jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|Shift5:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|Shift3:n,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|Shift1:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1058,  12628,  completed,  eof,  2017-07-07 12:07:13,  2017-07-07 12:08:15,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|Shift3:n_396.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_151.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  None,  None,  15,  396,  4,  0.075025,  None,  151,  None,  0.025225,  None,  0.0012754616024,  0.0439228162289, 
1058,  12629,  completed,  eof,  2017-07-07 12:07:19,  2017-07-07 12:08:23,  64,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|Shift5:n_396.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_176.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  396,  None,  15,  None,  4,  0.075025,  None,  176,  None,  0.025225,  None,  0.00335263074483,  0.115453874748, 
1058,  12630,  completed,  eof,  2017-07-07 12:07:22,  2017-07-07 12:08:30,  68,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_119.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  None,  None,  15,  None,  4,  0.075025,  None,  119,  2.25,  0.025225,  None,  0.0140265588303,  0.483029802441, 
1058,  12631,  completed,  eof,  2017-07-07 12:08:15,  2017-07-07 12:09:17,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_119.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  None,  None,  15,  None,  4,  0.075025,  3.375,  119,  None,  0.025225,  None,  0.009074783026,  0.31250648896, 
1058,  12632,  completed,  eof,  2017-07-07 12:08:16,  2017-07-07 12:09:17,  61,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_119.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  None,  1,  15,  None,  4,  0.075025,  None,  119,  None,  0.025225,  None,  0.0161319715189,  0.555533478314, 
1058,  12633,  completed,  eof,  2017-07-07 12:08:23,  2017-07-07 12:09:25,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075893518938.modelParams|sensorParams|encoders|Ct:n_135.modelParams|spParams|synPermInactiveDec_0.0301566077776.modelParams|sensorParams|encoders|Shift1:n_397,  8761,  11,  None,  None,  15,  None,  4,  0.075893518938,  None,  135,  None,  0.0301566077776,  397,  0.00143016696167,  0.0492503737599, 
1058,  12634,  completed,  eof,  2017-07-07 12:08:30,  2017-07-07 12:09:31,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|Shift3:n_429.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0753226742222.modelParams|sensorParams|encoders|Ct:n_138.modelParams|spParams|synPermInactiveDec_0.0301566077776,  8761,  11,  None,  None,  15,  429,  4,  0.0753226742222,  None,  138,  None,  0.0301566077776,  None,  0.00129499302627,  0.0445954159684, 
1058,  12635,  completed,  eof,  2017-07-07 12:09:17,  2017-07-07 12:10:20,  63,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_185.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0347673257778.modelParams|sensorParams|encoders|Ct:n_135.modelParams|spParams|synPermInactiveDec_0.0801133922224,  8761,  10,  185,  None,  13,  None,  2,  0.0347673257778,  None,  135,  None,  0.0801133922224,  None,  0.00253226658573,  0.0872031581967, 
1058,  12636,  completed,  eof,  2017-07-07 12:09:17,  2017-07-07 12:10:24,  67,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_90.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|spParams|synPermInactiveDec_0.055135,  8761,  11,  None,  None,  14,  None,  3,  0.055045,  None,  90,  3.75,  0.055135,  None,  0.0058185236699,  0.200371336461, 
1058,  12637,  completed,  eof,  2017-07-07 12:09:25,  2017-07-07 12:10:27,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.49073319765.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075893518938.modelParams|sensorParams|encoders|Ct:n_110.modelParams|spParams|synPermInactiveDec_0.0301566077776,  8761,  11,  None,  None,  15,  None,  4,  0.075893518938,  4.49073319765,  110,  None,  0.0301566077776,  None,  0.0101837585595,  0.350696057715, 
1058,  12638,  completed,  eof,  2017-07-07 12:09:31,  2017-07-07 12:10:32,  61,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_90.modelParams|spParams|synPermInactiveDec_0.055135,  8761,  11,  None,  1,  14,  None,  3,  0.055045,  None,  90,  None,  0.055135,  None,  0.00335668190978,  0.115593383905, 
1058,  12639,  completed,  eof,  2017-07-07 12:10:20,  2017-07-07 12:11:21,  61,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0576505568139.modelParams|sensorParams|encoders|Ct:n_144.modelParams|spParams|synPermInactiveDec_0.0300498233328.modelParams|sensorParams|encoders|Shift1:n_301,  8761,  10,  None,  None,  15,  None,  4,  0.0576505568139,  None,  144,  None,  0.0300498233328,  301,  0.00487605101088,  0.167915593909, 
1058,  12640,  completed,  eof,  2017-07-07 12:10:24,  2017-07-07 12:11:26,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|Shift3:n_447.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0559380226666.modelParams|sensorParams|encoders|Ct:n_148.modelParams|spParams|synPermInactiveDec_0.0200798233328,  8761,  10,  None,  None,  15,  447,  4,  0.0559380226666,  None,  148,  None,  0.0200798233328,  None,  0.00215215025554,  0.0741131681217, 
1058,  12641,  completed,  eof,  2017-07-07 12:10:27,  2017-07-07 12:11:29,  62,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_158.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0153826742222.modelParams|sensorParams|encoders|Ct:n_144.modelParams|spParams|synPermInactiveDec_0.0700366077776,  8761,  10,  158,  None,  13,  None,  2,  0.0153826742222,  None,  144,  None,  0.0700366077776,  None,  0.00177735493606,  0.0612064166289, 
1058,  12642,  completed,  eof,  2017-07-07 12:10:32,  2017-07-07 12:11:38,  66,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0368020378759.modelParams|sensorParams|encoders|Ct:n_99.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.77979721944.modelParams|spParams|synPermInactiveDec_0.0450582155552,  8761,  10,  None,  None,  14,  None,  3,  0.0368020378759,  None,  99,  2.77979721944,  0.0450582155552,  None,  0.0301959739318,  1.03985271792, 
1058,  12643,  completed,  eof,  2017-07-07 12:11:21,  2017-07-07 12:12:19,  58,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.25926680235.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0576505568139.modelParams|sensorParams|encoders|Ct:n_120.modelParams|spParams|synPermInactiveDec_0.0200798233328,  8761,  10,  None,  None,  15,  None,  4,  0.0576505568139,  2.25926680235,  120,  None,  0.0200798233328,  None,  0.0158896237069,  0.547187795161, 
1058,  12644,  completed,  eof,  2017-07-07 12:11:26,  2017-07-07 12:12:28,  62,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0434949979573.modelParams|sensorParams|encoders|Ct:n_101.modelParams|spParams|synPermInactiveDec_0.0507753587824,  8761,  10,  None,  1,  14,  None,  4,  0.0434949979573,  None,  101,  None,  0.0507753587824,  None,  0.00234620225099,  0.0807956978969, 
1058,  12645,  completed,  eof,  2017-07-07 12:11:29,  2017-07-07 12:12:33,  64,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.074156481062.modelParams|sensorParams|encoders|Ct:n_144.modelParams|spParams|synPermInactiveDec_0.0202933922224.modelParams|sensorParams|encoders|Shift1:n_444,  8761,  11,  None,  None,  15,  None,  4,  0.074156481062,  None,  144,  None,  0.0202933922224,  444,  0.000907881128285,  0.0312645209236, 
1058,  12646,  completed,  eof,  2017-07-07 12:11:38,  2017-07-07 12:12:38,  60,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|Shift3:n_412.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0747273257778.modelParams|sensorParams|encoders|Ct:n_148.modelParams|spParams|synPermInactiveDec_0.0302633922224,  8761,  11,  None,  None,  15,  412,  4,  0.0747273257778,  None,  148,  None,  0.0302633922224,  None,  0.00168898600678,  0.0581632734765, 
1058,  12647,  completed,  eof,  2017-07-07 12:12:20,  2017-07-07 12:13:20,  60,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_213.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0341719773334.modelParams|sensorParams|encoders|Ct:n_144.modelParams|spParams|synPermInactiveDec_0.0802201766672,  8761,  10,  213,  None,  13,  None,  3,  0.0341719773334,  None,  144,  None,  0.0802201766672,  None,  0.012281067527,  0.422920667366, 
1058,  12648,  completed,  eof,  2017-07-07 12:12:28,  2017-07-07 12:13:28,  60,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0533079621241.modelParams|sensorParams|encoders|Ct:n_99.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.22020278056.modelParams|spParams|synPermInactiveDec_0.0552417844448,  8761,  11,  None,  None,  14,  None,  3,  0.0533079621241,  None,  99,  4.22020278056,  0.0552417844448,  None,  0.00202138582413,  0.0696100595378, 
1058,  12649,  completed,  eof,  2017-07-07 12:12:33,  2017-07-07 12:13:33,  60,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.57219959294.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.074156481062.modelParams|sensorParams|encoders|Ct:n_120.modelParams|spParams|synPermInactiveDec_0.0302633922224,  8761,  11,  None,  None,  15,  None,  4,  0.074156481062,  5.57219959294,  120,  None,  0.0302633922224,  None,  0.00912511052814,  0.314239607091, 
1058,  12650,  completed,  eof,  2017-07-07 12:12:38,  2017-07-07 12:13:36,  58,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0466150020427.modelParams|sensorParams|encoders|Ct:n_101.modelParams|spParams|synPermInactiveDec_0.0495246412176,  8761,  11,  None,  1,  14,  None,  3,  0.0466150020427,  None,  101,  None,  0.0495246412176,  None,  0.00619498783746,  0.213335557742, 
1058,  12651,  completed,  eof,  2017-07-07 12:13:20,  2017-07-07 12:14:22,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0610520195165.modelParams|sensorParams|encoders|Ct:n_151.modelParams|spParams|synPermInactiveDec_0.0151910437054.modelParams|sensorParams|encoders|Shift1:n_413,  8761,  11,  None,  None,  15,  None,  4,  0.0610520195165,  None,  151,  None,  0.0151910437054,  413,  0.00111498790947,  0.0383966157454, 
1058,  12652,  completed,  eof,  2017-07-07 12:13:29,  2017-07-07 12:14:31,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|Shift3:n_388.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0606353484444.modelParams|sensorParams|encoders|Ct:n_149.modelParams|spParams|synPermInactiveDec_0.0301032155552,  8761,  11,  None,  None,  15,  388,  3,  0.0606353484444,  None,  149,  None,  0.0301032155552,  None,  0.00824737892032,  0.284013339176, 
1058,  12653,  completed,  eof,  2017-07-07 12:13:33,  2017-07-07 12:14:34,  61,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_122.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.02008.modelParams|sensorParams|encoders|Ct:n_153.modelParams|spParams|synPermInactiveDec_0.08006,  8761,  10,  122,  None,  13,  None,  2,  0.02008,  None,  153,  None,  0.08006,  None,  0.00697284867622,  0.240122595947, 
1058,  12654,  completed,  eof,  2017-07-07 12:13:36,  2017-07-07 12:14:38,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0436481860067.modelParams|sensorParams|encoders|Ct:n_103.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.56984763085.modelParams|spParams|synPermInactiveDec_0.0601842994115,  8761,  11,  None,  None,  14,  None,  3,  0.0436481860067,  None,  103,  4.56984763085,  0.0601842994115,  None,  0.00143016696168,  0.0492503737599, 
1058,  12655,  completed,  eof,  2017-07-07 12:14:22,  2017-07-07 12:15:22,  60,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.03146639529.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0617770378759.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.0201332155552,  8761,  11,  None,  None,  15,  None,  4,  0.0617770378759,  5.03146639529,  121,  None,  0.0201332155552,  None,  0.0154310520439,  0.531396054473, 
1058,  12656,  completed,  eof,  2017-07-07 12:14:31,  2017-07-07 12:15:31,  60,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0442749989787.modelParams|sensorParams|encoders|Ct:n_102.modelParams|spParams|synPermInactiveDec_0.0579401793912,  8761,  11,  None,  1,  14,  None,  3,  0.0442749989787,  None,  102,  None,  0.0579401793912,  None,  0.00229638021773,  0.0790799864971, 
1058,  12657,  completed,  eof,  2017-07-07 12:14:34,  2017-07-07 12:15:36,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0693049816406.modelParams|sensorParams|encoders|Ct:n_151.modelParams|spParams|synPermInactiveDec_0.0152978281502.modelParams|sensorParams|encoders|Shift1:n_460,  8761,  10,  None,  None,  15,  None,  4,  0.0693049816406,  None,  151,  None,  0.0152978281502,  460,  0.0020621692063,  0.0710145087168, 
1058,  12658,  completed,  eof,  2017-07-07 12:14:38,  2017-07-07 12:15:39,  61,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|Shift3:n_421.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.07003.modelParams|sensorParams|encoders|Ct:n_159.modelParams|spParams|synPermInactiveDec_0.03021,  8761,  10,  None,  None,  15,  421,  4,  0.07003,  None,  159,  None,  0.03021,  None,  0.000551582103228,  0.0189947226241, 
1058,  12659,  completed,  eof,  2017-07-07 12:15:22,  2017-07-07 12:16:25,  63,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_150.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0294746515556.modelParams|sensorParams|encoders|Ct:n_164.modelParams|spParams|synPermInactiveDec_0.0801667844448,  8761,  10,  150,  None,  13,  None,  3,  0.0294746515556,  None,  164,  None,  0.0801667844448,  None,  0.00117321315115,  0.0404017067536, 
1058,  12660,  completed,  eof,  2017-07-07 12:15:31,  2017-07-07 12:16:33,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0438374033733.modelParams|sensorParams|encoders|Ct:n_105.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.38352810825.modelParams|spParams|synPermInactiveDec_0.0652441862596,  8761,  10,  None,  None,  14,  None,  3,  0.0438374033733,  None,  105,  4.38352810825,  0.0652441862596,  None,  0.0012531274478,  0.0431536994118, 
1058,  12661,  completed,  eof,  2017-07-07 12:15:36,  2017-07-07 12:16:36,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.95.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.07003.modelParams|sensorParams|encoders|Ct:n_119.modelParams|spParams|synPermInactiveDec_0.02024,  8761,  10,  None,  None,  15,  None,  4,  0.07003,  3.95,  119,  None,  0.02024,  None,  0.0168155957266,  0.579075308495, 
1058,  12662,  completed,  eof,  2017-07-07 12:15:39,  2017-07-07 12:16:38,  59,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0458350010213.modelParams|sensorParams|encoders|Ct:n_100.modelParams|spParams|synPermInactiveDec_0.0523298206088,  8761,  10,  None,  1,  14,  None,  3,  0.0458350010213,  None,  100,  None,  0.0523298206088,  None,  0.0012531274478,  0.0431536994118, 
1058,  12663,  completed,  eof,  2017-07-07 12:16:25,  2017-07-07 12:17:26,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0809043619536.modelParams|sensorParams|encoders|Ct:n_152.modelParams|spParams|synPermInactiveDec_0.0152739160224.modelParams|sensorParams|encoders|Shift1:n_467,  8761,  11,  None,  None,  15,  None,  5,  0.0809043619536,  None,  152,  None,  0.0152739160224,  467,  0.000421055911008,  0.0144998182357, 
1058,  12664,  completed,  eof,  2017-07-07 12:16:33,  2017-07-07 12:17:32,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|Shift3:n_460.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0773436206099.modelParams|sensorParams|encoders|Ct:n_167.modelParams|spParams|synPermInactiveDec_0.0252117663167,  8761,  10,  None,  None,  15,  460,  4,  0.0773436206099,  None,  167,  None,  0.0252117663167,  None,  0.0015119464929,  0.0520665991284, 
1058,  12665,  completed,  eof,  2017-07-07 12:16:36,  2017-07-07 12:17:37,  61,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_133.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0266494350544.modelParams|sensorParams|encoders|Ct:n_170.modelParams|spParams|synPermInactiveDec_0.0876577468727,  8761,  10,  133,  None,  13,  None,  3,  0.0266494350544,  None,  170,  None,  0.0876577468727,  None,  0.00123628638743,  0.0425737471827, 
1058,  12666,  completed,  eof,  2017-07-07 12:16:38,  2017-07-07 12:17:37,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0454932788577.modelParams|sensorParams|encoders|Ct:n_103.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.26632539153.modelParams|spParams|synPermInactiveDec_0.0654061002711,  8761,  10,  None,  None,  14,  None,  3,  0.0454932788577,  None,  103,  4.26632539153,  0.0654061002711,  None,  0.00293791025081,  0.101172228, 
1058,  12667,  completed,  eof,  2017-07-07 12:17:26,  2017-07-07 12:18:24,  58,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0463289650588.modelParams|sensorParams|encoders|Ct:n_98.modelParams|spParams|synPermInactiveDec_0.0528799250767,  8761,  10,  None,  1,  14,  None,  3,  0.0463289650588,  None,  98,  None,  0.0528799250767,  None,  0.00143016696167,  0.0492503737598, 
1058,  12668,  completed,  eof,  2017-07-07 12:17:33,  2017-07-07 12:18:39,  66,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0914499035984.modelParams|sensorParams|encoders|Ct:n_157.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_505,  8761,  12,  None,  None,  16,  None,  5,  0.0914499035984,  None,  157,  None,  0.0003,  505,  0.000907881128285,  0.0312645209236, 
1058,  12669,  completed,  eof,  2017-07-07 12:17:37,  2017-07-07 12:18:37,  60,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|Shift3:n_521.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0813390708963.modelParams|sensorParams|encoders|Ct:n_164.modelParams|spParams|synPermInactiveDec_0.010251655839,  8761,  11,  None,  None,  16,  521,  4,  0.0813390708963,  None,  164,  None,  0.010251655839,  None,  0.00114225712795,  0.0393356803709, 
1058,  12670,  completed,  eof,  2017-07-07 12:17:37,  2017-07-07 12:18:37,  60,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_185.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0306448853409.modelParams|sensorParams|encoders|Ct:n_168.modelParams|spParams|synPermInactiveDec_0.072697636395,  8761,  10,  185,  None,  14,  None,  3,  0.0306448853409,  None,  168,  None,  0.072697636395,  None,  0.00238456129475,  0.0821166606184, 
1058,  12671,  completed,  eof,  2017-07-07 12:18:24,  2017-07-07 12:19:23,  59,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0518504983282.modelParams|sensorParams|encoders|Ct:n_99.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.52684592383.modelParams|spParams|synPermInactiveDec_0.0515519808239,  8761,  11,  None,  None,  14,  None,  4,  0.0518504983282,  None,  99,  4.52684592383,  0.0515519808239,  None,  0.0012531274478,  0.0431536994118, 
1058,  12672,  completed,  eof,  2017-07-07 12:18:37,  2017-07-07 12:19:37,  60,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0566106692382.modelParams|sensorParams|encoders|Ct:n_95.modelParams|spParams|synPermInactiveDec_0.0398487136934,  8761,  11,  None,  1,  14,  None,  3,  0.0566106692382,  None,  95,  None,  0.0398487136934,  None,  0.0227066648086,  0.78194487681, 
1058,  12673,  completed,  eof,  2017-07-07 12:18:38,  2017-07-07 12:19:40,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0733285671958.modelParams|sensorParams|encoders|Ct:n_157.modelParams|spParams|synPermInactiveDec_0.0202615117815.modelParams|sensorParams|encoders|Shift1:n_444,  8761,  11,  None,  None,  15,  None,  5,  0.0733285671958,  None,  157,  None,  0.0202615117815,  444,  0.000907881128285,  0.0312645209236, 
1058,  12674,  completed,  eof,  2017-07-07 12:18:39,  2017-07-07 12:19:39,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|Shift3:n_395.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0645953097012.modelParams|sensorParams|encoders|Ct:n_164.modelParams|spParams|synPermInactiveDec_0.0377007336833,  8761,  10,  None,  None,  15,  395,  4,  0.0645953097012,  None,  164,  None,  0.0377007336833,  None,  0.000808167808993,  0.0278307132805, 
1058,  12675,  completed,  eof,  2017-07-07 12:19:23,  2017-07-07 12:20:23,  60,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_150.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.02984415659.modelParams|sensorParams|encoders|Ct:n_163.modelParams|spParams|synPermInactiveDec_0.0824153203486,  8761,  10,  150,  None,  13,  None,  3,  0.02984415659,  None,  163,  None,  0.0824153203486,  None,  0.00207865086166,  0.0715820841876, 
1058,  12676,  completed,  eof,  2017-07-07 12:19:37,  2017-07-07 12:20:39,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.040418297538.modelParams|sensorParams|encoders|Ct:n_94.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.02422283553.modelParams|spParams|synPermInactiveDec_0.0652795229505,  8761,  11,  None,  None,  14,  None,  4,  0.040418297538,  None,  94,  4.02422283553,  0.0652795229505,  None,  0.029802070995,  1.02628796123, 
1058,  12677,  completed,  eof,  2017-07-07 12:19:40,  2017-07-07 12:20:37,  57,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0325131119562.modelParams|sensorParams|encoders|Ct:n_95.modelParams|spParams|synPermInactiveDec_0.0643202725314,  8761,  10,  None,  1,  13,  None,  2,  0.0325131119562,  None,  95,  None,  0.0643202725314,  None,  0.0153542284508,  0.528750495752, 
