jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|Shift1:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1059,  12908,  completed,  eof,  2017-07-07 13:20:33,  2017-07-07 13:21:33,  60,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.095005.modelParams|sensorParams|encoders|Ct:n_120.modelParams|spParams|synPermInactiveDec_0.005285,  8761,  12,  None,  16,  12,  5,  0.095005,  120,  None,  0.005285,  None,  0.0192726299035,  0.663687703269, 
1059,  12909,  completed,  eof,  2017-07-07 13:20:42,  2017-07-07 13:21:42,  60,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0708100010213.modelParams|sensorParams|encoders|Ct:n_180.modelParams|spParams|synPermInactiveDec_0.0254895636177,  8761,  11,  1,  15,  None,  4,  0.0708100010213,  180,  None,  0.0254895636177,  None,  0.0277433481604,  0.955392134531, 
1059,  12910,  completed,  eof,  2017-07-07 13:21:23,  2017-07-07 13:22:21,  58,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0450982227256.modelParams|sensorParams|encoders|Shift1:n_303.modelParams|spParams|synPermInactiveDec_0.0501072862221.modelParams|sensorParams|encoders|Ct:n_131,  8761,  11,  None,  14,  None,  3,  0.0450982227256,  131,  None,  0.0501072862221,  303,  0.000957703161547,  0.0329802323233, 
1059,  12911,  completed,  eof,  2017-07-07 13:21:33,  2017-07-07 13:22:34,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0436481860067.modelParams|sensorParams|encoders|Ct:n_123.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.99249112501.modelParams|spParams|synPermInactiveDec_0.0572403069677,  8761,  11,  None,  14,  None,  3,  0.0436481860067,  123,  3.99249112501,  0.0572403069677,  None,  0.0805543442048,  2.77403384806, 
1059,  12912,  completed,  eof,  2017-07-07 13:21:33,  2017-07-07 13:22:32,  59,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_11.6282044105.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0809130226666.modelParams|sensorParams|encoders|Ct:n_115.modelParams|spParams|synPermInactiveDec_0.014292765868,  8761,  11,  None,  15,  11.6282044105,  4,  0.0809130226666,  115,  None,  0.014292765868,  None,  0.0127408664856,  0.438754672184, 
1059,  12913,  completed,  eof,  2017-07-07 13:21:42,  2017-07-07 13:22:44,  62,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0684699979573.modelParams|sensorParams|encoders|Ct:n_195.modelParams|spParams|synPermInactiveDec_0.0396508727645,  8761,  11,  1,  15,  None,  4,  0.0684699979573,  195,  None,  0.0396508727645,  None,  0.00196888897279,  0.0678022359627, 
1059,  12914,  completed,  eof,  2017-07-07 13:22:21,  2017-07-07 13:23:19,  58,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0533511848496.modelParams|sensorParams|encoders|Shift1:n_283.modelParams|spParams|synPermInactiveDec_0.0502140706669.modelParams|sensorParams|encoders|Ct:n_133,  8761,  10,  None,  14,  None,  3,  0.0533511848496,  133,  None,  0.0502140706669,  283,  0.000739238087366,  0.0254569942363, 
1059,  12915,  completed,  eof,  2017-07-07 13:22:32,  2017-07-07 13:23:34,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0519011481308.modelParams|sensorParams|encoders|Ct:n_146.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.99784641311.modelParams|spParams|synPermInactiveDec_0.0512351297224,  8761,  10,  None,  14,  None,  3,  0.0519011481308,  146,  3.99784641311,  0.0512351297224,  None,  0.000125631624757,  0.0043263511472, 
1059,  12916,  completed,  eof,  2017-07-07 13:22:34,  2017-07-07 13:23:33,  59,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0903076742222.modelParams|sensorParams|encoders|Ct:n_127.modelParams|spParams|synPermInactiveDec_0.00828758862265,  8761,  11,  None,  16,  12,  5,  0.0903076742222,  127,  None,  0.00828758862265,  None,  0.0125160518181,  0.431012774423, 
1059,  12917,  completed,  eof,  2017-07-07 13:22:44,  2017-07-07 13:23:43,  59,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.07003.modelParams|sensorParams|encoders|Ct:n_205.modelParams|spParams|synPermInactiveDec_0.03021,  8761,  10,  1,  15,  None,  4,  0.07003,  205,  None,  0.03021,  None,  0.000907881128285,  0.0312645209236, 
1059,  12918,  completed,  eof,  2017-07-07 13:23:19,  2017-07-07 13:24:18,  59,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05629375.modelParams|sensorParams|encoders|Shift1:n_303.modelParams|spParams|synPermInactiveDec_0.05638125.modelParams|sensorParams|encoders|Ct:n_145,  8761,  11,  None,  14,  None,  3,  0.05629375,  145,  None,  0.05638125,  303,  0.000907881128285,  0.0312645209236, 
1059,  12919,  completed,  eof,  2017-07-07 13:23:33,  2017-07-07 13:24:35,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0533990695871.modelParams|sensorParams|encoders|Ct:n_139.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75166729088.modelParams|spParams|synPermInactiveDec_0.0500892578887,  8761,  11,  None,  14,  None,  3,  0.0533990695871,  139,  3.75166729088,  0.0500892578887,  None,  0.0398545857821,  1.3724644034, 
1059,  12920,  completed,  killed,  2017-07-07 13:23:35,  2017-07-07 13:23:44,  9,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0824541395248.modelParams|sensorParams|encoders|Ct:n_206.modelParams|spParams|synPermInactiveDec_0.0232581791058,  1100,  11,  1,  16,  None,  5,  0.0824541395248,  206,  None,  0.0232581791058,  None,  0.366893417892,  12.5773791931, 
1059,  12921,  completed,  eof,  2017-07-07 13:23:44,  2017-07-07 13:24:42,  58,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.062937688809.modelParams|sensorParams|encoders|Shift1:n_343.modelParams|spParams|synPermInactiveDec_0.0451305009256.modelParams|sensorParams|encoders|Ct:n_140,  8761,  12,  None,  14,  None,  4,  0.062937688809,  140,  None,  0.0451305009256,  343,  0.00155002203372,  0.053377798916, 
1059,  12922,  completed,  eof,  2017-07-07 13:23:44,  2017-07-07 13:24:43,  59,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0585819151565.modelParams|sensorParams|encoders|Ct:n_144.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.68720467908.modelParams|spParams|synPermInactiveDec_0.0390198495375,  8761,  11,  None,  14,  None,  4,  0.0585819151565,  144,  4.68720467908,  0.0390198495375,  None,  0.00871783990119,  0.300214509926, 
1059,  12923,  completed,  eof,  2017-07-07 13:24:18,  2017-07-07 13:25:17,  59,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0571145749886.modelParams|sensorParams|encoders|Shift1:n_286.modelParams|spParams|synPermInactiveDec_0.0568104825308.modelParams|sensorParams|encoders|Ct:n_143,  8761,  11,  None,  14,  None,  3,  0.0571145749886,  143,  None,  0.0568104825308,  286,  0.00707901853286,  0.243778746076, 
1059,  12924,  completed,  eof,  2017-07-07 13:24:35,  2017-07-07 13:25:38,  63,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.040460578754.modelParams|sensorParams|encoders|Ct:n_146.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.43454997831.modelParams|spParams|synPermInactiveDec_0.0631889697341,  8761,  10,  None,  14,  None,  3,  0.040460578754,  146,  3.43454997831,  0.0631889697341,  None,  0.0010312625808,  0.0355133833392, 
1059,  12925,  completed,  eof,  2017-07-07 13:24:42,  2017-07-07 13:25:40,  58,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0584073547084.modelParams|sensorParams|encoders|Shift1:n_336.modelParams|spParams|synPermInactiveDec_0.0489038414978.modelParams|sensorParams|encoders|Ct:n_144,  8761,  11,  None,  14,  None,  3,  0.0584073547084,  144,  None,  0.0489038414978,  336,  0.000907881128285,  0.0312645209236, 
1059,  12926,  completed,  eof,  2017-07-07 13:24:43,  2017-07-07 13:25:44,  61,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0498091544572.modelParams|sensorParams|encoders|Ct:n_142.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.97654446164.modelParams|spParams|synPermInactiveDec_0.051114134473,  8761,  10,  None,  14,  None,  3,  0.0498091544572,  142,  3.97654446164,  0.051114134473,  None,  0.00321173535256,  0.11060188829, 
1059,  12927,  completed,  eof,  2017-07-07 13:25:17,  2017-07-07 13:26:16,  59,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0493466865071.modelParams|sensorParams|encoders|Shift1:n_267.modelParams|spParams|synPermInactiveDec_0.0613928088644.modelParams|sensorParams|encoders|Ct:n_144,  8761,  11,  None,  14,  None,  3,  0.0493466865071,  144,  None,  0.0613928088644,  267,  0.000907881128285,  0.0312645209236, 
1059,  12928,  completed,  eof,  2017-07-07 13:25:38,  2017-07-07 13:26:39,  61,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0461201851635.modelParams|sensorParams|encoders|Ct:n_137.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.43480801639.modelParams|spParams|synPermInactiveDec_0.057737662153,  8761,  10,  None,  14,  None,  3,  0.0461201851635,  137,  4.43480801639,  0.057737662153,  None,  0.0012531274478,  0.0431536994118, 
1059,  12929,  completed,  killed,  2017-07-07 13:25:40,  2017-07-07 13:26:16,  36,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0552023506296.modelParams|sensorParams|encoders|Shift1:n_297.modelParams|spParams|synPermInactiveDec_0.0551673951313.modelParams|sensorParams|encoders|Ct:n_147,  5300,  11,  None,  14,  None,  3,  0.0552023506296,  147,  None,  0.0551673951313,  297,  0.0032887670566,  0.112741380279, 
1059,  12930,  completed,  killed,  2017-07-07 13:25:44,  2017-07-07 13:26:39,  55,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0507685477387.modelParams|sensorParams|encoders|Ct:n_146.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.94295471903.modelParams|spParams|synPermInactiveDec_0.0498479664205,  8000,  10,  None,  14,  None,  3,  0.0507685477387,  146,  3.94295471903,  0.0498479664205,  None,  0.00571789664655,  0.198291400124, 
1059,  12931,  completed,  killed,  2017-07-07 13:26:16,  2017-07-07 13:26:39,  23,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0521508120158.modelParams|sensorParams|encoders|Ct:n_146.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.02258843145.modelParams|spParams|synPermInactiveDec_0.0491883424186,  3050,  10,  None,  15,  None,  3,  0.0521508120158,  146,  4.02258843145,  0.0491883424186,  None,  0.0406395279564,  1.40179316579, 
1059,  12932,  completed,  killed,  2017-07-07 13:26:16,  2017-07-07 13:26:39,  23,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0467990403114.modelParams|sensorParams|encoders|Ct:n_148.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.9215293756.modelParams|spParams|synPermInactiveDec_0.0561899350838,  2900,  10,  None,  14,  None,  2,  0.0467990403114,  148,  3.9215293756,  0.0561899350838,  None,  0.120717757009,  4.1382944779, 
1059,  12933,  completed,  eof,  2017-07-07 13:26:39,  2017-07-07 13:27:41,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Shift1:n_272.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Ct:n_153,  8761,  11,  None,  14,  None,  3,  0.05005,  153,  3.5,  0.05015,  272,  0.00551785553028,  0.190017287842, 
1059,  12944,  completed,  eof,  2017-07-07 13:26:39,  2017-07-07 13:27:48,  69,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_153.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  1,  14,  None,  3,  0.05005,  153,  3.5,  0.05015,  None,  0.0305291056801,  1.05132470934, 
1059,  12965,  completed,  eof,  2017-07-07 13:26:40,  2017-07-07 13:28:09,  89,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Shift1:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_203,  8761,  9,  None,  12,  None,  1,  0.0001,  203,  1.0,  0.1,  22,  0.378803847577,  13.0447923738, 
1059,  12976,  completed,  eof,  2017-07-07 13:26:40,  2017-07-07 13:27:54,  74,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_153.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  1,  12,  None,  1,  0.0001,  153,  1.0,  0.1,  None,  0.378803847577,  13.0447923738, 
1059,  12977,  completed,  eof,  2017-07-07 13:27:41,  2017-07-07 13:28:49,  68,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Shift1:n_521.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_124,  8761,  12,  None,  16,  None,  5,  0.1,  124,  6.0,  0.0003,  521,  0.00453903094237,  0.156309701182, 
1059,  12978,  completed,  eof,  2017-07-07 13:27:48,  2017-07-07 13:28:44,  56,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_132.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  1,  16,  None,  5,  0.1,  132,  6.0,  0.0003,  None,  0.705497047499,  24.2950607914, 
1059,  12979,  completed,  eof,  2017-07-07 13:27:54,  2017-07-07 13:28:57,  63,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Shift1:n_147.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Ct:n_129,  8761,  10,  None,  13,  None,  2,  0.025075,  129,  4.75,  0.075075,  147,  0.00186360208977,  0.0641764926195, 
1059,  12980,  completed,  eof,  2017-07-07 13:28:09,  2017-07-07 13:29:15,  66,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_129.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  1,  13,  None,  2,  0.025075,  129,  4.75,  0.075075,  None,  0.199649902833,  6.87530379261, 
1059,  12981,  completed,  eof,  2017-07-07 13:28:44,  2017-07-07 13:29:49,  65,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Shift1:n_396.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_132,  8761,  11,  None,  15,  None,  4,  0.075025,  132,  2.25,  0.025225,  396,  0.00507050379196,  0.174611925458, 
1059,  12982,  completed,  eof,  2017-07-07 13:28:50,  2017-07-07 13:29:53,  63,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_127.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  1,  15,  None,  4,  0.075025,  127,  2.25,  0.025225,  None,  0.00371068326216,  0.12778405771, 
1059,  12983,  completed,  eof,  2017-07-07 13:28:57,  2017-07-07 13:30:00,  63,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.034196481062.modelParams|sensorParams|encoders|Shift1:n_169.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.00267764405.modelParams|spParams|synPermInactiveDec_0.0770574113773.modelParams|sensorParams|encoders|Ct:n_127,  8761,  10,  None,  13,  None,  2,  0.034196481062,  127,  5.00267764405,  0.0770574113773,  169,  0.012497941223,  0.430389103481, 
1059,  12984,  completed,  eof,  2017-07-07 13:29:16,  2017-07-07 13:30:23,  67,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_147.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|spParams|synPermInactiveDec_0.055135,  8761,  11,  1,  14,  None,  3,  0.055045,  147,  3.75,  0.055135,  None,  0.0108646606629,  0.374144147334, 
1059,  12985,  completed,  eof,  2017-07-07 13:29:49,  2017-07-07 13:30:50,  61,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.015953518938.modelParams|sensorParams|encoders|Shift1:n_124.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.00803293216.modelParams|spParams|synPermInactiveDec_0.0730925886227.modelParams|sensorParams|encoders|Ct:n_149,  8761,  10,  None,  13,  None,  2,  0.015953518938,  149,  5.00803293216,  0.0730925886227,  124,  0.00196092190804,  0.0675278757466, 
1059,  12986,  completed,  eof,  2017-07-07 13:29:54,  2017-07-07 13:30:58,  64,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.067689996936.modelParams|sensorParams|encoders|Ct:n_124.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.26326798484.modelParams|spParams|synPermInactiveDec_0.015756956466,  8761,  10,  1,  15,  None,  5,  0.067689996936,  124,  2.26326798484,  0.015756956466,  None,  0.000957703161547,  0.0329802323233, 
1059,  12987,  completed,  eof,  2017-07-07 13:30:00,  2017-07-07 13:30:59,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0324594431861.modelParams|sensorParams|encoders|Shift1:n_115.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.99732235595.modelParams|spParams|synPermInactiveDec_0.071052234132.modelParams|sensorParams|encoders|Ct:n_115,  8761,  10,  None,  14,  None,  2,  0.0324594431861,  115,  4.99732235595,  0.071052234132,  115,  0.00180955500045,  0.0623152838092, 
1059,  12988,  completed,  eof,  2017-07-07 13:30:23,  2017-07-07 13:31:24,  61,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0708100010213.modelParams|sensorParams|encoders|Ct:n_116.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.21019604547.modelParams|spParams|synPermInactiveDec_0.0317043478447,  8761,  11,  1,  15,  None,  4,  0.0708100010213,  116,  3.21019604547,  0.0317043478447,  None,  0.00113474267542,  0.0390769066714, 
1059,  12989,  completed,  eof,  2017-07-07 13:30:50,  2017-07-07 13:31:49,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.02008.modelParams|sensorParams|encoders|Shift1:n_122.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.5.modelParams|spParams|synPermInactiveDec_0.08006.modelParams|sensorParams|encoders|Ct:n_116,  8761,  10,  None,  13,  None,  2,  0.02008,  116,  4.5,  0.08006,  122,  0.00113474267542,  0.0390769066714, 
1059,  12990,  completed,  eof,  2017-07-07 13:30:58,  2017-07-07 13:31:59,  61,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.06136407637.modelParams|sensorParams|encoders|Ct:n_112.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.98421924973.modelParams|spParams|synPermInactiveDec_0.0171856158239,  8761,  10,  1,  15,  None,  5,  0.06136407637,  112,  2.98421924973,  0.0171856158239,  None,  0.0012531274478,  0.0431536994118, 
1059,  12991,  completed,  eof,  2017-07-07 13:30:59,  2017-07-07 13:31:57,  58,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.034497314621.modelParams|sensorParams|encoders|Shift1:n_85.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75320743704.modelParams|spParams|synPermInactiveDec_0.0705166591345.modelParams|sensorParams|encoders|Ct:n_107,  8761,  10,  None,  14,  None,  2,  0.034497314621,  107,  4.75320743704,  0.0705166591345,  85,  0.0216073430473,  0.744087753077, 
1059,  12992,  completed,  eof,  2017-07-07 13:31:24,  2017-07-07 13:32:27,  63,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0629240784127.modelParams|sensorParams|encoders|Ct:n_112.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.51075521941.modelParams|spParams|synPermInactiveDec_0.0201743115132,  8761,  10,  1,  15,  None,  5,  0.0629240784127,  112,  2.51075521941,  0.0201743115132,  None,  0.00295915592892,  0.10190386117, 
1059,  12993,  completed,  eof,  2017-07-07 13:31:49,  2017-07-07 13:32:47,  58,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.023034130679.modelParams|sensorParams|encoders|Shift1:n_123.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.54120284907.modelParams|spParams|synPermInactiveDec_0.0809722624862.modelParams|sensorParams|encoders|Ct:n_118,  8761,  10,  None,  13,  None,  2,  0.023034130679,  118,  4.54120284907,  0.0809722624862,  123,  0.0012531274478,  0.0431536994118, 
1059,  12994,  completed,  eof,  2017-07-07 13:31:57,  2017-07-07 13:33:00,  63,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0685438275956.modelParams|sensorParams|encoders|Ct:n_125.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.6073336376.modelParams|spParams|synPermInactiveDec_0.0146423440996,  8761,  10,  1,  15,  None,  5,  0.0685438275956,  125,  2.6073336376,  0.0146423440996,  None,  0.00203659939923,  0.0701339663822, 
1059,  12995,  completed,  eof,  2017-07-07 13:31:59,  2017-07-07 13:32:58,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0233615841006.modelParams|sensorParams|encoders|Shift1:n_148.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.50091996795.modelParams|spParams|synPermInactiveDec_0.072493818364.modelParams|sensorParams|encoders|Ct:n_109,  8761,  10,  None,  13,  None,  3,  0.0233615841006,  109,  5.50091996795,  0.072493818364,  148,  0.00139356172053,  0.047989806388, 
