timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-08-10 18:00:00,43.9,40.57682920693389,0.0,0.77478701173141151
2010-08-10 19:00:00,44.6,40.57682920693389,0.025,0.80575782613365043
2010-08-10 20:00:00,43.0,31.5570933,0.075,0.77478700932434053
2010-08-10 21:00:00,32.0,4.9616369431850185,0.1,0.66702476946313483
2010-08-10 22:00:00,5.2,17.54561,0.025,0.66702476946313483
2010-08-10 23:00:00,13.0,22.424020168132724,0.0,0.70518649049865512
2010-08-11 00:00:00,22.5,20.387075999999997,0.0,0.70518649049865512
2010-08-11 01:00:00,13.5,22.446814117692906,0.05,0.62704921841654049
2010-08-11 02:00:00,4.8,4.8,0.0,0.62704921841654049
2010-08-11 03:00:00,4.8,4.9632021021606585,0.0,0.62704921841654049
2010-08-11 04:00:00,4.9,4.914241471512461,0.025,0.58565576455871704
2010-08-11 05:00:00,14.1,4.909969030058722,0.075,0.5004210894186889
2010-08-11 06:00:00,37.5,41.128999450076826,0.0,0.62704921841654049
2010-08-11 07:00:00,41.3,41.3,0.0,0.77478700932434053
2010-08-11 08:00:00,36.2,36.2,0.0,0.80575782392725515
2010-08-11 09:00:00,40.7,40.7,0.0,0.80575782392725515
2010-08-11 10:00:00,42.1,37.1788638759658,0.0,0.80575782392725515
2010-08-11 11:00:00,43.3,41.18029961505378,0.025,0.83398509654279218
2010-08-11 12:00:00,39.8,42.921029623333595,0.0,0.83398509654279218
2010-08-11 13:00:00,40.0,38.8966857373294,0.025,0.80575782392725515
2010-08-11 14:00:00,42.2,42.2,0.0,0.83398509654279218
2010-08-11 15:00:00,43.1,39.92760119085966,0.0,0.90199898956228952
2010-08-11 16:00:00,39.1,42.97472073633351,0.0,0.90199898956228952
2010-08-11 17:00:00,38.0,42.97472073633351,0.025,0.88206280868679665
2010-08-11 18:00:00,45.2,44.57152223800814,0.0,0.88206280868679665
2010-08-11 19:00:00,45.5,37.1788638759658,0.0,0.88206280868679665
2010-08-11 20:00:00,39.1,4.909969030058722,0.0,0.88206280868679665
2010-08-11 21:00:00,30.6,4.909969030058722,0.025,0.88206280868679665
2010-08-11 22:00:00,5.2,22.446814117692906,0.0,0.88206280868679665
2010-08-11 23:00:00,7.5,22.446814117692906,0.0,0.90199898956228952
2010-08-12 00:00:00,21.7,20.387075999999997,0.0,0.90199898956228952
2010-08-12 01:00:00,17.1,4.996978321041105,0.05,0.85941565721186297
2010-08-12 02:00:00,4.8,4.996978321041105,0.0,0.85941565721186297
2010-08-12 03:00:00,4.9,4.937884824728773,0.0,0.88206280868679665
2010-08-12 04:00:00,4.7,4.92651937731014,0.0,0.88206280868679665
2010-08-12 05:00:00,18.7,38.358700494352156,0.025,0.85941565721186297
2010-08-12 06:00:00,38.8,41.18029961505378,0.0,0.85941565721186297
2010-08-12 07:00:00,36.7,36.7,0.0,0.88206280868679665
2010-08-12 08:00:00,37.6,37.6,0.0,0.88206280868679665
2010-08-12 09:00:00,41.8,41.8,0.0,0.88206280868679665
2010-08-12 10:00:00,47.0,41.67412989338626,0.0,0.88206280868679665
2010-08-12 11:00:00,42.2,39.92760119085966,0.0,0.91934665514188429
2010-08-12 12:00:00,42.1,39.92760119085966,0.0,0.91934665514188429
2010-08-12 13:00:00,38.0,42.19872745135803,0.05,0.88206280868679665
2010-08-12 14:00:00,39.9,42.97472073633351,0.0,0.88206280868679665
2010-08-12 15:00:00,37.5,38.94026320790398,0.0,0.90199898956228952
2010-08-12 16:00:00,37.4,38.94026320790398,0.0,0.89758382879108534
2010-08-12 17:00:00,40.2,43.86758828859105,0.0,0.89758382879108534
2010-08-12 18:00:00,43.5,45.583950271667355,0.0,0.89758382879108534
2010-08-12 19:00:00,41.2,40.61378044485372,0.025,0.87656529010809325
2010-08-12 20:00:00,38.0,40.003524583521234,0.025,0.85269680220914257
2010-08-12 21:00:00,17.1,4.92651937731014,0.0,0.85269680220914257
2010-08-12 22:00:00,5.3,7.5,0.0,0.85269680220914257
2010-08-12 23:00:00,12.1,22.446814117692906,0.025,0.87656529010809325
2010-08-13 00:00:00,18.3,16.995887739999997,0.025,0.85269680220914257
2010-08-13 01:00:00,12.9,5.038563564117098,0.025,0.82591711215914143
2010-08-13 02:00:00,4.8,5.038563564117098,0.0,0.82591711215914143
2010-08-13 03:00:00,4.8,4.966994494881968,0.0,0.82591711215914143
2010-08-13 04:00:00,4.7,18.73472,0.0,0.82591711215914143
2010-08-13 05:00:00,19.8,4.699967710374543,0.0,0.85269680220914257
2010-08-13 06:00:00,43.0,38.94026320790398,0.0,0.87656529010809325
2010-08-13 07:00:00,38.3,38.3,0.0,0.87656529010809325
2010-08-13 08:00:00,41.3,41.3,0.0,0.87656529010809325
2010-08-13 09:00:00,42.0,42.0,0.0,0.89758382879108534
2010-08-13 10:00:00,45.9,42.19872745135803,0.0,0.91587065679622293
2010-08-13 11:00:00,45.6,40.003524583521234,0.025,0.91587065679622293
2010-08-13 12:00:00,38.9,40.003524583521234,0.0,0.91587065679622293
2010-08-13 13:00:00,38.3,40.003524583521234,0.025,0.89758382879108534
2010-08-13 14:00:00,42.7,38.92818424553278,0.0,0.89758382879108534
2010-08-13 15:00:00,43.8,40.003524583521234,0.0,0.89758382879108534
2010-08-13 16:00:00,38.7,40.003524583521234,0.0,0.89758382879108534
2010-08-13 17:00:00,39.2,43.44344506077103,0.0,0.89758382879108534
2010-08-13 18:00:00,41.7,41.220346811376345,0.0,0.89758382879108534
2010-08-13 19:00:00,38.2,38.2,0.975,0.99873134087707027
2010-08-13 20:00:00,14.1,4.916896146417377,0.0,0.99873134087707027
2010-08-13 21:00:00,5.4,4.916896146417377,0.0,0.99818670754910555
2010-08-13 22:00:00,5.2,4.916896146417377,0.0,0.99818670754910555
2010-08-13 23:00:00,5.1,5.001827302492163,0.0,0.99743711260633527
2010-08-14 00:00:00,18.1,16.995887739999997,0.0,0.99743711260633527
2010-08-14 01:00:00,19.6,5.031279111744514,0.0,0.99743711260633527
2010-08-14 02:00:00,4.9,5.031279111744514,0.025,0.99818670754910555
2010-08-14 03:00:00,4.9,4.99189537822116,0.025,0.99873134087707027
2010-08-14 04:00:00,4.9,4.964326764754811,0.025,0.99912230779142419
2010-08-14 05:00:00,4.9,4.945028735328368,0.025,0.85269680220914257
2010-08-14 06:00:00,19.8,45.173432321099995,0.025,0.82591711215914143
2010-08-14 07:00:00,40.6,45.655135633117,0.425,0.82392683273007628
2010-08-14 08:00:00,43.2,45.173432321099995,0.075,0.89619865712426106
2010-08-14 09:00:00,50.1,45.173432321099995,0.0,0.89619865712426106
2010-08-14 10:00:00,52.9,41.220346811376345,0.05,0.930565863504492
2010-08-14 11:00:00,40.8,37.786710787574975,0.075,0.96483421640297795
2010-08-14 12:00:00,42.6,37.786710787574975,0.025,0.96483421640297795
2010-08-14 13:00:00,40.8,38.290134269562785,0.0,0.95542065666757503
2010-08-14 14:00:00,46.1,41.220346811376345,0.05,0.96483421640297795
2010-08-14 15:00:00,45.8,41.220346811376345,0.05,0.97255122669961702
2010-08-14 16:00:00,42.9,42.80832921256239,0.025,0.97255122669961702
2010-08-14 17:00:00,29.5,9.20599,0.05,0.60677864385255253
2010-08-14 18:00:00,10.8,5.449897382326952,0.325,0.91467241307636504
2010-08-14 19:00:00,5.3,4.9315201147298575,0.025,0.93056585039171735
2010-08-14 20:00:00,5.3,5.0420640803109,0.0,0.89619863940270827
2010-08-14 21:00:00,5.3,5.11944485621763,0.0,0.82392680729928713
2010-08-14 22:00:00,5.2,22.129499836998253,0.0,0.7940393295714161
2010-08-14 23:00:00,5.0,22.129499836998253,0.05,0.85091156221245035
2010-08-15 00:00:00,9.2,5.127069585682646,0.0,0.7940393295714161
2010-08-15 01:00:00,5.0,5.127069585682646,0.0,0.72597455897263963
2010-08-15 02:00:00,4.8,5.088948709977852,0.15,0.87498322013560081
2010-08-15 03:00:00,20.1,5.002264096984495,0.075,0.89619864235630065
2010-08-15 04:00:00,13.7,5.002264096984495,0.05,0.52037669570398126
2010-08-15 05:00:00,5.0,5.002264096984495,0.025,0.52037669570398126
2010-08-15 06:00:00,5.2,5.001584867889147,0.025,0.5639595700863872
2010-08-15 07:00:00,5.3,38.85972897187295,0.15,0.79403936223761418
2010-08-15 08:00:00,31.3,43.37041154253972,0.075,0.87498324205339861
2010-08-15 09:00:00,43.8,40.706726692584816,0.0,0.8239268390877732
2010-08-15 10:00:00,43.9,42.83583044879367,0.0,0.8239268390877732
2010-08-15 11:00:00,39.3,41.220346811376345,0.0,0.8239268390877732
2010-08-15 12:00:00,41.5,41.5,0.0,0.60677865015131172
2010-08-15 13:00:00,38.2,28.119999999999997,0.0,0.52345140927563416
2010-08-15 14:00:00,42.6,42.19872745135803,0.025,0.56699735950593699
2010-08-15 15:00:00,45.0,42.765081314155566,0.025,0.56699735950593699
2010-08-15 16:00:00,41.4,29.5,0.0,0.60974391305567432
2010-08-15 17:00:00,24.4,10.73,0.025,0.79623160511837932
2010-08-15 18:00:00,9.2,5.132776585265681,0.1,0.76371976504425609
2010-08-15 19:00:00,5.2,5.132776585265681,0.0,0.76371976504425609
2010-08-15 20:00:00,5.3,5.152943609685977,0.0,0.76371976504425609
2010-08-15 21:00:00,5.4,5.449897382326952,0.0,0.76371976504425609
2010-08-15 22:00:00,5.2,21.57566487388896,0.025,0.72853967250057394
2010-08-15 23:00:00,16.7,20.3009532,0.05,0.6512023370610982
2010-08-16 00:00:00,21.4,21.4,0.075,0.56699736594780958
2010-08-16 01:00:00,11.7,4.699967710374543,0.025,0.56699736594780958
2010-08-16 02:00:00,4.7,4.699967710374543,0.0,0.56699736594780958
2010-08-16 03:00:00,4.8,5.197942368746128,0.0,0.60974391934108774
2010-08-16 04:00:00,4.8,5.078559658122289,0.025,0.7285396697854678
2010-08-16 05:00:00,13.4,4.994991760685602,0.025,0.69092903792452254
2010-08-16 06:00:00,40.4,43.37041154253972,0.0,0.69092903792452254
2010-08-16 07:00:00,40.0,40.0,0.0,0.69092903792452254
2010-08-16 08:00:00,36.8,41.67522655343148,0.0,0.7285396697854678
2010-08-16 09:00:00,48.9,45.698594943181895,0.0,0.79623160511837932
2010-08-16 10:00:00,53.1,41.67522655343148,0.0,0.87656529010809325
2010-08-16 11:00:00,45.5,42.19872745135803,0.0,0.89758382879108534
2010-08-16 12:00:00,40.3,38.85972897187295,0.0,0.89758382879108534
2010-08-16 13:00:00,35.5,38.85972897187295,0.0,0.89758382879108534
2010-08-16 14:00:00,41.9,38.85972897187295,0.0,0.91587065679622293
2010-08-16 15:00:00,39.8,38.85972897187295,0.0,0.93158993105872745
2010-08-16 16:00:00,36.4,41.74265858740203,0.025,0.91587065679622293
2010-08-16 17:00:00,41.6,45.12140262477,0.0,0.91587065679622293
2010-08-16 18:00:00,50.1,41.699861011181426,0.0,0.91587065679622293
2010-08-16 19:00:00,53.2,37.786710787574975,0.0,0.91587065679622293
2010-08-16 20:00:00,39.7,30.402809999999995,0.0,0.90511560422292381
2010-08-16 21:00:00,29.5,4.994991760685602,0.025,0.88630537644783114
2010-08-16 22:00:00,5.8,12.876409999999996,0.025,0.86497760094966214
2010-08-16 23:00:00,6.7,4.994991760685602,0.025,0.84105599946415999
2010-08-17 00:00:00,21.4,12.876409999999996,0.025,0.81451433671130746
2010-08-17 01:00:00,13.8,4.69997739726218,0.05,0.75375422982478868
2010-08-17 02:00:00,4.9,4.994991760685602,0.0,0.78538308220302433
2010-08-17 03:00:00,4.8,4.69997739726218,0.0,0.78538308220302433
2010-08-17 04:00:00,4.8,19.7389850747,0.025,0.75375422982478868
2010-08-17 05:00:00,19.3,43.37041154253972,0.0,0.75375422982478868
2010-08-17 06:00:00,43.3,43.3,0.0,0.75375422982478868
2010-08-17 07:00:00,39.3,41.274242767963436,0.0,0.78538308220302433
2010-08-17 08:00:00,41.5,41.699861011181426,0.0,0.81451433671130746
2010-08-17 09:00:00,44.5,45.639016460227325,0.025,0.81451433671130746
2010-08-17 10:00:00,44.7,45.639016460227325,0.0,0.84105599946415999
2010-08-17 11:00:00,40.2,38.85972897187295,0.0,0.88630537644783114
2010-08-17 12:00:00,35.3,38.85972897187295,0.025,0.86497760094966214
2010-08-17 13:00:00,35.9,38.85972897187295,0.025,0.84105599946415999
2010-08-17 14:00:00,36.5,38.85972897187295,0.025,0.84105599946415999
2010-08-17 15:00:00,37.9,38.85972897187295,0.0,0.84105599946415999
2010-08-17 16:00:00,33.6,38.85972897187295,0.025,0.81451433671130746
2010-08-17 17:00:00,39.0,41.63990270782699,0.0,0.81451433671130746
2010-08-17 18:00:00,43.4,38.26309398869395,0.0,0.81451433671130746
2010-08-17 19:00:00,46.8,39.42854095296718,0.0,0.84105599946415999
2010-08-17 20:00:00,41.4,29.5,0.0,0.84105599946415999
2010-08-17 21:00:00,26.9,4.881582173915161,0.0,0.84105599946415999
2010-08-17 22:00:00,5.6,4.881582173915161,0.0,0.86497760094966214
2010-08-17 23:00:00,5.7,4.881582173915161,0.0,0.88630537644783114
2010-08-18 00:00:00,21.1,4.881582173915161,0.0,0.90511560422292381
2010-08-18 01:00:00,16.4,4.881582173915161,0.0,0.90511560422292381
2010-08-18 02:00:00,5.6,4.881582173915161,0.025,0.90511560422292381
2010-08-18 03:00:00,5.7,4.881582173915161,0.025,0.88630537644783114
2010-08-18 04:00:00,5.6,19.7389850747,0.0,0.88630537644783114
2010-08-18 05:00:00,16.9,43.36450165584446,0.0,0.88630537644783114
2010-08-18 06:00:00,42.2,42.2,0.0,0.88630537644783114
2010-08-18 07:00:00,45.6,41.3119699375744,0.0,0.88630537644783114
2010-08-18 08:00:00,38.2,41.63990270782699,0.0,0.88630537644783114
2010-08-18 09:00:00,44.3,45.627311522159125,0.0,0.88630537644783114
2010-08-18 10:00:00,47.4,45.627311522159125,0.0,0.88630537644783114
2010-08-18 11:00:00,43.1,40.062946252503444,0.0,0.88630537644783114
2010-08-18 12:00:00,37.0,40.062946252503444,0.0,0.90511560422292381
2010-08-18 13:00:00,34.1,42.8655569199089,0.025,0.90511560422292381
2010-08-18 14:00:00,32.2,40.062946252503444,0.075,0.8410559975842451
2010-08-18 15:00:00,34.5,40.062946252503444,0.075,0.75375422493258593
2010-08-18 16:00:00,34.9,40.062946252503444,0.1,0.6063211644589529
2010-08-18 17:00:00,43.4,43.36450165584446,0.025,0.5657607420676527
2010-08-18 18:00:00,51.9,46.80381392901609,0.025,0.52449536323066914
2010-08-18 19:00:00,48.9,41.3119699375744,0.05,0.55838055070318049
2010-08-18 20:00:00,44.0,26.9,0.025,0.59909935943421977
2010-08-18 21:00:00,30.0,5.621953663993368,0.025,0.63876835290078338
2010-08-18 22:00:00,5.7,5.621953663993368,0.0,0.63876835290078338
2010-08-18 23:00:00,5.3,21.48607578820559,0.0,0.59909935943421977
2010-08-19 00:00:00,21.5,5.007107521740613,0.0,0.52449536632059535
2010-08-19 01:00:00,22.2,21.490253051743913,0.0,0.64575893470083834
2010-08-19 02:00:00,4.9,5.645367564795357,0.0,0.78538308220302433
2010-08-19 03:00:00,4.9,4.974975265218429,0.025,0.78538308220302433
2010-08-19 04:00:00,4.8,4.8,0.0,0.81451433671130746
2010-08-19 05:00:00,10.6,4.90673787995703,0.1,0.75375422982478868
2010-08-19 06:00:00,36.9,36.9,0.0,0.78538308220302433
2010-08-19 07:00:00,40.9,41.3119699375744,0.0,0.81451433671130746
2010-08-19 08:00:00,40.3,40.3,0.0,0.81451433671130746
2010-08-19 09:00:00,52.5,45.627311522159125,0.025,0.78538308220302433
2010-08-19 10:00:00,58.1,40.134062376752404,0.0,0.78538308220302433
2010-08-19 11:00:00,52.3,42.19910921595062,0.05,0.71978381366736333
2010-08-19 12:00:00,44.5,42.8655569199089,0.075,0.60632116744411435
2010-08-19 13:00:00,43.6,38.90181028031106,0.075,0.52449536323066914
2010-08-19 14:00:00,47.2,38.90181028031106,0.1,0.63876835290078338
2010-08-19 15:00:00,43.2,38.90181028031106,0.0,0.52449536323066914
2010-08-19 16:00:00,41.4,41.63990270782699,0.0,0.52449536323066914
2010-08-19 17:00:00,48.8,50.14699099999999,0.025,0.51703468078943526
2010-08-19 18:00:00,52.4,48.913835399999996,0.0,0.51703468078943526
2010-08-19 19:00:00,48.6,41.251865269411454,0.025,0.51703468078943526
2010-08-19 20:00:00,43.0,26.9,0.025,0.55838055070318049
2010-08-19 21:00:00,15.0,4.90673787995703,0.0,0.52449536323066914
2010-08-19 22:00:00,5.3,4.90673787995703,0.0,0.64575893181407562
2010-08-19 23:00:00,21.1,21.490253051743913,0.025,0.71978381366736333
2010-08-20 00:00:00,18.2,5.024716515969921,0.025,0.81451433671130746
2010-08-20 01:00:00,16.1,5.024716515969921,0.05,0.75375422982478868
2010-08-20 02:00:00,4.8,5.024716515969921,0.025,0.71978381366736333
2010-08-20 03:00:00,4.9,4.69997739726218,0.025,0.71978381366736333
2010-08-20 04:00:00,4.8,4.8,0.025,0.68369176894444861
2010-08-20 05:00:00,12.9,36.70024812620604,0.1,0.56576074817487154
2010-08-20 06:00:00,41.2,41.251865269411454,0.0,0.60632117042927569
2010-08-20 07:00:00,41.7,41.23630568858802,0.0,0.60632117042927569
2010-08-20 08:00:00,37.0,37.0,0.0,0.60632117042927569
2010-08-20 09:00:00,48.9,44.50457248934575,0.05,0.56576074817487154
2010-08-20 10:00:00,54.2,42.90588984393623,0.0,0.60632117042927569
2010-08-20 11:00:00,49.6,41.23630568858802,0.0,0.68369176894444861
2010-08-20 12:00:00,40.3,43.369824067954646,0.0,0.71978381366736333
2010-08-20 13:00:00,38.4,43.369824067954646,0.0,0.75375422982478868
2010-08-20 14:00:00,39.0,43.369824067954646,0.0,0.78538308220302433
2010-08-20 15:00:00,40.2,43.369824067954646,0.0,0.88630537644783114
2010-08-20 16:00:00,37.7,48.90968477999999,0.025,0.86497760094966214
2010-08-20 17:00:00,41.3,52.428,0.0,0.86497760094966214
2010-08-20 18:00:00,41.6,48.53344959999998,0.1,0.75375422982478868
2010-08-20 19:00:00,39.0,4.898077764977683,1.0,0.99946496413452957
2010-08-20 20:00:00,18.3,4.898077764977683,0.0,0.99946496413452957
2010-08-20 21:00:00,5.4,4.898077764977683,0.0,0.99946496413452957
2010-08-20 22:00:00,5.4,4.898077764977683,0.0,0.99946496413452957
2010-08-20 23:00:00,4.9,4.898077764977683,0.0,0.99946496413452957
2010-08-21 00:00:00,9.4,21.490253051743913,0.0,0.99950856511618202
2010-08-21 01:00:00,4.8,4.898654435484378,0.025,0.99966134472037027
2010-08-21 02:00:00,11.0,4.869058104839064,0.025,0.99966134472037027
2010-08-21 03:00:00,22.0,4.869058104839064,0.075,0.99989565411887449
2010-08-21 04:00:00,14.3,4.869058104839064,0.025,0.99966134472989154
2010-08-21 05:00:00,5.3,4.869058104839064,0.0,0.76733763250013198
2010-08-21 06:00:00,18.5,4.998340673387345,0.025,0.73463411065398043
2010-08-21 07:00:00,40.7,43.8972279480907,0.0,0.73463411065398043
2010-08-21 08:00:00,47.6,43.8972279480907,0.05,0.6629230311400337
2010-08-21 09:00:00,49.9,55.12568279999999,0.0,0.6629230311400337
2010-08-21 10:00:00,49.8,43.8972279480907,0.0,0.6629230311400337
2010-08-21 11:00:00,42.1,42.90588984393623,0.05,0.62446777198261882
2010-08-21 12:00:00,34.0,47.422651758783275,0.025,0.62446777198261882
2010-08-21 13:00:00,35.9,46.167586876901595,0.0,0.73463411317466076
2010-08-21 14:00:00,38.5,45.627311522159125,0.0,0.76733763485032125
2010-08-21 15:00:00,39.4,41.25541398201161,0.0,0.76733763485032125
2010-08-21 16:00:00,42.9,24.406999999999996,0.0,0.79766922167995968
2010-08-21 17:00:00,34.1,9.2029351,0.0,0.79766922167995968
2010-08-21 18:00:00,12.5,5.520230106749725,0.0,0.85077436490935354
2010-08-21 19:00:00,5.5,4.998340673387345,0.0,0.85077436490935354
2010-08-21 20:00:00,5.6,4.998340673387345,0.0,0.85077436490935354
2010-08-21 21:00:00,5.5,4.998340673387345,0.0,0.893653740245272
2010-08-21 22:00:00,5.5,4.998340673387345,0.0,0.91139791395003911
2010-08-21 23:00:00,14.6,20.3009532,0.025,0.893653740245272
2010-08-22 00:00:00,21.4,4.998340673387345,0.025,0.87347614968885412
2010-08-22 01:00:00,12.5,20.3009532,0.0,0.87347614968885412
2010-08-22 02:00:00,5.0,21.463177136220736,0.025,0.85077436490935354
2010-08-22 03:00:00,5.0,4.69997739726218,0.125,0.69974651642793173
2010-08-22 04:00:00,5.1,4.999186929959799,0.0,0.69974651642793173
2010-08-22 05:00:00,5.2,5.029430850971859,0.0,0.69974651642793173
2010-08-22 06:00:00,6.0,5.080601595680301,0.05,0.62446777781748786
2010-08-22 07:00:00,9.0,31.479965309999997,0.175,0.65736710917612018
2010-08-22 08:00:00,40.1,40.1,0.15,0.84722272820223732
2010-08-22 09:00:00,43.1,43.1,0.0,0.82157312967133378
2010-08-22 10:00:00,42.4,42.4,0.025,0.82157312967133378
2010-08-22 11:00:00,36.4,33.9075,0.075,0.89084418367296658
2010-08-22 12:00:00,31.9,38.35364123812202,0.05,0.90893866637732423
2010-08-22 13:00:00,33.8,38.35364123812202,0.075,0.87030040175215528
2010-08-22 14:00:00,36.8,39.419978667077025,0.05,0.9089386688968295
2010-08-22 15:00:00,35.5,37.120150309456264,0.075,0.94990167604707909
2010-08-22 16:00:00,34.8,33.875249999999994,0.05,0.94990167604707909
2010-08-22 17:00:00,24.0,12.548999999999998,0.025,0.84722274090776484
2010-08-22 18:00:00,9.4,9.4,0.075,0.76267735831842165
2010-08-22 19:00:00,5.5,5.519557248630608,0.0,0.76267735831842165
2010-08-22 20:00:00,5.4,5.080601595680301,0.0,0.72963968049063288
2010-08-22 21:00:00,5.5,5.080601595680301,0.0,0.61870079073009498
2010-08-22 22:00:00,5.5,5.080601595680301,0.0,0.53809472071076625
2010-08-22 23:00:00,5.1,5.489995695396209,0.05,0.50302509721520527
2010-08-23 00:00:00,22.2,22.2,0.1,0.57881098345356652
2010-08-23 01:00:00,11.6,11.6,0.0,0.54411277234907185
2010-08-23 02:00:00,5.1,5.086421116976211,0.025,0.58473363069648754
2010-08-23 03:00:00,5.1,5.090494781883347,0.025,0.58473363069648754
2010-08-23 04:00:00,5.0,5.0933463473183425,0.025,0.66292303394848529
2010-08-23 05:00:00,15.8,15.8,0.025,0.62446777490005345
2010-08-23 06:00:00,39.8,39.8,0.0,0.62446777490005345
2010-08-23 07:00:00,35.6,35.6,0.0,0.62446777490005345
2010-08-23 08:00:00,33.3,33.3,0.0,0.62446777490005345
2010-08-23 09:00:00,43.3,43.369824067954646,0.025,0.66292303394848529
2010-08-23 10:00:00,46.1,43.34887684756825,0.0,0.79766922167995968
2010-08-23 11:00:00,38.1,40.05345837665825,0.0,0.79766922167995968
2010-08-23 12:00:00,34.2,34.2,0.0,0.82550304812147091
2010-08-23 13:00:00,31.4,31.4,0.0,0.85077436490935354
2010-08-23 14:00:00,31.7,43.34887684756825,0.025,0.85077436490935354
2010-08-23 15:00:00,31.6,38.951887037352414,0.05,0.82550304812147091
2010-08-23 16:00:00,32.3,43.34887684756825,0.075,0.73463411065398043
2010-08-23 17:00:00,37.3,43.34887684756825,0.0,0.73463411065398043
2010-08-23 18:00:00,48.3,38.951887037352414,0.0,0.73463411065398043
2010-08-23 19:00:00,48.8,41.25541398201161,0.0,0.76733763250013198
2010-08-23 20:00:00,40.2,15.191113999999999,0.0,0.76733763250013198
2010-08-23 21:00:00,28.2,5.065342443122839,0.0,0.76733763250013198
2010-08-23 22:00:00,5.5,5.5,0.0,0.76733763250013198
2010-08-23 23:00:00,7.4,5.065342443122839,0.0,0.76733763250013198
2010-08-24 00:00:00,21.1,5.065342443122839,0.0,0.79766921951195136
2010-08-24 01:00:00,18.1,5.065342443122839,0.0,0.85077436312246957
2010-08-24 02:00:00,5.4,5.065342443122839,0.0,0.91139791395003911
2010-08-24 03:00:00,5.5,4.69997739726218,0.0,0.91139791395003911
2010-08-24 04:00:00,5.5,5.5,0.0,0.91139791395003911
2010-08-24 05:00:00,17.9,43.34887684756825,0.0,0.91139791395003911
2010-08-24 06:00:00,39.7,41.25541398201161,0.0,0.91139791395003911
2010-08-24 07:00:00,39.0,41.25541398201161,0.0,0.91139791395003911
2010-08-24 08:00:00,35.4,44.50457248934575,0.0,0.91139791395003911
2010-08-24 09:00:00,44.5,55.12568279999999,0.0,0.91139791395003911
2010-08-24 10:00:00,45.4,40.09742086366077,0.0,0.91139791395003911
2010-08-24 11:00:00,42.8,40.09742086366077,0.0,0.91139791395003911
2010-08-24 12:00:00,35.5,40.09742086366077,0.025,0.893653740245272
2010-08-24 13:00:00,38.9,36.66712158184096,0.025,0.87347614968885412
2010-08-24 14:00:00,39.2,37.784488285911735,0.0,0.87347614968885412
2010-08-24 15:00:00,39.4,37.784488285911735,0.025,0.85077436490935354
2010-08-24 16:00:00,38.7,48.87677934599999,0.05,0.79766922167995968
2010-08-24 17:00:00,42.4,41.64055232683522,0.0,0.79766922167995968
2010-08-24 18:00:00,46.1,48.87677934599999,0.025,0.76733763485032125
2010-08-24 19:00:00,49.3,40.09742086366077,0.0,0.76733763485032125
2010-08-24 20:00:00,43.4,28.144,0.05,0.69974651375304231
2010-08-24 21:00:00,27.5,5.482897966464629,0.025,0.66292303394848529
2010-08-24 22:00:00,5.5,21.005565925999996,0.0,0.69974651375304231
2010-08-24 23:00:00,5.3,21.005565925999996,0.0,0.73463411317466076
2010-08-25 00:00:00,21.1,5.48802857652524,0.0,0.73463411317466076
2010-08-25 01:00:00,21.1,5.48802857652524,0.0,0.76733763485032125
2010-08-25 02:00:00,5.0,5.48802857652524,0.0,0.82550304812147091
2010-08-25 03:00:00,5.2,5.48802857652524,0.0,0.82550304812147091
2010-08-25 04:00:00,5.1,5.1,0.0,0.83979165419452473
2010-08-25 05:00:00,15.8,41.25541398201161,0.1,0.7216187928565736
2010-08-25 06:00:00,39.8,38.87249725381188,0.0,0.78541990811549445
2010-08-25 07:00:00,37.4,41.25541398201161,0.0,0.81383455713887765
2010-08-25 08:00:00,35.0,44.50320074254202,0.0,0.81383455713887765
2010-08-25 09:00:00,44.7,55.12568279999999,0.05,0.75463347928262392
2010-08-25 10:00:00,48.0,42.91402021647012,0.0,0.75463347928262392
2010-08-25 11:00:00,45.2,40.00819460456254,0.0,0.75463347928262392
2010-08-25 12:00:00,38.0,38.277548866685414,0.0,0.75463347928262392
2010-08-25 13:00:00,38.1,39.40895268280742,0.0,0.75463347928262392
2010-08-25 14:00:00,38.7,39.40895268280742,0.0,0.75463347928262392
2010-08-25 15:00:00,39.0,38.82074807766831,0.05,0.81383455713887765
2010-08-25 16:00:00,36.2,49.003745542199994,0.05,0.75463347928262392
2010-08-25 17:00:00,41.9,46.13311756968177,0.0,0.75463347928262392
2010-08-25 18:00:00,49.9,49.003745542199994,0.0,0.75463347928262392
2010-08-25 19:00:00,44.9,43.36421379329777,0.0,0.81383455713887765
2010-08-25 20:00:00,36.1,15.191113999999999,0.0,0.81383455713887765
2010-08-25 21:00:00,24.7,5.48802857652524,0.025,0.78541990811549445
2010-08-25 22:00:00,5.3,5.118558720593793,0.075,0.68657703242897195
2010-08-25 23:00:00,9.4,21.053727303739997,0.0,0.68657703242897195
2010-08-26 00:00:00,21.3,21.053727303739997,0.0,0.68657703242897195
2010-08-26 01:00:00,21.6,5.1729911044156545,0.0,0.75463347690370386
2010-08-26 02:00:00,7.0,4.69997739726218,0.025,0.78541990590866151
2010-08-26 03:00:00,5.1,5.48802857652524,0.025,0.75463347690370386
2010-08-26 04:00:00,5.0,5.0,0.025,0.72161879031842358
2010-08-26 05:00:00,16.7,43.36421379329777,0.0,0.72161879031842358
