timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-08-18 06:00:00,42.2,42.2,0.0,0.88630537644783114
2010-08-18 07:00:00,45.6,41.3119699375744,0.0,0.88630537644783114
2010-08-18 08:00:00,38.2,41.63990270782699,0.0,0.88630537644783114
2010-08-18 09:00:00,44.3,45.627311522159125,0.0,0.88630537644783114
2010-08-18 10:00:00,47.4,45.627311522159125,0.0,0.88630537644783114
2010-08-18 11:00:00,43.1,40.062946252503444,0.0,0.88630537644783114
2010-08-18 12:00:00,37.0,40.062946252503444,0.0,0.90511560422292381
2010-08-18 13:00:00,34.1,42.8655569199089,0.025,0.90511560422292381
2010-08-18 14:00:00,32.2,40.062946252503444,0.075,0.8410559975842451
2010-08-18 15:00:00,34.5,40.062946252503444,0.075,0.75375422493258593
2010-08-18 16:00:00,34.9,40.062946252503444,0.1,0.6063211644589529
2010-08-18 17:00:00,43.4,43.36450165584446,0.025,0.5657607420676527
2010-08-18 18:00:00,51.9,46.80381392901609,0.025,0.52449536323066914
2010-08-18 19:00:00,48.9,41.3119699375744,0.05,0.55838055070318049
2010-08-18 20:00:00,44.0,26.9,0.025,0.59909935943421977
2010-08-18 21:00:00,30.0,5.621953663993368,0.025,0.63876835290078338
2010-08-18 22:00:00,5.7,5.621953663993368,0.0,0.63876835290078338
2010-08-18 23:00:00,5.3,21.48607578820559,0.0,0.59909935943421977
2010-08-19 00:00:00,21.5,5.007107521740613,0.0,0.52449536632059535
2010-08-19 01:00:00,22.2,21.490253051743913,0.0,0.64575893470083834
2010-08-19 02:00:00,4.9,5.645367564795357,0.0,0.78538308220302433
2010-08-19 03:00:00,4.9,4.974975265218429,0.025,0.78538308220302433
2010-08-19 04:00:00,4.8,4.8,0.0,0.81451433671130746
2010-08-19 05:00:00,10.6,4.90673787995703,0.1,0.75375422982478868
2010-08-19 06:00:00,36.9,36.9,0.0,0.78538308220302433
2010-08-19 07:00:00,40.9,41.3119699375744,0.0,0.81451433671130746
2010-08-19 08:00:00,40.3,40.3,0.0,0.81451433671130746
2010-08-19 09:00:00,52.5,45.627311522159125,0.025,0.78538308220302433
2010-08-19 10:00:00,58.1,40.134062376752404,0.0,0.78538308220302433
2010-08-19 11:00:00,52.3,42.19910921595062,0.05,0.71978381366736333
2010-08-19 12:00:00,44.5,42.8655569199089,0.075,0.60632116744411435
2010-08-19 13:00:00,43.6,38.90181028031106,0.075,0.52449536323066914
2010-08-19 14:00:00,47.2,38.90181028031106,0.1,0.63876835290078338
2010-08-19 15:00:00,43.2,38.90181028031106,0.0,0.52449536323066914
2010-08-19 16:00:00,41.4,41.63990270782699,0.0,0.52449536323066914
2010-08-19 17:00:00,48.8,50.14699099999999,0.025,0.51703468078943526
2010-08-19 18:00:00,52.4,48.913835399999996,0.0,0.51703468078943526
2010-08-19 19:00:00,48.6,41.251865269411454,0.025,0.51703468078943526
2010-08-19 20:00:00,43.0,26.9,0.025,0.55838055070318049
2010-08-19 21:00:00,15.0,4.90673787995703,0.0,0.52449536323066914
2010-08-19 22:00:00,5.3,4.90673787995703,0.0,0.64575893181407562
2010-08-19 23:00:00,21.1,21.490253051743913,0.025,0.71978381366736333
2010-08-20 00:00:00,18.2,5.024716515969921,0.025,0.81451433671130746
2010-08-20 01:00:00,16.1,5.024716515969921,0.05,0.75375422982478868
2010-08-20 02:00:00,4.8,5.024716515969921,0.025,0.71978381366736333
2010-08-20 03:00:00,4.9,4.69997739726218,0.025,0.71978381366736333
2010-08-20 04:00:00,4.8,4.8,0.025,0.68369176894444861
2010-08-20 05:00:00,12.9,36.70024812620604,0.1,0.56576074817487154
2010-08-20 06:00:00,41.2,41.251865269411454,0.0,0.60632117042927569
2010-08-20 07:00:00,41.7,41.23630568858802,0.0,0.60632117042927569
2010-08-20 08:00:00,37.0,37.0,0.0,0.60632117042927569
2010-08-20 09:00:00,48.9,44.50457248934575,0.05,0.56576074817487154
2010-08-20 10:00:00,54.2,42.90588984393623,0.0,0.60632117042927569
2010-08-20 11:00:00,49.6,41.23630568858802,0.0,0.68369176894444861
2010-08-20 12:00:00,40.3,43.369824067954646,0.0,0.71978381366736333
2010-08-20 13:00:00,38.4,43.369824067954646,0.0,0.75375422982478868
2010-08-20 14:00:00,39.0,43.369824067954646,0.0,0.78538308220302433
2010-08-20 15:00:00,40.2,43.369824067954646,0.0,0.88630537644783114
2010-08-20 16:00:00,37.7,48.90968477999999,0.025,0.86497760094966214
2010-08-20 17:00:00,41.3,52.428,0.0,0.86497760094966214
2010-08-20 18:00:00,41.6,48.53344959999998,0.1,0.75375422982478868
2010-08-20 19:00:00,39.0,4.898077764977683,1.0,0.99946496413452957
2010-08-20 20:00:00,18.3,4.898077764977683,0.0,0.99946496413452957
2010-08-20 21:00:00,5.4,4.898077764977683,0.0,0.99946496413452957
2010-08-20 22:00:00,5.4,4.898077764977683,0.0,0.99946496413452957
2010-08-20 23:00:00,4.9,4.898077764977683,0.0,0.99946496413452957
2010-08-21 00:00:00,9.4,21.490253051743913,0.0,0.99950856511618202
2010-08-21 01:00:00,4.8,4.898654435484378,0.025,0.99966134472037027
2010-08-21 02:00:00,11.0,4.869058104839064,0.025,0.99966134472037027
2010-08-21 03:00:00,22.0,4.869058104839064,0.075,0.99989565411887449
2010-08-21 04:00:00,14.3,4.869058104839064,0.025,0.99966134472989154
2010-08-21 05:00:00,5.3,4.869058104839064,0.0,0.76733763250013198
2010-08-21 06:00:00,18.5,4.998340673387345,0.025,0.73463411065398043
2010-08-21 07:00:00,40.7,43.8972279480907,0.0,0.73463411065398043
2010-08-21 08:00:00,47.6,43.8972279480907,0.05,0.6629230311400337
2010-08-21 09:00:00,49.9,55.12568279999999,0.0,0.6629230311400337
2010-08-21 10:00:00,49.8,43.8972279480907,0.0,0.6629230311400337
2010-08-21 11:00:00,42.1,42.90588984393623,0.05,0.62446777198261882
2010-08-21 12:00:00,34.0,47.422651758783275,0.025,0.62446777198261882
2010-08-21 13:00:00,35.9,46.167586876901595,0.0,0.73463411317466076
2010-08-21 14:00:00,38.5,45.627311522159125,0.0,0.76733763485032125
2010-08-21 15:00:00,39.4,41.25541398201161,0.0,0.76733763485032125
2010-08-21 16:00:00,42.9,24.406999999999996,0.0,0.79766922167995968
2010-08-21 17:00:00,34.1,9.2029351,0.0,0.79766922167995968
2010-08-21 18:00:00,12.5,5.520230106749725,0.0,0.85077436490935354
2010-08-21 19:00:00,5.5,4.998340673387345,0.0,0.85077436490935354
2010-08-21 20:00:00,5.6,4.998340673387345,0.0,0.85077436490935354
2010-08-21 21:00:00,5.5,4.998340673387345,0.0,0.893653740245272
2010-08-21 22:00:00,5.5,4.998340673387345,0.0,0.91139791395003911
2010-08-21 23:00:00,14.6,20.3009532,0.025,0.893653740245272
2010-08-22 00:00:00,21.4,4.998340673387345,0.025,0.87347614968885412
2010-08-22 01:00:00,12.5,20.3009532,0.0,0.87347614968885412
2010-08-22 02:00:00,5.0,21.463177136220736,0.025,0.85077436490935354
2010-08-22 03:00:00,5.0,4.69997739726218,0.125,0.69974651642793173
2010-08-22 04:00:00,5.1,4.999186929959799,0.0,0.69974651642793173
2010-08-22 05:00:00,5.2,5.029430850971859,0.0,0.69974651642793173
2010-08-22 06:00:00,6.0,5.080601595680301,0.05,0.62446777781748786
2010-08-22 07:00:00,9.0,31.479965309999997,0.175,0.65736710917612018
2010-08-22 08:00:00,40.1,40.1,0.15,0.84722272820223732
2010-08-22 09:00:00,43.1,43.1,0.0,0.82157312967133378
2010-08-22 10:00:00,42.4,42.4,0.025,0.82157312967133378
2010-08-22 11:00:00,36.4,33.9075,0.075,0.89084418367296658
2010-08-22 12:00:00,31.9,38.35364123812202,0.05,0.90893866637732423
2010-08-22 13:00:00,33.8,38.35364123812202,0.075,0.87030040175215528
2010-08-22 14:00:00,36.8,39.419978667077025,0.05,0.9089386688968295
2010-08-22 15:00:00,35.5,37.120150309456264,0.075,0.94990167604707909
2010-08-22 16:00:00,34.8,33.875249999999994,0.05,0.94990167604707909
2010-08-22 17:00:00,24.0,12.548999999999998,0.025,0.84722274090776484
2010-08-22 18:00:00,9.4,9.4,0.075,0.76267735831842165
2010-08-22 19:00:00,5.5,5.519557248630608,0.0,0.76267735831842165
2010-08-22 20:00:00,5.4,5.080601595680301,0.0,0.72963968049063288
2010-08-22 21:00:00,5.5,5.080601595680301,0.0,0.61870079073009498
2010-08-22 22:00:00,5.5,5.080601595680301,0.0,0.53809472071076625
2010-08-22 23:00:00,5.1,5.489995695396209,0.05,0.50302509721520527
2010-08-23 00:00:00,22.2,22.2,0.1,0.57881098345356652
2010-08-23 01:00:00,11.6,11.6,0.0,0.54411277234907185
2010-08-23 02:00:00,5.1,5.086421116976211,0.025,0.58473363069648754
2010-08-23 03:00:00,5.1,5.090494781883347,0.025,0.58473363069648754
2010-08-23 04:00:00,5.0,5.0933463473183425,0.025,0.66292303394848529
2010-08-23 05:00:00,15.8,15.8,0.025,0.62446777490005345
2010-08-23 06:00:00,39.8,39.8,0.0,0.62446777490005345
2010-08-23 07:00:00,35.6,35.6,0.0,0.62446777490005345
2010-08-23 08:00:00,33.3,33.3,0.0,0.62446777490005345
2010-08-23 09:00:00,43.3,43.369824067954646,0.025,0.66292303394848529
2010-08-23 10:00:00,46.1,43.34887684756825,0.0,0.79766922167995968
2010-08-23 11:00:00,38.1,40.05345837665825,0.0,0.79766922167995968
2010-08-23 12:00:00,34.2,34.2,0.0,0.82550304812147091
2010-08-23 13:00:00,31.4,31.4,0.0,0.85077436490935354
2010-08-23 14:00:00,31.7,43.34887684756825,0.025,0.85077436490935354
2010-08-23 15:00:00,31.6,38.951887037352414,0.05,0.82550304812147091
2010-08-23 16:00:00,32.3,43.34887684756825,0.075,0.73463411065398043
2010-08-23 17:00:00,37.3,43.34887684756825,0.0,0.73463411065398043
2010-08-23 18:00:00,48.3,38.951887037352414,0.0,0.73463411065398043
2010-08-23 19:00:00,48.8,41.25541398201161,0.0,0.76733763250013198
2010-08-23 20:00:00,40.2,15.191113999999999,0.0,0.76733763250013198
2010-08-23 21:00:00,28.2,5.065342443122839,0.0,0.76733763250013198
2010-08-23 22:00:00,5.5,5.5,0.0,0.76733763250013198
2010-08-23 23:00:00,7.4,5.065342443122839,0.0,0.76733763250013198
2010-08-24 00:00:00,21.1,5.065342443122839,0.0,0.79766921951195136
2010-08-24 01:00:00,18.1,5.065342443122839,0.0,0.85077436312246957
2010-08-24 02:00:00,5.4,5.065342443122839,0.0,0.91139791395003911
2010-08-24 03:00:00,5.5,4.69997739726218,0.0,0.91139791395003911
2010-08-24 04:00:00,5.5,5.5,0.0,0.91139791395003911
2010-08-24 05:00:00,17.9,43.34887684756825,0.0,0.91139791395003911
2010-08-24 06:00:00,39.7,41.25541398201161,0.0,0.91139791395003911
2010-08-24 07:00:00,39.0,41.25541398201161,0.0,0.91139791395003911
2010-08-24 08:00:00,35.4,44.50457248934575,0.0,0.91139791395003911
2010-08-24 09:00:00,44.5,55.12568279999999,0.0,0.91139791395003911
2010-08-24 10:00:00,45.4,40.09742086366077,0.0,0.91139791395003911
2010-08-24 11:00:00,42.8,40.09742086366077,0.0,0.91139791395003911
2010-08-24 12:00:00,35.5,40.09742086366077,0.025,0.893653740245272
2010-08-24 13:00:00,38.9,36.66712158184096,0.025,0.87347614968885412
2010-08-24 14:00:00,39.2,37.784488285911735,0.0,0.87347614968885412
2010-08-24 15:00:00,39.4,37.784488285911735,0.025,0.85077436490935354
2010-08-24 16:00:00,38.7,48.87677934599999,0.05,0.79766922167995968
2010-08-24 17:00:00,42.4,41.64055232683522,0.0,0.79766922167995968
2010-08-24 18:00:00,46.1,48.87677934599999,0.025,0.76733763485032125
2010-08-24 19:00:00,49.3,40.09742086366077,0.0,0.76733763485032125
2010-08-24 20:00:00,43.4,28.144,0.05,0.69974651375304231
2010-08-24 21:00:00,27.5,5.482897966464629,0.025,0.66292303394848529
2010-08-24 22:00:00,5.5,21.005565925999996,0.0,0.69974651375304231
2010-08-24 23:00:00,5.3,21.005565925999996,0.0,0.73463411317466076
2010-08-25 00:00:00,21.1,5.48802857652524,0.0,0.73463411317466076
2010-08-25 01:00:00,21.1,5.48802857652524,0.0,0.76733763485032125
2010-08-25 02:00:00,5.0,5.48802857652524,0.0,0.82550304812147091
2010-08-25 03:00:00,5.2,5.48802857652524,0.0,0.82550304812147091
2010-08-25 04:00:00,5.1,5.1,0.0,0.83979165419452473
2010-08-25 05:00:00,15.8,41.25541398201161,0.1,0.7216187928565736
2010-08-25 06:00:00,39.8,38.87249725381188,0.0,0.78541990811549445
2010-08-25 07:00:00,37.4,41.25541398201161,0.0,0.81383455713887765
2010-08-25 08:00:00,35.0,44.50320074254202,0.0,0.81383455713887765
2010-08-25 09:00:00,44.7,55.12568279999999,0.05,0.75463347928262392
2010-08-25 10:00:00,48.0,42.91402021647012,0.0,0.75463347928262392
2010-08-25 11:00:00,45.2,40.00819460456254,0.0,0.75463347928262392
2010-08-25 12:00:00,38.0,38.277548866685414,0.0,0.75463347928262392
2010-08-25 13:00:00,38.1,39.40895268280742,0.0,0.75463347928262392
2010-08-25 14:00:00,38.7,39.40895268280742,0.0,0.75463347928262392
2010-08-25 15:00:00,39.0,38.82074807766831,0.05,0.81383455713887765
2010-08-25 16:00:00,36.2,49.003745542199994,0.05,0.75463347928262392
2010-08-25 17:00:00,41.9,46.13311756968177,0.0,0.75463347928262392
2010-08-25 18:00:00,49.9,49.003745542199994,0.0,0.75463347928262392
2010-08-25 19:00:00,44.9,43.36421379329777,0.0,0.81383455713887765
2010-08-25 20:00:00,36.1,15.191113999999999,0.0,0.81383455713887765
2010-08-25 21:00:00,24.7,5.48802857652524,0.025,0.78541990811549445
2010-08-25 22:00:00,5.3,5.118558720593793,0.075,0.68657703242897195
2010-08-25 23:00:00,9.4,21.053727303739997,0.0,0.68657703242897195
2010-08-26 00:00:00,21.3,21.053727303739997,0.0,0.68657703242897195
2010-08-26 01:00:00,21.6,5.1729911044156545,0.0,0.75463347690370386
2010-08-26 02:00:00,7.0,4.69997739726218,0.025,0.78541990590866151
2010-08-26 03:00:00,5.1,5.48802857652524,0.025,0.75463347690370386
2010-08-26 04:00:00,5.0,5.0,0.025,0.72161879031842358
2010-08-26 05:00:00,16.7,43.36421379329777,0.0,0.72161879031842358
2010-08-26 06:00:00,39.6,37.24187365163357,0.0,0.72161879031842358
2010-08-26 07:00:00,37.2,41.25541398201161,0.0,0.75463347690370386
2010-08-26 08:00:00,33.3,44.56224051977941,0.0,0.83979165419452473
2010-08-26 09:00:00,43.3,45.559118065511385,0.0,0.83979165419452473
2010-08-26 10:00:00,46.7,42.91402021647012,0.0,0.83979165419452473
2010-08-26 11:00:00,41.8,38.87452365436782,0.0,0.83979165419452473
2010-08-26 12:00:00,38.0,38.22428420667978,0.0,0.86326098945863949
2010-08-26 13:00:00,35.8,39.46626687796519,0.0,0.88426374607262792
2010-08-26 14:00:00,34.8,38.87452365436782,0.0,0.90286673178746901
2010-08-26 15:00:00,38.2,38.87452365436782,0.025,0.88426374607262792
2010-08-26 16:00:00,35.1,41.74287064014925,0.05,0.83979165419452473
2010-08-26 17:00:00,43.1,50.021025589999994,0.0,0.83979165419452473
2010-08-26 18:00:00,44.7,45.0714872861373,0.025,0.81383455713887765
2010-08-26 19:00:00,39.0,43.34494965530844,0.025,0.78541990811549445
2010-08-26 20:00:00,36.1,24.91,0.025,0.75463347928262392
2010-08-26 21:00:00,14.8,5.10576564116367,0.0,0.75463347928262392
2010-08-26 22:00:00,5.3,9.452770858699997,0.05,0.68657703510926149
2010-08-26 23:00:00,15.5,21.46995679674816,0.075,0.57209579115829334
2010-08-27 00:00:00,22.0,21.46995679674816,0.075,0.54884594478934434
2010-08-27 01:00:00,9.3,5.164035948814568,0.05,0.5887117437440188
2010-08-27 02:00:00,5.0,5.164035948814568,0.0,0.50848086137305559
2010-08-27 03:00:00,5.0,5.114825164170197,0.05,0.5887117437440188
2010-08-27 04:00:00,5.1,5.080377614919138,0.05,0.62768134257080499
2010-08-27 05:00:00,18.3,39.46626687796519,0.475,0.98431981921216272
2010-08-27 06:00:00,41.0,37.2293115561435,0.025,0.98431981921216272
2010-08-27 07:00:00,40.6,41.17878978740812,0.0,0.98431981921216272
2010-08-27 08:00:00,32.5,43.34494965530844,0.0,0.9743819820076226
2010-08-27 09:00:00,43.1,46.77266975031126,0.0,0.95001911177365916
2010-08-27 10:00:00,51.3,43.00886990607035,0.0,0.90997163489544808
2010-08-27 11:00:00,42.6,37.89439926009675,0.0,0.87235789775371875
2010-08-27 12:00:00,37.8,38.21699894467585,0.0,0.87235789775371875
2010-08-27 13:00:00,35.7,37.86607948206772,0.025,0.84992734062796682
2010-08-27 14:00:00,37.3,40.00819460456254,0.0,0.79761976983860605
2010-08-27 15:00:00,38.6,34.978704699999994,0.025,0.83979165419452473
2010-08-27 16:00:00,37.6,42.88620893424925,0.025,0.83979165419452473
2010-08-27 17:00:00,41.1,44.60356836384558,0.0,0.83979165419452473
2010-08-27 18:00:00,41.0,45.0714872861373,0.05,0.78541990811549445
2010-08-27 19:00:00,37.7,37.7,0.95,0.99891472306161511
2010-08-27 20:00:00,16.1,5.48802857652524,0.0,0.99891472306161511
2010-08-27 21:00:00,5.5,5.086264330443396,0.0,0.99891472306161511
2010-08-27 22:00:00,5.4,5.086264330443396,0.0,0.99891472306161511
2010-08-27 23:00:00,10.0,10.0,0.0,0.99848343085385849
2010-08-28 00:00:00,22.7,5.086264330443396,0.0,0.99848343085385849
2010-08-28 01:00:00,14.6,5.086264330443396,0.0,0.99790090728422753
2010-08-28 02:00:00,5.1,5.086264330443396,0.0,0.9971221785128811
2010-08-28 03:00:00,5.1,5.090385031310377,0.0,0.9971221785128811
2010-08-28 04:00:00,5.0,5.0932695219172635,0.0,0.99474246811740441
2010-08-28 05:00:00,5.0,5.065288665342084,0.0,0.90286673178746901
2010-08-28 06:00:00,17.1,17.1,0.0,0.90286673178746901
2010-08-28 07:00:00,41.3,41.3,0.0,0.90286673178746901
2010-08-28 08:00:00,46.9,50.021025589999994,0.0,0.90286673178746901
2010-08-28 09:00:00,49.0,45.0714872861373,0.0,0.90286673178746901
2010-08-28 10:00:00,46.1,43.8972279480907,0.0,0.90286673178746901
2010-08-28 11:00:00,40.3,46.12318229877724,0.025,0.88426374607262792
2010-08-28 12:00:00,35.1,42.88620893424925,0.0,0.88426374607262792
2010-08-28 13:00:00,33.9,35.015093289999996,0.025,0.86326098945863949
2010-08-28 14:00:00,38.7,35.622581758151426,0.025,0.83979165419452473
2010-08-28 15:00:00,36.5,33.88267499999999,0.025,0.81383455713887765
2010-08-28 16:00:00,41.3,24.284899999999997,0.0,0.81383455713887765
2010-08-28 17:00:00,36.2,9.452770858699997,0.0,0.81383455713887765
2010-08-28 18:00:00,11.3,5.464134002497367,0.0,0.81383455713887765
2010-08-28 19:00:00,5.5,5.464134002497367,0.0,0.81383455713887765
2010-08-28 20:00:00,5.5,5.045702065739459,0.05,0.75463347928262392
2010-08-28 21:00:00,5.4,5.045702065739459,0.0,0.78541990811549445
2010-08-28 22:00:00,5.2,5.045702065739459,0.0,0.78541990811549445
2010-08-28 23:00:00,15.0,21.46995679674816,0.025,0.78541990811549445
2010-08-29 00:00:00,21.5,5.091991446017621,0.025,0.78541990811549445
2010-08-29 01:00:00,16.1,5.091991446017621,0.025,0.78541990811549445
2010-08-29 02:00:00,5.0,5.091991446017621,0.0,0.78541990811549445
2010-08-29 03:00:00,5.0,5.064394012212334,0.0,0.78541990811549445
2010-08-29 04:00:00,5.1,5.045075808548633,0.0,0.78541990811549445
2010-08-29 05:00:00,5.0,5.0,0.0,0.78541990811549445
2010-08-29 06:00:00,6.2,5.04308714618883,0.0,0.83979165419452473
2010-08-29 07:00:00,9.7,5.04308714618883,0.025,0.81383455713887765
2010-08-29 08:00:00,38.1,47.422651758783275,0.525,0.88834969261162555
2010-08-29 09:00:00,45.7,43.8972279480907,0.0,0.86851775757448024
2010-08-29 10:00:00,44.3,46.12318229877724,0.0,0.84637878001821854
2010-08-29 11:00:00,36.4,41.74287064014925,0.0,0.82190227035630592
2010-08-29 12:00:00,33.7,46.12318229877724,0.0,0.82190227035630592
2010-08-29 13:00:00,33.3,33.82787249999999,0.0,0.82190227035630592
2010-08-29 14:00:00,36.1,36.55188957510207,0.0,0.82190227035630592
2010-08-29 15:00:00,37.1,41.20621742795668,0.025,0.84637878001821854
2010-08-29 16:00:00,32.5,37.20536266251031,0.075,0.90594399740615184
2010-08-29 17:00:00,24.4,11.263411,0.025,0.90594399740615184
2010-08-29 18:00:00,9.5,9.5,0.075,0.67536341631596242
2010-08-29 19:00:00,5.5,5.457697962856597,0.0,0.67536341631596242
2010-08-29 20:00:00,5.4,5.470388573999617,0.0,0.67536341631596242
2010-08-29 21:00:00,5.5,5.4492720017997325,0.025,0.63922411027764703
2010-08-29 22:00:00,5.2,5.04308714618883,0.0,0.63922411027764703
2010-08-29 23:00:00,7.2,5.090161002332181,0.075,0.52441043312712843
2010-08-30 00:00:00,22.5,22.5,0.05,0.55391025830362262
2010-08-30 01:00:00,16.7,16.7,0.0,0.51482144148883258
2010-08-30 02:00:00,5.1,5.090161002332181,0.025,0.56340688453953813
2010-08-30 03:00:00,5.1,5.093112701632526,0.025,0.56340688453953813
2010-08-30 04:00:00,5.0,5.0,0.025,0.63922411302209936
2010-08-30 05:00:00,15.2,15.2,0.025,0.60179621566648978
2010-08-30 06:00:00,41.6,37.20536266251031,0.025,0.56340688742691625
2010-08-30 07:00:00,36.1,36.1,0.0,0.60179621566648978
2010-08-30 08:00:00,33.7,43.34494965530844,0.025,0.56340688742691625
2010-08-30 09:00:00,46.1,46.12318229877724,0.025,0.63922411576655169
2010-08-30 10:00:00,49.5,49.5,0.025,0.67536342159015317
2010-08-30 11:00:00,40.9,40.095736223193775,0.0,0.67536342159015317
2010-08-30 12:00:00,36.7,36.7,0.0,0.70992261869044648
2010-08-30 13:00:00,34.9,39.46626687796519,0.0,0.74265268931217143
2010-08-30 14:00:00,36.8,36.8,0.0,0.77335207611046708
2010-08-30 15:00:00,37.1,37.1,0.0,0.80186960690224995
2010-08-30 16:00:00,36.5,5.066625223799937,0.125,0.67536342422724838
2010-08-30 17:00:00,43.6,41.11435219956967,0.025,0.63922411851100391
2010-08-30 18:00:00,52.5,37.76037894621318,0.0,0.67536342422724838
2010-08-30 19:00:00,49.7,36.11276823199189,0.025,0.67536342422724838
2010-08-30 20:00:00,37.8,14.66448708,0.0,0.7099226211999744
2010-08-30 21:00:00,30.0,5.464490401259813,0.025,0.67536342422724838
2010-08-30 22:00:00,6.2,5.066625223799937,0.025,0.63922411851100391
2010-08-30 23:00:00,22.3,21.47896975772371,0.025,0.60179622132382127
2010-08-31 00:00:00,10.2,5.066625223799937,0.025,0.56340689320167203
2010-08-31 01:00:00,5.1,5.066625223799937,0.075,0.55391024961066937
2010-08-31 02:00:00,5.1,5.076637656659956,0.025,0.60179621566648978
2010-08-31 03:00:00,5.0,5.0836463596619685,0.05,0.56340688742691625
2010-08-31 04:00:00,5.1,18.664303999999998,0.075,0.5539102554059715
2010-08-31 05:00:00,13.8,41.11435219956967,0.05,0.59248165968558664
2010-08-31 06:00:00,38.5,37.17375386375722,0.025,0.6301761466494904
2010-08-31 07:00:00,39.8,41.11435219956967,0.025,0.6301761466494904
2010-08-31 08:00:00,37.7,44.5124978546919,0.025,0.6301761466494904
2010-08-31 09:00:00,45.2,46.81086882521788,0.05,0.66665907443456618
2010-08-31 10:00:00,46.5,41.700009448104474,0.05,0.7016295059126354
2010-08-31 11:00:00,43.7,37.75058568364445,0.0,0.59248165684012732
2010-08-31 12:00:00,38.2,35.622581758151426,0.0,0.55391025250832049
2010-08-31 13:00:00,36.3,38.84851659064023,0.0,0.52441043896496198
2010-08-31 14:00:00,38.4,38.29354144661667,0.0,0.63922411576655169
2010-08-31 15:00:00,35.2,38.32547901263167,0.025,0.67536342159015317
2010-08-31 16:00:00,39.0,41.700009448104474,0.05,0.63922411576655169
2010-08-31 17:00:00,43.9,52.4496,0.0,0.67536342159015317
2010-08-31 18:00:00,50.3,49.635566819999994,0.025,0.67536342159015317
2010-08-31 19:00:00,53.2,36.16893776239432,0.05,0.67536342159015317
2010-08-31 20:00:00,46.6,29.901999999999997,0.025,0.70992261869044648
2010-08-31 21:00:00,27.0,5.070986716234364,0.05,0.63922411576655169
2010-08-31 22:00:00,5.4,15.199052101999996,0.025,0.60179621849515552
2010-08-31 23:00:00,5.1,5.070986716234364,0.0,0.60179621849515552
2010-09-01 00:00:00,20.8,5.079690701364054,0.025,0.56340689031429414
2010-09-01 01:00:00,20.6,5.079690701364054,0.025,0.56340689031429414
2010-09-01 02:00:00,5.1,5.079690701364054,0.0,0.63922411576655169
2010-09-01 03:00:00,5.1,5.085783490954837,0.0,0.63922411576655169
2010-09-01 04:00:00,5.1,18.664303999999998,0.025,0.63922411576655169
2010-09-01 05:00:00,9.9,18.1394316128509,0.15,0.51482143856645812
2010-09-01 06:00:00,39.4,37.17375386375722,0.0,0.5244104360460452
2010-09-01 07:00:00,39.0,41.11435219956967,0.025,0.56340688453953813
2010-09-01 08:00:00,36.4,46.231359326400835,0.025,0.56340688453953813
2010-09-01 09:00:00,47.2,46.231359326400835,0.075,0.55391025830362262
2010-09-01 10:00:00,49.6,41.700009448104474,0.025,0.55391025830362262
2010-09-01 11:00:00,49.5,38.32547901263167,0.0,0.51482144148883258
2010-09-01 12:00:00,43.5,43.421464758715906,0.1,0.66665907709990946
2010-09-01 13:00:00,43.9,43.44502533110113,0.1,0.7951019367666301
2010-09-01 14:00:00,43.8,38.925773129413706,0.1,0.86851778883255304
2010-09-01 15:00:00,42.8,38.32547901263167,0.025,0.7348274911187157
2010-09-01 16:00:00,43.8,42.86034625397447,0.025,0.76603951916571877
2010-09-01 17:00:00,49.4,50.10471791299999,0.025,0.76603951916571877
2010-09-01 18:00:00,59.8,38.925773129413706,0.025,0.76603951916571877
2010-09-01 19:00:00,54.9,56.12358457199999,0.075,0.76603951916571877
2010-09-01 20:00:00,44.6,5.445143280881869,0.125,0.86851778414384251
2010-09-01 21:00:00,34.1,5.445143280881869,0.225,0.97751262226638547
2010-09-01 22:00:00,5.4,22.451157242368666,0.05,0.96470589058598177
2010-09-01 23:00:00,17.1,20.864326378832597,0.025,0.93485483014358373
2010-09-02 00:00:00,23.0,20.864326378832597,0.05,0.90594401093481758
2010-09-02 01:00:00,17.5,5.093033910567869,0.05,0.92140290697197313
2010-09-02 02:00:00,5.3,5.093033910567869,0.0,0.90594401093481758
2010-09-02 03:00:00,5.1,5.155123737397508,0.0,0.88834970932947699
2010-09-02 04:00:00,5.2,18.664303999999998,0.025,0.88834970932947699
2010-09-02 05:00:00,14.2,39.44638681457563,0.05,0.868517774766421
2010-09-02 06:00:00,38.5,38.925773129413706,0.025,0.76603950568304136
2010-09-02 07:00:00,47.4,36.547138686981995,0.025,0.52441044188387875
2010-09-02 08:00:00,40.4,44.53874849828433,0.025,0.56340689031429414
2010-09-02 09:00:00,50.5,49.53119941925999,0.05,0.52441044188387875
2010-09-02 10:00:00,53.5,49.53119941925999,0.05,0.52441044188387875
2010-09-02 11:00:00,50.4,37.75058568364445,0.025,0.56340689031429414
2010-09-02 12:00:00,40.5,35.622581758151426,0.0,0.57044080998771296
2010-09-02 13:00:00,37.9,38.925773129413706,0.0,0.57044080998771296
2010-09-02 14:00:00,37.4,38.377835308842165,0.0,0.60955666853626489
2010-09-02 15:00:00,37.5,37.24162770463005,0.05,0.60955666853626489
2010-09-02 16:00:00,38.4,38.4,0.1,0.50950903085344468
2010-09-02 17:00:00,46.5,55.07955644027999,0.05,0.54954230536185877
