jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[10]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[10]:window=1000:field=Ct, 
1054,  12152,  completed,  eof,  2017-06-20 12:08:00,  2017-06-20 12:08:12,  12,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0708100010213.modelParams|sensorParams|encoders|Ct:n_436.modelParams|spParams|synPermInactiveDec_0.0254895636177,  1000,  11,  1,  15,  None,  4,  0.0708100010213,  436,  None,  0.0254895636177,  1.1797700097,  41.0729946761, 
1054,  12153,  completed,  eof,  2017-06-20 12:08:03,  2017-06-20 12:08:15,  12,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0646771113136.modelParams|sensorParams|encoders|Ct:n_452.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.51287563474.modelParams|spParams|synPermInactiveDec_0.0204718114533,  1000,  11,  None,  15,  None,  5,  0.0646771113136,  452,  5.51287563474,  0.0204718114533,  1.3571727092,  47.2491646688, 
1054,  12154,  completed,  eof,  2017-06-20 12:08:03,  2017-06-20 12:08:15,  12,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.39359117893.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0606353484444.modelParams|sensorParams|encoders|Ct:n_470.modelParams|spParams|synPermInactiveDec_0.0262451772453,  1000,  11,  None,  15,  2.39359117893,  3,  0.0606353484444,  470,  None,  0.0262451772453,  1.04391155021,  36.3431628127, 
1054,  12155,  completed,  eof,  2017-06-20 12:08:06,  2017-06-20 12:08:18,  12,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0684699979573.modelParams|sensorParams|encoders|Ct:n_444.modelParams|spParams|synPermInactiveDec_0.0396508727645,  1000,  11,  1,  15,  None,  4,  0.0684699979573,  444,  None,  0.0396508727645,  1.14269166252,  39.7821339631, 
1054,  12156,  completed,  eof,  2017-06-20 12:08:12,  2017-06-20 12:08:24,  12,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0761855414992.modelParams|sensorParams|encoders|Ct:n_460.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.75267764405.modelParams|spParams|synPermInactiveDec_0.0271790505828,  1000,  11,  None,  15,  None,  5,  0.0761855414992,  460,  5.75267764405,  0.0271790505828,  1.32319350834,  46.0661989006, 
1054,  12157,  completed,  eof,  2017-06-20 12:08:15,  2017-06-20 12:08:26,  11,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.95.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.07003.modelParams|sensorParams|encoders|Ct:n_459.modelParams|spParams|synPermInactiveDec_0.02024,  1000,  10,  None,  15,  3.95,  4,  0.07003,  459,  None,  0.02024,  1.03086510431,  35.8889585201, 
1054,  12158,  completed,  eof,  2017-06-20 12:08:15,  2017-06-20 12:08:27,  12,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.07003.modelParams|sensorParams|encoders|Ct:n_427.modelParams|spParams|synPermInactiveDec_0.03021,  1000,  10,  1,  15,  None,  4,  0.07003,  427,  None,  0.03021,  1.2030898762,  41.8848620274, 
1054,  12159,  completed,  eof,  2017-06-20 12:08:18,  2017-06-20 12:08:30,  12,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_458.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.00479526006554,  1000,  12,  None,  16,  None,  5,  0.1,  458,  6,  0.00479526006554,  1.2438966784,  43.3055266955, 
1054,  12160,  completed,  killed,  2017-06-20 12:08:24,  2017-06-20 12:08:27,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.27490470736.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0725158893777.modelParams|sensorParams|encoders|Ct:n_469.modelParams|spParams|synPermInactiveDec_0.0300743563472,  100,  11,  None,  15,  3.27490470736,  4,  0.0725158893777,  469,  None,  0.0300743563472,  1.26323664664,  39.292643251, 
1054,  12161,  completed,  killed,  2017-06-20 12:08:26,  2017-06-20 12:08:28,  2,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0891512505107.modelParams|sensorParams|encoders|Ct:n_440.modelParams|spParams|synPermInactiveDec_0.0143805845528,  50,  12,  1,  16,  None,  4,  0.0891512505107,  440,  None,  0.0143805845528,  2.32744704575,  90.9058119746, 
1054,  12162,  completed,  eof,  2017-06-20 12:08:27,  2017-06-20 12:08:39,  12,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_458.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  12,  None,  16,  None,  5,  0.1,  458,  6,  0.0003,  1.35851620963,  47.2959378413, 
1054,  12163,  completed,  eof,  2017-06-20 12:08:28,  2017-06-20 12:08:39,  11,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.090356666164.modelParams|sensorParams|encoders|Ct:n_458.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.0186140577574,  1000,  11,  None,  16,  None,  5,  0.090356666164,  458,  6,  0.0186140577574,  1.38454557882,  48.2021349249, 
1054,  12164,  completed,  eof,  2017-06-20 12:08:29,  2017-06-20 12:08:39,  10,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0976243070594.modelParams|sensorParams|encoders|Ct:n_460.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.00196548362899,  1000,  11,  None,  16,  None,  5,  0.0976243070594,  460,  6,  0.00196548362899,  1.30073029007,  45.2841552506, 
1054,  12165,  completed,  eof,  2017-06-20 12:08:30,  2017-06-20 12:08:42,  12,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_454.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.0044502805688,  1000,  11,  None,  16,  None,  5,  0.1,  454,  6,  0.0044502805688,  1.2848450592,  44.7311203391, 
1054,  12166,  completed,  killed,  2017-06-20 12:08:39,  2017-06-20 12:08:42,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0955481499911.modelParams|sensorParams|encoders|Ct:n_458.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.0121040766527,  100,  11,  None,  16,  None,  5,  0.0955481499911,  458,  6,  0.0121040766527,  1.96371332641,  61.0807859217, 
1054,  12167,  completed,  killed,  2017-06-20 12:08:39,  2017-06-20 12:08:42,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0951185810865.modelParams|sensorParams|encoders|Ct:n_461.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.0104946425103,  100,  11,  None,  16,  None,  5,  0.0951185810865,  461,  6,  0.0104946425103,  1.94575624322,  60.5222355775, 
1054,  12168,  completed,  killed,  2017-06-20 12:08:39,  2017-06-20 12:08:42,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0920423083626.modelParams|sensorParams|encoders|Ct:n_462.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.0155659075306,  100,  11,  None,  16,  None,  5,  0.0920423083626,  462,  6,  0.0155659075306,  1.77526815858,  55.2192485989, 
1054,  12169,  completed,  eof,  2017-06-20 12:08:42,  2017-06-20 12:08:56,  14,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_496.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  11,  1,  14,  6.25,  3,  0.05005,  496,  None,  0.05015,  0.86913308149,  30.2583538618, 
1054,  12180,  completed,  eof,  2017-06-20 12:08:42,  2017-06-20 12:08:57,  15,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_496.modelParams|spParams|synPermInactiveDec_0.1,  1000,  9,  1,  12,  0.5,  1,  0.0001,  496,  None,  0.1,  2.45499663825,  85.4692550446, 
1054,  12191,  completed,  eof,  2017-06-20 12:08:43,  2017-06-20 12:08:54,  11,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_496.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  12,  1,  16,  12.0,  5,  0.1,  496,  None,  0.0003,  2.02172712383,  70.3852333176, 
1054,  12202,  completed,  eof,  2017-06-20 12:08:43,  2017-06-20 12:08:56,  13,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_496.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  10,  1,  13,  9.125,  2,  0.025075,  496,  None,  0.075075,  1.15405966399,  40.1779042062, 
1054,  12203,  completed,  eof,  2017-06-20 12:08:55,  2017-06-20 12:09:07,  12,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  11,  1,  15,  3.375,  4,  0.075025,  521,  None,  0.025225,  0.831650804797,  28.9534305815, 
1054,  12204,  completed,  eof,  2017-06-20 12:08:56,  2017-06-20 12:09:09,  13,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.825.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_490.modelParams|spParams|synPermInactiveDec_0.055135,  1000,  11,  1,  14,  6.825,  3,  0.055045,  490,  None,  0.055135,  0.885210448069,  30.8180778643, 
1054,  12205,  completed,  eof,  2017-06-20 12:08:57,  2017-06-20 12:09:10,  13,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.92298699428.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0506766132634.modelParams|sensorParams|encoders|Ct:n_490.modelParams|spParams|synPermInactiveDec_0.0581236956893,  1000,  11,  1,  14,  5.92298699428,  3,  0.0506766132634,  490,  None,  0.0581236956893,  0.978183618951,  34.0548837852, 
1054,  12206,  completed,  eof,  2017-06-20 12:08:57,  2017-06-20 12:09:10,  13,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.72701300572.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0394333867366.modelParams|sensorParams|encoders|Ct:n_490.modelParams|spParams|synPermInactiveDec_0.0421763043107,  1000,  10,  1,  14,  7.72701300572,  3,  0.0394333867366,  490,  None,  0.0421763043107,  0.989686380578,  34.4553456237, 
1054,  12207,  completed,  eof,  2017-06-20 12:09:08,  2017-06-20 12:09:21,  13,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.89798699428.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0644083867366.modelParams|sensorParams|encoders|Ct:n_510.modelParams|spParams|synPermInactiveDec_0.0272213043107,  1000,  11,  1,  15,  1.89798699428,  4,  0.0644083867366,  510,  None,  0.0272213043107,  0.916940708094,  31.9227480885, 
1054,  12208,  completed,  eof,  2017-06-20 12:09:09,  2017-06-20 12:09:24,  15,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.95.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.07003.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.03021,  1000,  10,  1,  15,  3.95,  4,  0.07003,  521,  None,  0.03021,  0.806847484329,  28.0899176585, 
1054,  12209,  completed,  eof,  2017-06-20 12:09:10,  2017-06-20 12:09:24,  14,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.82363197604.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0730112209835.modelParams|sensorParams|encoders|Ct:n_515.modelParams|spParams|synPermInactiveDec_0.0235819120175,  1000,  11,  1,  15,  2.82363197604,  4,  0.0730112209835,  515,  None,  0.0235819120175,  0.881647031652,  30.6940196307, 
1054,  12210,  completed,  eof,  2017-06-20 12:09:11,  2017-06-20 12:09:25,  14,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.4560393734.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0599538687549.modelParams|sensorParams|encoders|Ct:n_513.modelParams|spParams|synPermInactiveDec_0.0377085229195,  1000,  11,  1,  14,  1.4560393734,  4,  0.0599538687549,  513,  None,  0.0377085229195,  0.817048902493,  28.4450739945, 
1054,  12211,  completed,  eof,  2017-06-20 12:09:21,  2017-06-20 12:09:35,  14,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.49904501974.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.080852695329.modelParams|sensorParams|encoders|Ct:n_513.modelParams|spParams|synPermInactiveDec_0.00975278139117,  1000,  12,  1,  16,  4.49904501974,  4,  0.080852695329,  513,  None,  0.00975278139117,  1.01234509025,  35.244195191, 
1054,  12212,  completed,  eof,  2017-06-20 12:09:24,  2017-06-20 12:09:37,  13,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.7999484774.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0836635019607.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.013141890098,  1000,  11,  1,  15,  1.7999484774,  4,  0.0836635019607,  521,  None,  0.013141890098,  0.915174246228,  31.861249764, 
1054,  12213,  completed,  eof,  2017-06-20 12:09:24,  2017-06-20 12:09:38,  14,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.09375.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.06878125.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.03145625,  1000,  10,  1,  15,  4.09375,  4,  0.06878125,  521,  None,  0.03145625,  0.889759772344,  30.9764598966, 
1054,  12214,  completed,  eof,  2017-06-20 12:09:25,  2017-06-20 12:09:38,  13,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.04348915724.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0701964139445.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.028560998117,  1000,  10,  1,  15,  4.04348915724,  4,  0.0701964139445,  521,  None,  0.028560998117,  0.82936313825,  28.8737868245, 
1054,  12215,  completed,  killed,  2017-06-20 12:09:35,  2017-06-20 12:09:39,  4,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.22449525495.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0712152975956.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0246566420508,  200,  10,  1,  15,  3.22449525495,  4,  0.0712152975956,  521,  None,  0.0246566420508,  1.44229618753,  52.8416460921, 
1054,  12216,  completed,  killed,  2017-06-20 12:09:37,  2017-06-20 12:09:39,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.92090833346.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0731955855973.modelParams|sensorParams|encoders|Ct:n_520.modelParams|spParams|synPermInactiveDec_0.0304600130503,  50,  10,  1,  14,  3.92090833346,  4,  0.0731955855973,  520,  None,  0.0304600130503,  2.16119169038,  84.4121827845, 


jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|tmParams|activationThreshold,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|Ct:n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[10]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[10]:window=1000:field=Ct, 
1055,  12217,  completed,  eof,  2017-06-20 12:28:11,  2017-06-20 12:28:19,  8,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  11,  14,  3,  0.05005,  272,  0.05015,  1.31609019104,  45.8189011126, 
