jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|EntriesDif:n,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=EntriesDif,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=EntriesDif, 
1007,  2953,  completed,  eof,  2017-05-23 13:15:42,  2017-05-23 13:15:54,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|EntriesDif:n_23.modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.055135,  1831,  1,  23,  None,  0.055045,  11,  14,  3,  None,  0.055135,  1205.29794284,  40.1809376361, 
1007,  2954,  completed,  eof,  2017-05-23 13:15:44,  2017-05-23 13:15:57,  13,  modelParams|sensorParams|encoders|EntriesDif:n_23.modelParams|clParams|alpha_0.005095.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.095015,  1831,  None,  23,  None,  0.005095,  9,  12,  1,  1,  0.095015,  1683.62478032,  56.1268877146, 
1007,  2955,  completed,  eof,  2017-05-23 13:15:45,  2017-05-23 13:15:55,  10,  modelParams|sensorParams|encoders|EntriesDif:n_23.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.18838469774.modelParams|clParams|alpha_0.0485854557587.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0511701772453,  1831,  None,  23,  6.18838469774,  0.0485854557587,  11,  14,  3,  None,  0.0511701772453,  1229.61785644,  40.9916889837, 
1007,  2956,  completed,  eof,  2017-05-23 13:15:54,  2017-05-23 13:16:06,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|EntriesDif:n_23.modelParams|clParams|alpha_0.059769694859.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0546058727645,  1831,  1,  23,  None,  0.059769694859,  11,  14,  3,  None,  0.0546058727645,  1205.4327327,  40.1854311166, 
1007,  2957,  completed,  eof,  2017-05-23 13:15:54,  2017-05-23 13:16:07,  13,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.0161554989036.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.0929746455094,  1831,  None,  22,  None,  0.0161554989036,  9,  13,  2,  1,  0.0929746455094,  1840.67432448,  61.3624379592, 
1007,  2958,  completed,  eof,  2017-05-23 13:15:55,  2017-05-23 13:16:06,  11,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.46161530226.modelParams|clParams|alpha_0.0515145442413.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0391598227547,  1831,  None,  22,  7.46161530226,  0.0515145442413,  11,  15,  3,  None,  0.0391598227547,  1703.28334323,  56.7822439234, 
1007,  2959,  completed,  eof,  2017-05-23 13:15:57,  2017-05-23 13:16:09,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.050320305141.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0357241272355,  1831,  1,  22,  None,  0.050320305141,  11,  14,  3,  None,  0.0357241272355,  1743.58989727,  58.1259408439, 
1007,  2960,  completed,  eof,  2017-05-23 13:16:06,  2017-05-23 13:16:18,  12,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.00231209978071.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.0975979291019,  1831,  None,  22,  None,  0.00231209978071,  9,  12,  1,  1,  0.0975979291019,  2018.50666779,  67.2908230017, 
1007,  2961,  completed,  eof,  2017-05-23 13:16:06,  2017-05-23 13:16:17,  11,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.99330765113.modelParams|clParams|alpha_0.0468202278794.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0481675886227,  1831,  None,  22,  5.99330765113,  0.0468202278794,  11,  14,  3,  None,  0.0481675886227,  1671.78352339,  55.7321365172, 
1007,  2962,  completed,  eof,  2017-05-23 13:16:07,  2017-05-23 13:16:20,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.0474173474295.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0498854363823,  1831,  1,  22,  None,  0.0474173474295,  11,  14,  3,  None,  0.0498854363823,  1725.75126261,  57.5312554626, 
1007,  2963,  completed,  eof,  2017-05-23 13:16:09,  2017-05-23 13:16:22,  13,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.0178323492325.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.0915927518566,  1831,  None,  22,  None,  0.0178323492325,  9,  12,  2,  1,  0.0915927518566,  1981.69570869,  66.0636584981, 
1007,  2964,  completed,  eof,  2017-05-23 13:16:17,  2017-05-23 13:16:28,  11,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.50669234887.modelParams|clParams|alpha_0.0432897721206.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0421624113773,  1831,  None,  22,  6.50669234887,  0.0432897721206,  11,  14,  3,  None,  0.0421624113773,  1654.43624092,  55.153831311, 
1007,  2965,  completed,  eof,  2017-05-23 13:16:18,  2017-05-23 13:16:31,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.0526826525705.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0404445636177,  1831,  1,  22,  None,  0.0526826525705,  11,  14,  3,  None,  0.0404445636177,  1735.66987534,  57.8619115979, 
1007,  2966,  completed,  eof,  2017-05-23 13:16:20,  2017-05-23 13:16:33,  13,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1,  1831,  None,  22,  None,  0.0001,  9,  12,  1,  1,  0.1,  2098.15118614,  69.9459270313, 
1007,  2967,  completed,  killed,  2017-05-23 13:16:22,  2017-05-23 13:16:29,  7,  modelParams|sensorParams|encoders|EntriesDif:n_28.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.32659734442.modelParams|clParams|alpha_0.0495788370527.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0509865395436,  1050,  None,  28,  6.32659734442,  0.0495788370527,  11,  14,  3,  None,  0.0509865395436,  764.546573644,  25.2663320162, 
1007,  2968,  completed,  killed,  2017-05-23 13:16:29,  2017-05-23 13:16:31,  2,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|EntriesDif:n_28.modelParams|clParams|alpha_0.0497157867504.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0510914176653,  300,  1,  28,  None,  0.0497157867504,  11,  14,  3,  None,  0.0510914176653,  1946.22566081,  66.2131409384, 
1007,  2969,  completed,  eof,  2017-05-23 13:16:29,  2017-05-23 13:16:41,  12,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.00634375.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.09376875,  1831,  None,  22,  None,  0.00634375,  9,  12,  1,  1,  0.09376875,  1960.01727428,  65.3409659671, 
1007,  2970,  completed,  eof,  2017-05-23 13:16:31,  2017-05-23 13:16:42,  11,  modelParams|sensorParams|encoders|EntriesDif:n_24.modelParams|clParams|alpha_0.0213258810336.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.5.modelParams|spParams|synPermInactiveDec_0.0818864194037,  1831,  None,  24,  None,  0.0213258810336,  9,  13,  2,  1.5,  0.0818864194037,  2628.28109665,  87.6188327221, 
1007,  2971,  completed,  eof,  2017-05-23 13:16:31,  2017-05-23 13:16:43,  12,  modelParams|sensorParams|encoders|EntriesDif:n_26.modelParams|clParams|alpha_0.0105884398495.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.5.modelParams|spParams|synPermInactiveDec_0.0902780217976,  1831,  None,  26,  None,  0.0105884398495,  9,  12,  1,  1.5,  0.0902780217976,  1973.30179587,  65.7838311828, 
1007,  2972,  completed,  eof,  2017-05-23 13:16:33,  2017-05-23 13:16:45,  12,  modelParams|sensorParams|encoders|EntriesDif:n_26.modelParams|clParams|alpha_0.0216982156924.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.5.modelParams|spParams|synPermInactiveDec_0.081597224184,  1831,  None,  26,  None,  0.0216982156924,  9,  13,  2,  1.5,  0.081597224184,  2077.92656544,  69.2717001915, 
1007,  2973,  completed,  killed,  2017-05-23 13:16:41,  2017-05-23 13:16:45,  4,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.000848437148973.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.0977955814916,  550,  None,  22,  None,  0.000848437148973,  9,  12,  1,  1,  0.0977955814916,  2198.55563019,  74.5146568903, 
1007,  2974,  completed,  killed,  2017-05-23 13:16:42,  2017-05-23 13:16:45,  3,  modelParams|sensorParams|encoders|EntriesDif:n_23.modelParams|clParams|alpha_0.00526134945016.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.0948058651141,  350,  None,  23,  None,  0.00526134945016,  9,  12,  1,  1,  0.0948058651141,  2521.09031487,  85.5450247089, 
1007,  2975,  completed,  killed,  2017-05-23 13:16:43,  2017-05-23 13:16:45,  2,  modelParams|sensorParams|encoders|EntriesDif:n_23.modelParams|clParams|alpha_0.0110222065973.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.01299704364.modelParams|spParams|synPermInactiveDec_0.091152140085,  300,  None,  23,  None,  0.0110222065973,  9,  12,  1,  1.01299704364,  0.091152140085,  2858.88031139,  97.2628451036, 
