timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-08-10 10:00:00,45.5,41.0985706429669,0.05,0.54272381930790869
2010-08-10 11:00:00,40.4,38.832011708835516,0.0,0.66403823254089578
2010-08-10 12:00:00,41.2,38.358700494352156,0.0,0.73706303830063602
2010-08-10 13:00:00,39.9,38.832011708835516,0.0,0.73706303830063602
2010-08-10 14:00:00,37.5,42.887185176190854,0.0,0.77026529406984889
2010-08-10 15:00:00,39.8,38.832011708835516,0.025,0.80097935671399378
2010-08-10 16:00:00,38.9,38.832011708835516,0.0,0.82907806875437662
2010-08-10 17:00:00,39.0,43.853697555130076,0.0,0.82907806875437662
2010-08-10 18:00:00,43.9,40.57682920693389,0.0,0.82907806875437662
2010-08-10 19:00:00,44.6,40.57682920693389,0.025,0.82907806875437662
2010-08-10 20:00:00,43.0,31.5570933,0.05,0.82907806875437662
2010-08-10 21:00:00,32.0,4.9616369431850185,0.025,0.80097935671399378
2010-08-10 22:00:00,5.2,4.9616369431850185,0.025,0.77026529406984889
2010-08-10 23:00:00,13.0,22.424020168132724,0.05,0.70156720393313476
2010-08-11 00:00:00,22.5,22.424020168132724,0.05,0.62479765349653527
2010-08-11 01:00:00,13.5,5.033145860229513,0.075,0.54272381930790869
2010-08-11 02:00:00,4.8,5.033145860229513,0.0,0.54272381930790869
2010-08-11 03:00:00,4.8,4.9632021021606585,0.0,0.54272381930790869
2010-08-11 04:00:00,4.9,19.7445629,0.0,0.54272381930790869
2010-08-11 05:00:00,14.1,4.909969030058722,0.1,0.58274192604092034
2010-08-11 06:00:00,37.5,43.47029604238987,0.05,0.58274192604092034
2010-08-11 07:00:00,41.3,41.3,0.0,0.5412205964318102
2010-08-11 08:00:00,36.2,41.18029961505378,0.025,0.5412205964318102
2010-08-11 09:00:00,40.7,41.18029961505378,0.025,0.50075579823463179
2010-08-11 10:00:00,42.1,41.18029961505378,0.1,0.58274192604092034
2010-08-11 11:00:00,43.3,39.52836715105034,0.025,0.50075580136759634
2010-08-11 12:00:00,39.8,38.8966857373294,0.0,0.50075580136759634
2010-08-11 13:00:00,40.0,37.600587776372834,0.0,0.50075580136759634
2010-08-11 14:00:00,42.2,39.92760119085966,0.0,0.50075580136759634
2010-08-11 15:00:00,43.1,38.8966857373294,0.025,0.62479765349653527
2010-08-11 16:00:00,39.1,38.8966857373294,0.025,0.66403823254089578
2010-08-11 17:00:00,38.0,43.86758828859105,0.0,0.66403823254089578
2010-08-11 18:00:00,45.2,44.57152223800814,0.0,0.70156720393313476
2010-08-11 19:00:00,45.5,40.61378044485372,0.025,0.70156720393313476
2010-08-11 20:00:00,39.1,32.14,0.05,0.77026529406984889
2010-08-11 21:00:00,30.6,4.909969030058722,0.05,0.73706303830063602
2010-08-11 22:00:00,5.2,12.866299999999997,0.075,0.62479765051813629
2010-08-11 23:00:00,7.5,22.446814117692906,0.075,0.50075579510166701
2010-08-12 00:00:00,21.7,21.7,0.075,0.62335977385794794
2010-08-12 01:00:00,17.1,4.996978321041105,0.125,0.76911390068569152
2010-08-12 02:00:00,4.8,4.699934102805191,0.05,0.7999200143496592
2010-08-12 03:00:00,4.9,4.937884824728773,0.0,0.7999200143496592
2010-08-12 04:00:00,4.7,21.57566487388896,0.05,0.85363304567933063
2010-08-12 05:00:00,18.7,37.72041144346098,0.025,0.85363304567933063
2010-08-12 06:00:00,38.8,41.18029961505378,0.05,0.85363304567933063
2010-08-12 07:00:00,36.7,36.7,0.0,0.7999200143496592
2010-08-12 08:00:00,37.6,40.61378044485372,0.0,0.7002516021499523
2010-08-12 09:00:00,41.8,42.258627451751096,0.05,0.66265518283789027
2010-08-12 10:00:00,47.0,43.41920722967291,0.075,0.66265518283789027
2010-08-12 11:00:00,42.2,39.92760119085966,0.0,0.54272381930790869
2010-08-12 12:00:00,42.1,39.92760119085966,0.0,0.62479765051813629
2010-08-12 13:00:00,38.0,38.94026320790398,0.025,0.58422030542770154
2010-08-12 14:00:00,39.9,42.97472073633351,0.0,0.66403822967666071
2010-08-12 15:00:00,37.5,38.94026320790398,0.025,0.66403822967666071
2010-08-12 16:00:00,37.4,38.94026320790398,0.025,0.71397973874855913
2010-08-12 17:00:00,40.2,39.52836715105034,0.025,0.67533915562755165
2010-08-12 18:00:00,43.5,45.583950271667355,0.0,0.67533915562755165
2010-08-12 19:00:00,41.2,4.92651937731014,0.0,0.75028695410416857
2010-08-12 20:00:00,38.0,30.402809999999995,0.05,0.78398926701710958
2010-08-12 21:00:00,17.1,4.92651937731014,0.025,0.75028695671510648
2010-08-12 22:00:00,5.3,7.5,0.05,0.67533915858524374
2010-08-12 23:00:00,12.1,21.57566487388896,0.1,0.54921260684052209
2010-08-13 00:00:00,18.3,16.995887739999997,0.1,0.62464540815960756
2010-08-13 01:00:00,12.9,5.038563564117098,0.125,0.77609795144746618
2010-08-13 02:00:00,4.8,5.038563564117098,0.0,0.74174576033202944
2010-08-13 03:00:00,4.8,4.966994494881968,0.025,0.74174576033202944
2010-08-13 04:00:00,4.7,18.73472,0.025,0.77609795144746618
2010-08-13 05:00:00,19.8,38.94026320790398,0.025,0.80769268958687568
2010-08-13 06:00:00,43.0,36.76688099211181,0.0,0.74174576033202944
2010-08-13 07:00:00,38.3,38.3,0.0,0.70484701571780795
2010-08-13 08:00:00,41.3,41.67412989338626,0.0,0.62464540504120958
2010-08-13 09:00:00,42.0,38.34109034604651,0.0,0.54921261009535194
2010-08-13 10:00:00,45.9,42.19872745135803,0.025,0.67533916154293561
2010-08-13 11:00:00,45.6,40.003524583521234,0.025,0.81489534321509627
2010-08-13 12:00:00,38.9,40.003524583521234,0.0,0.81489534321509627
2010-08-13 13:00:00,38.3,37.786710787574975,0.0,0.84289453741565257
2010-08-13 14:00:00,42.7,42.982304515433455,0.0,0.86795359058625565
2010-08-13 15:00:00,43.8,38.92818424553278,0.025,0.86795359058625565
2010-08-13 16:00:00,38.7,40.003524583521234,0.0,0.86795359058625565
2010-08-13 17:00:00,39.2,43.44344506077103,0.0,0.86795359058625565
2010-08-13 18:00:00,41.7,41.220346811376345,0.025,0.84289453741565257
2010-08-13 19:00:00,38.2,38.2,0.075,0.75028695410416857
2010-08-13 20:00:00,14.1,4.916896146417377,0.0,0.78398926460838858
2010-08-13 21:00:00,5.4,4.916896146417377,0.0,0.81489534101982308
2010-08-13 22:00:00,5.2,4.916896146417377,0.0,0.81489534101982308
2010-08-13 23:00:00,5.1,5.1,0.0,0.81489534101982308
2010-08-14 00:00:00,18.1,18.1,0.0,0.81489534101982308
2010-08-14 01:00:00,19.6,5.031279111744514,0.0,0.84289453543912551
2010-08-14 02:00:00,4.9,5.031279111744514,0.0,0.84289453543912551
2010-08-14 03:00:00,4.9,4.699967710374543,0.0,0.84289453543912551
2010-08-14 04:00:00,4.9,4.9,0.0,0.8679535888282145
2010-08-14 05:00:00,4.9,4.945028735328368,0.0,0.9261638041276592
2010-08-14 06:00:00,19.8,5.449897382326952,0.0,0.9261638041276592
2010-08-14 07:00:00,40.6,45.655135633117,0.525,0.80769265362619502
2010-08-14 08:00:00,43.2,45.173432321099995,0.075,0.88501914981646279
2010-08-14 09:00:00,50.1,45.173432321099995,0.05,0.92236281687705468
2010-08-14 10:00:00,52.9,50.16712999999999,0.2,0.98938584605671231
2010-08-14 11:00:00,40.8,37.786710787574975,0.0,0.98938584605671231
2010-08-14 12:00:00,42.6,43.37041154253972,0.0,0.98938584605671231
2010-08-14 13:00:00,40.8,43.37041154253972,0.05,0.99420829050098547
2010-08-14 14:00:00,46.1,42.19872745135803,0.05,0.996976996296977
2010-08-14 15:00:00,45.8,43.847311802013735,0.025,0.99785235492374891
2010-08-14 16:00:00,42.9,41.75032364775926,0.0,0.99785235492374891
2010-08-14 17:00:00,29.5,9.20599,0.0,0.70484702139241473
2010-08-14 18:00:00,10.8,5.449897382326952,0.05,0.66569211116131988
2010-08-14 19:00:00,5.3,4.9315201147298575,0.0,0.5821357294713152
2010-08-14 20:00:00,5.3,5.3,0.025,0.71397974154444033
2010-08-14 21:00:00,5.3,5.449897382326952,0.0,0.71397974154444033
2010-08-14 22:00:00,5.2,5.173611399352341,0.075,0.59251387567531477
2010-08-14 23:00:00,5.0,5.0,0.05,0.59251387567531477
2010-08-15 00:00:00,9.2,5.127069585682646,0.0,0.67533915562755165
2010-08-15 01:00:00,5.0,5.127069585682646,0.0,0.71397973874855913
2010-08-15 02:00:00,4.8,5.088948709977852,0.15,0.53864319326581556
2010-08-15 03:00:00,20.1,5.002264096984495,0.1,0.70484702706702129
2010-08-15 04:00:00,13.7,5.002264096984495,0.2,0.8850191801325098
2010-08-15 05:00:00,5.0,5.449897382326952,0.05,0.92236283957781784
2010-08-15 06:00:00,5.2,5.449897382326952,0.0,0.90503763908057311
2010-08-15 07:00:00,5.3,5.449897382326952,0.0,0.90503763908057311
2010-08-15 08:00:00,31.3,43.37041154253972,0.225,0.97574462644878324
2010-08-15 09:00:00,43.8,40.706726692584816,0.0,0.96012843352881005
2010-08-15 10:00:00,43.9,40.706726692584816,0.0,0.96012843352881005
2010-08-15 11:00:00,39.3,43.85318278298672,0.0,0.96012843352881005
2010-08-15 12:00:00,41.5,43.85318278298672,0.025,0.88501916736785913
2010-08-15 13:00:00,38.2,46.167586876901595,0.025,0.80769268059670596
2010-08-15 14:00:00,42.6,39.39089990401466,0.025,0.53864316715047478
2010-08-15 15:00:00,45.0,41.67522655343148,0.025,0.50531699718118028
2010-08-15 16:00:00,41.4,41.67522655343148,0.05,0.58213571342103665
2010-08-15 17:00:00,24.4,10.73,0.05,0.66569209619783987
2010-08-15 18:00:00,9.2,5.132776585265681,0.15,0.53864319000139793
2010-08-15 19:00:00,5.2,5.132776585265681,0.025,0.58213573589142664
2010-08-15 20:00:00,5.3,5.152943609685977,0.0,0.58213573589142664
2010-08-15 21:00:00,5.4,5.1970605267801835,0.0,0.58213573589142664
2010-08-15 22:00:00,5.2,5.1970605267801835,0.025,0.58213573589142664
2010-08-15 23:00:00,16.7,16.7,0.05,0.62464541439640331
2010-08-16 00:00:00,21.4,21.4,0.125,0.77609795636512535
2010-08-16 01:00:00,11.7,5.197942368746128,0.125,0.88501917534576591
2010-08-16 02:00:00,4.7,4.699967710374543,0.0,0.83640000438694195
2010-08-16 03:00:00,4.8,4.69997739726218,0.025,0.80769269183441816
2010-08-16 04:00:00,4.8,5.078559658122289,0.025,0.6246454019228117
2010-08-16 05:00:00,13.4,4.994991760685602,0.1,0.74174575767460438
2010-08-16 06:00:00,40.4,38.26309398869395,0.0,0.74174575767460438
2010-08-16 07:00:00,40.0,36.76688099211181,0.0,0.74174575767460438
2010-08-16 08:00:00,36.8,45.698594943181895,0.0,0.70484701288050466
2010-08-16 09:00:00,48.9,45.698594943181895,0.0,0.6246454019228117
2010-08-16 10:00:00,53.1,43.37041154253972,0.025,0.54921261009535194
2010-08-16 11:00:00,45.5,38.85972897187295,0.025,0.71397974154444033
2010-08-16 12:00:00,40.3,38.26309398869395,0.0,0.71397974154444033
2010-08-16 13:00:00,35.5,37.786710787574975,0.0,0.75028695671510648
2010-08-16 14:00:00,41.9,42.765081314155566,0.025,0.75028695671510648
2010-08-16 15:00:00,39.8,38.85972897187295,0.025,0.84289453741565257
2010-08-16 16:00:00,36.4,39.39089990401466,0.025,0.81489534321509627
2010-08-16 17:00:00,41.6,41.74265858740203,0.0,0.81489534321509627
2010-08-16 18:00:00,50.1,45.639016460227325,0.025,0.78398926701710958
2010-08-16 19:00:00,53.2,41.699861011181426,0.075,0.67533915562755165
2010-08-16 20:00:00,39.7,30.402809999999995,0.075,0.60019683766672405
2010-08-16 21:00:00,29.5,4.994991760685602,0.025,0.60019683766672405
2010-08-16 22:00:00,5.8,12.876409999999996,0.075,0.52971470263709319
2010-08-16 23:00:00,6.7,18.06220987,0.1,0.69582559164608149
2010-08-17 00:00:00,21.4,4.69997739726218,0.125,0.82902285912862195
2010-08-17 01:00:00,13.8,4.994991760685602,0.1,0.8995022115387783
2010-08-17 02:00:00,4.9,4.69997739726218,0.075,0.93288917474958066
2010-08-17 03:00:00,4.8,4.8,0.0,0.93288917474958066
2010-08-17 04:00:00,4.8,18.73472,0.0,0.91746041132000644
2010-08-17 05:00:00,19.3,42.765081314155566,0.0,0.8553778146921438
2010-08-17 06:00:00,43.3,41.274242767963436,0.0,0.76772382742299405
2010-08-17 07:00:00,39.3,39.3,0.0,0.73299671205897443
2010-08-17 08:00:00,41.5,41.5,0.025,0.65651192125626001
2010-08-17 09:00:00,44.5,40.004208932147776,0.025,0.52971469290270323
2010-08-17 10:00:00,44.7,45.639016460227325,0.0,0.68182070432274511
2010-08-17 11:00:00,40.2,40.004208932147776,0.0,0.81876676066213916
2010-08-17 12:00:00,35.3,40.062946252503444,0.025,0.8706807292390375
2010-08-17 13:00:00,35.9,40.062946252503444,0.025,0.84617017337830291
2010-08-17 14:00:00,36.5,40.062946252503444,0.0,0.84617017337830291
2010-08-17 15:00:00,37.9,38.85972897187295,0.025,0.81876676281149252
2010-08-17 16:00:00,33.6,38.85972897187295,0.025,0.78849366658029574
2010-08-17 17:00:00,39.0,43.3492880797778,0.0,0.78849366658029574
2010-08-17 18:00:00,43.4,43.4,0.0,0.81876676281149252
2010-08-17 19:00:00,46.8,39.42854095296718,0.05,0.78849366658029574
2010-08-17 20:00:00,41.4,32.14,0.075,0.68182070432274511
2010-08-17 21:00:00,26.9,5.544449717340206,0.025,0.64181946758393604
2010-08-17 22:00:00,5.6,13.604518708399997,0.0,0.68182070432274511
2010-08-17 23:00:00,5.7,21.48607578820559,0.0,0.71980622836689767
2010-08-18 00:00:00,21.1,13.604518708399997,0.0,0.71980622836689767
2010-08-18 01:00:00,16.4,4.881582173915161,0.0,0.75544835382950859
2010-08-18 02:00:00,5.6,4.881582173915161,0.0,0.78849366421981193
2010-08-18 03:00:00,5.7,5.7,0.0,0.78849366421981193
2010-08-18 04:00:00,5.6,18.73472,0.0,0.78849366421981193
2010-08-18 05:00:00,16.9,22.129499836998253,0.025,0.81876676066213916
2010-08-18 06:00:00,42.2,41.3119699375744,0.0,0.89234292467240839
2010-08-18 07:00:00,45.6,45.6,0.0,0.91125993688771523
2010-08-18 08:00:00,38.2,38.2,0.0,0.91125993688771523
2010-08-18 09:00:00,44.3,44.595045896623986,0.0,0.91125993688771523
2010-08-18 10:00:00,47.4,40.062946252503444,0.0,0.91125993688771523
2010-08-18 11:00:00,43.1,40.062946252503444,0.025,0.89234292467240839
2010-08-18 12:00:00,37.0,36.614640180294344,0.0,0.89234292467240839
2010-08-18 13:00:00,34.1,37.82069755130248,0.0,0.89234292467240839
2010-08-18 14:00:00,32.2,37.82069755130248,0.025,0.8706807292390375
2010-08-18 15:00:00,34.5,36.614640180294344,0.05,0.84617017337830291
2010-08-18 16:00:00,34.9,38.90181028031106,0.1,0.7198062311133635
2010-08-18 17:00:00,43.4,43.36450165584446,0.025,0.68182070723248489
2010-08-18 18:00:00,51.9,41.3119699375744,0.025,0.64181947062993439
2010-08-18 19:00:00,48.9,39.42854095296718,0.075,0.51392706818830569
2010-08-18 20:00:00,44.0,39.42854095296718,0.15,0.7329967174223746
2010-08-18 21:00:00,30.0,4.881582173915161,0.05,0.76772383240347719
2010-08-18 22:00:00,5.7,5.621953663993368,0.0,0.76772383240347719
2010-08-18 23:00:00,5.3,20.907277399999998,0.0,0.76772383240347719
2010-08-19 00:00:00,21.5,13.604518708399997,0.0,0.7329967174223746
2010-08-19 01:00:00,22.2,13.604518708399997,0.025,0.69582559164608149
2010-08-19 02:00:00,4.9,4.69997739726218,0.0,0.52971470263709319
2010-08-19 03:00:00,4.9,4.9,0.0,0.5139270616846181
2010-08-19 04:00:00,4.8,19.7389850747,0.0,0.55740249563903088
2010-08-19 05:00:00,10.6,42.19910921595062,0.025,0.64181946453793781
2010-08-19 06:00:00,36.9,45.627311522159125,0.0,0.84617017337830291
2010-08-19 07:00:00,40.9,40.9,0.0,0.89234292467240839
2010-08-19 08:00:00,40.3,40.3,0.0,0.89234292467240839
2010-08-19 09:00:00,52.5,43.37515115909112,0.025,0.8706807292390375
2010-08-19 10:00:00,58.1,40.134062376752404,0.025,0.84617017337830291
2010-08-19 11:00:00,52.3,40.134062376752404,0.025,0.84617017337830291
2010-08-19 12:00:00,44.5,36.70024812620604,0.125,0.68182071014222445
2010-08-19 13:00:00,43.6,41.63990270782699,0.15,0.57300209047530115
2010-08-19 14:00:00,47.2,42.8655569199089,0.025,0.61542704238376333
2010-08-19 15:00:00,43.2,38.90181028031106,0.05,0.65651192425635063
2010-08-19 16:00:00,41.4,40.134062376752404,0.025,0.6958255859391258
2010-08-19 17:00:00,48.8,48.8,0.025,0.73299671205897443
2010-08-19 18:00:00,52.4,41.251865269411454,0.0,0.73299671205897443
2010-08-19 19:00:00,48.6,41.251865269411454,0.025,0.73299671205897443
2010-08-19 20:00:00,43.0,29.86,0.0,0.6958255859391258
2010-08-19 21:00:00,15.0,4.69997739726218,0.05,0.73299671205897443
2010-08-19 22:00:00,5.3,4.90673787995703,0.0,0.52971469939229654
2010-08-19 23:00:00,21.1,21.490253051743913,0.0,0.7198062311133635
2010-08-20 00:00:00,18.2,5.024716515969921,0.0,0.75544835639098173
2010-08-20 01:00:00,16.1,5.024716515969921,0.0,0.81876676281149252
2010-08-20 02:00:00,4.8,5.024716515969921,0.0,0.84617017337830291
2010-08-20 03:00:00,4.9,4.69997739726218,0.025,0.84617017337830291
2010-08-20 04:00:00,4.8,19.7389850747,0.0,0.84617017337830291
2010-08-20 05:00:00,12.9,4.898077764977683,0.0,0.8706807292390375
2010-08-20 06:00:00,41.2,41.251865269411454,0.0,0.8706807292390375
2010-08-20 07:00:00,41.7,41.7,0.0,0.91125993688771523
2010-08-20 08:00:00,37.0,37.0,0.0,0.91125993688771523
2010-08-20 09:00:00,48.9,43.369824067954646,0.05,0.8706807292390375
2010-08-20 10:00:00,54.2,40.134062376752404,0.025,0.84617017337830291
2010-08-20 11:00:00,49.6,43.369824067954646,0.025,0.81876676281149252
2010-08-20 12:00:00,40.3,37.120150309456264,0.0,0.81876676281149252
2010-08-20 13:00:00,38.4,37.82069755130248,0.0,0.84617017337830291
2010-08-20 14:00:00,39.0,40.18384366372668,0.0,0.84617017337830291
2010-08-20 15:00:00,40.2,38.93126719621774,0.025,0.81876676281149252
2010-08-20 16:00:00,37.7,40.18869056460867,0.025,0.78849366658029574
2010-08-20 17:00:00,41.3,43.369824067954646,0.05,0.7198062311133635
2010-08-20 18:00:00,41.6,41.25541398201161,0.0,0.7198062311133635
2010-08-20 19:00:00,39.0,4.898077764977683,0.075,0.68182070432274511
2010-08-20 20:00:00,18.3,4.898077764977683,0.025,0.68182070432274511
2010-08-20 21:00:00,5.4,4.898077764977683,0.0,0.71980622836689767
2010-08-20 22:00:00,5.4,4.898077764977683,0.0,0.71980622836689767
2010-08-20 23:00:00,4.9,22.150649885898776,0.0,0.71980622836689767
2010-08-21 00:00:00,9.4,9.4,0.0,0.70751884360104289
2010-08-21 01:00:00,4.8,4.8,0.0,0.74451608988532003
2010-08-21 02:00:00,11.0,20.3009532,0.0,0.77890850897526476
2010-08-21 03:00:00,22.0,20.3009532,0.05,0.77890850897526476
2010-08-21 04:00:00,14.3,4.869058104839064,0.05,0.70751884360104289
2010-08-21 05:00:00,5.3,4.869058104839064,0.025,0.77890851143495277
2010-08-21 06:00:00,18.5,4.998340673387345,0.025,0.77890851143495277
2010-08-21 07:00:00,40.7,43.8972279480907,0.0,0.77890851143495277
2010-08-21 08:00:00,47.6,50.14699099999999,0.075,0.66820792196753143
2010-08-21 09:00:00,49.9,50.14699099999999,0.05,0.58418390080408655
2010-08-21 10:00:00,49.8,36.70024812620604,0.025,0.54039464155119032
2010-08-21 11:00:00,42.1,43.8972279480907,0.05,0.5481281027831304
2010-08-21 12:00:00,34.0,38.290916054460034,0.05,0.63431164355647296
2010-08-21 13:00:00,35.9,42.169376451165434,0.05,0.63431164355647296
2010-08-21 14:00:00,38.5,45.12140262477,0.0,0.5481281027831304
2010-08-21 15:00:00,39.4,24.406999999999996,0.0,0.50389070247050805
2010-08-21 16:00:00,42.9,24.406999999999996,0.05,0.5481281027831304
2010-08-21 17:00:00,34.1,9.2029351,0.025,0.59177529601846635
2010-08-21 18:00:00,12.5,4.998340673387345,0.0,0.54039464483891619
2010-08-21 19:00:00,5.5,4.998340673387345,0.0,0.62695125233993865
2010-08-21 20:00:00,5.6,5.514161074724807,0.025,0.62695125233993865
2010-08-21 21:00:00,5.5,4.998340673387345,0.0,0.70751884644785445
2010-08-21 22:00:00,5.5,4.998340673387345,0.0,0.77890851143495277
2010-08-21 23:00:00,14.6,21.490253051743913,0.0,0.83912633019972382
2010-08-22 00:00:00,21.4,21.4,0.0,0.83912633019972382
2010-08-22 01:00:00,12.5,4.998340673387345,0.0,0.83912633019972382
2010-08-22 02:00:00,5.0,20.3009532,0.125,0.744516095210491
2010-08-22 03:00:00,5.0,4.998838471371141,0.0,0.77890851389464077
2010-08-22 04:00:00,5.1,4.999186929959799,0.0,0.77890851389464077
2010-08-22 05:00:00,5.2,5.029430850971859,0.0,0.77890851389464077
2010-08-22 06:00:00,6.0,5.080601595680301,0.0,0.81048713703158126
2010-08-22 07:00:00,9.0,5.519557248630608,0.075,0.70751884644785445
2010-08-22 08:00:00,40.1,40.1,0.325,0.8157264360035148
2010-08-22 09:00:00,43.1,43.1,0.0,0.8157264360035148
2010-08-22 10:00:00,42.4,42.4,0.0,0.8157264360035148
2010-08-22 11:00:00,36.4,33.9075,0.0,0.8157264360035148
2010-08-22 12:00:00,31.9,38.35364123812202,0.0,0.63431161551628146
2010-08-22 13:00:00,33.8,38.35364123812202,0.075,0.75074524031077816
2010-08-22 14:00:00,36.8,45.12140262477,0.0,0.75074524031077816
2010-08-22 15:00:00,35.5,42.96288602352875,0.025,0.78465675665348966
2010-08-22 16:00:00,34.8,33.875249999999994,0.0,0.78465675665348966
2010-08-22 17:00:00,24.0,12.548999999999998,0.0,0.67525664920425277
2010-08-22 18:00:00,9.4,5.080601595680301,0.025,0.81048713254290705
2010-08-22 19:00:00,5.5,5.5,0.0,0.81048713254290705
2010-08-22 20:00:00,5.4,5.513690074041426,0.025,0.77890850897526476
2010-08-22 21:00:00,5.5,5.080601595680301,0.0,0.77890850897526476
2010-08-22 22:00:00,5.5,5.080601595680301,0.0,0.77890850897526476
2010-08-22 23:00:00,5.1,21.463177136220736,0.025,0.83912633019972382
2010-08-23 00:00:00,22.2,22.2,0.125,0.66820792798031414
2010-08-23 01:00:00,11.6,5.086421116976211,0.025,0.66820792798031414
2010-08-23 02:00:00,5.1,5.086421116976211,0.0,0.66820792798031414
2010-08-23 03:00:00,5.1,5.090494781883347,0.025,0.62695125547585107
2010-08-23 04:00:00,5.0,5.0933463473183425,0.0,0.66820792798031414
2010-08-23 05:00:00,15.8,5.065342443122839,0.025,0.62695125547585107
2010-08-23 06:00:00,39.8,39.8,0.0,0.66820792798031414
2010-08-23 07:00:00,35.6,35.6,0.0,0.66820792798031414
2010-08-23 08:00:00,33.3,41.64055232683522,0.025,0.62695125547585107
2010-08-23 09:00:00,43.3,39.419978667077025,0.1,0.5038906958614604
2010-08-23 10:00:00,46.1,45.627311522159125,0.025,0.6682079249739229
2010-08-23 11:00:00,38.1,40.05345837665825,0.0,0.70751884644785445
2010-08-23 12:00:00,34.2,40.05345837665825,0.0,0.70751884644785445
2010-08-23 13:00:00,31.4,40.05345837665825,0.025,0.70751884644785445
2010-08-23 14:00:00,31.7,38.277548866685414,0.025,0.6682079249739229
2010-08-23 15:00:00,31.6,38.951887037352414,0.025,0.6682079249739229
2010-08-23 16:00:00,32.3,38.277548866685414,0.05,0.58418390403491527
2010-08-23 17:00:00,37.3,5.489995695396209,0.0,0.58418390403491527
2010-08-23 18:00:00,48.3,38.951887037352414,0.0,0.62695125233993865
2010-08-23 19:00:00,48.8,41.25541398201161,0.025,0.74451609254790541
2010-08-23 20:00:00,40.2,32.14642,0.025,0.74451609254790541
2010-08-23 21:00:00,28.2,5.489995695396209,0.0,0.74451609254790541
2010-08-23 22:00:00,5.5,16.211726972,0.0,0.74451609254790541
2010-08-23 23:00:00,7.4,18.1624828363,0.0,0.77890851143495277
2010-08-24 00:00:00,21.1,16.211726972,0.0,0.81048713478724399
2010-08-24 01:00:00,18.1,5.065342443122839,0.05,0.77890851143495277
2010-08-24 02:00:00,5.4,5.065342443122839,0.025,0.81048713478724399
2010-08-24 03:00:00,5.5,5.065342443122839,0.025,0.77890851143495277
2010-08-24 04:00:00,5.5,5.5,0.0,0.77890851143495277
2010-08-24 05:00:00,17.9,40.09742086366077,0.0,0.81048713478724399
2010-08-24 06:00:00,39.7,39.7,0.0,0.83912633019972382
2010-08-24 07:00:00,39.0,39.0,0.0,0.83912633019972382
2010-08-24 08:00:00,35.4,44.50457248934575,0.025,0.81048713478724399
2010-08-24 09:00:00,44.5,44.5,0.05,0.74451609254790541
2010-08-24 10:00:00,45.4,41.25541398201161,0.0,0.74451609254790541
2010-08-24 11:00:00,42.8,40.09742086366077,0.0,0.81048713478724399
2010-08-24 12:00:00,35.5,40.64029607936655,0.025,0.81048713478724399
2010-08-24 13:00:00,38.9,37.784488285911735,0.05,0.77890851143495277
2010-08-24 14:00:00,39.2,40.09742086366077,0.0,0.77890851143495277
2010-08-24 15:00:00,39.4,37.784488285911735,0.025,0.74451609254790541
2010-08-24 16:00:00,38.7,40.09742086366077,0.0,0.74451609254790541
2010-08-24 17:00:00,42.4,41.64055232683522,0.0,0.74451609254790541
2010-08-24 18:00:00,46.1,48.87677934599999,0.0,0.77890851143495277
2010-08-24 19:00:00,49.3,42.91402021647012,0.025,0.81048713478724399
2010-08-24 20:00:00,43.4,41.64055232683522,0.05,0.74451609254790541
2010-08-24 21:00:00,27.5,5.482897966464629,0.05,0.6682079249739229
2010-08-24 22:00:00,5.5,5.482897966464629,0.0,0.70751884644785445
2010-08-24 23:00:00,5.3,21.005565925999996,0.0,0.77890851143495277
2010-08-25 00:00:00,21.1,5.48802857652524,0.0,0.77890851143495277
2010-08-25 01:00:00,21.1,5.48802857652524,0.0,0.81048713478724399
2010-08-25 02:00:00,5.0,5.135739710185987,0.0,0.81048713478724399
2010-08-25 03:00:00,5.2,4.69997739726218,0.0,0.81048713478724399
2010-08-25 04:00:00,5.1,5.1,0.0,0.80514306790410228
2010-08-25 05:00:00,15.8,41.25541398201161,0.05,0.77206894551448757
2010-08-25 06:00:00,39.8,39.8,0.0,0.83511941208647089
2010-08-25 07:00:00,37.4,37.4,0.0,0.88561093975972804
2010-08-25 08:00:00,35.0,44.50320074254202,0.025,0.86193489434936899
2010-08-25 09:00:00,44.7,44.50320074254202,0.075,0.77206894293812334
2010-08-25 10:00:00,48.0,44.56224051977941,0.0,0.77206894293812334
2010-08-25 11:00:00,45.2,45.2,0.0,0.77206894293812334
2010-08-25 12:00:00,38.0,38.0,0.0,0.77206894293812334
2010-08-25 13:00:00,38.1,38.87249725381188,0.025,0.73605135684281842
2010-08-25 14:00:00,38.7,40.00819460456254,0.0,0.73605135684281842
2010-08-25 15:00:00,39.0,38.82074807766831,0.0,0.80514306555395132
2010-08-25 16:00:00,36.2,37.24187365163357,0.0,0.80514306555395132
2010-08-25 17:00:00,41.9,41.64055232683522,0.025,0.77206894293812334
2010-08-25 18:00:00,49.9,49.003745542199994,0.0,0.80514306555395132
2010-08-25 19:00:00,44.9,43.36421379329777,0.0,0.88561093975972804
2010-08-25 20:00:00,36.1,43.36421379329777,0.0,0.88561093975972804
2010-08-25 21:00:00,24.7,5.118558720593793,0.0,0.88561093975972804
2010-08-25 22:00:00,5.3,5.118558720593793,0.0,0.88561093975972804
