jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1017,  3823,  completed,  eof,  2017-05-30 14:45:02,  2017-05-30 14:45:13,  11,  modelParams|sensorParams|encoders|NxtHol:n_83.modelParams|clParams|alpha_0.0124972629785.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_436.modelParams|spParams|synPermInactiveDec_0.0334524418059,  1412,  None,  83,  0.0124972629785,  10,  12,  None,  None,  None,  436,  0.0334524418059,  3,  2668.86186787,  28.5174544388, 
1017,  3824,  completed,  eof,  2017-05-30 14:45:04,  2017-05-30 14:45:19,  15,  modelParams|clParams|alpha_0.0194553563883.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.49255069514.modelParams|sensorParams|encoders|_classifierInput|n_484.modelParams|spParams|synPermInactiveDec_0.0192487943113,  1412,  None,  None,  0.0194553563883,  10,  12,  None,  None,  1.49255069514,  484,  0.0192487943113,  3,  2255.29623573,  24.0984025523, 
1017,  3825,  completed,  eof,  2017-05-30 14:45:07,  2017-05-30 14:45:17,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.45752473701.modelParams|clParams|alpha_0.0256102494518.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_126.modelParams|spParams|synPermInactiveDec_0.0740548227547,  1412,  None,  None,  0.0256102494518,  10,  13,  7.45752473701,  None,  None,  126,  0.0740548227547,  3,  2493.05124351,  26.6388740858, 
1017,  3826,  completed,  eof,  2017-05-30 14:45:11,  2017-05-30 14:45:20,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.050701736205.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_230.modelParams|spParams|synPermInactiveDec_0.0502001045427,  1412,  1,  None,  0.050701736205,  11,  14,  None,  None,  None,  230,  0.0502001045427,  3,  2509.88829091,  26.8187821349, 
1017,  3827,  completed,  eof,  2017-05-30 14:45:14,  2017-05-30 14:45:24,  10,  modelParams|clParams|alpha_0.0479979684426.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_127.modelParams|sensorParams|encoders|_classifierInput|n_86.modelParams|spParams|synPermInactiveDec_0.0180795357292.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.0479979684426,  10,  14,  None,  127,  None,  86,  0.0180795357292,  2,  1957.49250883,  20.9162954842, 
1017,  3828,  completed,  eof,  2017-05-30 14:45:17,  2017-05-30 14:45:27,  10,  modelParams|sensorParams|encoders|NxtHol:n_50.modelParams|clParams|alpha_0.00965017744526.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0376560658776,  1412,  None,  50,  0.00965017744526,  9,  12,  None,  None,  None,  437,  0.0376560658776,  2,  2579.66891667,  27.5644055183, 
1017,  3829,  completed,  eof,  2017-05-30 14:45:19,  2017-05-30 14:45:33,  14,  modelParams|clParams|alpha_0.0221712640758.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.7611748273.modelParams|sensorParams|encoders|_classifierInput|n_460.modelParams|spParams|synPermInactiveDec_0.0291573416411,  1412,  None,  None,  0.0221712640758,  10,  12,  None,  None,  1.7611748273,  460,  0.0291573416411,  2,  2733.27412481,  29.205715463, 
1017,  3830,  completed,  eof,  2017-05-30 14:45:20,  2017-05-30 14:45:28,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.3315049474.modelParams|clParams|alpha_0.0339411746163.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_126.modelParams|spParams|synPermInactiveDec_0.0782584468264,  1412,  None,  None,  0.0339411746163,  9,  13,  8.3315049474,  None,  None,  126,  0.0782584468264,  2,  2418.34116294,  25.8405782487, 
1017,  3831,  completed,  eof,  2017-05-30 14:45:24,  2017-05-30 14:45:32,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0393632619393.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_211.modelParams|spParams|synPermInactiveDec_0.0568087154778,  1412,  1,  None,  0.0393632619393,  10,  13,  None,  None,  None,  211,  0.0568087154778,  2,  2481.35197549,  26.5138644902, 
1017,  3832,  completed,  eof,  2017-05-30 14:45:27,  2017-05-30 14:45:37,  10,  modelParams|clParams|alpha_0.0389821975875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_61.modelParams|sensorParams|encoders|_classifierInput|n_180.modelParams|spParams|synPermInactiveDec_0.0181809809518.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.0389821975875,  10,  16,  None,  61,  None,  180,  0.0181809809518,  2,  1930.53413506,  20.6282385394, 
1017,  3833,  completed,  eof,  2017-05-30 14:45:29,  2017-05-30 14:45:39,  10,  modelParams|sensorParams|encoders|NxtHol:n_74.modelParams|clParams|alpha_0.000634406590139.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0319511474945,  1412,  None,  74,  0.000634406590139,  10,  12,  None,  None,  None,  437,  0.0319511474945,  2,  2511.281,  26.8336635788, 
1017,  3834,  completed,  eof,  2017-05-30 14:45:32,  2017-05-30 14:45:45,  13,  modelParams|clParams|alpha_0.0131554932207.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.76746190771.modelParams|sensorParams|encoders|_classifierInput|n_460.modelParams|spParams|synPermInactiveDec_0.0234524232581,  1412,  None,  None,  0.0131554932207,  9,  12,  None,  None,  1.76746190771,  460,  0.0234524232581,  3,  2535.21060963,  27.0893574237, 
1017,  3835,  completed,  eof,  2017-05-30 14:45:33,  2017-05-30 14:45:42,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.73064355276.modelParams|clParams|alpha_0.0186974376371.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0725535284434,  1412,  None,  None,  0.0186974376371,  9,  13,  7.73064355276,  None,  None,  175,  0.0725535284434,  2,  2430.86612841,  25.9744106274, 
1017,  3836,  completed,  eof,  2017-05-30 14:45:37,  2017-05-30 14:45:46,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0350930934313.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_287.modelParams|spParams|synPermInactiveDec_0.0478398863516,  1412,  1,  None,  0.0350930934313,  10,  15,  None,  None,  None,  287,  0.0478398863516,  3,  2462.77024284,  26.3153140441, 
1017,  3837,  completed,  eof,  2017-05-30 14:45:39,  2017-05-30 14:45:49,  10,  modelParams|clParams|alpha_0.0433884013889.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_105.modelParams|sensorParams|encoders|_classifierInput|n_108.modelParams|spParams|synPermInactiveDec_0.0180246180148.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.0433884013889,  10,  14,  None,  105,  None,  108,  0.0180246180148,  2,  1842.6597747,  19.6892790908, 
1017,  3838,  completed,  eof,  2017-05-30 14:45:42,  2017-05-30 14:45:53,  11,  modelParams|sensorParams|encoders|NxtHol:n_93.modelParams|clParams|alpha_0.00504061039151.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_486.modelParams|spParams|synPermInactiveDec_0.0407444427466,  1412,  None,  93,  0.00504061039151,  9,  12,  None,  None,  None,  486,  0.0407444427466,  2,  2541.9741236,  27.1616272566, 
1017,  3839,  completed,  eof,  2017-05-30 14:45:45,  2017-05-30 14:45:58,  13,  modelParams|clParams|alpha_0.017561697022.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.48577034154.modelParams|sensorParams|encoders|_classifierInput|n_460.modelParams|spParams|synPermInactiveDec_0.0322457185101,  1412,  None,  None,  0.017561697022,  9,  12,  None,  None,  1.48577034154,  460,  0.0322457185101,  3,  2457.9416875,  26.2637197265, 
1017,  3840,  completed,  eof,  2017-05-30 14:45:46,  2017-05-30 14:45:55,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.86213578943.modelParams|clParams|alpha_0.031255053454.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_126.modelParams|spParams|synPermInactiveDec_0.0813468236954,  1412,  None,  None,  0.031255053454,  9,  13,  8.86213578943,  None,  None,  126,  0.0813468236954,  2,  2512.50704716,  26.8467641984, 
1017,  3841,  completed,  eof,  2017-05-30 14:45:49,  2017-05-30 14:45:58,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0471700178901.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_224.modelParams|spParams|synPermInactiveDec_0.061664021471,  1412,  1,  None,  0.0471700178901,  10,  13,  None,  None,  None,  224,  0.061664021471,  3,  2478.11153552,  26.4792395812, 
1017,  3842,  completed,  eof,  2017-05-30 14:45:53,  2017-05-30 14:46:03,  10,  modelParams|clParams|alpha_0.0532176252535.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_141.modelParams|sensorParams|encoders|_classifierInput|n_60.modelParams|spParams|synPermInactiveDec_0.00815758872936.modelParams|tpParams|pamLength_1,  1412,  None,  None,  0.0532176252535,  11,  15,  None,  141,  None,  60,  0.00815758872936,  1,  1794.93757761,  19.1793555171, 
1017,  3843,  completed,  eof,  2017-05-30 14:45:55,  2017-05-30 14:46:06,  11,  modelParams|sensorParams|encoders|NxtHol:n_71.modelParams|clParams|alpha_0.0148698342561.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0249837361172,  1412,  None,  71,  0.0148698342561,  10,  12,  None,  None,  None,  437,  0.0249837361172,  1,  2626.77587044,  28.0677550637, 
1017,  3844,  completed,  eof,  2017-05-30 14:45:58,  2017-05-30 14:46:09,  11,  modelParams|clParams|alpha_0.0273909208866.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.97276607855.modelParams|sensorParams|encoders|_classifierInput|n_460.modelParams|spParams|synPermInactiveDec_0.0164850118807,  1412,  None,  None,  0.0273909208866,  9,  12,  None,  None,  1.97276607855,  460,  0.0164850118807,  2,  2764.28336183,  29.5370568916, 
1017,  3845,  completed,  eof,  2017-05-30 14:45:58,  2017-05-30 14:46:08,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.18440592127.modelParams|clParams|alpha_0.0369828118147.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_126.modelParams|spParams|synPermInactiveDec_0.065586117066,  1412,  None,  None,  0.0369828118147,  9,  13,  7.18440592127,  None,  None,  126,  0.065586117066,  1,  2244.92676933,  23.9876022187, 
1017,  3846,  completed,  eof,  2017-05-30 14:46:04,  2017-05-30 14:46:12,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0418354647598.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_195.modelParams|spParams|synPermInactiveDec_0.0425903227338,  1412,  1,  None,  0.0418354647598,  10,  14,  None,  None,  None,  195,  0.0425903227338,  2,  2482.06910315,  26.521527178, 
1017,  3847,  completed,  eof,  2017-05-30 14:46:06,  2017-05-30 14:46:15,  9,  modelParams|clParams|alpha_0.0492633397907.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_124.modelParams|sensorParams|encoders|_classifierInput|n_129.modelParams|spParams|synPermInactiveDec_0.0180652978032.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0492633397907,  11,  15,  None,  124,  None,  129,  0.0180652978032,  3,  1931.91537868,  20.6429974719, 
1017,  3848,  completed,  eof,  2017-05-30 14:46:09,  2017-05-30 14:46:19,  10,  modelParams|sensorParams|encoders|NxtHol:n_94.modelParams|clParams|alpha_0.0109155487933.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.038456756177,  1412,  None,  94,  0.0109155487933,  10,  12,  None,  None,  None,  437,  0.038456756177,  3,  2596.02603314,  27.7391853859, 
1017,  3849,  completed,  eof,  2017-05-30 14:46:10,  2017-05-30 14:46:22,  12,  modelParams|clParams|alpha_0.0234366354239.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.19848112323.modelParams|sensorParams|encoders|_classifierInput|n_460.modelParams|spParams|synPermInactiveDec_0.0299580319405,  1412,  None,  None,  0.0234366354239,  9,  12,  None,  None,  2.19848112323,  460,  0.0299580319405,  3,  3409.70685074,  36.4335677828, 
1017,  3850,  completed,  eof,  2017-05-30 14:46:12,  2017-05-30 14:46:20,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.61395202662.modelParams|clParams|alpha_0.0452679712476.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0707133319025,  1412,  None,  None,  0.0452679712476,  9,  13,  6.61395202662,  None,  None,  151,  0.0707133319025,  2,  2410.19779035,  25.7535642823, 
1017,  3851,  completed,  eof,  2017-05-30 14:46:15,  2017-05-30 14:46:24,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0399625838352.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_257.modelParams|spParams|synPermInactiveDec_0.0580674985131,  1412,  1,  None,  0.0399625838352,  11,  14,  None,  None,  None,  257,  0.0580674985131,  3,  2527.6678646,  27.0087613124, 
1017,  3852,  completed,  eof,  2017-05-30 14:46:19,  2017-05-30 14:46:29,  10,  modelParams|clParams|alpha_0.0446763686539.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_109.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0080401258401.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.0446763686539,  11,  16,  None,  109,  None,  152,  0.0080401258401,  2,  1878.3692234,  20.070843453, 
1017,  3853,  completed,  eof,  2017-05-30 14:46:20,  2017-05-30 14:46:32,  12,  modelParams|sensorParams|encoders|NxtHol:n_149.modelParams|clParams|alpha_0.00632857765653.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_486.modelParams|spParams|synPermInactiveDec_0.031589431087,  1412,  None,  149,  0.00632857765653,  10,  12,  None,  None,  None,  486,  0.031589431087,  2,  2557.90164671,  27.331816812, 
1017,  3854,  completed,  eof,  2017-05-30 14:46:22,  2017-05-30 14:46:34,  12,  modelParams|clParams|alpha_0.0188496642871.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.04958357605.modelParams|sensorParams|encoders|_classifierInput|n_509.modelParams|spParams|synPermInactiveDec_0.0230907068506,  1412,  None,  None,  0.0188496642871,  10,  12,  None,  None,  2.04958357605,  509,  0.0230907068506,  3,  2901.83922942,  31.0068756311, 
1017,  3855,  completed,  eof,  2017-05-30 14:46:24,  2017-05-30 14:46:34,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.14198173706.modelParams|clParams|alpha_0.0425950173459.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0638460068126,  1412,  None,  None,  0.0425950173459,  9,  13,  7.14198173706,  None,  None,  151,  0.0638460068126,  1,  2271.77432013,  24.2744749923, 
1017,  3856,  completed,  eof,  2017-05-30 14:46:29,  2017-05-30 14:46:37,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0377900419627.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_270.modelParams|spParams|synPermInactiveDec_0.0529752827748,  1412,  1,  None,  0.0377900419627,  11,  15,  None,  None,  None,  270,  0.0529752827748,  2,  2459.77155085,  26.2832722727, 
1017,  3857,  completed,  eof,  2017-05-30 14:46:32,  2017-05-30 14:46:42,  10,  modelParams|clParams|alpha_0.0521391837636.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_114.modelParams|sensorParams|encoders|_classifierInput|n_55.modelParams|spParams|synPermInactiveDec_0.00819884635576.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.0521391837636,  11,  15,  None,  114,  None,  55,  0.00819884635576,  2,  1747.3175911,  18.6705240891, 
1017,  3858,  completed,  eof,  2017-05-30 14:46:34,  2017-05-30 14:46:43,  9,  modelParams|sensorParams|encoders|NxtHol:n_29.modelParams|clParams|alpha_0.0137913927663.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0226635539997,  1412,  None,  29,  0.0137913927663,  10,  12,  None,  None,  None,  437,  0.0226635539997,  2,  2540.52077742,  27.1460978904, 
1017,  3859,  completed,  eof,  2017-05-30 14:46:35,  2017-05-30 14:46:46,  11,  modelParams|clParams|alpha_0.0263124793968.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.9193339444.modelParams|sensorParams|encoders|_classifierInput|n_509.modelParams|spParams|synPermInactiveDec_0.0141648297632,  1412,  None,  None,  0.0263124793968,  10,  12,  None,  None,  1.9193339444,  509,  0.0141648297632,  3,  2592.49442871,  27.701449312, 
1017,  3860,  completed,  eof,  2017-05-30 14:46:37,  2017-05-30 14:46:47,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.03460908413.modelParams|clParams|alpha_0.0469438044148.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_101.modelParams|spParams|synPermInactiveDec_0.0549201297252,  1412,  None,  None,  0.0469438044148,  9,  14,  6.03460908413,  None,  None,  101,  0.0549201297252,  1,  2210.64892872,  23.6213349458, 
1017,  3861,  completed,  eof,  2017-05-30 14:46:42,  2017-05-30 14:46:50,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0413246790531.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0389427128021,  1412,  1,  None,  0.0413246790531,  10,  14,  None,  None,  None,  192,  0.0389427128021,  3,  2493.1313074,  26.6397295884, 
1017,  3862,  completed,  eof,  2017-05-30 14:46:43,  2017-05-30 14:46:53,  10,  modelParams|clParams|alpha_0.0377959119487.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_145.modelParams|sensorParams|encoders|_classifierInput|n_136.modelParams|spParams|synPermInactiveDec_0.00814424067377.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.0377959119487,  10,  15,  None,  145,  None,  136,  0.00814424067377,  2,  1977.60443023,  21.1311963786, 
1017,  3863,  completed,  eof,  2017-05-30 14:46:46,  2017-05-30 14:46:57,  11,  modelParams|sensorParams|encoders|NxtHol:n_77.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_436.modelParams|spParams|synPermInactiveDec_0.0257343832729,  1412,  None,  77,  0.0001,  10,  12,  None,  None,  None,  436,  0.0257343832729,  2,  2511.281,  26.8336635788, 
1017,  3864,  completed,  eof,  2017-05-30 14:46:48,  2017-05-30 14:47:00,  12,  modelParams|clParams|alpha_0.0119692075818.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.32623725528.modelParams|sensorParams|encoders|_classifierInput|n_460.modelParams|spParams|synPermInactiveDec_0.0172356590364,  1412,  None,  None,  0.0119692075818,  9,  12,  None,  None,  1.32623725528,  460,  0.0172356590364,  3,  2537.89946201,  27.1180884817, 
1017,  3865,  completed,  eof,  2017-05-30 14:46:50,  2017-05-30 14:46:57,  7,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.5446165764.modelParams|clParams|alpha_0.0374537407777.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_76.modelParams|spParams|synPermInactiveDec_0.0486098491797,  1412,  None,  None,  0.0374537407777,  9,  14,  4.5446165764,  None,  None,  76,  0.0486098491797,  2,  2729.37205498,  29.164020874, 
1017,  3866,  completed,  eof,  2017-05-30 14:46:53,  2017-05-30 14:47:01,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0345312291539.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_241.modelParams|spParams|synPermInactiveDec_0.0437704318294,  1412,  1,  None,  0.0345312291539,  11,  14,  None,  None,  None,  241,  0.0437704318294,  3,  2440.12664757,  26.0733615834, 
1017,  3867,  completed,  eof,  2017-05-30 14:46:57,  2017-05-30 14:47:06,  9,  modelParams|clParams|alpha_0.0544951636338.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_57.modelParams|sensorParams|encoders|_classifierInput|n_116.modelParams|spParams|synPermInactiveDec_0.00817196355847.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.0544951636338,  11,  15,  None,  57,  None,  116,  0.00817196355847,  2,  1623.20968216,  17.3444001404, 
1017,  3868,  completed,  eof,  2017-05-30 14:46:58,  2017-05-30 14:47:07,  9,  modelParams|sensorParams|encoders|NxtHol:n_68.modelParams|clParams|alpha_0.0161473726364.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0241753468726,  1412,  None,  68,  0.0161473726364,  10,  12,  None,  None,  None,  437,  0.0241753468726,  2,  2721.49005218,  29.0797997091, 
1017,  3869,  completed,  eof,  2017-05-30 14:47:00,  2017-05-30 14:47:12,  12,  modelParams|clParams|alpha_0.0286684592669.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.70416537956.modelParams|sensorParams|encoders|_classifierInput|n_509.modelParams|spParams|synPermInactiveDec_0.0156766226362,  1412,  None,  None,  0.0286684592669,  9,  12,  None,  None,  1.70416537956,  509,  0.0156766226362,  3,  2819.58973686,  30.1280192973, 
1017,  3870,  completed,  eof,  2017-05-30 14:47:01,  2017-05-30 14:47:11,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.82823996198.modelParams|clParams|alpha_0.0571748527939.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_125.modelParams|spParams|synPermInactiveDec_0.0470508127795,  1412,  None,  None,  0.0571748527939,  9,  14,  4.82823996198,  None,  None,  125,  0.0470508127795,  1,  2542.80376374,  27.1704921684, 
1017,  3871,  completed,  eof,  2017-05-30 14:47:06,  2017-05-30 14:47:15,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0424405493662.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_249.modelParams|spParams|synPermInactiveDec_0.0413194360155,  1412,  1,  None,  0.0424405493662,  10,  13,  None,  None,  None,  249,  0.0413194360155,  3,  2446.12991875,  26.1375080326, 
