timestamp,Ct,NxtHol
2017-03-04 14:00:00,8196,86
2017-03-04 16:00:00,6497,86
2017-03-04 18:00:00,6442,86
2017-03-04 20:00:00,7016,86
2017-03-04 22:00:00,5732,86
2017-03-05 00:00:00,6214,86
2017-03-05 02:00:00,6333,85
2017-03-05 04:00:00,5862,85
2017-03-05 06:00:00,3869,85
2017-03-05 08:00:00,3364,85
2017-03-05 10:00:00,6762,85
2017-03-05 12:00:00,6372,85
2017-03-05 14:00:00,6639,85
2017-03-05 16:00:00,4826,85
2017-03-05 18:00:00,5722,85
2017-03-05 20:00:00,6357,85
2017-03-05 22:00:00,5130,85
2017-03-06 00:00:00,5705,85
2017-03-06 02:00:00,6073,84
2017-03-06 04:00:00,5821,84
2017-03-06 06:00:00,3871,84
2017-03-06 08:00:00,3667,84
2017-03-06 10:00:00,7586,84
2017-03-06 12:00:00,11183,84
2017-03-06 14:00:00,21459,84
2017-03-06 16:00:00,18428,84
2017-03-06 18:00:00,18324,84
2017-03-06 20:00:00,10945,84
2017-03-06 22:00:00,11909,84
2017-03-07 00:00:00,8082,84
2017-03-07 02:00:00,7554,83
2017-03-07 04:00:00,6652,83
2017-03-07 06:00:00,4210,83
2017-03-07 08:00:00,3932,83
2017-03-07 10:00:00,7461,83
2017-03-07 12:00:00,11233,83
2017-03-07 14:00:00,22846,83
2017-03-07 16:00:00,18239,83
2017-03-07 18:00:00,18998,83
2017-03-07 20:00:00,16329,83
2017-03-07 22:00:00,9083,83
2017-03-08 00:00:00,7662,83
2017-03-08 02:00:00,7430,82
2017-03-08 04:00:00,7109,82
2017-03-08 06:00:00,4357,82
2017-03-08 08:00:00,4133,82
2017-03-08 10:00:00,7542,82
2017-03-08 12:00:00,10239,82
2017-03-08 14:00:00,21900,82
2017-03-08 16:00:00,16963,82
2017-03-08 18:00:00,19183,82
2017-03-08 20:00:00,15599,82
2017-03-08 22:00:00,8915,82
2017-03-09 00:00:00,8022,82
2017-03-09 02:00:00,7300,81
2017-03-09 04:00:00,6887,81
2017-03-09 06:00:00,3958,81
2017-03-09 08:00:00,4112,81
2017-03-09 10:00:00,7965,81
2017-03-09 12:00:00,11087,81
2017-03-09 14:00:00,22403,81
2017-03-09 16:00:00,17851,81
2017-03-09 18:00:00,20375,81
2017-03-09 20:00:00,16329,81
2017-03-09 22:00:00,9583,81
2017-03-10 00:00:00,7834,81
2017-03-10 02:00:00,7138,80
2017-03-10 04:00:00,6200,80
2017-03-10 06:00:00,4039,80
2017-03-10 08:00:00,3639,80
2017-03-10 10:00:00,7527,80
2017-03-10 12:00:00,10223,80
2017-03-10 14:00:00,19571,80
2017-03-10 16:00:00,16090,80
2017-03-10 18:00:00,16251,80
2017-03-10 20:00:00,13186,80
2017-03-10 22:00:00,7446,80
2017-03-11 00:00:00,7276,80
2017-03-11 02:00:00,6637,79
2017-03-11 04:00:00,5936,79
2017-03-11 06:00:00,3838,79
2017-03-11 08:00:00,3394,79
2017-03-11 10:00:00,6851,79
2017-03-11 12:00:00,6752,79
2017-03-11 14:00:00,7998,79
2017-03-11 16:00:00,6555,79
2017-03-11 18:00:00,6131,79
2017-03-11 20:00:00,6781,79
2017-03-11 22:00:00,5234,79
2017-03-12 00:00:00,6067,79
2017-03-12 02:00:00,6455,78
2017-03-12 04:00:00,4332,78
2017-03-12 06:00:00,4459,78
2017-03-12 08:00:00,5390,78
2017-03-12 10:00:00,5922,78
2017-03-12 12:00:00,7091,78
2017-03-12 14:00:00,4931,78
2017-03-12 16:00:00,5324,78
2017-03-12 18:00:00,5769,78
2017-03-12 20:00:00,6115,78
2017-03-12 22:00:00,4645,78
2017-03-13 00:00:00,7043,78
2017-03-13 02:00:00,4098,77
2017-03-13 04:00:00,6552,77
2017-03-13 06:00:00,3229,77
2017-03-13 08:00:00,5905,77
2017-03-13 10:00:00,6873,77
2017-03-13 12:00:00,18773,77
2017-03-13 14:00:00,19570,77
2017-03-13 16:00:00,18559,77
2017-03-13 18:00:00,18794,77
2017-03-13 20:00:00,13135,77
2017-03-13 22:00:00,7904,77
2017-03-14 00:00:00,8834,77
2017-03-14 02:00:00,5740,76
2017-03-14 04:00:00,5929,76
2017-03-14 06:00:00,3397,76
2017-03-14 08:00:00,5420,76
2017-03-14 10:00:00,5664,76
2017-03-14 12:00:00,7296,76
2017-03-14 14:00:00,4910,76
2017-03-14 16:00:00,5048,76
2017-03-14 18:00:00,6399,76
2017-03-14 20:00:00,6281,76
2017-03-14 22:00:00,5365,76
2017-03-15 00:00:00,6386,76
2017-03-15 02:00:00,5057,75
2017-03-15 04:00:00,5610,75
2017-03-15 06:00:00,3135,75
2017-03-15 08:00:00,5341,75
2017-03-15 10:00:00,6801,75
2017-03-15 12:00:00,14757,75
2017-03-15 14:00:00,16571,75
2017-03-15 16:00:00,16113,75
2017-03-15 18:00:00,16422,75
2017-03-15 20:00:00,11241,75
2017-03-15 22:00:00,7556,75
2017-03-16 00:00:00,8650,75
2017-03-16 02:00:00,6331,74
2017-03-16 04:00:00,6577,74
2017-03-16 06:00:00,3450,74
2017-03-16 08:00:00,6135,74
2017-03-16 10:00:00,7562,74
2017-03-16 12:00:00,17593,74
2017-03-16 14:00:00,19676,74
2017-03-16 16:00:00,17908,74
2017-03-16 18:00:00,18304,74
2017-03-16 20:00:00,11965,74
2017-03-16 22:00:00,7759,74
2017-03-17 00:00:00,8523,74
2017-03-17 02:00:00,5713,73
2017-03-17 04:00:00,6284,73
2017-03-17 06:00:00,3278,73
2017-03-17 08:00:00,6399,73
2017-03-17 10:00:00,6727,73
2017-03-17 12:00:00,17042,73
2017-03-17 14:00:00,18516,73
2017-03-17 16:00:00,16402,73
2017-03-17 18:00:00,16129,73
2017-03-17 20:00:00,11391,73
2017-03-17 22:00:00,7441,73
2017-03-18 00:00:00,8200,73
2017-03-18 02:00:00,6094,72
2017-03-18 04:00:00,6235,72
2017-03-18 06:00:00,3549,72
2017-03-18 08:00:00,5947,72
2017-03-18 10:00:00,6182,72
2017-03-18 12:00:00,9202,72
2017-03-18 14:00:00,6684,72
2017-03-18 16:00:00,6139,72
2017-03-18 18:00:00,7013,72
2017-03-18 20:00:00,6513,72
2017-03-18 22:00:00,5390,72
2017-03-19 00:00:00,7405,72
2017-03-19 02:00:00,5257,71
2017-03-19 04:00:00,6043,71
2017-03-19 06:00:00,3102,71
2017-03-19 08:00:00,5803,71
2017-03-19 10:00:00,5969,71
2017-03-19 12:00:00,7844,71
2017-03-19 14:00:00,4786,71
2017-03-19 16:00:00,6060,71
2017-03-19 18:00:00,6244,71
2017-03-19 20:00:00,6519,71
2017-03-19 22:00:00,5355,71
2017-03-20 00:00:00,7578,71
2017-03-20 02:00:00,5571,70
2017-03-20 04:00:00,6195,70
2017-03-20 06:00:00,3733,70
2017-03-20 08:00:00,6043,70
2017-03-20 10:00:00,7259,70
2017-03-20 12:00:00,18258,70
2017-03-20 14:00:00,19916,70
2017-03-20 16:00:00,18308,70
2017-03-20 18:00:00,18799,70
2017-03-20 20:00:00,13245,70
2017-03-20 22:00:00,7969,70
2017-03-21 00:00:00,8695,70
2017-03-21 02:00:00,6174,69
2017-03-21 04:00:00,6877,69
2017-03-21 06:00:00,4003,69
2017-03-21 08:00:00,6504,69
2017-03-21 10:00:00,7923,69
2017-03-21 12:00:00,20140,69
2017-03-21 14:00:00,22007,69
2017-03-21 16:00:00,19798,69
2017-03-21 18:00:00,19176,69
2017-03-21 20:00:00,12917,69
2017-03-21 22:00:00,7685,69
2017-03-22 00:00:00,8977,69
2017-03-22 02:00:00,6315,68
2017-03-22 04:00:00,6456,68
2017-03-22 06:00:00,3767,68
2017-03-22 08:00:00,7058,68
2017-03-22 10:00:00,7666,68
2017-03-22 12:00:00,19448,68
2017-03-22 14:00:00,20509,68
2017-03-22 16:00:00,18010,68
2017-03-22 18:00:00,19062,68
2017-03-22 20:00:00,13154,68
2017-03-22 22:00:00,8179,68
2017-03-23 00:00:00,8953,68
2017-03-23 02:00:00,6249,67
2017-03-23 04:00:00,6657,67
2017-03-23 06:00:00,3992,67
2017-03-23 08:00:00,6971,67
2017-03-23 10:00:00,7421,67
2017-03-23 12:00:00,19062,67
2017-03-23 14:00:00,20085,67
2017-03-23 16:00:00,17649,67
2017-03-23 18:00:00,19108,67
2017-03-23 20:00:00,12717,67
2017-03-23 22:00:00,7744,67
2017-03-24 00:00:00,9210,67
2017-03-24 02:00:00,6529,66
2017-03-24 04:00:00,6825,66
2017-03-24 06:00:00,3556,66
2017-03-24 08:00:00,6491,66
2017-03-24 10:00:00,6737,66
2017-03-24 12:00:00,17897,66
2017-03-24 14:00:00,18041,66
2017-03-24 16:00:00,15554,66
2017-03-24 18:00:00,16944,66
2017-03-24 20:00:00,10479,66
2017-03-24 22:00:00,7714,66
2017-03-25 00:00:00,8433,66
2017-03-25 02:00:00,5845,65
2017-03-25 04:00:00,6382,65
2017-03-25 06:00:00,3629,65
2017-03-25 08:00:00,5302,65
2017-03-25 10:00:00,6628,65
2017-03-25 12:00:00,9312,65
2017-03-25 14:00:00,6366,65
2017-03-25 16:00:00,6143,65
2017-03-25 18:00:00,6345,65
2017-03-25 20:00:00,7256,65
2017-03-25 22:00:00,5442,65
2017-03-26 00:00:00,7026,65
2017-03-26 02:00:00,5324,64
2017-03-26 04:00:00,5512,64
2017-03-26 06:00:00,3007,64
2017-03-26 08:00:00,5098,64
2017-03-26 10:00:00,5970,64
2017-03-26 12:00:00,7730,64
2017-03-26 14:00:00,4961,64
2017-03-26 16:00:00,5601,64
2017-03-26 18:00:00,5695,64
2017-03-26 20:00:00,6658,64
2017-03-26 22:00:00,4855,64
2017-03-27 00:00:00,7168,64
2017-03-27 02:00:00,4793,63
2017-03-27 04:00:00,5784,63
2017-03-27 06:00:00,3210,63
2017-03-27 08:00:00,5511,63
2017-03-27 10:00:00,7125,63
2017-03-27 12:00:00,18681,63
2017-03-27 14:00:00,19601,63
2017-03-27 16:00:00,18644,63
2017-03-27 18:00:00,19922,63
2017-03-27 20:00:00,12820,63
2017-03-27 22:00:00,7947,63
2017-03-28 00:00:00,8303,63
2017-03-28 02:00:00,6280,62
2017-03-28 04:00:00,7197,62
2017-03-28 06:00:00,3683,62
2017-03-28 08:00:00,6161,62
2017-03-28 10:00:00,7621,62
2017-03-28 12:00:00,19589,62
2017-03-28 14:00:00,20279,62
2017-03-28 16:00:00,18265,62
2017-03-28 18:00:00,19007,62
2017-03-28 20:00:00,13328,62
2017-03-28 22:00:00,8004,62
2017-03-29 00:00:00,9054,62
2017-03-29 02:00:00,5946,61
2017-03-29 04:00:00,6998,61
2017-03-29 06:00:00,3413,61
2017-03-29 08:00:00,6527,61
2017-03-29 10:00:00,7495,61
2017-03-29 12:00:00,18609,61
2017-03-29 14:00:00,20453,61
2017-03-29 16:00:00,17345,61
2017-03-29 18:00:00,19125,61
2017-03-29 20:00:00,12835,61
2017-03-29 22:00:00,8121,61
2017-03-30 00:00:00,8490,61
2017-03-30 02:00:00,6563,60
2017-03-30 04:00:00,7113,60
2017-03-30 06:00:00,3625,60
2017-03-30 08:00:00,6484,60
2017-03-30 10:00:00,7564,60
2017-03-30 12:00:00,18929,60
2017-03-30 14:00:00,20337,60
2017-03-30 16:00:00,18028,60
2017-03-30 18:00:00,19025,60
2017-03-30 20:00:00,12854,60
2017-03-30 22:00:00,7880,60
2017-03-31 00:00:00,9086,60
2017-03-31 02:00:00,6068,59
2017-03-31 04:00:00,6704,59
2017-03-31 06:00:00,3538,59
2017-03-31 08:00:00,6801,59
2017-03-31 10:00:00,7012,59
2017-03-31 12:00:00,17420,59
2017-03-31 14:00:00,18490,59
2017-03-31 16:00:00,16721,59
2017-03-31 18:00:00,16088,59
2017-03-31 20:00:00,10448,59
2017-03-31 22:00:00,7039,59
2017-04-01 00:00:00,8120,59
2017-04-01 02:00:00,5854,58
2017-04-01 04:00:00,5862,58
2017-04-01 06:00:00,3373,58
2017-04-01 08:00:00,5406,58
2017-04-01 10:00:00,6728,58
2017-04-01 12:00:00,8985,58
2017-04-01 14:00:00,6951,58
2017-04-01 16:00:00,6099,58
2017-04-01 18:00:00,6769,58
2017-04-01 20:00:00,6882,58
2017-04-01 22:00:00,5322,58
2017-04-02 00:00:00,7493,58
2017-04-02 02:00:00,4990,57
2017-04-02 04:00:00,5662,57
2017-04-02 06:00:00,3214,57
2017-04-02 08:00:00,5297,57
2017-04-02 10:00:00,6507,57
2017-04-02 12:00:00,7631,57
2017-04-02 14:00:00,4795,57
2017-04-02 16:00:00,5652,57
2017-04-02 18:00:00,5978,57
2017-04-02 20:00:00,6817,57
2017-04-02 22:00:00,5025,57
2017-04-03 00:00:00,7052,57
2017-04-03 02:00:00,5089,56
2017-04-03 04:00:00,5588,56
2017-04-03 06:00:00,3104,56
2017-04-03 08:00:00,5754,56
2017-04-03 10:00:00,7004,56
2017-04-03 12:00:00,18722,56
2017-04-03 14:00:00,20363,56
2017-04-03 16:00:00,18610,56
2017-04-03 18:00:00,19263,56
2017-04-03 20:00:00,13044,56
2017-04-03 22:00:00,7785,56
2017-04-04 00:00:00,8719,56
2017-04-04 02:00:00,6266,55
2017-04-04 04:00:00,6635,55
2017-04-04 06:00:00,3629,55
2017-04-04 08:00:00,5859,55
2017-04-04 10:00:00,7809,55
2017-04-04 12:00:00,19956,55
2017-04-04 14:00:00,20994,55
2017-04-04 16:00:00,18233,55
2017-04-04 18:00:00,19630,55
2017-04-04 20:00:00,12921,55
2017-04-04 22:00:00,7947,55
2017-04-05 00:00:00,9221,55
2017-04-05 02:00:00,6591,54
2017-04-05 04:00:00,7166,54
2017-04-05 06:00:00,3888,54
2017-04-05 08:00:00,6894,54
2017-04-05 10:00:00,8182,54
2017-04-05 12:00:00,20134,54
2017-04-05 14:00:00,20378,54
2017-04-05 16:00:00,17489,54
2017-04-05 18:00:00,18324,54
2017-04-05 20:00:00,12560,54
2017-04-05 22:00:00,8178,54
2017-04-06 00:00:00,9122,54
2017-04-06 02:00:00,6305,53
2017-04-06 04:00:00,6891,53
2017-04-06 06:00:00,3786,53
2017-04-06 08:00:00,5919,53
2017-04-06 10:00:00,8030,53
2017-04-06 12:00:00,18571,53
2017-04-06 14:00:00,19979,53
2017-04-06 16:00:00,18081,53
2017-04-06 18:00:00,19348,53
2017-04-06 20:00:00,12689,53
2017-04-06 22:00:00,8276,53
2017-04-07 00:00:00,9130,53
2017-04-07 02:00:00,6239,52
2017-04-07 04:00:00,6978,52
2017-04-07 06:00:00,3313,52
2017-04-07 08:00:00,6190,52
2017-04-07 10:00:00,7443,52
2017-04-07 12:00:00,18477,52
2017-04-07 14:00:00,18836,52
2017-04-07 16:00:00,16499,52
2017-04-07 18:00:00,17038,52
2017-04-07 20:00:00,11526,52
2017-04-07 22:00:00,7916,52
2017-04-08 00:00:00,9055,52
2017-04-08 02:00:00,5684,51
2017-04-08 04:00:00,6513,51
2017-04-08 06:00:00,3384,51
2017-04-08 08:00:00,5480,51
2017-04-08 10:00:00,6627,51
2017-04-08 12:00:00,9507,51
2017-04-08 14:00:00,6428,51
2017-04-08 16:00:00,6393,51
2017-04-08 18:00:00,7062,51
2017-04-08 20:00:00,6943,51
2017-04-08 22:00:00,5232,51
2017-04-09 00:00:00,7010,51
2017-04-09 02:00:00,5204,50
2017-04-09 04:00:00,5950,50
2017-04-09 06:00:00,3007,50
2017-04-09 08:00:00,5129,50
2017-04-09 10:00:00,5960,50
2017-04-09 12:00:00,6953,50
2017-04-09 14:00:00,4892,50
2017-04-09 16:00:00,5043,50
2017-04-09 18:00:00,5732,50
2017-04-09 20:00:00,6018,50
2017-04-09 22:00:00,5103,50
2017-04-10 00:00:00,7108,50
2017-04-10 02:00:00,5045,49
2017-04-10 04:00:00,6061,49
2017-04-10 06:00:00,3291,49
2017-04-10 08:00:00,5451,49
2017-04-10 10:00:00,7583,49
2017-04-10 12:00:00,18153,49
2017-04-10 14:00:00,18004,49
2017-04-10 16:00:00,16568,49
2017-04-10 18:00:00,17360,49
2017-04-10 20:00:00,11716,49
2017-04-10 22:00:00,7829,49
2017-04-11 00:00:00,8844,49
2017-04-11 02:00:00,5438,48
2017-04-11 04:00:00,6991,48
2017-04-11 06:00:00,3369,48
2017-04-11 08:00:00,5768,48
2017-04-11 10:00:00,8794,48
2017-04-11 12:00:00,17908,48
2017-04-11 14:00:00,18360,48
2017-04-11 16:00:00,17052,48
2017-04-11 18:00:00,18140,48
2017-04-11 20:00:00,12034,48
2017-04-11 22:00:00,7771,48
2017-04-12 00:00:00,8864,48
2017-04-12 02:00:00,6003,47
2017-04-12 04:00:00,6979,47
2017-04-12 06:00:00,3710,47
2017-04-12 08:00:00,6175,47
2017-04-12 10:00:00,8187,47
2017-04-12 12:00:00,18476,47
2017-04-12 14:00:00,18314,47
2017-04-12 16:00:00,17067,47
2017-04-12 18:00:00,17989,47
2017-04-12 20:00:00,12388,47
2017-04-12 22:00:00,7929,47
2017-04-13 00:00:00,9105,47
2017-04-13 02:00:00,6544,46
2017-04-13 04:00:00,7158,46
2017-04-13 06:00:00,4141,46
2017-04-13 08:00:00,6255,46
2017-04-13 10:00:00,8287,46
2017-04-13 12:00:00,18238,46
2017-04-13 14:00:00,18189,46
2017-04-13 16:00:00,17011,46
2017-04-13 18:00:00,17898,46
2017-04-13 20:00:00,11650,46
2017-04-13 22:00:00,7566,46
2017-04-14 00:00:00,8601,46
2017-04-14 02:00:00,6214,45
2017-04-14 04:00:00,7021,45
2017-04-14 06:00:00,3651,45
2017-04-14 08:00:00,6275,45
2017-04-14 10:00:00,7388,45
2017-04-14 12:00:00,16271,45
2017-04-14 14:00:00,16889,45
2017-04-14 16:00:00,14859,45
2017-04-14 18:00:00,13920,45
2017-04-14 20:00:00,9950,45
2017-04-14 22:00:00,6496,45
2017-04-15 00:00:00,7680,45
2017-04-15 02:00:00,5287,44
2017-04-15 04:00:00,5783,44
2017-04-15 06:00:00,3457,44
2017-04-15 08:00:00,5891,44
2017-04-15 10:00:00,5984,44
2017-04-15 12:00:00,9432,44
2017-04-15 14:00:00,6096,44
2017-04-15 16:00:00,6097,44
2017-04-15 18:00:00,6471,44
2017-04-15 20:00:00,6600,44
2017-04-15 22:00:00,4976,44
2017-04-16 00:00:00,6941,44
2017-04-16 02:00:00,4982,43
2017-04-16 04:00:00,5449,43
2017-04-16 06:00:00,3152,43
2017-04-16 08:00:00,5243,43
2017-04-16 10:00:00,6218,43
2017-04-16 12:00:00,7291,43
2017-04-16 14:00:00,4787,43
2017-04-16 16:00:00,5631,43
2017-04-16 18:00:00,6081,43
2017-04-16 20:00:00,6011,43
2017-04-16 22:00:00,5486,43
2017-04-17 00:00:00,6693,43
2017-04-17 02:00:00,4702,42
2017-04-17 04:00:00,6044,42
2017-04-17 06:00:00,3221,42
2017-04-17 08:00:00,5290,42
2017-04-17 10:00:00,7938,42
2017-04-17 12:00:00,17461,42
2017-04-17 14:00:00,18965,42
2017-04-17 16:00:00,17263,42
2017-04-17 18:00:00,18025,42
2017-04-17 20:00:00,12967,42
2017-04-17 22:00:00,8106,42
2017-04-18 00:00:00,8320,42
2017-04-18 02:00:00,5990,41
2017-04-18 04:00:00,6050,41
2017-04-18 06:00:00,3813,41
2017-04-18 08:00:00,5981,41
2017-04-18 10:00:00,7314,41
2017-04-18 12:00:00,18292,41
2017-04-18 14:00:00,18896,41
2017-04-18 16:00:00,17426,41
2017-04-18 18:00:00,18812,41
2017-04-18 20:00:00,11152,41
2017-04-18 22:00:00,7214,41
2017-04-19 00:00:00,8368,41
2017-04-19 02:00:00,6105,40
2017-04-19 04:00:00,6490,40
2017-04-19 06:00:00,3185,40
2017-04-19 08:00:00,5869,40
2017-04-19 10:00:00,7919,40
2017-04-19 12:00:00,18394,40
2017-04-19 14:00:00,19515,40
2017-04-19 16:00:00,17587,40
2017-04-19 18:00:00,18495,40
2017-04-19 20:00:00,12169,40
2017-04-19 22:00:00,7411,40
2017-04-20 00:00:00,8367,40
2017-04-20 02:00:00,5556,39
2017-04-20 04:00:00,6393,39
2017-04-20 06:00:00,3765,39
2017-04-20 08:00:00,6300,39
2017-04-20 10:00:00,6931,39
2017-04-20 12:00:00,19075,39
2017-04-20 14:00:00,20310,39
2017-04-20 16:00:00,17843,39
2017-04-20 18:00:00,19087,39
2017-04-20 20:00:00,12437,39
2017-04-20 22:00:00,8198,39
2017-04-21 00:00:00,8753,39
2017-04-21 02:00:00,5699,38
2017-04-21 04:00:00,6170,38
2017-04-21 06:00:00,3459,38
2017-04-21 08:00:00,6057,38
2017-04-21 10:00:00,7043,38
2017-04-21 12:00:00,16928,38
2017-04-21 14:00:00,18031,38
2017-04-21 16:00:00,16253,38
2017-04-21 18:00:00,15820,38
2017-04-21 20:00:00,10440,38
2017-04-21 22:00:00,7172,38
2017-04-22 00:00:00,8297,38
2017-04-22 02:00:00,5420,37
2017-04-22 04:00:00,6028,37
2017-04-22 06:00:00,3436,37
2017-04-22 08:00:00,5589,37
2017-04-22 10:00:00,6275,37
2017-04-22 12:00:00,8165,37
2017-04-22 14:00:00,5915,37
2017-04-22 16:00:00,5795,37
2017-04-22 18:00:00,6437,37
2017-04-22 20:00:00,6541,37
2017-04-22 22:00:00,4815,37
2017-04-23 00:00:00,6875,37
2017-04-23 02:00:00,3889,36
2017-04-23 04:00:00,5877,36
2017-04-23 06:00:00,3398,36
2017-04-23 08:00:00,5440,36
2017-04-23 10:00:00,6222,36
2017-04-23 12:00:00,7409,36
2017-04-23 14:00:00,4690,36
2017-04-23 16:00:00,4988,36
2017-04-23 18:00:00,6030,36
2017-04-23 20:00:00,6328,36
2017-04-23 22:00:00,5463,36
2017-04-24 00:00:00,6854,36
2017-04-24 02:00:00,5511,35
2017-04-24 04:00:00,5927,35
2017-04-24 06:00:00,3362,35
2017-04-24 08:00:00,5525,35
2017-04-24 10:00:00,7566,35
2017-04-24 12:00:00,19022,35
2017-04-24 14:00:00,19787,35
2017-04-24 16:00:00,17562,35
2017-04-24 18:00:00,19169,35
2017-04-24 20:00:00,12144,35
2017-04-24 22:00:00,7771,35
2017-04-25 00:00:00,8572,35
2017-04-25 02:00:00,6007,34
2017-04-25 04:00:00,6294,34
2017-04-25 06:00:00,3237,34
2017-04-25 08:00:00,6263,34
2017-04-25 10:00:00,7742,34
2017-04-25 12:00:00,19574,34
2017-04-25 14:00:00,20534,34
2017-04-25 16:00:00,18419,34
2017-04-25 18:00:00,19147,34
2017-04-25 20:00:00,12777,34
2017-04-25 22:00:00,8265,34
2017-04-26 00:00:00,8560,34
2017-04-26 02:00:00,5615,33
2017-04-26 04:00:00,6081,33
2017-04-26 06:00:00,3333,33
2017-04-26 08:00:00,5712,33
2017-04-26 10:00:00,7683,33
2017-04-26 12:00:00,17846,33
2017-04-26 14:00:00,8222,33
