timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2017-02-03 06:00:00,4248.0,3901.1589499999995,0.15,0.69189437793613895
2017-02-03 08:00:00,3861.0,3861.0,0.0,0.59335268383951545
2017-02-03 10:00:00,7390.0,6398.982448999999,0.0,0.61559074530561353
2017-02-03 12:00:00,10650.0,21026.0,0.075,0.77964932906379913
2017-02-03 14:00:00,20610.0,17928.04,0.15,0.77964932906379913
2017-02-03 16:00:00,16451.0,8444.255625,0.225,0.69355768936700357
2017-02-03 18:00:00,17956.0,8444.255625,0.2,0.57452287115980749
2017-02-03 20:00:00,14241.0,8444.255625,0.15,0.53074721572366002
2017-02-03 22:00:00,8455.0,4206.914492109999,0.05,0.55177935192861294
2017-02-04 00:00:00,7368.0,6398.982448999999,0.0,0.53074721572366002
2017-02-04 02:00:00,7152.0,6398.982448999999,0.025,0.57452287115980749
2017-02-04 04:00:00,6512.0,4206.914492109999,0.05,0.53262944096707798
2017-02-04 06:00:00,4118.0,3595.325999999999,0.15,0.59335267771030775
2017-02-04 08:00:00,3947.0,7831.867281999999,0.2,0.69189437237756746
2017-02-04 10:00:00,7261.0,7261.0,0.025,0.59335267311340179
2017-02-04 12:00:00,7010.0,6285.8633020199995,0.0,0.59518789157319252
2017-02-04 14:00:00,8243.0,7690.753035928117,0.0,0.74697146474511578
2017-02-04 16:00:00,6270.0,8447.4789375,0.075,0.79503570336282747
2017-02-04 18:00:00,7029.0,8447.4789375,0.025,0.80976459909859233
2017-02-04 20:00:00,7590.0,4073.056388699999,0.025,0.79503570336282747
2017-02-04 22:00:00,5698.0,7200.082403337279,0.0,0.80976459909859233
2017-02-05 00:00:00,6233.0,6233.0,0.025,0.82382455787211573
2017-02-05 02:00:00,6439.0,6536.596680617537,0.0,0.89400244710229382
2017-02-05 04:00:00,5822.0,4073.056388699999,0.0,0.95275529258827441
2017-02-05 06:00:00,4213.0,3906.4778854999995,0.0,0.95775310284204296
2017-02-05 08:00:00,3447.0,7200.082403337279,0.025,0.95275529258827441
2017-02-05 10:00:00,6761.0,6266.673017989799,0.0,0.95275529258827441
2017-02-05 12:00:00,6416.0,6266.673017989799,0.025,0.96231422843665659
2017-02-05 14:00:00,6736.0,6266.673017989799,0.0,0.96646514622646618
2017-02-05 16:00:00,5730.0,6266.673017989799,0.025,0.96646514622646618
2017-02-05 18:00:00,6019.0,5635.745443999999,0.05,0.95775310319781193
2017-02-05 20:00:00,6320.0,5635.745443999999,0.0,0.96231422843665659
2017-02-05 22:00:00,5295.0,6746.464647328743,0.025,0.95775310319781193
2017-02-06 00:00:00,5997.0,6412.491400009999,0.025,0.952755292977566
2017-02-06 02:00:00,6505.0,5977.448638952599,0.05,0.94134410589313511
2017-02-06 04:00:00,6168.0,6527.117676432275,0.025,0.94134410589313511
2017-02-06 06:00:00,4029.0,4029.0,0.025,0.93487889876805574
2017-02-06 08:00:00,3894.0,7365.944293179698,0.0,0.94134410589313511
2017-02-06 10:00:00,7125.0,6282.671112592859,0.0,0.94134410589313511
2017-02-06 12:00:00,10904.0,5333.963262315179,0.025,0.94134410589313511
2017-02-06 14:00:00,22619.0,5977.448638952599,0.075,0.93487889826655324
2017-02-06 16:00:00,18871.0,14264.73,0.15,0.88397373562349268
2017-02-06 18:00:00,20709.0,14264.73,0.15,0.82382455582727077
2017-02-06 20:00:00,17341.0,20775.639999999996,0.1,0.77964932906379913
2017-02-06 22:00:00,10347.0,8145.594185807759,0.075,0.76362122326467574
2017-02-07 00:00:00,7764.0,7200.082403337279,0.0,0.77964932789329655
2017-02-07 02:00:00,7457.0,4059.8394720899987,0.025,0.77964932789329655
2017-02-07 04:00:00,6816.0,4059.8394720899987,0.025,0.76362122326467574
2017-02-07 06:00:00,4813.0,7811.507097399999,0.1,0.69355768104899584
2017-02-07 08:00:00,4575.0,6746.464647328743,0.175,0.57452286651560325
2017-02-07 10:00:00,8013.0,4059.8394720899987,0.025,0.61559075435978805
2017-02-07 12:00:00,11643.0,22619.0,0.1,0.65539980620718241
2017-02-07 14:00:00,22706.0,18871.0,0.05,0.72972446566437976
2017-02-07 16:00:00,18243.0,10308.5,0.15,0.69355768936700357
2017-02-07 18:00:00,20368.0,16019.669999999998,0.175,0.61559076341396257
2017-02-07 20:00:00,16197.0,20365.199999999997,0.125,0.51151643984804829
2017-02-07 22:00:00,9372.0,7811.507097399999,0.05,0.50962889913672116
2017-02-08 00:00:00,8275.0,9394.971059999998,0.025,0.50962889913672116
2017-02-08 02:00:00,7690.0,8270.310996296,0.025,0.55365103639211877
2017-02-08 04:00:00,6975.0,11642.3,0.025,0.67470773662794303
2017-02-08 06:00:00,4275.0,8010.528459351743,0.175,0.55365103639211877
2017-02-08 08:00:00,4302.0,8010.528459351743,0.125,0.53262945038927545
2017-02-08 10:00:00,7868.0,11642.3,0.025,0.55365103795348813
2017-02-08 12:00:00,11557.0,22645.1,0.175,0.53262945824110675
2017-02-08 14:00:00,22244.0,18242.956599999998,0.25,0.53074719687217176
2017-02-08 16:00:00,17848.0,20365.199999999997,0.275,0.65365508985963849
2017-02-08 18:00:00,20592.0,16206.494099999996,0.175,0.74545544369167727
2017-02-08 20:00:00,16797.0,9394.971059999998,0.175,0.83604093117773615
2017-02-08 22:00:00,9056.0,8270.310996296,0.05,0.84880594475776694
2017-02-09 00:00:00,8185.0,7028.570459352199,0.025,0.84880594475776694
2017-02-09 02:00:00,8156.0,4228.618101133899,0.025,0.76215958633650749
2017-02-09 04:00:00,6943.0,4228.618101133899,0.025,0.69189435709149527
2017-02-09 06:00:00,4688.0,7828.45496818,0.15,0.77824407971503518
2017-02-09 08:00:00,4349.0,7828.45496818,0.125,0.74545545002692926
2017-02-09 10:00:00,7973.0,11616.71,0.025,0.57266689734459142
2017-02-09 12:00:00,8540.0,11616.71,0.075,0.59518790381777587
2017-02-09 14:00:00,11078.0,20617.540899999993,0.175,0.59518790381777587
2017-02-09 16:00:00,9790.0,20617.540899999993,0.1,0.58103922234046013
2017-02-09 18:00:00,9696.0,9723.024,0.075,0.55847954580919223
2017-02-09 20:00:00,9488.0,6892.82936296936,0.05,0.53572848870982959
2017-02-09 22:00:00,7029.0,7029.0,0.025,0.53572848870982959
2017-02-10 00:00:00,7155.0,5977.448638952599,0.0,0.55847954580919223
2017-02-10 02:00:00,7101.0,7690.5271251496815,0.0,0.68854823242182583
2017-02-10 04:00:00,6716.0,6716.0,0.0,0.781988389822736
2017-02-10 06:00:00,4157.0,7999.26992154622,0.025,0.781988389822736
2017-02-10 08:00:00,4048.0,7999.26992154622,0.1,0.76469558984896602
2017-02-10 10:00:00,7467.0,11109.842999999999,0.0,0.86939804553796329
2017-02-10 12:00:00,9733.0,11109.842999999999,0.0,0.91202001734078109
2017-02-10 14:00:00,19555.0,20617.540899999993,0.125,0.89222071353094812
2017-02-10 16:00:00,16617.0,20617.540899999993,0.075,0.88119615620742087
2017-02-10 18:00:00,16664.0,9073.877999999999,0.15,0.81428576184505697
2017-02-10 20:00:00,13642.0,8156.9911510458005,0.025,0.79852477210675321
2017-02-10 22:00:00,8309.0,7690.5271251496815,0.025,0.78198838604121201
2017-02-11 00:00:00,7456.0,4207.132670793729,0.0,0.78198838604121201
2017-02-11 02:00:00,7092.0,7486.14058158226,0.025,0.78198838604121201
2017-02-11 04:00:00,6192.0,9720.34176,0.0,0.84343485334504642
2017-02-11 06:00:00,4109.0,7486.14058158226,0.0,0.84343485334504642
2017-02-11 08:00:00,3563.0,7486.14058158226,0.0,0.84343485334504642
2017-02-11 10:00:00,7348.0,3585.628199999999,0.0,0.90248851194587232
2017-02-11 12:00:00,6881.0,8281.9176974072,0.025,0.92083888860586827
2017-02-11 14:00:00,7844.0,16651.287999999997,0.025,0.95523890303926595
2017-02-11 16:00:00,6705.0,8281.9176974072,0.025,0.95523890303926595
2017-02-11 18:00:00,6594.0,6727.627677191083,0.0,0.96040120014023311
2017-02-11 20:00:00,7116.0,6255.469778815001,0.0,0.96040120014023311
2017-02-11 22:00:00,5302.0,7078.81086729046,0.025,0.96040120014023311
2017-02-12 00:00:00,6291.0,4072.101341324099,0.0,0.96040120014023311
2017-02-12 02:00:00,6743.0,6743.0,0.025,0.95523890303926595
2017-02-12 04:00:00,6103.0,6103.0,0.0,0.95523890303926595
2017-02-12 06:00:00,3832.0,7360.561005225789,0.0,0.95523890303926595
2017-02-12 08:00:00,3790.0,7360.561005225789,0.0,0.96040120014023311
2017-02-12 10:00:00,6858.0,6858.0,0.0,0.96506852518056085
2017-02-12 12:00:00,6083.0,6083.0,0.0,0.96927444252718575
2017-02-12 14:00:00,6207.0,6732.2393740337575,0.0,0.96927444252718575
2017-02-12 16:00:00,5270.0,6547.182373502592,0.0,0.96927444252718575
2017-02-12 18:00:00,5268.0,6248.39019161935,0.0,0.97305208676999944
2017-02-12 20:00:00,6214.0,6732.2393740337575,0.0,0.97305208676999944
2017-02-12 22:00:00,5368.0,6238.073134133544,0.025,0.97305208676999944
2017-02-13 00:00:00,5795.0,6238.073134133544,0.0,0.97305208676999944
2017-02-13 02:00:00,6065.0,5786.324326139998,0.0,0.97305208676999944
2017-02-13 04:00:00,5960.0,5317.630379281874,0.0,0.97305208676999944
2017-02-13 06:00:00,3466.0,6879.896387854986,0.0,0.97305208676999944
2017-02-13 08:00:00,3788.0,7078.81086729046,0.05,0.96506852518056085
2017-02-13 10:00:00,6525.0,6525.0,0.0,0.96506852518056085
2017-02-13 12:00:00,10475.0,6540.527661451814,0.025,0.96040120014023311
2017-02-13 14:00:00,20731.0,16651.287999999997,0.075,0.94329483582593721
2017-02-13 16:00:00,18495.0,16651.287999999997,0.05,0.92897154280511862
2017-02-13 18:00:00,19171.0,7078.81086729046,0.075,0.91202001665748855
2017-02-13 20:00:00,16109.0,13634.3,0.075,0.88119615365734183
2017-02-13 22:00:00,9746.0,6085.215729832199,0.0,0.88119615365734183
2017-02-14 00:00:00,8086.0,5972.214047266819,0.0,0.88119615365734183
2017-02-14 02:00:00,7699.0,6732.2393740337575,0.0,0.88119615365734183
2017-02-14 04:00:00,6687.0,6687.0,0.0,0.90248851194587232
2017-02-14 06:00:00,4289.0,3765.9641819999997,0.0,0.90248851194587232
2017-02-14 08:00:00,4197.0,3765.9641819999997,0.125,0.85681367762620542
2017-02-14 10:00:00,7597.0,6085.215729832199,0.0,0.89222071194500874
2017-02-14 12:00:00,10980.0,16046.468999999997,0.1,0.86939804553796329
2017-02-14 14:00:00,22879.0,16046.468999999997,0.15,0.82925825093074135
2017-02-14 16:00:00,18561.0,9728.039232,0.125,0.79852477451349291
2017-02-14 18:00:00,19981.0,18546.748,0.125,0.70855793736324357
2017-02-14 20:00:00,16397.0,8281.9176974072,0.025,0.68854823090900819
2017-02-14 22:00:00,9301.0,8135.69380573206,0.05,0.64686295426169471
2017-02-15 00:00:00,7916.0,4221.285008688927,0.0,0.64686295426169471
2017-02-15 02:00:00,7480.0,6085.215729832199,0.0,0.64686295426169471
2017-02-15 04:00:00,7071.0,7186.557682336095,0.0,0.74667131488702942
2017-02-15 06:00:00,4550.0,10954.099999999999,0.025,0.72794649002837031
2017-02-15 08:00:00,4094.0,7507.578884975306,0.05,0.76469558721694519
2017-02-15 10:00:00,8167.0,8167.0,0.0,0.8568136814947328
2017-02-15 12:00:00,11568.0,22243.439999999995,0.1,0.86939804735433768
2017-02-15 14:00:00,22394.0,17810.9,0.225,0.81428576986032297
2017-02-15 16:00:00,18303.0,20013.339999999997,0.1,0.76469559379699725
2017-02-15 18:00:00,20705.0,16397.0,0.075,0.74667132036475503
2017-02-15 20:00:00,16576.0,20745.073599999996,0.025,0.72794649570968017
2017-02-15 22:00:00,9937.0,7857.982934408199,0.05,0.68854823544746135
2017-02-16 00:00:00,7998.0,7693.068987604776,0.0,0.68854823544746135
2017-02-16 02:00:00,8216.0,6718.6675618236295,0.0,0.70855794176803322
2017-02-16 04:00:00,7026.0,7076.467607103321,0.0,0.74667132036475503
2017-02-16 06:00:00,4286.0,4286.0,0.0,0.74667132036475503
2017-02-16 08:00:00,4206.0,8166.359964808709,0.125,0.72794649713000759
2017-02-16 10:00:00,8320.0,4078.670938926869,0.0,0.86939804644615049
2017-02-16 12:00:00,11623.0,22350.949999999997,0.175,0.82925825636046735
2017-02-16 14:00:00,22508.0,18260.969619999996,0.175,0.76469559642901808
2017-02-16 16:00:00,19031.0,16525.25,0.1,0.70855794617282297
2017-02-16 18:00:00,20190.0,16525.25,0.05,0.70855794617282297
2017-02-16 20:00:00,16962.0,20204.0,0.2,0.53572850061254851
2017-02-16 22:00:00,9694.0,6718.6675618236295,0.075,0.53292867343548922
2017-02-17 00:00:00,8057.0,8057.0,0.0,0.53292867343548922
2017-02-17 02:00:00,7891.0,4230.289654257574,0.0,0.53292867343548922
2017-02-17 04:00:00,7162.0,7061.327324972324,0.0,0.58103922902803462
2017-02-17 06:00:00,4686.0,4686.0,0.075,0.51285998072626404
2017-02-17 08:00:00,4661.0,11608.3679,0.05,0.62529880067658494
2017-02-17 10:00:00,8483.0,11608.3679,0.0,0.76469558458492437
2017-02-17 12:00:00,11783.0,22495.385999999995,0.2,0.68854822637055502
2017-02-17 14:00:00,20981.0,16960.047,0.2,0.55847954243146369
2017-02-17 16:00:00,16509.0,9717.827462399999,0.175,0.58103922234046013
2017-02-17 18:00:00,17582.0,9717.827462399999,0.25,0.57828521335252392
2017-02-17 20:00:00,13807.0,8016.322261557647,0.025,0.60061756184354431
2017-02-17 22:00:00,8694.0,7693.068987604776,0.0,0.60061756184354431
2017-02-18 00:00:00,8027.0,8027.0,0.0,0.71314252775267151
2017-02-18 02:00:00,8277.0,8277.0,0.0,0.65202136761127538
2017-02-18 04:00:00,7200.0,7200.0,0.0,0.60882069563245955
2017-02-18 06:00:00,4570.0,4570.0,0.025,0.63062725091188077
2017-02-18 08:00:00,4480.0,4480.0,0.0,0.54959264844225175
2017-02-18 10:00:00,7287.0,7287.0,0.0,0.71997915158990133
2017-02-18 12:00:00,7918.0,7918.0,0.0,0.83735826921221101
2017-02-18 14:00:00,8444.0,8444.0,0.0,0.94018668118358995
2017-02-18 16:00:00,6455.0,6455.0,0.0,0.94669409121518
2017-02-18 18:00:00,6968.0,7989.067908163246,0.0,0.94669409121518
2017-02-18 20:00:00,7442.0,8467.4952755625,0.0,0.94669409121518
2017-02-18 22:00:00,6007.0,7369.544892560636,0.0,0.94669409121518
2017-02-19 00:00:00,6924.0,7369.544892560636,0.0,0.94669409121518
2017-02-19 02:00:00,6325.0,11608.3679,0.0,0.95262725641845303
2017-02-19 04:00:00,2980.0,8467.4952755625,0.05,0.94018668118358995
2017-02-19 06:00:00,4513.0,8467.4952755625,0.075,0.91690301518908135
2017-02-19 08:00:00,4185.0,4524.312945826827,0.025,0.9077901371267536
2017-02-19 10:00:00,7095.0,11777.623999999998,0.0,0.9077901371267536
2017-02-19 12:00:00,6431.0,6431.0,0.0,0.9077901371267536
2017-02-19 14:00:00,6878.0,6426.970786004899,0.0,0.9077901371267536
2017-02-19 16:00:00,5611.0,6901.540461034259,0.0,0.9077901371267536
2017-02-19 18:00:00,5611.0,6264.151193893481,0.025,0.89795778282479988
2017-02-19 20:00:00,7008.0,5623.125267559999,0.025,0.88738387485775205
2017-02-19 22:00:00,5524.0,7369.544892560636,0.025,0.87604970861322817
2017-02-20 00:00:00,6567.0,6567.0,0.0,0.89795778282479988
2017-02-20 02:00:00,6614.0,7185.433264344686,0.0,0.92532141747788366
2017-02-20 04:00:00,6279.0,4216.702757980302,0.0,0.93307281077101512
2017-02-20 06:00:00,3966.0,3881.5141638949995,0.15,0.87604970774004998
2017-02-20 08:00:00,4103.0,7052.400389236438,0.175,0.77475092893349484
2017-02-20 10:00:00,7575.0,7989.067908163246,0.1,0.70038604462189902
2017-02-20 12:00:00,7724.0,6901.540461034259,0.0,0.70038604462189902
2017-02-20 14:00:00,8373.0,7702.348291323343,0.05,0.6801944887136635
2017-02-20 16:00:00,7295.0,8313.80777021067,0.05,0.65945431280953637
2017-02-20 18:00:00,7823.0,7823.0,0.0,0.6801944887136635
2017-02-20 20:00:00,8689.0,8166.359964808709,0.025,0.65945431280953637
2017-02-20 22:00:00,5831.0,5982.649833086773,0.025,0.6382203461525171
2017-02-21 00:00:00,6875.0,7854.421637860018,0.025,0.61655199462155919
2017-02-21 02:00:00,7048.0,7048.0,0.05,0.70038604758725964
2017-02-21 04:00:00,6519.0,4674.494456926999,0.025,0.80760969834528384
2017-02-21 06:00:00,4174.0,7527.805219482714,0.1,0.80760969834528384
2017-02-21 08:00:00,4326.0,7527.805219482714,0.175,0.68019449176461677
2017-02-21 10:00:00,8061.0,7702.348291323343,0.05,0.68019449176461677
2017-02-21 12:00:00,11110.0,20981.0,0.45,0.67294212699022526
2017-02-21 14:00:00,19805.0,16520.375,1.0,0.99691669877895583
2017-02-21 16:00:00,15999.0,8672.41,0.45,0.99989732875715009
2017-02-21 18:00:00,18532.0,16032.228299999999,0.55,0.99999955606125834
2017-02-21 20:00:00,14611.0,18542.3236,0.425,0.999
2017-02-21 22:00:00,8473.0,8473.0,0.6,0.999
2017-02-22 00:00:00,7923.0,8010.647535714272,0.025,0.999
2017-02-22 02:00:00,7574.0,7574.0,0.0,0.999
2017-02-22 04:00:00,6394.0,6394.0,0.0,0.999
2017-02-22 06:00:00,4128.0,4085.9696572488083,0.025,0.999
2017-02-22 08:00:00,3972.0,4334.664390616181,0.05,0.999
2017-02-22 10:00:00,7579.0,7579.0,0.0,0.99930552121266769
2017-02-22 12:00:00,11399.0,19805.0,0.375,0.99875737165820699
2017-02-22 14:00:00,19958.0,14622.899999999998,0.9,0.99993511336503338
2017-02-22 16:00:00,16168.0,14622.899999999998,0.2,0.99953596856084881
2017-02-22 18:00:00,18930.0,16194.945869999996,0.175,0.99030403064546513
2017-02-22 20:00:00,15669.0,8469.14669289375,0.2,0.99691669857889043
2017-02-22 22:00:00,9242.0,9242.0,0.35,0.99980035022748548
2017-02-23 00:00:00,7660.0,4203.891930586211,0.0,0.99980035022748548
2017-02-23 02:00:00,7556.0,7556.0,0.0,0.99975234304098104
2017-02-23 04:00:00,6515.0,6515.0,0.0,0.99962243834136144
2017-02-23 06:00:00,4103.0,4103.0,0.0,0.99962243834136144
2017-02-23 08:00:00,4441.0,4441.0,0.0,0.99395856523402648
2017-02-23 10:00:00,7839.0,7839.0,0.0,0.67294213314883844
2017-02-23 12:00:00,11111.0,19996.737999999998,0.075,0.56423281851833118
2017-02-23 14:00:00,20554.0,16032.228299999999,0.275,0.65202136918835785
2017-02-23 16:00:00,16213.0,18888.699999999997,0.025,0.50402741461364409
2017-02-23 18:00:00,18598.0,15690.7,0.05,0.75719758970278517
2017-02-23 20:00:00,15994.0,9283.3,0.075,0.70038603869117744
2017-02-23 22:00:00,8748.0,8748.0,0.125,0.59451274732780535
2017-02-24 00:00:00,8233.0,8233.0,0.0,0.59451274732780535
2017-02-24 02:00:00,6886.0,6886.0,0.0,0.59451274732780535
2017-02-24 04:00:00,6895.0,6895.0,0.0,0.59451274732780535
2017-02-24 06:00:00,4212.0,4212.0,0.0,0.59451274732780535
2017-02-24 08:00:00,4057.0,4057.0,0.025,0.63822034295451657
2017-02-24 10:00:00,7775.0,7775.0,0.0,0.83735826711357475
2017-02-24 12:00:00,10285.0,20598.478629999994,0.025,0.83735826711357475
2017-02-24 14:00:00,18383.0,16200.362108999996,0.35,0.61655200276679201
2017-02-24 16:00:00,15052.0,8763.533,0.15,0.54959264844225175
2017-02-24 18:00:00,15946.0,8763.533,0.275,0.58666651186670316
2017-02-24 20:00:00,13317.0,15946.0,0.5,0.91377074482914566
2017-02-24 22:00:00,8513.0,8513.0,0.225,0.96992976073816128
2017-02-25 00:00:00,7326.0,7326.0,0.0,0.96992976073816128
2017-02-25 02:00:00,7085.0,7085.0,0.0,0.96992976073816128
2017-02-25 04:00:00,6650.0,6650.0,0.0,0.96580996065827285
2017-02-25 06:00:00,4503.0,4503.0,0.0,0.96580996065827285
2017-02-25 08:00:00,4172.0,4172.0,0.0,0.96123706118872865
2017-02-25 10:00:00,7410.0,7410.0,0.0,0.83234356026245382
2017-02-25 12:00:00,6742.0,6742.0,0.0,0.73232408519553749
2017-02-25 14:00:00,7904.0,7904.0,0.025,0.5188123238237764
2017-02-25 16:00:00,6347.0,6347.0,0.0,0.86394039641515308
2017-02-25 18:00:00,6238.0,6238.0,0.025,0.94018668118358995
2017-02-25 20:00:00,7089.0,6892.413378134749,0.0,0.94018668118358995
2017-02-25 22:00:00,5501.0,8482.302685025625,0.0,0.94018668118358995
2017-02-26 00:00:00,5926.0,4196.027045987243,0.0,0.94018668118358995
2017-02-26 02:00:00,6537.0,4196.027045987243,0.0,0.94018668118358995
2017-02-26 04:00:00,6348.0,4087.0335924363408,0.05,0.92532141747788366
2017-02-26 06:00:00,3656.0,4366.565073431327,0.05,0.90779013783222506
2017-02-26 08:00:00,3356.0,7553.80519028257,0.1,0.80332681272134532
2017-02-26 10:00:00,6643.0,3421.817072509999,0.05,0.79217178028130575
2017-02-26 12:00:00,6135.0,6587.0824360895,0.05,0.76877269035950668
2017-02-26 14:00:00,6259.0,6587.0824360895,0.025,0.76877269035950668
2017-02-26 16:00:00,4698.0,7069.579333508097,0.025,0.75654331515686124
2017-02-26 18:00:00,5880.0,7069.579333508097,0.025,0.74397275669978069
2017-02-26 20:00:00,6216.0,5493.704618171019,0.025,0.73107172466411774
2017-02-26 22:00:00,4859.0,5939.958418212518,0.025,0.71785225859147728
2017-02-27 00:00:00,6204.0,6587.0824360895,0.025,0.73107172466411774
2017-02-27 02:00:00,6046.0,4196.027045987243,0.0,0.75654331515686124
2017-02-27 04:00:00,6317.0,6083.905707617777,0.0,0.80332681272134532
2017-02-27 06:00:00,3603.0,3926.4019403085495,0.025,0.81411128384872056
2017-02-27 08:00:00,3889.0,3889.0,0.025,0.82452118116850737
2017-02-27 10:00:00,7677.0,6258.6308228103735,0.025,0.82452118116850737
2017-02-27 12:00:00,11546.0,6258.6308228103735,0.275,0.70432770349639695
2017-02-27 14:00:00,21923.0,16020.75981,0.65,0.67462605971160305
2017-02-27 16:00:00,17941.0,17941.0,0.075,0.70259975127980678
2017-02-27 18:00:00,19968.0,17937.7996,0.125,0.75497533437850362
2017-02-27 20:00:00,16576.0,17937.7996,0.3,0.86984520409522359
2017-02-27 22:00:00,9311.0,9311.0,0.375,0.95723166889616307
2017-02-28 00:00:00,8091.0,8091.0,0.0,0.95723166889616307
2017-02-28 02:00:00,7665.0,7665.0,0.0,0.95350601293880943
2017-02-28 04:00:00,7053.0,7053.0,0.0,0.94952422899661437
2017-02-28 06:00:00,3972.0,3972.0,0.0,0.94527537103423753
2017-02-28 08:00:00,4216.0,4216.0,0.0,0.87803991293708983
2017-02-28 10:00:00,8107.0,8107.0,0.0,0.55410819523323629
2017-02-28 12:00:00,11755.0,21912.233999999997,0.1,0.56970852194205857
2017-02-28 14:00:00,23481.0,17937.7996,0.55,0.80193923934657896
2017-02-28 16:00:00,17653.0,17653.0,0.0,0.64563212175315665
2017-02-28 18:00:00,19674.0,19674.0,0.075,0.5404070439115185
2017-02-28 20:00:00,16403.0,16403.0,0.025,0.52466871501543899
2017-02-28 22:00:00,9001.0,9001.0,0.075,0.52267908730408341
2017-03-01 00:00:00,8131.0,8131.0,0.0,0.52267908730408341
2017-03-01 02:00:00,7399.0,7399.0,0.0,0.52267908730408341
2017-03-01 04:00:00,6928.0,6928.0,0.0,0.52267908730408341
2017-03-01 06:00:00,4260.0,4260.0,0.0,0.52267908730408341
2017-03-01 08:00:00,4379.0,4379.0,0.0,0.54040704274096873
2017-03-01 10:00:00,8068.0,8068.0,0.0,0.83455378250731516
2017-03-01 12:00:00,11349.0,23481.0,0.075,0.80332681026924091
2017-03-01 14:00:00,22325.0,22325.0,0.425,0.61767556921691913
2017-03-01 16:00:00,17337.0,17337.0,0.2,0.50889179398825957
2017-03-01 18:00:00,19411.0,19411.0,0.025,0.54040704274096873
2017-03-01 20:00:00,15596.0,9291.609999999999,0.025,0.52466871384109903
2017-03-01 22:00:00,9174.0,6258.6308228103735,0.025,0.50889179516455729
2017-03-02 00:00:00,8210.0,8210.0,0.0,0.50889179516455729
2017-03-02 02:00:00,7542.0,7542.0,0.0,0.50889179516455729
2017-03-02 04:00:00,7062.0,7062.0,0.0,0.50889179516455729
2017-03-02 06:00:00,4348.0,4348.0,0.0,0.50889179516455729
2017-03-02 08:00:00,4236.0,4236.0,0.0,0.55608229932837705
2017-03-02 10:00:00,8024.0,8024.0,0.0,0.79217178028130575
2017-03-02 12:00:00,11203.0,22343.164999999997,0.275,0.75654331423286714
2017-03-02 14:00:00,22372.0,22372.0,0.375,0.55608230515310142
2017-03-02 16:00:00,17458.0,17458.0,0.1,0.50889180222234365
2017-03-02 18:00:00,19973.0,19973.0,0.025,0.50889180222234365
2017-03-02 20:00:00,16201.0,16201.0,0.025,0.5068990415236253
2017-03-02 22:00:00,9395.0,8155.54592755057,0.05,0.5384236346205189
2017-03-03 00:00:00,7855.0,7855.0,0.0,0.5384236346205189
2017-03-03 02:00:00,7851.0,7851.0,0.0,0.5384236346205189
2017-03-03 04:00:00,7005.0,7005.0,0.0,0.5384236346205189
2017-03-03 06:00:00,4336.0,4336.0,0.0,0.5384236346205189
2017-03-03 08:00:00,4543.0,8013.813104749995,0.0,0.63268238732544968
2017-03-03 10:00:00,7734.0,7734.0,0.0,0.82452118116850737
2017-03-03 12:00:00,11031.0,22351.815499999997,0.275,0.74397275575074862
2017-03-03 14:00:00,20253.0,17624.632639999996,0.4,0.52466871736411869
2017-03-03 16:00:00,15874.0,15874.0,0.275,0.63079892870207899
2017-03-03 18:00:00,17597.0,17597.0,0.075,0.64563212614234033
2017-03-03 20:00:00,13963.0,8482.302685025625,0.2,0.75497535292245588
2017-03-03 22:00:00,7807.0,7807.0,0.3,0.87803992725880953
2017-03-04 00:00:00,7181.0,7181.0,0.0,0.87803992725880953
2017-03-04 02:00:00,7812.0,7812.0,0.0,0.87803992725880953
2017-03-04 04:00:00,6504.0,6504.0,0.0,0.87803992725880953
2017-03-04 06:00:00,4138.0,4138.0,0.0,0.87803992725880953
2017-03-04 08:00:00,3833.0,3833.0,0.0,0.76724833690303085
2017-03-04 10:00:00,7155.0,7155.0,0.0,0.53842364398954723
2017-03-04 12:00:00,7145.0,7145.0,0.0,0.6326823784382416
2017-03-04 14:00:00,8196.0,6381.638979599678,0.025,0.66207582929039277
2017-03-04 16:00:00,6497.0,6497.0,0.025,0.7565433114608846
2017-03-04 18:00:00,6442.0,6442.0,0.0,0.87904785930864082
2017-03-04 20:00:00,7016.0,7016.0,0.0,0.87904785930864082
2017-03-04 22:00:00,5732.0,6258.6308228103735,0.0,0.87904785930864082
2017-03-05 00:00:00,6214.0,6903.089364694324,0.0,0.87904785930864082
2017-03-05 02:00:00,6333.0,6333.0,0.0,0.87904785930864082
2017-03-05 04:00:00,5862.0,3605.617817999999,0.05,0.86237925107422508
2017-03-05 06:00:00,3869.0,7695.916824746733,0.025,0.85348247596155769
2017-03-05 08:00:00,3364.0,7695.916824746733,0.125,0.80332681353871349
2017-03-05 10:00:00,6762.0,6083.905707617777,0.025,0.80332681353871349
2017-03-05 12:00:00,6372.0,6372.0,0.0,0.81411128463831406
2017-03-05 14:00:00,6639.0,6271.569103177082,0.05,0.79217178112610076
2017-03-05 16:00:00,4826.0,6271.569103177082,0.05,0.76877269125771519
2017-03-05 18:00:00,5722.0,6271.569103177082,0.05,0.74397275764881265
2017-03-05 20:00:00,6357.0,6408.381170002689,0.025,0.73107172563733969
2017-03-05 22:00:00,5130.0,5130.0,0.025,0.7178522595879433
2017-03-06 00:00:00,5705.0,7550.263633197799,0.025,0.73107172563733969
