timestamp,Ct,NxtHol
2017-03-04 14:00:00,8196,85
2017-03-04 16:00:00,6497,85
2017-03-04 18:00:00,6442,85
2017-03-04 20:00:00,7016,85
2017-03-04 22:00:00,5732,85
2017-03-05 00:00:00,6214,85
2017-03-05 02:00:00,6333,84
2017-03-05 04:00:00,5862,84
2017-03-05 06:00:00,3869,84
2017-03-05 08:00:00,3364,84
2017-03-05 10:00:00,6762,84
2017-03-05 12:00:00,6372,84
2017-03-05 14:00:00,6639,84
2017-03-05 16:00:00,4826,84
2017-03-05 18:00:00,5722,84
2017-03-05 20:00:00,6357,84
2017-03-05 22:00:00,5130,84
2017-03-06 00:00:00,5705,84
2017-03-06 02:00:00,6073,83
2017-03-06 04:00:00,5821,83
2017-03-06 06:00:00,3871,83
2017-03-06 08:00:00,3667,83
2017-03-06 10:00:00,7586,83
2017-03-06 12:00:00,11183,83
2017-03-06 14:00:00,21459,83
2017-03-06 16:00:00,18428,83
2017-03-06 18:00:00,18324,83
2017-03-06 20:00:00,10945,83
2017-03-06 22:00:00,11909,83
2017-03-07 00:00:00,8082,83
2017-03-07 02:00:00,7554,82
2017-03-07 04:00:00,6652,82
2017-03-07 06:00:00,4210,82
2017-03-07 08:00:00,3932,82
2017-03-07 10:00:00,7461,82
2017-03-07 12:00:00,11233,82
2017-03-07 14:00:00,22846,82
2017-03-07 16:00:00,18239,82
2017-03-07 18:00:00,18998,82
2017-03-07 20:00:00,16329,82
2017-03-07 22:00:00,9083,82
2017-03-08 00:00:00,7662,82
2017-03-08 02:00:00,7430,81
2017-03-08 04:00:00,7109,81
2017-03-08 06:00:00,4357,81
2017-03-08 08:00:00,4133,81
2017-03-08 10:00:00,7542,81
2017-03-08 12:00:00,10239,81
2017-03-08 14:00:00,21900,81
2017-03-08 16:00:00,16963,81
2017-03-08 18:00:00,19183,81
2017-03-08 20:00:00,15599,81
2017-03-08 22:00:00,8915,81
2017-03-09 00:00:00,8022,81
2017-03-09 02:00:00,7300,80
2017-03-09 04:00:00,6887,80
2017-03-09 06:00:00,3958,80
2017-03-09 08:00:00,4112,80
2017-03-09 10:00:00,7965,80
2017-03-09 12:00:00,11087,80
2017-03-09 14:00:00,22403,80
2017-03-09 16:00:00,17851,80
2017-03-09 18:00:00,20375,80
2017-03-09 20:00:00,16329,80
2017-03-09 22:00:00,9583,80
2017-03-10 00:00:00,7834,80
2017-03-10 02:00:00,7138,79
2017-03-10 04:00:00,6200,79
2017-03-10 06:00:00,4039,79
2017-03-10 08:00:00,3639,79
2017-03-10 10:00:00,7527,79
2017-03-10 12:00:00,10223,79
2017-03-10 14:00:00,19571,79
2017-03-10 16:00:00,16090,79
2017-03-10 18:00:00,16251,79
2017-03-10 20:00:00,13186,79
2017-03-10 22:00:00,7446,79
2017-03-11 00:00:00,7276,79
2017-03-11 02:00:00,6637,78
2017-03-11 04:00:00,5936,78
2017-03-11 06:00:00,3838,78
2017-03-11 08:00:00,3394,78
2017-03-11 10:00:00,6851,78
2017-03-11 12:00:00,6752,78
2017-03-11 14:00:00,7998,78
2017-03-11 16:00:00,6555,78
2017-03-11 18:00:00,6131,78
2017-03-11 20:00:00,6781,78
2017-03-11 22:00:00,5234,78
2017-03-12 00:00:00,6067,78
2017-03-12 02:00:00,6455,77
2017-03-12 04:00:00,4332,77
2017-03-12 06:00:00,4459,77
2017-03-12 08:00:00,5390,77
2017-03-12 10:00:00,5922,77
2017-03-12 12:00:00,7091,77
2017-03-12 14:00:00,4931,77
2017-03-12 16:00:00,5324,77
2017-03-12 18:00:00,5769,77
2017-03-12 20:00:00,6115,77
2017-03-12 22:00:00,4645,77
2017-03-13 00:00:00,7043,77
2017-03-13 02:00:00,4098,76
2017-03-13 04:00:00,6552,76
2017-03-13 06:00:00,3229,76
2017-03-13 08:00:00,5905,76
2017-03-13 10:00:00,6873,76
2017-03-13 12:00:00,18773,76
2017-03-13 14:00:00,19570,76
2017-03-13 16:00:00,18559,76
2017-03-13 18:00:00,18794,76
2017-03-13 20:00:00,13135,76
2017-03-13 22:00:00,7904,76
2017-03-14 00:00:00,8834,76
2017-03-14 02:00:00,5740,75
2017-03-14 04:00:00,5929,75
2017-03-14 06:00:00,3397,75
2017-03-14 08:00:00,5420,75
2017-03-14 10:00:00,5664,75
2017-03-14 12:00:00,7296,75
2017-03-14 14:00:00,4910,75
2017-03-14 16:00:00,5048,75
2017-03-14 18:00:00,6399,75
2017-03-14 20:00:00,6281,75
2017-03-14 22:00:00,5365,75
2017-03-15 00:00:00,6386,75
2017-03-15 02:00:00,5057,74
2017-03-15 04:00:00,5610,74
2017-03-15 06:00:00,3135,74
2017-03-15 08:00:00,5341,74
2017-03-15 10:00:00,6801,74
2017-03-15 12:00:00,14757,74
2017-03-15 14:00:00,16571,74
2017-03-15 16:00:00,16113,74
2017-03-15 18:00:00,16422,74
2017-03-15 20:00:00,11241,74
2017-03-15 22:00:00,7556,74
2017-03-16 00:00:00,8650,74
2017-03-16 02:00:00,6331,73
2017-03-16 04:00:00,6577,73
2017-03-16 06:00:00,3450,73
2017-03-16 08:00:00,6135,73
2017-03-16 10:00:00,7562,73
2017-03-16 12:00:00,17593,73
2017-03-16 14:00:00,19676,73
2017-03-16 16:00:00,17908,73
2017-03-16 18:00:00,18304,73
2017-03-16 20:00:00,11965,73
2017-03-16 22:00:00,7759,73
2017-03-17 00:00:00,8523,73
2017-03-17 02:00:00,5713,72
2017-03-17 04:00:00,6284,72
2017-03-17 06:00:00,3278,72
2017-03-17 08:00:00,6399,72
2017-03-17 10:00:00,6727,72
2017-03-17 12:00:00,17042,72
2017-03-17 14:00:00,18516,72
2017-03-17 16:00:00,16402,72
2017-03-17 18:00:00,16129,72
2017-03-17 20:00:00,11391,72
2017-03-17 22:00:00,7441,72
2017-03-18 00:00:00,8200,72
2017-03-18 02:00:00,6094,71
2017-03-18 04:00:00,6235,71
2017-03-18 06:00:00,3549,71
2017-03-18 08:00:00,5947,71
2017-03-18 10:00:00,6182,71
2017-03-18 12:00:00,9202,71
2017-03-18 14:00:00,6684,71
2017-03-18 16:00:00,6139,71
2017-03-18 18:00:00,7013,71
2017-03-18 20:00:00,6513,71
2017-03-18 22:00:00,5390,71
2017-03-19 00:00:00,7405,71
2017-03-19 02:00:00,5257,70
2017-03-19 04:00:00,6043,70
2017-03-19 06:00:00,3102,70
2017-03-19 08:00:00,5803,70
2017-03-19 10:00:00,5969,70
2017-03-19 12:00:00,7844,70
2017-03-19 14:00:00,4786,70
2017-03-19 16:00:00,6060,70
2017-03-19 18:00:00,6244,70
2017-03-19 20:00:00,6519,70
2017-03-19 22:00:00,5355,70
2017-03-20 00:00:00,7578,70
2017-03-20 02:00:00,5571,69
2017-03-20 04:00:00,6195,69
2017-03-20 06:00:00,3733,69
2017-03-20 08:00:00,6043,69
2017-03-20 10:00:00,7259,69
2017-03-20 12:00:00,18258,69
2017-03-20 14:00:00,19916,69
2017-03-20 16:00:00,18308,69
2017-03-20 18:00:00,18799,69
2017-03-20 20:00:00,13245,69
2017-03-20 22:00:00,7969,69
2017-03-21 00:00:00,8695,69
2017-03-21 02:00:00,6174,68
2017-03-21 04:00:00,6877,68
2017-03-21 06:00:00,4003,68
2017-03-21 08:00:00,6504,68
2017-03-21 10:00:00,7923,68
2017-03-21 12:00:00,20140,68
2017-03-21 14:00:00,22007,68
2017-03-21 16:00:00,19798,68
2017-03-21 18:00:00,19176,68
2017-03-21 20:00:00,12917,68
2017-03-21 22:00:00,7685,68
2017-03-22 00:00:00,8977,68
2017-03-22 02:00:00,6315,67
2017-03-22 04:00:00,6456,67
2017-03-22 06:00:00,3767,67
2017-03-22 08:00:00,7058,67
2017-03-22 10:00:00,7666,67
2017-03-22 12:00:00,19448,67
2017-03-22 14:00:00,20509,67
2017-03-22 16:00:00,18010,67
2017-03-22 18:00:00,19062,67
2017-03-22 20:00:00,13154,67
2017-03-22 22:00:00,8179,67
2017-03-23 00:00:00,8953,67
2017-03-23 02:00:00,6249,66
2017-03-23 04:00:00,6657,66
2017-03-23 06:00:00,3992,66
2017-03-23 08:00:00,6971,66
2017-03-23 10:00:00,7421,66
2017-03-23 12:00:00,19062,66
2017-03-23 14:00:00,20085,66
2017-03-23 16:00:00,17649,66
2017-03-23 18:00:00,19108,66
2017-03-23 20:00:00,12717,66
2017-03-23 22:00:00,7744,66
2017-03-24 00:00:00,9210,66
2017-03-24 02:00:00,6529,65
2017-03-24 04:00:00,6825,65
2017-03-24 06:00:00,3556,65
2017-03-24 08:00:00,6491,65
2017-03-24 10:00:00,6737,65
2017-03-24 12:00:00,17897,65
2017-03-24 14:00:00,18041,65
2017-03-24 16:00:00,15554,65
2017-03-24 18:00:00,16944,65
2017-03-24 20:00:00,10479,65
2017-03-24 22:00:00,7714,65
2017-03-25 00:00:00,8433,65
2017-03-25 02:00:00,5845,64
2017-03-25 04:00:00,6382,64
2017-03-25 06:00:00,3629,64
2017-03-25 08:00:00,5302,64
2017-03-25 10:00:00,6628,64
2017-03-25 12:00:00,9312,64
2017-03-25 14:00:00,6366,64
2017-03-25 16:00:00,6143,64
2017-03-25 18:00:00,6345,64
2017-03-25 20:00:00,7256,64
2017-03-25 22:00:00,5442,64
2017-03-26 00:00:00,7026,64
2017-03-26 02:00:00,5324,63
2017-03-26 04:00:00,5512,63
2017-03-26 06:00:00,3007,63
2017-03-26 08:00:00,5098,63
2017-03-26 10:00:00,5970,63
2017-03-26 12:00:00,7730,63
2017-03-26 14:00:00,4961,63
2017-03-26 16:00:00,5601,63
2017-03-26 18:00:00,5695,63
2017-03-26 20:00:00,6658,63
2017-03-26 22:00:00,4855,63
2017-03-27 00:00:00,7168,63
2017-03-27 02:00:00,4793,62
2017-03-27 04:00:00,5784,62
2017-03-27 06:00:00,3210,62
2017-03-27 08:00:00,5511,62
2017-03-27 10:00:00,7125,62
2017-03-27 12:00:00,18681,62
2017-03-27 14:00:00,19601,62
2017-03-27 16:00:00,18644,62
2017-03-27 18:00:00,19922,62
2017-03-27 20:00:00,12820,62
2017-03-27 22:00:00,7947,62
2017-03-28 00:00:00,8303,62
2017-03-28 02:00:00,6280,61
2017-03-28 04:00:00,7197,61
2017-03-28 06:00:00,3683,61
2017-03-28 08:00:00,6161,61
2017-03-28 10:00:00,7621,61
2017-03-28 12:00:00,19589,61
2017-03-28 14:00:00,20279,61
2017-03-28 16:00:00,18265,61
2017-03-28 18:00:00,19007,61
2017-03-28 20:00:00,13328,61
2017-03-28 22:00:00,8004,61
2017-03-29 00:00:00,9054,61
2017-03-29 02:00:00,5946,60
2017-03-29 04:00:00,6998,60
2017-03-29 06:00:00,3413,60
2017-03-29 08:00:00,6527,60
2017-03-29 10:00:00,7495,60
2017-03-29 12:00:00,18609,60
2017-03-29 14:00:00,20453,60
2017-03-29 16:00:00,17345,60
2017-03-29 18:00:00,19125,60
2017-03-29 20:00:00,12835,60
2017-03-29 22:00:00,8121,60
2017-03-30 00:00:00,8490,60
2017-03-30 02:00:00,6563,59
2017-03-30 04:00:00,7113,59
2017-03-30 06:00:00,3625,59
2017-03-30 08:00:00,6484,59
2017-03-30 10:00:00,7564,59
2017-03-30 12:00:00,18929,59
2017-03-30 14:00:00,20337,59
2017-03-30 16:00:00,18028,59
2017-03-30 18:00:00,19025,59
2017-03-30 20:00:00,12854,59
2017-03-30 22:00:00,7880,59
2017-03-31 00:00:00,9086,59
2017-03-31 02:00:00,6068,58
2017-03-31 04:00:00,6704,58
2017-03-31 06:00:00,3538,58
2017-03-31 08:00:00,6801,58
2017-03-31 10:00:00,7012,58
2017-03-31 12:00:00,17420,58
2017-03-31 14:00:00,18490,58
2017-03-31 16:00:00,16721,58
2017-03-31 18:00:00,16088,58
2017-03-31 20:00:00,10448,58
2017-03-31 22:00:00,7039,58
2017-04-01 00:00:00,8120,58
2017-04-01 02:00:00,5854,57
2017-04-01 04:00:00,5862,57
2017-04-01 06:00:00,3373,57
2017-04-01 08:00:00,5406,57
2017-04-01 10:00:00,6728,57
2017-04-01 12:00:00,8985,57
2017-04-01 14:00:00,6951,57
2017-04-01 16:00:00,6099,57
2017-04-01 18:00:00,6769,57
2017-04-01 20:00:00,6882,57
2017-04-01 22:00:00,5322,57
2017-04-02 00:00:00,7493,57
2017-04-02 02:00:00,4990,56
2017-04-02 04:00:00,5662,56
2017-04-02 06:00:00,3214,56
2017-04-02 08:00:00,5297,56
2017-04-02 10:00:00,6507,56
2017-04-02 12:00:00,7631,56
2017-04-02 14:00:00,4795,56
2017-04-02 16:00:00,5652,56
2017-04-02 18:00:00,5978,56
2017-04-02 20:00:00,6817,56
2017-04-02 22:00:00,5025,56
2017-04-03 00:00:00,7052,56
2017-04-03 02:00:00,5089,55
2017-04-03 04:00:00,5588,55
2017-04-03 06:00:00,3104,55
2017-04-03 08:00:00,5754,55
2017-04-03 10:00:00,7004,55
2017-04-03 12:00:00,18722,55
2017-04-03 14:00:00,20363,55
2017-04-03 16:00:00,18610,55
2017-04-03 18:00:00,19263,55
2017-04-03 20:00:00,13044,55
2017-04-03 22:00:00,7785,55
2017-04-04 00:00:00,8719,55
2017-04-04 02:00:00,6266,54
2017-04-04 04:00:00,6635,54
2017-04-04 06:00:00,3629,54
2017-04-04 08:00:00,5859,54
2017-04-04 10:00:00,7809,54
2017-04-04 12:00:00,19956,54
2017-04-04 14:00:00,20994,54
2017-04-04 16:00:00,18233,54
2017-04-04 18:00:00,19630,54
2017-04-04 20:00:00,12921,54
2017-04-04 22:00:00,7947,54
2017-04-05 00:00:00,9221,54
2017-04-05 02:00:00,6591,53
2017-04-05 04:00:00,7166,53
2017-04-05 06:00:00,3888,53
2017-04-05 08:00:00,6894,53
2017-04-05 10:00:00,8182,53
2017-04-05 12:00:00,20134,53
2017-04-05 14:00:00,20378,53
2017-04-05 16:00:00,17489,53
2017-04-05 18:00:00,18324,53
2017-04-05 20:00:00,12560,53
2017-04-05 22:00:00,8178,53
2017-04-06 00:00:00,9122,53
2017-04-06 02:00:00,6305,52
2017-04-06 04:00:00,6891,52
2017-04-06 06:00:00,3786,52
2017-04-06 08:00:00,5919,52
2017-04-06 10:00:00,8030,52
2017-04-06 12:00:00,18571,52
2017-04-06 14:00:00,19979,52
2017-04-06 16:00:00,18081,52
2017-04-06 18:00:00,19348,52
2017-04-06 20:00:00,12689,52
2017-04-06 22:00:00,8276,52
2017-04-07 00:00:00,9130,52
2017-04-07 02:00:00,6239,51
2017-04-07 04:00:00,6978,51
2017-04-07 06:00:00,3313,51
2017-04-07 08:00:00,6190,51
2017-04-07 10:00:00,7443,51
2017-04-07 12:00:00,18477,51
2017-04-07 14:00:00,18836,51
2017-04-07 16:00:00,16499,51
2017-04-07 18:00:00,17038,51
2017-04-07 20:00:00,11526,51
2017-04-07 22:00:00,7916,51
2017-04-08 00:00:00,9055,51
2017-04-08 02:00:00,5684,50
2017-04-08 04:00:00,6513,50
2017-04-08 06:00:00,3384,50
2017-04-08 08:00:00,5480,50
2017-04-08 10:00:00,6627,50
2017-04-08 12:00:00,9507,50
2017-04-08 14:00:00,6428,50
2017-04-08 16:00:00,6393,50
2017-04-08 18:00:00,7062,50
2017-04-08 20:00:00,6943,50
2017-04-08 22:00:00,5232,50
2017-04-09 00:00:00,7010,50
2017-04-09 02:00:00,5204,49
2017-04-09 04:00:00,5950,49
2017-04-09 06:00:00,3007,49
2017-04-09 08:00:00,5129,49
2017-04-09 10:00:00,5960,49
2017-04-09 12:00:00,6953,49
2017-04-09 14:00:00,4892,49
2017-04-09 16:00:00,5043,49
2017-04-09 18:00:00,5732,49
2017-04-09 20:00:00,6018,49
2017-04-09 22:00:00,5103,49
2017-04-10 00:00:00,7108,49
2017-04-10 02:00:00,5045,48
2017-04-10 04:00:00,6061,48
2017-04-10 06:00:00,3291,48
2017-04-10 08:00:00,5451,48
2017-04-10 10:00:00,7583,48
2017-04-10 12:00:00,18153,48
2017-04-10 14:00:00,18004,48
2017-04-10 16:00:00,16568,48
2017-04-10 18:00:00,17360,48
2017-04-10 20:00:00,11716,48
2017-04-10 22:00:00,7829,48
2017-04-11 00:00:00,8844,48
2017-04-11 02:00:00,5438,47
2017-04-11 04:00:00,6991,47
2017-04-11 06:00:00,3369,47
2017-04-11 08:00:00,5768,47
2017-04-11 10:00:00,8794,47
2017-04-11 12:00:00,17908,47
2017-04-11 14:00:00,18360,47
2017-04-11 16:00:00,17052,47
2017-04-11 18:00:00,18140,47
2017-04-11 20:00:00,12034,47
2017-04-11 22:00:00,7771,47
2017-04-12 00:00:00,8864,47
2017-04-12 02:00:00,6003,46
2017-04-12 04:00:00,6979,46
2017-04-12 06:00:00,3710,46
2017-04-12 08:00:00,6175,46
2017-04-12 10:00:00,8187,46
2017-04-12 12:00:00,18476,46
2017-04-12 14:00:00,18314,46
2017-04-12 16:00:00,17067,46
2017-04-12 18:00:00,17989,46
2017-04-12 20:00:00,12388,46
2017-04-12 22:00:00,7929,46
2017-04-13 00:00:00,9105,46
2017-04-13 02:00:00,6544,45
2017-04-13 04:00:00,7158,45
2017-04-13 06:00:00,4141,45
2017-04-13 08:00:00,6255,45
2017-04-13 10:00:00,8287,45
2017-04-13 12:00:00,18238,45
2017-04-13 14:00:00,18189,45
2017-04-13 16:00:00,17011,45
2017-04-13 18:00:00,17898,45
2017-04-13 20:00:00,11650,45
2017-04-13 22:00:00,7566,45
2017-04-14 00:00:00,8601,45
2017-04-14 02:00:00,6214,44
2017-04-14 04:00:00,7021,44
2017-04-14 06:00:00,3651,44
2017-04-14 08:00:00,6275,44
2017-04-14 10:00:00,7388,44
2017-04-14 12:00:00,16271,44
2017-04-14 14:00:00,16889,44
2017-04-14 16:00:00,14859,44
2017-04-14 18:00:00,13920,44
2017-04-14 20:00:00,9950,44
2017-04-14 22:00:00,6496,44
2017-04-15 00:00:00,7680,44
2017-04-15 02:00:00,5287,43
2017-04-15 04:00:00,5783,43
2017-04-15 06:00:00,3457,43
2017-04-15 08:00:00,5891,43
2017-04-15 10:00:00,5984,43
2017-04-15 12:00:00,9432,43
2017-04-15 14:00:00,6096,43
2017-04-15 16:00:00,6097,43
2017-04-15 18:00:00,6471,43
2017-04-15 20:00:00,6600,43
2017-04-15 22:00:00,4976,43
2017-04-16 00:00:00,6941,43
2017-04-16 02:00:00,4982,42
2017-04-16 04:00:00,5449,42
2017-04-16 06:00:00,3152,42
2017-04-16 08:00:00,5243,42
2017-04-16 10:00:00,6218,42
2017-04-16 12:00:00,7291,42
2017-04-16 14:00:00,4787,42
2017-04-16 16:00:00,5631,42
2017-04-16 18:00:00,6081,42
2017-04-16 20:00:00,6011,42
2017-04-16 22:00:00,5486,42
2017-04-17 00:00:00,6693,42
2017-04-17 02:00:00,4702,41
2017-04-17 04:00:00,6044,41
2017-04-17 06:00:00,3221,41
2017-04-17 08:00:00,5290,41
2017-04-17 10:00:00,7938,41
2017-04-17 12:00:00,17461,41
2017-04-17 14:00:00,18965,41
2017-04-17 16:00:00,17263,41
2017-04-17 18:00:00,18025,41
2017-04-17 20:00:00,12967,41
2017-04-17 22:00:00,8106,41
2017-04-18 00:00:00,8320,41
2017-04-18 02:00:00,5990,40
2017-04-18 04:00:00,6050,40
2017-04-18 06:00:00,3813,40
2017-04-18 08:00:00,5981,40
2017-04-18 10:00:00,7314,40
2017-04-18 12:00:00,18292,40
2017-04-18 14:00:00,18896,40
2017-04-18 16:00:00,17426,40
2017-04-18 18:00:00,18812,40
2017-04-18 20:00:00,11152,40
2017-04-18 22:00:00,7214,40
2017-04-19 00:00:00,8368,40
2017-04-19 02:00:00,6105,39
2017-04-19 04:00:00,6490,39
2017-04-19 06:00:00,3185,39
2017-04-19 08:00:00,5869,39
2017-04-19 10:00:00,7919,39
2017-04-19 12:00:00,18394,39
2017-04-19 14:00:00,19515,39
2017-04-19 16:00:00,17587,39
2017-04-19 18:00:00,18495,39
2017-04-19 20:00:00,12169,39
2017-04-19 22:00:00,7411,39
2017-04-20 00:00:00,8367,39
2017-04-20 02:00:00,5556,38
2017-04-20 04:00:00,6393,38
2017-04-20 06:00:00,3765,38
2017-04-20 08:00:00,6300,38
2017-04-20 10:00:00,6931,38
2017-04-20 12:00:00,19075,38
2017-04-20 14:00:00,20310,38
2017-04-20 16:00:00,17843,38
2017-04-20 18:00:00,19087,38
2017-04-20 20:00:00,12437,38
2017-04-20 22:00:00,8198,38
2017-04-21 00:00:00,8753,38
2017-04-21 02:00:00,5699,37
2017-04-21 04:00:00,6170,37
2017-04-21 06:00:00,3459,37
2017-04-21 08:00:00,6057,37
2017-04-21 10:00:00,7043,37
2017-04-21 12:00:00,16928,37
2017-04-21 14:00:00,18031,37
2017-04-21 16:00:00,16253,37
2017-04-21 18:00:00,15820,37
2017-04-21 20:00:00,10440,37
2017-04-21 22:00:00,7172,37
2017-04-22 00:00:00,8297,37
2017-04-22 02:00:00,5420,36
2017-04-22 04:00:00,6028,36
2017-04-22 06:00:00,3436,36
2017-04-22 08:00:00,5589,36
2017-04-22 10:00:00,6275,36
2017-04-22 12:00:00,8165,36
2017-04-22 14:00:00,5915,36
2017-04-22 16:00:00,5795,36
2017-04-22 18:00:00,6437,36
2017-04-22 20:00:00,6541,36
2017-04-22 22:00:00,4815,36
2017-04-23 00:00:00,6875,36
2017-04-23 02:00:00,3889,35
2017-04-23 04:00:00,5877,35
2017-04-23 06:00:00,3398,35
2017-04-23 08:00:00,5440,35
2017-04-23 10:00:00,6222,35
2017-04-23 12:00:00,7409,35
2017-04-23 14:00:00,4690,35
2017-04-23 16:00:00,4988,35
2017-04-23 18:00:00,6030,35
2017-04-23 20:00:00,6328,35
2017-04-23 22:00:00,5463,35
2017-04-24 00:00:00,6854,35
2017-04-24 02:00:00,5511,34
2017-04-24 04:00:00,5927,34
2017-04-24 06:00:00,3362,34
2017-04-24 08:00:00,5525,34
2017-04-24 10:00:00,7566,34
2017-04-24 12:00:00,19022,34
2017-04-24 14:00:00,19787,34
2017-04-24 16:00:00,17562,34
2017-04-24 18:00:00,19169,34
2017-04-24 20:00:00,12144,34
2017-04-24 22:00:00,7771,34
2017-04-25 00:00:00,8572,34
2017-04-25 02:00:00,6007,33
2017-04-25 04:00:00,6294,33
2017-04-25 06:00:00,3237,33
2017-04-25 08:00:00,6263,33
2017-04-25 10:00:00,7742,33
2017-04-25 12:00:00,19574,33
2017-04-25 14:00:00,20534,33
2017-04-25 16:00:00,18419,33
2017-04-25 18:00:00,19147,33
2017-04-25 20:00:00,12777,33
2017-04-25 22:00:00,8265,33
2017-04-26 00:00:00,8560,33
2017-04-26 02:00:00,5615,32
2017-04-26 04:00:00,6081,32
2017-04-26 06:00:00,3333,32
2017-04-26 08:00:00,5712,32
2017-04-26 10:00:00,7683,32
2017-04-26 12:00:00,17846,32
2017-04-26 14:00:00,8222,32
