timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2017-02-03 10:00:00,7390.0,7390.0,0.075,0.64028052687439185
2017-02-03 12:00:00,10650.0,21026.0,0.1,0.57957934962810542
2017-02-03 14:00:00,20610.0,17928.04,0.225,0.56700811918552674
2017-02-03 16:00:00,16451.0,16451.0,0.2,0.68635496805680429
2017-02-03 18:00:00,17956.0,9404.815799999998,0.375,0.83165310721850694
2017-02-03 20:00:00,14241.0,8444.255625,0.2,0.91668214170100293
2017-02-03 22:00:00,8455.0,8455.0,0.025,0.91668214170100293
2017-02-04 00:00:00,7368.0,6895.039516263999,0.0,0.9082899447012498
2017-02-04 02:00:00,7152.0,6398.982448999999,0.0,0.9082899447012498
2017-02-04 04:00:00,6512.0,6512.0,0.0,0.9082899447012498
2017-02-04 06:00:00,4118.0,4053.7948409999995,0.0,0.87938274630467705
2017-02-04 08:00:00,3947.0,7690.753035928117,0.0,0.83165310622929889
2017-02-04 10:00:00,7261.0,7261.0,0.025,0.70482941970317214
2017-02-04 12:00:00,7010.0,7010.0,0.0,0.54615986813210604
2017-02-04 14:00:00,8243.0,8243.0,0.075,0.69763130777778815
2017-02-04 16:00:00,6270.0,6270.0,0.05,0.79796726586077793
2017-02-04 18:00:00,7029.0,7029.0,0.0,0.81250889284075956
2017-02-04 20:00:00,7590.0,7200.082403337279,0.075,0.7669344264319482
2017-02-04 22:00:00,5698.0,6281.104311413999,0.05,0.73342153198385462
2017-02-05 00:00:00,6233.0,4522.4650194968,0.025,0.71579579463643983
2017-02-05 02:00:00,6439.0,6398.982448999999,0.1,0.64028052834565863
2017-02-05 04:00:00,5822.0,4073.056388699999,0.025,0.62035437955869122
2017-02-05 06:00:00,4213.0,3906.4778854999995,0.0,0.64028052834565863
2017-02-05 08:00:00,3447.0,7200.082403337279,0.0,0.64028052834565863
2017-02-05 10:00:00,6761.0,6761.0,0.025,0.67896369819905478
2017-02-05 12:00:00,6416.0,6416.0,0.025,0.69763130777778815
2017-02-05 14:00:00,6736.0,6736.0,0.0,0.69763130777778815
2017-02-05 16:00:00,5730.0,5730.0,0.0,0.75047690242322473
2017-02-05 18:00:00,6019.0,6019.0,0.0,0.78277087403208356
2017-02-05 20:00:00,6320.0,5015.730799999999,0.0,0.79796726696876197
2017-02-05 22:00:00,5295.0,6282.671112592859,0.0,0.85212039578332333
2017-02-06 00:00:00,5997.0,6412.491400009999,0.0,0.86397807361223222
2017-02-06 02:00:00,6505.0,6412.491400009999,0.1,0.81250889389951642
2017-02-06 04:00:00,6168.0,4208.7401444769985,0.075,0.76693442763525455
2017-02-06 06:00:00,4029.0,3443.177698999999,0.05,0.7504769011744572
2017-02-06 08:00:00,3894.0,6746.464647328743,0.0,0.76693442763525455
2017-02-06 10:00:00,7125.0,7125.0,0.025,0.7504769011744572
2017-02-06 12:00:00,10904.0,20628.486999999994,0.1,0.67896369819905478
2017-02-06 14:00:00,22619.0,16503.5,0.025,0.65983242276373422
2017-02-06 16:00:00,18871.0,16503.5,0.1,0.57957935270408245
2017-02-06 18:00:00,20709.0,16503.5,0.05,0.5379312712725326
2017-02-06 20:00:00,17341.0,7365.944293179698,0.075,0.52518361891610699
2017-02-06 22:00:00,10347.0,8770.19,0.025,0.53793126971031624
2017-02-07 00:00:00,7764.0,6527.117676432275,0.025,0.57957935270408245
2017-02-07 02:00:00,7457.0,7457.0,0.0,0.62035438105603857
2017-02-07 04:00:00,6816.0,4208.7401444769985,0.025,0.60010332866734806
2017-02-07 06:00:00,4813.0,3902.7345198499997,0.025,0.60010332866734806
2017-02-07 08:00:00,4575.0,4575.0,0.025,0.65983242276373422
2017-02-07 10:00:00,8013.0,8013.0,0.025,0.65983242276373422
2017-02-07 12:00:00,11643.0,11643.0,0.0,0.73342153327619364
2017-02-07 14:00:00,22706.0,18871.0,0.0,0.76693442763525455
2017-02-07 16:00:00,18243.0,18243.0,0.025,0.79796726696876197
2017-02-07 18:00:00,20368.0,17316.646999999997,0.0,0.81250889389951642
2017-02-07 20:00:00,16197.0,8447.4789375,0.0,0.82638524096607524
2017-02-07 22:00:00,9372.0,7690.753035928117,0.025,0.81250889389951642
2017-02-08 00:00:00,8275.0,8275.0,0.025,0.81250889389951642
2017-02-08 02:00:00,7690.0,7690.0,0.0,0.82638524096607524
2017-02-08 04:00:00,6975.0,6975.0,0.0,0.8395898935688062
2017-02-08 06:00:00,4275.0,4275.0,0.025,0.8395898935688062
2017-02-08 08:00:00,4302.0,4302.0,0.0,0.8395898935688062
2017-02-08 10:00:00,7868.0,7028.570459352199,0.025,0.82638524096607524
2017-02-08 12:00:00,11557.0,22645.1,0.0,0.8395898935688062
2017-02-08 14:00:00,22244.0,18242.956599999998,0.0,0.8395898935688062
2017-02-08 16:00:00,17848.0,20628.486999999994,0.0,0.8395898935688062
2017-02-08 18:00:00,20592.0,16206.494099999996,0.0,0.85212039578332333
2017-02-08 20:00:00,16797.0,9394.971059999998,0.0,0.86397807361223222
2017-02-08 22:00:00,9056.0,7690.5271251496815,0.1,0.81250889389951642
2017-02-09 00:00:00,8185.0,7690.5271251496815,0.025,0.79796726696876197
2017-02-09 02:00:00,8156.0,8156.0,0.0,0.81250889389951642
2017-02-09 04:00:00,6943.0,6943.0,0.0,0.81250889389951642
2017-02-09 06:00:00,4688.0,4688.0,0.0,0.82638524096607524
2017-02-09 08:00:00,4349.0,4349.0,0.0,0.82638524096607524
2017-02-09 10:00:00,7973.0,6096.631865399999,0.0,0.82638524096607524
2017-02-09 12:00:00,8540.0,8540.0,0.35,0.57957936347000194
2017-02-09 14:00:00,11078.0,22332.5,0.075,0.51692054662412312
2017-02-09 16:00:00,9790.0,8270.310996296,0.525,0.92974680660872899
2017-02-09 18:00:00,9696.0,7028.570459352199,0.95,0.99979534452395891
2017-02-09 20:00:00,9488.0,9488.0,0.125,0.99992043506999673
2017-02-09 22:00:00,7029.0,6892.82936296936,0.0,0.99992043506999673
2017-02-10 00:00:00,7155.0,5977.448638952599,0.0,0.99992043506999673
2017-02-10 02:00:00,7101.0,7101.0,0.0,0.99992043506999673
2017-02-10 04:00:00,6716.0,4059.8394720899987,0.075,0.99996223287126917
2017-02-10 06:00:00,4157.0,3902.7345198499997,0.025,0.99997074436315037
2017-02-10 08:00:00,4048.0,6737.32525313012,0.0,0.99923901038596452
2017-02-10 10:00:00,7467.0,7467.0,0.05,0.99906414704720203
2017-02-10 12:00:00,9733.0,9733.0,0.025,0.97115498306389747
2017-02-10 14:00:00,19555.0,16206.494099999996,0.4,0.71397704240594639
2017-02-10 16:00:00,16617.0,16617.0,0.15,0.73422185911579985
2017-02-10 18:00:00,16664.0,16664.0,0.325,0.92121870879573164
2017-02-10 20:00:00,13642.0,7828.45496818,0.05,0.93754654565454754
2017-02-10 22:00:00,8309.0,8309.0,0.025,0.94465397355588898
2017-02-11 00:00:00,7456.0,4207.132670793729,0.0,0.92121870813234696
2017-02-11 02:00:00,7092.0,7050.389525082575,0.0,0.91192836240645248
2017-02-11 04:00:00,6192.0,4207.132670793729,0.0,0.91192836240645248
2017-02-11 06:00:00,4109.0,4056.287630462999,0.0,0.8909401580140861
2017-02-11 08:00:00,3563.0,7486.14058158226,0.0,0.8791910228308395
2017-02-11 10:00:00,7348.0,7348.0,0.05,0.62652982178902794
2017-02-11 12:00:00,6881.0,8156.9911510458005,0.0,0.51630042249237995
2017-02-11 14:00:00,7844.0,7062.872667557802,0.0,0.79632193410742591
2017-02-11 16:00:00,6705.0,4338.377700880259,0.0,0.82887717570544162
2017-02-11 18:00:00,6594.0,8281.9176974072,0.025,0.82887717570544162
2017-02-11 20:00:00,7116.0,5333.963262315179,0.0,0.82887717570544162
2017-02-11 22:00:00,5302.0,4207.132670793729,0.0,0.82887717570544162
2017-02-12 00:00:00,6291.0,8156.9911510458005,0.0,0.82887717570544162
2017-02-12 02:00:00,6743.0,5150.8279999999995,0.0,0.82887717570544162
2017-02-12 04:00:00,6103.0,6547.182373502592,0.0,0.82887717570544162
2017-02-12 06:00:00,3832.0,4072.101341324099,0.0,0.85789724920425869
2017-02-12 08:00:00,3790.0,7078.81086729046,0.0,0.85789724920425869
2017-02-12 10:00:00,6858.0,6858.0,0.075,0.81303778708962904
2017-02-12 12:00:00,6083.0,6732.2393740337575,0.0,0.81303778708962904
2017-02-12 14:00:00,6207.0,6732.2393740337575,0.0,0.82887717455823351
2017-02-12 16:00:00,5270.0,6248.39019161935,0.075,0.77874573748362663
2017-02-12 18:00:00,5268.0,6248.39019161935,0.05,0.74111341500329431
2017-02-12 20:00:00,6214.0,5296.043398974107,0.0,0.74111341500329431
2017-02-12 22:00:00,5368.0,6238.073134133544,0.025,0.72112630354060903
2017-02-13 00:00:00,5795.0,6238.073134133544,0.025,0.70041675794914415
2017-02-13 02:00:00,6065.0,7078.81086729046,0.025,0.67903727619886545
2017-02-13 04:00:00,5960.0,7078.81086729046,0.025,0.65704704245427714
2017-02-13 06:00:00,3466.0,3756.52026,0.0,0.72112630505728648
2017-02-13 08:00:00,3788.0,5317.630379281874,0.0,0.72112630505728648
2017-02-13 10:00:00,6525.0,6525.0,0.025,0.70041675951777704
2017-02-13 12:00:00,10475.0,22645.1,0.0,0.76033262937541668
2017-02-13 14:00:00,20731.0,16651.287999999997,0.025,0.77874574016571207
2017-02-13 16:00:00,18495.0,18495.0,0.05,0.74111341792543273
2017-02-13 18:00:00,19171.0,14264.73,0.075,0.70041675951777704
2017-02-13 20:00:00,16109.0,8475.23525625,0.05,0.67903727781528811
2017-02-13 22:00:00,9746.0,5317.630379281874,0.025,0.67903727781528811
2017-02-14 00:00:00,8086.0,8086.0,0.025,0.67903727781528811
2017-02-14 02:00:00,7699.0,7699.0,0.0,0.67903727781528811
2017-02-14 04:00:00,6687.0,6687.0,0.025,0.65704704411384163
2017-02-14 06:00:00,4289.0,4289.0,0.0,0.67903727781528811
2017-02-14 08:00:00,4197.0,4197.0,0.0,0.67903727781528811
2017-02-14 10:00:00,7597.0,7597.0,0.075,0.63451147042526967
2017-02-14 12:00:00,10980.0,10980.0,0.0,0.67903727619886545
2017-02-14 14:00:00,22879.0,22879.0,0.0,0.74111341646436357
2017-02-14 16:00:00,18561.0,20365.199999999997,0.025,0.76033262797307488
2017-02-14 18:00:00,19981.0,16046.468999999997,0.025,0.76033262797307488
2017-02-14 20:00:00,16397.0,9422.879742,0.0,0.77874573882466935
2017-02-14 22:00:00,9301.0,8135.69380573206,0.075,0.72112630354060903
2017-02-15 00:00:00,7916.0,7916.0,0.0,0.74111341500329431
2017-02-15 02:00:00,7480.0,7480.0,0.025,0.72112630354060903
2017-02-15 04:00:00,7071.0,4221.285008688927,0.0,0.72112630354060903
2017-02-15 06:00:00,4550.0,4550.0,0.0,0.77874573882466935
2017-02-15 08:00:00,4094.0,4094.0,0.0,0.77874573882466935
2017-02-15 10:00:00,8167.0,5317.630379281874,0.0,0.77874573882466935
2017-02-15 12:00:00,11568.0,11568.0,0.025,0.77874573882466935
2017-02-15 14:00:00,22394.0,18546.748,0.025,0.77874573882466935
2017-02-15 16:00:00,18303.0,20013.339999999997,0.0,0.77874573882466935
2017-02-15 18:00:00,20705.0,16797.0,0.0,0.82887717570544162
2017-02-15 20:00:00,16576.0,9301.0,0.025,0.81303778830256179
2017-02-15 22:00:00,9937.0,8145.085664012442,0.0,0.82887717570544162
2017-02-16 00:00:00,7998.0,7507.578884975306,0.0,0.82887717570544162
2017-02-16 02:00:00,8216.0,8216.0,0.025,0.81303778830256179
2017-02-16 04:00:00,7026.0,7026.0,0.0,0.81303778830256179
2017-02-16 06:00:00,4286.0,4286.0,0.0,0.81303778830256179
2017-02-16 08:00:00,4206.0,8166.359964808709,0.0,0.82887717570544162
2017-02-16 10:00:00,8320.0,11602.097,0.025,0.82887717570544162
2017-02-16 12:00:00,11623.0,22350.949999999997,0.025,0.81303778830256179
2017-02-16 14:00:00,22508.0,18260.969619999996,0.0,0.81303778830256179
2017-02-16 16:00:00,19031.0,16651.287999999997,0.125,0.74111341938650199
2017-02-16 18:00:00,20190.0,16397.0,0.0,0.74111341938650199
2017-02-16 20:00:00,16962.0,16962.0,0.025,0.7211263080906416
2017-02-16 22:00:00,9694.0,9694.0,0.0,0.74111341938650199
2017-02-17 00:00:00,8057.0,8057.0,0.0,0.74111341938650199
2017-02-17 02:00:00,7891.0,7891.0,0.0,0.74111341938650199
2017-02-17 04:00:00,7162.0,4230.289654257574,0.0,0.74111341938650199
2017-02-17 06:00:00,4686.0,4686.0,0.0,0.7603326307777587
2017-02-17 08:00:00,4661.0,4661.0,0.0,0.77874574150675469
2017-02-17 10:00:00,8483.0,11608.3679,0.0,0.77874574150675469
2017-02-17 12:00:00,11783.0,11783.0,0.05,0.82887717570544162
2017-02-17 14:00:00,20981.0,22495.385999999995,0.15,0.72112630354060903
2017-02-17 16:00:00,16509.0,20617.540899999993,0.1,0.65704704245427714
2017-02-17 18:00:00,17582.0,17582.0,0.125,0.54040796786582734
2017-02-17 20:00:00,13807.0,9577.654799999998,0.025,0.51630040449759906
2017-02-17 22:00:00,8694.0,8694.0,0.0,0.51630040449759906
2017-02-18 00:00:00,8027.0,7061.327324972324,0.0,0.50914566933620231
2017-02-18 02:00:00,8277.0,7867.888054085739,0.025,0.5123079680726883
2017-02-18 04:00:00,7200.0,7200.0,0.0,0.5123079680726883
2017-02-18 06:00:00,4570.0,4230.289654257574,0.0,0.5123079680726883
2017-02-18 08:00:00,4480.0,3765.9641819999997,0.0,0.53057287543570153
2017-02-18 10:00:00,7287.0,7287.0,0.05,0.61479659077349424
2017-02-18 12:00:00,7918.0,7918.0,0.025,0.6747948962791025
2017-02-18 14:00:00,8444.0,6718.6675618236295,0.025,0.74803697983458584
2017-02-18 16:00:00,6455.0,7989.067908163246,0.05,0.73057138168408486
2017-02-18 18:00:00,6968.0,7989.067908163246,0.0,0.73057138168408486
2017-02-18 20:00:00,7442.0,6238.073134133544,0.0,0.73057138168408486
2017-02-18 22:00:00,6007.0,6007.0,0.025,0.73057138168408486
2017-02-19 00:00:00,6924.0,6924.0,0.0,0.73057138168408486
2017-02-19 02:00:00,6325.0,6325.0,0.0,0.73057138168408486
2017-02-19 04:00:00,2980.0,7369.544892560636,0.1,0.65520413959876578
2017-02-19 06:00:00,4513.0,7369.544892560636,0.05,0.65520413959876578
2017-02-19 08:00:00,4185.0,4185.0,0.0,0.67479489483649424
2017-02-19 10:00:00,7095.0,7095.0,0.0,0.69391402708243921
2017-02-19 12:00:00,6431.0,6431.0,0.0,0.73057138168408486
2017-02-19 14:00:00,6878.0,5317.630379281874,0.0,0.73057138168408486
2017-02-19 16:00:00,5611.0,5635.745443999999,0.0,0.73057138168408486
2017-02-19 18:00:00,5611.0,6540.527661451814,0.025,0.73057138168408486
2017-02-19 20:00:00,7008.0,5982.649833086773,0.025,0.7125190077980732
2017-02-19 22:00:00,5524.0,5524.0,0.0,0.7125190077980732
2017-02-20 00:00:00,6567.0,6567.0,0.0,0.78109349821717511
2017-02-20 02:00:00,6614.0,6614.0,0.025,0.79663865786000287
2017-02-20 04:00:00,6279.0,6279.0,0.025,0.78109349821717511
2017-02-20 06:00:00,3966.0,3966.0,0.0,0.78109349821717511
2017-02-20 08:00:00,4103.0,4103.0,0.025,0.76488607782744866
2017-02-20 10:00:00,7575.0,11777.623999999998,0.05,0.73057138168408486
2017-02-20 12:00:00,7724.0,7724.0,0.0,0.73057138168408486
2017-02-20 14:00:00,8373.0,6426.970786004899,0.05,0.7125190077980732
2017-02-20 16:00:00,7295.0,6901.540461034259,0.025,0.7125190077980732
2017-02-20 18:00:00,7823.0,7347.181424792445,0.05,0.67479489483649424
2017-02-20 20:00:00,8689.0,9422.879742,0.175,0.53057288181141815
2017-02-20 22:00:00,5831.0,5831.0,0.0,0.55191188878609365
2017-02-21 00:00:00,6875.0,6875.0,0.0,0.57310169146987988
2017-02-21 02:00:00,7048.0,6268.605835725436,0.025,0.55191188878609365
2017-02-21 04:00:00,6519.0,6519.0,0.0,0.57310169146987988
2017-02-21 06:00:00,4174.0,4174.0,0.025,0.59408256995239772
2017-02-21 08:00:00,4326.0,7527.805219482714,0.0,0.59408256995239772
2017-02-21 10:00:00,8061.0,8061.0,0.05,0.59408256995239772
2017-02-21 12:00:00,11110.0,11110.0,0.0,0.61479659383744567
2017-02-21 14:00:00,19805.0,16520.375,0.025,0.63518810096359613
2017-02-21 16:00:00,15999.0,16520.375,0.075,0.71251900643202903
2017-02-21 18:00:00,18532.0,18532.0,0.025,0.69391402567660321
2017-02-21 20:00:00,14611.0,8672.41,0.125,0.59408256529051018
2017-02-21 22:00:00,8473.0,8473.0,0.0,0.61479658924151848
2017-02-22 00:00:00,7923.0,7923.0,0.0,0.61479658924151848
2017-02-22 02:00:00,7574.0,7574.0,0.0,0.63518809644578333
2017-02-22 04:00:00,6394.0,6394.0,0.0,0.63518809644578333
2017-02-22 06:00:00,4128.0,4128.0,0.0,0.67479489483649424
2017-02-22 08:00:00,3972.0,3972.0,0.0,0.67479489483649424
2017-02-22 10:00:00,7579.0,7702.348291323343,0.0,0.69391402708243921
2017-02-22 12:00:00,11399.0,11399.0,0.15,0.63518809493984574
2017-02-22 14:00:00,19958.0,16032.228299999999,0.0,0.65520413812269962
2017-02-22 16:00:00,16168.0,18542.3236,0.0,0.74803697727725948
2017-02-22 18:00:00,18930.0,16032.228299999999,0.0,0.74803697727725948
2017-02-22 20:00:00,15669.0,8469.14669289375,0.025,0.73057137903699587
2017-02-22 22:00:00,9242.0,7854.421637860018,0.0,0.73057137903699587
2017-02-23 00:00:00,7660.0,7660.0,0.0,0.73057137903699587
2017-02-23 02:00:00,7556.0,6553.389987877971,0.0,0.73057137903699587
2017-02-23 04:00:00,6515.0,6515.0,0.0,0.73057137903699587
2017-02-23 06:00:00,4103.0,4203.891930586211,0.0,0.73057137903699587
2017-02-23 08:00:00,4441.0,4441.0,0.0,0.82568274329180069
2017-02-23 10:00:00,7839.0,7839.0,0.0,0.82568274329180069
2017-02-23 12:00:00,11111.0,11111.0,0.0,0.82568274329180069
2017-02-23 14:00:00,20554.0,18542.3236,0.025,0.811505561423157
2017-02-23 16:00:00,16213.0,18888.699999999997,0.0,0.82568274329180069
2017-02-23 18:00:00,18598.0,15690.7,0.0,0.82568274329180069
2017-02-23 20:00:00,15994.0,9283.3,0.025,0.811505561423157
2017-02-23 22:00:00,8748.0,7689.643803926339,0.025,0.79663865786000287
2017-02-24 00:00:00,8233.0,7553.80519028257,0.025,0.78109349821717511
2017-02-24 02:00:00,6886.0,6541.87299151458,0.025,0.76488607782744866
2017-02-24 04:00:00,6895.0,4099.905132051916,0.0,0.76488607782744866
2017-02-24 06:00:00,4212.0,4366.565073431327,0.0,0.76488607782744866
2017-02-24 08:00:00,4057.0,4057.0,0.0,0.76488607782744866
2017-02-24 10:00:00,7775.0,7775.0,0.0,0.78109349821717511
2017-02-24 12:00:00,10285.0,20745.073599999996,0.05,0.74803697983458584
2017-02-24 14:00:00,18383.0,19996.737999999998,0.225,0.57310169461330385
2017-02-24 16:00:00,15052.0,18559.02652,0.15,0.53372603369774063
2017-02-24 18:00:00,15946.0,15946.0,0.1,0.59715469339021143
2017-02-24 20:00:00,13317.0,8469.14669289375,0.075,0.6381640134522123
2017-02-24 22:00:00,8513.0,8513.0,0.025,0.6381640134522123
2017-02-25 00:00:00,7326.0,7326.0,0.0,0.6381640134522123
2017-02-25 02:00:00,7085.0,6541.87299151458,0.0,0.6381640134522123
2017-02-25 04:00:00,6650.0,6650.0,0.0,0.6381640134522123
2017-02-25 06:00:00,4503.0,4503.0,0.0,0.6381640134522123
2017-02-25 08:00:00,4172.0,4172.0,0.0,0.59715469494119455
2017-02-25 10:00:00,7410.0,11461.237,0.0,0.59408256062862241
2017-02-25 12:00:00,6742.0,6742.0,0.0,0.71251900643202903
2017-02-25 14:00:00,7904.0,7361.5788981482965,0.0,0.78109349703407238
2017-02-25 16:00:00,6347.0,7850.349621785985,0.025,0.811505561423157
2017-02-25 18:00:00,6238.0,7061.256190725854,0.0,0.82568274329180069
2017-02-25 20:00:00,7089.0,5490.578025958599,0.0,0.82568274329180069
2017-02-25 22:00:00,5501.0,5501.0,0.0,0.82568274329180069
2017-02-26 00:00:00,5926.0,5926.0,0.0,0.82568274329180069
2017-02-26 02:00:00,6537.0,6574.3110940602055,0.0,0.82568274329180069
2017-02-26 04:00:00,6348.0,4196.027045987243,0.0,0.82568274329180069
2017-02-26 06:00:00,3656.0,6892.413378134749,0.025,0.811505561423157
2017-02-26 08:00:00,3356.0,3356.0,0.025,0.78337355613018445
2017-02-26 10:00:00,6643.0,6725.66729327654,0.0,0.78337355613018445
2017-02-26 12:00:00,6135.0,6135.0,0.0,0.80030001097950465
2017-02-26 14:00:00,6259.0,6259.0,0.0,0.80030001097950465
2017-02-26 16:00:00,4698.0,5623.125267559999,0.15,0.68735182286054974
2017-02-26 18:00:00,5880.0,7069.579333508097,0.0,0.68735182286054974
2017-02-26 20:00:00,6216.0,6892.413378134749,0.0,0.68735182286054974
2017-02-26 22:00:00,4859.0,4859.0,0.025,0.66614826923132964
2017-02-27 00:00:00,6204.0,6204.0,0.0,0.66614826923132964
2017-02-27 02:00:00,6046.0,6046.0,0.0,0.68735182286054974
2017-02-27 04:00:00,6317.0,3606.739739999999,0.0,0.70795276388428174
2017-02-27 06:00:00,3603.0,3603.0,0.0,0.70795276388428174
2017-02-27 08:00:00,3889.0,3889.0,0.0,0.70795276388428174
2017-02-27 10:00:00,7677.0,6083.905707617777,0.0,0.70795276388428174
2017-02-27 12:00:00,11546.0,11546.0,0.175,0.6873518306506905
2017-02-27 14:00:00,21923.0,21923.0,0.0,0.6873518306506905
2017-02-27 16:00:00,17941.0,20204.0,0.0,0.6873518306506905
2017-02-27 18:00:00,19968.0,19968.0,0.025,0.6873518306506905
2017-02-27 20:00:00,16576.0,16576.0,0.025,0.66614827723544257
2017-02-27 22:00:00,9311.0,8289.565439147469,0.025,0.64440044179171663
2017-02-28 00:00:00,8091.0,6892.413378134749,0.025,0.62217198961846532
2017-02-28 02:00:00,7665.0,6587.0824360895,0.0,0.62217198961846532
2017-02-28 04:00:00,7053.0,4196.027045987243,0.0,0.62217198961846532
2017-02-28 06:00:00,3972.0,4087.0335924363408,0.0,0.62217198961846532
2017-02-28 08:00:00,4216.0,4216.0,0.0,0.76564560167040518
2017-02-28 10:00:00,8107.0,8107.0,0.0,0.76564560167040518
2017-02-28 12:00:00,11755.0,11755.0,0.025,0.74714281922081227
2017-02-28 14:00:00,23481.0,23481.0,0.15,0.6444004335963861
2017-02-28 16:00:00,17653.0,15946.0,0.025,0.6444004335963861
2017-02-28 18:00:00,19674.0,19674.0,0.0,0.66614826923132964
2017-02-28 20:00:00,16403.0,9291.609999999999,0.05,0.6444004335963861
2017-02-28 22:00:00,9001.0,8132.726382756267,0.025,0.62217198125656281
2017-03-01 00:00:00,8131.0,7679.595463923905,0.025,0.5995313670404262
2017-03-01 02:00:00,7399.0,7064.605533455668,0.0,0.5995313670404262
2017-03-01 04:00:00,6928.0,3932.226950751189,0.0,0.5995313670404262
2017-03-01 06:00:00,4260.0,4202.018932191069,0.0,0.5995313670404262
2017-03-01 08:00:00,4379.0,4379.0,0.0,0.62217198125656281
2017-03-01 10:00:00,8068.0,11770.836799999997,0.0,0.74714281922081227
2017-03-01 12:00:00,11349.0,11349.0,0.0,0.76564560167040518
2017-03-01 14:00:00,22325.0,22325.0,0.0,0.76564560167040518
2017-03-01 16:00:00,17337.0,19631.3,0.075,0.74714281781416991
2017-03-01 18:00:00,19411.0,16398.8,0.0,0.76564560032033246
2017-03-01 20:00:00,15596.0,8999.599999999999,0.025,0.76564560032033246
2017-03-01 22:00:00,9174.0,8009.447292499994,0.025,0.74714281781416991
2017-03-02 00:00:00,8210.0,7372.805228703807,0.025,0.72789855613530619
2017-03-02 02:00:00,7542.0,6903.089364694324,0.0,0.72789855613530619
2017-03-02 04:00:00,7062.0,4219.413252533748,0.0,0.72789855613530619
2017-03-02 06:00:00,4348.0,4370.295551401929,0.025,0.70795276539538021
2017-03-02 08:00:00,4236.0,4236.0,0.0,0.70795276539538021
2017-03-02 10:00:00,8024.0,8024.0,0.0,0.70795276539538021
2017-03-02 12:00:00,11203.0,11203.0,0.0,0.76564560167040518
2017-03-02 14:00:00,22372.0,22372.0,0.0,0.76564560167040518
2017-03-02 16:00:00,17458.0,19367.6,0.1,0.70795276690647846
2017-03-02 18:00:00,19973.0,16537.0625,0.025,0.70795276690647846
2017-03-02 20:00:00,16201.0,8999.599999999999,0.0,0.72789855759578592
2017-03-02 22:00:00,9395.0,8155.54592755057,0.0,0.72789855759578592
2017-03-03 00:00:00,7855.0,7855.0,0.0,0.72789855759578592
2017-03-03 02:00:00,7851.0,7063.823873418967,0.0,0.74714281922081227
2017-03-03 04:00:00,7005.0,7005.0,0.0,0.74714281922081227
2017-03-03 06:00:00,4336.0,4336.0,0.0,0.74714281922081227
2017-03-03 08:00:00,4543.0,4543.0,0.025,0.72789855759578592
2017-03-03 10:00:00,7734.0,7734.0,0.0,0.72789855759578592
2017-03-03 12:00:00,11031.0,11031.0,0.0,0.80030001097950465
2017-03-03 14:00:00,20253.0,16200.553476299996,0.025,0.80030001097950465
2017-03-03 16:00:00,15874.0,17624.632639999996,0.1,0.72789855759578592
2017-03-03 18:00:00,17597.0,17597.0,0.025,0.70795276690647846
2017-03-03 20:00:00,13963.0,8482.302685025625,0.05,0.66614827243297481
2017-03-03 22:00:00,7807.0,7807.0,0.075,0.59953136874085744
2017-03-04 00:00:00,7181.0,7181.0,0.0,0.59953136874085744
2017-03-04 02:00:00,7812.0,7812.0,0.0,0.59953136874085744
2017-03-04 04:00:00,6504.0,6504.0,0.0,0.62217198292894327
2017-03-04 06:00:00,4138.0,4138.0,0.0,0.62217198292894327
2017-03-04 08:00:00,3833.0,3833.0,0.0,0.62217198292894327
2017-03-04 10:00:00,7155.0,11589.657529999999,0.0,0.64440043523545221
2017-03-04 12:00:00,7145.0,7145.0,0.0,0.72789855613530619
2017-03-04 14:00:00,8196.0,8196.0,0.0,0.74714281781416991
2017-03-04 16:00:00,6497.0,6497.0,0.0,0.78337355483891757
2017-03-04 18:00:00,6442.0,8672.41,0.0,0.83167492243148289
2017-03-04 20:00:00,7016.0,7016.0,0.0,0.83167492243148289
2017-03-04 22:00:00,5732.0,6903.089364694324,0.0,0.83167492243148289
2017-03-05 00:00:00,6214.0,6083.905707617777,0.0,0.83167492243148289
2017-03-05 02:00:00,6333.0,6333.0,0.0,0.83167492243148289
2017-03-05 04:00:00,5862.0,3605.617817999999,0.0,0.83167492243148289
2017-03-05 06:00:00,3869.0,3869.0,0.025,0.81640495359067655
2017-03-05 08:00:00,3364.0,8013.813104749995,0.0,0.81640495359067655
2017-03-05 10:00:00,6762.0,7166.260609670227,0.0,0.81640495359067655
2017-03-05 12:00:00,6372.0,6083.905707617777,0.0,0.81640495359067655
2017-03-05 14:00:00,6639.0,6639.0,0.0,0.81640495359067655
2017-03-05 16:00:00,4826.0,6271.569103177082,0.1,0.74714281922081227
2017-03-05 18:00:00,5722.0,6271.569103177082,0.0,0.74714281922081227
2017-03-05 20:00:00,6357.0,5779.530370706213,0.0,0.74714281922081227
2017-03-05 22:00:00,5130.0,5130.0,0.0,0.74714281922081227
2017-03-06 00:00:00,5705.0,6585.210393683855,0.0,0.74714281922081227
2017-03-06 02:00:00,6073.0,6073.0,0.0,0.76564560167040518
2017-03-06 04:00:00,5821.0,5821.0,0.0,0.76564560167040518
2017-03-06 06:00:00,3871.0,3871.0,0.025,0.74714281922081227
2017-03-06 08:00:00,3667.0,3667.0,0.0,0.74714281922081227
