jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|MALE:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|DIST_0_30:n,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|AGE_0_54:n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|MARRIED:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[3]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[3]:window=1000:field=Ct, 
1062,  13748,  completed,  eof,  2017-07-07 16:34:33,  2017-07-07 16:35:03,  30,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  None,  None,  6.0,  16,  None,  5,  0.1,  None,  22,  None,  0.0003,  None,  0.063106133709,  7.88300419998, 
1062,  13759,  completed,  eof,  2017-07-07 16:35:49,  2017-07-07 16:36:20,  31,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  None,  None,  None,  13,  9.125,  2,  0.025075,  None,  22,  None,  0.075075,  None,  0.0616015229213,  7.69505332323, 
1062,  13761,  completed,  eof,  2017-07-07 16:35:53,  2017-07-07 16:36:24,  31,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_59.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  None,  1,  None,  13,  None,  2,  0.025075,  None,  59,  None,  0.075075,  None,  0.0356115388016,  4.44847265141, 
1062,  13764,  completed,  eof,  2017-07-07 16:36:23,  2017-07-07 16:37:07,  44,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_396.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_34.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  396,  None,  None,  15,  None,  4,  0.075025,  None,  34,  None,  0.025225,  None,  0.0391239299543,  4.88722864201, 
1062,  13765,  completed,  eof,  2017-07-07 16:36:25,  2017-07-07 16:37:06,  41,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|MARRIED:n_396.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_22,  3287,  11,  None,  None,  None,  15,  None,  4,  0.075025,  None,  22,  None,  0.025225,  396,  0.0636562216747,  7.95171932305, 
1062,  13768,  completed,  eof,  2017-07-07 16:36:51,  2017-07-07 16:37:25,  34,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  None,  None,  2.25,  15,  None,  4,  0.075025,  None,  22,  None,  0.025225,  None,  0.0622223787085,  7.77260852255, 
1062,  13769,  completed,  eof,  2017-07-07 16:37:04,  2017-07-07 16:37:35,  31,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  None,  None,  None,  15,  3.375,  4,  0.075025,  None,  22,  None,  0.025225,  None,  0.0619687944181,  7.74093163303, 
1062,  13771,  completed,  eof,  2017-07-07 16:37:09,  2017-07-07 16:37:40,  31,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  None,  1,  None,  15,  None,  4,  0.075025,  None,  22,  None,  0.025225,  None,  0.0616015229213,  7.69505332323, 
1062,  13774,  completed,  eof,  2017-07-07 16:37:27,  2017-07-07 16:38:10,  43,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.06004.modelParams|sensorParams|encoders|Ct:n_62.modelParams|sensorParams|encoders|AGE_0_54:n_222.modelParams|spParams|synPermInactiveDec_0.06012,  3287,  11,  None,  None,  None,  16,  None,  3,  0.06004,  None,  62,  222,  0.06012,  None,  0.030806804564,  3.84828154559, 
1062,  13776,  completed,  eof,  2017-07-07 16:37:40,  2017-07-07 16:38:20,  40,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_222.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.06004.modelParams|sensorParams|encoders|Ct:n_35.modelParams|spParams|synPermInactiveDec_0.06012,  3287,  11,  222,  None,  None,  16,  None,  3,  0.06004,  None,  35,  None,  0.06012,  None,  0.0373890302712,  4.67051085748, 
1062,  13780,  completed,  eof,  2017-07-07 16:38:12,  2017-07-07 16:38:42,  30,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.06004.modelParams|sensorParams|encoders|Ct:n_62.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.25.modelParams|spParams|synPermInactiveDec_0.06012,  3287,  11,  None,  None,  4.25,  16,  None,  3,  0.06004,  None,  62,  None,  0.06012,  None,  0.027358030639,  3.41747240331, 
1062,  13781,  completed,  eof,  2017-07-07 16:38:20,  2017-07-07 16:38:51,  31,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.975.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.06004.modelParams|sensorParams|encoders|Ct:n_46.modelParams|spParams|synPermInactiveDec_0.06012,  3287,  11,  None,  None,  None,  16,  7.975,  3,  0.06004,  None,  46,  None,  0.06012,  None,  0.0675535114654,  8.43855554613, 
1062,  13782,  completed,  eof,  2017-07-07 16:38:25,  2017-07-07 16:38:59,  34,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0125875.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_84.modelParams|spParams|synPermInactiveDec_0.0127625,  3287,  10,  None,  None,  None,  12,  None,  2,  0.0125875,  None,  22,  84,  0.0127625,  None,  0.0616015229213,  7.69505332323, 
1062,  13783,  completed,  eof,  2017-07-07 16:38:30,  2017-07-07 16:39:06,  36,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0125875.modelParams|sensorParams|encoders|DIST_0_30:n_84.modelParams|sensorParams|encoders|Ct:n_32.modelParams|spParams|synPermInactiveDec_0.0127625,  3287,  10,  None,  None,  None,  12,  None,  2,  0.0125875,  84,  32,  None,  0.0127625,  None,  0.0346235582134,  4.32505746704, 
1062,  13784,  completed,  eof,  2017-07-07 16:38:43,  2017-07-07 16:39:23,  40,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_84.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0125875.modelParams|sensorParams|encoders|Ct:n_34.modelParams|spParams|synPermInactiveDec_0.0127625,  3287,  10,  84,  None,  None,  12,  None,  2,  0.0125875,  None,  34,  None,  0.0127625,  None,  0.045185409237,  5.64440807665, 
1062,  13790,  completed,  eof,  2017-07-07 16:39:08,  2017-07-07 16:39:43,  35,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.8125.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0125875.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0127625,  3287,  10,  None,  None,  None,  12,  4.8125,  2,  0.0125875,  None,  22,  None,  0.0127625,  None,  0.0616015229213,  7.69505332323, 
1062,  13791,  completed,  eof,  2017-07-07 16:39:25,  2017-07-07 16:39:54,  29,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0125875.modelParams|sensorParams|encoders|Ct:n_59.modelParams|spParams|synPermInactiveDec_0.0626125,  3287,  10,  None,  1,  None,  12,  None,  2,  0.0125875,  None,  59,  None,  0.0626125,  None,  0.039145260249,  4.88989315009, 
1062,  13792,  completed,  eof,  2017-07-07 16:39:27,  2017-07-07 16:40:09,  42,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0357785714286.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_450.modelParams|spParams|synPermInactiveDec_0.0857571428571,  3287,  11,  None,  None,  None,  15,  None,  5,  0.0357785714286,  None,  22,  450,  0.0857571428571,  None,  0.0636937045148,  7.95640155231, 
1062,  13795,  completed,  eof,  2017-07-07 16:39:42,  2017-07-07 16:40:29,  47,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0357785714286.modelParams|sensorParams|encoders|DIST_0_30:n_450.modelParams|sensorParams|encoders|Ct:n_33.modelParams|spParams|synPermInactiveDec_0.0857571428571,  3287,  11,  None,  None,  None,  15,  None,  5,  0.0357785714286,  450,  33,  None,  0.0857571428571,  None,  0.0329089987589,  4.11088051488, 
1062,  13796,  completed,  eof,  2017-07-07 16:39:45,  2017-07-07 16:40:35,  50,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_450.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0357785714286.modelParams|sensorParams|encoders|Ct:n_34.modelParams|spParams|synPermInactiveDec_0.0857571428571,  3287,  11,  450,  None,  None,  15,  None,  5,  0.0357785714286,  None,  34,  None,  0.0857571428571,  None,  0.0387901607896,  4.84553532993, 
1062,  13797,  completed,  eof,  2017-07-07 16:39:55,  2017-07-07 16:40:38,  43,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0357785714286.modelParams|sensorParams|encoders|MARRIED:n_450.modelParams|spParams|synPermInactiveDec_0.0857571428571.modelParams|sensorParams|encoders|Ct:n_66,  3287,  11,  None,  None,  None,  15,  None,  5,  0.0357785714286,  None,  66,  None,  0.0857571428571,  450,  0.0464027395013,  5.79647284472, 
1062,  13798,  completed,  eof,  2017-07-07 16:40:11,  2017-07-07 16:40:42,  31,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0357785714286.modelParams|sensorParams|encoders|Ct:n_37.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.78571428571.modelParams|spParams|synPermInactiveDec_0.0857571428571,  3287,  11,  None,  None,  2.78571428571,  15,  None,  5,  0.0357785714286,  None,  37,  None,  0.0857571428571,  None,  0.0250572783407,  3.13007022916, 
1062,  13801,  completed,  eof,  2017-07-07 16:40:30,  2017-07-07 16:41:04,  34,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.7678571429.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0357785714286.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0857571428571,  3287,  11,  None,  None,  None,  15,  10.7678571429,  5,  0.0357785714286,  None,  22,  None,  0.0857571428571,  None,  0.0616015229213,  7.69505332323, 
1062,  13802,  completed,  eof,  2017-07-07 16:40:36,  2017-07-07 16:41:11,  35,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0393464285714.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0893178571429,  3287,  11,  None,  1,  None,  14,  None,  5,  0.0393464285714,  None,  22,  None,  0.0893178571429,  None,  0.0616015229213,  7.69505332323, 
1062,  13810,  completed,  eof,  2017-07-07 16:41:26,  2017-07-07 16:41:57,  31,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.9375.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0875125.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0376875,  3287,  11,  None,  None,  None,  14,  1.9375,  2,  0.0875125,  None,  22,  None,  0.0376875,  None,  0.062664380295,  7.8278218617, 
1062,  13812,  completed,  eof,  2017-07-07 16:41:54,  2017-07-07 16:42:38,  44,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0667.modelParams|sensorParams|encoders|Ct:n_62.modelParams|sensorParams|encoders|AGE_0_54:n_188.modelParams|spParams|synPermInactiveDec_0.0667666666667,  3287,  10,  None,  None,  None,  13,  None,  4,  0.0667,  None,  62,  188,  0.0667666666667,  None,  0.0290047440552,  3.62317425848, 
1062,  13813,  completed,  eof,  2017-07-07 16:41:58,  2017-07-07 16:42:42,  44,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0667.modelParams|sensorParams|encoders|DIST_0_30:n_188.modelParams|sensorParams|encoders|Ct:n_83.modelParams|spParams|synPermInactiveDec_0.0667666666667,  3287,  10,  None,  None,  None,  13,  None,  4,  0.0667,  188,  83,  None,  0.0667666666667,  None,  0.0317474334685,  3.96578171822, 
1062,  13818,  completed,  eof,  2017-07-07 16:42:39,  2017-07-07 16:43:24,  45,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0667.modelParams|sensorParams|encoders|MARRIED:n_188.modelParams|spParams|synPermInactiveDec_0.0667666666667.modelParams|sensorParams|encoders|Ct:n_22,  3287,  10,  None,  None,  None,  13,  None,  4,  0.0667,  None,  22,  None,  0.0667666666667,  188,  0.0639242379396,  7.98519900589, 
1062,  13829,  completed,  eof,  2017-07-07 16:42:43,  2017-07-07 16:43:14,  31,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0667.modelParams|sensorParams|encoders|Ct:n_59.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.91666666667.modelParams|spParams|synPermInactiveDec_0.0667666666667,  3287,  10,  None,  None,  3.91666666667,  13,  None,  4,  0.0667,  None,  59,  None,  0.0667666666667,  None,  0.0307855891135,  3.84563138347, 
1062,  13830,  completed,  eof,  2017-07-07 16:42:44,  2017-07-07 16:43:19,  35,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0667.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.91666666667.modelParams|spParams|synPermInactiveDec_0.0667666666667,  3287,  10,  None,  None,  3.91666666667,  13,  None,  4,  0.0667,  None,  22,  None,  0.0667666666667,  None,  0.0616015229213,  7.69505332323, 
1062,  13841,  completed,  eof,  2017-07-07 16:44:10,  2017-07-07 16:44:46,  36,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0325675.modelParams|sensorParams|encoders|Ct:n_58.modelParams|spParams|synPermInactiveDec_0.0825525,  3287,  10,  None,  1,  None,  12,  None,  5,  0.0325675,  None,  58,  None,  0.0825525,  None,  0.0307835552247,  3.84537731697, 
1062,  13842,  completed,  eof,  2017-07-07 16:44:17,  2017-07-07 16:44:52,  35,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0818363636364.modelParams|sensorParams|encoders|Ct:n_35.modelParams|sensorParams|encoders|AGE_0_54:n_113.modelParams|spParams|synPermInactiveDec_0.0184272727273,  3287,  11,  None,  None,  None,  15,  None,  1,  0.0818363636364,  None,  35,  113,  0.0184272727273,  None,  0.0290154445288,  3.62451092535, 
1062,  13843,  completed,  eof,  2017-07-07 16:44:18,  2017-07-07 16:45:01,  43,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0818363636364.modelParams|sensorParams|encoders|Ct:n_84.modelParams|sensorParams|encoders|AGE_0_54:n_113.modelParams|spParams|synPermInactiveDec_0.0184272727273,  3287,  11,  None,  None,  None,  15,  None,  1,  0.0818363636364,  None,  84,  113,  0.0184272727273,  None,  0.0324196892019,  4.0497576245, 
1062,  13847,  completed,  eof,  2017-07-07 16:44:49,  2017-07-07 16:45:31,  42,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_113.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0818363636364.modelParams|sensorParams|encoders|Ct:n_35.modelParams|spParams|synPermInactiveDec_0.0184272727273,  3287,  11,  113,  None,  None,  15,  None,  1,  0.0818363636364,  None,  35,  None,  0.0184272727273,  None,  0.0389263309601,  4.86254524581, 
1062,  13849,  completed,  eof,  2017-07-07 16:45:02,  2017-07-07 16:45:31,  29,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0432386363636.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.15909090909.modelParams|spParams|synPermInactiveDec_0.0932022727273,  3287,  11,  None,  None,  3.15909090909,  15,  None,  1,  0.0432386363636,  None,  22,  None,  0.0932022727273,  None,  0.0616015229213,  7.69505332323, 
1062,  13860,  completed,  eof,  2017-07-07 16:45:09,  2017-07-07 16:45:46,  37,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.15909090909.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0818363636364.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0184272727273,  3287,  11,  None,  None,  None,  15,  4.15909090909,  1,  0.0818363636364,  None,  22,  None,  0.0184272727273,  None,  0.0619687944181,  7.74093163303, 
1062,  13863,  completed,  eof,  2017-07-07 16:45:30,  2017-07-07 16:46:02,  32,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0818363636364.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0320227272727,  3287,  11,  None,  1,  None,  15,  None,  1,  0.0818363636364,  None,  22,  None,  0.0320227272727,  None,  0.0619639700743,  7.74032899235, 
1062,  13864,  completed,  eof,  2017-07-07 16:45:32,  2017-07-07 16:46:17,  45,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.00634375.modelParams|sensorParams|encoders|DIST_0_30:n_116.modelParams|sensorParams|encoders|Ct:n_83.modelParams|spParams|synPermInactiveDec_0.01899375,  3287,  10,  None,  None,  None,  16,  None,  3,  0.00634375,  116,  83,  None,  0.01899375,  None,  0.0512709628345,  6.40459479304, 
1062,  13866,  completed,  eof,  2017-07-07 16:45:49,  2017-07-07 16:46:42,  53,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_365.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.00634375.modelParams|sensorParams|encoders|Ct:n_85.modelParams|spParams|synPermInactiveDec_0.04391875,  3287,  10,  365,  None,  None,  14,  None,  3,  0.00634375,  None,  85,  None,  0.04391875,  None,  0.0592822146966,  7.40533320568, 
1062,  13867,  completed,  eof,  2017-07-07 16:46:02,  2017-07-07 16:46:43,  41,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.00634375.modelParams|sensorParams|encoders|MARRIED:n_365.modelParams|spParams|synPermInactiveDec_0.04391875.modelParams|sensorParams|encoders|Ct:n_22,  3287,  10,  None,  None,  None,  14,  None,  3,  0.00634375,  None,  22,  None,  0.04391875,  365,  0.0624072922841,  7.79570729929, 
1062,  13868,  completed,  eof,  2017-07-07 16:46:18,  2017-07-07 16:46:52,  34,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.00634375.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.9375.modelParams|spParams|synPermInactiveDec_0.01899375,  3287,  10,  None,  None,  1.9375,  16,  None,  3,  0.00634375,  None,  22,  None,  0.01899375,  None,  0.0616015229213,  7.69505332323, 
1062,  13870,  completed,  eof,  2017-07-07 16:46:23,  2017-07-07 16:47:02,  39,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.21875.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.00634375.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.04391875,  3287,  10,  None,  None,  None,  14,  1.21875,  3,  0.00634375,  None,  22,  None,  0.04391875,  None,  0.0616015229213,  7.69505332323, 
1062,  13873,  completed,  eof,  2017-07-07 16:46:44,  2017-07-07 16:47:16,  32,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.00634375.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.00653125,  3287,  10,  None,  1,  None,  14,  None,  3,  0.00634375,  None,  22,  None,  0.00653125,  None,  0.0616015229213,  7.69505332323, 
1062,  13877,  completed,  eof,  2017-07-07 16:47:17,  2017-07-07 16:47:50,  33,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0942365384615.modelParams|sensorParams|encoders|MARRIED:n_51.modelParams|spParams|synPermInactiveDec_0.0309769230769.modelParams|sensorParams|encoders|Ct:n_22,  3287,  11,  None,  None,  None,  16,  None,  4,  0.0942365384615,  None,  22,  None,  0.0309769230769,  51,  0.062664380295,  7.8278218617, 
1062,  13879,  completed,  eof,  2017-07-07 16:47:23,  2017-07-07 16:47:56,  33,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0942365384615.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.03846153846.modelParams|spParams|synPermInactiveDec_0.00605192307692,  3287,  11,  None,  None,  5.03846153846,  14,  None,  5,  0.0942365384615,  None,  22,  None,  0.00605192307692,  None,  0.063106133709,  7.88300419998, 
1062,  13880,  completed,  eof,  2017-07-07 16:47:27,  2017-07-07 16:47:57,  30,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.71153846154.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0942365384615.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.0309769230769,  3287,  11,  None,  None,  None,  16,  2.71153846154,  4,  0.0942365384615,  None,  53,  None,  0.0309769230769,  None,  0.0689604344032,  8.61430358798, 
1062,  13881,  completed,  eof,  2017-07-07 16:47:40,  2017-07-07 16:48:26,  46,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0197232142857.modelParams|sensorParams|encoders|Ct:n_84.modelParams|sensorParams|encoders|AGE_0_54:n_307.modelParams|spParams|synPermInactiveDec_0.0430285714286,  3287,  11,  None,  None,  None,  13,  None,  3,  0.0197232142857,  None,  84,  307,  0.0430285714286,  None,  0.0312378385254,  3.90212484621, 
1062,  13883,  completed,  eof,  2017-07-07 16:47:57,  2017-07-07 16:48:40,  43,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_307.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0197232142857.modelParams|sensorParams|encoders|Ct:n_33.modelParams|spParams|synPermInactiveDec_0.00564107142857,  3287,  11,  307,  None,  None,  13,  None,  1,  0.0197232142857,  None,  33,  None,  0.00564107142857,  None,  0.037226149234,  4.65016431072, 
1062,  13887,  completed,  eof,  2017-07-07 16:48:28,  2017-07-07 16:49:15,  47,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0197232142857.modelParams|sensorParams|encoders|MARRIED:n_307.modelParams|spParams|synPermInactiveDec_0.00564107142857.modelParams|sensorParams|encoders|Ct:n_22,  3287,  11,  None,  None,  None,  13,  None,  1,  0.0197232142857,  None,  22,  None,  0.00564107142857,  307,  0.0636274761554,  7.94812853027, 
1062,  13894,  completed,  eof,  2017-07-07 16:49:17,  2017-07-07 16:50:00,  43,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0633844075752.modelParams|sensorParams|encoders|DIST_0_30:n_256.modelParams|sensorParams|encoders|Ct:n_52.modelParams|spParams|synPermInactiveDec_0.0639039645509,  3287,  11,  None,  None,  None,  16,  None,  3,  0.0633844075752,  256,  52,  None,  0.0639039645509,  None,  0.0291734715494,  3.64425112482, 
