timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-08-22 00:00:00,21.4,21.4,0.0,0.83912633019972382
2010-08-22 01:00:00,12.5,4.998340673387345,0.0,0.83912633019972382
2010-08-22 02:00:00,5.0,20.3009532,0.125,0.744516095210491
2010-08-22 03:00:00,5.0,4.998838471371141,0.0,0.77890851389464077
2010-08-22 04:00:00,5.1,4.999186929959799,0.0,0.77890851389464077
2010-08-22 05:00:00,5.2,5.029430850971859,0.0,0.77890851389464077
2010-08-22 06:00:00,6.0,5.080601595680301,0.0,0.81048713703158126
2010-08-22 07:00:00,9.0,5.519557248630608,0.075,0.70751884644785445
2010-08-22 08:00:00,40.1,40.1,0.325,0.8157264360035148
2010-08-22 09:00:00,43.1,43.1,0.0,0.8157264360035148
2010-08-22 10:00:00,42.4,42.4,0.0,0.8157264360035148
2010-08-22 11:00:00,36.4,33.9075,0.0,0.8157264360035148
2010-08-22 12:00:00,31.9,38.35364123812202,0.0,0.63431161551628146
2010-08-22 13:00:00,33.8,38.35364123812202,0.075,0.75074524031077816
2010-08-22 14:00:00,36.8,45.12140262477,0.0,0.75074524031077816
2010-08-22 15:00:00,35.5,42.96288602352875,0.025,0.78465675665348966
2010-08-22 16:00:00,34.8,33.875249999999994,0.0,0.78465675665348966
2010-08-22 17:00:00,24.0,12.548999999999998,0.0,0.67525664920425277
2010-08-22 18:00:00,9.4,5.080601595680301,0.025,0.81048713254290705
2010-08-22 19:00:00,5.5,5.5,0.0,0.81048713254290705
2010-08-22 20:00:00,5.4,5.513690074041426,0.025,0.77890850897526476
2010-08-22 21:00:00,5.5,5.080601595680301,0.0,0.77890850897526476
2010-08-22 22:00:00,5.5,5.080601595680301,0.0,0.77890850897526476
2010-08-22 23:00:00,5.1,21.463177136220736,0.025,0.83912633019972382
2010-08-23 00:00:00,22.2,22.2,0.125,0.66820792798031414
2010-08-23 01:00:00,11.6,5.086421116976211,0.025,0.66820792798031414
2010-08-23 02:00:00,5.1,5.086421116976211,0.0,0.66820792798031414
2010-08-23 03:00:00,5.1,5.090494781883347,0.025,0.62695125547585107
2010-08-23 04:00:00,5.0,5.0933463473183425,0.0,0.66820792798031414
2010-08-23 05:00:00,15.8,5.065342443122839,0.025,0.62695125547585107
2010-08-23 06:00:00,39.8,39.8,0.0,0.66820792798031414
2010-08-23 07:00:00,35.6,35.6,0.0,0.66820792798031414
2010-08-23 08:00:00,33.3,41.64055232683522,0.025,0.62695125547585107
2010-08-23 09:00:00,43.3,39.419978667077025,0.1,0.5038906958614604
2010-08-23 10:00:00,46.1,45.627311522159125,0.025,0.6682079249739229
2010-08-23 11:00:00,38.1,40.05345837665825,0.0,0.70751884644785445
2010-08-23 12:00:00,34.2,40.05345837665825,0.0,0.70751884644785445
2010-08-23 13:00:00,31.4,40.05345837665825,0.025,0.70751884644785445
2010-08-23 14:00:00,31.7,38.277548866685414,0.025,0.6682079249739229
2010-08-23 15:00:00,31.6,38.951887037352414,0.025,0.6682079249739229
2010-08-23 16:00:00,32.3,38.277548866685414,0.05,0.58418390403491527
2010-08-23 17:00:00,37.3,5.489995695396209,0.0,0.58418390403491527
2010-08-23 18:00:00,48.3,38.951887037352414,0.0,0.62695125233993865
2010-08-23 19:00:00,48.8,41.25541398201161,0.025,0.74451609254790541
2010-08-23 20:00:00,40.2,32.14642,0.025,0.74451609254790541
2010-08-23 21:00:00,28.2,5.489995695396209,0.0,0.74451609254790541
2010-08-23 22:00:00,5.5,16.211726972,0.0,0.74451609254790541
2010-08-23 23:00:00,7.4,18.1624828363,0.0,0.77890851143495277
2010-08-24 00:00:00,21.1,16.211726972,0.0,0.81048713478724399
2010-08-24 01:00:00,18.1,5.065342443122839,0.05,0.77890851143495277
2010-08-24 02:00:00,5.4,5.065342443122839,0.025,0.81048713478724399
2010-08-24 03:00:00,5.5,5.065342443122839,0.025,0.77890851143495277
2010-08-24 04:00:00,5.5,5.5,0.0,0.77890851143495277
2010-08-24 05:00:00,17.9,40.09742086366077,0.0,0.81048713478724399
2010-08-24 06:00:00,39.7,39.7,0.0,0.83912633019972382
2010-08-24 07:00:00,39.0,39.0,0.0,0.83912633019972382
2010-08-24 08:00:00,35.4,44.50457248934575,0.025,0.81048713478724399
2010-08-24 09:00:00,44.5,44.5,0.05,0.74451609254790541
2010-08-24 10:00:00,45.4,41.25541398201161,0.0,0.74451609254790541
2010-08-24 11:00:00,42.8,40.09742086366077,0.0,0.81048713478724399
2010-08-24 12:00:00,35.5,40.64029607936655,0.025,0.81048713478724399
2010-08-24 13:00:00,38.9,37.784488285911735,0.05,0.77890851143495277
2010-08-24 14:00:00,39.2,40.09742086366077,0.0,0.77890851143495277
2010-08-24 15:00:00,39.4,37.784488285911735,0.025,0.74451609254790541
2010-08-24 16:00:00,38.7,40.09742086366077,0.0,0.74451609254790541
2010-08-24 17:00:00,42.4,41.64055232683522,0.0,0.74451609254790541
2010-08-24 18:00:00,46.1,48.87677934599999,0.0,0.77890851143495277
2010-08-24 19:00:00,49.3,42.91402021647012,0.025,0.81048713478724399
2010-08-24 20:00:00,43.4,41.64055232683522,0.05,0.74451609254790541
2010-08-24 21:00:00,27.5,5.482897966464629,0.05,0.6682079249739229
2010-08-24 22:00:00,5.5,5.482897966464629,0.0,0.70751884644785445
2010-08-24 23:00:00,5.3,21.005565925999996,0.0,0.77890851143495277
2010-08-25 00:00:00,21.1,5.48802857652524,0.0,0.77890851143495277
2010-08-25 01:00:00,21.1,5.48802857652524,0.0,0.81048713478724399
2010-08-25 02:00:00,5.0,5.135739710185987,0.0,0.81048713478724399
2010-08-25 03:00:00,5.2,4.69997739726218,0.0,0.81048713478724399
2010-08-25 04:00:00,5.1,5.1,0.0,0.80514306790410228
2010-08-25 05:00:00,15.8,41.25541398201161,0.05,0.77206894551448757
2010-08-25 06:00:00,39.8,39.8,0.0,0.83511941208647089
2010-08-25 07:00:00,37.4,37.4,0.0,0.88561093975972804
2010-08-25 08:00:00,35.0,44.50320074254202,0.025,0.86193489434936899
2010-08-25 09:00:00,44.7,44.50320074254202,0.075,0.77206894293812334
2010-08-25 10:00:00,48.0,44.56224051977941,0.0,0.77206894293812334
2010-08-25 11:00:00,45.2,45.2,0.0,0.77206894293812334
2010-08-25 12:00:00,38.0,38.0,0.0,0.77206894293812334
2010-08-25 13:00:00,38.1,38.87249725381188,0.025,0.73605135684281842
2010-08-25 14:00:00,38.7,40.00819460456254,0.0,0.73605135684281842
2010-08-25 15:00:00,39.0,38.82074807766831,0.0,0.80514306555395132
2010-08-25 16:00:00,36.2,37.24187365163357,0.0,0.80514306555395132
2010-08-25 17:00:00,41.9,41.64055232683522,0.025,0.77206894293812334
2010-08-25 18:00:00,49.9,49.003745542199994,0.0,0.80514306555395132
2010-08-25 19:00:00,44.9,43.36421379329777,0.0,0.88561093975972804
2010-08-25 20:00:00,36.1,43.36421379329777,0.0,0.88561093975972804
2010-08-25 21:00:00,24.7,5.118558720593793,0.0,0.88561093975972804
2010-08-25 22:00:00,5.3,5.118558720593793,0.0,0.88561093975972804
2010-08-25 23:00:00,9.4,21.053727303739997,0.025,0.88561093975972804
2010-08-26 00:00:00,21.3,21.053727303739997,0.025,0.86193489434936899
2010-08-26 01:00:00,21.6,5.1729911044156545,0.025,0.83511941208647089
2010-08-26 02:00:00,7.0,5.1729911044156545,0.025,0.80514306790410228
2010-08-26 03:00:00,5.1,5.1729911044156545,0.025,0.80514306790410228
2010-08-26 04:00:00,5.0,5.0,0.025,0.77206894551448757
2010-08-26 05:00:00,16.7,40.00819460456254,0.025,0.73605135963041013
2010-08-26 06:00:00,39.6,39.6,0.025,0.69733830137523234
2010-08-26 07:00:00,37.2,37.2,0.0,0.69733830137523234
2010-08-26 08:00:00,33.3,44.56224051977941,0.0,0.69733830137523234
2010-08-26 09:00:00,43.3,45.559118065511385,0.0,0.73605135963041013
2010-08-26 10:00:00,46.7,42.91402021647012,0.0,0.77206894551448757
2010-08-26 11:00:00,41.8,35.49914644520699,0.0,0.80514306790410228
2010-08-26 12:00:00,38.0,38.0,0.0,0.83511941208647089
2010-08-26 13:00:00,35.8,42.91402021647012,0.0,0.86193489434936899
2010-08-26 14:00:00,34.8,37.89439926009675,0.025,0.86193489434936899
2010-08-26 15:00:00,38.2,38.87452365436782,0.0,0.88561093975972804
2010-08-26 16:00:00,35.1,41.74287064014925,0.0,0.9062433195081252
2010-08-26 17:00:00,43.1,43.1,0.0,0.9062433195081252
2010-08-26 18:00:00,44.7,49.003745542199994,0.025,0.88561093975972804
2010-08-26 19:00:00,39.0,43.34494965530844,0.025,0.86193489434936899
2010-08-26 20:00:00,36.1,24.91,0.025,0.83511941208647089
2010-08-26 21:00:00,14.8,5.10576564116367,0.0,0.83511941208647089
2010-08-26 22:00:00,5.3,5.10576564116367,0.075,0.73605135684281842
2010-08-26 23:00:00,15.5,5.164035948814568,0.125,0.52349441428672727
2010-08-27 00:00:00,22.0,15.283779799999998,0.2,0.7710425690746191
2010-08-27 01:00:00,9.3,5.164035948814568,0.225,0.96183694540499576
2010-08-27 02:00:00,5.0,5.164035948814568,0.3,0.99917216314483703
2010-08-27 03:00:00,5.0,40.00819460456254,0.025,0.99944367493846975
2010-08-27 04:00:00,5.1,5.1,0.025,0.99944367493846975
2010-08-27 05:00:00,18.3,39.46626687796519,0.025,0.99944367493846975
2010-08-27 06:00:00,41.0,37.2293115561435,0.0,0.99917216314483703
2010-08-27 07:00:00,40.6,40.6,0.0,0.99917216314483703
2010-08-27 08:00:00,32.5,44.60356836384558,0.025,0.99823291552880855
2010-08-27 09:00:00,43.1,43.1,0.0,0.99047895014696596
2010-08-27 10:00:00,51.3,41.74287064014925,0.0,0.92350314033399061
2010-08-27 11:00:00,42.6,35.58940251164489,0.0,0.65501979160596335
2010-08-27 12:00:00,37.8,38.21699894467585,0.0,0.83511941208647089
2010-08-27 13:00:00,35.7,43.34494965530844,0.025,0.83511941208647089
2010-08-27 14:00:00,37.3,38.21699894467585,0.025,0.83511941208647089
2010-08-27 15:00:00,38.6,38.91216655805747,0.0,0.86193489434936899
2010-08-27 16:00:00,37.6,41.74287064014925,0.05,0.80514306790410228
2010-08-27 17:00:00,41.1,41.74287064014925,0.05,0.73605135963041013
2010-08-27 18:00:00,41.0,48.46341471999999,0.05,0.69733830137523234
2010-08-27 19:00:00,37.7,5.48802857652524,0.1,0.52349441428672727
2010-08-27 20:00:00,16.1,5.086264330443396,0.025,0.52214300124198298
2010-08-27 21:00:00,5.5,5.086264330443396,0.0,0.52214300124198298
2010-08-27 22:00:00,5.4,5.086264330443396,0.0,0.52214300124198298
2010-08-27 23:00:00,10.0,21.053727303739997,0.0,0.52349441428672727
2010-08-28 00:00:00,22.7,21.46995679674816,0.0,0.5688253942588184
2010-08-28 01:00:00,14.6,14.6,0.0,0.5688253942588184
2010-08-28 02:00:00,5.1,5.086264330443396,0.0,0.6562690324800593
2010-08-28 03:00:00,5.1,5.090385031310377,0.0,0.73605135963041013
2010-08-28 04:00:00,5.0,4.69997739726218,0.0,0.80514306790410228
2010-08-28 05:00:00,5.0,4.69997739726218,0.025,0.88561093975972804
2010-08-28 06:00:00,17.1,4.69997739726218,0.025,0.88561093975972804
2010-08-28 07:00:00,41.3,41.3,0.0,0.88561093975972804
2010-08-28 08:00:00,46.9,50.021025589999994,0.0,0.88561093975972804
2010-08-28 09:00:00,49.0,36.66712158184096,0.0,0.88561093975972804
2010-08-28 10:00:00,46.1,43.8972279480907,0.025,0.86193489434936899
2010-08-28 11:00:00,40.3,42.88620893424925,0.0,0.86193489434936899
2010-08-28 12:00:00,35.1,36.66712158184096,0.0,0.86193489434936899
2010-08-28 13:00:00,33.9,40.095736223193775,0.0,0.86193489434936899
2010-08-28 14:00:00,38.7,45.559118065511385,0.0,0.86193489434936899
2010-08-28 15:00:00,36.5,42.88620893424925,0.025,0.86193489434936899
2010-08-28 16:00:00,41.3,24.284899999999997,0.0,0.88561093975972804
2010-08-28 17:00:00,36.2,36.2,0.05,0.83511941208647089
2010-08-28 18:00:00,11.3,5.464134002497367,0.05,0.77206894551448757
2010-08-28 19:00:00,5.5,5.464134002497367,0.0,0.77206894551448757
2010-08-28 20:00:00,5.5,5.4748938017481565,0.025,0.77206894551448757
2010-08-28 21:00:00,5.4,5.48242566122371,0.0,0.77206894551448757
2010-08-28 22:00:00,5.2,5.045702065739459,0.0,0.77206894551448757
2010-08-28 23:00:00,15.0,21.46995679674816,0.0,0.77206894551448757
2010-08-29 00:00:00,21.5,5.091991446017621,0.0,0.77206894551448757
2010-08-29 01:00:00,16.1,5.091991446017621,0.025,0.77206894551448757
2010-08-29 02:00:00,5.0,5.091991446017621,0.025,0.73605135963041013
2010-08-29 03:00:00,5.0,5.064394012212334,0.0,0.80514306790410228
2010-08-29 04:00:00,5.1,5.045075808548633,0.0,0.86193489434936899
2010-08-29 05:00:00,5.0,5.061553065984043,0.025,0.83511941208647089
2010-08-29 06:00:00,6.2,6.2,0.025,0.83511941208647089
2010-08-29 07:00:00,9.7,6.074699999999998,0.0,0.83511941208647089
2010-08-29 08:00:00,38.1,42.88620893424925,0.025,0.78859468433434743
2010-08-29 09:00:00,45.7,42.88620893424925,0.0,0.78859468433434743
2010-08-29 10:00:00,44.3,44.3,0.0,0.78859468433434743
2010-08-29 11:00:00,36.4,36.4,0.0,0.81950344417301635
2010-08-29 12:00:00,33.7,36.12605761630999,0.025,0.81950344417301635
2010-08-29 13:00:00,33.3,36.55188957510207,0.075,0.71827177773110418
2010-08-29 14:00:00,36.1,36.1,0.025,0.67931902972300029
2010-08-29 15:00:00,37.1,37.1,0.075,0.59559285261928252
2010-08-29 16:00:00,32.5,32.5,0.075,0.50722703400494096
2010-08-29 17:00:00,24.4,36.11824033141699,0.05,0.58149634873752898
2010-08-29 18:00:00,9.5,5.457697962856597,0.025,0.58149634873752898
2010-08-29 19:00:00,5.5,5.457697962856597,0.025,0.62462201665693207
2010-08-29 20:00:00,5.4,5.470388573999617,0.025,0.66624302166144111
2010-08-29 21:00:00,5.5,5.04308714618883,0.1,0.80982222752607869
2010-08-29 22:00:00,5.2,5.04308714618883,0.05,0.83870783912149838
2010-08-29 23:00:00,7.2,5.090161002332181,0.075,0.83870783912149838
2010-08-30 00:00:00,22.5,22.5,0.15,0.93928026247002228
2010-08-30 01:00:00,16.7,4.69997739726218,0.025,0.90740120921891299
2010-08-30 02:00:00,5.1,5.090161002332181,0.025,0.86456926327103023
2010-08-30 03:00:00,5.1,5.093112701632526,0.0,0.80982222752607869
2010-08-30 04:00:00,5.0,22.515938917669523,0.0,0.77795998153490697
2010-08-30 05:00:00,15.2,40.095736223193775,0.1,0.86456926327103023
2010-08-30 06:00:00,41.6,41.6,0.0,0.83870783912149838
2010-08-30 07:00:00,36.1,36.1,0.0,0.70591236234899035
2010-08-30 08:00:00,33.7,43.34494965530844,0.0,0.62462201665693207
2010-08-30 09:00:00,46.1,46.12318229877724,0.0,0.50722703733104302
2010-08-30 10:00:00,49.5,49.5,0.0,0.75478809201116381
2010-08-30 11:00:00,40.9,37.76037894621318,0.0,0.78859468433434743
2010-08-30 12:00:00,36.7,42.88620893424925,0.0,0.81950344417301635
2010-08-30 13:00:00,34.9,39.46626687796519,0.0,0.81950344417301635
2010-08-30 14:00:00,36.8,38.26232948289116,0.025,0.78859468433434743
2010-08-30 15:00:00,37.1,38.84851659064023,0.0,0.89421016943708831
2010-08-30 16:00:00,36.5,42.88620893424925,0.0,0.89421016943708831
2010-08-30 17:00:00,43.6,43.6,0.0,0.89421016943708831
2010-08-30 18:00:00,52.5,37.76037894621318,0.025,0.87229644158939035
2010-08-30 19:00:00,49.7,43.421464758715906,0.05,0.81950344417301635
2010-08-30 20:00:00,37.8,37.8,0.025,0.78859468433434743
2010-08-30 21:00:00,30.0,5.464490401259813,0.05,0.71827178054645757
2010-08-30 22:00:00,6.2,5.066625223799937,0.0,0.71827178054645757
2010-08-30 23:00:00,22.3,5.066625223799937,0.0,0.71827178054645757
2010-08-31 00:00:00,10.2,10.2,0.025,0.71827178054645757
2010-08-31 01:00:00,5.1,5.066625223799937,0.05,0.63828398079784865
2010-08-31 02:00:00,5.1,5.076637656659956,0.0,0.63828398079784865
2010-08-31 03:00:00,5.0,5.0836463596619685,0.0,0.63828398079784865
2010-08-31 04:00:00,5.1,5.1,0.0,0.67931903270765015
2010-08-31 05:00:00,13.8,5.070986716234364,0.025,0.71827178054645757
2010-08-31 06:00:00,38.5,37.17375386375722,0.0,0.75478809201116381
2010-08-31 07:00:00,39.8,39.8,0.0,0.81950344417301635
2010-08-31 08:00:00,37.7,44.5124978546919,0.025,0.78859468433434743
2010-08-31 09:00:00,45.2,45.2,0.0,0.78859468433434743
2010-08-31 10:00:00,46.5,42.88620893424925,0.0,0.81950344417301635
2010-08-31 11:00:00,43.7,37.75058568364445,0.0,0.87229644158939035
2010-08-31 12:00:00,38.2,35.622581758151426,0.0,0.87229644158939035
2010-08-31 13:00:00,36.3,37.17375386375722,0.0,0.87229644158939035
2010-08-31 14:00:00,38.4,38.29354144661667,0.0,0.87229644158939035
2010-08-31 15:00:00,35.2,37.75058568364445,0.0,0.89421016943708831
2010-08-31 16:00:00,39.0,41.11435219956967,0.025,0.87229644158939035
2010-08-31 17:00:00,43.9,41.11435219956967,0.025,0.84741136312174514
2010-08-31 18:00:00,50.3,37.75058568364445,0.0,0.87229644158939035
2010-08-31 19:00:00,53.2,36.16893776239432,0.025,0.84741136312174514
2010-08-31 20:00:00,46.6,29.901999999999997,0.025,0.81950344417301635
2010-08-31 21:00:00,27.0,6.112289999999998,0.025,0.78859468433434743
2010-08-31 22:00:00,5.4,22.451157242368666,0.0,0.78859468433434743
2010-08-31 23:00:00,5.1,10.084499999999998,0.0,0.78859468433434743
2010-09-01 00:00:00,20.8,5.079690701364054,0.0,0.78859468433434743
2010-09-01 01:00:00,20.6,5.079690701364054,0.05,0.71827178054645757
2010-09-01 02:00:00,5.1,5.079690701364054,0.075,0.63828397767310829
2010-09-01 03:00:00,5.1,5.085783490954837,0.0,0.67931902972300029
2010-09-01 04:00:00,5.1,13.663163095879998,0.0,0.67931902972300029
2010-09-01 05:00:00,9.9,22.451157242368666,0.05,0.63828397767310829
2010-09-01 06:00:00,39.4,37.17375386375722,0.0,0.67931902972300029
2010-09-01 07:00:00,39.0,38.32547901263167,0.0,0.71827177773110418
2010-09-01 08:00:00,36.4,44.5124978546919,0.0,0.71827177773110418
2010-09-01 09:00:00,47.2,46.231359326400835,0.025,0.67931902972300029
2010-09-01 10:00:00,49.6,41.11435219956967,0.025,0.63828397767310829
2010-09-01 11:00:00,49.5,37.75058568364445,0.0,0.71827177773110418
2010-09-01 12:00:00,43.5,36.547138686981995,0.075,0.71827177773110418
2010-09-01 13:00:00,43.9,47.355856231148294,0.05,0.63828397767310829
2010-09-01 14:00:00,43.8,42.88620893424925,0.05,0.55173111775287031
2010-09-01 15:00:00,42.8,38.925773129413706,0.0,0.63828397767310829
2010-09-01 16:00:00,43.8,39.44638681457563,0.05,0.55173111775287031
2010-09-01 17:00:00,49.4,50.10471791299999,0.0,0.55173111775287031
2010-09-01 18:00:00,59.8,38.32547901263167,0.05,0.53736726980742666
2010-09-01 19:00:00,54.9,36.16893776239432,0.025,0.53736726980742666
2010-09-01 20:00:00,44.6,26.93,0.025,0.53736726980742666
2010-09-01 21:00:00,34.1,6.112289999999998,0.0,0.53736726980742666
2010-09-01 22:00:00,5.4,5.093033910567869,0.025,0.55173112105151101
2010-09-01 23:00:00,17.1,10.029149999999998,0.0,0.63828398079784865
2010-09-02 00:00:00,23.0,5.093033910567869,0.025,0.67931903270765015
2010-09-02 01:00:00,17.5,5.093033910567869,0.1,0.50722704398324714
2010-09-02 02:00:00,5.3,5.093033910567869,0.1,0.58149633896655173
2010-09-02 03:00:00,5.1,5.155123737397508,0.0,0.58149633896655173
2010-09-02 04:00:00,5.2,5.2,0.0,0.50722704398324714
2010-09-02 05:00:00,14.2,39.44638681457563,0.0,0.55173112105151101
2010-09-02 06:00:00,38.5,38.925773129413706,0.0,0.59559285908065007
2010-09-02 07:00:00,47.4,38.377835308842165,0.0,0.59559285908065007
2010-09-02 08:00:00,40.4,44.53874849828433,0.0,0.63828398079784865
2010-09-02 09:00:00,50.5,49.53119941925999,0.05,0.55173112105151101
2010-09-02 10:00:00,53.5,49.53119941925999,0.0,0.59559285908065007
2010-09-02 11:00:00,50.4,38.377835308842165,0.0,0.75478809201116381
2010-09-02 12:00:00,40.5,35.622581758151426,0.0,0.87333577611443292
2010-09-02 13:00:00,37.9,43.44502533110113,0.075,0.78803203602174854
2010-09-02 14:00:00,37.4,38.377835308842165,0.025,0.75344832106742021
2010-09-02 15:00:00,37.5,36.547138686981995,0.0,0.75344832106742021
2010-09-02 16:00:00,38.4,41.11435219956967,0.025,0.71605137405547292
2010-09-02 17:00:00,46.5,50.19330253909999,0.025,0.67613602763749492
2010-09-02 18:00:00,50.4,55.07955644027999,0.0,0.67613602763749492
2010-09-02 19:00:00,45.3,45.3,0.025,0.71605137405547292
2010-09-02 20:00:00,41.0,41.0,0.0,0.71605137405547292
2010-09-02 21:00:00,14.6,5.157010631324779,0.025,0.67613602763749492
2010-09-02 22:00:00,5.3,16.928016896723257,0.0,0.67613602763749492
2010-09-02 23:00:00,12.8,5.199907441927344,0.0,0.78803203848802583
2010-09-03 00:00:00,18.0,18.0,0.0,0.81959998855957927
2010-09-03 01:00:00,15.0,5.199907441927344,0.025,0.78803203848802583
2010-09-03 02:00:00,4.9,5.199907441927344,0.05,0.75344832375200288
2010-09-03 03:00:00,4.9,5.109935209349141,0.0,0.78803203848802583
2010-09-03 04:00:00,4.8,4.8,0.0,0.78803203848802583
2010-09-03 05:00:00,12.3,38.38448471618952,0.0,0.81959998855957927
2010-09-03 06:00:00,45.3,41.700009448104474,0.025,0.78803203848802583
2010-09-03 07:00:00,43.1,38.38448471618952,0.0,0.81959998855957927
2010-09-03 08:00:00,35.7,44.53874849828433,0.0,0.81959998855957927
2010-09-03 09:00:00,43.8,55.07955644027999,0.05,0.75344832375200288
2010-09-03 10:00:00,48.8,42.93224237778213,0.0,0.75344832375200288
2010-09-03 11:00:00,43.8,37.70678698498578,0.0,0.78803203848802583
2010-09-03 12:00:00,36.1,31.550428101329995,0.0,0.84804200402412122
2010-09-03 13:00:00,33.0,37.24162770463005,0.05,0.78803203848802583
2010-09-03 14:00:00,35.8,38.38448471618952,0.05,0.71605137693980192
2010-09-03 15:00:00,34.8,38.38448471618952,0.025,0.67613603069625849
2010-09-03 16:00:00,36.3,37.24162770463005,0.05,0.63408439402480854
2010-09-03 17:00:00,40.2,50.25531177736999,0.05,0.5454723424434007
2010-09-03 18:00:00,41.8,55.07955644027999,0.05,0.54547235863497079
2010-09-03 19:00:00,40.0,16.15474621628,0.075,0.59035585536156088
2010-09-03 20:00:00,18.5,5.431600296617308,0.075,0.71605139655323957
2010-09-03 21:00:00,5.3,4.972868252581078,0.0,0.71605139655323957
2010-09-03 22:00:00,5.1,5.071007776806754,0.0,0.71605139655323957
2010-09-03 23:00:00,4.8,9.518857720762998,0.0,0.63408441579634078
2010-09-04 00:00:00,16.8,21.47896975772371,0.0,0.54547236538145827
2010-09-04 01:00:00,17.4,4.995793810635309,0.0,0.50000001493942414
2010-09-04 02:00:00,4.9,4.995793810635309,0.0,0.59035582956023869
2010-09-04 03:00:00,4.8,4.967055667444716,0.0,0.67613602457873134
2010-09-04 04:00:00,4.8,4.916938967211301,0.025,0.71605137117114381
2010-09-04 05:00:00,4.9,4.69997739726218,0.0,0.81959998632322772
2010-09-04 06:00:00,9.6,4.69997739726218,0.025,0.87333577611443292
2010-09-04 07:00:00,40.0,40.0,0.0,0.87333577611443292
2010-09-04 08:00:00,50.7,44.53874849828433,0.05,0.81959998855957927
2010-09-04 09:00:00,60.4,46.31195152848058,0.025,0.78803203848802583
2010-09-04 10:00:00,60.2,56.67568950819599,0.025,0.75344832375200288
2010-09-04 11:00:00,45.6,33.88265752499999,0.125,0.54547234581664461
2010-09-04 12:00:00,40.3,36.547138686981995,0.025,0.50000000475345319
2010-09-04 13:00:00,38.8,46.31195152848058,0.0,0.50000000475345319
2010-09-04 14:00:00,38.2,36.547138686981995,0.0,0.54547234581664461
2010-09-04 15:00:00,41.6,41.08004653969877,0.025,0.50000000475345319
2010-09-04 16:00:00,47.1,24.319429999999997,0.0,0.54547234581664461
2010-09-04 17:00:00,41.1,9.543200404534097,0.1,0.63408440619125295
2010-09-04 18:00:00,12.5,5.431600296617308,0.0,0.5454723552617271
2010-09-04 19:00:00,5.1,5.431600296617308,0.0,0.50000000475345319
2010-09-04 20:00:00,5.3,5.431600296617308,0.025,0.50000000475345319
2010-09-04 21:00:00,5.3,5.0557770460274325,0.025,0.67613603069625849
2010-09-04 22:00:00,5.1,5.1290439322192025,0.0,0.71605137693980192
2010-09-04 23:00:00,4.8,21.47896975772371,0.0,0.71605137693980192
2010-09-05 00:00:00,17.5,5.024231526787409,0.0,0.71605137693980192
2010-09-05 01:00:00,22.5,5.024231526787409,0.0,0.75344832375200288
2010-09-05 02:00:00,17.6,5.024231526787409,0.1,0.59035583617596221
2010-09-05 03:00:00,4.9,5.024231526787409,0.0,0.75344832375200288
2010-09-05 04:00:00,4.9,4.986962068751186,0.0,0.75344832375200288
2010-09-05 05:00:00,4.8,4.8,0.0,0.75344832375200288
2010-09-05 06:00:00,6.0,6.0,0.0,0.78803203848802583
2010-09-05 07:00:00,9.9,40.11226438703217,0.0,0.81959998855957927
2010-09-05 08:00:00,39.1,47.28836955326266,0.25,0.59035584543797537
2010-09-05 09:00:00,49.2,38.32913930133266,0.0,0.59035584543797537
2010-09-05 10:00:00,48.0,48.0,0.0,0.59035584543797537
2010-09-05 11:00:00,42.1,33.88265752499999,0.0,0.59035584543797537
2010-09-05 12:00:00,41.3,47.28836955326266,0.0,0.59035584279168596
2010-09-05 13:00:00,40.2,36.547138686981995,0.025,0.54547234918988829
2010-09-05 14:00:00,39.6,42.93224237778213,0.0,0.54547234918988829
2010-09-05 15:00:00,41.9,41.9,0.0,0.54547234918988829
2010-09-05 16:00:00,39.9,24.319429999999997,0.0,0.54547234918988829
2010-09-05 17:00:00,25.6,25.6,0.0,0.54547234918988829
2010-09-05 18:00:00,9.3,5.431600296617308,0.0,0.89553849082037695
2010-09-05 19:00:00,5.3,5.431600296617308,0.0,0.89553849082037695
2010-09-05 20:00:00,5.2,5.028827989581656,0.0,0.89553849082037695
2010-09-05 21:00:00,5.3,5.080179592707159,0.0,0.89553849082037695
2010-09-05 22:00:00,5.0,5.14612571489501,0.025,0.87333577611443292
2010-09-05 23:00:00,9.4,5.1022880004265065,0.075,0.81959998632322772
2010-09-06 00:00:00,22.6,22.6,0.0,0.81959998632322772
2010-09-06 01:00:00,20.5,20.5,0.0,0.81959998632322772
2010-09-06 02:00:00,4.8,5.1022880004265065,0.0,0.81959998632322772
2010-09-06 03:00:00,4.8,5.011601600298555,0.0,0.81959998632322772
2010-09-06 04:00:00,4.8,4.8,0.0,0.81959998632322772
2010-09-06 05:00:00,10.5,41.75370324069982,0.0,0.81959998632322772
2010-09-06 06:00:00,37.8,37.8,0.0,0.81959998632322772
2010-09-06 07:00:00,36.2,36.2,0.025,0.78803203602174854
2010-09-06 08:00:00,36.2,46.31195152848058,0.025,0.78803203602174854
2010-09-06 09:00:00,50.0,49.01928472097459,0.0,0.87333577611443292
2010-09-06 10:00:00,53.1,41.1502228044524,0.0,0.87333577611443292
2010-09-06 11:00:00,41.4,41.4,0.0,0.87333577611443292
2010-09-06 12:00:00,41.7,41.7,0.0,0.87333577611443292
2010-09-06 13:00:00,39.3,43.816722769605434,0.0,0.87333577611443292
