timestamp,Ct,prediction,anomalyScore
7/21/10 4:00,4.9,22.057176306758564,7.8263301218394794
7/21/10 5:00,21.4,44.016744806982416,0.21288605501196284
7/21/10 6:00,41.6,43.34388823828729,0.22065401608540514
7/21/10 7:00,43.2,39.778149147693306,0.22533988354796011
7/21/10 8:00,39.3,45.777837554749,0.2180162316877175
7/21/10 9:00,49.4,44.80040531635049,0.22324575528934973
7/21/10 10:00,44.1,43.300721766801104,0.21519233173323682
7/21/10 11:00,42.3,38.88789890785991,0.21324895336251865
7/21/10 12:00,40.2,38.88789890785991,0.24210251471286251
7/21/10 13:00,38.4,38.88789890785991,0.21064300100888467
7/21/10 14:00,41.0,40.55076780179861,0.23949235645995517
7/21/10 15:00,37.2,39.634704403385314,0.32563275554127025
7/21/10 16:00,40.0,38.741529235501936,1.9191081721716126
7/21/10 17:00,39.8,41.27642456229437,0.20512655928239518
7/21/10 18:00,44.3,43.300721766801104,0.2041940899209409
7/21/10 19:00,38.7,39.7610051576588,0.23752783615108011
7/21/10 20:00,36.5,41.27642456229437,0.22021217051214972
7/21/10 21:00,31.4,5.143515839630378,0.25473185183233349
7/21/10 22:00,5.1,4.8073905962708245,0.2184661537568256
7/21/10 23:00,13.5,22.057176306758564,0.23836650772905976
7/22/10 0:00,22.6,16.710499999999996,0.20796750043058387
7/22/10 1:00,22.0,4.8073905962708245,0.30415694575313262
7/22/10 2:00,4.8,4.8073905962708245,0.31176650476939249
7/22/10 3:00,4.6,4.805173417389577,0.3043754303846235
7/22/10 4:00,4.6,22.040023414730992,0.22740663753388585
7/22/10 5:00,23.3,44.11920495542138,0.20423554673114991
7/22/10 6:00,48.9,43.300721766801104,0.25173275277457963
7/22/10 7:00,46.8,43.300721766801104,0.24365347647151689
7/22/10 8:00,45.9,46.667800208639996,0.25555973947801292
7/22/10 9:00,47.5,43.300721766801104,0.22389029085826706
7/22/10 10:00,40.6,42.1746031748045,0.22715515204016545
7/22/10 11:00,41.7,38.729070464851354,0.21344569813431094
7/22/10 12:00,37.4,38.729070464851354,0.2522765290231665
7/22/10 13:00,39.7,41.40349719360606,0.22693840483989469
7/22/10 14:00,39.0,38.729070464851354,0.22548918561256376
7/22/10 15:00,36.4,39.74270361036116,0.21596903377873025
7/22/10 16:00,38.5,38.81034932539595,0.22595658822879944
7/22/10 17:00,40.0,39.74270361036116,1.4616541231815798
7/22/10 18:00,43.7,43.300721766801104,0.20417651862748065
7/22/10 19:00,41.5,39.81989252725281,0.20956182032752391
7/22/10 20:00,37.3,5.130461087741264,0.3153403992984139
7/22/10 21:00,14.8,5.130461087741264,2.7549953497998771
7/22/10 22:00,5.1,4.700534974520893,1.3714897782934894
7/22/10 23:00,17.0,22.040023414730992,0.23663256011293293
7/23/10 0:00,20.6,22.040023414730992,0.20841676412561022
7/23/10 1:00,18.2,4.700534974520893,0.31929650448554703
7/23/10 2:00,4.7,4.700534974520893,0.32538102512199168
7/23/10 3:00,4.7,4.700374482164625,0.3130829870869507
7/23/10 4:00,4.5,22.9052893935,0.23092968654745971
7/23/10 5:00,22.9,43.993443468794965,0.20543938525265124
7/23/10 6:00,49.3,45.814486288324304,0.21842144194188168
7/23/10 7:00,45.8,39.81989252725281,0.21453280292602298
7/23/10 8:00,40.9,45.81014040182701,0.22719095581519841
7/23/10 9:00,41.8,44.80040531635049,0.21290917472043597
7/23/10 10:00,48.4,42.1746031748045,0.21435093191660332
7/23/10 11:00,43.0,39.81989252725281,0.23112017118484435
7/23/10 12:00,40.8,39.81989252725281,0.23166671692734533
7/23/10 13:00,37.2,38.71724452777716,0.21853659975804998
7/23/10 14:00,39.6,38.71724452777716,0.21851874522248685
7/23/10 15:00,39.3,38.71724452777716,0.23470485906789929
7/23/10 16:00,37.5,37.24716892371581,0.23063089568873479
7/23/10 17:00,38.2,5.1213227614188845,0.21904251869910868
7/23/10 18:00,40.1,37.952477457761354,1.2991759512134986
7/23/10 19:00,35.8,5.1213227614188845,0.24117007186300177
7/23/10 20:00,15.7,5.1213227614188845,0.37732589738234529
7/23/10 21:00,5.2,5.1213227614188845,83.930342735113769
7/23/10 22:00,5.1,4.640183496260666,0.2355476093615424
7/23/10 23:00,4.9,22.040023414730992,0.31165622740347537
7/24/10 0:00,21.3,22.040023414730992,0.26941331804425561
7/24/10 1:00,21.1,4.718128447382466,15.230626487040061
7/24/10 2:00,4.7,4.718128447382466,0.55176619253539572
7/24/10 3:00,4.8,4.7126899131677265,0.25907220604415448
7/24/10 4:00,4.8,5.131448153095253,0.28270754232534251
7/24/10 5:00,4.8,5.131448153095253,0.25579091476153476
7/24/10 6:00,23.5,42.1746031748045,0.21317969998430383
7/24/10 7:00,44.0,39.762423136847715,0.25057253667147728
7/24/10 8:00,42.0,43.210505236760774,0.24166382591688959
7/24/10 9:00,47.6,43.210505236760774,0.20411945445456547
7/24/10 10:00,48.2,39.762423136847715,0.20862453262957401
7/24/10 11:00,41.6,39.762423136847715,0.21923031274177096
7/24/10 12:00,41.2,38.71724452777716,0.25331759099436912
7/24/10 13:00,37.8,39.762423136847715,0.28964422875458823
7/24/10 14:00,39.8,40.706113356016914,0.21970596995794417
7/24/10 15:00,40.6,39.7736961957934,0.27671854969023829
7/24/10 16:00,39.0,28.42,0.19954913628699805
7/24/10 17:00,30.6,9.63234,0.20837466843104582
7/24/10 18:00,12.6,5.131448153095253,0.27787166702491789
7/24/10 19:00,5.0,5.131448153095253,0.26003345038736542
7/24/10 20:00,5.3,5.092013707166677,0.27537216539827758
7/24/10 21:00,5.1,5.1544095950166735,0.34303002630425955
7/24/10 22:00,5.1,5.138086716511671,0.33001237652784093
7/24/10 23:00,13.6,22.040023414730992,0.24904829858649946
7/25/10 0:00,22.2,22.040023414730992,0.73921892118771937
7/25/10 1:00,17.3,4.770052640216529,36.067948117533859
7/25/10 2:00,4.7,4.770052640216529,0.27265492631555005
7/25/10 3:00,4.8,4.749036848151571,0.26239126387876605
7/25/10 4:00,4.7,4.764325793706099,0.24749687289594458
7/25/10 5:00,4.7,5.126660701558169,0.28124852772740755
7/25/10 6:00,5.0,5.126660701558169,4.8985950474313702
7/25/10 7:00,5.4,5.088662491090718,0.45251306644561262
7/25/10 8:00,35.5,43.210505236760774,0.29836832517055339
7/25/10 9:00,44.8,43.210505236760774,1.7826906230693471
7/25/10 10:00,41.1,39.7736961957934,0.21068805711022309
7/25/10 11:00,39.4,39.7736961957934,0.23248693142302579
7/25/10 12:00,35.9,39.66158733705537,0.23078713057723038
7/25/10 13:00,40.1,39.66158733705537,0.23375399010025197
7/25/10 14:00,39.2,38.80207116944401,0.24058864565495749
7/25/10 15:00,40.1,39.79311113593876,0.26170775854274214
7/25/10 16:00,38.6,28.42,0.199373071631683
7/25/10 17:00,26.2,9.63234,0.2087962667672898
7/25/10 18:00,9.7,5.182063743763502,0.27537877934965388
7/25/10 19:00,5.3,5.182063743763502,0.26488195051008023
7/25/10 20:00,5.3,5.217444620634451,0.28830112733235091
7/25/10 21:00,5.1,5.242211234444115,0.29016500411983559
7/25/10 22:00,5.2,4.731519638915988,0.20662298141083954
7/25/10 23:00,16.8,22.088016390311694,0.2374324676532921
7/26/10 0:00,21.2,16.798144999999995,0.20112545081794
7/26/10 1:00,16.2,4.731519638915988,77.383855656774116
7/26/10 2:00,4.9,4.731519638915988,0.39724499090364351
7/26/10 3:00,4.7,4.7820637472411915,0.39989404760478492
7/26/10 4:00,4.7,22.903702575449998,0.2417641931117008
7/26/10 5:00,22.1,43.995410428156475,0.20561283371676151
7/26/10 6:00,43.6,43.210505236760774,0.21676436180664474
7/26/10 7:00,38.6,39.88517779515713,0.21357772877577683
7/26/10 8:00,37.0,45.81014040182701,0.24283460877078089
7/26/10 9:00,42.9,44.80028372144534,0.21327403528937253
7/26/10 10:00,48.8,43.199147566012776,0.22298934576467622
7/26/10 11:00,41.4,39.88517779515713,0.23925768096107269
7/26/10 12:00,38.9,37.17301824660107,0.22893990435727393
7/26/10 13:00,36.9,38.8002572877835,0.26195720934804367
7/26/10 14:00,37.6,38.8002572877835,0.2194819710839454
7/26/10 15:00,38.2,39.88517779515713,0.21447537916405604
7/26/10 16:00,36.8,39.88517779515713,0.2159205831906561
7/26/10 17:00,42.8,45.81014040182701,0.20772179886187148
7/26/10 18:00,45.5,43.07940329620894,0.26866277472367506
7/26/10 19:00,49.5,37.00377894083452,2.9461679903382092
7/26/10 20:00,38.6,31.549169999999997,0.21629189256857506
7/26/10 21:00,35.8,5.1996835048776155,0.27042875073767392
7/26/10 22:00,5.1,4.740211236148183,0.22430678664943299
7/26/10 23:00,4.9,22.091611473218183,0.25868034157520814
7/27/10 0:00,21.6,4.788147865303728,0.23101017207803504
7/27/10 1:00,15.6,4.788147865303728,0.34290411586712199
7/27/10 2:00,4.8,4.788147865303728,0.35712567365253722
7/27/10 3:00,4.7,4.79170350571261,0.42955408458518596
7/27/10 4:00,4.7,22.903702575449998,0.24173328765347618
7/27/10 5:00,20.8,43.995410428156475,0.2055893419954935
7/27/10 6:00,42.0,43.07940329620894,0.21672447748871124
7/27/10 7:00,37.9,39.88517779515713,0.21449979813096534
7/27/10 8:00,36.6,43.07940329620894,0.21155400316400824
7/27/10 9:00,40.2,44.80028372144534,0.21389376640273605
7/27/10 10:00,46.8,43.07940329620894,0.22250356499510687
7/27/10 11:00,42.2,38.74018010144845,0.22186762011446795
7/27/10 12:00,38.9,36.88264525858416,0.239191844269249
7/27/10 13:00,38.3,38.78812607101391,0.21892464638560163
7/27/10 14:00,38.8,38.78812607101391,0.21955240836819237
7/27/10 15:00,39.6,39.88517779515713,0.21606849024630972
7/27/10 16:00,38.3,39.79962445660999,0.2238296438630506
7/27/10 17:00,40.4,39.79962445660999,0.2062461609008315
7/27/10 18:00,41.4,43.995410428156475,0.19808597003351619
7/27/10 19:00,46.6,45.71709828127891,0.21593101489181193
7/27/10 20:00,42.0,38.791688249709736,1.4414169334860905
7/27/10 21:00,33.4,5.169778453414331,0.289397223664287
7/27/10 22:00,5.2,4.744934717799178,0.25270129209393821
7/27/10 23:00,7.9,22.091611473218183,0.23722051096516927
7/28/10 0:00,22.4,4.744934717799178,0.239929177831577
7/28/10 1:00,11.3,4.744934717799178,0.35112715029040925
7/28/10 2:00,4.8,4.744934717799178,0.37310186863356498
7/28/10 3:00,4.9,4.761454302459424,0.35380947398539014
7/28/10 4:00,4.8,22.903702575449998,0.23790457666608039
7/28/10 5:00,13.3,42.08392222227056,0.20816566342403414
7/28/10 6:00,37.4,43.07940329620894,0.21432578529078961
7/28/10 7:00,41.3,37.03785168100891,0.21540569515368538
7/28/10 8:00,38.9,43.07940329620894,0.211100639393905
7/28/10 9:00,43.8,44.80028372144534,0.21323558161968123
7/28/10 10:00,48.6,42.08392222227056,0.22309052049200606
7/28/10 11:00,45.9,38.82418177479681,0.22885112862940063
7/28/10 12:00,39.6,37.03785168100891,0.23916017827929986
7/28/10 13:00,37.4,38.82418177479681,0.22690471369720835
7/28/10 14:00,40.0,39.739737119626994,0.21842196622245605
7/28/10 15:00,35.2,39.817815983738896,0.22888275978519604
7/28/10 16:00,38.5,39.817815983738896,0.21018228591700625
7/28/10 17:00,40.2,39.817815983738896,0.20642784575087164
7/28/10 18:00,45.9,46.67522210223359,0.2021820664445432
7/28/10 19:00,44.3,39.817815983738896,0.21388399235405031
7/28/10 20:00,41.0,38.72692724235777,0.21688386411283339
7/28/10 21:00,34.6,5.178844917390031,17.849863396147921
7/28/10 22:00,5.3,4.8021126082051175,0.22547399942340068
7/28/10 23:00,16.3,22.184128031252726,0.24677841586265575
7/29/10 0:00,22.5,4.8021126082051175,0.20895293657534147
7/29/10 1:00,16.1,4.8021126082051175,0.37025982733306012
7/29/10 2:00,4.8,4.8021126082051175,0.38929943172586101
7/29/10 3:00,4.8,4.801478825743581,0.36807585580265856
7/29/10 4:00,4.8,22.903702575449998,0.24191750904411757
7/29/10 5:00,18.6,37.146496176706236,0.21132500915679539
7/29/10 6:00,37.2,43.07940329620894,0.21204464734787787
7/29/10 7:00,37.8,39.817815983738896,0.21635741893421051
7/29/10 8:00,39.0,44.04575110979667,0.21291439383552568
7/29/10 9:00,42.3,44.80028372144534,0.2140677928595465
7/29/10 10:00,48.5,42.148745555589386,0.22396055579149568
7/29/10 11:00,42.2,38.808849069650435,0.23131508477621746
7/29/10 12:00,37.6,37.16254732369437,0.24746216027749249
7/29/10 13:00,38.3,38.808849069650435,0.22645541280616452
7/29/10 14:00,40.3,39.817815983738896,0.21947187255079692
7/29/10 15:00,38.2,38.808849069650435,0.22234472742163114
7/29/10 16:00,36.9,39.817815983738896,0.20953777243619356
7/29/10 17:00,39.8,39.817815983738896,0.20640919233290808
7/29/10 18:00,46.3,44.04575110979667,0.20611933961570431
7/29/10 19:00,43.3,37.083783126586056,0.22239301789417207
7/29/10 20:00,40.7,5.215191442173022,0.94091649082488193
7/29/10 21:00,14.0,5.215191442173022,38.302547158094619
7/29/10 22:00,7.7,22.278889621876907,0.33102263769746859
7/29/10 23:00,22.0,22.278889621876907,0.25345892171883327
7/30/10 0:00,19.8,15.993020757699998,0.20906227425709528
7/30/10 1:00,14.6,4.800724624614356,0.38232621378308762
7/30/10 2:00,4.9,4.800724624614356,0.39952482270727857
7/30/10 3:00,4.8,4.830507237230049,0.38299661320402911
7/30/10 4:00,4.8,22.903702575449998,0.2411711031543185
7/30/10 5:00,19.6,37.083783126586056,0.21992656477142686
7/30/10 6:00,38.2,43.14558230734625,0.21541080194432613
7/30/10 7:00,41.5,38.808849069650435,0.22236717238756343
7/30/10 8:00,39.9,44.04575110979667,0.21395521332692649
7/30/10 9:00,43.9,48.546724803999986,0.22026527981395036
7/30/10 10:00,50.5,43.14558230734625,0.24415740932484217
7/30/10 11:00,50.7,43.14558230734625,0.23196980944414947
7/30/10 12:00,42.4,37.083783126586056,0.24506448636386
7/30/10 13:00,42.9,38.808849069650435,0.22071101394289397
7/30/10 14:00,43.5,43.07190761514237,0.33141693774092829
7/30/10 15:00,46.1,39.83872983203206,1.9458406173074261
7/30/10 16:00,41.9,39.83872983203206,0.23799457381773703
7/30/10 17:00,47.0,37.083783126586056,0.23124853629289321
7/30/10 18:00,40.9,43.20033533059966,0.2114242627559007
7/30/10 19:00,43.2,5.215191442173022,2.8635592601871549
7/30/10 20:00,16.0,5.215191442173022,0.31440822309215333
7/30/10 21:00,5.4,5.215191442173022,0.39619687181788182
7/30/10 22:00,5.3,4.814948546242723,1.8367487790404398
7/30/10 23:00,5.0,22.195222735313834,0.28198781356005503
7/31/10 0:00,21.2,14.235482699999999,0.23006831177929385
7/31/10 1:00,21.9,4.814948546242723,0.26590115421469879
7/31/10 2:00,4.9,4.814948546242723,70.30284573365492
7/31/10 3:00,4.9,4.840463982369906,0.27322402650171518
7/31/10 4:00,4.8,4.858324787658934,0.25730039978482994
7/31/10 5:00,4.9,5.195610664665345,0.29085094869663597
7/31/10 6:00,14.9,22.10665591471968,0.26284610063377656
7/31/10 7:00,40.4,39.83872983203206,0.42895057502275197
7/31/10 8:00,44.8,50.251114999999984,0.2025117767062421
7/31/10 9:00,56.1,43.200234731419755,0.22795239974842166
7/31/10 10:00,58.9,42.134419725567156,0.25565795806290476
7/31/10 11:00,46.5,40.53993314380879,0.33234970244797829
7/31/10 12:00,45.5,39.83872983203206,0.28173406911915344
7/31/10 13:00,43.4,39.83872983203206,0.84281147634838494
7/31/10 14:00,47.6,40.53993314380879,0.22146263931782428
7/31/10 15:00,47.4,39.83872983203206,0.24529597565910249
7/31/10 16:00,43.7,28.42,0.19642544796881767
7/31/10 17:00,28.9,9.652638,0.21322628359406326
7/31/10 18:00,18.7,5.195610664665345,0.31962702327456155
7/31/10 19:00,5.5,5.195610664665345,0.26901710977801274
7/31/10 20:00,5.3,5.286927465265741,0.29602093643743627
7/31/10 21:00,5.4,5.290849225686019,0.29775000169819321
7/31/10 22:00,5.2,5.323594457980214,0.44153792735393382
7/31/10 23:00,9.7,5.28651612058615,0.27338560231026587
8/1/10 0:00,21.5,22.10665591471968,0.20381745093094739
8/1/10 1:00,20.3,4.858579145952877,0.53961556023816282
8/1/10 2:00,4.8,4.858579145952877,78.150510933956141
8/1/10 3:00,4.9,4.8410054021670135,0.28076166782609668
8/1/10 4:00,4.7,4.858703781516909,0.26549121597238029
8/1/10 5:00,4.9,5.28651612058615,0.23621196249679921
8/1/10 6:00,5.0,5.28651612058615,0.3060228058565192
8/1/10 7:00,5.5,22.10665591471968,0.24858820812095928
8/1/10 8:00,34.4,39.83872983203206,0.21497366508622598
8/1/10 9:00,44.7,41.322283174473455,0.21295193363118914
8/1/10 10:00,41.4,43.260164311993826,2.3913782619794315
8/1/10 11:00,40.8,39.83872983203206,0.21581078209607793
8/1/10 12:00,38.1,41.345598222131414,0.21116644012584529
8/1/10 13:00,43.2,43.260164311993826,0.21552768755410132
8/1/10 14:00,48.0,40.61795320066615,0.2232478249555212
8/1/10 15:00,47.2,39.83872983203206,0.21702960253850526
8/1/10 16:00,42.0,43.24211501839568,0.19832289117863661
8/1/10 17:00,25.0,9.6668466,0.21365396663008454
8/1/10 18:00,9.2,5.290392899087212,0.29440144316666317
8/1/10 19:00,5.3,5.290392899087212,0.28020678210452182
8/1/10 20:00,5.2,5.293275029361048,0.30821248100020382
8/1/10 21:00,5.3,5.265292520552734,0.30986107022509118
8/1/10 22:00,5.2,5.275704764386914,0.20834311337720426
8/1/10 23:00,12.9,22.10665591471968,0.23435182830837567
8/2/10 0:00,21.4,4.837764852943286,0.2465373824806312
8/2/10 1:00,17.8,4.837764852943286,0.25124556149991695
8/2/10 2:00,4.7,4.837764852943286,95.421601921251266
8/2/10 3:00,4.8,4.7964353970603,0.39367507598729462
8/2/10 4:00,4.7,22.903702575449998,0.23807425658497303
8/2/10 5:00,21.7,37.083783126586056,0.21642817382100518
8/2/10 6:00,42.3,43.24211501839568,0.22697772903894387
8/2/10 7:00,38.4,38.808849069650435,0.22166705797921279
8/2/10 8:00,37.5,43.24211501839568,0.22087352725072479
8/2/10 9:00,45.3,48.546724803999986,0.21613761573263668
8/2/10 10:00,50.8,43.24211501839568,0.23243287306052957
8/2/10 11:00,40.6,38.68619434875531,0.22786987204622017
8/2/10 12:00,38.5,37.083783126586056,0.24216860013754538
8/2/10 13:00,36.5,38.63033604412871,0.22417509416337469
8/2/10 14:00,41.9,38.63033604412871,0.21802072717014309
8/2/10 15:00,40.6,38.63033604412871,0.21839461246258543
8/2/10 16:00,38.7,40.60879706832641,0.22610257925352989
8/2/10 17:00,40.7,40.60879706832641,0.22652789686586475
8/2/10 18:00,46.8,43.24211501839568,0.20976222288737958
8/2/10 19:00,45.7,40.63615794782849,0.22077502841500735
8/2/10 20:00,39.6,40.63615794782849,0.212356760942852
8/2/10 21:00,31.8,5.2529933350708395,0.21557275928045849
8/2/10 22:00,5.4,4.768253344559547,6.0054149280643427
8/2/10 23:00,9.2,21.984659140303776,0.25301818191123671
8/3/10 0:00,17.9,4.768253344559547,0.2064665656518215
8/3/10 1:00,15.0,4.768253344559547,0.39164958202810207
8/3/10 2:00,5.3,4.768253344559547,0.41674631288137043
8/3/10 3:00,5.2,4.768253344559547,0.40832997830583717
8/3/10 4:00,5.3,21.984659140303776,0.24415218191558685
8/3/10 5:00,18.8,37.083783126586056,0.21665188575730929
8/3/10 6:00,40.2,38.651235230890094,0.21656100124535538
8/3/10 7:00,37.4,38.651235230890094,0.2209790365546119
8/3/10 8:00,41.2,43.91141804380037,0.21589955109242348
8/3/10 9:00,47.5,48.546724803999986,0.21354109490938433
8/3/10 10:00,46.7,42.07910596586952,0.2266172885212458
8/3/10 11:00,40.7,38.651235230890094,0.23690804032976404
8/3/10 12:00,39.7,37.17864818861024,0.24188189794275261
8/3/10 13:00,39.7,38.651235230890094,0.22921685275895404
8/3/10 14:00,36.5,38.651235230890094,0.22312107535089679
8/3/10 15:00,38.2,38.651235230890094,0.2355801305209084
8/3/10 16:00,38.3,40.563717394435955,0.22091348660419333
8/3/10 17:00,39.0,38.09514337631917,0.20781237626605223
8/3/10 18:00,43.7,43.24211501839568,0.21578245248121025
8/3/10 19:00,41.0,38.755864661623065,0.20381434023532488
8/3/10 20:00,37.7,38.09514337631917,0.21024091672837941
8/3/10 21:00,32.2,5.278003699750508,0.24338262474916628
8/3/10 22:00,5.3,4.768253344559547,0.22524937086179511
8/3/10 23:00,4.9,21.984659140303776,37.938032842703464
8/4/10 0:00,9.4,4.807777341191683,0.21778110411358617
8/4/10 1:00,4.8,4.807777341191683,0.37421531060886598
8/4/10 2:00,14.7,4.8054441388341775,0.49641700748718121
8/4/10 3:00,22.5,4.8054441388341775,0.82858827223774523
8/4/10 4:00,8.3,22.139261398212643,5.2232595063281302
8/4/10 5:00,19.5,22.139261398212643,0.2238530202413351
8/4/10 6:00,41.6,38.755864661623065,0.25412708455578115
8/4/10 7:00,37.0,38.755864661623065,0.25169477835364656
8/4/10 8:00,38.6,43.84799263066026,0.22959248379354397
8/4/10 9:00,43.2,43.24211501839568,0.22208382848283542
8/4/10 10:00,48.0,42.07910596586952,0.23406458141184031
8/4/10 11:00,43.6,38.709105263136145,0.25747805332935769
8/4/10 12:00,41.3,37.12505373202717,0.24727059106033408
8/4/10 13:00,41.1,38.709105263136145,0.21955898650948294
8/4/10 14:00,44.8,38.709105263136145,0.24960119042209306
8/4/10 15:00,45.2,39.73288433238699,0.24110886715820959
8/4/10 16:00,39.9,40.563717394435955,0.2141539983819627
8/4/10 17:00,41.5,43.84799263066026,0.20409709032519641
8/4/10 18:00,46.6,43.34063635901388,0.20972397116164732
8/4/10 19:00,46.0,38.709105263136145,0.20399405377297544
8/4/10 20:00,39.8,33.4,0.19605573298233855
8/4/10 21:00,30.2,5.284602589825355,0.23336539949016197
8/4/10 22:00,5.1,22.139261398212643,0.26439782537380019
8/4/10 23:00,16.2,22.139261398212643,1.1362846075047592
8/5/10 0:00,23.7,4.8054441388341775,1.8184010504122112
8/5/10 1:00,20.4,4.8054441388341775,0.67372696942104071
8/5/10 2:00,4.9,4.8054441388341775,0.6123575679698039
8/5/10 3:00,4.7,4.833810897183924,0.40911744983245452
8/5/10 4:00,4.7,22.139261398212643,0.24034293435375753
8/5/10 5:00,21.6,37.12505373202717,0.21575655030933771
8/5/10 6:00,44.0,38.709105263136145,0.21525088264897083
8/5/10 7:00,44.1,38.709105263136145,0.24292474164925656
8/5/10 8:00,40.9,43.34063635901388,0.24848336961157894
8/5/10 9:00,38.5,43.34063635901388,0.23331763288877413
8/5/10 10:00,43.8,43.34063635901388,0.24774218379643603
8/5/10 11:00,41.7,38.6463736841953,0.2352049115430539
8/5/10 12:00,40.3,37.12505373202717,0.24182595971618259
8/5/10 13:00,38.4,38.6463736841953,0.22392445473391084
8/5/10 14:00,38.1,39.78811332286962,0.21678616054915814
8/5/10 15:00,40.0,38.57246157893671,0.22807911799463254
8/5/10 16:00,39.1,39.851679326008735,0.21433758652149953
8/5/10 17:00,37.6,46.66264550510567,0.20830773746276016
8/5/10 18:00,43.7,43.34063635901388,0.20909832591454205
8/5/10 19:00,39.7,39.851679326008735,0.20703829851271466
8/5/10 20:00,39.5,14.235482699999999,0.20412278063140493
8/5/10 21:00,14.2,5.229221812877748,0.93381665700547156
8/5/10 22:00,5.1,4.765567339620122,4.2051015071877984
8/5/10 23:00,15.5,22.139261398212643,0.30488218907436676
8/6/10 0:00,19.9,4.765567339620122,0.22677841724875886
8/6/10 1:00,22.2,4.765567339620122,0.53496039114336424
8/6/10 2:00,20.5,22.15748297874885,9.3077437274995205
8/6/10 3:00,20.4,22.15748297874885,1.8728103365842987
8/6/10 4:00,20.5,22.15748297874885,2.0753171816445253
8/6/10 5:00,34.9,42.07910596586952,0.5984853002017444
8/6/10 6:00,43.5,43.846203030621524,0.23486369640706545
8/6/10 7:00,38.7,38.73072310525569,0.25047550602434654
8/6/10 8:00,36.3,43.388445451309714,0.22707484744842366
8/6/10 9:00,44.5,44.98325768506331,0.22071658360910337
8/6/10 10:00,46.1,42.07910596586952,0.2279064084500351
8/6/10 11:00,41.6,38.72150617367898,0.23683966686880875
8/6/10 12:00,38.8,37.12505373202717,0.24294756093012343
8/6/10 13:00,37.1,38.74505432157528,0.22390013234154538
8/6/10 14:00,38.0,39.71432286974428,0.22162047315759428
8/6/10 15:00,43.0,38.74505432157528,0.23386164962924447
8/6/10 16:00,39.6,40.55522152327361,0.21497370539306565
8/6/10 17:00,40.7,44.04234212143506,0.21216707548976044
8/6/10 18:00,39.2,43.271911815916795,0.21033362369633168
8/6/10 19:00,39.4,14.224837889999998,0.24033904316790544
8/6/10 20:00,16.1,5.190455269014423,90.317815488639681
8/6/10 21:00,5.3,5.190455269014423,0.56528271705223521
8/6/10 22:00,5.2,4.765567339620122,0.25209552859601764
8/6/10 23:00,4.8,22.15748297874885,0.27014533571107202
8/7/10 0:00,22.0,22.15748297874885,0.23135019308755211
8/7/10 1:00,16.9,4.775897137734085,0.30669027445660202
8/7/10 2:00,4.7,4.775897137734085,0.2851454883024529
8/7/10 3:00,4.7,4.753127996413859,69.869157353799409
8/7/10 4:00,4.7,4.737189597489701,0.27646473077145473
8/7/10 5:00,4.7,5.216323081817067,0.22443251892733032
8/7/10 6:00,24.5,44.04234212143506,0.20672520746183423
8/7/10 7:00,45.1,46.66264550510567,0.20153825028426053
8/7/10 8:00,45.4,50.251114999999984,0.19891779944662363
8/7/10 9:00,45.2,41.487515907765406,0.21882569881484568
8/7/10 10:00,45.2,41.487515907765406,0.23958239434768233
8/7/10 11:00,41.2,39.59601820617469,0.21517531677717547
8/7/10 12:00,37.9,39.59601820617469,0.2072225932586835
8/7/10 13:00,36.9,39.59601820617469,0.20965153651697532
8/7/10 14:00,38.0,40.59865506629153,0.21295516484836127
8/7/10 15:00,41.4,39.59601820617469,0.23060107636362204
8/7/10 16:00,41.2,28.42,0.19622657138617669
8/7/10 17:00,28.4,9.586792619999999,0.21317497930606011
8/7/10 18:00,10.4,5.216323081817067,0.30444893789959243
8/7/10 19:00,5.6,5.216323081817067,0.29157521963037158
8/7/10 20:00,5.4,5.331426157271946,0.32174948308010809
8/7/10 21:00,5.6,5.351998310090362,0.33414172976324169
8/7/10 22:00,5.5,5.426398817063253,0.32405852405059404
8/7/10 23:00,6.9,22.110238085124195,0.26695094662948138
8/8/10 0:00,22.2,20.378532446239994,0.20908448357353326
8/8/10 1:00,16.2,4.718222902769953,0.31777587420405146
8/8/10 2:00,4.9,4.718222902769953,0.24083466181139521
8/8/10 3:00,5.0,4.772756031938967,78.182432882183647
8/8/10 4:00,4.9,4.772756031938967,0.28737137893021825
8/8/10 5:00,5.1,5.313935420360993,0.24384207532524954
8/8/10 6:00,5.2,5.249754794252695,0.27908900234895823
8/8/10 7:00,5.4,39.59601820617469,0.23114416690525447
8/8/10 8:00,38.8,45.11095738597671,0.23232263028506403
8/8/10 9:00,45.8,41.34061795636353,0.22666145591107686
8/8/10 10:00,43.9,41.34061795636353,0.29042176445221757
8/8/10 11:00,36.8,40.59865506629153,3.9279336149805277
8/8/10 12:00,37.5,36.976593430085316,0.21132218282533832
8/8/10 13:00,37.6,38.857076617571884,0.2100690827861664
8/8/10 14:00,38.1,40.59865506629153,0.21307571012611631
8/8/10 15:00,42.3,39.59601820617469,0.21540933203226406
8/8/10 16:00,38.7,28.413999999999998,0.20235171296901452
8/8/10 17:00,24.2,9.586792619999999,0.21379199843249377
8/8/10 18:00,9.3,5.2843798491838205,0.3188083067555264
8/8/10 19:00,5.2,5.2843798491838205,0.30391362688568846
8/8/10 20:00,5.2,5.259065894428675,0.39370487200194271
8/8/10 21:00,5.2,5.241346126100073,0.34692286705673037
8/8/10 22:00,5.3,5.2289422882700505,0.21281358441057438
