timestamp,Ct,prediction,anomalyScore 
2009-03-01 00:00:00,0.951219512195,0.7888293398449057,1.0118545966493402
2009-03-02 00:00:00,0.586387434555,0.8436409531254584,1.2654626953266677
2009-03-03 00:00:00,0.773497377975,0.8436409531254584,58.281032629382956
2009-03-04 00:00:00,0.799322607959,0.7842297512839339,0.49207666746755557
2009-03-05 00:00:00,0.8304505229279999,0.8436409531254584,71.479065386985368
2009-03-06 00:00:00,0.8376294868709999,0.7887576082864537,26.920430914485227
2009-03-07 00:00:00,0.903307888041,0.7887576082864537,66.846883174605921
2009-03-08 00:00:00,1.0,0.9304651448979184,7.5915249860940479
2009-03-09 00:00:00,0.815341440599,0.8390675229076545,94.300519274566909
2009-03-10 00:00:00,0.825815545711,0.8319496982150582,34.590762584456414
2009-03-11 00:00:00,0.8229908443539999,0.8301094524638406,58.504530766145578
2009-03-12 00:00:00,0.815745393635,0.8279738700308883,5.5312939793682938
2009-03-13 00:00:00,0.839240795792,0.8243053271121217,97.208625657548168
2009-03-14 00:00:00,0.9035087719299999,0.8287859677160851,50.414503543568109
2009-03-15 00:00:00,0.8571428571430001,0.8287859677160851,0.84407912377307026
2009-03-16 00:00:00,0.820218677182,0.8372930345441596,0.89506082060266134
2009-03-17 00:00:00,0.8351074124250001,0.8321707273355117,95.025280823688774
2009-03-18 00:00:00,0.826357587465,0.8330517328623581,45.668160225918584
2009-03-19 00:00:00,0.825740998608,0.8310434892431506,89.459746378552069
2009-03-20 00:00:00,0.83120635685,0.8294527420526054,12.650149596462413
2009-03-21 00:00:00,0.9096209912540001,0.8299788264918238,54.542006389513666
2009-03-22 00:00:00,0.888888888889,0.8299788264918238,1.256487452570076
2009-03-23 00:00:00,0.8174986580779999,0.8476518452109765,0.70008718653574664
2009-03-24 00:00:00,0.825625473844,0.8386058890710835,92.635185834399223
2009-03-25 00:00:00,0.8315161489409999,0.8347117645029585,83.75052653781556
2009-03-26 00:00:00,0.831090306222,0.8337530798343709,87.928459446574351
2009-03-27 00:00:00,0.840682095006,0.8329542477506595,91.082145314340266
2009-03-28 00:00:00,0.8948717948720001,0.9287726841814858,47.65788077935359
2009-03-29 00:00:00,0.959183673469,0.8531523598106832,9.0796489487883214
2009-03-30 00:00:00,0.8172929447849999,0.7887576082864537,48.507795637005863
2009-03-31 00:00:00,0.8316417910449999,0.842394535302978,16.049727086845728
2009-04-01 00:00:00,0.817374762207,0.8391687120255845,87.775378394908714
2009-04-02 00:00:00,0.807504397108,0.7887576082864537,15.79683539462739
2009-04-03 00:00:00,0.8083013435699999,0.8250926880884064,99.525311190362856
2009-04-04 00:00:00,0.9068493150679999,0.8200552847328845,57.435052570388393
2009-04-05 00:00:00,0.909090909091,0.8200552847328845,3.4744862337095026
2009-04-06 00:00:00,0.799719326383,0.8200552847328845,7.6294048671425587
2009-04-07 00:00:00,0.819562955255,0.8200552847328845,84.695467000033815
2009-04-08 00:00:00,0.8175835746250001,0.8199075858895191,82.861932719402958
2009-04-09 00:00:00,0.820646506778,0.8192103825101633,12.467835657235641
2009-04-10 00:00:00,0.821682847896,0.8196412197905143,88.89828913239478
2009-04-11 00:00:00,0.880952380952,0.8202537082221599,2.9787031102332615
2009-04-12 00:00:00,1.0,0.8384633100411119,82.07301561001897
2009-04-13 00:00:00,0.8161779177330001,0.8384633100411119,15.896259370077528
2009-04-14 00:00:00,0.820492133925,0.8317776923486783,96.337435537586131
2009-04-15 00:00:00,0.820871185651,0.8283920248215748,64.546490109307143
2009-04-16 00:00:00,0.8235425011130001,0.8261357730704024,89.425705114007613
2009-04-17 00:00:00,0.826954684198,0.8253577914831817,1.2881567446767297
2009-04-18 00:00:00,0.9144736842110001,0.9459142616960408,68.826078145688314
2009-04-19 00:00:00,0.895833333333,0.8258368592976271,1.2812657829693297
2009-04-20 00:00:00,0.807107563664,0.8468358015082389,1.7232146468479426
2009-04-21 00:00:00,0.816025401569,0.8349173301549673,82.545502391400802
2009-04-22 00:00:00,0.8070489844679999,0.8292497515791771,44.6994232258455
2009-04-23 00:00:00,0.822638652281,0.822589521445824,91.33791890957265
2009-04-24 00:00:00,0.8188316490019999,0.8226042606963767,2.5241185507190527
2009-04-25 00:00:00,0.862876254181,0.8214724771880636,52.940429003302555
2009-04-26 00:00:00,0.976744186047,0.8338936102859444,1.2438197616959483
2009-04-27 00:00:00,0.819966660493,0.8338936102859444,80.363299873964706
2009-04-28 00:00:00,0.8118440779610001,0.829715525348061,56.901768620249207
2009-04-29 00:00:00,0.817668414683,0.8243540911319427,97.789188479750493
2009-04-30 00:00:00,0.823238792315,0.8223483881972599,75.990079787244895
2009-05-01 00:00:00,0.8015528659510001,0.8226155094325818,73.71850939575549
2009-05-02 00:00:00,0.90675990676,0.9485607177294699,0.92196252485900276
2009-05-03 00:00:00,0.872727272727,0.8226155094325818,62.919755885705932
2009-05-04 00:00:00,0.8062296269470001,0.8376490384209072,10.601165562465789
2009-05-05 00:00:00,0.805782869613,0.828223214978735,92.733881232556683
2009-05-06 00:00:00,0.8081799591,0.8214911113690144,51.732112631313719
2009-05-07 00:00:00,0.80042834891,0.7948981463860922,56.434399681095016
2009-05-08 00:00:00,0.820147303397,0.81749776568831,0.67819527376387434
2009-05-09 00:00:00,0.916167664671,0.818292627000917,55.392064295550647
2009-05-10 00:00:00,0.8666666666670001,0.818292627000917,1.1328252813517519
2009-05-11 00:00:00,0.8108945163050001,0.8328048389007419,1.6443790388218089
2009-05-12 00:00:00,0.820448430493,0.8262317421220192,96.705752107488891
2009-05-13 00:00:00,0.821591585632,0.8244967486333135,2.0107203587517297
2009-05-14 00:00:00,0.813613955252,0.8236251997329194,96.938142160511831
2009-05-15 00:00:00,0.821262766945,0.8206218263886436,0.48517603859807101
2009-05-16 00:00:00,0.913145539906,0.8208141085555505,78.877665527305368
2009-05-17 00:00:00,0.7948717948720001,0.8208141085555505,83.817727211683234
2009-05-18 00:00:00,0.819634703196,0.8208141085555505,87.387254943505994
2009-05-19 00:00:00,0.8158270811,0.8204602869476854,5.6798262954812149
2009-05-20 00:00:00,0.8161548992759999,0.8190703251933797,79.645575832026822
2009-05-21 00:00:00,0.805081602374,0.8181956974181658,0.31922549176535281
2009-05-22 00:00:00,0.824157167111,0.814261468904916,82.686753035557189
2009-05-23 00:00:00,0.920595533499,0.8172301783667412,18.76305101317654
2009-05-24 00:00:00,0.876712328767,0.8172301783667412,52.944961585377307
2009-05-25 00:00:00,0.8969072164949999,0.8350748234868188,36.130357160935333
2009-05-26 00:00:00,0.7943941206630001,0.8536245413892731,49.700181586010025
2009-05-27 00:00:00,0.817264573991,0.8536245413892731,0.62769821339883192
2009-05-28 00:00:00,0.827586206897,0.8427165511697912,98.464960953420416
2009-05-29 00:00:00,0.8249207510359999,0.8381774478879538,83.242722581623468
2009-05-30 00:00:00,0.903587443946,0.8342004388323675,78.588583162070321
2009-05-31 00:00:00,0.979591836735,0.8342004388323675,1.248692243248122
2009-06-01 00:00:00,0.788503435562,0.8342004388323675,15.655004782892599
2009-06-02 00:00:00,0.807984104046,0.8342004388323675,30.573553781413075
2009-06-03 00:00:00,0.815228028968,0.8263355383964572,56.515216213654199
2009-06-04 00:00:00,0.817340830764,0.82300328556792,96.878147124714729
2009-06-05 00:00:00,0.813090418354,0.821304549126744,90.673095778201102
2009-06-06 00:00:00,0.912371134021,0.9362296517549926,50.006152527304252
2009-06-07 00:00:00,0.934426229508,0.8188403098949207,6.0894165344060269
2009-06-08 00:00:00,0.8068977591040001,0.8188403098949207,2.5836774854205897
2009-06-09 00:00:00,0.799831437,0.8152575446576446,86.961936282009574
2009-06-10 00:00:00,0.798062015504,0.8152575446576446,0.35769781372927179
2009-06-11 00:00:00,0.8039362699160001,0.8152575446576446,90.160387691661285
2009-06-12 00:00:00,0.8174338447849999,0.8118611622351513,53.55580291174099
2009-06-13 00:00:00,0.8810810810809999,0.9306783363567562,72.314498973832443
2009-06-14 00:00:00,0.965517241379,0.8337974012243741,2.322462745146737
2009-06-15 00:00:00,0.785418541854,0.8337974012243741,0.35890356223128372
2009-06-16 00:00:00,0.808393467528,0.8337974012243741,86.721276089286008
2009-06-17 00:00:00,0.807383279045,0.7929434087141645,55.198769524947934
2009-06-18 00:00:00,0.7813492063490001,0.8205383384943232,0.71046899839369348
2009-06-19 00:00:00,0.817835536635,0.8205383384943232,90.410259503660242
2009-06-20 00:00:00,0.923611111111,0.7894651480046151,14.203891369272526
2009-06-21 00:00:00,0.9322033898309999,0.9358743388377004,75.152862958571177
2009-06-22 00:00:00,0.791304347826,0.8197274979365262,32.007284884870536
2009-06-23 00:00:00,0.806289054626,0.8197274979365262,96.692160204455334
2009-06-24 00:00:00,0.8061749571179999,0.8156959649433684,5.9714814665580782
2009-06-25 00:00:00,0.8014023509999999,0.7900169079510305,75.186743856404263
2009-06-26 00:00:00,0.7907580477670001,0.8128396625957578,0.36998765780644244
2009-06-27 00:00:00,0.870786516854,0.8128396625957578,59.208149867757342
2009-06-28 00:00:00,0.967213114754,0.7926301929361048,2.4321539024501382
2009-06-29 00:00:00,0.8035283194059999,0.8302237188732304,86.945026353200078
2009-06-30 00:00:00,0.809693781702,0.8222150990330612,1.0993172208734827
2009-07-01 00:00:00,0.796871826122,0.8184587038337429,69.6280206735523
2009-07-02 00:00:00,0.804570696284,0.8184587038337429,90.832795395046901
2009-07-03 00:00:00,0.918032786885,0.81429230156882,92.756629931255475
2009-07-04 00:00:00,0.981818181818,0.9365633866903282,88.399077347572558
2009-07-05 00:00:00,0.955555555556,0.81429230156882,1.2793322715472326
2009-07-06 00:00:00,0.7767996870110001,0.7939026828918734,0.47903480281810962
2009-07-07 00:00:00,0.797878495661,0.81429230156882,95.402626626835485
2009-07-08 00:00:00,0.7913240131579999,0.81429230156882,58.012518075086497
2009-07-09 00:00:00,0.811126509602,0.81429230156882,73.940205011473452
2009-07-10 00:00:00,0.8037772872210001,0.813342563978774,29.202354619025289
2009-07-11 00:00:00,0.863636363636,0.9517645443268408,91.408049433057641
2009-07-12 00:00:00,0.9210526315790001,0.8264219957568092,1.3669967328475938
2009-07-13 00:00:00,0.793609843223,0.8264219957568092,58.585485074995503
2009-07-14 00:00:00,0.7986328125,0.7920978565480176,80.809769809723292
2009-07-15 00:00:00,0.796132151491,0.8264219957568092,75.2165341196105
2009-07-16 00:00:00,0.806393606394,0.7946804857808284,15.032589994210172
2009-07-17 00:00:00,0.8205472103,0.8204134789479663,97.438849312301684
2009-07-18 00:00:00,0.928888888889,0.7946804857808284,67.530332113328711
2009-07-19 00:00:00,0.898305084746,0.8204535983535765,54.82780099491508
2009-07-20 00:00:00,0.8027734976890001,0.8438090442713035,34.891576895637002
2009-07-21 00:00:00,0.7954591526450001,0.7946804857808284,94.165131598389777
2009-07-22 00:00:00,0.8096800656280001,0.7949140858400799,0.55909164770742747
2009-07-23 00:00:00,0.806566455696,0.7949140858400799,66.065142963769333
2009-07-24 00:00:00,0.806380368098,0.81943695683602,2.1491938227897878
2009-07-25 00:00:00,0.838028169014,0.815519980214614,45.144399606525759
2009-07-26 00:00:00,0.9565217391299998,0.8222724368544299,2.4905034106228769
2009-07-27 00:00:00,0.8131424375920001,0.8222724368544299,92.036180275889393
2009-07-28 00:00:00,0.8042784762620001,0.8195334370757009,31.755563463416042
2009-07-29 00:00:00,0.8061428001600001,0.8149569488315906,10.504978528666451
2009-07-30 00:00:00,0.815584920326,0.8123127042301135,57.148642152754888
2009-07-31 00:00:00,0.824281921313,0.8132943690588794,0.54430748107789506
2009-08-01 00:00:00,0.8840579710140001,0.9438731639519093,72.853707117230826
2009-08-02 00:00:00,0.9393939393940001,0.8368308356187808,1.5023202850779716
2009-08-03 00:00:00,0.793899257475,0.8368308356187808,0.92763796747038274
2009-08-04 00:00:00,0.8106312292360001,0.8368308356187808,81.603838806301852
2009-08-05 00:00:00,0.803994732221,0.8289709537039465,37.399344714125895
2009-08-06 00:00:00,0.804210096056,0.8214780872590626,72.883558972938474
2009-08-07 00:00:00,0.8012976480130001,0.8162976898981438,1.5094540740011468
2009-08-08 00:00:00,0.8796992481200001,0.9425293965845365,72.179984977792387
2009-08-09 00:00:00,0.928571428571,0.8353181573647006,1.8379295115192282
2009-08-10 00:00:00,0.8093418259020001,0.8353181573647006,90.064006386794688
2009-08-11 00:00:00,0.8022294829909999,0.8275252579258905,90.414678989010781
2009-08-12 00:00:00,0.810781318202,0.8275252579258905,68.279142596938172
2009-08-13 00:00:00,0.823793033204,0.8225020760087233,88.261652940516839
2009-08-14 00:00:00,0.8215283066769999,0.8228893631673062,9.090229211056732
2009-08-15 00:00:00,0.876595744681,0.9383420061804755,96.755789876563796
2009-08-16 00:00:00,0.8571428571430001,0.83871545575845,2.1943835119412873
2009-08-17 00:00:00,0.796153846154,0.844243676173815,1.3859220259259972
2009-08-18 00:00:00,0.807182985554,0.844243676173815,91.32814629806073
2009-08-19 00:00:00,0.818731748018,0.8331254689878704,29.455119810431452
2009-08-20 00:00:00,0.798107890499,0.7976562051366016,72.16836204558183
2009-08-21 00:00:00,0.797094188377,0.8288073526969093,3.4345476179947259
2009-08-22 00:00:00,0.8408304498270001,0.8288073526969093,77.356185867794309
2009-08-23 00:00:00,1.0,0.8324142818359366,1.5065287988665597
2009-08-24 00:00:00,0.786539227399,0.8324142818359366,74.381994738774679
2009-08-25 00:00:00,0.7959839357430001,0.8324142818359366,1.5282407694938351
2009-08-26 00:00:00,0.796722009366,0.8324142818359366,57.023171621220094
2009-08-27 00:00:00,0.8168868703550001,0.8324142818359366,10.509015226933791
2009-08-28 00:00:00,0.80331317381,0.8277560583916556,90.573664060192627
2009-08-29 00:00:00,0.8515625,0.9568394043263329,66.142835976892144
2009-08-30 00:00:00,0.8688524590160001,0.829764985112011,35.591125779663017
2009-08-31 00:00:00,0.79892601432,0.8414912272832077,72.107563745825814
2009-09-01 00:00:00,0.802385991918,0.7964334985301995,47.729222661692049
2009-09-02 00:00:00,0.808875219684,0.8297596566736453,3.2344810924321092
2009-09-03 00:00:00,0.800947867299,0.8234943255767516,79.469000268761448
2009-09-04 00:00:00,0.804342273308,0.8234943255767516,26.029157193842352
2009-09-05 00:00:00,0.9102040816329999,0.9568394043263329,53.458318162960126
2009-09-06 00:00:00,0.8113207547169999,0.8177487098961261,2.1534253646022865
2009-09-07 00:00:00,0.926829268293,0.8158203233423882,29.053160676039909
2009-09-08 00:00:00,0.7868247182279999,0.8158203233423882,65.138290562658014
2009-09-09 00:00:00,0.7955769230769999,0.8158203233423882,62.772996254294235
2009-09-10 00:00:00,0.7880960917890001,0.8158203233423882,86.36826918029243
2009-09-11 00:00:00,0.7918596149160001,0.8158203233423882,11.757176843846523
2009-09-12 00:00:00,0.851931330472,0.9380429457507331,73.963486817529599
2009-09-13 00:00:00,0.8780487804880001,0.8266536254812716,3.7361014606572494
2009-09-14 00:00:00,0.7943892045450001,0.8420721719832901,64.792309606075762
2009-09-15 00:00:00,0.791374861777,0.7930814529130914,51.020008350674686
2009-09-16 00:00:00,0.795527761986,0.8420721719832901,4.8746979853323396
2009-09-17 00:00:00,0.8154405086290001,0.8420721719832901,83.75376982227543
2009-09-18 00:00:00,0.8080761197490001,0.834082672977003,34.702479637460783
2009-09-19 00:00:00,0.877828054299,0.8262807070086021,88.239547903422277
2009-09-20 00:00:00,0.847457627119,0.8417449111957214,1.8410290237287144
2009-09-21 00:00:00,0.8027834351659999,0.8434587259727049,0.88952809735193228
2009-09-22 00:00:00,0.807800421644,0.8312561387306933,87.866330638347932
2009-09-23 00:00:00,0.822607412871,0.8242194236046853,3.7209865735747729
2009-09-24 00:00:00,0.821197991392,0.7934569614963847,80.03324278284002
2009-09-25 00:00:00,0.8124180148669999,0.8229744716868057,0.57899246131357174
2009-09-26 00:00:00,0.8650519031139999,0.8198075346408639,82.016286262039017
2009-09-27 00:00:00,0.929411764706,0.8333808451828046,1.5336881869664374
2009-09-28 00:00:00,0.831782390838,0.8333808451828046,3.5604531158175226
2009-09-29 00:00:00,0.813893208917,0.8329013088793632,61.463053186383767
2009-09-30 00:00:00,0.8243747667039999,0.8271988788906542,0.7033784852805659
2009-10-01 00:00:00,0.8163639699140001,0.8263516452346579,71.344065963342146
2009-10-02 00:00:00,0.8120269993860001,0.8233553426384606,0.57190096856130934
2009-10-03 00:00:00,0.8828282828280001,0.8199568396627224,40.729079978677994
2009-10-04 00:00:00,0.8928571428569999,0.8388182726123057,12.206425347276463
2009-10-05 00:00:00,0.801199657241,0.7934569614963847,51.19820560751792
2009-10-06 00:00:00,0.813863476425,0.8550299336857139,0.47818125337795908
2009-10-07 00:00:00,0.818217205138,0.8426799965074997,93.401170368965168
2009-10-08 00:00:00,0.821012349974,0.8353411590966497,0.5867342440887211
2009-10-09 00:00:00,0.8246546227420001,0.8310425163598548,74.049367180299868
2009-10-10 00:00:00,0.855018587361,0.9354535914373131,0.41147892088392479
2009-10-11 00:00:00,0.837209302326,0.8368938800004488,69.642367295178133
2009-10-12 00:00:00,0.793246659444,0.8369885066981142,0.44267376105977746
2009-10-13 00:00:00,0.804051694027,0.8369885066981142,33.691234294468273
2009-10-14 00:00:00,0.814800901578,0.8271074628967799,98.706606121076049
2009-10-15 00:00:00,0.8140424717810001,0.7950198369870384,1.8435483012036402
2009-10-16 00:00:00,0.8188145487199999,0.8206035876851021,91.664961857386444
2009-10-17 00:00:00,0.87525987526,0.8200668759955714,52.659629012315321
2009-10-18 00:00:00,0.928571428571,0.8366247757748999,47.070513459212286
2009-10-19 00:00:00,0.8174991267899999,0.7950198369870384,10.068136143927163
2009-10-20 00:00:00,0.806491885144,0.8308870810794298,89.651467358664632
2009-10-21 00:00:00,0.814520598559,0.8235685222988007,54.805649550202375
2009-10-22 00:00:00,0.8221939702140001,0.8208541451768605,94.409001140443124
2009-10-23 00:00:00,0.8251795332140001,0.8212560926880024,0.49328461571861837
2009-10-24 00:00:00,0.834782608696,0.8224331248458016,69.311737271560716
2009-10-25 00:00:00,0.9661016949150001,0.8261379700008611,1.6994215551045337
2009-10-26 00:00:00,0.8089748137639999,0.8261379700008611,41.561492877705497
2009-10-27 00:00:00,0.793304495016,0.8209890231298027,61.421034935561835
2009-10-28 00:00:00,0.796003996004,0.7945052343957268,1.2109041822799864
2009-10-29 00:00:00,0.8174976481659999,0.8209890231298027,98.728859588076162
2009-10-30 00:00:00,0.814425770308,0.8199416106406617,3.3949725978984069
2009-10-31 00:00:00,0.87675070028,0.9432027682786934,48.585664305789777
2009-11-01 00:00:00,0.896551724138,0.8358260110626041,1.0829081627073864
2009-11-02 00:00:00,0.801133248035,0.8540437249852229,1.698272062057028
2009-11-03 00:00:00,0.805325034578,0.8540437249852229,69.429198632077018
2009-11-04 00:00:00,0.8004291845489999,0.796808378425246,76.343032684486005
2009-11-05 00:00:00,0.8074245939679999,0.839428117863056,1.6514113486047735
2009-11-06 00:00:00,0.801250269455,0.8298270606945392,69.832697868331422
2009-11-07 00:00:00,0.885922330097,0.9432027682786934,49.197150311043394
2009-11-08 00:00:00,0.8709677419349999,0.8466556415152773,1.7432782739662089
2009-11-09 00:00:00,0.807055435565,0.853949271641194,9.8441205784705339
2009-11-10 00:00:00,0.806963738048,0.8398811208183359,95.421758220856361
2009-11-11 00:00:00,0.8207027540360001,0.830005905987235,6.5409820663006935
2009-11-12 00:00:00,0.814355984697,0.8272149604018645,84.955557532667314
2009-11-13 00:00:00,0.83243873979,0.8233572676904051,0.57910932198734133
2009-11-14 00:00:00,0.872817955112,0.8260817093202835,88.935624573614007
2009-11-15 00:00:00,0.8235294117649999,0.8401025830577984,2.7482847508453556
2009-11-16 00:00:00,0.8116654954320001,0.8351306316699587,96.578844652253565
2009-11-17 00:00:00,0.806538530627,0.828091090798571,15.683550675381802
2009-11-18 00:00:00,0.8178130186239999,0.8216253227470995,94.292380401443907
2009-11-19 00:00:00,0.8086987908319999,0.8204816315101696,0.80661596813993031
2009-11-20 00:00:00,0.803049555273,0.8169467793067187,92.087130093135187
2009-11-21 00:00:00,0.859213250518,0.9432027682786934,47.468891646924241
2009-11-22 00:00:00,0.888888888889,0.8267083036230221,69.541059559397084
2009-11-23 00:00:00,0.7956706453569999,0.8453624792028154,0.8221646459696873
2009-11-24 00:00:00,0.7908791399339999,0.8453624792028154,58.630750349395989
2009-11-25 00:00:00,0.782926829268,0.9432027682786934,0.41706338351850358
2009-11-26 00:00:00,1.0,0.8453624792028154,98.072886028036677
2009-11-27 00:00:00,0.782791817088,0.8453624792028154,64.92893923669395
2009-11-28 00:00:00,0.935483870968,0.8453624792028154,74.846467414790723
2009-11-29 00:00:00,1.0,0.8453624792028154,2.7118041162391928
2009-11-30 00:00:00,0.790905836019,0.8453624792028154,51.7119492586002
2009-12-01 00:00:00,0.788820992092,0.8453624792028154,72.783000147102101
2009-12-02 00:00:00,0.807493787039,0.8453624792028154,91.423215628871731
2009-12-03 00:00:00,0.804017372421,0.8340018715536708,93.872448325057718
2009-12-04 00:00:00,0.799506061967,0.8250065218138696,68.724890698847815
2009-12-05 00:00:00,0.8928571428569999,0.9669701624228717,66.489892057936174
2009-12-06 00:00:00,0.896551724138,0.8453617081268086,1.9183051919094665
2009-12-07 00:00:00,0.801364810033,0.7924637147236007,1.3571938925156917
2009-12-08 00:00:00,0.806352087114,0.8607187129301659,78.765177065781359
2009-12-09 00:00:00,0.7819503331309999,0.7951340433164203,48.052493503431954
2009-12-10 00:00:00,0.7993286087279999,0.8444087251853161,89.156222448294344
2009-12-11 00:00:00,0.808405438813,0.8444087251853161,95.711495449428398
2009-12-12 00:00:00,0.844736842105,0.8336077392736212,56.957873207271028
2009-12-13 00:00:00,0.9565217391299998,0.8369464701230347,26.931965924166185
2009-12-14 00:00:00,0.79718258985,0.8369464701230347,43.608960407070221
2009-12-15 00:00:00,0.801697670219,0.8369464701230347,89.246295480790067
2009-12-16 00:00:00,0.795095671559,0.7967933234966682,2.9144289682580231
2009-12-17 00:00:00,0.785574702434,0.8369464701230347,82.946048088718356
2009-12-18 00:00:00,0.7913984032960001,0.8369464701230347,28.754832769577821
2009-12-19 00:00:00,0.791666666667,0.8369464701230347,88.994964239535861
2009-12-20 00:00:00,0.714285714286,0.8369464701230347,8.7327863709922386
2009-12-21 00:00:00,0.75233826968,0.7688947115533202,61.546504764269393
2009-12-22 00:00:00,0.768045259462,0.8369464701230347,15.957533704223581
2009-12-23 00:00:00,0.7751250568440001,0.7651630231325268,60.136114239947027
2009-12-24 00:00:00,0.791715976331,0.7681516332459688,57.201670321343286
2009-12-25 00:00:00,1.0,0.7752209361714781,61.044822985617543
2009-12-26 00:00:00,0.8897058823530001,0.974684944804507,51.979339514909917
2009-12-27 00:00:00,0.923076923077,0.8527742937920242,1.5246959390585595
2009-12-28 00:00:00,0.795760200593,0.8527742937920242,7.8374141329002445
2009-12-29 00:00:00,0.7878571428569999,0.7813827154979347,65.785209991511223
2009-12-30 00:00:00,0.796681525508,0.8527742937920242,52.613490661907292
2009-12-31 00:00:00,0.749065226423,0.7873319882463579,84.632698749605112
2010-01-01 00:00:00,0.927272727273,0.8527742937920242,3.9538191903850231
2010-01-02 00:00:00,0.934306569343,0.8527742937920242,64.483178950601115
2010-01-03 00:00:00,0.987179487179,0.7758519596993504,2.2411743985095995
2010-01-04 00:00:00,0.768233082707,0.8527742937920242,0.94513494261949482
2010-01-05 00:00:00,0.793907138925,0.7735662966016452,77.602429570377424
2010-01-06 00:00:00,0.7887378640780001,0.8527742937920242,28.674319098292628
2010-01-07 00:00:00,0.793700787402,0.782389343732456,88.784169929397521
2010-01-08 00:00:00,0.7876531347589999,0.7857827768333192,42.207072899402064
2010-01-09 00:00:00,0.8886138613860001,0.7863438842110234,48.658839153849321
2010-01-10 00:00:00,0.981481481481,0.863526164070217,0.70743592850683645
2010-01-11 00:00:00,0.794789436117,0.7863438842110234,66.732444295060361
2010-01-12 00:00:00,0.80157480315,0.7888775497828164,52.241458524383297
2010-01-13 00:00:00,0.812146359864,0.863526164070217,94.737429663329081
2010-01-14 00:00:00,0.809267241379,0.8481122228083519,2.440012642371884
2010-01-15 00:00:00,0.799957164275,0.7926867257929714,94.622497230505985
2010-01-16 00:00:00,0.886426592798,0.9648160955242324,71.132912332353143
2010-01-17 00:00:00,0.946428571429,0.8514490877050824,15.59887513620763
2010-01-18 00:00:00,0.8300653594769999,0.8514490877050824,95.586412340951696
2010-01-19 00:00:00,0.783568904594,0.7948678573375799,33.891309273092382
2010-01-20 00:00:00,0.802780352178,0.8450339692366576,88.521180137377726
2010-01-21 00:00:00,0.81950400895,0.8323578841190603,22.291500000642845
2010-01-22 00:00:00,0.828105129292,0.8285017215683421,76.559414838050927
2010-01-23 00:00:00,0.868544600939,0.7914781715145058,60.495267828873565
2010-01-24 00:00:00,0.9692307692309999,0.8404313010015075,45.239092268037943
2010-01-25 00:00:00,0.774152153987,0.7914781715145058,46.237328297255289
2010-01-26 00:00:00,0.8136265320839999,0.8404313010015075,89.816683132528283
2010-01-27 00:00:00,0.816431566908,0.8323898703262551,45.645087298024499
2010-01-28 00:00:00,0.808869093726,0.7862803662562541,75.484956015379183
2010-01-29 00:00:00,0.803019235452,0.8219823936283448,0.66922298578744022
2010-01-30 00:00:00,0.875661375661,0.9622791175762638,95.33127955289784
2010-01-31 00:00:00,0.942528735632,0.7862803662562541,2.0440304742319237
2010-02-01 00:00:00,0.792875044755,0.7862803662562541,0.44919279038490084
2010-02-02 00:00:00,0.8069190364059999,0.8341038250211088,44.09972396553367
2010-02-03 00:00:00,0.793309438471,0.8259483884365761,60.453377623415641
2010-02-04 00:00:00,0.814263185562,0.8259483884365761,71.530864557692226
2010-02-05 00:00:00,0.810908271355,0.8224428275742033,81.456387945616498
2010-02-06 00:00:00,0.912280701754,0.7897739704054144,2.0194827734622254
2010-02-07 00:00:00,0.9545454545450001,0.7897739704054144,46.240358845913775
2010-02-08 00:00:00,0.800547945205,0.7897739704054144,1.179128550715175
2010-02-09 00:00:00,0.817937701396,0.8189824607084422,84.01928843836933
2010-02-10 00:00:00,0.48230395558600003,0.8186690329147094,58.91018964631396
2010-02-11 00:00:00,0.705330490405,0.8186690329147094,88.761886727377586
2010-02-12 00:00:00,0.7975022301520001,0.766703461113203,55.427022135584814
2010-02-13 00:00:00,0.8579545454549999,0.9465560451984023,75.777823157822596
2010-02-15 00:00:00,0.9565217391299998,0.8304546866767966,66.747737189319494
2010-02-16 00:00:00,0.75385992392,0.775943091824842,62.685822251452372
2010-02-17 00:00:00,0.800166009546,0.7693181414533894,55.543817139053033
2010-02-18 00:00:00,0.822149704263,0.8304546866767966,74.709410128818391
2010-02-19 00:00:00,0.817725752508,0.8279631919526576,7.0379709531007402
2010-02-20 00:00:00,0.8967551622419999,0.9495457533778815,83.625736791685199
2010-02-21 00:00:00,0.962264150943,0.7785725018811724,1.0259075156424202
2010-02-22 00:00:00,0.798466780239,0.8464509207560822,48.693108173872176
2010-02-23 00:00:00,0.7959985709180001,0.7845407853885207,85.359741241420721
2010-02-24 00:00:00,0.806510607169,0.8464509207560822,39.079220911120245
2010-02-25 00:00:00,0.756530612245,0.7879781210473644,56.388545032353186
2010-02-26 00:00:00,0.486049107143,0.8344688266799576,24.352316472886876
2010-02-27 00:00:00,0.872670807453,0.953361272647417,96.490634118062033
2010-02-28 00:00:00,0.8833333333329999,0.778543868406655,0.72554411043695877
2010-03-01 00:00:00,0.7706680768549999,0.8571505946382091,58.062653182438787
2010-03-02 00:00:00,0.8068080556049999,0.8571505946382091,57.363815894315891
2010-03-03 00:00:00,0.804692082111,0.8420478329282463,89.62263734382968
2010-03-04 00:00:00,0.810874704492,0.8308411076830724,32.615505249292134
2010-03-05 00:00:00,0.8105786618440001,0.8248511867257506,58.245155970690121
