timestamp,Ct,prediction,anomalyScore
7/21/10 5:00,21.4,44.016744806982416,0.81613682046420089
7/21/10 6:00,41.6,37.18654278932035,0.20514035327126165
7/21/10 7:00,43.2,39.778149147693306,0.21170587037285413
7/21/10 8:00,39.3,45.777837554749,0.21063899363334956
7/21/10 9:00,49.4,44.80040531635049,0.21086733839364744
7/21/10 10:00,44.1,43.300721766801104,0.2150881756164609
7/21/10 11:00,42.3,37.994851954615015,0.20911899087377109
7/21/10 12:00,40.2,39.634704403385314,0.2249926839622293
7/21/10 13:00,38.4,38.88789890785991,0.2131153256231145
7/21/10 14:00,41.0,38.741529235501936,0.21930682976138213
7/21/10 15:00,37.2,39.634704403385314,0.23751706775119227
7/21/10 16:00,40.0,42.1746031748045,0.22445497390442493
7/21/10 17:00,39.8,41.27642456229437,0.20645598870536935
7/21/10 18:00,44.3,40.55076780179861,0.2046477350880343
7/21/10 19:00,38.7,38.741529235501936,0.20644537232899982
7/21/10 20:00,36.5,31.613099999999992,0.20863284137946003
7/21/10 21:00,31.4,5.143515839630378,0.24639192796306061
7/21/10 22:00,5.1,4.8073905962708245,0.23269288724923187
7/21/10 23:00,13.5,4.8073905962708245,0.21013146544527281
7/22/10 0:00,22.6,4.8073905962708245,0.20650258597267185
7/22/10 1:00,22.0,4.8073905962708245,0.26678101553800526
7/22/10 2:00,4.8,4.8073905962708245,0.24041617086217756
7/22/10 3:00,4.6,4.805173417389577,0.25711024429397983
7/22/10 4:00,4.6,22.040023414730992,0.21505641507127246
7/22/10 5:00,23.3,22.040023414730992,0.20746670001444467
7/22/10 6:00,48.9,37.190579952524246,1.0624829600924344
7/22/10 7:00,46.8,39.7610051576588,0.21754731805128613
7/22/10 8:00,45.9,41.27642456229437,0.25204580369276081
7/22/10 9:00,47.5,43.300721766801104,0.53350372403486113
7/22/10 10:00,40.6,43.300721766801104,0.21916260517858865
7/22/10 11:00,41.7,40.56553746125903,0.21721789932288893
7/22/10 12:00,37.4,39.7610051576588,0.22422919695422369
7/22/10 13:00,39.7,41.40349719360606,0.22580604394895792
7/22/10 14:00,39.0,38.729070464851354,0.22527161845287366
7/22/10 15:00,36.4,39.74270361036116,0.2376041631718821
7/22/10 16:00,38.5,42.1746031748045,0.2171574161145706
7/22/10 17:00,40.0,41.40349719360606,0.21950204217173036
7/22/10 18:00,43.7,40.56553746125903,0.2046254444437198
7/22/10 19:00,41.5,39.81989252725281,0.21886755578428024
7/22/10 20:00,37.3,31.549169999999997,0.21676288905990609
7/22/10 21:00,14.8,4.700534974520893,0.29352297577023007
7/22/10 22:00,5.1,4.700534974520893,2.9015270134494289
7/22/10 23:00,17.0,4.700534974520893,5.702926378430961
7/23/10 0:00,20.6,4.700534974520893,0.2066859746106128
7/23/10 1:00,18.2,4.700534974520893,0.28328876228729494
7/23/10 2:00,4.7,4.700534974520893,0.25004481971703824
7/23/10 3:00,4.7,4.700374482164625,0.25066403579562413
7/23/10 4:00,4.5,22.040023414730992,0.20871926633409638
7/23/10 5:00,22.9,43.993443468794965,0.19514015255098413
7/23/10 6:00,49.3,39.81989252725281,0.21456715246094554
7/23/10 7:00,45.8,39.81989252725281,0.78668848830245119
7/23/10 8:00,40.9,45.81014040182701,0.20914704183756688
7/23/10 9:00,41.8,44.80040531635049,0.21084994109700836
7/23/10 10:00,48.4,43.300721766801104,0.21248419011795949
7/23/10 11:00,43.0,40.665876222881316,0.21144443003432703
7/23/10 12:00,40.8,39.81989252725281,0.23317748446963948
7/23/10 13:00,37.2,38.71724452777716,0.22088276707291732
7/23/10 14:00,39.6,38.71724452777716,0.21926836785632542
7/23/10 15:00,39.3,39.75392476907697,0.23320499625829888
7/23/10 16:00,37.5,42.1746031748045,0.2166026438467156
7/23/10 17:00,38.2,41.54271362486696,0.20641790269047006
7/23/10 18:00,40.1,40.706113356016914,0.20542852070431902
7/23/10 19:00,35.8,4.640183496260666,0.20553427034761693
7/23/10 20:00,15.7,5.1213227614188845,0.36589395365931421
7/23/10 21:00,5.2,5.1213227614188845,79.965308410408937
7/23/10 22:00,5.1,4.640183496260666,0.24645604843252134
7/23/10 23:00,4.9,22.040023414730992,0.22446787183234879
7/24/10 0:00,21.3,22.040023414730992,0.20472085323748443
7/24/10 1:00,21.1,4.718128447382466,0.22397221469193404
7/24/10 2:00,4.7,4.718128447382466,0.24372280537281063
7/24/10 3:00,4.8,4.7126899131677265,0.26725348119782277
7/24/10 4:00,4.8,4.738882939217408,0.28322459388514404
7/24/10 5:00,4.8,5.131448153095253,0.22854139306149662
7/24/10 6:00,23.5,9.63234,0.20338174584891236
7/24/10 7:00,44.0,48.55203999999999,0.20357237336614156
7/24/10 8:00,42.0,40.706113356016914,0.21052299971634769
7/24/10 9:00,47.6,43.210505236760774,0.2178026188480523
7/24/10 10:00,48.2,43.210505236760774,1.0935895641211657
7/24/10 11:00,41.6,39.762423136847715,0.20860978868760915
7/24/10 12:00,41.2,41.55989953740687,0.20612961007388211
7/24/10 13:00,37.8,5.131448153095253,0.21890492759448618
7/24/10 14:00,39.8,40.706113356016914,0.203889974924333
7/24/10 15:00,40.6,39.7736961957934,0.2187315125488947
7/24/10 16:00,39.0,28.42,0.1990485065274592
7/24/10 17:00,30.6,9.63234,0.20740193587889785
7/24/10 18:00,12.6,5.131448153095253,0.25283959152072388
7/24/10 19:00,5.0,5.131448153095253,0.258590869064663
7/24/10 20:00,5.3,5.092013707166677,0.27189726551568827
7/24/10 21:00,5.1,5.1544095950166735,0.27366677498826947
7/24/10 22:00,5.1,4.770052640216529,0.22217957146243075
7/24/10 23:00,13.6,5.126660701558169,0.27480545216296898
7/25/10 0:00,22.2,4.770052640216529,0.85617270443521587
7/25/10 1:00,17.3,4.770052640216529,0.25625194114612831
7/25/10 2:00,4.7,4.770052640216529,0.26699668241076946
7/25/10 3:00,4.8,4.749036848151571,0.25381345479785705
7/25/10 4:00,4.7,4.764325793706099,0.24756089575280901
7/25/10 5:00,4.7,5.126660701558169,0.22837173398867305
7/25/10 6:00,5.0,4.731519638915988,0.24146241657000819
7/25/10 7:00,5.4,4.731519638915988,0.25366902015022585
7/25/10 8:00,35.5,39.7736961957934,0.19941533464437181
7/25/10 9:00,44.8,39.7736961957934,0.31798070682917084
7/25/10 10:00,41.1,41.45192967618481,2.4490019732959549
7/25/10 11:00,39.4,38.80207116944401,0.21521057191376536
7/25/10 12:00,35.9,41.34635077332936,0.20607599561299245
7/25/10 13:00,40.1,39.66158733705537,0.21004409929961076
7/25/10 14:00,39.2,40.67427934921184,0.21175996855213575
7/25/10 15:00,40.1,39.79311113593876,0.21470488723643683
7/25/10 16:00,38.6,28.42,0.1990271190447416
7/25/10 17:00,26.2,9.63234,0.20819621071202762
7/25/10 18:00,9.7,5.182063743763502,0.26351978520050606
7/25/10 19:00,5.3,5.182063743763502,0.26762486564803367
7/25/10 20:00,5.3,5.217444620634451,0.29172552349213193
7/25/10 21:00,5.1,5.242211234444115,0.28479360716219504
7/25/10 22:00,5.2,4.731519638915988,0.2221586962930196
7/25/10 23:00,16.8,22.088016390311694,0.22231393660597534
7/26/10 0:00,21.2,22.903702575449998,0.606953266981057
7/26/10 1:00,16.2,4.731519638915988,0.41174722978845996
7/26/10 2:00,4.9,4.731519638915988,0.35943388284566286
7/26/10 3:00,4.7,4.7820637472411915,0.36723262739905349
7/26/10 4:00,4.7,22.903702575449998,0.23924326884589703
7/26/10 5:00,22.1,43.995410428156475,0.21120539426243765
7/26/10 6:00,43.6,43.210505236760774,0.21823414665757737
7/26/10 7:00,38.6,39.88517779515713,0.22359505285313866
7/26/10 8:00,37.0,45.81014040182701,0.2084941786221651
7/26/10 9:00,42.9,44.80028372144534,0.21123627019163713
7/26/10 10:00,48.8,43.199147566012776,0.22195330919929263
7/26/10 11:00,41.4,40.67427934921184,0.22580640797348048
7/26/10 12:00,38.9,39.88517779515713,0.23431891299912896
7/26/10 13:00,36.9,38.8002572877835,0.22107585756608447
7/26/10 14:00,37.6,38.8002572877835,0.21925534081415429
7/26/10 15:00,38.2,39.88517779515713,0.23284126604065733
7/26/10 16:00,36.8,42.12222222236315,0.21680509524304395
7/26/10 17:00,42.8,41.36244554133055,0.20599187970777688
7/26/10 18:00,45.5,40.67427934921184,0.2054047231814129
7/26/10 19:00,49.5,37.00377894083452,0.21903731873141927
7/26/10 20:00,38.6,31.549169999999997,0.2168842072726973
7/26/10 21:00,35.8,5.1996835048776155,0.27486384438893252
7/26/10 22:00,5.1,4.740211236148183,0.23214350373601339
7/26/10 23:00,4.9,4.740211236148183,0.21019043284679334
7/27/10 0:00,21.6,4.788147865303728,0.20654317665619823
7/27/10 1:00,15.6,4.788147865303728,0.29517163312303113
7/27/10 2:00,4.8,4.788147865303728,0.26757130854272893
7/27/10 3:00,4.7,4.79170350571261,0.27029311900225045
7/27/10 4:00,4.7,4.7641924539988265,0.25224110909750347
7/27/10 5:00,20.8,4.744934717799178,0.23960680519770197
7/27/10 6:00,42.0,38.74018010144845,0.21612303646346706
7/27/10 7:00,37.9,37.00377894083452,0.29304313098238233
7/27/10 8:00,36.6,41.36244554133055,1.2233762271726927
7/27/10 9:00,40.2,44.80028372144534,0.21160053332453829
7/27/10 10:00,46.8,43.07940329620894,0.22215313852321836
7/27/10 11:00,42.2,40.531995544448286,0.22046551857498672
7/27/10 12:00,38.9,36.88264525858416,0.24089194965521238
7/27/10 13:00,38.3,38.78812607101391,0.22126793605562869
7/27/10 14:00,38.8,36.88264525858416,0.21968402984625227
7/27/10 15:00,39.6,39.88517779515713,0.23338488716175462
7/27/10 16:00,38.3,42.119888888957945,0.21807944444689978
7/27/10 17:00,40.4,45.71709828127891,0.21016389955742532
7/27/10 18:00,41.4,40.4923968811138,0.20559130515199389
7/27/10 19:00,46.6,38.791688249709736,0.21478081760251724
7/27/10 20:00,42.0,31.549169999999997,0.21621417282364142
7/27/10 21:00,33.4,5.169778453414331,0.26956705578477486
7/27/10 22:00,5.2,4.744934717799178,0.24215800444742072
7/27/10 23:00,7.9,4.744934717799178,0.2107294459928411
7/28/10 0:00,22.4,15.795960729999997,0.20688186905744296
7/28/10 1:00,11.3,4.744934717799178,0.30474750380175186
7/28/10 2:00,4.8,4.744934717799178,0.27789816985938448
7/28/10 3:00,4.9,4.761454302459424,0.28079329728139779
7/28/10 4:00,4.8,22.184128031252726,0.21567052129239811
7/28/10 5:00,13.3,4.8021126082051175,0.34278610393137465
7/28/10 6:00,37.4,36.88264525858416,0.29785715161470344
7/28/10 7:00,41.3,37.03785168100891,0.20668088153757833
7/28/10 8:00,38.9,40.4923968811138,0.21701506024636619
7/28/10 9:00,43.8,43.07940329620894,1.769801535113869
7/28/10 10:00,48.6,41.35159831525196,0.22513878670290369
7/28/10 11:00,45.9,38.82418177479681,0.22124203701561654
7/28/10 12:00,39.6,37.03785168100891,0.24086334990644151
7/28/10 13:00,37.4,38.82418177479681,0.23004702478770794
7/28/10 14:00,40.0,37.146496176706236,0.21966061309167773
7/28/10 15:00,35.2,39.817815983738896,0.23037100903416274
7/28/10 16:00,38.5,40.4923968811138,0.22065894222235627
7/28/10 17:00,40.2,41.35159831525196,0.21454749615877289
7/28/10 18:00,45.9,46.67522210223359,0.2093151951014999
7/28/10 19:00,44.3,38.72692724235777,0.21475710193427466
7/28/10 20:00,41.0,31.549169999999997,0.21706132433624953
7/28/10 21:00,34.6,5.178844917390031,0.28052700294548716
7/28/10 22:00,5.3,4.8021126082051175,0.24188224271073244
7/28/10 23:00,16.3,22.184128031252726,0.21528141637969025
7/29/10 0:00,22.5,15.947172510999998,0.20686429603446688
7/29/10 1:00,16.1,4.8021126082051175,0.31995110321287618
7/29/10 2:00,4.8,4.8021126082051175,0.29237398632557926
7/29/10 3:00,4.8,4.801478825743581,0.29220719974051118
7/29/10 4:00,4.8,22.278889621876907,0.21693704728267715
7/29/10 5:00,18.6,42.08392222227056,0.19706139427028962
7/29/10 6:00,37.2,38.72692724235777,0.20192847304203718
7/29/10 7:00,37.8,37.16254732369437,0.20832280869517031
7/29/10 8:00,39.0,40.40467781677966,0.20282899512773683
7/29/10 9:00,42.3,48.56674971999999,0.20933288231593145
7/29/10 10:00,48.5,41.24611882067637,2.1184385386550892
7/29/10 11:00,42.2,38.808849069650435,0.22357945234942633
7/29/10 12:00,37.6,37.16254732369437,0.25138432560385532
7/29/10 13:00,38.3,38.808849069650435,0.23024629427375304
7/29/10 14:00,40.3,37.16254732369437,0.21834149767080083
7/29/10 15:00,38.2,39.817815983738896,0.23217838881063749
7/29/10 16:00,36.9,40.37327447174576,0.22964182828324442
7/29/10 17:00,39.8,41.24611882067637,0.22071282660072458
7/29/10 18:00,46.3,46.67522210223359,0.20929370458612814
7/29/10 19:00,43.3,38.808849069650435,0.21303851674724983
7/29/10 20:00,40.7,31.549169999999997,0.21606273269812196
7/29/10 21:00,14.0,5.215191442173022,0.26017396104125112
7/29/10 22:00,7.7,4.800724624614356,2.8013482746863172
7/29/10 23:00,22.0,4.800724624614356,3.1210356869016369
7/30/10 0:00,19.8,4.800724624614356,0.23641291669164663
7/30/10 1:00,14.6,4.800724624614356,0.33166259475256338
7/30/10 2:00,4.9,4.800724624614356,0.39128183995594507
7/30/10 3:00,4.8,4.830507237230049,0.30395991507645415
7/30/10 4:00,4.8,22.195222735313834,0.21734613388811022
7/30/10 5:00,19.6,37.083783126586056,0.20103620858380411
7/30/10 6:00,38.2,38.0710857161848,0.20689192393724232
7/30/10 7:00,41.5,37.083783126586056,0.21318531349563077
7/30/10 8:00,39.9,41.322283174473455,0.22390827711195968
7/30/10 9:00,43.9,48.546724803999986,0.20455684882612341
7/30/10 10:00,50.5,41.322283174473455,0.25039963331628162
7/30/10 11:00,50.7,38.109760001329356,1.815581004144597
7/30/10 12:00,42.4,37.083783126586056,0.25157657345327544
7/30/10 13:00,42.9,38.808849069650435,0.229495678137763
7/30/10 14:00,43.5,37.083783126586056,0.21896817007786101
7/30/10 15:00,46.1,39.83872983203206,0.28130715872871415
7/30/10 16:00,41.9,42.234885322238796,0.23901154670355329
7/30/10 17:00,47.0,45.89726471047866,0.2173788698519469
7/30/10 18:00,40.9,46.693858830094456,0.22228347360836045
7/30/10 19:00,43.2,41.322283174473455,0.22337625708093137
7/30/10 20:00,16.0,5.215191442173022,0.31562246696279683
7/30/10 21:00,5.4,5.215191442173022,0.2368262366336007
7/30/10 22:00,5.3,4.814948546242723,9.5209655727129778
7/30/10 23:00,5.0,22.195222735313834,0.23300610571353636
7/31/10 0:00,21.2,22.195222735313834,0.2136159232407856
7/31/10 1:00,21.9,4.814948546242723,0.24295792755980786
7/31/10 2:00,4.9,4.814948546242723,0.26672042896735859
7/31/10 3:00,4.9,4.840463982369906,0.26395978187823221
7/31/10 4:00,4.8,4.858324787658934,0.25633800292699993
7/31/10 5:00,4.9,5.195610664665345,0.23855678916083109
7/31/10 6:00,14.9,5.195610664665345,0.35243683224551681
7/31/10 7:00,40.4,39.83872983203206,0.48038578491034956
7/31/10 8:00,44.8,39.83872983203206,0.22732525337931336
7/31/10 9:00,56.1,48.546724803999986,0.20698405382146098
7/31/10 10:00,58.9,41.322283174473455,0.21196878606497255
7/31/10 11:00,46.5,40.53993314380879,2.0460295398002151
7/31/10 12:00,45.5,41.322283174473455,0.22265212492241412
7/31/10 13:00,43.4,39.83872983203206,0.20587833079587398
7/31/10 14:00,47.6,40.53993314380879,0.20570046430239541
7/31/10 15:00,47.4,39.83872983203206,0.21276284731938094
7/31/10 16:00,43.7,43.260164311993826,0.20748545011739775
7/31/10 17:00,28.9,9.652638,0.21327017003263765
7/31/10 18:00,18.7,5.195610664665345,0.27342054363897089
7/31/10 19:00,5.5,5.195610664665345,0.27635159753237515
7/31/10 20:00,5.3,5.286927465265741,0.35132424494084141
7/31/10 21:00,5.4,5.290849225686019,0.29366868199176027
7/31/10 22:00,5.2,5.323594457980214,0.26614647752131693
7/31/10 23:00,9.7,5.28651612058615,0.28483632571746259
8/1/10 0:00,21.5,22.10665591471968,0.19991946386626955
8/1/10 1:00,20.3,4.858579145952877,16.447480509707692
8/1/10 2:00,4.8,4.858579145952877,0.28906299252553891
8/1/10 3:00,4.9,4.8410054021670135,0.26933117746880919
8/1/10 4:00,4.7,4.858703781516909,0.26324636319211409
8/1/10 5:00,4.9,5.28651612058615,0.23686976371980056
8/1/10 6:00,5.0,5.28651612058615,0.22182518301054466
8/1/10 7:00,5.5,5.200561284410305,0.21130842241166783
8/1/10 8:00,34.4,39.83872983203206,0.19782276220235914
8/1/10 9:00,44.7,41.322283174473455,0.19893619756559569
8/1/10 10:00,41.4,39.83872983203206,0.204015491037674
8/1/10 11:00,40.8,40.53993314380879,2.0906056714659691
8/1/10 12:00,38.1,41.345598222131414,0.20976571259760141
8/1/10 13:00,43.2,39.83872983203206,0.20645519267586598
8/1/10 14:00,48.0,40.61795320066615,0.20648115199038325
8/1/10 15:00,47.2,39.83872983203206,0.21272745610528276
8/1/10 16:00,42.0,26.13,0.19642266690123206
8/1/10 17:00,25.0,9.6668466,0.21345278079882612
8/1/10 18:00,9.2,5.290392899087212,0.33030922239290822
8/1/10 19:00,5.3,5.290392899087212,0.28660909018468955
8/1/10 20:00,5.2,5.293275029361048,0.30218817922883773
8/1/10 21:00,5.3,5.265292520552734,0.305902280161919
8/1/10 22:00,5.2,4.837764852943286,0.21716194128890096
8/1/10 23:00,12.9,21.271060338219797,0.21958532001058625
8/2/10 0:00,21.4,22.903702575449998,0.19280140594888237
8/2/10 1:00,17.8,4.837764852943286,73.147017362838454
8/2/10 2:00,4.7,4.837764852943286,0.47745520041796119
8/2/10 3:00,4.8,4.7964353970603,0.45603696164462681
8/2/10 4:00,4.7,22.10665591471968,0.24475708766355581
8/2/10 5:00,21.7,37.083783126586056,0.2133488335995101
8/2/10 6:00,42.3,38.808849069650435,0.22525020254484415
8/2/10 7:00,38.4,39.83872983203206,0.23160029437102161
8/2/10 8:00,37.5,43.91141804380037,0.2192973474315478
8/2/10 9:00,45.3,48.546724803999986,0.22747968702218591
8/2/10 10:00,50.8,42.1558656655279,0.23852638522037375
8/2/10 11:00,40.6,37.92478240065138,0.23248691101871449
8/2/10 12:00,38.5,37.083783126586056,0.24491936113624027
8/2/10 13:00,36.5,38.63033604412871,0.22582383747456544
8/2/10 14:00,41.9,37.083783126586056,0.21615457891843431
8/2/10 15:00,40.6,39.83872983203206,0.22839909420515289
8/2/10 16:00,38.7,42.07910596586952,0.22846547044049031
8/2/10 17:00,40.7,45.77808529733506,0.21430385101977364
8/2/10 18:00,46.8,43.24211501839568,0.21689558218669674
8/2/10 19:00,45.7,38.651235230890094,0.21154209099730922
8/2/10 20:00,39.6,31.549169999999997,0.2131947058611886
8/2/10 21:00,31.8,5.2529933350708395,0.28665088602817135
8/2/10 22:00,5.4,4.768253344559547,0.23822231834267621
8/2/10 23:00,9.2,21.984659140303776,0.22112491853271657
8/3/10 0:00,17.9,15.995114530389998,0.21146349758918206
8/3/10 1:00,15.0,4.768253344559547,0.34853486625122765
8/3/10 2:00,5.3,4.768253344559547,0.31883045175386354
8/3/10 3:00,5.2,4.768253344559547,0.32065031992624882
8/3/10 4:00,5.3,21.984659140303776,0.22284455155082875
8/3/10 5:00,18.8,42.07910596586952,0.20183308227189919
8/3/10 6:00,40.2,38.651235230890094,0.20659855098557259
8/3/10 7:00,37.4,38.651235230890094,0.22095973307503838
8/3/10 8:00,41.2,43.91141804380037,0.20064922745867486
8/3/10 9:00,47.5,43.24211501839568,0.25218640933586078
8/3/10 10:00,46.7,41.30191875549199,0.23182852312347607
8/3/10 11:00,40.7,40.50531056347994,0.26057128837657773
8/3/10 12:00,39.7,37.17864818861024,7.5421504280924578
8/3/10 13:00,39.7,38.651235230890094,0.22835036331329789
8/3/10 14:00,36.5,38.651235230890094,0.21610284740533814
8/3/10 15:00,38.2,38.651235230890094,0.2321121493865908
8/3/10 16:00,38.3,40.563717394435955,0.23284459539055971
8/3/10 17:00,39.0,45.75465970813454,0.2152032945291551
8/3/10 18:00,43.7,43.24211501839568,0.21687335533715496
8/3/10 19:00,41.0,39.73288433238699,0.21098118047692482
8/3/10 20:00,37.7,31.624418999999996,0.22187225559531626
8/3/10 21:00,32.2,5.278003699750508,0.29842462003317005
8/3/10 22:00,5.3,4.768253344559547,0.23819800802144692
8/3/10 23:00,4.9,21.984659140303776,0.22068731190704283
8/4/10 0:00,9.4,4.807777341191683,0.20795546224852199
8/4/10 1:00,4.8,4.807777341191683,0.38449020528370154
8/4/10 2:00,14.7,4.8054441388341775,0.29727558056104497
8/4/10 3:00,22.5,4.8054441388341775,0.284862060174911
8/4/10 4:00,8.3,22.139261398212643,0.41875837759111434
8/4/10 5:00,19.5,5.284602589825355,0.21723293110401778
8/4/10 6:00,41.6,37.17864818861024,1.158748129013506
8/4/10 7:00,37.0,39.73288433238699,0.23268892666941776
8/4/10 8:00,38.6,43.84799263066026,0.21901666952858809
8/4/10 9:00,43.2,48.546724803999986,0.22651414686789503
8/4/10 10:00,48.0,42.07910596586952,0.23632928928811187
8/4/10 11:00,43.6,38.709105263136145,0.24669900664058877
8/4/10 12:00,41.3,37.12505373202717,0.27138812294332565
8/4/10 13:00,41.1,38.709105263136145,0.22608878336656071
8/4/10 14:00,44.8,39.73288433238699,0.23196583731233128
8/4/10 15:00,45.2,38.709105263136145,0.23207277860760686
8/4/10 16:00,39.9,40.563717394435955,0.23280584125412576
8/4/10 17:00,41.5,45.75465970813454,0.2151822313010946
8/4/10 18:00,46.6,43.34063635901388,0.21684458186284292
8/4/10 19:00,46.0,39.78301903267089,0.21199103820898407
8/4/10 20:00,39.8,31.624418999999996,0.22228913990188193
8/4/10 21:00,30.2,5.284602589825355,0.31332537798140342
8/4/10 22:00,5.1,4.8054441388341775,0.24736198197179809
8/4/10 23:00,16.2,22.139261398212643,0.22148456663193533
8/5/10 0:00,23.7,4.8054441388341775,0.22299324697515754
8/5/10 1:00,20.4,4.8054441388341775,0.34269175676628233
8/5/10 2:00,4.9,4.8054441388341775,0.31995498195223909
8/5/10 3:00,4.7,4.833810897183924,0.32685496059641006
8/5/10 4:00,4.7,22.139261398212643,0.22281417550573104
8/5/10 5:00,21.6,42.07910596586952,0.20161538212741331
8/5/10 6:00,44.0,37.12505373202717,0.20911191231367815
8/5/10 7:00,44.1,38.709105263136145,0.21265897985777785
8/5/10 8:00,40.9,43.95551638902352,0.20060681237183461
8/5/10 9:00,38.5,43.34063635901388,0.20959968721654809
8/5/10 10:00,43.8,40.66460217610516,0.2002385728388022
8/5/10 11:00,41.7,38.6463736841953,0.20107544019091311
8/5/10 12:00,40.3,37.12505373202717,0.2825603767981742
8/5/10 13:00,38.4,38.6463736841953,1.2347962630505116
8/5/10 14:00,38.1,37.12505373202717,0.21664896086736898
8/5/10 15:00,40.0,39.78811332286962,0.23867184833412419
8/5/10 16:00,39.1,40.55522152327361,0.23465231056791466
8/5/10 17:00,37.6,46.66264550510567,0.2156198781491423
8/5/10 18:00,43.7,43.34063635901388,0.21682330746115716
8/5/10 19:00,39.7,39.851679326008735,0.21844563311136708
8/5/10 20:00,39.5,31.624418999999996,0.22226639384762484
8/5/10 21:00,14.2,5.229221812877748,0.34849744077941686
8/5/10 22:00,5.1,4.765567339620122,0.38605550909465153
8/5/10 23:00,15.5,4.765567339620122,6.1577216891567765
8/6/10 0:00,19.9,15.889606119891099,0.21204437527394762
8/6/10 1:00,22.2,4.765567339620122,0.35685855526466803
8/6/10 2:00,20.5,4.765567339620122,0.60935222566237013
8/6/10 3:00,20.4,4.765567339620122,7.5055785931758736
8/6/10 4:00,20.5,4.765567339620122,0.92096221695988667
8/6/10 5:00,34.9,43.846203030621524,0.67828644426045992
8/6/10 6:00,43.5,37.12505373202717,0.34439655468899261
8/6/10 7:00,38.7,39.71432286974428,0.26457735181849862
8/6/10 8:00,36.3,43.388445451309714,0.22109942647001729
8/6/10 9:00,44.5,44.98325768506331,0.22148949269726287
8/6/10 10:00,46.1,43.388445451309714,0.22695228911790069
8/6/10 11:00,41.6,38.72150617367898,0.23284310176030429
8/6/10 12:00,38.8,39.71432286974428,0.24605449196389309
8/6/10 13:00,37.1,38.74505432157528,0.22573995406040639
8/6/10 14:00,38.0,39.71432286974428,0.22034325183601106
8/6/10 15:00,43.0,38.74505432157528,0.24100372950278506
8/6/10 16:00,39.6,40.55522152327361,0.23068484031795872
8/6/10 17:00,40.7,44.04234212143506,0.21880275427500531
8/6/10 18:00,39.2,43.271911815916795,0.22358787941658712
8/6/10 19:00,39.4,15.889606119891099,0.20596735906315586
8/6/10 20:00,16.1,5.190455269014423,0.25433436654817054
8/6/10 21:00,5.3,5.190455269014423,0.244697723364733
8/6/10 22:00,5.2,5.223318688310096,0.21227552689118737
8/6/10 23:00,4.8,5.216323081817067,4.1904910714117722
8/7/10 0:00,22.0,22.15748297874885,0.22967367151510801
8/7/10 1:00,16.9,4.775897137734085,0.30942377875548577
8/7/10 2:00,4.7,4.775897137734085,0.28840834279794442
8/7/10 3:00,4.7,4.753127996413859,0.28117620054753784
8/7/10 4:00,4.7,4.737189597489701,0.27389690070700201
8/7/10 5:00,4.7,5.216323081817067,0.24642892514745332
8/7/10 6:00,24.5,5.216323081817067,0.20611857624490509
8/7/10 7:00,45.1,5.216323081817067,0.22085540378258728
8/7/10 8:00,45.4,48.546724803999986,0.19893988684369476
8/7/10 9:00,45.2,41.487515907765406,0.20658117300715886
8/7/10 10:00,45.2,39.59601820617469,0.21077865927681297
8/7/10 11:00,41.2,37.922673924654234,0.28857187725415057
8/7/10 12:00,37.9,37.11753761241902,1.9105544884555938
8/7/10 13:00,36.9,39.59601820617469,0.20662446516400945
8/7/10 14:00,38.0,5.216323081817067,0.21813605985476137
8/7/10 15:00,41.4,39.59601820617469,0.21268374538162149
8/7/10 16:00,41.2,39.59601820617469,0.20991783626788685
8/7/10 17:00,28.4,9.586792619999999,0.21321897032524498
8/7/10 18:00,10.4,5.216323081817067,0.29279289291173327
8/7/10 19:00,5.6,5.216323081817067,0.29836148011876834
8/7/10 20:00,5.4,5.331426157271946,0.31473883705265437
8/7/10 21:00,5.6,5.351998310090362,0.31858024305409116
8/7/10 22:00,5.5,4.718222902769953,0.21757794588144266
8/7/10 23:00,6.9,4.718222902769953,0.23777880545234376
8/8/10 0:00,22.2,22.110238085124195,0.20083381671181216
8/8/10 1:00,16.2,4.718222902769953,0.34506918839101075
8/8/10 2:00,4.9,4.718222902769953,72.99456378948679
8/8/10 3:00,5.0,4.772756031938967,0.29289697124061409
8/8/10 4:00,4.9,4.772756031938967,0.28385065128921372
8/8/10 5:00,5.1,5.313935420360993,0.24699528984668712
8/8/10 6:00,5.2,5.249754794252695,0.23013536996145861
8/8/10 7:00,5.4,5.2348283559768864,0.21309221395118447
8/8/10 8:00,38.8,41.34061795636353,0.22751377771943626
8/8/10 9:00,45.8,41.34061795636353,0.20701141351962826
8/8/10 10:00,43.9,41.34061795636353,0.20635295135421539
8/8/10 11:00,36.8,39.59601820617469,0.19936319343939946
8/8/10 12:00,37.5,36.976593430085316,5.58406346359273
8/8/10 13:00,37.6,39.59601820617469,0.206574272702791
8/8/10 14:00,38.1,40.59865506629153,0.20788846840432795
8/8/10 15:00,42.3,39.59601820617469,0.2126395980780329
8/8/10 16:00,38.7,28.413999999999998,0.20441627398944104
8/8/10 17:00,24.2,9.586792619999999,0.2127083258068142
8/8/10 18:00,9.3,5.2843798491838205,0.30588849967502524
8/8/10 19:00,5.2,5.2843798491838205,0.31354388555902468
8/8/10 20:00,5.2,5.259065894428675,0.32784547126111119
8/8/10 21:00,5.2,5.241346126100073,0.332822759818168
8/8/10 22:00,5.3,4.810929222357277,0.21535570749309685
8/8/10 23:00,11.7,22.137166659586935,0.23390769755233903
