timestamp,Ct,prediction,anomalyScore 
2008-12-28 00:00:00,0.9756097560979999,0.8434645130839152,0.65204356515094997
2008-12-29 00:00:00,0.812228129531,0.8434645130839152,0.90892464065734191
2008-12-30 00:00:00,0.815001258495,0.7684325088800494,49.106806527033122
2008-12-31 00:00:00,0.784615384615,0.8283658961611284,81.589175599670995
2009-01-01 00:00:00,0.8823529411759999,0.8283658961611284,58.482328220056111
2009-01-02 00:00:00,0.809428685577,0.8445620096655899,49.223234846134197
2009-01-03 00:00:00,0.939189189189,0.9507724439759877,1.7562975461230736
2009-01-04 00:00:00,0.894736842105,0.7732873716005346,0.82380478542766045
2009-01-05 00:00:00,0.7897042716320001,0.7732873716005346,2.9594674401787544
2009-01-06 00:00:00,0.802187260169,0.8522364613388091,68.139373561843499
2009-01-07 00:00:00,0.785634619674,0.8522364613388091,61.343388541424304
2009-01-08 00:00:00,0.8044921875,0.7854738069265774,48.915427964027621
2009-01-09 00:00:00,0.828389830508,0.8379131791871663,51.857532774623706
2009-01-10 00:00:00,0.893992932862,0.9472974675398913,30.160758339772443
2009-01-11 00:00:00,0.8709677419349999,0.7854738069265774,51.361046083308196
2009-01-12 00:00:00,0.794312287605,0.8582063640273938,1.1813810371771682
2009-01-13 00:00:00,0.8083866115080001,0.7881253511301041,59.354563585481401
2009-01-14 00:00:00,0.8022837809260001,0.8432604382715756,54.363502795041981
2009-01-15 00:00:00,0.7653127014830001,0.8432604382715756,58.260797954578294
2009-01-16 00:00:00,0.789182389937,0.8432604382715756,73.643475208140742
2009-01-17 00:00:00,0.894409937888,0.8432604382715756,11.265358077144558
2009-01-18 00:00:00,1.0,0.9472974675398913,48.235918167567156
2009-01-19 00:00:00,0.8362068965520001,0.7857330955262776,88.153676622888568
2009-01-20 00:00:00,0.7597982149789999,0.851885770675152,60.651011655721156
2009-01-21 00:00:00,0.796878251821,0.7779526313620942,86.306462456375968
2009-01-22 00:00:00,0.8083984375,0.851885770675152,50.356225153413604
2009-01-23 00:00:00,0.830843373494,0.9631082272779239,46.958443863583732
2009-01-24 00:00:00,0.902887139108,0.9631082272779239,1.2148119465794085
2009-01-25 00:00:00,0.794117647059,0.783630317499766,1.0249923197015105
2009-01-26 00:00:00,0.804073033708,0.8364407115540243,2.5269919059684454
2009-01-27 00:00:00,0.8234030084,0.7867765163675362,72.480617279534769
2009-01-28 00:00:00,0.745496066988,0.8257321882601518,57.000873680770738
2009-01-29 00:00:00,0.8164719857449999,0.7743923815536753,62.831740101534209
2009-01-30 00:00:00,0.830741779251,0.9450419008269466,53.810720163629334
2009-01-31 00:00:00,0.908839779006,0.9450419008269466,1.3324057247194727
2009-02-01 00:00:00,1.0,0.8252904230292243,12.960908341432994
2009-02-02 00:00:00,0.7967688635950001,0.8252904230292243,4.4405557172825105
2009-02-03 00:00:00,0.790836244093,0.7811053261660728,49.588221718262098
2009-02-04 00:00:00,0.811952714536,0.784024601544151,59.147026410571392
2009-02-05 00:00:00,0.811910377358,0.821289110481257,53.981221630827051
2009-02-06 00:00:00,0.8272534714049999,0.8184754905442799,50.248171972650226
2009-02-07 00:00:00,0.869249394673,0.9539268849964637,2.1140821307299569
2009-02-08 00:00:00,0.927272727273,0.784024601544151,45.895942141915356
2009-02-09 00:00:00,0.820074746396,0.784024601544151,1.3913602401710132
2009-02-10 00:00:00,0.819074074074,0.784024601544151,49.629138052085089
2009-02-11 00:00:00,0.8184199919390001,0.827357927469547,71.674969630959097
2009-02-12 00:00:00,0.814778325123,0.784024601544151,86.430307577309634
2009-02-13 00:00:00,0.831602937453,0.821707080304168,65.538634021898019
2009-02-14 00:00:00,0.907051282051,0.9459306376794245,1.2623603235533365
2009-02-15 00:00:00,0.861111111111,0.8246758374488175,37.486939955183104
2009-02-16 00:00:00,0.871794871795,0.8356064195474722,92.869408994049678
2009-02-17 00:00:00,0.80004039588,0.8464629552217305,91.643026689230354
2009-02-18 00:00:00,0.813911060433,0.8464629552217305,74.561914925393438
2009-02-19 00:00:00,0.827025871285,0.8366973867851113,85.849213144986877
2009-02-20 00:00:00,0.83105622701,0.934266830990897,48.413918769365729
2009-02-21 00:00:00,0.875311720698,0.934266830990897,1.7235965618829052
2009-02-22 00:00:00,0.9473684210529999,0.8456753306276881,0.85515556574454876
2009-02-23 00:00:00,0.812417437252,0.7888293398449057,0.49413385183671582
2009-02-24 00:00:00,0.81144846258,0.8356979626149815,92.92036942640388
2009-02-25 00:00:00,0.822907083717,0.8284231126044871,73.927262196618827
2009-02-26 00:00:00,0.826364572606,0.826768303938241,95.801666073455209
2009-02-27 00:00:00,0.841995841996,0.9381973080095278,50.13756714916866
2009-02-28 00:00:00,0.872549019608,0.8312517817757978,4.2514783862394472
2009-03-01 00:00:00,0.951219512195,0.8436409531254584,1.1552756449778896
2009-03-02 00:00:00,0.586387434555,0.8436409531254584,0.3646404823528015
2009-03-03 00:00:00,0.773497377975,0.8436409531254584,87.605118797136242
2009-03-04 00:00:00,0.799322607959,0.8436409531254584,92.063123351748544
2009-03-05 00:00:00,0.8304505229279999,0.8436409531254584,69.888589047274877
2009-03-06 00:00:00,0.8376294868709999,0.9421039692651694,54.561751132985428
2009-03-07 00:00:00,0.903307888041,0.9421039692651694,2.8165627727621318
2009-03-08 00:00:00,1.0,0.8390675229076545,1.6260206708937635
2009-03-09 00:00:00,0.815341440599,0.8390675229076545,0.5355470252951805
2009-03-10 00:00:00,0.825815545711,0.8319496982150582,84.309566747453388
2009-03-11 00:00:00,0.8229908443539999,0.8301094524638406,80.400740480788727
2009-03-12 00:00:00,0.815745393635,0.8279738700308883,98.072420449422324
2009-03-13 00:00:00,0.839240795792,0.9513256014285429,50.861653965701933
2009-03-14 00:00:00,0.9035087719299999,0.9513256014285429,1.4547872896819822
2009-03-15 00:00:00,0.8571428571430001,0.8287859677160851,0.97727884375535135
2009-03-16 00:00:00,0.820218677182,0.8372930345441596,0.83573444042219103
2009-03-17 00:00:00,0.8351074124250001,0.8321707273355117,93.233740172139349
2009-03-18 00:00:00,0.826357587465,0.8330517328623581,98.62431981243779
2009-03-19 00:00:00,0.825740998608,0.8310434892431506,93.180682243240355
2009-03-20 00:00:00,0.83120635685,0.9369805525789799,90.204234748630995
2009-03-21 00:00:00,0.9096209912540001,0.9369805525789799,1.5771034113909863
2009-03-22 00:00:00,0.888888888889,0.8299788264918238,0.74882318936805903
2009-03-23 00:00:00,0.8174986580779999,0.8476518452109765,3.1505097660134576
2009-03-24 00:00:00,0.825625473844,0.8386058890710835,96.836887511972733
2009-03-25 00:00:00,0.8315161489409999,0.8347117645029585,93.467235051505156
2009-03-26 00:00:00,0.831090306222,0.8337530798343709,89.110126759600021
2009-03-27 00:00:00,0.840682095006,0.8329542477506595,73.848171581752482
2009-03-28 00:00:00,0.8948717948720001,0.9287726841814858,4.4249381933512613
2009-03-29 00:00:00,0.959183673469,0.8531523598106832,1.2742739167559027
2009-03-30 00:00:00,0.8172929447849999,0.8531523598106832,0.84512745253608224
2009-03-31 00:00:00,0.8316417910449999,0.842394535302978,83.245988457712897
2009-04-01 00:00:00,0.817374762207,0.8391687120255845,83.702474762650809
2009-04-02 00:00:00,0.807504397108,0.8326305270800092,97.921344404591522
2009-04-03 00:00:00,0.8083013435699999,0.9378959809677401,78.543034303249527
2009-04-04 00:00:00,0.9068493150679999,0.9378959809677401,1.9385367837476484
2009-04-05 00:00:00,0.909090909091,0.8200552847328845,0.97630902738167313
2009-04-06 00:00:00,0.799719326383,0.8200552847328845,0.47216283775623769
2009-04-07 00:00:00,0.819562955255,0.8200552847328845,91.577356543475332
2009-04-08 00:00:00,0.8175835746250001,0.7920461237154176,50.080208660367617
2009-04-09 00:00:00,0.820646506778,0.8192103825101633,95.361125444854665
2009-04-10 00:00:00,0.821682847896,0.9227346595657726,70.11725806336834
2009-04-11 00:00:00,0.880952380952,0.9227346595657726,2.6471416532229379
2009-04-12 00:00:00,1.0,0.8384633100411119,1.0090710990841505
2009-04-13 00:00:00,0.8161779177330001,0.8384633100411119,0.39900290322822768
2009-04-14 00:00:00,0.820492133925,0.8317776923486783,73.061071855747755
2009-04-15 00:00:00,0.820871185651,0.8283920248215748,95.252539549429954
2009-04-16 00:00:00,0.8235425011130001,0.8261357730704024,95.01349031743645
2009-04-17 00:00:00,0.826954684198,0.9459142616960408,50.80124592001517
2009-04-18 00:00:00,0.9144736842110001,0.9459142616960408,3.5113079378958849
2009-04-19 00:00:00,0.895833333333,0.8258368592976271,1.2577112142557756
2009-04-20 00:00:00,0.807107563664,0.8468358015082389,0.40336838530698627
2009-04-21 00:00:00,0.816025401569,0.8349173301549673,94.638308168642141
2009-04-22 00:00:00,0.8070489844679999,0.8292497515791771,92.312800099925397
2009-04-23 00:00:00,0.822638652281,0.822589521445824,91.523943994940282
2009-04-24 00:00:00,0.8188316490019999,0.9364820884505285,66.563979566843727
2009-04-25 00:00:00,0.862876254181,0.9364820884505285,2.0927699714882428
2009-04-26 00:00:00,0.976744186047,0.8338936102859444,0.97986778086304216
2009-04-27 00:00:00,0.819966660493,0.8338936102859444,0.62145415780137558
2009-04-28 00:00:00,0.8118440779610001,0.829715525348061,89.059007442605292
2009-04-29 00:00:00,0.817668414683,0.8243540911319427,72.665499302620034
2009-04-30 00:00:00,0.823238792315,0.8223483881972599,97.887936253498495
2009-05-01 00:00:00,0.8015528659510001,0.8226155094325818,61.388999320401183
2009-05-02 00:00:00,0.90675990676,0.9485607177294699,3.8320111077720576
2009-05-03 00:00:00,0.872727272727,0.8226155094325818,0.94591806256546995
2009-05-04 00:00:00,0.8062296269470001,0.8376490384209072,0.46738801001087565
2009-05-05 00:00:00,0.805782869613,0.828223214978735,74.551909466971338
2009-05-06 00:00:00,0.8081799591,0.8214911113690144,95.500060261389137
2009-05-07 00:00:00,0.80042834891,0.81749776568831,93.306691150677295
2009-05-08 00:00:00,0.820147303397,0.81749776568831,57.05466793139292
2009-05-09 00:00:00,0.916167664671,0.9360204744386289,1.8405673437068775
2009-05-10 00:00:00,0.8666666666670001,0.818292627000917,1.1995179586547717
2009-05-11 00:00:00,0.8108945163050001,0.8328048389007419,0.5204922463491406
2009-05-12 00:00:00,0.820448430493,0.8262317421220192,95.203596389399664
2009-05-13 00:00:00,0.821591585632,0.8244967486333135,91.751512212370443
2009-05-14 00:00:00,0.813613955252,0.8236251997329194,79.106268230136124
2009-05-15 00:00:00,0.821262766945,0.8206218263886436,57.077780134119159
2009-05-16 00:00:00,0.913145539906,0.9300646315083401,5.2694978191304456
2009-05-17 00:00:00,0.7948717948720001,0.7965572071432645,35.545753290494126
2009-05-18 00:00:00,0.819634703196,0.8208141085555505,1.0398960669889661
2009-05-19 00:00:00,0.8158270811,0.8204602869476854,96.199302155107063
2009-05-20 00:00:00,0.8161548992759999,0.8190703251933797,73.756273915895463
2009-05-21 00:00:00,0.805081602374,0.8181956974181658,96.967618150174403
2009-05-22 00:00:00,0.824157167111,0.924988904027638,82.070384460049084
2009-05-23 00:00:00,0.920595533499,0.924988904027638,3.2764805266319557
2009-05-24 00:00:00,0.876712328767,0.8172301783667412,14.911815895647793
2009-05-25 00:00:00,0.8969072164949999,0.8350748234868188,55.713899988508288
2009-05-26 00:00:00,0.7943941206630001,0.8536245413892731,72.549182457264806
2009-05-27 00:00:00,0.817264573991,0.8536245413892731,90.789199333997928
2009-05-28 00:00:00,0.827586206897,0.8427165511697912,97.379315695711227
2009-05-29 00:00:00,0.8249207510359999,0.9236708928690465,86.892437199894715
2009-05-30 00:00:00,0.903587443946,0.9236708928690465,2.287200735397108
2009-05-31 00:00:00,0.979591836735,0.8342004388323675,1.2335249202880811
2009-06-01 00:00:00,0.788503435562,0.7955543446222195,0.47386686386910276
2009-06-02 00:00:00,0.807984104046,0.8342004388323675,82.551847783615557
2009-06-03 00:00:00,0.815228028968,0.8263355383964572,86.442888662869009
2009-06-04 00:00:00,0.817340830764,0.82300328556792,92.269604815931658
2009-06-05 00:00:00,0.813090418354,0.9362296517549926,54.699001476278539
2009-06-06 00:00:00,0.912371134021,0.9362296517549926,16.673667424014702
2009-06-07 00:00:00,0.934426229508,0.8188403098949207,1.2566710393366864
2009-06-08 00:00:00,0.8068977591040001,0.8188403098949207,0.59219437084100501
2009-06-09 00:00:00,0.799831437,0.8152575446576446,94.227554381350743
2009-06-10 00:00:00,0.798062015504,0.8152575446576446,55.421898114222124
2009-06-11 00:00:00,0.8039362699160001,0.8152575446576446,98.516779828817661
2009-06-12 00:00:00,0.8174338447849999,0.9306783363567562,84.107755057013094
2009-06-13 00:00:00,0.8810810810809999,0.9306783363567562,2.3357108650533847
2009-06-14 00:00:00,0.965517241379,0.8337974012243741,1.2762941054928418
2009-06-15 00:00:00,0.785418541854,0.8337974012243741,0.67312307597759391
2009-06-16 00:00:00,0.808393467528,0.8337974012243741,58.373182821037439
2009-06-17 00:00:00,0.807383279045,0.8261762211154617,85.705081880442606
2009-06-18 00:00:00,0.7813492063490001,0.8205383384943232,91.079211485534586
2009-06-19 00:00:00,0.817835536635,0.9411300078634293,85.649324819913957
2009-06-20 00:00:00,0.923611111111,0.9411300078634293,2.6411498370437929
2009-06-21 00:00:00,0.9322033898309999,0.8197274979365262,1.1899658612566766
2009-06-22 00:00:00,0.791304347826,0.8197274979365262,0.90629290534795359
2009-06-23 00:00:00,0.806289054626,0.8197274979365262,89.981630695585409
2009-06-24 00:00:00,0.8061749571179999,0.8156959649433684,61.328085019368842
2009-06-25 00:00:00,0.8014023509999999,0.8128396625957578,90.36431763548552
2009-06-26 00:00:00,0.7907580477670001,0.8128396625957578,80.832099001936911
2009-06-27 00:00:00,0.870786516854,0.9347730541356902,8.4102669850392893
2009-06-28 00:00:00,0.967213114754,0.8302237188732304,1.0154732529381116
2009-06-29 00:00:00,0.8035283194059999,0.8302237188732304,0.77082181497685032
2009-06-30 00:00:00,0.809693781702,0.8222150990330612,86.670577019790457
2009-07-01 00:00:00,0.796871826122,0.8184587038337429,64.31941243789538
2009-07-02 00:00:00,0.804570696284,0.8184587038337429,68.601923084459841
2009-07-03 00:00:00,0.918032786885,0.81429230156882,91.711578493673869
2009-07-04 00:00:00,0.981818181818,0.81429230156882,56.732256175007542
2009-07-05 00:00:00,0.955555555556,0.81429230156882,1.5542187657634168
2009-07-06 00:00:00,0.7767996870110001,0.81429230156882,0.80798656906671351
2009-07-07 00:00:00,0.797878495661,0.81429230156882,93.340412155623582
2009-07-08 00:00:00,0.7913240131579999,0.81429230156882,93.542104858377243
2009-07-09 00:00:00,0.811126509602,0.81429230156882,77.616487549340064
2009-07-10 00:00:00,0.8037772872210001,0.813342563978774,48.641350411843106
2009-07-11 00:00:00,0.863636363636,0.9517645443268408,6.5763875423892006
2009-07-12 00:00:00,0.9210526315790001,0.8264219957568092,1.3503068733372359
2009-07-13 00:00:00,0.793609843223,0.8264219957568092,0.62634445092961444
2009-07-14 00:00:00,0.7986328125,0.8264219957568092,50.558880749035495
2009-07-15 00:00:00,0.796132151491,0.8264219957568092,49.872940158953419
2009-07-16 00:00:00,0.806393606394,0.8264219957568092,86.872824526530422
2009-07-17 00:00:00,0.8205472103,0.9425509705024886,93.745228731563145
2009-07-18 00:00:00,0.928888888889,0.9425509705024886,3.4734379856691047
2009-07-19 00:00:00,0.898305084746,0.8204535983535765,1.1816647755183249
2009-07-20 00:00:00,0.8027734976890001,0.8438090442713035,0.57811978203110548
2009-07-21 00:00:00,0.7954591526450001,0.7946804857808284,79.739679030769622
2009-07-22 00:00:00,0.8096800656280001,0.8314983802966124,93.669373819684182
2009-07-23 00:00:00,0.806566455696,0.7949140858400799,71.86195352621283
2009-07-24 00:00:00,0.806380368098,0.81943695683602,69.64036696384315
2009-07-25 00:00:00,0.838028169014,0.938452346018442,2.3391000177720498
2009-07-26 00:00:00,0.9565217391299998,0.8222724368544299,1.4027133927738706
2009-07-27 00:00:00,0.8131424375920001,0.8222724368544299,0.43460572392257674
2009-07-28 00:00:00,0.8042784762620001,0.8195334370757009,84.815212461413722
2009-07-29 00:00:00,0.8061428001600001,0.8149569488315906,71.025182547007688
2009-07-30 00:00:00,0.815584920326,0.8123127042301135,81.475926455550223
2009-07-31 00:00:00,0.824281921313,0.9438731639519093,88.464768642533059
2009-08-01 00:00:00,0.8840579710140001,0.9438731639519093,3.3903052712548161
2009-08-02 00:00:00,0.9393939393940001,0.8368308356187808,1.4951708220115179
2009-08-03 00:00:00,0.793899257475,0.8368308356187808,0.71200673541323778
2009-08-04 00:00:00,0.8106312292360001,0.8368308356187808,64.030296329279906
2009-08-05 00:00:00,0.803994732221,0.7946096373305559,55.085004862148168
2009-08-06 00:00:00,0.804210096056,0.8214780872590626,97.631794855273014
2009-08-07 00:00:00,0.8012976480130001,0.8162976898981438,35.005405886321405
2009-08-08 00:00:00,0.8796992481200001,0.9425293965845365,89.373488162478466
2009-08-09 00:00:00,0.928571428571,0.8353181573647006,1.7925937072104505
2009-08-10 00:00:00,0.8093418259020001,0.8353181573647006,0.65227642430651722
2009-08-11 00:00:00,0.8022294829909999,0.8275252579258905,80.916794980570884
2009-08-12 00:00:00,0.810781318202,0.8275252579258905,97.608091606751415
2009-08-13 00:00:00,0.823793033204,0.8225020760087233,90.110121030805928
2009-08-14 00:00:00,0.8215283066769999,0.8228893631673062,51.123674325357435
2009-08-15 00:00:00,0.876595744681,0.9383420061804755,3.4857318679308706
2009-08-16 00:00:00,0.8571428571430001,0.83871545575845,1.2635847506991009
2009-08-17 00:00:00,0.796153846154,0.844243676173815,0.83135970510183188
2009-08-18 00:00:00,0.807182985554,0.844243676173815,89.768636992294063
2009-08-19 00:00:00,0.818731748018,0.8331254689878704,92.585573809003947
2009-08-20 00:00:00,0.798107890499,0.8288073526969093,94.474621209087502
2009-08-21 00:00:00,0.797094188377,0.8288073526969093,92.773895765807012
2009-08-22 00:00:00,0.8408304498270001,0.9383420061804755,31.482314272505519
2009-08-23 00:00:00,1.0,0.8324142818359366,1.8451318068304683
2009-08-24 00:00:00,0.786539227399,0.8324142818359366,0.38514145119998316
2009-08-25 00:00:00,0.7959839357430001,0.8324142818359366,96.135738258080181
2009-08-26 00:00:00,0.796722009366,0.8324142818359366,62.509481273047527
2009-08-27 00:00:00,0.8168868703550001,0.8324142818359366,76.818164061897377
2009-08-28 00:00:00,0.80331317381,0.9568394043263329,64.045016408354897
2009-08-29 00:00:00,0.8515625,0.9568394043263329,3.5945726766503983
2009-08-30 00:00:00,0.8688524590160001,0.829764985112011,1.2469195330861516
2009-08-31 00:00:00,0.79892601432,0.8414912272832077,0.95964510953098869
2009-09-01 00:00:00,0.802385991918,0.8414912272832077,64.523737818344799
2009-09-02 00:00:00,0.808875219684,0.8297596566736453,52.052052728088405
2009-09-03 00:00:00,0.800947867299,0.8234943255767516,92.376048939691742
2009-09-04 00:00:00,0.804342273308,0.8234943255767516,83.36712344763437
2009-09-05 00:00:00,0.9102040816329999,0.9568394043263329,2.8015665899920035
2009-09-06 00:00:00,0.8113207547169999,0.942848807518333,11.995073783233133
2009-09-07 00:00:00,0.926829268293,0.8158203233423882,85.801730913525248
2009-09-08 00:00:00,0.7868247182279999,0.8158203233423882,89.828295545613116
2009-09-09 00:00:00,0.7955769230769999,0.8158203233423882,51.183133816868299
2009-09-10 00:00:00,0.7880960917890001,0.8158203233423882,65.530524257422329
2009-09-11 00:00:00,0.7918596149160001,0.8158203233423882,68.173405194416176
2009-09-12 00:00:00,0.851931330472,0.9380429457507331,3.3456894780532656
2009-09-13 00:00:00,0.8780487804880001,0.8266536254812716,1.2126811916022593
2009-09-14 00:00:00,0.7943892045450001,0.8420721719832901,0.76601206586479442
2009-09-15 00:00:00,0.791374861777,0.7930814529130914,91.779043349318627
2009-09-16 00:00:00,0.795527761986,0.792569475572264,51.233266819395375
2009-09-17 00:00:00,0.8154405086290001,0.7934569614963847,59.593344339723586
2009-09-18 00:00:00,0.8080761197490001,0.834082672977003,44.028733745161531
2009-09-19 00:00:00,0.877828054299,0.9380429457507331,3.1117795923370597
2009-09-20 00:00:00,0.847457627119,0.8417449111957214,1.2243826746990314
2009-09-21 00:00:00,0.8027834351659999,0.8434587259727049,0.44686601231261286
2009-09-22 00:00:00,0.807800421644,0.8312561387306933,93.377847455322822
2009-09-23 00:00:00,0.822607412871,0.7934569614963847,82.8141367869748
2009-09-24 00:00:00,0.821197991392,0.8237358203845796,53.874419546533012
2009-09-25 00:00:00,0.8124180148669999,0.8229744716868057,93.57606059398411
2009-09-26 00:00:00,0.8650519031139999,0.9380429457507331,3.6349042134600049
2009-09-27 00:00:00,0.929411764706,0.8333808451828046,1.4383328919578962
2009-09-28 00:00:00,0.831782390838,0.8333808451828046,0.43602857467952749
2009-09-29 00:00:00,0.813893208917,0.8329013088793632,86.877903836327931
2009-09-30 00:00:00,0.8243747667039999,0.8271988788906542,88.048871395343923
2009-10-01 00:00:00,0.8163639699140001,0.8263516452346579,74.990789570249561
2009-10-02 00:00:00,0.8120269993860001,0.8233553426384606,11.781454839884187
2009-10-03 00:00:00,0.8828282828280001,0.9354535914373131,93.866049536418387
2009-10-04 00:00:00,0.8928571428569999,0.8388182726123057,1.7613928046592207
2009-10-05 00:00:00,0.801199657241,0.8550299336857139,0.50209922680991559
2009-10-06 00:00:00,0.813863476425,0.8550299336857139,68.323579832426816
2009-10-07 00:00:00,0.818217205138,0.8426799965074997,86.152012318541253
2009-10-08 00:00:00,0.821012349974,0.8353411590966497,55.113115365681928
2009-10-09 00:00:00,0.8246546227420001,0.8310425163598548,70.606875232665075
2009-10-10 00:00:00,0.855018587361,0.9354535914373131,53.230142862811917
2009-10-11 00:00:00,0.837209302326,0.8368938800004488,1.6151500569773527
2009-10-12 00:00:00,0.793246659444,0.8369885066981142,0.60346406519165707
2009-10-13 00:00:00,0.804051694027,0.8369885066981142,67.867148647684516
2009-10-14 00:00:00,0.814800901578,0.8271074628967799,80.20968040992723
2009-10-15 00:00:00,0.8140424717810001,0.8234154945011459,94.968211476017416
2009-10-16 00:00:00,0.8188145487199999,0.8206035876851021,92.994453982504396
2009-10-17 00:00:00,0.87525987526,0.9354535914373131,2.1142794712920243
2009-10-18 00:00:00,0.928571428571,0.8366247757748999,4.1738162902108025
2009-10-19 00:00:00,0.8174991267899999,0.8366247757748999,1.1947149343811805
2009-10-20 00:00:00,0.806491885144,0.8308870810794298,59.707414733016996
2009-10-21 00:00:00,0.814520598559,0.8235685222988007,56.977726993624422
2009-10-22 00:00:00,0.8221939702140001,0.8208541451768605,94.285846334616096
2009-10-23 00:00:00,0.8251795332140001,0.8212560926880024,98.991014430989054
2009-10-24 00:00:00,0.834782608696,0.9333889425774191,6.6976440484642712
2009-10-25 00:00:00,0.9661016949150001,0.8261379700008611,1.7028265528227389
2009-10-26 00:00:00,0.8089748137639999,0.8261379700008611,0.68296724457770885
2009-10-27 00:00:00,0.793304495016,0.8209890231298027,81.676140066929165
2009-10-28 00:00:00,0.796003996004,0.8209890231298027,93.554935037774712
2009-10-29 00:00:00,0.8174976481659999,0.8209890231298027,96.874911418094754
2009-10-30 00:00:00,0.814425770308,0.8199416106406617,85.403550493469581
2009-10-31 00:00:00,0.87675070028,0.9432027682786934,2.6751350482706604
2009-11-01 00:00:00,0.896551724138,0.8358260110626041,1.9663166092379694
2009-11-02 00:00:00,0.801133248035,0.8540437249852229,0.55447164833621354
2009-11-03 00:00:00,0.805325034578,0.796808378425246,50.12334283983386
2009-11-04 00:00:00,0.8004291845489999,0.839428117863056,73.427957596841722
2009-11-05 00:00:00,0.8074245939679999,0.839428117863056,95.43053037328994
2009-11-06 00:00:00,0.801250269455,0.8298270606945392,81.168055216000724
2009-11-07 00:00:00,0.885922330097,0.9432027682786934,4.0722412455916457
2009-11-08 00:00:00,0.8709677419349999,0.8466556415152773,1.5688580757881248
2009-11-09 00:00:00,0.807055435565,0.853949271641194,0.56767049007692461
2009-11-10 00:00:00,0.806963738048,0.8398811208183359,52.450044857912125
2009-11-11 00:00:00,0.8207027540360001,0.830005905987235,52.646606406434415
2009-11-12 00:00:00,0.814355984697,0.8272149604018645,85.521547438480596
2009-11-13 00:00:00,0.83243873979,0.8233572676904051,89.003459030521242
2009-11-14 00:00:00,0.872817955112,0.9432027682786934,4.15866699521247
2009-11-15 00:00:00,0.8235294117649999,0.8401025830577984,1.5900828781980096
2009-11-16 00:00:00,0.8116654954320001,0.8351306316699587,0.76688665180329696
2009-11-17 00:00:00,0.806538530627,0.828091090798571,89.537581368047512
2009-11-18 00:00:00,0.8178130186239999,0.8216253227470995,94.988765340767188
2009-11-19 00:00:00,0.8086987908319999,0.8204816315101696,70.853759251282838
2009-11-20 00:00:00,0.803049555273,0.8169467793067187,86.676057067941699
2009-11-21 00:00:00,0.859213250518,0.9432027682786934,3.628200680839667
2009-11-22 00:00:00,0.888888888889,0.8267083036230221,1.6238433985230287
2009-11-23 00:00:00,0.7956706453569999,0.8453624792028154,1.1789925057457689
2009-11-24 00:00:00,0.7908791399339999,0.8453624792028154,90.795550962913481
2009-11-25 00:00:00,0.782926829268,0.8453624792028154,79.757353836849575
2009-11-26 00:00:00,1.0,0.8453624792028154,7.3902057173657845
2009-11-27 00:00:00,0.782791817088,0.8453624792028154,93.981600027508023
2009-11-28 00:00:00,0.935483870968,0.9602419377950853,4.6278559197990834
2009-11-29 00:00:00,1.0,0.8453624792028154,1.7658340957519769
2009-11-30 00:00:00,0.790905836019,0.8453624792028154,0.66852099613547744
2009-12-01 00:00:00,0.788820992092,0.8453624792028154,73.512573575765245
2009-12-02 00:00:00,0.807493787039,0.8453624792028154,67.137916226863439
2009-12-03 00:00:00,0.804017372421,0.8340018715536708,87.344132375010844
2009-12-04 00:00:00,0.799506061967,0.8250065218138696,92.442335191661911
2009-12-05 00:00:00,0.8928571428569999,0.9669701624228717,3.963041718999289
2009-12-06 00:00:00,0.896551724138,0.8453617081268086,1.8367525729003853
2009-12-07 00:00:00,0.801364810033,0.8607187129301659,0.52573487987512291
2009-12-08 00:00:00,0.806352087114,0.8607187129301659,82.918295947715905
2009-12-09 00:00:00,0.7819503331309999,0.8444087251853161,53.874913064859967
2009-12-10 00:00:00,0.7993286087279999,0.7911789302607942,57.245826253687817
2009-12-11 00:00:00,0.808405438813,0.8444087251853161,96.029968407181116
2009-12-12 00:00:00,0.844736842105,0.9669701624228717,4.2069876237854791
2009-12-13 00:00:00,0.9565217391299998,0.8369464701230347,1.3839208990653118
2009-12-14 00:00:00,0.79718258985,0.8369464701230347,3.4873093648840272
2009-12-15 00:00:00,0.801697670219,0.8369464701230347,82.308034668118452
2009-12-16 00:00:00,0.795095671559,0.7967933234966682,68.224035036232692
2009-12-17 00:00:00,0.785574702434,0.8369464701230347,80.00363012660145
2009-12-18 00:00:00,0.7913984032960001,0.8369464701230347,86.850990169039619
2009-12-19 00:00:00,0.791666666667,0.9638356354350102,36.791036416957347
2009-12-20 00:00:00,0.714285714286,0.8369464701230347,12.818645950180882
2009-12-21 00:00:00,0.75233826968,0.8369464701230347,2.126315462572709
2009-12-22 00:00:00,0.768045259462,0.8369464701230347,70.757145047040609
2009-12-23 00:00:00,0.7751250568440001,0.7651630231325268,58.467626451189723
2009-12-24 00:00:00,0.791715976331,0.9638356354350102,83.375146267369175
2009-12-25 00:00:00,1.0,0.9638356354350102,60.740447917945652
2009-12-26 00:00:00,0.8897058823530001,0.974684944804507,5.7418340281931606
2009-12-27 00:00:00,0.923076923077,0.8527742937920242,1.6820052612226144
2009-12-28 00:00:00,0.795760200593,0.8527742937920242,0.51850089262629839
2009-12-29 00:00:00,0.7878571428569999,0.7813827154979347,57.992336534523247
2009-12-30 00:00:00,0.796681525508,0.7833250437056543,90.368934898690156
2009-12-31 00:00:00,0.749065226423,0.9592025382862548,76.090445913082505
