timestamp,Ct,prediction,anomalyScore
7/21/10 6:00,41.6,43.34388823828729,0.55190905634928378
7/21/10 7:00,43.2,39.778149147693306,70.437194395902651
7/21/10 8:00,39.3,45.777837554749,6.8763678075019348
7/21/10 9:00,49.4,42.12086167829215,1.6823438105561781
7/21/10 10:00,44.1,42.12086167829215,5.3018560141609656
7/21/10 11:00,42.3,39.634704403385314,81.365513512785597
7/21/10 12:00,40.2,38.88789890785991,21.071760453972562
7/21/10 13:00,38.4,39.634704403385314,31.068029503649718
7/21/10 14:00,41.0,37.18654278932035,13.109066075154786
7/21/10 15:00,37.2,39.634704403385314,23.396350882683048
7/21/10 16:00,40.0,39.634704403385314,20.201523664581067
7/21/10 17:00,39.8,43.300721766801104,10.848138179810769
7/21/10 18:00,44.3,39.7610051576588,12.9198579686788
7/21/10 19:00,38.7,38.741529235501936,3.0371844014755847
7/21/10 20:00,36.5,37.190579952524246,15.427748986925389
7/21/10 21:00,31.4,5.143515839630378,0.24867190191648153
7/21/10 22:00,5.1,22.057176306758564,0.42134133435477727
7/21/10 23:00,13.5,22.057176306758564,2.7546898409800504
7/22/10 0:00,22.6,22.057176306758564,0.5957603172240501
7/22/10 1:00,22.0,4.8073905962708245,5.6092695417350802
7/22/10 2:00,4.8,4.8073905962708245,1.1075088038675798
7/22/10 3:00,4.6,4.805173417389577,78.755263737603315
7/22/10 4:00,4.6,22.040023414730992,10.119598298600392
7/22/10 5:00,23.3,44.11920495542138,0.22374382765185155
7/22/10 6:00,48.9,42.1746031748045,0.2691729926174149
7/22/10 7:00,46.8,44.80040531635049,9.5250450046526929
7/22/10 8:00,45.9,46.667800208639996,0.24353609412479521
7/22/10 9:00,47.5,39.7610051576588,14.813794471427574
7/22/10 10:00,40.6,41.27642456229437,5.0277359363873879
7/22/10 11:00,41.7,37.190579952524246,60.015951565002048
7/22/10 12:00,37.4,38.729070464851354,0.9953664497746364
7/22/10 13:00,39.7,38.729070464851354,48.542910062111631
7/22/10 14:00,39.0,37.25340596676697,2.0075995632204107
7/22/10 15:00,36.4,38.81034932539595,32.245983274891863
7/22/10 16:00,38.5,39.74270361036116,36.074833827934654
7/22/10 17:00,40.0,43.300721766801104,9.4787120707164032
7/22/10 18:00,43.7,42.1746031748045,19.275755338951157
7/22/10 19:00,41.5,37.25340596676697,52.41051715415751
7/22/10 20:00,37.3,14.113229999999998,1.7317022554798778
7/22/10 21:00,14.8,4.700534974520893,0.44397775093375408
7/22/10 22:00,5.1,22.040023414730992,6.5844404224320963
7/22/10 23:00,17.0,22.040023414730992,0.33237047575404638
7/23/10 0:00,20.6,22.040023414730992,0.76062319631059727
7/23/10 1:00,18.2,4.700534974520893,59.872486740151388
7/23/10 2:00,4.7,4.700534974520893,2.4897525854528082
7/23/10 3:00,4.7,4.700374482164625,73.39832495052967
7/23/10 4:00,4.5,22.040023414730992,5.0582178759110032
7/23/10 5:00,22.9,43.993443468794965,0.62930643060375524
7/23/10 6:00,49.3,45.814486288324304,0.30539116312135389
7/23/10 7:00,45.8,39.81989252725281,39.707929077095734
7/23/10 8:00,40.9,41.43244803552424,1.3198026510494423
7/23/10 9:00,41.8,45.81014040182701,13.865434667741603
7/23/10 10:00,48.4,42.1746031748045,0.56413790473643666
7/23/10 11:00,43.0,40.665876222881316,14.208252022322746
7/23/10 12:00,40.8,37.267384176736876,54.184964710865401
7/23/10 13:00,37.2,38.71724452777716,7.1969581701980037
7/23/10 14:00,39.6,38.71724452777716,55.906634394461143
7/23/10 15:00,39.3,37.24716892371581,31.029448069063235
7/23/10 16:00,37.5,39.61774733835388,33.470270844784693
7/23/10 17:00,38.2,39.61774733835388,50.156572129806975
7/23/10 18:00,40.1,37.24716892371581,25.690306942483353
7/23/10 19:00,35.8,14.113229999999998,0.5043515189337161
7/23/10 20:00,15.7,4.640183496260666,2.0229695835943322
7/23/10 21:00,5.2,4.640183496260666,2.0391740415318349
7/23/10 22:00,5.1,4.640183496260666,51.776694589979023
7/23/10 23:00,4.9,22.040023414730992,5.0281194247742285
7/24/10 0:00,21.3,22.040023414730992,4.8882418467533908
7/24/10 1:00,21.1,4.718128447382466,0.38409849447549965
7/24/10 2:00,4.7,4.718128447382466,1.9550367831905373
7/24/10 3:00,4.8,4.7126899131677265,93.524269583808959
7/24/10 4:00,4.8,4.738882939217408,2.3584612359254105
7/24/10 5:00,4.8,22.903702575449998,28.328436998342099
7/24/10 6:00,23.5,43.993443468794965,0.22029995420628476
7/24/10 7:00,44.0,39.762423136847715,0.27424186229567671
7/24/10 8:00,42.0,45.81014040182701,17.477747792002944
7/24/10 9:00,47.6,46.667800208639996,0.23625800267184574
7/24/10 10:00,48.2,42.12222222236315,2.8220310428221227
7/24/10 11:00,41.6,40.706113356016914,22.510245712471722
7/24/10 12:00,41.2,37.24716892371581,53.951744563249029
7/24/10 13:00,37.8,39.762423136847715,7.1209729172202971
7/24/10 14:00,39.8,41.45192967618481,54.681977547335649
7/24/10 15:00,40.6,39.7736961957934,47.464625019300463
7/24/10 16:00,39.0,37.24716892371581,7.3611863988657174
7/24/10 17:00,30.6,5.131448153095253,0.24519243456015194
7/24/10 18:00,12.6,5.131448153095253,0.30765366586468174
7/24/10 19:00,5.0,4.770052640216529,0.92970994074782209
7/24/10 20:00,5.3,5.092013707166677,35.785865249071485
7/24/10 21:00,5.1,5.1544095950166735,8.5847976850246326
7/24/10 22:00,5.1,5.138086716511671,2.0994701264493054
7/24/10 23:00,13.6,22.040023414730992,0.33786197288714459
7/25/10 0:00,22.2,14.113229999999998,0.33241839211994689
7/25/10 1:00,17.3,4.770052640216529,20.221154499519923
7/25/10 2:00,4.7,4.770052640216529,75.457257433958631
7/25/10 3:00,4.8,4.749036848151571,29.832556960355461
7/25/10 4:00,4.7,4.764325793706099,96.430633713979589
7/25/10 5:00,4.7,5.126660701558169,0.81861719166353963
7/25/10 6:00,5.0,5.126660701558169,77.684390337700464
7/25/10 7:00,5.4,38.80207116944401,0.78036939865190469
7/25/10 8:00,35.5,39.7736961957934,2.3237195355750249
7/25/10 9:00,44.8,39.7736961957934,22.222457713817729
7/25/10 10:00,41.1,38.80207116944401,3.1249258083192486
7/25/10 11:00,39.4,37.24716892371581,17.31325066816348
7/25/10 12:00,35.9,39.66158733705537,3.8589217622511045
7/25/10 13:00,40.1,38.80207116944401,41.033560500436622
7/25/10 14:00,39.2,39.79311113593876,22.540050398485192
7/25/10 15:00,40.1,38.92144981861081,62.919647321639161
7/25/10 16:00,38.6,36.109305194,3.5493576374422755
7/25/10 17:00,26.2,5.182063743763502,0.25890009135352005
7/25/10 18:00,9.7,4.731519638915988,0.36007039634651811
7/25/10 19:00,5.3,5.182063743763502,0.47542617405450915
7/25/10 20:00,5.3,5.217444620634451,3.2126958857771664
7/25/10 21:00,5.1,5.242211234444115,74.355653011300561
7/25/10 22:00,5.2,22.903702575449998,0.67284318155121348
7/25/10 23:00,16.8,22.088016390311694,2.9359940494651013
7/26/10 0:00,21.2,22.088016390311694,1.8710843095314116
7/26/10 1:00,16.2,4.731519638915988,0.40865299122413573
7/26/10 2:00,4.9,4.731519638915988,19.190423219926508
7/26/10 3:00,4.7,4.7820637472411915,97.485573245817932
7/26/10 4:00,4.7,22.088016390311694,0.54754329973148419
7/26/10 5:00,22.1,43.995410428156475,0.77811511753938711
7/26/10 6:00,43.6,39.88517779515713,0.71047360377894231
7/26/10 7:00,38.6,38.82501487302756,18.471683505448279
7/26/10 8:00,37.0,41.34635077332936,4.0851093491287331
7/26/10 9:00,42.9,45.81014040182701,13.539213322707752
7/26/10 10:00,48.8,43.199147566012776,0.2623815118751176
7/26/10 11:00,41.4,39.88517779515713,22.042098231313105
7/26/10 12:00,38.9,37.17301824660107,27.133447712851151
7/26/10 13:00,36.9,38.8002572877835,2.5397614399843653
7/26/10 14:00,37.6,39.88517779515713,52.453488639361609
7/26/10 15:00,38.2,37.09111277262075,24.759168757723636
7/26/10 16:00,36.8,43.199147566012776,6.2119737377931266
7/26/10 17:00,42.8,43.199147566012776,2.2465094220738258
7/26/10 18:00,45.5,45.81014040182701,9.4348303504144422
7/26/10 19:00,49.5,39.88517779515713,0.26643099902354422
7/26/10 20:00,38.6,37.00377894083452,32.736856773848871
7/26/10 21:00,35.8,4.740211236148183,1.3627321755184563
7/26/10 22:00,5.1,5.1996835048776155,2.7789223703910837
7/26/10 23:00,4.9,22.091611473218183,19.693518647052702
7/27/10 0:00,21.6,22.091611473218183,0.23311778821162055
7/27/10 1:00,15.6,4.788147865303728,81.439868294250616
7/27/10 2:00,4.8,4.788147865303728,0.61080728201335133
7/27/10 3:00,4.7,4.79170350571261,41.026733651901544
7/27/10 4:00,4.7,21.316210898599998,15.130938881302459
7/27/10 5:00,20.8,43.995410428156475,0.23563744345313048
7/27/10 6:00,42.0,39.88517779515713,0.33867761479341191
7/27/10 7:00,37.9,37.00377894083452,56.39645627909983
7/27/10 8:00,36.6,39.88517779515713,7.4355518306896755
7/27/10 9:00,40.2,45.71709828127891,15.058894570158488
7/27/10 10:00,46.8,41.36244554133055,0.49495235530624437
7/27/10 11:00,42.2,39.88517779515713,26.868689938406821
7/27/10 12:00,38.9,38.74018010144845,44.800966261897791
7/27/10 13:00,38.3,38.78812607101391,41.931434079661138
7/27/10 14:00,38.8,39.88517779515713,36.46060643068936
7/27/10 15:00,39.6,38.791688249709736,67.592925000691977
7/27/10 16:00,38.3,39.79962445660999,74.944077679388982
7/27/10 17:00,40.4,41.36244554133055,4.9536416063257454
7/27/10 18:00,41.4,43.07940329620894,16.655378033640805
7/27/10 19:00,46.6,41.37371187893138,0.73731820206327814
7/27/10 20:00,42.0,36.88264525858416,8.5693002468975159
7/27/10 21:00,33.4,5.169778453414331,0.26963524044829362
7/27/10 22:00,5.2,5.169778453414331,0.37701956177138229
7/27/10 23:00,7.9,21.16134762902,3.3267463096950176
7/28/10 0:00,22.4,4.744934717799178,4.0496094218930621
7/28/10 1:00,11.3,4.744934717799178,92.97642470896902
7/28/10 2:00,4.8,4.744934717799178,0.51567109880708262
7/28/10 3:00,4.9,4.761454302459424,82.264113184855063
7/28/10 4:00,4.8,5.178844917390031,2.9193921058276748
7/28/10 5:00,13.3,38.791688249709736,0.49282795585419731
7/28/10 6:00,37.4,39.79962445660999,27.647420631994414
7/28/10 7:00,41.3,38.791688249709736,12.783535444793026
7/28/10 8:00,38.9,43.07940329620894,37.604719575990515
7/28/10 9:00,43.8,44.80028372144534,0.69734296781035643
7/28/10 10:00,48.6,43.07940329620894,2.7170408256269423
7/28/10 11:00,45.9,39.79962445660999,3.7901815821230644
7/28/10 12:00,39.6,37.03785168100891,36.809149943605483
7/28/10 13:00,37.4,39.739737119626994,1.878913770634193
7/28/10 14:00,40.0,37.146496176706236,14.227568073289781
7/28/10 15:00,35.2,38.82418177479681,6.1169585753777103
7/28/10 16:00,38.5,40.4923968811138,11.666758540757447
7/28/10 17:00,40.2,43.93678729970953,12.641500532780498
7/28/10 18:00,45.9,44.80028372144534,0.60020162579620651
7/28/10 19:00,44.3,41.35159831525196,22.57058226696045
7/28/10 20:00,41.0,37.146496176706236,5.5575941554148676
7/28/10 21:00,34.6,4.8021126082051175,0.42958128696190567
7/28/10 22:00,5.3,21.16134762902,0.36623036852079172
7/28/10 23:00,16.3,22.184128031252726,2.2678045394568271
7/29/10 0:00,22.5,15.947172510999998,0.27679475965638495
7/29/10 1:00,16.1,4.8021126082051175,2.2386829560276418
7/29/10 2:00,4.8,4.8021126082051175,92.777721631017258
7/29/10 3:00,4.8,4.801478825743581,0.57568704928544956
7/29/10 4:00,4.8,21.16134762902,7.4083598276829363
7/29/10 5:00,18.6,38.72692724235777,0.29850053472113092
7/29/10 6:00,37.2,38.72692724235777,2.0466850529183169
7/29/10 7:00,37.8,38.72692724235777,40.224024175675119
7/29/10 8:00,39.0,41.24611882067637,63.113830698782792
7/29/10 9:00,42.3,45.81037815782666,5.2862193235494876
7/29/10 10:00,48.5,42.148745555589386,5.2459977751711477
7/29/10 11:00,42.2,38.02007497429971,25.19629475581791
7/29/10 12:00,37.6,38.808849069650435,8.0453575870934522
7/29/10 13:00,38.3,39.817815983738896,47.616858853647692
7/29/10 14:00,40.3,38.01583673740686,10.926950008543045
7/29/10 15:00,38.2,37.16254732369437,60.857036756066684
7/29/10 16:00,36.9,39.817815983738896,0.93393265753994292
7/29/10 17:00,39.8,45.81037815782666,5.7609731367086638
7/29/10 18:00,46.3,43.07940329620894,14.417555104458959
7/29/10 19:00,43.3,41.24611882067637,1.4425568310202075
7/29/10 20:00,40.7,14.113229999999998,2.1291082856456165
7/29/10 21:00,14.0,5.215191442173022,0.32766278067860821
7/29/10 22:00,7.7,22.278889621876907,21.748523994246675
7/29/10 23:00,22.0,22.278889621876907,1.7743551493745604
7/30/10 0:00,19.8,22.195222735313834,0.49142962273100277
7/30/10 1:00,14.6,4.800724624614356,96.192307671387425
7/30/10 2:00,4.9,4.800724624614356,0.69365334135373746
7/30/10 3:00,4.8,4.830507237230049,4.3824603098907966
7/30/10 4:00,4.8,22.195222735313834,20.867355997834778
7/30/10 5:00,19.6,44.04575110979667,0.22691491680488168
7/30/10 6:00,38.2,40.471292130222025,3.8017144036612867
7/30/10 7:00,41.5,40.471292130222025,42.844931645322312
7/30/10 8:00,39.9,43.14558230734625,20.757028771502593
7/30/10 9:00,43.9,45.81037815782666,3.8816533001557603
7/30/10 10:00,50.5,42.16412188891257,0.32272668572195806
7/30/10 11:00,50.7,42.16412188891257,11.917471939755242
7/30/10 12:00,42.4,43.14558230734625,1.6474529854971283
7/30/10 13:00,42.9,43.14558230734625,28.511633426554845
7/30/10 14:00,43.5,45.81037815782666,9.6818497390354885
7/30/10 15:00,46.1,41.322283174473455,2.164716075462553
7/30/10 16:00,41.9,45.89726471047866,37.433525177950621
7/30/10 17:00,47.0,39.83872983203206,0.63825276028437472
7/30/10 18:00,40.9,41.322283174473455,32.47119199135323
7/30/10 19:00,43.2,14.235482699999999,4.2753362449061951
7/30/10 20:00,16.0,4.814948546242723,0.38556486107506499
7/30/10 21:00,5.4,4.814948546242723,0.47194734302129798
7/30/10 22:00,5.3,5.270634009521115,45.451333498095387
7/30/10 23:00,5.0,22.195222735313834,2.7074709129504733
7/31/10 0:00,21.2,22.195222735313834,5.6470505826344075
7/31/10 1:00,21.9,4.814948546242723,0.37344943442294942
7/31/10 2:00,4.9,4.814948546242723,4.5575295707852082
7/31/10 3:00,4.9,4.840463982369906,94.070517674040858
7/31/10 4:00,4.8,4.858324787658934,68.520015091940905
7/31/10 5:00,4.9,21.172943340314,2.0679521377448529
7/31/10 6:00,14.9,37.083783126586056,0.24201737348794766
7/31/10 7:00,40.4,44.002025776857664,19.600904094932691
7/31/10 8:00,44.8,46.693858830094456,1.2038435495973792
7/31/10 9:00,56.1,45.89726471047866,0.38266651431109816
7/31/10 10:00,58.9,43.200234731419755,1.6245592828175004
7/31/10 11:00,46.5,45.89726471047866,14.375325673570128
7/31/10 12:00,45.5,43.200234731419755,0.80254225290958114
7/31/10 13:00,43.4,46.63570118106611,19.854518543497267
7/31/10 14:00,47.6,46.63570118106611,0.37128803640974506
7/31/10 15:00,47.4,43.260164311993826,6.3244560334636049
7/31/10 16:00,43.7,37.083783126586056,5.845268537789126
7/31/10 17:00,28.9,22.10665591471968,0.51118245289388553
7/31/10 18:00,18.7,4.858579145952877,23.579778048852212
7/31/10 19:00,5.5,5.195610664665345,17.689346028123545
7/31/10 20:00,5.3,5.286927465265741,64.533251625514268
7/31/10 21:00,5.4,5.290849225686019,49.984625770538408
7/31/10 22:00,5.2,5.323594457980214,19.630931435703857
7/31/10 23:00,9.7,22.10665591471968,39.079356012755703
8/1/10 0:00,21.5,22.10665591471968,0.39478356289896277
8/1/10 1:00,20.3,4.858579145952877,4.3332829865013593
8/1/10 2:00,4.8,4.858579145952877,91.37611384237627
8/1/10 3:00,4.9,4.8410054021670135,2.1363380268881333
8/1/10 4:00,4.7,4.858703781516909,95.085205235112213
8/1/10 5:00,4.9,4.8110926470618365,0.74211066663321767
8/1/10 6:00,5.0,5.28651612058615,97.323135483774166
8/1/10 7:00,5.5,22.10665591471968,0.57461131873433169
8/1/10 8:00,34.4,39.83872983203206,1.4890086046668032
8/1/10 9:00,44.7,41.322283174473455,2.4569734817076174
8/1/10 10:00,41.4,40.53993314380879,33.97072809712828
8/1/10 11:00,40.8,38.808849069650435,13.495310044127107
8/1/10 12:00,38.1,41.345598222131414,13.665231580499345
8/1/10 13:00,43.2,45.77808529733506,4.8358598383789761
8/1/10 14:00,48.0,45.77808529733506,0.80540529785140758
8/1/10 15:00,47.2,42.134419725567156,2.1792269977952685
8/1/10 16:00,42.0,37.083783126586056,5.5063369234039383
8/1/10 17:00,25.0,5.290392899087212,0.27771565761036415
8/1/10 18:00,9.2,4.837764852943286,0.62397999087673683
8/1/10 19:00,5.3,4.837764852943286,1.1076756530445346
8/1/10 20:00,5.2,5.293275029361048,10.181464302947841
8/1/10 21:00,5.3,5.265292520552734,88.521693872286903
8/1/10 22:00,5.2,21.271060338219797,1.7801863038896151
8/1/10 23:00,12.9,22.10665591471968,0.91547054985980525
8/2/10 0:00,21.4,22.10665591471968,3.8636668003024748
8/2/10 1:00,17.8,4.837764852943286,0.5097308077243391
8/2/10 2:00,4.7,4.837764852943286,0.72732372880890228
8/2/10 3:00,4.8,4.7964353970603,45.377852571829777
8/2/10 4:00,4.7,21.309742236753856,18.973702894184612
8/2/10 5:00,21.7,43.91141804380037,0.22682275577338029
8/2/10 6:00,42.3,38.808849069650435,0.57780325896019014
8/2/10 7:00,38.4,38.808849069650435,37.346498557588852
8/2/10 8:00,37.5,43.24211501839568,8.497195167397118
8/2/10 9:00,45.3,45.77808529733506,2.5430786625809643
8/2/10 10:00,50.8,42.1558656655279,7.9817750103100185
8/2/10 11:00,40.6,37.92478240065138,45.754866023813427
8/2/10 12:00,38.5,37.083783126586056,22.386407803320331
8/2/10 13:00,36.5,40.612567240466305,1.5395502432409647
8/2/10 14:00,41.9,40.612567240466305,33.556223564361567
8/2/10 15:00,40.6,37.92478240065138,37.019565472877339
8/2/10 16:00,38.7,40.60879706832641,28.517230865278854
8/2/10 17:00,40.7,46.63570118106611,8.224359072639178
8/2/10 18:00,46.8,45.77808529733506,1.1674964212389169
8/2/10 19:00,45.7,39.83872983203206,19.105960506940896
8/2/10 20:00,39.6,37.92478240065138,0.52295003930471551
8/2/10 21:00,31.8,4.768253344559547,5.6146157198873246
8/2/10 22:00,5.4,5.2529933350708395,0.24211617810939648
8/2/10 23:00,9.2,21.984659140303776,0.40147567273405677
8/3/10 0:00,17.9,4.768253344559547,1.2308107720335522
8/3/10 1:00,15.0,4.768253344559547,96.289664326440786
8/3/10 2:00,5.3,5.297095334549588,0.59591026756029819
8/3/10 3:00,5.2,5.297966734184711,36.756040030787467
8/3/10 4:00,5.3,21.309742236753856,23.429837683451719
8/3/10 5:00,18.8,42.07910596586952,0.22448489438716915
8/3/10 6:00,40.2,38.651235230890094,0.54401885884020429
8/3/10 7:00,37.4,40.50531056347994,27.997784345770732
8/3/10 8:00,41.2,46.68499082674627,1.1187795598323453
8/3/10 9:00,47.5,45.75465970813454,18.181539476945744
8/3/10 10:00,46.7,40.50531056347994,0.4579312331465144
8/3/10 11:00,40.7,38.651235230890094,42.968718325327352
8/3/10 12:00,39.7,38.651235230890094,65.337299605830822
8/3/10 13:00,39.7,37.17864818861024,4.2352417856882436
8/3/10 14:00,36.5,38.651235230890094,20.34849080652938
8/3/10 15:00,38.2,38.651235230890094,2.8706741622331449
8/3/10 16:00,38.3,39.73288433238699,40.961680441131442
8/3/10 17:00,39.0,43.24211501839568,11.185800056365292
8/3/10 18:00,43.7,40.563717394435955,30.494489954829884
8/3/10 19:00,41.0,38.09514337631917,3.6038289453164807
8/3/10 20:00,37.7,36.263091681541994,16.066414355903589
8/3/10 21:00,32.2,5.278003699750508,0.32518549530020369
8/3/10 22:00,5.3,5.278003699750508,0.49427681127824946
8/3/10 23:00,4.9,5.284602589825355,16.902915773233232
8/4/10 0:00,9.4,4.807777341191683,70.309571083761639
8/4/10 1:00,4.8,21.984659140303776,1.6053245432075196
8/4/10 2:00,14.7,21.984659140303776,0.58001811245127421
8/4/10 3:00,22.5,4.8054441388341775,14.551357429547899
8/4/10 4:00,8.3,22.139261398212643,36.688434672474656
8/4/10 5:00,19.5,37.17864818861024,0.28457921331055375
8/4/10 6:00,41.6,37.17864818861024,2.3999040976480481
8/4/10 7:00,37.0,38.755864661623065,29.352650188565971
8/4/10 8:00,38.6,43.24211501839568,5.7508920919752411
8/4/10 9:00,43.2,46.689493578722384,20.138569027742719
8/4/10 10:00,48.0,42.07910596586952,0.50365669377820677
8/4/10 11:00,43.6,40.563717394435955,32.695507288847509
8/4/10 12:00,41.3,40.563717394435955,54.518020832990956
8/4/10 13:00,41.1,43.34063635901388,15.146810365340849
8/4/10 14:00,44.8,45.75465970813454,19.534666125381381
8/4/10 15:00,45.2,39.73288433238699,9.534102187815769
8/4/10 16:00,39.9,41.25369069319362,41.570284750532771
8/4/10 17:00,41.5,46.689493578722384,8.0584215262073116
8/4/10 18:00,46.6,46.689493578722384,4.4032046872585573
8/4/10 19:00,46.0,39.78301903267089,4.8818670932982711
8/4/10 20:00,39.8,37.12505373202717,9.8570081604184381
8/4/10 21:00,30.2,5.284602589825355,0.34125167685778079
8/4/10 22:00,5.1,22.139261398212643,0.24540902733771416
8/4/10 23:00,16.2,22.139261398212643,5.6519944943793385
8/5/10 0:00,23.7,22.139261398212643,0.33912663911369545
8/5/10 1:00,20.4,4.8054441388341775,2.0213635739175393
8/5/10 2:00,4.9,4.8054441388341775,80.715471254702891
8/5/10 3:00,4.7,4.833810897183924,1.5257488689288556
8/5/10 4:00,4.7,22.139261398212643,30.87227358467845
8/5/10 5:00,21.6,42.07910596586952,0.2311231560055676
8/5/10 6:00,44.0,43.34063635901388,0.36068644428401236
8/5/10 7:00,44.1,41.32758348523553,48.087168783508147
8/5/10 8:00,40.9,38.709105263136145,38.313134724343371
8/5/10 9:00,38.5,43.34063635901388,21.643384210365692
8/5/10 10:00,43.8,41.32758348523553,10.043683538670393
8/5/10 11:00,41.7,39.78811332286962,36.811731055764007
8/5/10 12:00,40.3,38.6463736841953,32.736188348295734
8/5/10 13:00,38.4,38.6463736841953,43.270556465543706
8/5/10 14:00,38.1,39.78811332286962,25.429268887237548
8/5/10 15:00,40.0,38.57246157893671,48.8212749322646
8/5/10 16:00,39.1,38.01362025439639,36.676762446438438
8/5/10 17:00,37.6,43.90886147231646,17.600952842097485
8/5/10 18:00,43.7,39.851679326008735,63.250362667578408
8/5/10 19:00,39.7,40.55522152327361,1.3625758407507118
8/5/10 20:00,39.5,14.235482699999999,6.4386436222766896
8/5/10 21:00,14.2,5.229221812877748,0.39296022294147276
8/5/10 22:00,5.1,5.229221812877748,0.31104268966938725
8/5/10 23:00,15.5,22.139261398212643,62.363595687168264
8/6/10 0:00,19.9,22.139261398212643,0.87191402923959183
8/6/10 1:00,22.2,22.139261398212643,17.787527214334155
8/6/10 2:00,20.5,22.15748297874885,0.57487443305086106
8/6/10 3:00,20.4,22.15748297874885,7.4133908804705815
8/6/10 4:00,20.5,38.73072310525569,0.88169532892036129
8/6/10 5:00,34.9,43.34063635901388,2.1860497763354378
8/6/10 6:00,43.5,37.889534178077476,31.728867350870861
8/6/10 7:00,38.7,38.73072310525569,0.51894574251400249
8/6/10 8:00,36.3,43.846203030621524,17.428289950706144
8/6/10 9:00,44.5,45.828261795694175,6.7691771943447669
8/6/10 10:00,46.1,41.43930843966487,27.825383314639261
8/6/10 11:00,41.6,38.72150617367898,35.705130838289705
8/6/10 12:00,38.8,37.889534178077476,34.689289323014656
8/6/10 13:00,37.1,38.74505432157528,6.6840234796050169
8/6/10 14:00,38.0,41.487515907765406,22.304874138281271
8/6/10 15:00,43.0,39.71432286974428,13.374326758414783
8/6/10 16:00,39.6,40.55522152327361,54.45825015635404
8/6/10 17:00,40.7,39.680026008820995,5.2857729771460029
8/6/10 18:00,39.2,39.680026008820995,39.246974208462454
8/6/10 19:00,39.4,14.224837889999998,12.570876169735619
8/6/10 20:00,16.1,5.190455269014423,0.38289163668872173
8/6/10 21:00,5.3,5.190455269014423,0.34479612916124869
8/6/10 22:00,5.2,5.223318688310096,34.592866565911834
8/6/10 23:00,4.8,21.396819565727696,10.454199690745414
8/7/10 0:00,22.0,15.952724283923768,1.8634781306121666
8/7/10 1:00,16.9,4.775897137734085,2.2971766601959902
8/7/10 2:00,4.7,4.775897137734085,5.3875919023128107
8/7/10 3:00,4.7,4.753127996413859,12.449593149398027
8/7/10 4:00,4.7,4.737189597489701,98.518700442073154
8/7/10 5:00,4.7,22.110238085124195,0.3528911161144811
8/7/10 6:00,24.5,44.04234212143506,0.7716045729005504
8/7/10 7:00,45.1,45.90978325698592,36.359123029807783
8/7/10 8:00,45.4,45.90978325698592,8.9614123263793619
8/7/10 9:00,45.2,45.756848279890136,42.472606525295333
8/7/10 10:00,45.2,41.487515907765406,2.1952209574197337
8/7/10 11:00,41.2,37.922673924654234,40.362378003399087
8/7/10 12:00,37.9,37.11753761241902,4.3409754238190406
8/7/10 13:00,36.9,38.88153802510269,46.603323283787525
8/7/10 14:00,38.0,40.59865506629153,4.0885760417669292
8/7/10 15:00,41.4,41.40126113543578,52.397817895229849
8/7/10 16:00,41.2,36.27416417707939,1.8239354026579586
8/7/10 17:00,28.4,14.224837889999998,1.646229431744177
8/7/10 18:00,10.4,5.216323081817067,0.40423064425050714
8/7/10 19:00,5.6,5.216323081817067,1.0159908510211904
8/7/10 20:00,5.4,5.331426157271946,73.384035863001429
8/7/10 21:00,5.6,5.351998310090362,32.380944678482642
8/7/10 22:00,5.5,5.426398817063253,89.434616647470534
8/7/10 23:00,6.9,22.110238085124195,1.0770427387253487
8/8/10 0:00,22.2,15.952724283923768,3.5196872188609838
8/8/10 1:00,16.2,4.718222902769953,0.6139145287643808
8/8/10 2:00,4.9,4.718222902769953,0.83959774767078266
8/8/10 3:00,5.0,5.4484791719442764,66.585056844660244
8/8/10 4:00,4.9,4.772756031938967,99.715348268791828
8/8/10 5:00,5.1,5.313935420360993,2.9542313288496977
8/8/10 6:00,5.2,5.249754794252695,93.088121103892007
8/8/10 7:00,5.4,37.05227632869331,0.30141475777953064
8/8/10 8:00,38.8,44.04234212143506,4.338641606231004
8/8/10 9:00,45.8,43.271911815916795,41.688075375677073
8/8/10 10:00,43.9,39.59601820617469,2.3696628032754825
8/8/10 11:00,36.8,37.94111022308057,42.61725417958862
8/8/10 12:00,37.5,36.976593430085316,2.0040251841601893
8/8/10 13:00,37.6,37.808777156156395,46.130886333240177
8/8/10 14:00,38.1,40.59865506629153,2.542682302269538
8/8/10 15:00,42.3,38.857076617571884,41.196747953394059
8/8/10 16:00,38.7,16.026906998746636,1.0080458104052004
8/8/10 17:00,24.2,5.2843798491838205,1.8016719733505264
8/8/10 18:00,9.3,5.2843798491838205,0.3728350127947207
8/8/10 19:00,5.2,4.810929222357277,0.7666668700369037
8/8/10 20:00,5.2,5.259065894428675,30.716677037448875
8/8/10 21:00,5.2,5.241346126100073,52.890675445262893
8/8/10 22:00,5.3,5.2289422882700505,1.7172409911589748
8/8/10 23:00,11.7,22.137166659586935,49.147530827983474
8/9/10 0:00,22.2,16.026906998746636,0.34408104440693837
8/9/10 1:00,15.4,4.810929222357277,1.1648845359087352
8/9/10 2:00,4.7,4.810929222357277,17.490825251654208
8/9/10 3:00,4.7,4.777650455650094,67.037071964863131
8/9/10 4:00,4.7,22.156016661710854,6.4026467593471397
8/9/10 5:00,22.4,43.271911815916795,0.41036594270853705
8/9/10 6:00,45.1,42.14537417610866,8.5228875934638317
