APPOINTMENTDATETIME,SHOW,MARRIED,MALE,AGE_0_54,DIST_0_30
2011-06-27,0.797617049841,0.307769760027,0.337808357107,0.61285450579,0.663198523242
2011-06-28,0.792926045016,0.303215434084,0.337620578778,0.563987138264,0.668488745981
2011-06-29,0.811790614942,0.301541589023,0.336439098763,0.61561917669,0.693206843978
2011-06-30,0.812705727452,0.296741277156,0.323732718894,0.594799210007,0.695029624753
2011-07-01,0.803313063535,0.307611658629,0.329628853009,0.611029565947,0.757181799119
2011-07-02,0.925650557621,0.39405204461,0.282527881041,0.825278810409,0.96282527881
2011-07-03,0.868686868687,0.484848484848,0.191919191919,0.89898989899,0.909090909091
2011-07-04,0.97619047619,0.25,0.214285714286,0.892857142857,0.928571428571
2011-07-05,0.780479452055,0.318321917808,0.337328767123,0.578767123288,0.711130136986
2011-07-06,0.792116538132,0.315681233933,0.322022279349,0.592116538132,0.694772922022
2011-07-07,0.801166824346,0.300063071586,0.324187953327,0.587669504888,0.685272784611
2011-07-08,0.816595579682,0.313299728577,0.33229934083,0.608763086468,0.734199302055
2011-07-09,0.916666666667,0.274691358025,0.324074074074,0.762345679012,0.873456790123
2011-07-10,0.969072164948,0.360824742268,0.268041237113,0.855670103093,0.855670103093
2011-07-11,0.7888,0.29856,0.3296,0.60304,0.62752
2011-07-12,0.799331103679,0.302675585284,0.329598662207,0.564882943144,0.652006688963
2011-07-13,0.811188811189,0.312979703224,0.328330206379,0.584683609074,0.677298311445
2011-07-14,0.805670595731,0.302644154189,0.332589996814,0.586651799936,0.684135074865
2011-07-15,0.821534800714,0.303390838786,0.319452706722,0.598056712274,0.719413047789
2011-07-16,0.880597014925,0.283582089552,0.305970149254,0.778606965174,0.883084577114
2011-07-17,0.95,0.475,0.1875,0.85,0.9375
2011-07-18,0.801941747573,0.306310679612,0.33430420712,0.580258899676,0.639158576052
2011-07-19,0.800465967715,0.305208853387,0.334165418539,0.56931269762,0.675819603927
2011-07-20,0.802016806723,0.300672268908,0.336974789916,0.595294117647,0.691092436975
2011-07-21,0.784965907201,0.306835190421,0.322966905039,0.593879926825,0.688341925827
2011-07-22,0.784519725557,0.306389365352,0.322469982847,0.61063464837,0.722341337907
2011-07-23,0.918918918919,0.263513513514,0.375,0.766891891892,0.871621621622
2011-07-24,0.914285714286,0.438095238095,0.266666666667,0.914285714286,0.92380952381
2011-07-25,0.787101787102,0.317171717172,0.331468531469,0.606993006993,0.643356643357
2011-07-26,0.800808407437,0.291835084883,0.326919967664,0.563136620857,0.675343573161
2011-07-27,0.798389982111,0.296422182469,0.321466905188,0.60053667263,0.693023255814
2011-07-28,0.81195335277,0.297376093294,0.321185617104,0.59993521218,0.679300291545
2011-07-29,0.813429835143,0.31302774427,0.325492561319,0.612987535183,0.731805388018
2011-07-30,0.950331125828,0.35761589404,0.26821192053,0.834437086093,0.807947019868
2011-07-31,0.969696969697,0.414141414141,0.222222222222,0.939393939394,0.909090909091
2011-08-01,0.794319294809,0.300685602351,0.319131570356,0.615736206334,0.678909565785
2011-08-02,0.804525037431,0.302445516553,0.334220595575,0.562967892198,0.670437531193
2011-08-03,0.807011203469,0.296530538489,0.316949765089,0.608239971088,0.706722081677
2011-08-04,0.806013113705,0.300495762034,0.316967855429,0.591076283384,0.690228690229
2011-08-05,0.808241534068,0.293961648307,0.316401468788,0.609139126887,0.747042023664
2011-08-06,0.927444794953,0.239747634069,0.347003154574,0.82334384858,0.905362776025
2011-08-07,0.925,0.45,0.2125,0.8,0.85
2011-08-08,0.803113239822,0.308587068081,0.330140266849,0.599042080055,0.681662675334
2011-08-09,0.812960740614,0.310646322647,0.322475570033,0.563175038574,0.677695868335
2011-08-10,0.805413956759,0.302865178414,0.31815784848,0.581824573739,0.71910704869
2011-08-11,0.807789580172,0.312426235036,0.331647277019,0.582363850953,0.691451694487
2011-08-12,0.804068522484,0.318843683084,0.322483940043,0.59164882227,0.728265524625
2011-08-13,0.899109792285,0.26409495549,0.26409495549,0.786350148368,0.860534124629
2011-08-14,0.929411764706,0.4,0.282352941176,0.941176470588,0.964705882353
2011-08-15,0.789640768588,0.311111111111,0.323475355054,0.610025062657,0.674519632414
2011-08-16,0.803449453552,0.301229508197,0.330601092896,0.563353825137,0.66068989071
2011-08-17,0.81390335908,0.286689419795,0.318663553081,0.610921501706,0.713669840129
2011-08-18,0.803063093058,0.288330281338,0.327784251706,0.5944731147,0.680705843183
2011-08-19,0.805601659751,0.299585062241,0.330082987552,0.597717842324,0.721161825726
2011-08-20,0.898255813953,0.273255813953,0.337209302326,0.776162790698,0.889534883721
2011-08-21,0.931506849315,0.561643835616,0.205479452055,0.849315068493,0.86301369863
2011-08-22,0.786571521246,0.296626662342,0.325656827765,0.620337333766,0.660882257541
2011-08-23,0.800280063014,0.296691755645,0.339226325923,0.578680203046,0.667425170663
2011-08-24,0.810839532412,0.296493092455,0.32518597237,0.606269925611,0.696068012752
2011-08-25,0.79108785856,0.305610680137,0.34457874797,0.594443442179,0.682302002526
2011-08-26,0.784183454779,0.311187312473,0.336690955851,0.627732533219,0.708101157308
2011-08-27,0.907608695652,0.396739130435,0.391304347826,0.83152173913,0.902173913043
2011-08-28,0.875,0.0,0.0,0.875,0.875
2011-08-29,0.746102449889,0.293058648849,0.330178173719,0.636971046771,0.679658500371
2011-08-30,0.776629853937,0.295333095832,0.321695760599,0.579800498753,0.676344852155
2011-08-31,0.807116104869,0.291760299625,0.318352059925,0.615917602996,0.714981273408
2011-09-01,0.780281690141,0.307746478873,0.327464788732,0.579049295775,0.682922535211
2011-09-02,0.788473717543,0.286468228837,0.314333966646,0.628245725142,0.740764196749
2011-09-03,0.870090634441,0.271903323263,0.335347432024,0.800604229607,0.915407854985
2011-09-04,0.913978494624,0.451612903226,0.193548387097,0.967741935484,0.860215053763
2011-09-05,0.926605504587,0.440366972477,0.256880733945,0.779816513761,0.862385321101
2011-09-06,0.747728747567,0.30369889682,0.334523036989,0.580467229072,0.654120700844
2011-09-07,0.762464327682,0.308208829948,0.339432600302,0.581165015948,0.659224441833
2011-09-08,0.767375436369,0.315614090765,0.337670580768,0.576483655982,0.654554109806
2011-09-09,0.800910988802,0.306130195483,0.32378060353,0.572784209527,0.698424748529
2011-09-10,0.911392405063,0.306329113924,0.288607594937,0.769620253165,0.853164556962
2011-09-11,0.955555555556,0.422222222222,0.233333333333,0.877777777778,0.922222222222
2011-09-12,0.78675812705,0.317924246943,0.338353713093,0.579033701163,0.603638532657
2011-09-13,0.801898734177,0.326107594937,0.324841772152,0.553797468354,0.631962025316
2011-09-14,0.806532244626,0.315614064323,0.319113481086,0.587568738544,0.673554407599
2011-09-15,0.797726266056,0.318322752104,0.330282002067,0.578768640189,0.6496382696
2011-09-16,0.8154296875,0.3244140625,0.32734375,0.5904296875,0.6994140625
2011-09-17,0.904761904762,0.325814536341,0.305764411028,0.789473684211,0.947368421053
2011-09-18,0.865979381443,0.443298969072,0.20618556701,0.927835051546,0.907216494845
2011-09-19,0.799154972084,0.309793269956,0.333333333333,0.593028519692,0.622151803229
2011-09-20,0.796579657966,0.298229822982,0.32703270327,0.566906690669,0.642514251425
2011-09-21,0.808695652174,0.311755233494,0.33768115942,0.579549114332,0.677616747182
2011-09-22,0.812453000451,0.303353887803,0.329824033689,0.587005564747,0.665062415401
2011-09-23,0.793942879049,0.30937320299,0.326624496837,0.591144335825,0.713053479011
2011-09-24,0.91875,0.260416666667,0.302083333333,0.795833333333,0.927083333333
2011-09-25,0.945652173913,0.369565217391,0.315217391304,0.826086956522,0.913043478261
2011-09-26,0.7992211164,0.304918505697,0.329438915332,0.60810615895,0.636809461993
2011-09-27,0.806451612903,0.304232021308,0.342113051199,0.560520864161,0.674163953832
2011-09-28,0.805857740586,0.306108786611,0.334058577406,0.588117154812,0.705271966527
2011-09-29,0.820955670697,0.317597390136,0.320859719823,0.596238725772,0.743427365189
2011-09-30,0.83153638814,0.295597484277,0.32884097035,0.606019766397,0.750898472597
2011-10-01,0.897755610973,0.309226932668,0.359102244389,0.745635910224,0.907730673317
2011-10-02,0.891304347826,0.402173913043,0.271739130435,0.869565217391,0.923913043478
2011-10-03,0.791029411765,0.3075,0.328529411765,0.584558823529,0.662941176471
2011-10-04,0.798353293413,0.31497005988,0.330089820359,0.551047904192,0.673502994012
2011-10-05,0.809234128841,0.312743721728,0.340820464826,0.574325378256,0.706442052722
2011-10-06,0.780566461021,0.292484576556,0.328238923163,0.590858104319,0.679472798654
2011-10-07,0.802566452796,0.310540788268,0.319890009166,0.582034830431,0.734005499542
2011-10-08,0.904967602592,0.330453563715,0.330453563715,0.732181425486,0.900647948164
2011-10-09,0.915662650602,0.349397590361,0.180722891566,0.855421686747,0.939759036145
2011-10-10,0.806342969408,0.308868930676,0.33749649172,0.579567779961,0.6943586865
2011-10-11,0.797963157106,0.309270630523,0.346413059757,0.556537367081,0.691028905197
2011-10-12,0.815232722144,0.321266259207,0.333960194327,0.559316721517,0.742516846889
2011-10-13,0.806756085445,0.300049677099,0.319589335983,0.58519622454,0.702765358503
2011-10-14,0.803790199081,0.314127105666,0.331163859112,0.590160796325,0.74617151608
2011-10-15,0.903420523139,0.269617706237,0.30985915493,0.764587525151,0.931589537223
2011-10-16,0.933962264151,0.358490566038,0.292452830189,0.924528301887,0.858490566038
2011-10-17,0.817709085657,0.312003466705,0.329914776831,0.579661996244,0.696229958111
2011-10-18,0.816743471582,0.301689708141,0.327188940092,0.566205837174,0.691705069124
2011-10-19,0.80149514872,0.305392078893,0.328773659933,0.585493876253,0.717989502147
2011-10-20,0.811221902991,0.296603008281,0.320601656245,0.593882034815,0.717086361332
2011-10-21,0.823766364552,0.297280966767,0.335347432024,0.585901309164,0.759113796576
2011-10-22,0.892045454545,0.282196969697,0.331439393939,0.751893939394,0.899621212121
2011-10-23,0.911504424779,0.318584070796,0.256637168142,0.858407079646,0.920353982301
2011-10-24,0.814124718257,0.311795642374,0.327422990233,0.600751314801,0.689105935387
2011-10-25,0.805004577357,0.311260299054,0.330027464144,0.577509917608,0.705828501678
2011-10-26,0.8098027127,0.313193588163,0.336313193588,0.561498150432,0.740906288533
2011-10-27,0.792900325531,0.318865292203,0.330801426135,0.568594016432,0.679429545807
2011-10-28,0.811357448464,0.307856865033,0.338778685336,0.58498638662,0.734928043563
2011-10-29,0.894865525672,0.312958435208,0.337408312958,0.728606356968,0.919315403423
2011-10-30,0.905172413793,0.353448275862,0.284482758621,0.862068965517,0.956896551724
2011-10-31,0.781737193764,0.298122812599,0.325167037862,0.608495068406,0.684059815463
2011-11-01,0.784817875727,0.304254667891,0.34113865932,0.564126109581,0.683654729109
2011-11-02,0.806104417671,0.313253012048,0.330763052209,0.581204819277,0.716947791165
2011-11-03,0.78487394958,0.311382734912,0.322077922078,0.578151260504,0.67807486631
2011-11-04,0.809268098648,0.311256961018,0.326372315036,0.592084327765,0.747812251392
2011-11-05,0.894927536232,0.315217391304,0.320652173913,0.771739130435,0.905797101449
2011-11-06,0.967741935484,0.314516129032,0.241935483871,0.895161290323,0.935483870968
2011-11-07,0.795675198588,0.299646954987,0.331273904089,0.59458664313,0.683730508973
2011-11-08,0.818863397811,0.303943619733,0.329134802819,0.572199730094,0.690808217124
2011-11-09,0.809917355372,0.314218249283,0.333951762523,0.571597233935,0.71040647664
2011-11-10,0.795897609764,0.29259196474,0.373792168164,0.560603492117,0.672825902695
2011-11-11,0.816288659794,0.290309278351,0.374020618557,0.583092783505,0.745567010309
2011-11-12,0.900634249471,0.31289640592,0.321353065539,0.799154334038,0.902748414376
2011-11-13,0.892156862745,0.470588235294,0.21568627451,0.901960784314,0.941176470588
2011-11-14,0.80329062318,0.308969132207,0.324403028538,0.60396039604,0.663075131043
2011-11-15,0.800030788177,0.304341133005,0.328971674877,0.564501231527,0.672259852217
2011-11-16,0.80213477776,0.302214433647,0.318782858053,0.60124263183,0.71180500239
2011-11-17,0.803120898352,0.307860580429,0.329006854309,0.581012104419,0.658597054105
2011-11-18,0.804204753199,0.303290676417,0.347166361974,0.589762340037,0.706215722121
2011-11-19,0.896887159533,0.305447470817,0.336575875486,0.774319066148,0.918287937743
2011-11-20,0.946902654867,0.389380530973,0.238938053097,0.911504424779,0.893805309735
2011-11-21,0.786683277962,0.321013289037,0.340393133998,0.602990033223,0.659330011074
2011-11-22,0.788244047619,0.312648809524,0.338244047619,0.56369047619,0.669047619048
2011-11-23,0.776974198593,0.314503518374,0.360828772478,0.619233776388,0.714034401876
2011-11-24,1.0,0.479166666667,0.3125,0.854166666667,0.958333333333
2011-11-25,0.796618357488,0.290821256039,0.374396135266,0.605797101449,0.781642512077
2011-11-26,0.910755148741,0.286041189931,0.338672768879,0.766590389016,0.864988558352
2011-11-27,0.945578231293,0.374149659864,0.197278911565,0.884353741497,0.918367346939
2011-11-28,0.792332268371,0.308742375835,0.331977926227,0.600348533256,0.664827185594
2011-11-29,0.80196322842,0.31177937052,0.333904643191,0.572296665628,0.668744157058
2011-11-30,0.810342134042,0.313544758631,0.331354475863,0.587720668646,0.6920793626
2011-12-01,0.784744293557,0.315371279977,0.342531060387,0.579312337475,0.644033516325
2011-12-02,0.795442501325,0.299063769652,0.325737502208,0.614909026674,0.700052994171
2011-12-03,0.956621004566,0.244292237443,0.385844748858,0.808219178082,0.936073059361
2011-12-04,0.965811965812,0.358974358974,0.239316239316,0.871794871795,0.940170940171
2011-12-05,0.793653180929,0.306963453151,0.334636787487,0.605955782824,0.67137915476
2011-12-06,0.794113252652,0.30479605558,0.354549529359,0.561930375019,0.652472732706
2011-12-07,0.791235059761,0.313944223108,0.342151394422,0.584701195219,0.664701195219
2011-12-08,0.783642344498,0.307864832536,0.323714114833,0.588068181818,0.616028708134
2011-12-09,0.805495157146,0.307372998616,0.333662779205,0.598141925282,0.720498122159
2011-12-10,0.908411214953,0.306542056075,0.355140186916,0.768224299065,0.897196261682
2011-12-11,0.961165048544,0.320388349515,0.291262135922,0.825242718447,0.932038834951
2011-12-12,0.796805016423,0.306210809197,0.323977306659,0.606449686474,0.646163033741
2011-12-13,0.798415492958,0.3095657277,0.333186619718,0.571889671362,0.647740610329
2011-12-14,0.80382930391,0.314619503489,0.338309264968,0.578289793932,0.678078857699
2011-12-15,0.799905093325,0.3003796267,0.335495096488,0.584941474217,0.64457450174
2011-12-16,0.800506033476,0.304398598677,0.326391592059,0.596340988712,0.696963799144
2011-12-17,0.895874263261,0.29862475442,0.37721021611,0.809430255403,0.90373280943
2011-12-18,0.959183673469,0.326530612245,0.265306122449,0.857142857143,0.84693877551
2011-12-19,0.787007760851,0.302529462489,0.346220178212,0.613250934176,0.642425984478
2011-12-20,0.77830713038,0.310147689376,0.342226457043,0.581070350961,0.658249960299
2011-12-21,0.777624070552,0.296904720733,0.329067957807,0.611101504409,0.675773819817
2011-12-22,0.787019314425,0.30972681399,0.343483556638,0.60762136767,0.664346615626
2011-12-23,0.774695359087,0.298418459943,0.336790251491,0.624837956961,0.748249935183
2011-12-24,0.896946564885,0.278625954198,0.286259541985,0.851145038168,0.904580152672
2011-12-25,1.0,0.214285714286,0.357142857143,0.892857142857,0.964285714286
2011-12-26,0.926829268293,0.371951219512,0.243902439024,0.908536585366,0.926829268293
2011-12-27,0.791720017072,0.315834400341,0.347844643619,0.60947503201,0.710200597525
2011-12-28,0.80975996826,0.293592541162,0.334060702242,0.642134497124,0.721483832573
2011-12-29,0.798712697484,0.278330407646,0.336063975034,0.632533645407,0.703140237956
2011-12-30,0.816062903679,0.284751474305,0.331648413367,0.644201067116,0.78798090424
2011-12-31,0.914634146341,0.271341463415,0.34756097561,0.768292682927,0.942073170732
2012-01-01,0.855263157895,0.394736842105,0.157894736842,0.934210526316,0.947368421053
2012-01-02,0.93567251462,0.397660818713,0.210526315789,0.824561403509,0.93567251462
2012-01-03,0.766502306346,0.316367106728,0.357245108955,0.593446794974,0.688404644505
2012-01-04,0.774472773056,0.297922568461,0.332546427447,0.615360402896,0.675637393768
2012-01-05,0.770329350044,0.29758088021,0.325561060915,0.608277470125,0.645147187409
2012-01-06,0.795683453237,0.307194244604,0.335791366906,0.595683453237,0.701079136691
2012-01-07,0.895437262357,0.319391634981,0.336501901141,0.764258555133,0.897338403042
2012-01-08,0.992753623188,0.355072463768,0.246376811594,0.920289855072,0.927536231884
2012-01-09,0.787554824561,0.297697368421,0.34100877193,0.610745614035,0.599643640351
2012-01-10,0.788719917319,0.296175992913,0.328510261332,0.566218809981,0.64388011221
2012-01-11,0.800874590036,0.307824457286,0.347805716071,0.58472590973,0.657504294862
2012-01-12,0.785867237687,0.304527378403,0.327776078311,0.59880697461,0.658152340165
2012-01-13,0.806134723336,0.308139534884,0.336808340016,0.584001603849,0.705693664796
2012-01-14,0.879759519038,0.338677354709,0.296593186373,0.769539078156,0.919839679359
2012-01-15,0.889908256881,0.366972477064,0.311926605505,0.834862385321,0.862385321101
2012-01-16,0.888489208633,0.374100719424,0.305755395683,0.604316546763,0.877697841727
2012-01-17,0.773614474996,0.309873201311,0.344493517595,0.578857387092,0.661347770338
2012-01-18,0.794711824124,0.301247771836,0.331550802139,0.591057635175,0.678104575163
2012-01-19,0.814277162526,0.294372942233,0.331188266986,0.57931756959,0.695600119725
2012-01-20,0.796073576229,0.303148213654,0.334630350195,0.605588963566,0.705695083127
2012-01-21,0.831325301205,0.367469879518,0.340361445783,0.792168674699,0.94578313253
2012-01-22,0.970873786408,0.339805825243,0.300970873786,0.883495145631,0.941747572816
2012-01-23,0.78899486427,0.3100513573,0.33925165077,0.606162876009,0.615407190022
2012-01-24,0.793520993867,0.312313256801,0.334172039629,0.575247680453,0.672590029879
2012-01-25,0.81470342523,0.306599832916,0.334001670844,0.596992481203,0.703258145363
2012-01-26,0.813423451745,0.304778371581,0.329456145866,0.592266582836,0.717856020119
2012-01-27,0.801662707838,0.308788598575,0.324228028504,0.600554235946,0.738519398258
2012-01-28,0.882828282828,0.319191919192,0.29696969697,0.80404040404,0.949494949495
2012-01-29,0.95652173913,0.373913043478,0.217391304348,0.869565217391,0.947826086957
2012-01-30,0.791411935953,0.293449781659,0.324454148472,0.601164483261,0.675982532751
2012-01-31,0.819863988613,0.308714217935,0.340661078602,0.56871738099,0.72513047604
2012-02-01,0.798223350254,0.313293147208,0.339784263959,0.611040609137,0.730805837563
2012-02-02,0.796778916545,0.313616398243,0.320058565154,0.592679355783,0.754612005857
2012-02-03,0.810320028767,0.299172959367,0.32560230133,0.614886731392,0.779216109313
2012-02-04,0.925373134328,0.3539445629,0.302771855011,0.748400852878,0.940298507463
2012-02-05,0.976923076923,0.315384615385,0.269230769231,0.938461538462,0.892307692308
2012-02-06,0.800502438304,0.296734151027,0.330427072558,0.599970444806,0.686271612236
2012-02-07,0.797829457364,0.306511627907,0.353023255814,0.576589147287,0.686666666667
2012-02-08,0.823708206687,0.320162107396,0.346504559271,0.581560283688,0.73032759203
2012-02-09,0.811524223403,0.298567519717,0.333011427652,0.593433124095,0.707065829712
2012-02-10,0.819430211109,0.299651567944,0.333265013322,0.599713055954,0.752818200451
2012-02-11,0.906504065041,0.292682926829,0.288617886179,0.806910569106,0.908536585366
2012-02-12,0.9375,0.3125,0.3515625,0.859375,0.9296875
2012-02-13,0.801256758732,0.284232061961,0.343124360661,0.605143942715,0.672804325588
2012-02-14,0.820874471086,0.317818523742,0.332236326595,0.558846575772,0.694405265632
2012-02-15,0.81110935774,0.309452422282,0.347798642891,0.591131450213,0.71090421335
2012-02-16,0.811385255648,0.304994054697,0.33516646849,0.586058263971,0.710760998811
2012-02-17,0.82029918576,0.299753834501,0.327589471691,0.588903616739,0.759136527173
2012-02-18,0.940639269406,0.2899543379,0.326484018265,0.787671232877,0.920091324201
2012-02-19,0.943396226415,0.333333333333,0.25786163522,0.867924528302,0.918238993711
2012-02-20,0.888461538462,0.361538461538,0.292307692308,0.653846153846,0.892307692308
2012-02-21,0.789929704103,0.312735000817,0.330881150891,0.584763773091,0.702305051496
2012-02-22,0.824621959237,0.3063773833,0.346975673899,0.610453648915,0.720414201183
2012-02-23,0.831760494631,0.303612105434,0.330784249919,0.577774162057,0.718353400586
2012-02-24,0.813218390805,0.310344827586,0.332512315271,0.615558292282,0.75513136289
2012-02-25,0.908256880734,0.403669724771,0.302752293578,0.76880733945,0.893577981651
2012-02-26,0.953125,0.3671875,0.2578125,0.8828125,0.9765625
2012-02-27,0.805275847398,0.297971918877,0.335413416537,0.607998865409,0.669124946816
2012-02-28,0.822792362768,0.3138424821,0.333084725537,0.55369928401,0.686455847255
2012-02-29,0.817893903405,0.314014251781,0.350118764846,0.603800475059,0.72541567696
2012-03-01,0.796276676252,0.310428333586,0.323747540487,0.603602240048,0.717874981081
2012-03-02,0.804044117647,0.295220588235,0.320404411765,0.602022058824,0.756617647059
2012-03-03,0.9125,0.310416666667,0.314583333333,0.777083333333,0.939583333333
2012-03-04,0.981132075472,0.245283018868,0.264150943396,0.933962264151,0.924528301887
2012-03-05,0.808053691275,0.298583146905,0.330648769575,0.608948545861,0.674272930649
2012-03-06,0.805814843152,0.312624330528,0.341392501913,0.568324407039,0.670696250956
2012-03-07,0.801627832748,0.302266198532,0.334184487711,0.594797318864,0.68209383977
2012-03-08,0.815652173913,0.316205533597,0.32743083004,0.588458498024,0.683636363636
2012-03-09,0.821102661597,0.30855513308,0.336692015209,0.577566539924,0.743726235741
2012-03-10,0.916030534351,0.31106870229,0.312977099237,0.820610687023,0.906488549618
2012-03-11,0.952755905512,0.314960629921,0.283464566929,0.897637795276,0.952755905512
2012-03-12,0.80046336519,0.307413843035,0.342166232262,0.598609904431,0.651752099624
2012-03-13,0.80181680545,0.300681302044,0.338985616957,0.571688115064,0.662225586677
2012-03-14,0.810484511517,0.302938840349,0.337887212073,0.596505162828,0.687053216839
2012-03-15,0.821586238392,0.310397320749,0.329426092251,0.587912924342,0.692342822347
2012-03-16,0.80479064504,0.295737457563,0.324028668427,0.614673708035,0.740663900415
2012-03-17,0.89932885906,0.342281879195,0.326621923937,0.796420581655,0.919463087248
2012-03-18,0.929078014184,0.375886524823,0.22695035461,0.886524822695,0.86524822695
2012-03-19,0.811659893717,0.305251641138,0.339168490153,0.595342294467,0.675367302282
2012-03-20,0.825220213259,0.317261628805,0.346468861072,0.567763869572,0.683665584917
2012-03-21,0.810524573887,0.315571735893,0.326162502069,0.578189640907,0.696839318219
2012-03-22,0.817523868186,0.315060055436,0.321989528796,0.589775177087,0.713889744379
2012-03-23,0.820586543991,0.314165229059,0.325282729538,0.606670500288,0.767874257236
2012-03-24,0.885658914729,0.343023255814,0.290697674419,0.771317829457,0.891472868217
2012-03-25,0.951219512195,0.373983739837,0.219512195122,0.869918699187,0.853658536585
2012-03-26,0.817201078813,0.293227449805,0.318399760264,0.616122265508,0.692088702427
2012-03-27,0.809093789607,0.320342205323,0.341413181242,0.565272496831,0.691539923954
2012-03-28,0.822727272727,0.314646464646,0.331818181818,0.602356902357,0.725420875421
2012-03-29,0.818706157443,0.303507404521,0.324551831645,0.593296960249,0.712392829306
2012-03-30,0.828293078953,0.305662675056,0.325756038157,0.605642378729,0.76476557743
2012-03-31,0.91452991453,0.288461538462,0.301282051282,0.814102564103,0.90811965812
2012-04-01,0.908396946565,0.320610687023,0.312977099237,0.870229007634,0.923664122137
2012-04-02,0.78236196319,0.295705521472,0.345705521472,0.604447852761,0.701533742331
2012-04-03,0.797649931329,0.321226918968,0.330688234396,0.573172592706,0.69967953609
2012-04-04,0.804989816701,0.29293957909,0.344704684318,0.600305498982,0.700441276307
2012-04-05,0.79413120295,0.305730526963,0.325395606084,0.59809494546,0.711476417268
2012-04-06,0.791859389454,0.277752081406,0.337419056429,0.635753931545,0.755550416281
2012-04-07,0.922879177378,0.275064267352,0.383033419023,0.758354755784,0.874035989717
2012-04-08,0.9375,0.28125,0.28125,0.90625,0.9375
2012-04-09,0.801019595348,0.299506133503,0.340608570973,0.6209972917,0.680101959535
2012-04-10,0.809422888816,0.30746657972,0.325888490381,0.578415389632,0.674111509619
2012-04-11,0.813457236276,0.317501290656,0.334021683015,0.583032180348,0.686112545173
2012-04-12,0.823625922888,0.290730106645,0.330434782609,0.580803937654,0.698605414274
2012-04-13,0.822755253662,0.303757164084,0.306941201443,0.60581617491,0.757376353216
2012-04-14,0.890792291221,0.321199143469,0.282655246253,0.770877944325,0.839400428266
2012-04-15,0.962406015038,0.315789473684,0.285714285714,0.87969924812,0.894736842105
2012-04-16,0.798137120171,0.299129638113,0.32982134677,0.60238204306,0.672316384181
2012-04-17,0.796575140242,0.310304103927,0.344847948037,0.570416297609,0.662090345438
2012-04-18,0.804561787221,0.299796906733,0.33932198094,0.598187783159,0.671613810342
2012-04-19,0.809141819283,0.312698652944,0.338731648252,0.589072196156,0.686544573937
2012-04-20,0.810668670173,0.305597295267,0.3333959429,0.606686701728,0.740232907588
2012-04-21,0.874501992032,0.300796812749,0.306772908367,0.762948207171,0.838645418327
2012-04-22,0.935185185185,0.37962962963,0.268518518519,0.851851851852,0.898148148148
2012-04-23,0.795927883121,0.314578800124,0.340534659621,0.606310226919,0.677183711532
2012-04-24,0.815196004238,0.318601483275,0.340093839867,0.562282427728,0.662933252611
2012-04-25,0.805573453608,0.317010309278,0.342300257732,0.57699742268,0.678157216495
2012-04-26,0.804756134505,0.317479551651,0.319751590427,0.579066949409,0.678127840048
2012-04-27,0.812702651154,0.312988746901,0.327484264734,0.594316231165,0.738889948503
2012-04-28,0.900843881857,0.314345991561,0.322784810127,0.776371308017,0.835443037975
2012-04-29,0.933823529412,0.397058823529,0.286764705882,0.933823529412,0.808823529412
2012-04-30,0.802051901026,0.297978273989,0.339016294508,0.601991550996,0.666566083283
2012-05-01,0.789442379182,0.304237918216,0.333977695167,0.573234200743,0.688773234201
2012-05-02,0.806819959331,0.312842171125,0.34365712498,0.592992335367,0.697638041608
2012-05-03,0.807241430479,0.310431814809,0.3257159816,0.586733936786,0.682890636593
2012-05-04,0.80431050925,0.308601945451,0.34350562655,0.606904444021,0.71562082777
2012-05-05,0.923595505618,0.321348314607,0.312359550562,0.777528089888,0.934831460674
2012-05-06,0.959183673469,0.387755102041,0.272108843537,0.884353741497,0.741496598639
2012-05-07,0.805250667458,0.30169089291,0.338920201721,0.598932067636,0.675615544349
2012-05-08,0.802451893234,0.299813780261,0.325263811297,0.559124767225,0.671477343265
2012-05-09,0.816922563418,0.320093457944,0.333110814419,0.582777036048,0.696428571429
2012-05-10,0.80534171249,0.307305577376,0.32741555381,0.588845247447,0.706677140613
2012-05-11,0.81676220597,0.30025696778,0.330500098834,0.612373986954,0.743032219806
2012-05-12,0.893665158371,0.334841628959,0.309954751131,0.780542986425,0.923076923077
2012-05-13,0.982142857143,0.339285714286,0.241071428571,0.919642857143,0.821428571429
2012-05-14,0.794867969566,0.308816947635,0.333581978219,0.617783082202,0.686110696703
2012-05-15,0.786393910561,0.299714557564,0.342055185538,0.578496669838,0.655090390105
2012-05-16,0.80826369545,0.319405756732,0.340761374188,0.591922005571,0.686474775611
2012-05-17,0.807745083092,0.309803323677,0.327031559689,0.578594297911,0.676627534685
2012-05-18,0.822937625755,0.306438631791,0.330382293763,0.607645875252,0.745472837022
2012-05-19,0.899209486166,0.335968379447,0.274703557312,0.719367588933,0.903162055336
2012-05-20,0.923664122137,0.343511450382,0.274809160305,0.908396946565,0.900763358779
2012-05-21,0.781589568457,0.302235330643,0.332194970506,0.614405464142,0.692021111456
2012-05-22,0.801157370198,0.306060118952,0.327600064298,0.580453303327,0.688474521781
2012-05-23,0.813995411341,0.303670927565,0.3375942314,0.588659455916,0.706653556211
2012-05-24,0.789498069498,0.303011583012,0.322934362934,0.585019305019,0.697451737452
2012-05-25,0.817545304778,0.302512355848,0.327635914333,0.609967051071,0.731672158155
