timestamp,Ct,MALE,DIST_0_30
2009-02-04 00:00:00,0.815743183817,0.318485523385,0.866369710468
2009-02-05 00:00:00,0.8124625524269999,0.24637681159400002,0.782608695652
2009-02-06 00:00:00,0.832585596222,0.31925554760200003,0.6905869720829999
2009-02-07 00:00:00,0.884187082405,0.33675756443800003,0.713485244677
2009-02-08 00:00:00,0.942028985507,0.322847348256,0.734422262553
2009-02-09 00:00:00,0.823013600573,0.322619285286,0.7348772210019999
2009-02-10 00:00:00,0.819387373926,0.31972616632899997,0.7776369168359999
2009-02-11 00:00:00,0.819923371648,0.36746987951800003,0.879518072289
2009-02-12 00:00:00,0.8175284487919999,0.209302325581,0.813953488372
2009-02-13 00:00:00,0.834685598377,0.296296296296,0.777777777778
2009-02-14 00:00:00,0.91265060241,0.336460032626,0.6580342577489999
2009-02-15 00:00:00,0.883720930233,0.31325576089400003,0.7004334930410001
2009-02-16 00:00:00,0.888888888889,0.323925314807,0.7444637429440001
2009-02-17 00:00:00,0.804649265905,0.314465408805,0.7932389937109999
2009-02-18 00:00:00,0.8183892311200001,0.28536585365899997,0.9121951219509999
2009-02-19 00:00:00,0.829787234043,0.047619047619,0.8095238095239999
2009-02-20 00:00:00,0.835429769392,0.307953901379,0.668996788211
2009-02-21 00:00:00,0.880487804878,0.341955712326,0.7078189300409999
2009-02-22 00:00:00,0.9523809523810001,0.305076958419,0.718125430737
2009-02-23 00:00:00,0.8163612318160001,0.319113688134,0.7291364671770001
2009-02-24 00:00:00,0.814226925338,0.330127371978,0.7538341564859999
2009-02-25 00:00:00,0.825178038135,0.33640552995399997,0.8387096774189999
2009-02-26 00:00:00,0.8299855042450001,0.133333333333,0.65
2009-02-27 00:00:00,0.845853912139,0.33082287308200004,0.6753138075309999
2009-02-28 00:00:00,0.8801843317970001,0.344494658998,0.7251437962199999
2009-03-01 00:00:00,0.9666666666670001,0.335689802913,0.729862896315
2009-03-02 00:00:00,0.593305439331,0.327473426002,0.7271054783319999
2009-03-03 00:00:00,0.776705012325,0.310303030303,0.7466666666670001
2009-03-04 00:00:00,0.8022707797769999,0.344221105528,0.884422110553
2009-03-05 00:00:00,0.834014717907,0.12903225806500002,0.8387096774189999
2009-03-06 00:00:00,0.8392727272730001,0.322833178006,0.684622553588
2009-03-07 00:00:00,0.904522613065,0.321675477837,0.700284668564
2009-03-08 00:00:00,1.0,0.323788095725,0.7017795050110001
2009-03-09 00:00:00,0.819757688723,0.327310370789,0.703933747412
2009-03-10 00:00:00,0.8279788531919999,0.339875317479,0.7601015931659999
2009-03-11 00:00:00,0.825322151769,0.313559322034,0.881355932203
2009-03-12 00:00:00,0.8178053830230001,0.186440677966,0.813559322034
2009-03-13 00:00:00,0.84091433849,0.309331900412,0.68421995343
2009-03-14 00:00:00,0.909604519774,0.340508806262,0.711937377691
2009-03-15 00:00:00,0.881355932203,0.321703767123,0.723672945205
2009-03-16 00:00:00,0.822496865485,0.330158086745,0.7426023510340001
2009-03-17 00:00:00,0.8385518591,0.327515151515,0.784484848485
2009-03-18 00:00:00,0.828981164384,0.357142857143,0.828042328042
2009-03-19 00:00:00,0.8287393595460001,0.214285714286,0.885714285714
2009-03-20 00:00:00,0.832727272727,0.324707996406,0.714285714286
2009-03-21 00:00:00,0.9179894179889999,0.334486071085,0.725456292027
2009-03-22 00:00:00,0.9,0.332307692308,0.732717948718
2009-03-23 00:00:00,0.819407008086,0.328328723825,0.755235084947
2009-03-24 00:00:00,0.826897214217,0.321802679659,0.7912302070649999
2009-03-25 00:00:00,0.835692307692,0.28368794326200003,0.8652482269499999
2009-03-26 00:00:00,0.8326748320819999,0.047619047619,0.777777777778
2009-03-27 00:00:00,0.843848964677,0.31173076923099996,0.725769230769
2009-03-28 00:00:00,0.9030732860519999,0.317358034636,0.7434554973819999
2009-03-29 00:00:00,0.9682539682539999,0.318520093557,0.757814161174
2009-03-30 00:00:00,0.82,0.34409448818899996,0.75157480315
2009-03-31 00:00:00,0.833064840918,0.32629558541299997,0.788627639155
2009-04-01 00:00:00,0.8199021900910001,0.36294416243699995,0.888324873096
2009-04-02 00:00:00,0.810039370079,0.0625,0.916666666667
2009-04-03 00:00:00,0.813339731286,0.322756669361,0.710792239289
2009-04-04 00:00:00,0.913705583756,0.356268467708,0.7121148163779999
2009-04-05 00:00:00,0.916666666667,0.34531618997599994,0.741275255838
2009-04-06 00:00:00,0.802748585287,0.319154557464,0.735535006605
2009-04-07 00:00:00,0.822498944702,0.30090497737599997,0.78894634777
2009-04-08 00:00:00,0.8213067436370001,0.36059479553900003,0.899628252788
2009-04-09 00:00:00,0.821928665786,0.162162162162,0.810810810811
2009-04-10 00:00:00,0.8251454427930001,0.308869701727,0.675039246468
2009-04-11 00:00:00,0.89219330855,0.32699775188999997,0.674228489679
2009-04-12 00:00:00,1.0,0.32215234101999995,0.7351502445839999
2009-04-13 00:00:00,0.820054945055,0.32747747747699996,0.7189189189190001
2009-04-14 00:00:00,0.8230124667890001,0.315963216223,0.753595850035
2009-04-15 00:00:00,0.825529932448,0.33438485804400003,0.8895899053630001
2009-04-16 00:00:00,0.8268018018019999,0.156862745098,0.8823529411759999
2009-04-17 00:00:00,0.830464513087,0.314580941447,0.684270952928
2009-04-18 00:00:00,0.921135646688,0.333522619724,0.706795381412
2009-04-19 00:00:00,0.9019607843140001,0.330877961378,0.6971929126019999
2009-04-20 00:00:00,0.811136624569,0.321887588721,0.681181661232
2009-04-21 00:00:00,0.819420783646,0.323012137726,0.748080257617
2009-04-22 00:00:00,0.812064503285,0.303797468354,0.889240506329
2009-04-23 00:00:00,0.82370995588,0.133333333333,0.683333333333
2009-04-24 00:00:00,0.823135992073,0.319192293442,0.685624305298
2009-04-25 00:00:00,0.870253164557,0.335930077902,0.7125213756409999
2009-04-26 00:00:00,0.983333333333,0.336017716932,0.736863297765
2009-04-27 00:00:00,0.8230826231939999,0.33984375,0.723772321429
2009-04-28 00:00:00,0.8141744252330001,0.33356180032,0.777244688143
2009-04-29 00:00:00,0.822428024965,0.35491071428599996,0.895089285714
2009-04-30 00:00:00,0.82421875,0.19444444444400003,0.708333333333
2009-05-01 00:00:00,0.8060315284440001,0.330502349115,0.6828695337909999
2009-05-02 00:00:00,0.910714285714,0.338546458142,0.689052437902
2009-05-03 00:00:00,0.902777777778,0.326907301066,0.6872436423299999
2009-05-04 00:00:00,0.8106252258759999,0.330376503055,0.6958407254090001
2009-05-05 00:00:00,0.807911683533,0.324279641001,0.740906943788
2009-05-06 00:00:00,0.8129614438060001,0.335978835979,0.843915343915
2009-05-07 00:00:00,0.802877981471,0.218181818182,0.763636363636
2009-05-08 00:00:00,0.8235710911669999,0.327683615819,0.684891561874
2009-05-09 00:00:00,0.925925925926,0.331505847953,0.691885964912
2009-05-10 00:00:00,0.927272727273,0.323570156343,0.684345933109
2009-05-11 00:00:00,0.8159285584110001,0.3111747851,0.7014326647560001
2009-05-12 00:00:00,0.820175438596,0.322752548656,0.765755329008
2009-05-13 00:00:00,0.823669107461,0.344907407407,0.9212962962960001
2009-05-14 00:00:00,0.814899713467,0.3,0.74
2009-05-15 00:00:00,0.823215940686,0.324078924393,0.690937663698
2009-05-16 00:00:00,0.9143518518520001,0.341843201159,0.6974470396520001
2009-05-17 00:00:00,0.84,0.329927294164,0.726468854392
2009-05-18 00:00:00,0.823991618649,0.322544222808,0.712457659014
2009-05-19 00:00:00,0.8182147383670001,0.33023937469500003,0.766487542745
2009-05-20 00:00:00,0.819610925526,0.398009950249,0.9353233830850001
2009-05-21 00:00:00,0.809183289424,0.220779220779,0.9350649350650001
2009-05-22 00:00:00,0.827796775769,0.161904761905,0.9238095238099999
2009-05-23 00:00:00,0.9203980099500001,0.347555709103,0.700984626015
2009-05-24 00:00:00,0.883116883117,0.33806499813199997,0.737019051177
2009-05-25 00:00:00,0.904761904762,0.334191649807,0.724664336951
2009-05-26 00:00:00,0.7972015892209999,0.311057108141,0.769866342649
2009-05-27 00:00:00,0.8205080313779999,0.30616740088100003,0.9295154185019999
2009-05-28 00:00:00,0.8298694132790001,0.18867924528299998,0.8962264150939999
2009-05-29 00:00:00,0.8281895504250001,0.322928969124,0.6679601822169999
2009-05-30 00:00:00,0.909691629956,0.343721356554,0.70980751604
2009-05-31 00:00:00,0.981132075472,0.329203539823,0.717797443461
2009-06-01 00:00:00,0.791800236207,0.313424556213,0.715791420118
2009-06-02 00:00:00,0.810082493126,0.32091237579,0.743902439024
2009-06-03 00:00:00,0.819469026549,0.366093366093,0.8648648648649999
2009-06-04 00:00:00,0.819341715976,0.23943661971799998,0.845070422535
2009-06-05 00:00:00,0.8166214995479999,0.322971548999,0.678784685634
2009-06-06 00:00:00,0.918918918919,0.379003181336,0.681654294804
2009-06-07 00:00:00,0.943661971831,0.329516786338,0.6751406947409999
2009-06-08 00:00:00,0.812961011591,0.319007951534,0.6993563044300001
2009-06-09 00:00:00,0.802545068929,0.325055432373,0.736585365854
2009-06-10 00:00:00,0.803221424413,0.30585106383,0.898936170213
2009-06-11 00:00:00,0.8063233623630001,0.212121212121,0.863636363636
2009-06-12 00:00:00,0.8208425720620001,0.32508073197,0.649085037675
2009-06-13 00:00:00,0.885638297872,0.323174238068,0.661491278513
2009-06-14 00:00:00,0.9696969696969999,0.335427952329,0.6970747562299999
2009-06-15 00:00:00,0.789199856476,0.322769479209,0.680258377069
2009-06-16 00:00:00,0.810235767683,0.323595505618,0.7370786516850001
2009-06-17 00:00:00,0.8127843987000001,0.335504885993,0.86319218241
2009-06-18 00:00:00,0.783609204683,0.154929577465,0.788732394366
2009-06-19 00:00:00,0.821797752809,0.316922500936,0.6703481842010001
2009-06-20 00:00:00,0.9283387622149999,0.321829691648,0.682867061466
2009-06-21 00:00:00,0.971830985915,0.326399313747,0.675745228394
2009-06-22 00:00:00,0.793335829277,0.323627984918,0.715961457897
2009-06-23 00:00:00,0.808454155605,0.315707215421,0.724667882261
2009-06-24 00:00:00,0.8104224748019999,0.272727272727,0.858288770053
2009-06-25 00:00:00,0.8018433179719999,0.127906976744,0.686046511628
2009-06-26 00:00:00,0.7931753060690001,0.319859076581,0.653439643983
2009-06-27 00:00:00,0.877005347594,0.321107927412,0.7079274116519999
2009-06-28 00:00:00,0.976744186047,0.321978247486,0.725836240509
2009-06-29 00:00:00,0.8080845540520001,0.314606741573,0.7286084701819999
2009-06-30 00:00:00,0.8118433619869999,0.168539325843,0.674157303371
2009-07-01 00:00:00,0.800943977016,0.194029850746,0.820895522388
2009-07-02 00:00:00,0.8072601555750001,0.16949152542399998,0.728813559322
2009-07-03 00:00:00,0.9438202247190001,0.30856472428599996,0.6599530700039999
2009-07-04 00:00:00,0.985074626866,0.329890880748,0.675759937646
2009-07-05 00:00:00,0.9661016949150001,0.315626291856,0.683340223233
2009-07-06 00:00:00,0.781971059836,0.32976575121199997,0.6962843295640001
2009-07-07 00:00:00,0.8018316445829999,0.32233626588500003,0.688172043011
2009-07-08 00:00:00,0.794956593634,0.28840125391800003,0.912225705329
2009-07-09 00:00:00,0.811591276252,0.14893617021299999,0.7659574468089999
2009-07-10 00:00:00,0.8098729227760001,0.308148734177,0.657832278481
2009-07-11 00:00:00,0.8683385579940001,0.32289204097699997,0.6644996059889999
2009-07-12 00:00:00,0.936170212766,0.313228789706,0.672698029755
2009-07-13 00:00:00,0.797863924051,0.319741622931,0.691562373839
2009-07-14 00:00:00,0.8012214342,0.30458076614,0.710956335387
2009-07-15 00:00:00,0.80116606353,0.263157894737,0.8744939271259999
2009-07-16 00:00:00,0.80803391199,0.222222222222,0.904761904762
2009-07-17 00:00:00,0.8258773104739999,0.308863198459,0.658188824663
2009-07-18 00:00:00,0.943319838057,0.329981530884,0.673301867433
2009-07-19 00:00:00,0.920634920635,0.324662023761,0.671241294551
2009-07-20 00:00:00,0.809248554913,0.327130852341,0.679471788715
2009-07-21 00:00:00,0.797044941514,0.309652131308,0.6981871631550001
2009-07-22 00:00:00,0.815034821794,0.24919093851100002,0.870550161812
2009-07-23 00:00:00,0.8085234093639999,0.269230769231,0.807692307692
2009-07-24 00:00:00,0.8111219990199999,0.307422451994,0.665989660266
2009-07-25 00:00:00,0.8511326860840001,0.325085649029,0.6928054815379999
2009-07-26 00:00:00,0.9615384615379999,0.31592689295000004,0.709781080538
2009-07-27 00:00:00,0.8140694239290001,0.330520117763,0.708341511286
2009-07-28 00:00:00,0.805481537876,0.301090909091,0.725818181818
2009-07-29 00:00:00,0.810604539064,0.291139240506,0.835443037975
2009-07-30 00:00:00,0.816683022571,0.18604651162799998,0.7209302325579999
2009-07-31 00:00:00,0.827878787879,0.306474243335,0.6967328121870001
2009-08-01 00:00:00,0.8987341772149999,0.31894034209399996,0.716729244889
2009-08-02 00:00:00,0.953488372093,0.306090808416,0.726245847176
2009-08-03 00:00:00,0.797955502105,0.319306930693,0.698226072607
2009-08-04 00:00:00,0.813725490196,0.302009777295,0.74144486692
2009-08-05 00:00:00,0.8073089701,0.269896193772,0.861591695502
2009-08-06 00:00:00,0.8069306930689999,0.271186440678,0.915254237288
2009-08-07 00:00:00,0.8071700162950001,0.304218783125,0.667585329659
2009-08-08 00:00:00,0.8996539792389999,0.333592989289,0.676338851022
2009-08-09 00:00:00,0.9322033898309999,0.319544758153,0.6795797767560001
2009-08-10 00:00:00,0.814500741997,0.313984713902,0.6903532328030001
2009-08-11 00:00:00,0.804284323272,0.309596733027,0.739407861154
2009-08-12 00:00:00,0.814620267017,0.265873015873,0.8730158730159999
2009-08-13 00:00:00,0.8262755629,0.09677419354839999,0.8709677419349999
2009-08-14 00:00:00,0.8244002041859999,0.306818181818,0.646306818182
2009-08-15 00:00:00,0.884920634921,0.318997146351,0.68874847126
2009-08-16 00:00:00,0.8709677419349999,0.321175489787,0.671946644435
2009-08-17 00:00:00,0.799918831169,0.315714285714,0.680816326531
2009-08-18 00:00:00,0.809417040359,0.318512936448,0.719417231851
2009-08-19 00:00:00,0.822634431013,0.270096463023,0.7942122186499999
2009-08-20 00:00:00,0.802040816327,0.25641025641,0.641025641026
2009-08-21 00:00:00,0.7990454659630001,0.305472038485,0.6366005211469999
2009-08-22 00:00:00,0.8617363344050001,0.329131937386,0.658467168124
2009-08-23 00:00:00,1.0,0.323931623932,0.660683760684
2009-08-24 00:00:00,0.79114050912,0.312866722548,0.687761944677
2009-08-25 00:00:00,0.797723114454,0.303887860354,0.724676011637
2009-08-26 00:00:00,0.799358974359,0.28571428571400004,0.894736842105
2009-08-27 00:00:00,0.818734283319,0.183098591549,0.830985915493
2009-08-28 00:00:00,0.805871462576,0.315967389143,0.646649433287
2009-08-29 00:00:00,0.8571428571430001,0.333787200934,0.68858198794
2009-08-30 00:00:00,0.887323943662,0.33165278386700003,0.6880754055239999
2009-08-31 00:00:00,0.803539471068,0.32789968652,0.703657262278
2009-09-01 00:00:00,0.805290799455,0.327948717949,0.710512820513
2009-09-02 00:00:00,0.813020604998,0.36293436293399994,0.9150579150579999
2009-09-03 00:00:00,0.802298850575,0.152542372881,0.8644067796610001
2009-09-04 00:00:00,0.807435897436,0.14634146341499998,0.9756097560979999
2009-09-05 00:00:00,0.918918918919,0.333268063442,0.675739181516
2009-09-06 00:00:00,0.830508474576,0.332373271889,0.651497695853
2009-09-07 00:00:00,0.926829268293,0.325589836661,0.643012704174
2009-09-08 00:00:00,0.7893087918539999,0.32488423105,0.691201559834
2009-09-09 00:00:00,0.799731182796,0.28571428571400004,0.8178053830230001
2009-09-10 00:00:00,0.790199637024,0.211538461538,0.7884615384620001
2009-09-11 00:00:00,0.7964903728980001,0.326642984014,0.585968028419
2009-09-12 00:00:00,0.8612836438920001,0.343974903119,0.638125115335
2009-09-13 00:00:00,0.903846153846,0.323747857551,0.678918301276
2009-09-14 00:00:00,0.798579040853,0.326586936523,0.685556577737
2009-09-15 00:00:00,0.797195054438,0.31062543594500003,0.7182050685889999
2009-09-16 00:00:00,0.798133688821,0.314655172414,0.834051724138
2009-09-17 00:00:00,0.8189512419499999,0.176470588235,0.808823529412
2009-09-18 00:00:00,0.813764240874,0.312319945772,0.630062701237
2009-09-19 00:00:00,0.885775862069,0.343060498221,0.683985765125
2009-09-20 00:00:00,0.8676470588240001,0.31974169741700004,0.7016605166050001
2009-09-21 00:00:00,0.8073207930859999,0.321112515803,0.7009210763950001
2009-09-22 00:00:00,0.810498220641,0.31504463313700004,0.752884824733
2009-09-23 00:00:00,0.828228782288,0.332258064516,0.829032258065
2009-09-24 00:00:00,0.823731262416,0.159574468085,0.86170212766
2009-09-25 00:00:00,0.816459830176,0.32412000945,0.71958421923
2009-09-26 00:00:00,0.8758064516130001,0.328779120687,0.7018742336660001
2009-09-27 00:00:00,0.936170212766,0.32751501501499997,0.703453453453
2009-09-28 00:00:00,0.8360500826839999,0.314217222939,0.7213719343539999
2009-09-29 00:00:00,0.815729549834,0.330093071355,0.761116856256
2009-09-30 00:00:00,0.826951951952,0.35742971887599995,0.939759036145
2009-10-01 00:00:00,0.8196570164120001,0.12676056338,0.760563380282
2009-10-02 00:00:00,0.814891416753,0.325718241606,0.665974385601
2009-10-03 00:00:00,0.885542168675,0.346481876333,0.672885572139
2009-10-04 00:00:00,0.915492957746,0.316435952427,0.716708910119
2009-10-05 00:00:00,0.805295950156,0.34280670785499995,0.716151809356
2009-10-06 00:00:00,0.815209665956,0.324191129205,0.782944075423
2009-10-07 00:00:00,0.8233573796060001,0.283806343907,0.8497495826379999
2009-10-08 00:00:00,0.82347749338,0.122448979592,0.8163265306119999
2009-10-09 00:00:00,0.825369616456,0.310707803993,0.667513611615
2009-10-10 00:00:00,0.8731218697830001,0.332689267522,0.695942385386
2009-10-11 00:00:00,0.8571428571430001,0.327560240964,0.6826054216869999
2009-10-12 00:00:00,0.7960072595280001,0.299150251062,0.714175357281
2009-10-13 00:00:00,0.8062532935179999,0.325095484161,0.766793978881
2009-10-14 00:00:00,0.820594879518,0.310204081633,0.912244897959
2009-10-15 00:00:00,0.814986481267,0.372549019608,0.7647058823530001
2009-10-16 00:00:00,0.821837789261,0.312107466853,0.680914166085
2009-10-17 00:00:00,0.8836734693880001,0.340036231884,0.708514492754
2009-10-18 00:00:00,0.941176470588,0.327400815721,0.689098998888
2009-10-19 00:00:00,0.821179344033,0.327085630283,0.706174200662
2009-10-20 00:00:00,0.809057971014,0.32235506429099997,0.7640424092039999
2009-10-21 00:00:00,0.8186874304780001,0.282051282051,0.880341880342
2009-10-22 00:00:00,0.825615582506,0.1875,0.90625
2009-10-23 00:00:00,0.829235280848,0.326755555556,0.680711111111
2009-10-24 00:00:00,0.8440170940170001,0.348427434634,0.6900341038269999
2009-10-25 00:00:00,0.96875,0.3244,0.6886
2009-10-26 00:00:00,0.8136888888889999,0.325466311382,0.7110772744580001
2009-10-27 00:00:00,0.796134899583,0.33458294283000006,0.750468603561
2009-10-28 00:00:00,0.8009999999999999,0.329758713137,0.8900804289540001
2009-10-29 00:00:00,0.8207080319760001,0.08333333333330001,0.777777777778
2009-10-30 00:00:00,0.820056232427,0.325971892681,0.681511224676
2009-10-31 00:00:00,0.8793565683650001,0.33054539118299997,0.670674333508
2009-11-01 00:00:00,0.916666666667,0.32635901447,0.709816190849
2009-11-02 00:00:00,0.8048914035410001,0.324698686814,0.6762007555320001
2009-11-03 00:00:00,0.8065865133300001,0.322033898305,0.7279443720119999
2009-11-04 00:00:00,0.803676183027,0.286334056399,0.7592190889370001
2009-11-05 00:00:00,0.8098578881090001,0.115384615385,0.75641025641
2009-11-06 00:00:00,0.8042155584530001,0.318845807033,0.6620378719569999
2009-11-07 00:00:00,0.902386117137,0.327031448827,0.659698236684
2009-11-08 00:00:00,0.8974358974359999,0.3196862445,0.676104840253
2009-11-09 00:00:00,0.810279531109,0.320590951062,0.672760849492
2009-11-10 00:00:00,0.808762043265,0.315481758653,0.721234798877
2009-11-11 00:00:00,0.823799502583,0.30805687203800003,0.836492890995
2009-11-12 00:00:00,0.8180978762700001,0.226804123711,0.6701030927839999
2009-11-13 00:00:00,0.8360617399439999,0.319747013352,0.670238931834
2009-11-14 00:00:00,0.8791469194310001,0.324868492654,0.661708688554
2009-11-15 00:00:00,0.876288659794,0.319101540746,0.674772600705
2009-11-16 00:00:00,0.815003513703,0.322533406553,0.688449569833
2009-11-17 00:00:00,0.810266642481,0.328532090659,0.713408176234
2009-11-18 00:00:00,0.8197512530169999,0.358299595142,0.868421052632
2009-11-19 00:00:00,0.8110928061499999,0.24050632911400002,0.886075949367
2009-11-20 00:00:00,0.808303325567,0.359959758551,0.666197183099
2009-11-21 00:00:00,0.8643724696359999,0.334385411187,0.678590215676
2009-11-22 00:00:00,0.8987341772149999,0.32781382859700003,0.703513090177
2009-11-23 00:00:00,0.8008048289740001,0.16129032258099998,0.709677419355
2009-11-24 00:00:00,0.793442048045,0.34371257485,0.783233532934
2009-11-25 00:00:00,0.7854106064,0.357859531773,0.852842809365
2009-11-26 00:00:00,1.0,0.19512195122,0.7682926829269999
2009-11-27 00:00:00,0.786826347305,0.313216332378,0.6398638968479999
2009-11-28 00:00:00,0.9464882943140001,0.340888485947,0.671260199456
2009-11-29 00:00:00,1.0,0.332885132539,0.68017671917
2009-11-30 00:00:00,0.7947707736390001,0.316240875912,0.658941605839
2009-12-01 00:00:00,0.793291024479,0.31273871040199996,0.694001348012
2009-12-02 00:00:00,0.8121398386480001,0.294491525424,0.7881355932199999
2009-12-03 00:00:00,0.805109489051,0.184615384615,0.861538461538
2009-12-04 00:00:00,0.803864300157,0.312280701754,0.662788550323
2009-12-05 00:00:00,0.900423728814,0.340040241449,0.6603255899029999
2009-12-06 00:00:00,0.9076923076919999,0.31965399316,0.661436330718
2009-12-07 00:00:00,0.8046168051710001,0.324054918187,0.656385179613
2009-12-08 00:00:00,0.809584781416,0.30631970260200003,0.7179677819079999
2009-12-09 00:00:00,0.786763226715,0.282442748092,0.867684478372
2009-12-10 00:00:00,0.802708294151,0.275862068966,0.758620689655
2009-12-11 00:00:00,0.811400247831,0.31749186845,0.642753885074
2009-12-12 00:00:00,0.852417302799,0.332174231332,0.639275256223
2009-12-13 00:00:00,0.965517241379,0.322973225988,0.648193222243
2009-12-14 00:00:00,0.8019515720999999,0.327623512441,0.653984853949
2009-12-15 00:00:00,0.802525622255,0.308959835221,0.687950566426
2009-12-16 00:00:00,0.798539599326,0.332480818414,0.7979539641940001
2009-12-17 00:00:00,0.7879552830869999,0.272727272727,0.7272727272730001
2009-12-18 00:00:00,0.79376930999,0.32278233684999996,0.654161781946
2009-12-19 00:00:00,0.7979539641940001,0.34323628441299997,0.654387007328
2009-12-20 00:00:00,0.7818181818179999,0.332046332046,0.698160345219
2009-12-21 00:00:00,0.759085580305,0.33692185008000003,0.769936204147
2009-12-22 00:00:00,0.770053475936,0.46666666666699996,0.733333333333
2009-12-23 00:00:00,0.780831251419,0.328719723183,0.868512110727
2009-12-24 00:00:00,0.7922647527910001,0.193548387097,0.790322580645
2009-12-25 00:00:00,1.0,0.302676733013,0.6996110729809999
2009-12-26 00:00:00,0.8996539792389999,0.321833534379,0.701326899879
2009-12-27 00:00:00,0.935483870968,0.306798516687,0.7137206427689999
2009-12-28 00:00:00,0.8000457561200001,0.305936073059,0.761311747613
2009-12-29 00:00:00,0.789384800965,0.214285714286,0.785714285714
2009-12-30 00:00:00,0.801236093943,0.277955271565,0.8370607028749999
2009-12-31 00:00:00,0.754254877543,0.175824175824,0.8241758241760001
2010-01-01 00:00:00,0.942857142857,0.315176558978,0.643313298272
2010-01-02 00:00:00,0.9424920127799999,0.34908088235299994,0.6375
2010-01-03 00:00:00,0.967032967033,0.33546884100200003,0.655212580082
2010-01-04 00:00:00,0.771788129226,0.32811124801999997,0.646013025876
2010-01-05 00:00:00,0.795588235294,0.309300648882,0.668829608267
2010-01-06 00:00:00,0.792661619103,0.345070422535,0.8779342723000001
2010-01-07 00:00:00,0.7963386727689999,0.23728813559300002,0.881355932203
2010-01-08 00:00:00,0.7894736842110001,0.325635103926,0.641677029668
2010-01-09 00:00:00,0.8990610328640001,0.340500528728,0.642403947832
2010-01-10 00:00:00,0.9830508474580001,0.32770587131900003,0.65785030951
2010-01-11 00:00:00,0.798187955232,0.32736804049199997,0.665762834418
2010-01-12 00:00:00,0.8040183292209999,0.329890251775,0.66472993329
2010-01-13 00:00:00,0.8154192459199999,0.381962864721,0.854111405836
2010-01-14 00:00:00,0.8110990600139999,0.266666666667,0.72
2010-01-15 00:00:00,0.8024531956100001,0.307692307692,0.648351648352
2010-01-16 00:00:00,0.888594164456,0.35116403056699996,0.648658254843
2010-01-17 00:00:00,0.96,0.334994462901,0.664082687339
2010-01-18 00:00:00,0.8571428571430001,0.35160503097400003,0.684625492773
2010-01-19 00:00:00,0.7876310645100001,0.319594166138,0.697949693511
2010-01-20 00:00:00,0.8043558508670001,0.289237668161,0.847533632287
2010-01-21 00:00:00,0.822038670922,0.25,0.9264705882350001
2010-01-22 00:00:00,0.829634326781,0.33388248215300004,0.645982061139
2010-01-23 00:00:00,0.8721973094169999,0.341028903836,0.680967096891
2010-01-24 00:00:00,0.9705882352940001,0.326207291468,0.711395304447
2010-01-25 00:00:00,0.775947281713,0.346228995701,0.700664322001
2010-01-26 00:00:00,0.814579167424,0.316172899466,0.7382224380769999
2010-01-27 00:00:00,0.820003817522,0.284634760705,0.8589420654909999
2010-01-28 00:00:00,0.811059007425,0.18556701030900002,0.8556701030930001
2010-01-29 00:00:00,0.8067022826610001,0.32458020721700004,0.692211504109
2010-01-30 00:00:00,0.884130982368,0.34303496247500004,0.734578070657
2010-01-31 00:00:00,0.948453608247,0.328497615262,0.727543720191
2010-02-01 00:00:00,0.7983208288670001,0.31687533063,0.733733027685
2010-02-02 00:00:00,0.8099945085119999,0.319283933832,0.75662814412
2010-02-03 00:00:00,0.7970985691570001,0.385135135135,0.8682432432430001
2010-02-04 00:00:00,0.815905484042,0.22666666666700003,0.84
2010-02-05 00:00:00,0.81441196465,0.32159795695,0.664538489602
2010-02-06 00:00:00,0.9155405405410001,0.33596554199600004,0.705132806892
2010-02-07 00:00:00,0.96,0.351351351351,0.696621621622
2010-02-08 00:00:00,0.804815760671,0.330393633039,0.714992471499
2010-02-09 00:00:00,0.819454414932,0.30089086859700004,0.7654788418709999
2010-02-10 00:00:00,0.498648648649,0.295811518325,0.8089005235600001
2010-02-11 00:00:00,0.7081092708110001,0.171875,0.0
2010-02-12 00:00:00,0.8022271714920001,0.22962962963000003,0.807407407407
2010-02-13 00:00:00,0.876963350785,0.33682334595700003,0.682780129205
2010-02-14 00:00:00,0.984375,0.323620582765,0.686505476338
2010-02-15 00:00:00,0.962962962963,0.322520661157,0.726652892562
2010-02-16 00:00:00,0.758075295166,0.313157894737,0.763636363636
2010-02-17 00:00:00,0.803471791692,0.326704545455,0.863636363636
2010-02-18 00:00:00,0.823140495868,0.190476190476,0.793650793651
2010-02-19 00:00:00,0.821770334928,0.315341392815,0.651626085476
2010-02-20 00:00:00,0.9005681818179999,0.33688583814999995,0.692738439306
2010-02-21 00:00:00,0.9682539682539999,0.319621405169,0.690571532581
2010-02-22 00:00:00,0.8023156819339999,0.33647734262900003,0.717244207505
2010-02-23 00:00:00,0.798591040462,0.324429604897,0.698386199221
2010-02-24 00:00:00,0.810884601383,0.335227272727,0.8267045454549999
2010-02-25 00:00:00,0.758047980316,0.18918918918900002,0.7972972972969999
2010-02-26 00:00:00,0.497495826377,0.306753889675,0.6796322489390001
2010-02-27 00:00:00,0.8892045454549999,0.325602140946,0.7122212310439999
2010-02-28 00:00:00,0.905405405405,0.327619789638,0.7146474483830001
2010-03-01 00:00:00,0.7740452616689999,0.322201834862,0.719082568807
2010-03-02 00:00:00,0.809455842997,0.321355932203,0.7473446327680001
2010-03-03 00:00:00,0.8083365796649999,0.325443786982,0.8757396449700001
