timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41
2007-10-25 00:00:00,0.808174027686,0.0727312678532,0.0595473522303,0.058448692595,0.042188529993400004,0.07009448472860001,0.254010107669,0.137552186333,0.09624258404750001
2007-10-26 00:00:00,0.810708898944,0.0746606334842,0.0487682252388,0.071392659628,0.048516842634500006,0.056812468577199994,0.275766716943,0.124937154349,0.13122171945699998
2007-10-27 00:00:00,0.8856304985340001,0.058651026393,0.0410557184751,0.07331378299119999,0.0410557184751,0.0909090909091,0.568914956012,0.0,0.328445747801
2007-10-28 00:00:00,0.853658536585,0.0243902439024,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0
2007-10-29 00:00:00,0.814741430553,0.0756885278383,0.051515751931800004,0.0693481276006,0.0449772141866,0.0624133148405,0.268080047553,0.12324152962200001,0.132752129978
2007-10-30 00:00:00,0.814990708239,0.07805079496180001,0.053892215568900004,0.0666941978113,0.0408837497419,0.0631839768738,0.25273590749499997,0.11274003716700001,0.123270699979
2007-10-31 00:00:00,0.8344875346259999,0.0817174515235,0.0556325023084,0.06671283471839999,0.042243767313,0.0530932594645,0.25323176362,0.134579870729,0.106186518929
2007-11-01 00:00:00,0.800666666667,0.0888888888889,0.05133333333330001,0.0655555555556,0.036666666666699994,0.057999999999999996,0.24177777777800002,0.125777777778,0.134666666667
2007-11-02 00:00:00,0.80005005005,0.06981981981980001,0.0495495495495,0.07857857857860001,0.041041041041,0.0553053053053,0.28378378378400004,0.141641641642,0.125875875876
2007-11-03 00:00:00,0.876640419948,0.09186351706039998,0.0446194225722,0.0839895013123,0.0551181102362,0.07086614173229999,0.577427821522,0.0,0.301837270341
2007-11-04 00:00:00,0.7954545454549999,0.0,0.0,0.0,0.0454545454545,0.0454545454545,0.0,0.0,0.0
2007-11-05 00:00:00,0.808387994435,0.0765255416418,0.0570463128603,0.0691711389386,0.0423375074538,0.055853707016500005,0.25919300337900003,0.147088054065,0.139733651362
2007-11-06 00:00:00,0.810850749419,0.07494194637960001,0.051509394131300006,0.06839772007600001,0.0428541270847,0.0561536837661,0.264724509183,0.118007177539,0.134895503483
2007-11-07 00:00:00,0.814892623716,0.08683473389360001,0.0548552754435,0.06792717086830001,0.0480859010271,0.056022408963599994,0.233426704015,0.16176470588199998,0.113912231559
2007-11-08 00:00:00,0.819071945509,0.0815240527884,0.0555555555556,0.0632183908046,0.0470412941677,0.0621541081311,0.211366538953,0.159429544487,0.127926777352
2007-11-09 00:00:00,0.812246173071,0.0793502030615,0.05654482974069999,0.0731021555764,0.0465479537644,0.0631052796001,0.313027179007,0.0240549828179,0.149015932521
2007-11-10 00:00:00,0.862595419847,0.10941475827,0.0483460559796,0.08651399491089999,0.0381679389313,0.089058524173,0.549618320611,0.0,0.259541984733
2007-11-11 00:00:00,0.807692307692,0.153846153846,0.0,0.0384615384615,0.0384615384615,0.0769230769231,0.0,0.0,0.0
2007-11-12 00:00:00,0.7936191425720001,0.07657028913260001,0.051445663010999995,0.07058823529410001,0.0464606181456,0.0634097706879,0.257627118644,0.136789631107,0.137587238285
2007-11-13 00:00:00,0.797035817209,0.0703993412927,0.0518731988473,0.0679291889667,0.0380815150268,0.0648414985591,0.2416632359,0.123507616303,0.114656237135
2007-11-14 00:00:00,0.815350389321,0.0767519466073,0.05850945494990001,0.0654060066741,0.0493882091212,0.057397107897699993,0.235817575083,0.147942157953,0.100333704116
2007-11-15 00:00:00,0.8095238095239999,0.0721827192415,0.0467571644042,0.0683042447748,0.041585865115300005,0.06614953673780001,0.246067657832,0.135531135531,0.106227106227
2007-11-16 00:00:00,0.8040367910070001,0.0723045477772,0.0508431272356,0.0712825753705,0.0401124169647,0.0631067961165,0.270056208482,0.147164026571,0.111139499234
2007-11-17 00:00:00,0.8513189448440001,0.09352517985610001,0.0407673860911,0.0959232613909,0.0407673860911,0.07194244604319999,0.49160671462800004,0.0,0.359712230216
2007-11-18 00:00:00,0.8125,0.0,0.03125,0.0,0.03125,0.0625,0.0,0.0,0.0
2007-11-19 00:00:00,0.799723210755,0.079478054567,0.0516014234875,0.0751285092922,0.042111506524300006,0.060695927244,0.252669039146,0.137406089363,0.1162514828
2007-11-20 00:00:00,0.794861082097,0.07896386045539999,0.05180697723,0.0647587215375,0.04700229789009999,0.0618341341132,0.23710048046799997,0.119072487988,0.106538541884
2007-11-21 00:00:00,0.782937646752,0.072528045917,0.051656665797,0.05870075658750001,0.045656144012500004,0.066266631881,0.223584659536,0.154187320637,0.102269762588
2007-11-22 00:00:00,0.85,0.05,0.0,0.0,0.0,0.2,0.0,0.0,0.0
2007-11-23 00:00:00,0.79770773639,0.0750716332378,0.058452722063,0.07220630372489999,0.0401146131805,0.0613180515759,0.40343839541500004,0.0223495702006,0.242979942693
2007-11-24 00:00:00,0.888446215139,0.0717131474104,0.055776892430300005,0.0796812749004,0.055776892430300005,0.0597609561753,0.482071713147,0.0,0.370517928287
2007-11-25 00:00:00,0.9130434782610001,0.08695652173910001,0.0,0.0434782608696,0.0,0.0434782608696,0.0,0.0,0.0
2007-11-26 00:00:00,0.78223821246,0.08369626964589999,0.0537776936186,0.0670327589472,0.0443097898125,0.0626775231964,0.237076311305,0.137852679417,0.136527172884
2007-11-27 00:00:00,0.7907497962510001,0.0774246128769,0.058272208639000005,0.0619396903015,0.0401385493073,0.06295843520779999,0.24185004075,0.116136919315,0.11389568052200001
2007-11-28 00:00:00,0.816400911162,0.07175398633260001,0.05671981776769999,0.0697038724374,0.038496583143500004,0.0651480637813,0.244191343964,0.13940774487500002,0.0993166287016
2007-11-29 00:00:00,0.8029240937309999,0.0779090727018,0.056479070698999996,0.0588824354096,0.0486681353895,0.0630883236531,0.23432805928300002,0.13418786300799998,0.10975365511700001
2007-11-30 00:00:00,0.8051186350309999,0.079445481205,0.0578512396694,0.0645161290323,0.045587843241800007,0.0589176219675,0.256998133831,0.151692881898,0.123700346574
2007-12-01 00:00:00,0.881266490765,0.0686015831135,0.058047493403699996,0.08179419525069999,0.0474934036939,0.058047493403699996,0.575197889182,0.0,0.271767810026
2007-12-02 00:00:00,0.904761904762,0.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-03 00:00:00,0.78531540848,0.0777662874871,0.06059979317480001,0.06763185108580001,0.044467425025899995,0.0632885211996,0.253154084798,0.152843846949,0.125749741468
2007-12-04 00:00:00,0.792066259808,0.0869659982563,0.0577593722755,0.0571054925894,0.043374019180500004,0.0553618134263,0.23016564952,0.103966870096,0.11900610287699999
2007-12-05 00:00:00,0.8080667593880001,0.07672693555860001,0.058878071395500005,0.0611961057024,0.0465924895688,0.061659712563699995,0.21325915623599997,0.155076495132,0.109179415855
2007-12-06 00:00:00,0.7948264426270001,0.0771611762105,0.0488613751935,0.061021445943,0.042670793721,0.0612425381384,0.237674110104,0.145699756799,0.10391333185900001
2007-12-07 00:00:00,0.7996231155779999,0.071608040201,0.0596733668342,0.0675251256281,0.04711055276380001,0.0625,0.300251256281,0.184673366834,0.116520100503
2007-12-08 00:00:00,0.8934169279,0.07210031347960001,0.0501567398119,0.0877742946708,0.0344827586207,0.112852664577,0.564263322884,0.0,0.326018808777
2007-12-09 00:00:00,0.9777777777779999,0.022222222222199998,0.044444444444399996,0.022222222222199998,0.022222222222199998,0.06666666666669999,0.0,0.0,0.0
2007-12-10 00:00:00,0.779615464131,0.0837295844532,0.0597477775481,0.0725656398594,0.048170353524900004,0.0585073392599,0.248294397354,0.12445730824899999,0.132726896837
2007-12-11 00:00:00,0.780719083366,0.08060055314110001,0.059857763729800006,0.064006321612,0.04267088107469999,0.0707230343738,0.229355985776,0.111023310944,0.112603713947
2007-12-12 00:00:00,0.8014921998639999,0.08433190142439999,0.0572009947999,0.069862084558,0.0411485417138,0.05674881302280001,0.22563870676,0.140402441782,0.10264526339600001
2007-12-13 00:00:00,0.750428606417,0.0820475140828,0.055106539309300005,0.0622091599314,0.0489835904972,0.060494734264000004,0.21871173156999998,0.161156012736,0.09943668870930002
2007-12-14 00:00:00,0.753807106599,0.0716300056402,0.0521714608009,0.06288776085730001,0.040327129159599996,0.05752961082909999,0.263395375071,0.137619853356,0.110265087422
2007-12-15 00:00:00,0.902077151335,0.0741839762611,0.0623145400593,0.0919881305638,0.0415430267062,0.0830860534125,0.430267062315,0.0,0.364985163205
2007-12-16 00:00:00,0.722222222222,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0,0.0
2007-12-17 00:00:00,0.7702244811519999,0.0749682337992,0.05019059720459999,0.07052096569249999,0.0374841168996,0.0595086827615,0.229351969504,0.150360016942,0.123041084286
2007-12-18 00:00:00,0.7791385997139999,0.0732802612778,0.053276178811999995,0.0700142886303,0.042049397836300004,0.0645029597877,0.216778934476,0.10900183710999999,0.10716472749500001
2007-12-19 00:00:00,0.791874554526,0.0810168686149,0.0541696364932,0.06842480399140001,0.045141363744400004,0.058683772867700004,0.213352340223,0.146828225232,0.0993110002376
2007-12-20 00:00:00,0.778161415624,0.0742339231765,0.0589123867069,0.0619335347432,0.047259387138499996,0.059128182995300003,0.227880880449,0.15774708675000002,0.10832973672900001
2007-12-21 00:00:00,0.769723435226,0.0710334788937,0.0590975254731,0.05764192139740001,0.042794759825300004,0.0608442503639,0.243668122271,0.15516739446900002,0.120524017467
2007-12-22 00:00:00,0.894389438944,0.0891089108911,0.052805280528100004,0.029702970297,0.0561056105611,0.0627062706271,0.48184818481799996,0.0,0.376237623762
2007-12-23 00:00:00,0.8518518518520001,0.0,0.037037037037,0.037037037037,0.0,0.07407407407410001,0.0,0.0,0.0
2007-12-24 00:00:00,0.789669861555,0.0937167199148,0.05324813631519999,0.07188498402560001,0.05005324813630001,0.0617678381257,0.268370607029,0.17891373801899998,0.17838125665600002
2007-12-26 00:00:00,0.801271328203,0.0736032117765,0.0535296085647,0.0699230511877,0.039143526263,0.0592171294747,0.2606222817,0.131482101037,0.140180662429
2007-12-27 00:00:00,0.800946547884,0.0807349665924,0.048719376392000004,0.0670935412027,0.0476057906459,0.0601336302895,0.256681514477,0.116648106904,0.136692650334
2007-12-28 00:00:00,0.777110561639,0.08477569763329999,0.0480395619922,0.0632285411515,0.0427410808901,0.0614623807842,0.302719886966,0.14341222183,0.166019074532
2007-12-29 00:00:00,0.909967845659,0.0836012861736,0.064308681672,0.0418006430868,0.0353697749196,0.0836012861736,0.4823151125399999,0.0,0.350482315113
2007-12-30 00:00:00,0.941176470588,0.0,0.0,0.019607843137299998,0.0,0.0,0.0,0.0,0.0
2007-12-31 00:00:00,0.79901760131,0.0736799017601,0.0478919361441,0.0671305771592,0.04911993450680001,0.061809250921,0.23454768726999997,0.160458452722,0.18297175603799998
2008-01-01 00:00:00,0.8823529411759999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-02 00:00:00,0.77797833935,0.07168643630739999,0.0541516245487,0.0680763280041,0.0422898401238,0.0538937596699,0.251160391955,0.137184115523,0.121712222795
2008-01-03 00:00:00,0.78167115903,0.0687331536388,0.0575022461815,0.06266846361190001,0.0424528301887,0.0604222821204,0.24550763701699999,0.145777178796,0.125336927224
2008-01-04 00:00:00,0.795960642154,0.0662868979803,0.05489383739,0.0735370274469,0.04583117555669999,0.0587778353185,0.251941998964,0.14241325738,0.12118073537
2008-01-05 00:00:00,0.932907348243,0.0670926517572,0.0479233226837,0.0958466453674,0.0447284345048,0.0702875399361,0.517571884984,0.0,0.380191693291
2008-01-06 00:00:00,0.8709677419349999,0.0322580645161,0.0645161290323,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-07 00:00:00,0.7927541877680001,0.07557460070119999,0.0578496299182,0.0728476821192,0.042072458122300004,0.0607713283989,0.257499026101,0.134592910012,0.107713283989
2008-01-08 00:00:00,0.799803536346,0.0793713163065,0.057170923379199996,0.070137524558,0.0457760314342,0.058742632613,0.250884086444,0.09607072691549999,0.0913555992141
2008-01-09 00:00:00,0.807266982622,0.0792146242383,0.061160009027300004,0.063868201309,0.0478447303092,0.061837057097699995,0.22951929586999997,0.140600315956,0.0875648837734
2008-01-10 00:00:00,0.820177204994,0.07390253725330001,0.0509464357632,0.0648409182441,0.043093032621800004,0.0618203785743,0.246274667741,0.134111961337,0.100483286347
2008-01-11 00:00:00,0.8132619684810001,0.0850431162652,0.0561998215879,0.0639310139756,0.0487659827535,0.0561998215879,0.287838239667,0.184656556646,0.110912875409
2008-01-12 00:00:00,0.8977272727269999,0.059659090909099995,0.036931818181800004,0.09375,0.0511363636364,0.0795454545455,0.460227272727,0.0,0.332386363636
2008-01-13 00:00:00,0.863636363636,0.0,0.0,0.0,0.0454545454545,0.0909090909091,0.0,0.0,0.0
2008-01-14 00:00:00,0.8006218422079999,0.0794792071512,0.0586863583366,0.0643218033424,0.0452778857365,0.05460551884959999,0.253012048193,0.13447337738,0.123008161679
2008-01-15 00:00:00,0.8104678826330001,0.0804916732752,0.060071371926999996,0.0636399682791,0.043219666930999996,0.0616574147502,0.236518636003,0.11003172085599999,0.10824742268
2008-01-16 00:00:00,0.831453068592,0.07806859205780001,0.055956678700400005,0.0681407942238,0.0426444043321,0.0667870036101,0.253835740072,0.145306859206,0.0983754512635
2008-01-17 00:00:00,0.828449197861,0.0740106951872,0.0558288770053,0.0645989304813,0.0489839572193,0.058395721925099994,0.259893048128,0.134117647059,0.11679144385
2008-01-18 00:00:00,0.814371257485,0.07003384535280001,0.0531111689664,0.0627440770633,0.0382712835199,0.0632647747982,0.258266076543,0.168185368394,0.11689664150000001
2008-01-19 00:00:00,0.897142857143,0.06,0.0542857142857,0.08,0.0542857142857,0.0571428571429,0.46571428571400003,0.0,0.36
2008-01-20 00:00:00,0.925925925926,0.037037037037,0.0,0.037037037037,0.0,0.037037037037,0.0,0.0,0.0
2008-01-21 00:00:00,0.8407079646019999,0.017699115044200003,0.0796460176991,0.017699115044200003,0.017699115044200003,0.0353982300885,0.176991150442,0.0,0.0619469026549
2008-01-22 00:00:00,0.796384584823,0.072308303536,0.0526420341677,0.062375844259,0.041517679777500004,0.05840286054830001,0.240961462058,0.11640842272500002,0.12554628525999997
2008-01-23 00:00:00,0.8135374003020001,0.0806208234533,0.0569088165553,0.07113602069410001,0.0424660487174,0.0577710713516,0.23949126966999995,0.1394697133,0.115757706402
2008-01-24 00:00:00,0.8144608352380001,0.07874506544769999,0.0546436733846,0.0685643050073,0.04446291294409999,0.0606690214004,0.239559526283,0.131103261999,0.129025555786
2008-01-25 00:00:00,0.8150702426559999,0.0794380587484,0.051596424010199995,0.0592592592593,0.0459770114943,0.0574712643678,0.254406130268,0.15197956577299998,0.125925925926
2008-01-26 00:00:00,0.9008746355689999,0.06997084548100001,0.0524781341108,0.0845481049563,0.0320699708455,0.0874635568513,0.553935860058,0.0,0.35568513119499995
2008-01-27 00:00:00,0.8571428571430001,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0
2008-01-28 00:00:00,0.8176953946109999,0.0863749283394,0.0653544811771,0.0672654309192,0.0391744697114,0.0525511179056,0.24918784636,0.127842537741,0.128606917638
2008-01-29 00:00:00,0.816815034619,0.07715133531160001,0.0563798219585,0.061127596439199995,0.043916913946599995,0.062512363996,0.241147378833,0.104253214639,0.117111770524
2008-01-30 00:00:00,0.81144019896,0.08433190142439999,0.0515487225865,0.06873163011530001,0.0386615419399,0.0603662672394,0.25073479538800003,0.138819805562,0.108523626498
2008-01-31 00:00:00,0.819386038688,0.0868376787216,0.0529857022708,0.06623212783850001,0.039949537426400006,0.061396131202699995,0.253364171573,0.131412952061,0.11396131202700001
2008-02-01 00:00:00,0.8,0.06666666666669999,0.05952380952380001,0.06402116402119999,0.043386243386199994,0.062962962963,0.272751322751,0.147883597884,0.120634920635
2008-02-02 00:00:00,0.9427792915530001,0.0817438692098,0.051771117166200004,0.0735694822888,0.0490463215259,0.06539509536780001,0.446866485014,0.0,0.373297002725
2008-02-03 00:00:00,0.745098039216,0.0,0.0,0.0392156862745,0.0588235294118,0.0,0.0,0.0,0.0
2008-02-04 00:00:00,0.810299206188,0.07490331772850001,0.060044779157300006,0.057602279666200004,0.0390799918583,0.05984123753309999,0.251984530837,0.14471809485,0.13372684714000002
2008-02-05 00:00:00,0.8105525550480001,0.079767345243,0.0558786871624,0.06294142085580001,0.044869131699199996,0.0635646032405,0.246780224346,0.108018280017,0.120274200249
2008-02-06 00:00:00,0.831602209945,0.081546961326,0.053480662983400006,0.0669613259669,0.040441988950300004,0.0616574585635,0.23226519336999998,0.138563535912,0.11403314917099999
2008-02-07 00:00:00,0.814126394052,0.0852953325072,0.0516315572078,0.0592730276745,0.0487401900041,0.0665014456836,0.22614622056999997,0.13073110285,0.120817843866
2008-02-08 00:00:00,0.820895522388,0.0807569296375,0.0522388059701,0.06982942430700001,0.0474413646055,0.0613006396588,0.258795309168,0.15431769722799998,0.14898720682299998
2008-02-09 00:00:00,0.916417910448,0.07761194029849999,0.041791044776099996,0.14029850746300002,0.0597014925373,0.08059701492539999,0.525373134328,0.0,0.39402985074600005
2008-02-10 00:00:00,0.8666666666670001,0.0,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.0,0.0
2008-02-11 00:00:00,0.8057005218790001,0.0798875953432,0.056804496186300006,0.07205941389,0.046768366118,0.060016057808099994,0.25471698113200003,0.141509433962,0.12645523886
2008-02-12 00:00:00,0.804146537842,0.0750805152979,0.06099033816430001,0.060587761674699994,0.0497181964573,0.0591787439614,0.248590982287,0.10688405797100001,0.118156199678
2008-02-13 00:00:00,0.764436530145,0.0849656575935,0.0501144746884,0.0648689900789,0.0457898753498,0.055711015008899994,0.25566013737,0.155176799796,0.09336046807430001
2008-02-14 00:00:00,0.815996503497,0.08413461538460001,0.0563811188811,0.0629370629371,0.0426136363636,0.0646853146853,0.230987762238,0.146416083916,0.109921328671
2008-02-15 00:00:00,0.8214475784990001,0.07583821181480001,0.0572112825971,0.0686535391166,0.0431080361895,0.0646620542842,0.24481106971799999,0.155135710484,0.11947844598200001
2008-02-16 00:00:00,0.9060052219320001,0.08355091383810001,0.0496083550914,0.11749347258500001,0.0548302872063,0.0783289817232,0.49347258485600004,0.00261096605744,0.373368146214
2008-02-17 00:00:00,0.682926829268,0.0243902439024,0.0487804878049,0.0487804878049,0.0,0.0487804878049,0.0,0.0,0.0
2008-02-18 00:00:00,0.824427480916,0.0763358778626,0.0763358778626,0.0229007633588,0.030534351145000003,0.0381679389313,0.152671755725,0.0,0.137404580153
2008-02-19 00:00:00,0.800797695546,0.0653667183692,0.0618214048305,0.062042986926699996,0.0434300908487,0.057168180811,0.24440505207199997,0.11145579437200001,0.13006869045
2008-02-20 00:00:00,0.820397539044,0.0771415049692,0.049219119735000004,0.0615238996687,0.044013251301499995,0.060814008518699995,0.25201135825800003,0.14789398958799999,0.117841930904
2008-02-21 00:00:00,0.8320947515100001,0.0731537389689,0.0510915002322,0.0636321411983,0.043660009289400004,0.062006502554599996,0.250348351138,0.12238736646500001,0.131676730144
2008-02-22 00:00:00,0.6840148698880001,0.0747624948368,0.0433705080545,0.0615448161917,0.0483271375465,0.059892606360999995,0.23915737298599998,0.16522098306500002,0.0764147046675
2008-02-23 00:00:00,0.91054313099,0.0511182108626,0.0670926517572,0.115015974441,0.0415335463259,0.102236421725,0.5559105431310001,0.0,0.35143769968099997
2008-02-24 00:00:00,0.9666666666670001,0.0333333333333,0.0,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.0
2008-02-25 00:00:00,0.822717822718,0.0769230769231,0.057456057456099996,0.0697410697411,0.044793044792999996,0.054810054810100005,0.254016254016,0.121149121149,0.125118125118
2008-02-26 00:00:00,0.8066309311100001,0.0710740520151,0.0565812983919,0.060948977566,0.045265038713499996,0.06154457018069999,0.237442922374,0.11018463371099999,0.101846337105
2008-02-27 00:00:00,0.83274414494,0.0790985417587,0.0600972160848,0.0702607158639,0.0459566946531,0.0547945205479,0.23088820150199998,0.151347768449,0.08793636765360001
2008-02-28 00:00:00,0.813143798929,0.0799340749897,0.0626287597857,0.060156571899499994,0.0475896168109,0.0653069633292,0.243716522456,0.13308611454500002,0.109600329625
2008-02-29 00:00:00,0.822739934161,0.07723474297289999,0.0592555077235,0.0701443403393,0.0445682451253,0.0574829070651,0.262851354773,0.15700177260099998,0.09926563687010001
2008-03-01 00:00:00,0.882183908046,0.08333333333330001,0.060344827586199995,0.0977011494253,0.037356321839099996,0.08045977011489999,0.48275862069,0.0,0.31896551724100003
2008-03-02 00:00:00,0.918032786885,0.0,0.0491803278689,0.016393442623,0.0,0.016393442623,0.0,0.0,0.0
2008-03-03 00:00:00,0.814495592556,0.0838393731636,0.053281096963800005,0.0677766895201,0.0474045053869,0.0587659157689,0.24779627815900002,0.138491674829,0.11792360431
2008-03-04 00:00:00,0.797047203161,0.07194843002700001,0.053857350800599994,0.0657101268455,0.0463713869827,0.06425452276980001,0.24682886254900002,0.115824495737,0.10729881472200001
2008-03-05 00:00:00,0.819138755981,0.0772727272727,0.054066985645900005,0.066028708134,0.042822966507199994,0.07009569377989999,0.24641148325399997,0.149043062201,0.0933014354067
2008-03-06 00:00:00,0.8095342226109999,0.08681390771919999,0.052263284496,0.0638530505139,0.04089219330859999,0.0640717253444,0.24819593264800002,0.145856111962,0.105619943145
2008-03-07 00:00:00,0.832886984467,0.07311194429569999,0.054900910551699995,0.06989823245849999,0.04847348687730001,0.061328334226,0.26379217996800003,0.16282806641699998,0.11703267273700001
2008-03-08 00:00:00,0.918674698795,0.07530120481930001,0.0271084337349,0.078313253012,0.0873493975904,0.08433734939760001,0.463855421687,0.0,0.331325301205
2008-03-09 00:00:00,0.9210526315790001,0.052631578947400004,0.0789473684211,0.0,0.0789473684211,0.0,0.0,0.0,0.0
2008-03-10 00:00:00,0.827931172469,0.0748299319728,0.0614245698279,0.061824729892,0.048619447779099996,0.0540216086435,0.254101640656,0.143857543017,0.110044017607
2008-03-11 00:00:00,0.810205351587,0.070939639079,0.0547604231487,0.0678282514001,0.0452188342667,0.0649242895665,0.247666459241,0.112424808131,0.107239162
2008-03-12 00:00:00,0.8245224344740001,0.0828520657486,0.0488671701466,0.0615282096846,0.0475344291426,0.0613060861839,0.23567303420699998,0.149711239449,0.09306974677919999
2008-03-13 00:00:00,0.81704312115,0.0774127310062,0.052977412731,0.0632443531828,0.045790554414800004,0.06016427104719999,0.218069815195,0.13839835729,0.10841889117
2008-03-14 00:00:00,0.817250416964,0.0700500357398,0.0543245175125,0.072194424589,0.04527043126040001,0.0614724803431,0.235644507982,0.142482725756,0.11675005956599999
2008-03-15 00:00:00,0.91,0.06666666666669999,0.05,0.07333333333330001,0.05666666666669999,0.06,0.506666666667,0.0,0.356666666667
2008-03-16 00:00:00,0.8571428571430001,0.0571428571429,0.0,0.0571428571429,0.0285714285714,0.0285714285714,0.0,0.0,0.0
2008-03-17 00:00:00,0.818563712743,0.0840168033607,0.057211442288499996,0.0726145229046,0.0470094018804,0.0574114822965,0.241448289658,0.14862972594499999,0.113222644529
2008-03-18 00:00:00,0.810129177773,0.070740209145,0.05310641787980001,0.0643838425261,0.04490465450069999,0.06356366618819999,0.234160344474,0.12589706787000002,0.10990362928
2008-03-19 00:00:00,0.825875486381,0.079766536965,0.0549610894942,0.0714980544747,0.04207198443580001,0.0554474708171,0.255107003891,0.121108949416,0.107003891051
2008-03-20 00:00:00,0.81754465295,0.06873163011530001,0.0630793579019,0.0642098123446,0.042505087045,0.0585575401311,0.22111688898899998,0.12796744291200002,0.116888989374
2008-03-21 00:00:00,0.804796599879,0.0798421372192,0.051912568306,0.0673952641166,0.047662416514900004,0.06344869459619999,0.25379477838500003,0.126897389192,0.135094110504
2008-03-22 00:00:00,0.885714285714,0.1,0.05,0.0785714285714,0.0571428571429,0.0535714285714,0.542857142857,0.0,0.332142857143
2008-03-23 00:00:00,0.9696969696969999,0.0,0.0,0.030303030303,0.030303030303,0.030303030303,0.0,0.0,0.0
2008-03-24 00:00:00,0.825670896609,0.07593093405450001,0.060744747243599996,0.0665695860204,0.046182650301599994,0.0640732265446,0.240690659455,0.122737674225,0.131682962347
2008-03-25 00:00:00,0.808963238331,0.0739363899215,0.05638166047090001,0.0617513424205,0.041718298223900004,0.061131763734,0.232135481206,0.11255679471300001,0.118546055349
2008-03-26 00:00:00,0.827578424735,0.07312119160460001,0.050101557210599994,0.0634168359287,0.0464906341684,0.0631911532385,0.22997066125,0.142180094787,0.0893703452945
2008-03-27 00:00:00,0.8137845131820001,0.0763960971559,0.0518995225244,0.05688187668669999,0.0398588332987,0.05272991488480001,0.230018683828,0.143035084077,0.113971351464
2008-03-28 00:00:00,0.82168869706,0.0814674939304,0.05826814135419999,0.054491502562699995,0.0431615861883,0.053412462907999995,0.274885352037,0.154032910709,0.08740221203130001
2008-03-29 00:00:00,0.916666666667,0.0648148148148,0.0401234567901,0.0864197530864,0.0555555555556,0.08333333333330001,0.42592592592600004,0.0,0.42592592592600004
2008-03-30 00:00:00,0.915254237288,0.0338983050847,0.0,0.0,0.0,0.0338983050847,0.0,0.0,0.0
2008-03-31 00:00:00,0.824243671537,0.0825272689854,0.05618440008230001,0.0691500308705,0.045688413253800006,0.0504218975098,0.258077793785,0.121218357687,0.123482197983
2008-04-01 00:00:00,0.8131731565870001,0.0731151615576,0.0553024026512,0.06565865782930001,0.043496271748099995,0.057995028997499996,0.23798674399300002,0.117647058824,0.0969345484673
2008-04-02 00:00:00,0.822763842877,0.07359204921910001,0.0565546616186,0.0591575958353,0.0430667297681,0.060814008518699995,0.222669190724,0.143871273071,0.0915759583531
2008-04-03 00:00:00,0.8186733208570001,0.0721563734664,0.0546891245581,0.05884799334580001,0.046163443543400004,0.057808276148899995,0.239134955292,0.138074443751,0.0910792264504
2008-04-04 00:00:00,0.814043209877,0.08127572016460001,0.0532407407407,0.0668724279835,0.0360082304527,0.060956790123500006,0.258230452675,0.149176954733,0.0869341563786
2008-04-05 00:00:00,0.864361702128,0.07446808510639999,0.0425531914894,0.07446808510639999,0.0478723404255,0.0478723404255,0.478723404255,0.0,0.268617021277
2008-04-06 00:00:00,0.97619047619,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0
2008-04-07 00:00:00,0.813296178344,0.07523885350319999,0.0549363057325,0.0662818471338,0.0451831210191,0.060509554140099994,0.243630573248,0.12957802547800001,0.119426751592
2008-04-08 00:00:00,0.822338079005,0.07579707238819999,0.061560056146,0.0643673551233,0.03950270703830001,0.0627631842791,0.23621415680799998,0.121515941448,0.09364347302989999
2008-04-09 00:00:00,0.8331428571430001,0.0729142857143,0.054628571428600003,0.07200000000000001,0.0512,0.060114285714300005,0.227885714286,0.135542857143,0.09508571428570001
2008-04-10 00:00:00,0.8295899443639999,0.0776839068617,0.051720585204999996,0.06696888522559999,0.041211621677300005,0.0624356068411,0.225427570575,0.12342880692399999,0.0976715433752
2008-04-11 00:00:00,0.83046875,0.07942708333330001,0.05208333333330001,0.05989583333330001,0.0484375,0.05755208333330001,0.258854166667,0.165104166667,0.100260416667
2008-04-12 00:00:00,0.918918918919,0.0810810810811,0.0600600600601,0.0990990990991,0.05705705705709999,0.0630630630631,0.489489489489,0.0,0.351351351351
2008-04-13 00:00:00,0.96875,0.0,0.0625,0.0,0.03125,0.0,0.0,0.0,0.0
2008-04-14 00:00:00,0.822314869962,0.0748461385745,0.05439745880480001,0.0692872741711,0.0458606313282,0.052809211832400005,0.238435576732,0.140559857058,0.120706769903
2008-04-15 00:00:00,0.8238027884420001,0.0731460901192,0.0577894524146,0.0676904425136,0.0420286926652,0.062032733885599996,0.232168114771,0.111941806426,0.0967872297434
