timestamp,Ct,MARRIED,MALE,AGE_0_54,DIST_0_30
2009-05-05 00:00:00,0.807911683533,0.317387304508,0.338546458142,0.589880404784,0.689052437902
2009-05-06 00:00:00,0.8129614438060001,0.33182936833500004,0.326907301066,0.596595570139,0.6872436423299999
2009-05-07 00:00:00,0.802877981471,0.338655627834,0.330376503055,0.610289769367,0.6958407254090001
2009-05-08 00:00:00,0.8235710911669999,0.32593292394900003,0.324279641001,0.620689655172,0.740906943788
2009-05-09 00:00:00,0.925925925926,0.269841269841,0.335978835979,0.812169312169,0.843915343915
2009-05-10 00:00:00,0.927272727273,0.472727272727,0.218181818182,0.909090909091,0.763636363636
2009-05-11 00:00:00,0.8159285584110001,0.307271733188,0.327683615819,0.615272462183,0.684891561874
2009-05-12 00:00:00,0.820175438596,0.321637426901,0.331505847953,0.577485380117,0.691885964912
2009-05-13 00:00:00,0.823669107461,0.30813378191199997,0.323570156343,0.605382940827,0.684345933109
2009-05-14 00:00:00,0.814899713467,0.324737344795,0.3111747851,0.598280802292,0.7014326647560001
2009-05-15 00:00:00,0.823215940686,0.316496756256,0.322752548656,0.605189990732,0.765755329008
2009-05-16 00:00:00,0.9143518518520001,0.27314814814800004,0.344907407407,0.791666666667,0.9212962962960001
2009-05-17 00:00:00,0.84,0.44,0.3,0.82,0.74
2009-05-18 00:00:00,0.823991618649,0.321808975031,0.324078924393,0.617950061114,0.690937663698
2009-05-19 00:00:00,0.8182147383670001,0.30237189933,0.341843201159,0.599130907116,0.6974470396520001
2009-05-20 00:00:00,0.819610925526,0.30713303203000003,0.329927294164,0.633719787778,0.726468854392
2009-05-21 00:00:00,0.809183289424,0.31257056831,0.322544222808,0.611780203237,0.712457659014
2009-05-22 00:00:00,0.827796775769,0.315583781143,0.33023937469500003,0.624328285296,0.766487542745
2009-05-23 00:00:00,0.9203980099500001,0.17412935323399997,0.398009950249,0.796019900498,0.9353233830850001
2009-05-24 00:00:00,0.883116883117,0.363636363636,0.220779220779,0.9350649350650001,0.9350649350650001
2009-05-25 00:00:00,0.904761904762,0.390476190476,0.161904761905,0.8666666666670001,0.9238095238099999
2009-05-26 00:00:00,0.7972015892209999,0.291760234928,0.347555709103,0.637070305752,0.700984626015
2009-05-27 00:00:00,0.8205080313779999,0.33152782966,0.33806499813199997,0.6260739633919999,0.737019051177
2009-05-28 00:00:00,0.8298694132790001,0.31837410336599997,0.334191649807,0.599963215008,0.724664336951
2009-05-29 00:00:00,0.8281895504250001,0.315188335358,0.311057108141,0.631834750911,0.769866342649
2009-05-30 00:00:00,0.909691629956,0.24449339206999998,0.30616740088100003,0.784140969163,0.9295154185019999
2009-05-31 00:00:00,0.981132075472,0.34905660377400005,0.18867924528299998,0.839622641509,0.8962264150939999
2009-06-01 00:00:00,0.791800236207,0.31179348743,0.322928969124,0.6401214779819999,0.6679601822169999
2009-06-02 00:00:00,0.810082493126,0.30760769935800003,0.343721356554,0.603666361137,0.70980751604
2009-06-03 00:00:00,0.819469026549,0.310717797443,0.329203539823,0.611996066863,0.717797443461
2009-06-04 00:00:00,0.819341715976,0.306582840237,0.313424556213,0.602625739645,0.715791420118
2009-06-05 00:00:00,0.8166214995479999,0.32023486901500003,0.32091237579,0.630081300813,0.743902439024
2009-06-06 00:00:00,0.918918918919,0.250614250614,0.366093366093,0.786240786241,0.8648648648649999
2009-06-07 00:00:00,0.943661971831,0.450704225352,0.23943661971799998,0.943661971831,0.845070422535
2009-06-08 00:00:00,0.812961011591,0.30435546189,0.322971548999,0.623814541623,0.678784685634
2009-06-09 00:00:00,0.802545068929,0.295015906681,0.379003181336,0.578366914104,0.681654294804
2009-06-10 00:00:00,0.803221424413,0.324665243547,0.329516786338,0.599456627207,0.6751406947409999
2009-06-11 00:00:00,0.8063233623630001,0.321658462704,0.319007951534,0.6077243468379999,0.6993563044300001
2009-06-12 00:00:00,0.8208425720620001,0.33725055432400003,0.325055432373,0.60243902439,0.736585365854
2009-06-13 00:00:00,0.885638297872,0.292553191489,0.30585106383,0.7526595744679999,0.898936170213
2009-06-14 00:00:00,0.9696969696969999,0.363636363636,0.212121212121,0.7424242424240001,0.863636363636
2009-06-15 00:00:00,0.789199856476,0.30929314675299996,0.32508073197,0.611948331539,0.649085037675
2009-06-16 00:00:00,0.810235767683,0.313973548016,0.323174238068,0.565075714012,0.661491278513
2009-06-17 00:00:00,0.8127843987000001,0.321560130011,0.335427952329,0.601083423619,0.6970747562299999
2009-06-18 00:00:00,0.783609204683,0.327614049253,0.322769479209,0.6124343964469999,0.680258377069
2009-06-19 00:00:00,0.821797752809,0.32808988764,0.323595505618,0.609213483146,0.7370786516850001
2009-06-20 00:00:00,0.9283387622149999,0.309446254072,0.335504885993,0.794788273616,0.86319218241
2009-06-21 00:00:00,0.971830985915,0.521126760563,0.154929577465,0.929577464789,0.788732394366
2009-06-22 00:00:00,0.793335829277,0.3131785848,0.316922500936,0.615312616997,0.6703481842010001
2009-06-23 00:00:00,0.808454155605,0.310394118848,0.321829691648,0.575454359812,0.682867061466
2009-06-24 00:00:00,0.8104224748019999,0.328972764315,0.326399313747,0.588891271713,0.675745228394
2009-06-25 00:00:00,0.8018433179719999,0.33640552995399997,0.323627984918,0.6032677000419999,0.715961457897
2009-06-26 00:00:00,0.7931753060690001,0.317270122428,0.315707215421,0.6209950507940001,0.724667882261
2009-06-27 00:00:00,0.877005347594,0.344919786096,0.272727272727,0.75935828877,0.858288770053
2009-06-28 00:00:00,0.976744186047,0.45348837209299997,0.127906976744,0.9069767441859999,0.686046511628
2009-06-29 00:00:00,0.8080845540520001,0.31967365102899997,0.319859076581,0.609308362692,0.653439643983
2009-06-30 00:00:00,0.8118433619869999,0.305253104107,0.321107927412,0.583572110793,0.7079274116519999
2009-07-01 00:00:00,0.800943977016,0.329160681305,0.321978247486,0.61071208701,0.725836240509
2009-07-02 00:00:00,0.8072601555750001,0.326490924806,0.314606741573,0.592264477096,0.7286084701819999
2009-07-03 00:00:00,0.9438202247190001,0.539325842697,0.168539325843,0.898876404494,0.674157303371
2009-07-04 00:00:00,0.985074626866,0.65671641791,0.194029850746,0.9552238805969999,0.820895522388
2009-07-05 00:00:00,0.9661016949150001,0.44067796610200005,0.16949152542399998,0.881355932203,0.728813559322
2009-07-06 00:00:00,0.781971059836,0.31091122409099997,0.30856472428599996,0.60011732499,0.6599530700039999
2009-07-07 00:00:00,0.8018316445829999,0.316640685892,0.329890880748,0.574824629774,0.675759937646
2009-07-08 00:00:00,0.794956593634,0.321413807358,0.315626291856,0.5894997933030001,0.683340223233
2009-07-09 00:00:00,0.811591276252,0.320880452342,0.32976575121199997,0.588045234249,0.6962843295640001
2009-07-10 00:00:00,0.8098729227760001,0.312072336266,0.32233626588500003,0.596285434995,0.688172043011
2009-07-11 00:00:00,0.8683385579940001,0.322884012539,0.28840125391800003,0.7711598746080001,0.912225705329
2009-07-12 00:00:00,0.936170212766,0.404255319149,0.14893617021299999,0.8723404255320001,0.7659574468089999
2009-07-13 00:00:00,0.797863924051,0.321400316456,0.308148734177,0.589200949367,0.657832278481
2009-07-14 00:00:00,0.8012214342,0.32289204097699997,0.32289204097699997,0.5644208037830001,0.6644996059889999
2009-07-15 00:00:00,0.80116606353,0.320667470848,0.313228789706,0.5958986731,0.672698029755
2009-07-16 00:00:00,0.80803391199,0.325999192572,0.319741622931,0.5898264029070001,0.691562373839
2009-07-17 00:00:00,0.8258773104739999,0.31690329493700004,0.30458076614,0.601125100455,0.710956335387
2009-07-18 00:00:00,0.943319838057,0.327935222672,0.263157894737,0.757085020243,0.8744939271259999
2009-07-19 00:00:00,0.920634920635,0.444444444444,0.222222222222,0.904761904762,0.904761904762
2009-07-20 00:00:00,0.809248554913,0.321001926782,0.308863198459,0.6104046242769999,0.658188824663
2009-07-21 00:00:00,0.797044941514,0.30638210547899997,0.329981530884,0.586702236815,0.673301867433
2009-07-22 00:00:00,0.815034821794,0.316468660385,0.324662023761,0.598115526424,0.671241294551
2009-07-23 00:00:00,0.8085234093639999,0.332132853141,0.327130852341,0.581032412965,0.679471788715
2009-07-24 00:00:00,0.8111219990199999,0.304017638413,0.309652131308,0.6281234688880001,0.6981871631550001
2009-07-25 00:00:00,0.8511326860840001,0.278317152104,0.24919093851100002,0.78640776699,0.870550161812
2009-07-26 00:00:00,0.9615384615379999,0.5,0.269230769231,0.884615384615,0.807692307692
2009-07-27 00:00:00,0.8140694239290001,0.33327178729699997,0.307422451994,0.58788774003,0.665989660266
2009-07-28 00:00:00,0.805481537876,0.319566044918,0.325085649029,0.582032736962,0.6928054815379999
2009-07-29 00:00:00,0.810604539064,0.323759791123,0.31592689295000004,0.607551717212,0.709781080538
2009-07-30 00:00:00,0.816683022571,0.319921491658,0.330520117763,0.595093228656,0.708341511286
2009-07-31 00:00:00,0.827878787879,0.318060606061,0.301090909091,0.620606060606,0.725818181818
2009-08-01 00:00:00,0.8987341772149999,0.299578059072,0.291139240506,0.8143459915610001,0.835443037975
2009-08-02 00:00:00,0.953488372093,0.627906976744,0.18604651162799998,0.9302325581399999,0.7209302325579999
2009-08-03 00:00:00,0.797955502105,0.324714371618,0.306474243335,0.599919823612,0.6967328121870001
2009-08-04 00:00:00,0.813725490196,0.31309970796799996,0.31894034209399996,0.560492282019,0.716729244889
2009-08-05 00:00:00,0.8073089701,0.32447397563700003,0.306090808416,0.60553709856,0.726245847176
2009-08-06 00:00:00,0.8069306930689999,0.332301980198,0.319306930693,0.5911716171620001,0.698226072607
2009-08-07 00:00:00,0.8071700162950001,0.333785985877,0.302009777295,0.6273764258560001,0.74144486692
2009-08-08 00:00:00,0.8996539792389999,0.301038062284,0.269896193772,0.719723183391,0.861591695502
2009-08-09 00:00:00,0.9322033898309999,0.372881355932,0.271186440678,0.8644067796610001,0.915254237288
2009-08-10 00:00:00,0.814500741997,0.329234683061,0.304218783125,0.613949544202,0.667585329659
2009-08-11 00:00:00,0.804284323272,0.314313534567,0.333592989289,0.5814995131449999,0.676338851022
2009-08-12 00:00:00,0.814620267017,0.327642810243,0.319544758153,0.585905012038,0.6795797767560001
2009-08-13 00:00:00,0.8262755629,0.316876678372,0.313984713902,0.5798388762650001,0.6903532328030001
2009-08-14 00:00:00,0.8244002041859999,0.323889739663,0.309596733027,0.630423685554,0.739407861154
2009-08-15 00:00:00,0.884920634921,0.34920634920599997,0.265873015873,0.777777777778,0.8730158730159999
2009-08-16 00:00:00,0.8709677419349999,0.6612903225810001,0.09677419354839999,0.8709677419349999,0.8709677419349999
2009-08-17 00:00:00,0.799918831169,0.325284090909,0.306818181818,0.591314935065,0.646306818182
2009-08-18 00:00:00,0.809417040359,0.30167142274799996,0.318997146351,0.596004891969,0.68874847126
2009-08-19 00:00:00,0.822634431013,0.311796581909,0.321175489787,0.605252188412,0.671946644435
2009-08-20 00:00:00,0.802040816327,0.318979591837,0.315714285714,0.601632653061,0.680816326531
2009-08-21 00:00:00,0.7990454659630001,0.308967596081,0.318512936448,0.622959055514,0.719417231851
2009-08-22 00:00:00,0.8617363344050001,0.302250803859,0.270096463023,0.75884244373,0.7942122186499999
2009-08-23 00:00:00,1.0,0.5128205128209999,0.25641025641,0.692307692308,0.641025641026
2009-08-24 00:00:00,0.79114050912,0.315494086991,0.305472038485,0.632190819804,0.6366005211469999
2009-08-25 00:00:00,0.797723114454,0.29924781459600003,0.329131937386,0.599715389307,0.658467168124
2009-08-26 00:00:00,0.799358974359,0.31196581196600004,0.323931623932,0.607692307692,0.660683760684
2009-08-27 00:00:00,0.818734283319,0.31370494551600003,0.312866722548,0.616512992456,0.687761944677
2009-08-28 00:00:00,0.805871462576,0.320814599312,0.303887860354,0.632372388257,0.724676011637
2009-08-29 00:00:00,0.8571428571430001,0.293233082707,0.28571428571400004,0.823308270677,0.894736842105
2009-08-30 00:00:00,0.887323943662,0.591549295775,0.183098591549,0.845070422535,0.830985915493
2009-08-31 00:00:00,0.803539471068,0.319347782859,0.315967389143,0.618214356731,0.646649433287
2009-09-01 00:00:00,0.805290799455,0.3081112624,0.333787200934,0.5973546002719999,0.68858198794
2009-09-02 00:00:00,0.813020604998,0.321788689171,0.33165278386700003,0.5982025427440001,0.6880754055239999
2009-09-03 00:00:00,0.802298850575,0.315569487983,0.32789968652,0.602298850575,0.703657262278
2009-09-04 00:00:00,0.807435897436,0.325641025641,0.327948717949,0.605641025641,0.710512820513
2009-09-05 00:00:00,0.918918918919,0.355212355212,0.36293436293399994,0.8455598455600001,0.9150579150579999
2009-09-06 00:00:00,0.830508474576,0.610169491525,0.152542372881,0.847457627119,0.8644067796610001
2009-09-07 00:00:00,0.926829268293,0.707317073171,0.14634146341499998,0.951219512195,0.9756097560979999
2009-09-08 00:00:00,0.7893087918539999,0.329939299001,0.333268063442,0.561777951831,0.675739181516
2009-09-09 00:00:00,0.799731182796,0.337365591398,0.332373271889,0.568356374808,0.651497695853
2009-09-10 00:00:00,0.790199637024,0.332667876588,0.325589836661,0.5709618874769999,0.643012704174
2009-09-11 00:00:00,0.7964903728980001,0.34511333170900005,0.32488423105,0.608822812576,0.691201559834
2009-09-12 00:00:00,0.8612836438920001,0.33954451345799996,0.28571428571400004,0.72049689441,0.8178053830230001
2009-09-13 00:00:00,0.903846153846,0.5,0.211538461538,0.826923076923,0.7884615384620001
2009-09-14 00:00:00,0.798579040853,0.326820603908,0.326642984014,0.584724689165,0.585968028419
2009-09-15 00:00:00,0.797195054438,0.304115150397,0.343974903119,0.5639416866579999,0.638125115335
2009-09-16 00:00:00,0.798133688821,0.315368501238,0.323747857551,0.585412302419,0.678918301276
2009-09-17 00:00:00,0.8189512419499999,0.317203311868,0.326586936523,0.594848206072,0.685556577737
2009-09-18 00:00:00,0.813764240874,0.328063241107,0.31062543594500003,0.59962799349,0.7182050685889999
2009-09-19 00:00:00,0.885775862069,0.340517241379,0.314655172414,0.730603448276,0.834051724138
2009-09-20 00:00:00,0.8676470588240001,0.470588235294,0.176470588235,0.852941176471,0.808823529412
2009-09-21 00:00:00,0.8073207930859999,0.31570920183,0.312319945772,0.6056600576169999,0.630062701237
2009-09-22 00:00:00,0.810498220641,0.314056939502,0.343060498221,0.572775800712,0.683985765125
2009-09-23 00:00:00,0.828228782288,0.327306273063,0.31974169741700004,0.574538745387,0.7016605166050001
2009-09-24 00:00:00,0.823731262416,0.331948708687,0.321112515803,0.588044067184,0.7009210763950001
2009-09-25 00:00:00,0.816459830176,0.325059873721,0.31504463313700004,0.602438493359,0.752884824733
2009-09-26 00:00:00,0.8758064516130001,0.374193548387,0.332258064516,0.646774193548,0.829032258065
2009-09-27 00:00:00,0.936170212766,0.5212765957450001,0.159574468085,0.829787234043,0.86170212766
2009-09-28 00:00:00,0.8360500826839999,0.331679659816,0.32412000945,0.589652728561,0.71958421923
2009-09-29 00:00:00,0.815729549834,0.313189700473,0.328779120687,0.567700122613,0.7018742336660001
2009-09-30 00:00:00,0.826951951952,0.322447447447,0.32751501501499997,0.586899399399,0.703453453453
2009-10-01 00:00:00,0.8196570164120001,0.33929559284500005,0.314217222939,0.564447722663,0.7213719343539999
2009-10-02 00:00:00,0.814891416753,0.326370217166,0.330093071355,0.607652533609,0.761116856256
2009-10-03 00:00:00,0.885542168675,0.375502008032,0.35742971887599995,0.684738955823,0.939759036145
2009-10-04 00:00:00,0.915492957746,0.492957746479,0.12676056338,0.788732394366,0.760563380282
2009-10-05 00:00:00,0.805295950156,0.315853236414,0.325718241606,0.590169608861,0.665974385601
2009-10-06 00:00:00,0.815209665956,0.311300639659,0.346481876333,0.563432835821,0.672885572139
2009-10-07 00:00:00,0.8233573796060001,0.328329108988,0.316435952427,0.596802495613,0.716708910119
2009-10-08 00:00:00,0.82347749338,0.315975286849,0.34280670785499995,0.583053839365,0.716151809356
2009-10-09 00:00:00,0.825369616456,0.32290550675,0.324191129205,0.591814870366,0.782944075423
2009-10-10 00:00:00,0.8731218697830001,0.35225375626,0.283806343907,0.661101836394,0.8497495826379999
2009-10-11 00:00:00,0.8571428571430001,0.44897959183700004,0.122448979592,0.8571428571430001,0.8163265306119999
2009-10-12 00:00:00,0.7960072595280001,0.316152450091,0.310707803993,0.614156079855,0.667513611615
2009-10-13 00:00:00,0.8062532935179999,0.316880379413,0.332689267522,0.551027577727,0.695942385386
2009-10-14 00:00:00,0.820594879518,0.316453313253,0.327560240964,0.579254518072,0.6826054216869999
2009-10-15 00:00:00,0.814986481267,0.30919273850900003,0.299150251062,0.5870992661259999,0.714175357281
2009-10-16 00:00:00,0.821837789261,0.32217479218199996,0.325095484161,0.588856436756,0.766793978881
2009-10-17 00:00:00,0.8836734693880001,0.330612244898,0.310204081633,0.661224489796,0.912244897959
2009-10-18 00:00:00,0.941176470588,0.254901960784,0.372549019608,0.862745098039,0.7647058823530001
2009-10-19 00:00:00,0.821179344033,0.326587578507,0.312107466853,0.6090369853450001,0.680914166085
2009-10-20 00:00:00,0.809057971014,0.311231884058,0.340036231884,0.579891304348,0.708514492754
2009-10-21 00:00:00,0.8186874304780001,0.31924360400400004,0.327400815721,0.594920281795,0.689098998888
2009-10-22 00:00:00,0.825615582506,0.317346563763,0.327085630283,0.588570378537,0.706174200662
2009-10-23 00:00:00,0.829235280848,0.311527182495,0.32235506429099997,0.609970674487,0.7640424092039999
2009-10-24 00:00:00,0.8440170940170001,0.316239316239,0.282051282051,0.7884615384620001,0.880341880342
2009-10-25 00:00:00,0.96875,0.546875,0.1875,0.890625,0.90625
2009-10-26 00:00:00,0.8136888888889999,0.314488888889,0.326755555556,0.6064,0.680711111111
2009-10-27 00:00:00,0.796134899583,0.309586964759,0.348427434634,0.5814702538840001,0.6900341038269999
2009-10-28 00:00:00,0.8009999999999999,0.3298,0.3244,0.6042,0.6886
2009-10-29 00:00:00,0.8207080319760001,0.320327369623,0.325466311382,0.603159497526,0.7110772744580001
2009-10-30 00:00:00,0.820056232427,0.33223992502300004,0.33458294283000006,0.607778819119,0.750468603561
2009-10-31 00:00:00,0.8793565683650001,0.356568364611,0.329758713137,0.780160857909,0.8900804289540001
2009-11-01 00:00:00,0.916666666667,0.513888888889,0.08333333333330001,0.944444444444,0.777777777778
2009-11-02 00:00:00,0.8048914035410001,0.313560868772,0.325971892681,0.618178499726,0.681511224676
2009-11-03 00:00:00,0.8065865133300001,0.306325143753,0.33054539118299997,0.6025439972119999,0.670674333508
2009-11-04 00:00:00,0.803676183027,0.326750097771,0.32635901447,0.5915134923740001,0.709816190849
2009-11-05 00:00:00,0.8098578881090001,0.311386940097,0.324698686814,0.588415182587,0.6762007555320001
2009-11-06 00:00:00,0.8042155584530001,0.327900912647,0.322033898305,0.627987831378,0.7279443720119999
2009-11-07 00:00:00,0.902386117137,0.303687635575,0.286334056399,0.785249457701,0.7592190889370001
2009-11-08 00:00:00,0.8974358974359999,0.653846153846,0.115384615385,0.8974358974359999,0.75641025641
2009-11-09 00:00:00,0.810279531109,0.321009918846,0.318845807033,0.61568981064,0.6620378719569999
2009-11-10 00:00:00,0.808762043265,0.329031085257,0.327031448827,0.562261407017,0.659698236684
2009-11-11 00:00:00,0.823799502583,0.318347044194,0.3196862445,0.612971111536,0.676104840253
2009-11-12 00:00:00,0.8180978762700001,0.3189289012,0.320590951062,0.586334256694,0.672760849492
2009-11-13 00:00:00,0.8360617399439999,0.33956969130000003,0.315481758653,0.596117867166,0.721234798877
2009-11-14 00:00:00,0.8791469194310001,0.327014218009,0.30805687203800003,0.763033175355,0.836492890995
2009-11-15 00:00:00,0.876288659794,0.577319587629,0.226804123711,0.865979381443,0.6701030927839999
2009-11-16 00:00:00,0.815003513703,0.31324666198199996,0.319747013352,0.611735769501,0.670238931834
2009-11-17 00:00:00,0.810266642481,0.30818066388500004,0.324868492654,0.571013966987,0.661708688554
2009-11-18 00:00:00,0.8197512530169999,0.309819936885,0.319101540746,0.5955077037309999,0.674772600705
2009-11-19 00:00:00,0.8110928061499999,0.32216730734,0.322533406553,0.588321435109,0.688449569833
2009-11-20 00:00:00,0.808303325567,0.331709383605,0.328532090659,0.6060156746450001,0.713408176234
2009-11-21 00:00:00,0.8643724696359999,0.331983805668,0.358299595142,0.805668016194,0.868421052632
2009-11-22 00:00:00,0.8987341772149999,0.518987341772,0.24050632911400002,0.8987341772149999,0.886075949367
2009-11-23 00:00:00,0.8008048289740001,0.30684104627799996,0.359959758551,0.572434607646,0.666197183099
2009-11-24 00:00:00,0.793442048045,0.303875153428,0.334385411187,0.6072242679290001,0.678590215676
2009-11-25 00:00:00,0.7854106064,0.319534571493,0.32781382859700003,0.631684940703,0.703513090177
2009-11-26 00:00:00,1.0,0.6451612903230001,0.16129032258099998,0.935483870968,0.709677419355
2009-11-27 00:00:00,0.786826347305,0.28982035928100003,0.34371257485,0.625748502994,0.783233532934
2009-11-28 00:00:00,0.9464882943140001,0.28762541805999997,0.357859531773,0.785953177258,0.852842809365
2009-11-29 00:00:00,1.0,0.40243902439,0.19512195122,0.865853658537,0.7682926829269999
2009-11-30 00:00:00,0.7947707736390001,0.317335243553,0.313216332378,0.625895415473,0.6398638968479999
2009-12-01 00:00:00,0.793291024479,0.312058023572,0.340888485947,0.574977334542,0.671260199456
2009-12-02 00:00:00,0.8121398386480001,0.334998079139,0.332885132539,0.592777564349,0.68017671917
2009-12-03 00:00:00,0.805109489051,0.315875912409,0.316240875912,0.5937956204379999,0.658941605839
2009-12-04 00:00:00,0.803864300157,0.318580094361,0.31273871040199996,0.601662547742,0.694001348012
2009-12-05 00:00:00,0.900423728814,0.34957627118600004,0.294491525424,0.735169491525,0.7881355932199999
2009-12-06 00:00:00,0.9076923076919999,0.4,0.184615384615,0.892307692308,0.861538461538
2009-12-07 00:00:00,0.8046168051710001,0.31061865189300003,0.312280701754,0.609787626962,0.662788550323
2009-12-08 00:00:00,0.809584781416,0.301993780867,0.340040241449,0.5829522590089999,0.6603255899029999
2009-12-09 00:00:00,0.786763226715,0.325487829411,0.31965399316,0.602293301147,0.661436330718
2009-12-10 00:00:00,0.802708294151,0.312958435208,0.324054918187,0.600338536769,0.656385179613
2009-12-11 00:00:00,0.811400247831,0.323172242875,0.30631970260200003,0.607187112763,0.7179677819079999
2009-12-12 00:00:00,0.852417302799,0.30534351145,0.282442748092,0.791348600509,0.867684478372
2009-12-13 00:00:00,0.965517241379,0.465517241379,0.275862068966,0.827586206897,0.758620689655
2009-12-14 00:00:00,0.8019515720999999,0.321467293097,0.31749186845,0.610046982291,0.642753885074
2009-12-15 00:00:00,0.802525622255,0.30801610541700003,0.332174231332,0.5699121522689999,0.639275256223
2009-12-16 00:00:00,0.798539599326,0.318105223741,0.322973225988,0.599138738064,0.648193222243
2009-12-17 00:00:00,0.7879552830869999,0.304183195096,0.327623512441,0.59304002885,0.653984853949
2009-12-18 00:00:00,0.79376930999,0.314109165808,0.308959835221,0.615859938208,0.687950566426
2009-12-19 00:00:00,0.7979539641940001,0.32992327365699997,0.332480818414,0.7595907928389999,0.7979539641940001
2009-12-20 00:00:00,0.7818181818179999,0.363636363636,0.272727272727,0.8181818181820001,0.7272727272730001
2009-12-21 00:00:00,0.759085580305,0.32043767096500003,0.32278233684999996,0.63305978898,0.654161781946
2009-12-22 00:00:00,0.770053475936,0.310952663894,0.34323628441299997,0.610417904536,0.654387007328
2009-12-23 00:00:00,0.780831251419,0.320463320463,0.332046332046,0.620940267999,0.698160345219
2009-12-24 00:00:00,0.7922647527910001,0.309011164274,0.33692185008000003,0.664274322169,0.769936204147
2009-12-25 00:00:00,1.0,0.133333333333,0.46666666666699996,0.8,0.733333333333
2009-12-26 00:00:00,0.8996539792389999,0.311418685121,0.328719723183,0.861591695502,0.868512110727
2009-12-27 00:00:00,0.935483870968,0.532258064516,0.193548387097,0.9193548387100001,0.790322580645
2009-12-28 00:00:00,0.8000457561200001,0.299473804621,0.302676733013,0.653168611302,0.6996110729809999
2009-12-29 00:00:00,0.789384800965,0.301326899879,0.321833534379,0.631845597105,0.701326899879
2009-12-30 00:00:00,0.801236093943,0.304079110012,0.306798516687,0.652904820766,0.7137206427689999
2009-12-31 00:00:00,0.754254877543,0.321710253217,0.305936073059,0.673723536737,0.761311747613
2010-01-01 00:00:00,0.942857142857,0.428571428571,0.214285714286,0.942857142857,0.785714285714
2010-01-02 00:00:00,0.9424920127799999,0.345047923323,0.277955271565,0.7955271565500001,0.8370607028749999
2010-01-03 00:00:00,0.967032967033,0.494505494505,0.175824175824,0.879120879121,0.8241758241760001
2010-01-04 00:00:00,0.771788129226,0.306348610068,0.315176558978,0.634297520661,0.643313298272
2010-01-05 00:00:00,0.795588235294,0.301470588235,0.34908088235299994,0.587316176471,0.6375
2010-01-06 00:00:00,0.792661619103,0.31760823141100003,0.33546884100200003,0.592506309454,0.655212580082
2010-01-07 00:00:00,0.7963386727689999,0.315613448337,0.32811124801999997,0.596373877838,0.646013025876
2010-01-08 00:00:00,0.7894736842110001,0.330449411199,0.309300648882,0.589521749579,0.668829608267
2010-01-09 00:00:00,0.8990610328640001,0.330985915493,0.345070422535,0.755868544601,0.8779342723000001
2010-01-10 00:00:00,0.9830508474580001,0.542372881356,0.23728813559300002,0.915254237288,0.881355932203
2010-01-11 00:00:00,0.798187955232,0.32527980103,0.325635103926,0.604370225617,0.641677029668
2010-01-12 00:00:00,0.8040183292209999,0.31952767007399996,0.340500528728,0.564681001057,0.642403947832
2010-01-13 00:00:00,0.8154192459199999,0.323391483774,0.32770587131900003,0.583755392984,0.65785030951
2010-01-14 00:00:00,0.8110990600139999,0.314895155459,0.32736804049199997,0.582971800434,0.665762834418
2010-01-15 00:00:00,0.8024531956100001,0.327092748009,0.329890251775,0.606627931999,0.66472993329
2010-01-16 00:00:00,0.888594164456,0.36074270557,0.381962864721,0.7718832891249999,0.854111405836
2010-01-17 00:00:00,0.96,0.386666666667,0.266666666667,0.8933333333329999,0.72
2010-01-18 00:00:00,0.8571428571430001,0.395604395604,0.307692307692,0.543956043956,0.648351648352
2010-01-19 00:00:00,0.7876310645100001,0.309934245602,0.35116403056699996,0.578816420828,0.648658254843
2010-01-20 00:00:00,0.8043558508670001,0.32908822443700003,0.334994462901,0.6050203026950001,0.664082687339
2010-01-21 00:00:00,0.822038670922,0.308616482072,0.35160503097400003,0.59489393655,0.684625492773
2010-01-22 00:00:00,0.829634326781,0.32508983301600003,0.319594166138,0.593954766434,0.697949693511
2010-01-23 00:00:00,0.8721973094169999,0.32959641255600003,0.289237668161,0.784753363229,0.847533632287
2010-01-24 00:00:00,0.9705882352940001,0.235294117647,0.25,0.8823529411759999,0.9264705882350001
2010-01-25 00:00:00,0.775947281713,0.302764049057,0.33388248215300004,0.6210873146620001,0.645982061139
2010-01-26 00:00:00,0.814579167424,0.302308671151,0.341028903836,0.589347391383,0.680967096891
2010-01-27 00:00:00,0.820003817522,0.327352548196,0.326207291468,0.609849207864,0.711395304447
2010-01-28 00:00:00,0.811059007425,0.322000781555,0.346228995701,0.585384915983,0.700664322001
2010-01-29 00:00:00,0.8067022826610001,0.311316172899,0.316172899466,0.625546381739,0.7382224380769999
2010-01-30 00:00:00,0.884130982368,0.345088161209,0.284634760705,0.7934508816120001,0.8589420654909999
2010-01-31 00:00:00,0.948453608247,0.515463917526,0.18556701030900002,0.8969072164949999,0.8556701030930001
2010-02-01 00:00:00,0.7983208288670001,0.313683458378,0.32458020721700004,0.609503394069,0.692211504109
2010-02-02 00:00:00,0.8099945085119999,0.304960644335,0.34303496247500004,0.585209591799,0.734578070657
2010-02-03 00:00:00,0.7970985691570001,0.322337042925,0.328497615262,0.6053259141489999,0.727543720191
2010-02-04 00:00:00,0.815905484042,0.308587550697,0.31687533063,0.599365191324,0.733733027685
2010-02-05 00:00:00,0.81441196465,0.299796057104,0.319283933832,0.62270564242,0.75662814412
