timestamp,Ct,ZIP_10467,ZIP_10468,ZIP_10458,ZIP_10466,ZIP_10469,DEPT_31,DEPT_34,DEPT_11,DEPT_36,DEPT_62,DEPT_66,DEPT_7,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2008-11-25 00:00:00,0.756830601093,0.107664233577,0.0553527980535,0.0535279805353,0.0462287104623,0.0535279805353,0.189172749392,0.11496350365,0.0991484184915,0.07238442822380001,0.0316301703163,0.09610705596110002,0.0225060827251,0.10097323601,0.0754257907543,0.0529197080292,0.0754257907543,0.14294403892899998,0.169708029197,0.180656934307,0.140510948905,0.051703163016999995,0.00973236009732,0.0973236009732,0.13625304136299998,0.13503649635,0.10097323601,0.0638686131387,0.0729927007299,0.06508515815089999,0.0468369829684,0.04744525547450001,0.0212895377129
2008-11-26 00:00:00,0.720679012346,0.102362204724,0.0501968503937,0.0570866141732,0.041338582677199996,0.048228346456699996,0.12992125984300001,0.0423228346457,0.173228346457,0.062007874015699994,0.10925196850400001,0.10531496063,0.05118110236219999,0.0374015748031,0.0433070866142,0.0688976377953,0.0757874015748,0.15157480315,0.194881889764,0.195866141732,0.140748031496,0.07480314960630001,0.0167322834646,0.14468503937000002,0.125984251969,0.0866141732283,0.0826771653543,0.0551181102362,0.0649606299213,0.0374015748031,0.0501968503937,0.0610236220472,0.0324803149606
2008-11-28 00:00:00,0.75682382134,0.176470588235,0.0441176470588,0.0441176470588,0.051470588235300006,0.07352941176469999,0.0,0.0,0.529411764706,0.0,0.24264705882399998,0.0,0.0,0.125,0.0367647058824,0.051470588235300006,0.125,0.154411764706,0.21323529411800002,0.154411764706,0.102941176471,0.0220588235294,0.0147058823529,0.24264705882399998,0.0882352941176,0.0294117647059,0.0588235294118,0.102941176471,0.0661764705882,0.0588235294118,0.0220588235294,0.0441176470588,0.0
2008-11-29 00:00:00,0.84375,0.117213663764,0.050234427327500004,0.050234427327500004,0.056262558606799996,0.0495646349632,0.180843938379,0.193569993302,0.11453449430700001,0.0555927662425,0.0361687876758,0.020763563295400002,0.040187541862,0.0763563295378,0.0676490288011,0.0509042196919,0.0763563295378,0.136637642331,0.191560616209,0.18151373074299998,0.137307434695,0.0683188211654,0.012056262558600001,0.18352310783700002,0.0837240455459,0.102478231748,0.0689886135298,0.0770261219022,0.056262558606799996,0.0549229738781,0.0288010716678,0.05157401205630001,0.0254521098459
2008-12-01 00:00:00,0.718555417186,0.11525423728800001,0.0528813559322,0.048813559321999996,0.048813559321999996,0.048135593220300005,0.19389830508499997,0.132203389831,0.103050847458,0.09084745762710002,0.0583050847458,0.0386440677966,0.0583050847458,0.0813559322034,0.0522033898305,0.06847457627119999,0.0840677966102,0.138983050847,0.16881355932199998,0.163389830508,0.147796610169,0.0840677966102,0.0108474576271,0.183050847458,0.0786440677966,0.0752542372881,0.0922033898305,0.0738983050847,0.0786440677966,0.050169491525400005,0.0461016949153,0.048135593220300005,0.025762711864400004
2008-12-02 00:00:00,0.759615384615,0.105123087159,0.0605455755156,0.0525615435795,0.0485695276114,0.045908183632699995,0.19693945442400002,0.084497671324,0.12042581503699999,0.128409846973,0.0625415834997,0.0259481037924,0.032601463739200004,0.0984697272122,0.0605455755156,0.0632069194943,0.0725216234198,0.134397870925,0.165668662675,0.18496340651999998,0.128409846973,0.07385229540919999,0.0172987358616,0.161011310712,0.0791749833666,0.10312707917500001,0.0964737192282,0.08915502328680001,0.0605455755156,0.05721889554219999,0.053892215568900004,0.04524284763809999,0.021956087824400002
2008-12-03 00:00:00,0.752,0.11606557377,0.0432786885246,0.0406557377049,0.059672131147499995,0.056393442622999994,0.146229508197,0.12327868852499999,0.12262295082,0.0832786885246,0.0111475409836,0.08393442622950001,0.0334426229508,0.10163934426200001,0.08459016393439998,0.0439344262295,0.0740983606557,0.137049180328,0.173770491803,0.182295081967,0.132459016393,0.0590163934426,0.0111475409836,0.180983606557,0.0616393442623,0.096393442623,0.0852459016393,0.07934426229510001,0.0714754098361,0.047868852459,0.0432786885246,0.0472131147541,0.0249180327869
2008-12-04 00:00:00,0.7506082725059999,0.110778443114,0.054890219560900004,0.053892215568900004,0.050898203592800007,0.053892215568900004,0.12375249500999998,0.209580838323,0.16067864271500001,0.053892215568900004,0.007984031936129999,0.0728542914172,0.045908183632699995,0.0768463073852,0.049900199600800006,0.059880239521,0.0698602794411,0.139720558882,0.179640718563,0.179640718563,0.155688622754,0.0798403193613,0.00898203592814,0.175648702595,0.0868263473054,0.061876247505,0.0718562874251,0.0948103792415,0.059880239521,0.050898203592800007,0.0439121756487,0.045908183632699995,0.0309381237525
2008-12-05 00:00:00,0.8061023622050001,0.20430107526900002,0.043010752688199996,0.043010752688199996,0.05376344086019999,0.043010752688199996,0.0,0.0,0.709677419355,0.0,0.0,0.0,0.0,0.139784946237,0.05376344086019999,0.08602150537630002,0.07526881720430001,0.193548387097,0.193548387097,0.16129032258099998,0.07526881720430001,0.021505376344099998,0.0,0.193548387097,0.0645161290323,0.021505376344099998,0.08602150537630002,0.10752688172000001,0.10752688172000001,0.0322580645161,0.043010752688199996,0.021505376344099998,0.0322580645161
2008-12-06 00:00:00,0.7794117647059999,0.10951188986199999,0.0475594493116,0.0525657071339,0.0550688360451,0.0519399249061,0.167709637046,0.18710888610800003,0.125156445557,0.0994993742178,0.045682102628300005,0.0018773466833499999,0.0394242803504,0.0869837296621,0.0519399249061,0.054443053817300004,0.08322903629539999,0.149561952441,0.183979974969,0.178347934919,0.128911138924,0.0732165206508,0.00938673341677,0.195244055069,0.14080100125199999,0.0619524405507,0.0688360450563,0.072590738423,0.0569461827284,0.041301627033800005,0.0425531914894,0.0525657071339,0.0312891113892
2008-12-08 00:00:00,0.758204956463,0.105952380952,0.0422619047619,0.05416666666669999,0.05,0.0690476190476,0.18630952380999996,0.116071428571,0.1,0.09642857142860001,0.0470238095238,0.08035714285710001,0.0577380952381,0.107738095238,0.06666666666669999,0.051190476190499996,0.072619047619,0.133333333333,0.177380952381,0.166666666667,0.140476190476,0.07083333333330001,0.013095238095200001,0.19107142857099998,0.110119047619,0.0571428571429,0.0690476190476,0.0767857142857,0.0702380952381,0.05952380952380001,0.0577380952381,0.027976190476199998,0.017857142857099998
2008-12-09 00:00:00,0.784406779661,0.10379241517000001,0.0479041916168,0.041916167664699994,0.0385894876913,0.063872255489,0.184298070526,0.08848968729210001,0.122421823021,0.117099135063,0.0552228875582,0.0671989354624,0.0319361277445,0.10113107119100001,0.0678642714571,0.0565535595476,0.0831669993347,0.13373253492999998,0.174318030605,0.18629407851,0.126413838989,0.0552228875582,0.0153027278776,0.17831004657400001,0.12042581503699999,0.0658682634731,0.09913506320689998,0.0938123752495,0.0479041916168,0.0472388556221,0.0518962075848,0.039254823686,0.0172987358616
2008-12-10 00:00:00,0.751164337991,0.12370540851600001,0.0609896432681,0.043728423475299996,0.0500575373993,0.050632911392400004,0.140966628308,0.13003452244000002,0.10701956271600001,0.0937859608746,0.0339470655926,0.10356731875700001,0.0414269275029,0.10586881473,0.07767548906789999,0.0563866513234,0.0684695051784,0.134637514384,0.17491369390099998,0.184119677791,0.124280782509,0.0638665132336,0.00978135788262,0.180667433832,0.114499424626,0.0512082853855,0.07767548906789999,0.0765247410817,0.0684695051784,0.0391254315305,0.0644418872267,0.0517836593786,0.020713463751400003
2008-12-11 00:00:00,0.763278688525,0.103103103103,0.0530530530531,0.045045045044999996,0.041041041041,0.05705705705709999,0.131131131131,0.206206206206,0.102102102102,0.09009009009010001,0.113113113113,0.08208208208210001,0.0560560560561,0.043043043043,0.048048048048,0.07207207207210001,0.0970970970971,0.166166166166,0.192192192192,0.193193193193,0.124124124124,0.0560560560561,0.00700700700701,0.172172172172,0.112112112112,0.0930930930931,0.106106106106,0.07407407407410001,0.0520520520521,0.046046046046,0.0510510510511,0.033033033032999995,0.046046046046
2008-12-12 00:00:00,0.789421157685,0.115384615385,0.05769230769230001,0.0192307692308,0.06730769230769999,0.0865384615385,0.0,0.0,0.528846153846,0.0,0.25,0.0,0.0,0.0865384615385,0.0480769230769,0.0865384615385,0.0865384615385,0.326923076923,0.211538461538,0.115384615385,0.0192307692308,0.0192307692308,0.0,0.25,0.06730769230769999,0.125,0.06730769230769999,0.125,0.0384615384615,0.0480769230769,0.0192307692308,0.00961538461538,0.00961538461538
2008-12-13 00:00:00,0.8709677419349999,0.0993473531545,0.0551124002901,0.051486584481499995,0.054387237128400004,0.0500362581581,0.11965192168199999,0.18491660623599998,0.09064539521389998,0.10732414793299999,0.0674401740392,0.0348078317621,0.0362581580856,0.11167512690400001,0.0949963741842,0.0587382160986,0.0739666424946,0.157360406091,0.171863669326,0.15953589557700001,0.112400290065,0.0536620739666,0.00580130529369,0.178390137781,0.106598984772,0.0587382160986,0.0638143582306,0.0696156635243,0.0746918056563,0.0471356055112,0.0413343002175,0.05946337926030001,0.0290065264685
2008-12-15 00:00:00,0.7653316645810001,0.100953895072,0.0365659777424,0.0548489666137,0.050079491255999996,0.0484896661367,0.09777424483310002,0.162957074722,0.121621621622,0.10333863275,0.046899841017500006,0.101748807631,0.0453100158983,0.12082670906199999,0.0794912559618,0.070747217806,0.0985691573927,0.14864864864900001,0.16693163752,0.150238473768,0.107313195548,0.0484896661367,0.008744038155799999,0.215421303657,0.121621621622,0.08982511923689998,0.0476947535771,0.0818759936407,0.0794912559618,0.0691573926868,0.044515103338599996,0.0405405405405,0.023847376788599998
2008-12-16 00:00:00,0.775595238095,0.12797619047599998,0.0610119047619,0.050595238095199994,0.049107142857099995,0.03125,0.19494047619000002,0.07589285714289999,0.17857142857099997,0.17410714285700002,0.0014880952380999998,0.044642857142900005,0.0401785714286,0.08928571428570001,0.05952380952380001,0.0818452380952,0.107142857143,0.147321428571,0.18154761904800001,0.16369047619000002,0.107142857143,0.05208333333330001,0.0104166666667,0.23065476190499998,0.0952380952381,0.08779761904760001,0.08482142857139999,0.078869047619,0.0639880952381,0.0654761904762,0.046130952381,0.0327380952381,0.029761904761900004
2008-12-17 00:00:00,0.7538256819689999,0.0983606557377,0.0546448087432,0.046448087431699994,0.046448087431699994,0.0737704918033,0.180327868852,0.0109289617486,0.27868852459000004,0.158469945355,0.00273224043716,0.0,0.0437158469945,0.068306010929,0.0382513661202,0.09562841530050001,0.0983606557377,0.166666666667,0.18306010929000002,0.18852459016399997,0.08743169398910001,0.0628415300546,0.0109289617486,0.16393442622999999,0.150273224044,0.103825136612,0.057377049180300004,0.032786885245900003,0.0819672131148,0.0437158469945,0.0409836065574,0.0628415300546,0.008196721311479999
2008-12-18 00:00:00,0.7733026467199999,0.109375,0.046875,0.015625,0.046875,0.09375,0.0,0.0,0.640625,0.0,0.0,0.0,0.0,0.28125,0.078125,0.046875,0.09375,0.15625,0.15625,0.0625,0.0625,0.0625,0.0,0.203125,0.078125,0.078125,0.046875,0.015625,0.140625,0.03125,0.0,0.03125,0.0
2008-12-19 00:00:00,0.720720720721,0.112431444241,0.0539305301645,0.0502742230347,0.044789762340000004,0.0667276051188,0.154478976234,0.184643510055,0.103290676417,0.0685557586837,0.0566727605119,0.0219378427788,0.0420475319927,0.08043875685560001,0.0648994515539,0.051188299817199995,0.0795246800731,0.144424131627,0.217550274223,0.165447897623,0.127056672761,0.06032906764169999,0.0091407678245,0.143510054845,0.125228519196,0.0950639853748,0.08043875685560001,0.0539305301645,0.0612431444241,0.053016453382099996,0.0319926873857,0.0493601462523,0.026508226691
2008-12-20 00:00:00,0.759615384615,0.12015503875999999,0.046511627906999996,0.046511627906999996,0.0494186046512,0.0552325581395,0.15988372093,0.10852713178300001,0.14922480620200002,0.077519379845,0.0261627906977,0.046511627906999996,0.0532945736434,0.0959302325581,0.06976744186049999,0.07945736434110001,0.07945736434110001,0.140503875969,0.19573643410900002,0.14922480620200002,0.11337209302300001,0.0678294573643,0.0077519379845,0.164728682171,0.123062015504,0.078488372093,0.054263565891500005,0.0406976744186,0.0746124031008,0.0736434108527,0.052325581395300004,0.058139534883699995,0.0368217054264
2008-12-22 00:00:00,0.702683103698,0.12213740457999998,0.0496183206107,0.0521628498728,0.055979643765900006,0.0470737913486,0.139949109415,0.145038167939,0.160305343511,0.139949109415,0.034351145038200005,0.0,0.039440203562300005,0.0941475826972,0.0763358778626,0.0699745547074,0.0916030534351,0.160305343511,0.19083969465599998,0.160305343511,0.0992366412214,0.0470737913486,0.0101781170483,0.22264631043299998,0.145038167939,0.0966921119593,0.055979643765900006,0.0636132315522,0.0661577608142,0.058524173028,0.0407124681934,0.0381679389313,0.0445292620865
2008-12-23 00:00:00,0.706677265501,0.116903633491,0.055292259083699995,0.0537124802528,0.0663507109005,0.0521327014218,0.150078988942,0.224328593997,0.214849921011,0.0568720379147,0.0031595576619299994,0.0,0.045813586097900004,0.0726698262243,0.06477093206949999,0.0679304897314,0.09636650868879999,0.140600315956,0.181674565561,0.18009478673,0.11532385465999997,0.0663507109005,0.0142180094787,0.162717219589,0.0710900473934,0.12954186413899998,0.11374407582900001,0.0679304897314,0.0584518167457,0.044233807267000005,0.037914691943099994,0.055292259083699995,0.022116903633500003
2008-12-24 00:00:00,0.675595238095,0.1875,0.109375,0.046875,0.078125,0.09375,0.0,0.0,0.421875,0.0,0.28125,0.0,0.0,0.21875,0.078125,0.09375,0.078125,0.140625,0.171875,0.109375,0.109375,0.0,0.0,0.421875,0.015625,0.03125,0.046875,0.0625,0.046875,0.0,0.03125,0.015625,0.015625
2008-12-26 00:00:00,0.8005464480869999,0.106765983861,0.0602110490379,0.047175667287400004,0.0552451893234,0.0626939788951,0.157666045934,0.206703910615,0.134698944755,0.09435133457480001,0.03786468032280001,0.0297951582868,0.027932960893900002,0.103662321539,0.0782122905028,0.0496585971446,0.0813159528243,0.131595282433,0.180633147114,0.163873370577,0.134078212291,0.0614525139665,0.015518311607700001,0.114214773433,0.0837988826816,0.118559900683,0.07386716325260001,0.0813159528243,0.045313469894500004,0.0552451893234,0.0558659217877,0.0577281191806,0.049037864680300004
2008-12-27 00:00:00,0.8125,0.123287671233,0.0579078455791,0.04856787048569999,0.0435865504359,0.06600249066000001,0.183063511831,0.143835616438,0.11394769613900001,0.079701120797,0.039227895392300004,0.0859277708593,0.058530510585300004,0.123910336239,0.0610211706102,0.052303860523,0.0772104607721,0.128891656289,0.178704856787,0.163138231631,0.13636363636399998,0.06351183063509999,0.013698630137,0.145703611457,0.0728518057285,0.0952677459527,0.0772104607721,0.087795765878,0.0560398505604,0.0672478206725,0.0491905354919,0.0547945205479,0.034869240348699995
2008-12-29 00:00:00,0.770566727605,0.131560028756,0.0402588066139,0.0373831775701,0.0603882099209,0.05176132278940001,0.17181883537,0.135873472322,0.127965492451,0.09633357296910001,0.07045291157439999,0.0531991373113,0.0316319194824,0.12437095614700001,0.078360891445,0.0575125808771,0.07764198418399999,0.130122214234,0.180445722502,0.163191948239,0.127965492451,0.055355859094199995,0.00503235082674,0.18619698059,0.0567936736161,0.0833932422717,0.0826743350108,0.0905823148814,0.0531991373113,0.0510424155284,0.0481667864845,0.04313443565780001,0.0373831775701
2008-12-30 00:00:00,0.7441860465119999,0.114801864802,0.053613053613099995,0.0501165501166,0.05594405594409999,0.0448717948718,0.17424242424199998,0.109557109557,0.10547785547800001,0.0769230769231,0.0448717948718,0.102564102564,0.0384615384615,0.0996503496503,0.0652680652681,0.053613053613099995,0.07459207459210002,0.148018648019,0.179487179487,0.162004662005,0.138111888112,0.0664335664336,0.011655011654999999,0.131118881119,0.0670163170163,0.08624708624710001,0.0751748251748,0.10897435897399999,0.039044289044300004,0.0687645687646,0.05594405594409999,0.053613053613099995,0.0384615384615
2008-12-31 00:00:00,0.723918575064,0.119649805447,0.042801556420200004,0.0418287937743,0.052529182879400005,0.0593385214008,0.14202334630400001,0.04863813229569999,0.13521400778200002,0.0671206225681,0.100194552529,0.09922178988330001,0.0593385214008,0.05642023346300001,0.042801556420200004,0.0817120622568,0.0933852140078,0.131322957198,0.172178988327,0.173151750973,0.165369649805,0.0729571984436,0.010700389105100001,0.198443579767,0.06517509727630001,0.0612840466926,0.0826848249027,0.0768482490272,0.05642023346300001,0.05836575875490001,0.0554474708171,0.044747081712100005,0.045719844358
2009-01-02 00:00:00,0.717219589258,0.12,0.133333333333,0.04,0.06666666666669999,0.04,0.0,0.0,0.733333333333,0.0,0.0,0.0,0.0,0.0933333333333,0.04,0.106666666667,0.106666666667,0.21333333333299997,0.146666666667,0.146666666667,0.133333333333,0.013333333333299998,0.0,0.48,0.146666666667,0.04,0.013333333333299998,0.06666666666669999,0.0,0.013333333333299998,0.013333333333299998,0.013333333333299998,0.013333333333299998
2009-01-03 00:00:00,0.859375,0.106658047835,0.06334841628959999,0.045895281189400006,0.045248868778300005,0.0594699418229,0.168067226891,0.155138978668,0.118293471235,0.114414996768,0.04330963154490001,0.0284421460892,0.038138332256,0.103425985779,0.07175177763410001,0.0581771170006,0.0808015513898,0.129282482224,0.16160310277999998,0.171299288946,0.13639301874600002,0.0769230769231,0.009696186166770001,0.18422753716899998,0.0814479638009,0.0517129928895,0.0808015513898,0.07886231415639999,0.0814479638009,0.0323206205559,0.0310277957337,0.0614091790562,0.0446024563672
2009-01-05 00:00:00,0.725636250776,0.112727272727,0.05575757575759999,0.05575757575759999,0.052121212121199995,0.0575757575758,0.194545454545,0.137575757576,0.10848484848500001,0.10545454545499999,0.035757575757599996,0.052727272727300004,0.0606060606061,0.0812121212121,0.04484848484849999,0.051515151515199996,0.0654545454545,0.153333333333,0.190303030303,0.176363636364,0.147878787879,0.0775757575758,0.009696969696969999,0.20181818181800001,0.08060606060610001,0.0593939393939,0.0660606060606,0.0684848484848,0.08787878787879999,0.030303030303,0.0569696969697,0.0509090909091,0.0230303030303
2009-01-06 00:00:00,0.74595267746,0.11615487316400001,0.0527369826435,0.0373831775701,0.054739652870500005,0.04739652870490001,0.177570093458,0.120160213618,0.135514018692,0.117489986649,0.068090787717,0.0353805073431,0.030707610146900002,0.118825100134,0.07209612817089998,0.06208277703599999,0.0834445927904,0.14218958611500002,0.155540720961,0.168224299065,0.118157543391,0.0687583444593,0.010680907877200002,0.221628838451,0.106809078772,0.0527369826435,0.07877169559410001,0.07877169559410001,0.064085447263,0.0367156208278,0.041388518024,0.0514018691589,0.041388518024
2009-01-07 00:00:00,0.732566498922,0.10450819672100001,0.050546448087400005,0.0450819672131,0.0751366120219,0.0594262295082,0.19057377049199997,0.123633879781,0.132513661202,0.109972677596,0.0382513661202,0.0443989071038,0.0409836065574,0.100409836066,0.082650273224,0.060792349726800005,0.0819672131148,0.143442622951,0.17554644808699998,0.16871584699499997,0.10655737704900001,0.0717213114754,0.008196721311479999,0.219945355191,0.09084699453549999,0.0532786885246,0.0717213114754,0.0983606557377,0.060792349726800005,0.0348360655738,0.0403005464481,0.038934426229500003,0.04303278688519999
2009-01-08 00:00:00,0.752913752914,0.117647058824,0.054227941176500004,0.054227941176500004,0.0367647058824,0.05606617647059999,0.17738970588199998,0.222426470588,0.116727941176,0.0689338235294,0.08272058823530001,0.07628676470589998,0.045955882352900004,0.102941176471,0.05330882352940001,0.055147058823499996,0.09191176470589998,0.127757352941,0.21047794117600002,0.17738970588199998,0.120404411765,0.0496323529412,0.0110294117647,0.214154411765,0.102941176471,0.047794117647099996,0.0643382352941,0.0992647058824,0.0625,0.047794117647099996,0.0441176470588,0.046875,0.0220588235294
2009-01-09 00:00:00,0.7723735408560001,0.0990099009901,0.039603960396,0.049504950495,0.0594059405941,0.0594059405941,0.0,0.0,0.475247524752,0.0,0.29702970297,0.0,0.0,0.0990099009901,0.0594059405941,0.029702970297,0.07920792079210001,0.247524752475,0.247524752475,0.168316831683,0.029702970297,0.039603960396,0.0,0.237623762376,0.326732673267,0.138613861386,0.039603960396,0.00990099009901,0.019801980198,0.0,0.00990099009901,0.0,0.0
2009-01-10 00:00:00,0.813333333333,0.104903786468,0.0602110490379,0.0502793296089,0.0552451893234,0.045313469894500004,0.19490999379299997,0.114214773433,0.111731843575,0.0670391061453,0.032898820608299996,0.0869025450031,0.06083178150219999,0.11669770329000002,0.064556176288,0.072625698324,0.08255741775289999,0.13718187461200002,0.168839230292,0.170701427685,0.10862818125399999,0.06828057107390001,0.009931719428930001,0.15270018622,0.126008690255,0.0651769087523,0.0384854127871,0.0695220360025,0.0862818125388,0.062073246430800005,0.034761018001199996,0.05710738671630001,0.023587833643700002
2009-01-12 00:00:00,0.759534583064,0.112417340191,0.0536370315944,0.052902277737,0.052902277737,0.0602498163115,0.207200587803,0.08596620132260001,0.113152094048,0.09772226304189999,0.0639235855988,0.061719324026499996,0.032329169728099995,0.110947832476,0.07347538574580001,0.0543717854519,0.0815576781778,0.128581925055,0.18515797207899998,0.16605437178500002,0.130786186627,0.0580455547392,0.011021307861899999,0.184423218222,0.12270389419500001,0.0764144011756,0.055106539309300005,0.0720058780309,0.0764144011756,0.04335047759,0.040411462160199994,0.0543717854519,0.0360029390154
2009-01-13 00:00:00,0.761212121212,0.125600961538,0.0534855769231,0.047475961538500006,0.05769230769230001,0.0534855769231,0.18329326923099998,0.10096153846200001,0.143028846154,0.0961538461538,0.0294471153846,0.078125,0.04387019230769999,0.115384615385,0.0631009615385,0.04387019230769999,0.0745192307692,0.145432692308,0.18329326923099998,0.171274038462,0.133413461538,0.061899038461499994,0.0078125,0.173677884615,0.122596153846,0.05949519230769999,0.0246394230769,0.0799278846154,0.0745192307692,0.06550480769230001,0.0372596153846,0.047475961538500006,0.04987980769230001
2009-01-14 00:00:00,0.760347129506,0.108763693271,0.0414710485133,0.0500782472613,0.0469483568075,0.0571205007825,0.116588419405,0.23161189358399997,0.143974960876,0.066510172144,0.0633802816901,0.07276995305160001,0.0422535211268,0.0672926447574,0.04381846635369999,0.08763693270739999,0.0837245696401,0.145539906103,0.19092331768399998,0.162754303599,0.145539906103,0.0625978090767,0.0093896713615,0.181533646322,0.11580594679199999,0.11189358372500001,0.0422535211268,0.0594679186228,0.06103286384980001,0.0719874804382,0.0516431924883,0.0406885758998,0.0250391236307
2009-01-15 00:00:00,0.709016393443,0.08433734939760001,0.0481927710843,0.0481927710843,0.0602409638554,0.0722891566265,0.0,0.0,0.6867469879520001,0.0,0.0,0.0,0.0,0.0722891566265,0.10843373494000001,0.0481927710843,0.08433734939760001,0.132530120482,0.240963855422,0.156626506024,0.0963855421687,0.0602409638554,0.0,0.0963855421687,0.132530120482,0.349397590361,0.0481927710843,0.0240963855422,0.0120481927711,0.03614457831330001,0.0120481927711,0.0120481927711,0.0120481927711
2009-01-16 00:00:00,0.7352941176469999,0.109181141439,0.059553349875900004,0.0521091811414,0.0552109181141,0.04838709677419999,0.152605459057,0.179900744417,0.106079404467,0.126550868486,0.04962779156330001,0.0217121588089,0.0266749379653,0.11476426799,0.0738213399504,0.045905707196000005,0.0769230769231,0.146401985112,0.19168734491300002,0.156327543424,0.108560794045,0.07506203473949999,0.00992555831266,0.126550868486,0.118486352357,0.107320099256,0.0539702233251,0.04156327543419999,0.102357320099,0.0707196029777,0.035359801488800004,0.035359801488800004,0.0390818858561
2009-01-17 00:00:00,0.792079207921,0.110206637445,0.0569818409518,0.045084533500300006,0.0594865372574,0.049467752035099996,0.16280525986199998,0.145272385723,0.08703819661869999,0.09768315591730001,0.0407013149656,0.08390732623670001,0.06324358171569999,0.109580463369,0.06324358171569999,0.052598622417,0.0832811521603,0.13587977457699998,0.176581089543,0.165936130244,0.122730118973,0.07576706324360001,0.013775829680700001,0.195992485911,0.09580463368820001,0.0895428929242,0.040075140889199994,0.052598622417,0.08390732623670001,0.07075767063239999,0.0538509705698,0.040075140889199994,0.034439574201599994
2009-01-20 00:00:00,0.7020484171320001,0.11889250814300001,0.0610749185668,0.064332247557,0.0594462540717,0.047231270358300007,0.18973941368099997,0.0757328990228,0.123778501629,0.16205211726399998,0.06921824104230001,0.0602605863192,0.0285016286645,0.107491856678,0.06921824104230001,0.071661237785,0.0855048859935,0.147394136808,0.17833876221500003,0.15390879478800001,0.123778501629,0.0545602605863,0.00814332247557,0.18566775244300002,0.100977198697,0.08876221498369999,0.0578175895765,0.0586319218241,0.0667752442997,0.0578175895765,0.0618892508143,0.0333876221498,0.05211726384359999
2009-01-21 00:00:00,0.7465099191769999,0.112823674476,0.055487053021,0.045622688039499995,0.05733662145499999,0.062268803945699995,0.16646115906300002,0.0819975339088,0.12145499383500001,0.096794081381,0.0345252774353,0.103575832306,0.0474722564735,0.127003699137,0.0665844636252,0.055487053021,0.0782983970407,0.15598027127,0.175092478422,0.154747225647,0.127003699137,0.0480887792848,0.0110974106042,0.200986436498,0.08569667077680002,0.110974106042,0.0678175092478,0.0345252774353,0.08323057953139999,0.0437731196054,0.055487053021,0.0277435265105,0.0339087546239
2009-01-22 00:00:00,0.759014423077,0.101048617731,0.05624404194469999,0.0467111534795,0.0467111534795,0.067683508103,0.129647283127,0.173498570067,0.12869399428,0.0667302192564,0.07721639656820001,0.0886558627264,0.0524308865586,0.04385128693990001,0.040991420400400005,0.0810295519542,0.10009532888499999,0.163965681602,0.210676835081,0.183984747378,0.107721639657,0.061010486177300004,0.00667302192564,0.21258341277399997,0.12392755004799999,0.104861773117,0.09723546234510001,0.045757864633,0.0619637750238,0.048617731172500005,0.0467111534795,0.0285986653956,0.013346043851299998
2009-01-23 00:00:00,0.806729264476,0.148514851485,0.029702970297,0.029702970297,0.0693069306931,0.0594059405941,0.0,0.0,0.683168316832,0.0,0.0,0.0,0.0,0.118811881188,0.0990099009901,0.0990099009901,0.0990099009901,0.237623762376,0.148514851485,0.118811881188,0.039603960396,0.029702970297,0.00990099009901,0.12871287128699999,0.029702970297,0.158415841584,0.207920792079,0.039603960396,0.049504950495,0.019801980198,0.029702970297,0.0,0.0
2009-01-24 00:00:00,0.819277108434,0.11021505376299999,0.0564516129032,0.047715053763399996,0.040322580645199994,0.051747311828,0.194220430108,0.180779569892,0.108870967742,0.09543010752689998,0.04973118279569999,0.0322580645161,0.0288978494624,0.09744623655910001,0.0658602150538,0.0577956989247,0.09274193548389999,0.147177419355,0.17607526881700003,0.168010752688,0.125,0.0604838709677,0.00873655913978,0.15456989247300001,0.0893817204301,0.10819892473099998,0.10819892473099998,0.04838709677419999,0.051747311828,0.0591397849462,0.04502688172040001,0.0436827956989,0.015456989247299999
2009-01-26 00:00:00,0.757444168734,0.112945838838,0.0554821664465,0.058784676354,0.0614266842801,0.050198150594499995,0.15984147952400002,0.114266842801,0.10964332892999999,0.07859973579919999,0.044914134742400004,0.08652575957730001,0.0634081902246,0.08982826948480001,0.0554821664465,0.060105680317000004,0.08586525759580001,0.133421400264,0.184940554822,0.167767503303,0.133421400264,0.0746367239102,0.0145310435931,0.195508586526,0.114927344782,0.0838837516513,0.107661822985,0.0402906208719,0.038309114927300006,0.0389696169089,0.06406869220610001,0.0541611624835,0.0211360634082
2009-01-27 00:00:00,0.785222291797,0.130309575234,0.05903527717780001,0.0525557955364,0.056155507559400006,0.0676745860331,0.1562275018,0.130309575234,0.125269978402,0.122390208783,0.06407487401010001,0.017998560115200003,0.024478041756700004,0.129589632829,0.061195104391599996,0.056155507559400006,0.08783297336210001,0.149028077754,0.162706983441,0.159107271418,0.12167026637900001,0.0539956803456,0.0187185025198,0.195104391649,0.136069114471,0.0691144708423,0.0921526277898,0.053275737941,0.030237580993499998,0.0482361411087,0.0662347012239,0.056155507559400006,0.023758099352099996
