timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41,DEPT_34,DEPT_31,DEPT_60,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2009-12-16 00:00:00,0.795095671559,0.08481127785360001,0.055707139608899996,0.0570713960891,0.0454752160073,0.0629831741701,0.216007276035,0.142792178263,0.0791268758527,0.07025920873119999,0.07366984993180001,0.0839017735334,0.10140973169600001,0.0691223283311,0.104820372897,0.119827194179,0.139608913142,0.170986812187,0.142792178263,0.0916325602547,0.0504774897681,0.00886766712142,0.234197362437,0.14233742610300001,0.101182355616,0.062073669849899996,0.06275579809,0.04479308776719999,0.0295588904047,0.0327421555252,0.0241018644839,0.0218281036835
2009-12-17 00:00:00,0.785574702434,0.0710059171598,0.0587771203156,0.065483234714,0.04733727810650001,0.0579881656805,0.218934911243,0.13648915187400001,0.11518737672599999,0.0607495069034,0.07258382643,0.0863905325444,0.0998027613412,0.0769230769231,0.11005917159800001,0.13727810650900002,0.14950690335300001,0.16844181459600002,0.130177514793,0.07928994082839999,0.0394477317554,0.00907297830375,0.267455621302,0.148717948718,0.11992110453600001,0.04536489151869999,0.0504930966469,0.039842209073,0.026824457593700002,0.022879684418099996,0.0248520710059,0.018934911242599998
2009-12-18 00:00:00,0.7913984032960001,0.0,0.0909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45454545454499995,0.181818181818,0.181818181818,0.0,0.0909090909091,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 00:00:00,0.791666666667,0.07720588235289999,0.0808823529412,0.047794117647099996,0.0588235294118,0.0404411764706,0.455882352941,0.0,0.33455882352899996,0.0,0.0,0.0147058823529,0.257352941176,0.113970588235,0.117647058824,0.191176470588,0.132352941176,0.08455882352939999,0.0808823529412,0.0183823529412,0.0036764705882399995,0.0,0.261029411765,0.0294117647059,0.00735294117647,0.00735294117647,0.0,0.0220588235294,0.0110294117647,0.0110294117647,0.0,0.0
2009-12-20 00:00:00,0.714285714286,0.0,0.0769230769231,0.0,0.0769230769231,0.0384615384615,0.48076923076899997,0.0,0.0,0.0,0.0,0.0,0.153846153846,0.0384615384615,0.288461538462,0.326923076923,0.115384615385,0.0384615384615,0.0384615384615,0.0,0.0,0.0,0.46153846153800004,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 00:00:00,0.75233826968,0.0804650102576,0.051743788465900005,0.0713471620698,0.04718486437199999,0.052655573284700004,0.236380214269,0.113973102348,0.135855937999,0.09095053567360001,0.0551629815364,0.0813767950764,0.115568725781,0.0875313426031,0.101208114885,0.117620241623,0.151128333713,0.16115796672,0.130385229086,0.0863916115797,0.0423979940734,0.006610439936180001,0.157738773649,0.126510143606,0.113061317529,0.0836562571233,0.040574424435800005,0.0506040574424,0.0305447914292,0.0230225666743,0.0282653293823,0.017323911556900003
2009-12-22 00:00:00,0.768045259462,0.0757142857143,0.0633333333333,0.0702380952381,0.048333333333300005,0.0597619047619,0.23452380952399998,0.12404761904799999,0.10523809523800001,0.0795238095238,0.0669047619048,0.0842857142857,0.115714285714,0.0788095238095,0.10023809523800001,0.107380952381,0.148333333333,0.170952380952,0.135714285714,0.0880952380952,0.047619047619,0.00714285714286,0.201428571429,0.13785714285700001,0.101904761905,0.0830952380952,0.048333333333300005,0.0538095238095,0.0361904761905,0.0254761904762,0.0335714285714,0.0183333333333
2009-12-23 00:00:00,0.7751250568440001,0.0755324418029,0.05671124318969999,0.0616641901932,0.0522535908866,0.04977711738480001,0.23080733036200002,0.162209014364,0.0918771669143,0.0693412580485,0.0698365527489,0.0837048043586,0.10351659237199999,0.0886577513621,0.119613670134,0.124566617137,0.138434868747,0.160723130263,0.12555720653799998,0.0861812778603,0.0455671124319,0.00693412580485,0.216939078752,0.136453689946,0.10599306587400001,0.0792471520555,0.04977711738480001,0.047052996532899995,0.039128281327400004,0.0339276869737,0.0272412085191,0.022040614165400003
2009-12-24 00:00:00,0.791715976331,0.07561279601160001,0.0490236809306,0.059410054009099995,0.0523473203157,0.0631491483174,0.20772746157000002,0.15081013710000002,0.125882841712,0.0373909430827,0.0706273369339,0.1005400914,0.127544661404,0.08350643955130001,0.11134191940199999,0.125467386789,0.14499376817600002,0.165766514333,0.126713751558,0.07145824678019999,0.03905276277519999,0.00415454923141,0.231823847113,0.148732862484,0.11715828832599999,0.0893228084753,0.0457000415455,0.0402991275447,0.030328209389299997,0.026589115081000002,0.0249272953885,0.029081844619900002
2009-12-25 00:00:00,1.0,0.07272727272730001,0.0181818181818,0.0181818181818,0.07272727272730001,0.07272727272730001,0.436363636364,0.0,0.0,0.0,0.0,0.0,0.181818181818,0.0545454545455,0.181818181818,0.34545454545500004,0.181818181818,0.0363636363636,0.0181818181818,0.0,0.0,0.0,0.545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-26 00:00:00,0.8897058823530001,0.0620437956204,0.124087591241,0.0985401459854,0.0547445255474,0.08029197080289999,0.627737226277,0.0,0.240875912409,0.0,0.0,0.0036496350365,0.240875912409,0.10583941605799999,0.0839416058394,0.13868613138699998,0.15328467153300002,0.127737226277,0.0656934306569,0.0620437956204,0.021897810219,0.0,0.20437956204399998,0.040145985401499995,0.0182481751825,0.014598540146,0.0109489051095,0.0072992700729899995,0.0036496350365,0.0072992700729899995,0.0,0.0
2009-12-27 00:00:00,0.923076923077,0.0128205128205,0.153846153846,0.025641025641,0.0384615384615,0.025641025641,0.47435897435900004,0.0,0.0,0.0,0.0,0.0,0.153846153846,0.102564102564,0.102564102564,0.307692307692,0.217948717949,0.0641025641026,0.0384615384615,0.0,0.0128205128205,0.0,0.44871794871799997,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-28 00:00:00,0.795760200593,0.0765037593985,0.0537593984962,0.0672932330827,0.0454887218045,0.0543233082707,0.22067669172899998,0.131578947368,0.112781954887,0.104135338346,0.0580827067669,0.0729323308271,0.10977443609000001,0.07875939849619999,0.10488721804500001,0.126503759398,0.133458646617,0.15883458646600002,0.136842105263,0.0922932330827,0.0496240601504,0.00902255639098,0.157706766917,0.08815789473680001,0.116353383459,0.09266917293230001,0.0785714285714,0.0394736842105,0.036842105263199997,0.029887218045099997,0.0274436090226,0.018609022556400002
2009-12-29 00:00:00,0.7878571428569999,0.07909708203339999,0.055239493485000006,0.0690034868783,0.050284455863500006,0.057074692604099996,0.23307028812600003,0.104606349789,0.10570746926,0.08405211965500001,0.0761607634428,0.0679023674069,0.11653514406300002,0.08717195815749999,0.082033400624,0.09653147366489999,0.128830978161,0.157643604331,0.149018168471,0.117636263535,0.057625252339900006,0.00660671682878,0.178564874289,0.106992108644,0.10589098917199999,0.08827307762889999,0.09029179665989999,0.0343182235273,0.046063497889499996,0.0345017434392,0.036520462470199994,0.0194531106625
2009-12-30 00:00:00,0.796681525508,0.08271844660189999,0.0563106796117,0.06601941747569999,0.0479611650485,0.0547572815534,0.21145631068,0.144077669903,0.0809708737864,0.0920388349515,0.06699029126209999,0.08194174757280001,0.09009708737859999,0.0611650485437,0.10097087378599999,0.123883495146,0.13708737864099999,0.163689320388,0.145436893204,0.112038834951,0.0549514563107,0.0102912621359,0.192038834951,0.10660194174799999,0.108737864078,0.0877669902913,0.081359223301,0.035728155339800005,0.0368932038835,0.0349514563107,0.0277669902913,0.024271844660200003
2009-12-31 00:00:00,0.749065226423,0.07716535433069999,0.0617672790901,0.0656167979003,0.047594050743699996,0.0580927384077,0.21697287839,0.11496062992100001,0.0971128608924,0.0969378827647,0.0584426946632,0.07086614173229999,0.09798775153110001,0.07769028871389999,0.0922134733158,0.10953630796199999,0.14050743657,0.160454943132,0.1552055993,0.10428696412900001,0.0535433070866,0.00839895013123,0.188101487314,0.103587051619,0.104636920385,0.0930883639545,0.0853893263342,0.0344706911636,0.0418197725284,0.0370953630796,0.0278215223097,0.025371828521400002
2010-01-01 00:00:00,0.927272727273,0.0742253182801,0.059332212346900004,0.0703819361038,0.049483545520099995,0.049003122748,0.250060052847,0.153254864281,0.0924813836176,0.0588517895748,0.0708623588758,0.08527504203700001,0.0756665865962,0.0600528465049,0.110977660341,0.118424213308,0.142925774682,0.160220994475,0.152534230123,0.11313956281500001,0.05813115541680001,0.00792697573865,0.22027384098000002,0.11241892865700001,0.0936824405477,0.0886380014413,0.0845544078789,0.0451597405717,0.0341100168148,0.03795339899109999,0.0302666346385,0.0211386019697
2010-01-02 00:00:00,0.934306569343,0.0841584158416,0.0990099009901,0.0569306930693,0.0420792079208,0.0470297029703,0.571782178218,0.0569306930693,0.21287128712900003,0.0,0.0,0.0222772277228,0.20297029702999997,0.0618811881188,0.0915841584158,0.153465346535,0.16089108910900002,0.163366336634,0.0841584158416,0.0544554455446,0.0222772277228,0.0049504950495,0.373762376238,0.0420792079208,0.0445544554455,0.0643564356436,0.029702970297,0.0148514851485,0.00990099009901,0.00247524752475,0.00990099009901,0.0
2010-01-03 00:00:00,0.987179487179,0.037037037037,0.09259259259260001,0.0,0.0185185185185,0.09259259259260001,0.5,0.0,0.0,0.0,0.0,0.0,0.185185185185,0.0555555555556,0.09259259259260001,0.35185185185199996,0.222222222222,0.07407407407410001,0.0,0.0185185185185,0.0,0.0,0.37037037037,0.0,0.0,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0,0.0
2010-01-04 00:00:00,0.768233082707,0.0811920057102,0.0601356174161,0.0644182726624,0.0485367594575,0.0515703069236,0.250892219843,0.11902212705199999,0.104925053533,0.108850820842,0.0480014275517,0.07637401855819999,0.099750178444,0.0767309064954,0.0956459671663,0.11812990720899999,0.134189864383,0.16042112776599998,0.14471805853,0.10742326909399999,0.053890078515300005,0.008922198429690002,0.228586723769,0.103675945753,0.0722698072805,0.0792291220557,0.0772662384011,0.050856531049300005,0.0205210563883,0.026588151320500002,0.029978586723799997,0.0203426124197
2010-01-05 00:00:00,0.793907138925,0.0810148731409,0.052843394575699996,0.073665791776,0.0470691163605,0.05966754155730001,0.24846894138199999,0.0971128608924,0.0916885389326,0.0971128608924,0.07821522309710001,0.068416447944,0.09186351706039998,0.07034120734910002,0.07541557305339999,0.10131233595799999,0.142607174103,0.169728783902,0.15748031496099998,0.11426071740999999,0.06631671041119999,0.0103237095363,0.236745406824,0.114435695538,0.0636920384952,0.0750656167979,0.0687664041995,0.0538932633421,0.024321959755,0.030796150481199998,0.0360454943132,0.022047244094500002
2010-01-06 00:00:00,0.7887378640780001,0.0822331195775,0.055073557148199996,0.0635609204074,0.0579026782346,0.05752546208980001,0.237080347039,0.132780082988,0.0760090531875,0.07676348547720001,0.0677102980008,0.0792153904187,0.0801584307808,0.0692191625802,0.098830629951,0.11901169369999999,0.136929460581,0.164466239155,0.155413051679,0.111655978876,0.054507732931,0.009619011693700002,0.24236137306699998,0.11184458694800001,0.07506601282530001,0.0760090531875,0.0714824594493,0.0554507732931,0.0247076574877,0.0314975480951,0.0307431158054,0.021312712184099997
2010-01-07 00:00:00,0.793700787402,0.07525143678160001,0.056752873563199996,0.0682471264368,0.0459770114943,0.0616020114943,0.240840517241,0.115122126437,0.0869252873563,0.0905172413793,0.0630387931034,0.0759698275862,0.0957255747126,0.0748922413793,0.0795617816092,0.10470545977,0.144576149425,0.16648706896600002,0.148706896552,0.11027298850600001,0.0639367816092,0.010775862069,0.25161637930999997,0.118175287356,0.0682471264368,0.0811781609195,0.0625,0.0592672413793,0.0219109195402,0.0316091954023,0.0326867816092,0.0181393678161
2010-01-08 00:00:00,0.7876531347589999,0.080316984365,0.055900621118,0.0631826943671,0.045620047119300004,0.0550439066181,0.255086742343,0.12807881773399998,0.09381023773830001,0.095952023988,0.06275433711720001,0.0811736988649,0.09166845148849999,0.0657528378668,0.09873634611269999,0.117798243735,0.147783251232,0.172199614478,0.142000428357,0.103234097237,0.0520454058685,0.00856714499893,0.247590490469,0.12358106660999998,0.0704647676162,0.0732490897408,0.0663953737417,0.0711073034911,0.0389805097451,0.0308417219961,0.0314842578711,0.0212036838723
2010-01-09 00:00:00,0.8886138613860001,0.07202216066480001,0.058171745152400006,0.0664819944598,0.0470914127424,0.0277008310249,0.567867036011,0.060941828254800004,0.257617728532,0.0,0.0,0.0332409972299,0.21329639889199997,0.116343490305,0.09141274238230002,0.13296398892,0.13019390581700002,0.13019390581700002,0.0886426592798,0.06925207756230001,0.0277008310249,0.0,0.290858725762,0.07479224376730001,0.016620498615,0.024930747922400003,0.052631578947400004,0.0277008310249,0.0027700831024899996,0.008310249307479999,0.008310249307479999,0.0
2010-01-10 00:00:00,0.981481481481,0.035714285714300006,0.107142857143,0.07142857142860001,0.017857142857099998,0.0,0.642857142857,0.0,0.0,0.0,0.0,0.0,0.23214285714299998,0.07142857142860001,0.07142857142860001,0.23214285714299998,0.19642857142900003,0.08928571428570001,0.07142857142860001,0.017857142857099998,0.017857142857099998,0.0,0.303571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-11 00:00:00,0.794789436117,0.0980392156863,0.0653594771242,0.0457516339869,0.0522875816993,0.019607843137299998,0.21568627450999997,0.0,0.0,0.0,0.0,0.006535947712420001,0.08496732026139998,0.0392156862745,0.0588235294118,0.16993464052299997,0.117647058824,0.13071895424799998,0.18954248366,0.0980392156863,0.104575163399,0.006535947712420001,0.313725490196,0.09150326797389999,0.013071895424799999,0.019607843137299998,0.0522875816993,0.006535947712420001,0.013071895424799999,0.0,0.006535947712420001,0.0
2010-01-12 00:00:00,0.80157480315,0.083038869258,0.0508833922261,0.0662544169611,0.0480565371025,0.05742049469959999,0.23957597173099998,0.0939929328622,0.105123674912,0.0872791519435,0.0747349823322,0.0734982332155,0.116961130742,0.06802120141340001,0.07720848056539999,0.0980565371025,0.135335689046,0.167667844523,0.147703180212,0.117314487633,0.0623674911661,0.00901060070671,0.175795053004,0.160954063604,0.0742049469965,0.049116607773900006,0.07314487632510001,0.0515901060071,0.042756183745599995,0.0190812720848,0.0360424028269,0.021554770318
2010-01-13 00:00:00,0.812146359864,0.0789620018536,0.0576459684893,0.062465245597800007,0.0557924003707,0.058572752548699994,0.216682113068,0.145505097312,0.08433734939760001,0.0867469879518,0.043744207599599995,0.0839666357739,0.0954587581094,0.060982391102900005,0.107136237257,0.123447636701,0.139759036145,0.162557924004,0.139017608897,0.10991658943499999,0.05245597775719999,0.008897126969419999,0.215755329008,0.161260426321,0.0739573679333,0.05245597775719999,0.0711770157553,0.055607043558900004,0.0385542168675,0.0213160333642,0.0346617238184,0.0166821130677
2010-01-14 00:00:00,0.809267241379,0.0796196158866,0.05090434458330001,0.0676859966437,0.051090807383900004,0.0585493194108,0.249673690099,0.120827894835,0.11131829200099999,0.0598545590155,0.0598545590155,0.0732798806638,0.11504754801400001,0.0622785754242,0.0826030206974,0.104978556778,0.143576356517,0.175647958232,0.14674622412799998,0.10367331717299999,0.058176393809400005,0.00708558642551,0.21499160917399998,0.187395114675,0.07850083908260001,0.0462427745665,0.0615327242215,0.0574305426067,0.0380384113369,0.0244266268879,0.0274100316987,0.022189073279900003
2010-01-15 00:00:00,0.799957164275,0.0799067401441,0.053624417125900006,0.066765578635,0.0481136074608,0.06189063162359999,0.25816023738899996,0.136286562103,0.09601526070369999,0.0974989402289,0.0699448919033,0.0849936413735,0.0824501907588,0.0601949978805,0.103857566766,0.1184824078,0.146460364561,0.159813480288,0.150487494701,0.112335735481,0.05722763883,0.008690122933450001,0.23590504450999997,0.16172106824899998,0.0936837643069,0.0464179737177,0.066765578635,0.051716829164899995,0.041966935142,0.0211954217889,0.0231030097499,0.0182280627384
2010-01-16 00:00:00,0.886426592798,0.0798122065728,0.06103286384980001,0.0704225352113,0.0516431924883,0.0845070422535,0.530516431925,0.06103286384980001,0.22065727699499998,0.0,0.0,0.0117370892019,0.169014084507,0.08685446009390001,0.103286384977,0.150234741784,0.19014084506999998,0.152582159624,0.0821596244131,0.0516431924883,0.0140845070423,0.0,0.255868544601,0.129107981221,0.1220657277,0.0211267605634,0.025821596244099996,0.0352112676056,0.0211267605634,0.0,0.00469483568075,0.0
2010-01-17 00:00:00,0.946428571429,0.0307692307692,0.09230769230769999,0.0307692307692,0.0307692307692,0.0307692307692,0.446153846154,0.0,0.0,0.0,0.0,0.0,0.12307692307700001,0.10769230769200001,0.12307692307700001,0.16923076923099997,0.353846153846,0.09230769230769999,0.0153846153846,0.0,0.0153846153846,0.0,0.41538461538500004,0.0153846153846,0.0,0.0,0.0,0.0153846153846,0.0,0.0,0.0,0.0
2010-01-18 00:00:00,0.8300653594769999,0.0846929422548,0.0568285976169,0.05609532538959999,0.0527956003666,0.0557286892759,0.23813015582,0.1167736022,0.114023831347,0.10742438130200001,0.06507791017419999,0.06434463794680001,0.11347387717700001,0.07497708524289999,0.09825847846010001,0.11420714940400001,0.143171402383,0.167002749771,0.138771769019,0.0988084326306,0.044912923923,0.006416131988999999,0.168652612282,0.155637030247,0.12190650779100001,0.054445462878099996,0.0472960586618,0.0485792850596,0.043813015582,0.026214482126500002,0.0254812098992,0.0218148487626
2010-01-19 00:00:00,0.783568904594,0.085075702956,0.0542537851478,0.0695746214852,0.0517303532805,0.0583994232156,0.24567411679900003,0.0991348233598,0.09733237202600001,0.08759913482339998,0.0729992790195,0.0755227108868,0.11337418889699999,0.0724585436193,0.0814708002884,0.102379235761,0.140230713771,0.16726748377800002,0.14888248017300001,0.109769286229,0.0533525594809,0.0104542177361,0.24909877433299998,0.123107426099,0.109769286229,0.0593006488825,0.05209084354719999,0.0591204037491,0.0398341744773,0.0277577505407,0.0203677000721,0.0203677000721
2010-01-20 00:00:00,0.802780352178,0.0848265345025,0.0558520777735,0.0579489134579,0.0518490278307,0.06118947769730001,0.215974075486,0.133816240945,0.0838734273732,0.06633625619519999,0.0667174990469,0.08921082729699999,0.09378574151730001,0.06290507052989999,0.09740754860850001,0.120853983988,0.150209683568,0.17556233320599998,0.133434998094,0.107701105604,0.0522302706824,0.0059092642013,0.249904689287,0.134578726649,0.113038505528,0.0676706061761,0.0449866565002,0.0447960350743,0.035836828059499996,0.035836828059499996,0.020777735417500002,0.019824628288200002
2010-01-21 00:00:00,0.81950400895,0.0766847405112,0.0553834237026,0.060418280402800006,0.052672347017800006,0.0611928737413,0.225406661503,0.106700232378,0.0975987606507,0.0952749806352,0.06700232378,0.0683578621224,0.0977924089853,0.0774593338497,0.0772656855151,0.108636715724,0.139814097599,0.17680092951200002,0.15569326103800002,0.10302091402,0.0544151820294,0.00910147172734,0.25251742835,0.129163439194,0.10437645236300001,0.0648721920991,0.0420216886135,0.0486057319907,0.0385360185902,0.0375677769171,0.0147172734314,0.0216886134779
2010-01-22 00:00:00,0.828105129292,0.0781592403214,0.0530801071342,0.0620891161432,0.0426101777453,0.057219381543699994,0.253469685902,0.131482834186,0.104699293888,0.0832724616508,0.06355003652300001,0.08546384222060001,0.0937423910397,0.0742634526418,0.10056001947899999,0.115899683467,0.147309471634,0.173606038471,0.14487460433399998,0.0983686389092,0.0469929388848,0.00438276113952,0.268078889701,0.139030922815,0.119308497687,0.06915023131239999,0.0411492573655,0.03847090333580001,0.036036036036,0.0321402483565,0.021670318967599998,0.0158266374483
2010-01-23 00:00:00,0.868544600939,0.07142857142860001,0.07142857142860001,0.09259259259260001,0.0767195767196,0.0661375661376,0.505291005291,0.07142857142860001,0.26455026454999997,0.0,0.0,0.0291005291005,0.224867724868,0.0820105820106,0.10052910052899999,0.145502645503,0.18253968254,0.140211640212,0.0661375661376,0.0343915343915,0.021164021164000003,0.0026455026455000003,0.34920634920599997,0.0661375661376,0.0529100529101,0.0449735449735,0.015873015873,0.013227513227500001,0.026455026455000002,0.013227513227500001,0.0,0.0
2010-01-24 00:00:00,0.9692307692309999,0.0229885057471,0.0574712643678,0.0459770114943,0.0114942528736,0.0459770114943,0.413793103448,0.0,0.0,0.0,0.0,0.0,0.12643678160900002,0.0114942528736,0.12643678160900002,0.367816091954,0.264367816092,0.0574712643678,0.0229885057471,0.0114942528736,0.0114942528736,0.0,0.0459770114943,0.0,0.0,0.0,0.0,0.0,0.0114942528736,0.0,0.0,0.0
2010-01-25 00:00:00,0.774152153987,0.0800214822771,0.0542427497315,0.0687432867884,0.04923021840319999,0.057644110275699996,0.233798782671,0.104726100967,0.117078410311,0.10705334765499999,0.063014679556,0.078589330469,0.108127461511,0.0733977801647,0.08754027926960001,0.112602935911,0.151987110634,0.157178660938,0.13515932688899998,0.109201575367,0.055674901539599995,0.00912996777658,0.208915145005,0.11009667024700001,0.10651629072699999,0.09362692445399999,0.0392051557465,0.0393841747225,0.036698890082300005,0.024167561761500003,0.0264948084497,0.012531328320799999
2010-01-26 00:00:00,0.8136265320839999,0.08331823944939999,0.0528889693896,0.067197971382,0.0539757290346,0.057779387792100005,0.22840065205600002,0.09980076073180001,0.09545372215180001,0.0871218982068,0.069371490672,0.07860894765439999,0.11555877558399999,0.06593008512950001,0.0815069733744,0.103061039667,0.139286361166,0.16754211193600002,0.154319869589,0.112841876472,0.053251222604599996,0.00597717804746,0.25303387067600003,0.153776489766,0.0840427458794,0.0902010505343,0.04528165187469999,0.0358630682847,0.028980257199800002,0.0264444846948,0.0286180039848,0.0148523818149
2010-01-27 00:00:00,0.816431566908,0.0776583034648,0.052767821585,0.06073277578649999,0.0565511748307,0.063122262047,0.219434488252,0.14217443249700001,0.0828355236957,0.0836320191159,0.0599362803664,0.084229390681,0.0850258861012,0.0679012345679,0.100756670649,0.120071684588,0.152528872959,0.159099960175,0.15272799681399998,0.104540023895,0.04898446833930001,0.00836320191159,0.232974910394,0.168857029072,0.0806451612903,0.0935882118678,0.045997610513699994,0.0250896057348,0.035444046196699996,0.024093986459599998,0.027479091995200003,0.0151334129829
2010-01-28 00:00:00,0.808869093726,0.0769230769231,0.0594007359383,0.06500788505340001,0.0483616611179,0.0599264061679,0.21850359208,0.113544769581,0.0993516733836,0.0956719817768,0.0581741720694,0.073593832136,0.10303136499,0.0741195023655,0.09391974767830001,0.105134045909,0.139302610829,0.167688803224,0.151217802698,0.0991764499737,0.056246714561099996,0.009987734361309999,0.227089539162,0.15594883476399998,0.08428246013669999,0.106360609777,0.057122831610300004,0.0334676712809,0.033292447871,0.0257578412476,0.027860522165799997,0.0131417557386
2010-01-29 00:00:00,0.803019235452,0.0836150552175,0.0558936218165,0.0646833446022,0.046878521523599996,0.055217489294600006,0.24543610547699998,0.14491773720999998,0.109758846067,0.0993914807302,0.0689655172414,0.0811359026369,0.0933062880325,0.0788821275637,0.100518368267,0.12328149650699999,0.14694613477600002,0.153932837503,0.145819247239,0.0962361956277,0.0529637142213,0.008113590263689999,0.261212530989,0.158440387649,0.0838404327248,0.09781383817889999,0.0574712643678,0.0241153932838,0.027496055893599998,0.0223123732252,0.0241153932838,0.0207347306739
2010-01-30 00:00:00,0.875661375661,0.080701754386,0.05614035087719999,0.0701754385965,0.06666666666669999,0.0631578947368,0.536842105263,0.0,0.350877192982,0.0,0.0,0.038596491228099994,0.252631578947,0.122807017544,0.0491228070175,0.119298245614,0.17894736842099998,0.108771929825,0.101754385965,0.04561403508769999,0.017543859649099998,0.00350877192982,0.20701754386,0.0701754385965,0.0315789473684,0.038596491228099994,0.028070175438599996,0.0105263157895,0.024561403508799998,0.0105263157895,0.00350877192982,0.0
2010-01-31 00:00:00,0.942528735632,0.030303030303,0.106060606061,0.0606060606061,0.0151515151515,0.0151515151515,0.46969696969700003,0.0,0.0,0.0,0.0,0.0,0.151515151515,0.0909090909091,0.0757575757576,0.287878787879,0.287878787879,0.030303030303,0.030303030303,0.0454545454545,0.0,0.0,0.484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515151515,0.0
2010-02-01 00:00:00,0.792875044755,0.0821917808219,0.054429223744299995,0.0677625570776,0.0553424657534,0.0615525114155,0.22374429223700001,0.114155251142,0.107214611872,0.112146118721,0.0646575342466,0.0697716894977,0.11013698630100001,0.0741552511416,0.0942465753425,0.110319634703,0.140821917808,0.164200913242,0.14246575342499998,0.10502283105,0.052237442922400006,0.00639269406393,0.20840182648400002,0.134063926941,0.0794520547945,0.0840182648402,0.075799086758,0.034703196347,0.016621004566200002,0.0268493150685,0.0268493150685,0.022831050228300002
2010-02-02 00:00:00,0.8069190364059999,0.07214464733260001,0.0554958825636,0.0744718940208,0.052452559971400005,0.05728607232369999,0.23505191550299998,0.105979233799,0.0998925886144,0.0902255639098,0.0748299319728,0.0759040458289,0.101861797351,0.0705334765485,0.07697815968489999,0.107948442535,0.134085213033,0.167740780523,0.153598281418,0.118152524168,0.061582527747900004,0.00733977801647,0.24597207304000002,0.143931256713,0.09577515216610001,0.0699964196205,0.07626208378089999,0.0336555674902,0.022019334049400003,0.0227354099535,0.025420694593599996,0.0198711063373
2010-02-03 00:00:00,0.793309438471,0.09576682859130001,0.0430256766135,0.0617626648161,0.0430256766135,0.060374739764099995,0.194309507287,0.134628730049,0.0534351145038,0.054823039555900004,0.11034004163799999,0.08188757807080001,0.0770298403886,0.05759888966,0.124219292158,0.134628730049,0.17279666897999998,0.17557251908399998,0.12213740457999998,0.0860513532269,0.0430256766135,0.00693962526024,0.24219292158199998,0.144344205413,0.105482303956,0.07772380291460002,0.0700902151284,0.030534351145000003,0.019430950728700002,0.022206800832799998,0.0180430256766,0.0229007633588
2010-02-04 00:00:00,0.814263185562,0.07761194029849999,0.060554371002099996,0.062046908315599995,0.050959488272900005,0.0513859275053,0.210447761194,0.133049040512,0.098933901919,0.0933901918977,0.060127931769699994,0.0660980810235,0.115778251599,0.07356076759060001,0.101918976546,0.118976545842,0.146908315565,0.17249466950999998,0.137739872068,0.0904051172708,0.0360341151386,0.006183368869939999,0.22921108742,0.137313432836,0.0880597014925,0.07164179104480001,0.0731343283582,0.037739872068199995,0.0200426439232,0.0185501066098,0.026012793177,0.0200426439232
2010-02-05 00:00:00,0.810908271355,0.0753791257806,0.0553077609277,0.060883140053500005,0.04794826048169999,0.060660124888500006,0.219892952721,0.14183764495999998,0.0943354148082,0.119090098127,0.0671275646744,0.09634255129349999,0.0865298840321,0.0626672613738,0.102586975914,0.124442462087,0.148528099911,0.167930419269,0.149643175736,0.10236396074899999,0.0492863514719,0.00579839429081,0.266280107047,0.157002676182,0.09768064228369999,0.0722569134701,0.07047279214989999,0.0372435325602,0.0156110615522,0.0165031222123,0.019179304192700003,0.0158340767172
2010-02-06 00:00:00,0.912280701754,0.07386363636360001,0.059659090909099995,0.08238636363639999,0.0511363636364,0.0767045454545,0.505681818182,0.0795454545455,0.303977272727,0.0,0.0,0.028409090909099998,0.25,0.0795454545455,0.11647727272700001,0.130681818182,0.161931818182,0.127840909091,0.08238636363639999,0.03125,0.019886363636400003,0.0,0.278409090909,0.0795454545455,0.0454545454545,0.0113636363636,0.0255681818182,0.028409090909099998,0.008522727272729999,0.028409090909099998,0.0113636363636,0.00284090909091
2010-02-07 00:00:00,0.9545454545450001,0.0434782608696,0.11304347826099999,0.060869565217399994,0.0260869565217,0.0521739130435,0.46956521739100004,0.0,0.0,0.0,0.0,0.0,0.182608695652,0.0347826086957,0.104347826087,0.208695652174,0.208695652174,0.08695652173910001,0.0782608695652,0.0695652173913,0.0173913043478,0.008695652173910001,0.095652173913,0.0521739130435,0.0695652173913,0.008695652173910001,0.008695652173910001,0.0,0.0,0.008695652173910001,0.0,0.0
