timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-08-07 21:00:00,17278.0,17278.0,0.8,0.75563632361300925
2016-08-08 01:00:00,8572.0,983.839666735354,0.75,0.94433406286081989
2016-08-08 05:00:00,956.0,956.0,0.0,0.93348308760860721
2016-08-08 09:00:00,8366.0,8366.0,0.0,0.93348308760860721
2016-08-08 13:00:00,12941.0,12941.0,0.0,0.92952309325252513
2016-08-08 17:00:00,24268.0,39504.1,0.025,0.75563631800021624
2016-08-08 21:00:00,37686.0,12887.819529999997,0.0,0.75563631800021624
2016-08-09 01:00:00,10581.0,975.4877667147477,0.1,0.79169631161875331
2016-08-09 05:00:00,1083.0,9573.910694189912,0.0,0.78298804191872406
2016-08-09 09:00:00,8985.0,15087.426754776796,0.0,0.7740730129456207
2016-08-09 13:00:00,8911.0,1007.7414367003233,0.425,0.61881780256506191
2016-08-09 17:00:00,24930.0,40858.108799999995,0.1,0.68350997305339412
2016-08-09 21:00:00,38592.0,16796.87928938,0.0,0.68350997305339412
2016-08-10 01:00:00,14458.0,1276.5107510259027,0.0,0.68350997305339412
2016-08-10 05:00:00,1132.0,1132.0,0.0,0.68350997305339412
2016-08-10 09:00:00,8759.0,8759.0,0.0,0.69410966415342357
2016-08-10 13:00:00,14697.0,25063.929116999992,0.0,0.69410966415342357
2016-08-10 17:00:00,24886.0,18908.769999999997,0.025,0.72492100104259993
2016-08-10 21:00:00,38226.0,38226.0,0.025,0.71482180198589806
2016-08-11 01:00:00,14838.0,1276.5107510259027,0.025,0.70454921626168665
2016-08-11 05:00:00,1172.0,1172.0,0.0,0.85255944140370288
2016-08-11 09:00:00,8233.0,8880.95438586086,0.0,0.87848778553416507
2016-08-11 13:00:00,8818.0,25063.929116999992,0.425,0.74457565482572619
2016-08-11 17:00:00,24596.0,38592.0,0.05,0.72492100104259993
2016-08-11 21:00:00,36771.0,15012.598728343755,0.0,0.72492100104259993
2016-08-12 01:00:00,14933.0,1245.1575257181319,0.0,0.72492100104259993
2016-08-12 05:00:00,1520.0,8862.068070102601,0.0,0.72492100104259993
2016-08-12 09:00:00,7106.0,7106.0,0.0,0.73484081074517837
2016-08-12 13:00:00,13736.0,24748.431999999993,0.075,0.71482180122691286
2016-08-12 17:00:00,28102.0,28102.0,0.0,0.72492100029676187
2016-08-12 21:00:00,32617.0,14416.395115433997,0.175,0.65082418190426417
2016-08-13 01:00:00,14956.0,1616.0438590374806,0.05,0.62837522736154738
2016-08-13 05:00:00,2855.0,2855.0,0.0,0.79884335168986653
2016-08-13 09:00:00,2084.0,2084.0,0.0,0.81527133306580102
2016-08-13 13:00:00,9308.0,19986.899999999998,0.025,0.80716420032177372
2016-08-13 17:00:00,17466.0,14978.90337688844,0.025,0.79884335168986653
2016-08-13 21:00:00,18009.0,18009.0,0.0,0.79884335168986653
2016-08-14 01:00:00,11602.0,1045.0190056902263,0.75,0.52487937707433185
2016-08-14 05:00:00,2594.0,2594.0,0.0,0.51100392638228787
2016-08-14 09:00:00,1511.0,9286.853559999998,0.025,0.50096162600138894
2016-08-14 13:00:00,5697.0,14978.90337688844,0.1,0.53489460365076813
2016-08-14 17:00:00,13531.0,13531.0,0.025,0.54679831682035973
2016-08-14 21:00:00,15649.0,15649.0,0.825,0.80848158741660681
2016-08-15 01:00:00,8607.0,1045.0190056902263,0.7,0.95657210639132995
2016-08-15 05:00:00,837.0,837.0,0.0,0.95373740885168612
2016-08-15 09:00:00,7182.0,7182.0,0.0,0.95075600985596864
2016-08-15 13:00:00,12473.0,12473.0,0.0,0.95075600985596864
2016-08-15 17:00:00,23486.0,37597.8,0.025,0.78298802944413659
2016-08-15 21:00:00,36363.0,14978.90337688844,0.025,0.79169629943898157
2016-08-16 01:00:00,12438.0,982.6133039831584,0.025,0.79169629943898157
2016-08-16 05:00:00,1072.0,8862.068070102601,0.0,0.75563630466983267
2016-08-16 09:00:00,7683.0,8862.068070102601,0.0,0.74612257212551913
2016-08-16 13:00:00,12859.0,28073.299999999996,0.1,0.58221623473773976
2016-08-16 17:00:00,23778.0,38129.204,0.05,0.83829640622262436
2016-08-16 21:00:00,37927.0,14978.90337688844,0.025,0.83083841657840596
2016-08-17 01:00:00,13702.0,1009.4293127882108,0.1,0.79884335043413657
2016-08-17 05:00:00,1045.0,1045.0,0.0,0.79884335043413657
2016-08-17 09:00:00,7596.0,12879.173670999997,0.0,0.80716419909774828
2016-08-17 13:00:00,14269.0,23631.42,0.05,0.79884335043413657
2016-08-17 17:00:00,25230.0,38068.542799999996,0.0,0.80716419909774828
2016-08-17 21:00:00,37851.0,13636.898788999995,0.025,0.79884335043413657
2016-08-18 01:00:00,14505.0,2743.9342091099993,0.075,0.77262116659762159
2016-08-18 05:00:00,1229.0,1229.0,0.0,0.80716419848573551
2016-08-18 09:00:00,7443.0,14372.176580803796,0.0,0.82316313362455196
2016-08-18 13:00:00,13055.0,13055.0,0.075,0.80716419787372284
2016-08-18 17:00:00,24757.0,37673.759999999995,0.025,0.83083841545087522
2016-08-18 21:00:00,37284.0,12440.270806999997,0.0,0.83083841545087522
2016-08-19 01:00:00,15149.0,1240.3102680026923,0.025,0.82316313304462074
2016-08-19 05:00:00,1662.0,1662.0,0.0,0.83829640512750991
2016-08-19 09:00:00,6647.0,13231.4,0.0,0.83829640512750991
2016-08-19 13:00:00,13416.0,24751.002399999994,0.075,0.82316313246468953
2016-08-19 17:00:00,28710.0,28710.0,0.0,0.84553673648241512
2016-08-19 21:00:00,33173.0,15029.932363821907,0.15,0.75669495884567195
2016-08-20 01:00:00,15313.0,2743.9342091099993,0.025,0.74661289748987658
2016-08-20 05:00:00,2957.0,2957.0,0.0,0.77619153845541078
2016-08-20 09:00:00,2146.0,7109.0383,0.025,0.77619153845541078
2016-08-20 13:00:00,9469.0,17542.362789999996,0.0,0.77619153845541078
2016-08-20 17:00:00,18756.0,18756.0,0.0,0.785596751874863
2016-08-20 21:00:00,19488.0,19488.0,0.025,0.77619153845541078
2016-08-21 01:00:00,12451.0,1020.1005189517475,0.7,0.55257626853303421
2016-08-21 05:00:00,2933.0,2933.0,0.0,0.51461714691234683
2016-08-21 09:00:00,1602.0,5559.099999999999,0.025,0.52730206405251179
2016-08-21 13:00:00,5901.0,13570.629152299995,0.025,0.53614196861440189
2016-08-21 17:00:00,15397.0,15397.0,0.0,0.54877240846337827
2016-08-21 21:00:00,16601.0,16601.0,0.5,0.69646947103150381
2016-08-22 01:00:00,8005.0,1020.1005189517475,0.675,0.91022741055535006
2016-08-22 05:00:00,810.0,810.0,0.0,0.91022741055535006
2016-08-22 09:00:00,7240.0,7240.0,0.0,0.91022741055535006
2016-08-22 13:00:00,12229.0,12229.0,0.0,0.904955363359224
2016-08-22 17:00:00,23713.0,36363.0,0.0,0.6622998837767341
2016-08-22 21:00:00,36750.0,12443.489564899997,0.025,0.67385738540524798
2016-08-23 01:00:00,12291.0,957.0703632662232,0.05,0.68525026308339287
2016-08-23 05:00:00,1071.0,9542.437485932936,0.0,0.67385738540524798
2016-08-23 09:00:00,7901.0,15708.086600019997,0.0,0.67385738540524798
2016-08-23 13:00:00,12739.0,13891.152189999997,0.025,0.56135364568576573
2016-08-23 17:00:00,24311.0,37316.2,0.0,0.84473901631612081
2016-08-23 21:00:00,38149.0,38149.0,0.0,0.84473901631612081
2016-08-24 01:00:00,14249.0,991.2492542863563,0.075,0.82084820116889246
2016-08-24 05:00:00,1133.0,1133.0,0.0,0.82084820116889246
2016-08-24 09:00:00,7611.0,7611.0,0.0,0.82084820116889246
2016-08-24 13:00:00,13920.0,24357.339999999997,0.025,0.82084820116889246
2016-08-24 17:00:00,25833.0,25833.0,0.0,0.83702044498117201
2016-08-24 21:00:00,37700.0,37700.0,0.0,0.83702044498117201
2016-08-25 01:00:00,14712.0,1033.7744780004493,0.025,0.8290566615188808
2016-08-25 05:00:00,1117.0,1117.0,0.0,0.83702044498117201
2016-08-25 09:00:00,7378.0,7378.0,0.0,0.83702044498117201
2016-08-25 13:00:00,13264.0,24357.339999999997,0.0,0.83702044498117201
2016-08-25 17:00:00,24918.0,24918.0,0.025,0.85221234435992066
2016-08-25 21:00:00,35754.0,35754.0,0.0,0.85221234435992066
2016-08-26 01:00:00,13677.0,1058.7421346003146,0.05,0.83702044556538868
2016-08-26 05:00:00,1483.0,1483.0,0.0,0.84473901631612081
2016-08-26 09:00:00,6555.0,6555.0,0.0,0.84473901631612081
2016-08-26 13:00:00,13484.0,24801.101679999992,0.0,0.84473901631612081
2016-08-26 17:00:00,28233.0,28233.0,0.0,0.85221234435992066
2016-08-26 21:00:00,32812.0,15333.302168060909,0.175,0.79476799144617405
2016-08-27 01:00:00,15398.0,3456.5809999999997,0.025,0.78559675602728529
2016-08-27 05:00:00,2804.0,2804.0,0.0,0.78559675602728529
2016-08-27 09:00:00,2060.0,9542.437485932936,0.025,0.78559675602728529
2016-08-27 13:00:00,9062.0,18678.97396,0.025,0.77619154271162116
2016-08-27 17:00:00,18018.0,17911.69202,0.025,0.78559675602728529
2016-08-27 21:00:00,19251.0,19251.0,0.025,0.77619154271162116
2016-08-28 01:00:00,12367.0,2801.6577624638994,0.675,0.53995935761853442
2016-08-28 05:00:00,2881.0,2881.0,0.0,0.53995935761853442
2016-08-28 09:00:00,1623.0,1623.0,0.025,0.55257627510054297
2016-08-28 13:00:00,6209.0,15352.711517642636,0.025,0.52347498206468623
2016-08-28 17:00:00,14542.0,19308.511999999995,0.075,0.50191743130059707
2016-08-28 21:00:00,17247.0,17943.584413999997,0.0,0.50191743130059707
2016-08-29 01:00:00,8527.0,1058.7421346003146,0.0,0.51078423922237648
2016-08-29 05:00:00,932.0,1611.128030554899,0.0,0.52347498111987867
2016-08-29 09:00:00,7254.0,7254.0,0.0,0.53614195541856136
2016-08-29 13:00:00,13038.0,13038.0,0.0,0.54877239531226918
2016-08-29 17:00:00,26351.0,26351.0,0.025,0.8290566615188808
2016-08-29 21:00:00,36962.0,12241.229999999998,0.025,0.82084820116889246
2016-08-30 01:00:00,12651.0,1020.7194942202202,0.025,0.82084820116889246
2016-08-30 05:00:00,978.0,978.0,0.0,0.8290566615188808
2016-08-30 09:00:00,7952.0,7952.0,0.025,0.84473901631612081
2016-08-30 13:00:00,13100.0,24801.101679999992,0.05,0.82905666212135387
2016-08-30 17:00:00,25065.0,25065.0,0.0,0.82905666212135387
2016-08-30 21:00:00,38062.0,38062.0,0.025,0.82084820178956241
2016-08-31 01:00:00,14102.0,1007.9036459541541,0.025,0.8123961203135861
2016-08-31 05:00:00,1189.0,1189.0,0.0,0.8123961203135861
2016-08-31 09:00:00,7782.0,7782.0,0.025,0.8123961203135861
2016-08-31 13:00:00,14695.0,28298.799999999996,0.025,0.8123961203135861
2016-08-31 17:00:00,25710.0,25710.0,0.025,0.8123961203135861
2016-08-31 21:00:00,37592.0,37592.0,0.025,0.80370200581654649
2016-09-01 01:00:00,14462.0,1275.8820313213191,0.0,0.8123961203135861
2016-09-01 05:00:00,1241.0,1241.0,0.0,0.82905666212135387
2016-09-01 09:00:00,7394.0,7394.0,0.0,0.82905666212135387
2016-09-01 13:00:00,11619.0,25099.125267329993,0.125,0.79476799009715404
2016-09-01 17:00:00,25018.0,25018.0,0.0,0.80370200647327539
2016-09-01 21:00:00,36073.0,36073.0,0.0,0.80370200647327539
2016-09-02 01:00:00,13967.0,1265.4174219249232,0.025,0.80370200647327539
2016-09-02 05:00:00,1615.0,1615.0,0.0,0.81239612095235469
2016-09-02 09:00:00,5882.0,5882.0,0.0,0.82084820241023226
2016-09-02 13:00:00,11745.0,25814.320600999996,0.0,0.82905666272382672
2016-09-02 17:00:00,27269.0,27269.0,0.0,0.82905666272382672
2016-09-02 21:00:00,30223.0,15352.711517642636,0.25,0.73631546975971407
2016-09-03 01:00:00,13969.0,2825.4604337247292,0.1,0.69310136458007332
2016-09-03 05:00:00,2741.0,2741.0,0.0,0.74661290204547903
2016-09-03 09:00:00,2074.0,6328.102899999999,0.025,0.73631546898461908
2016-09-03 13:00:00,8703.0,17943.584413999997,0.075,0.70419425156067939
2016-09-03 17:00:00,19393.0,19308.511999999995,0.0,0.71509926413488012
2016-09-03 21:00:00,19970.0,12837.121569699997,0.025,0.70419425156067939
2016-09-04 01:00:00,11561.0,2800.12230360731,0.0,0.70419425156067939
2016-09-04 05:00:00,2745.0,2745.0,0.0,0.70419425156067939
2016-09-04 09:00:00,1455.0,8568.037049628021,0.05,0.68182879538711738
2016-09-04 13:00:00,6572.0,14635.28112845661,0.05,0.76655615268977417
2016-09-04 17:00:00,15448.0,17242.0244,0.025,0.79476798874813426
2016-09-04 21:00:00,17749.0,11414.63,0.0,0.79476798874813426
2016-09-05 01:00:00,9850.0,2783.585612525117,0.025,0.79476798874813426
2016-09-05 05:00:00,1946.0,1946.0,0.0,0.82084820178956241
2016-09-05 09:00:00,1506.0,1506.0,0.025,0.8123961203135861
2016-09-05 13:00:00,6738.0,15381.298062349844,0.05,0.76912656491553455
2016-09-05 17:00:00,15410.0,17885.2090898,0.025,0.75849496489550061
2016-09-05 21:00:00,16262.0,9916.936914099999,0.0,0.75849496489550061
2016-09-06 01:00:00,7938.0,13964.397640818996,0.05,0.75849496489550061
2016-09-06 05:00:00,822.0,7872.5682209999995,0.0,0.77949161147225765
2016-09-06 09:00:00,7843.0,7843.0,0.025,0.77949161147225765
2016-09-06 13:00:00,13034.0,13034.0,0.0,0.77949161147225765
2016-09-06 17:00:00,25232.0,25232.0,0.0,0.78958476546186873
2016-09-06 21:00:00,38693.0,38693.0,0.025,0.77949161147225765
2016-09-07 01:00:00,13393.0,1580.4027349719004,0.0,0.78958476546186873
2016-09-07 05:00:00,988.0,988.0,0.0,0.80893792705046175
2016-09-07 09:00:00,8904.0,13119.510739999998,0.025,0.80893792705046175
2016-09-07 13:00:00,15047.0,25121.951380991693,0.075,0.77949161071006889
2016-09-07 17:00:00,27114.0,27114.0,0.0,0.79940146556675717
2016-09-07 21:00:00,40605.0,40605.0,0.025,0.78958476472011696
2016-09-08 01:00:00,15104.0,15104.0,0.025,0.78958476472011696
2016-09-08 05:00:00,1176.0,1176.0,0.0,0.78958476472011696
2016-09-08 09:00:00,7702.0,7702.0,0.025,0.77949161071006889
2016-09-08 13:00:00,14670.0,27265.178999999996,0.025,0.77949161071006889
2016-09-08 17:00:00,29163.0,29163.0,0.025,0.7691265641332774
2016-09-08 21:00:00,40259.0,13964.397640818996,0.0,0.7691265641332774
2016-09-09 01:00:00,16012.0,1278.4045367432122,0.0,0.77949161071006889
2016-09-09 05:00:00,1616.0,1616.0,0.0,0.80893792705046175
2016-09-09 09:00:00,7273.0,7273.0,0.025,0.79940146628776076
2016-09-09 13:00:00,15378.0,29111.801999999996,0.025,0.79940146628776076
2016-09-09 17:00:00,31450.0,31450.0,0.025,0.79940146628776076
2016-09-09 21:00:00,38775.0,38775.0,0.0,0.79940146628776076
2016-09-10 01:00:00,16267.0,16267.0,0.0,0.80893792705046175
2016-09-10 05:00:00,2964.0,7402.180225299999,0.0,0.81819112623913171
2016-09-10 09:00:00,2359.0,2359.0,0.05,0.80893792705046175
2016-09-10 13:00:00,10681.0,10681.0,0.025,0.79940146628776076
2016-09-10 17:00:00,22427.0,22427.0,0.05,0.77949161147225765
2016-09-10 21:00:00,22350.0,11414.63,0.5,0.53203988069839248
2016-09-11 01:00:00,13356.0,2783.585612525117,0.775,0.83014021907119229
2016-09-11 05:00:00,3251.0,3251.0,0.0,0.8212699401296375
2016-09-11 09:00:00,1724.0,1724.0,0.0,0.81211353036038869
2016-09-11 13:00:00,7487.0,19333.858399999997,0.025,0.8212699401296375
2016-09-11 17:00:00,16719.0,16719.0,0.0,0.8212699401296375
2016-09-11 21:00:00,18803.0,35863.272999999994,0.05,0.83872308539607698
2016-09-12 01:00:00,9588.0,962.8927865175355,0.025,0.83014021907119229
2016-09-12 05:00:00,981.0,981.0,0.0,0.8212699401296375
2016-09-12 09:00:00,8772.0,8772.0,0.0,0.80267300469712977
2016-09-12 13:00:00,13541.0,13541.0,0.0,0.56400407233298022
2016-09-12 17:00:00,26319.0,38769.340079999994,0.05,0.79940146628776076
2016-09-12 21:00:00,40082.0,15055.736858272732,0.125,0.74760293103050168
2016-09-13 01:00:00,14317.0,968.3249505622748,0.0,0.74760293103050168
2016-09-13 05:00:00,1225.0,1225.0,0.0,0.75849496569739938
2016-09-13 09:00:00,9547.0,15055.736858272732,0.0,0.75849496569739938
2016-09-13 13:00:00,14565.0,14565.0,0.075,0.74760293020944635
2016-09-13 17:00:00,30081.0,30081.0,0.025,0.74760293020944635
2016-09-13 21:00:00,41481.0,41481.0,0.025,0.7364573568081787
2016-09-14 01:00:00,15593.0,15593.0,0.0,0.7364573568081787
2016-09-14 05:00:00,1131.0,1131.0,0.0,0.7364573568081787
2016-09-14 09:00:00,9442.0,14621.487752943738,0.0,0.75849496489550061
2016-09-14 13:00:00,15746.0,31450.0,0.025,0.79940146556675717
2016-09-14 17:00:00,30964.0,30964.0,0.0,0.79940146556675717
2016-09-14 21:00:00,40437.0,16773.515502566,0.025,0.78958476472011696
2016-09-15 01:00:00,15880.0,1262.3831757202486,0.0,0.78958476472011696
2016-09-15 05:00:00,1168.0,1168.0,0.0,0.81819112623913171
2016-09-15 09:00:00,9271.0,9271.0,0.0,0.82715879607112464
2016-09-15 13:00:00,14715.0,30068.189999999995,0.0,0.8358394076455008
2016-09-15 17:00:00,30620.0,30620.0,0.025,0.82715879607112464
2016-09-15 21:00:00,41922.0,15750.704703806856,0.05,0.80893792705046175
2016-09-16 01:00:00,16970.0,1234.068223004174,0.0,0.80893792705046175
2016-09-16 05:00:00,1918.0,1918.0,0.0,0.81819112623913171
2016-09-16 09:00:00,4306.0,4306.0,0.0,0.81819112623913171
2016-09-16 13:00:00,10312.0,22468.859999999997,0.1,0.78958476546186873
2016-09-16 17:00:00,32461.0,13964.397640818996,0.25,0.67722104585160448
2016-09-16 21:00:00,39801.0,39801.0,0.0,0.67722104585160448
2016-09-17 01:00:00,18074.0,18074.0,0.0,0.67722104585160448
2016-09-17 05:00:00,3483.0,3483.0,0.0,0.67722104585160448
2016-09-17 09:00:00,2280.0,2280.0,0.525,0.59100726772483214
2016-09-17 13:00:00,10304.0,32461.0,0.0,0.56400407233298022
2016-09-17 17:00:00,22657.0,22657.0,0.05,0.59100726772483214
2016-09-17 21:00:00,23721.0,13190.457517999997,0.475,0.8121135282819304
2016-09-18 01:00:00,16424.0,2783.585612525117,0.5,0.94246294055475266
2016-09-18 05:00:00,3311.0,1630.9573401362309,0.0,0.92475099516085346
2016-09-18 09:00:00,1792.0,1792.0,0.0,0.86274497089193869
2016-09-18 13:00:00,6647.0,15386.336050551423,0.0,0.86274497089193869
2016-09-18 17:00:00,15777.0,18877.038999999997,0.025,0.87017931711858887
2016-09-18 21:00:00,17709.0,17709.0,0.025,0.87733008903242604
2016-09-19 01:00:00,8306.0,1017.1274653935923,0.0,0.66900250835934827
2016-09-19 05:00:00,825.0,825.0,0.0,0.66900250835934827
2016-09-19 09:00:00,9196.0,9196.0,0.0,0.64362026747127932
2016-09-19 13:00:00,12772.0,12772.0,0.025,0.59983432432348116
2016-09-19 17:00:00,26200.0,40235.05499999999,0.0,0.82715879607112464
2016-09-19 21:00:00,37225.0,12489.679886800997,0.0,0.82715879607112464
2016-09-20 01:00:00,13208.0,1234.068223004174,0.0,0.82715879607112464
2016-09-20 05:00:00,1004.0,1004.0,0.0,0.82715879607112464
2016-09-20 09:00:00,7841.0,13195.720262599998,0.075,0.80893792635045947
2016-09-20 13:00:00,14142.0,14142.0,0.025,0.80893792635045947
2016-09-20 17:00:00,29508.0,29508.0,0.0,0.80893792635045947
2016-09-20 21:00:00,41161.0,41161.0,0.0,0.80893792635045947
2016-09-21 01:00:00,15232.0,15232.0,0.0,0.80893792635045947
2016-09-21 05:00:00,1287.0,1287.0,0.0,0.81819112556032803
2016-09-21 09:00:00,9352.0,14649.541427060616,0.0,0.81819112556032803
2016-09-21 13:00:00,13419.0,25121.951380991693,0.025,0.80893792635045947
2016-09-21 17:00:00,30161.0,30161.0,0.05,0.78958476472011696
2016-09-21 21:00:00,41268.0,16832.460851796197,0.025,0.77949161071006889
2016-09-22 01:00:00,15954.0,2004.882408159595,0.0,0.80893792705046175
2016-09-22 05:00:00,1277.0,1277.0,0.0,0.80154509707712851
2016-09-22 09:00:00,8891.0,13491.554551627058,0.0,0.80154509707712851
2016-09-22 13:00:00,11367.0,30096.032999999996,0.05,0.78078019010778388
2016-09-22 17:00:00,24108.0,38083.47597199999,0.0,0.78078019010778388
2016-09-22 21:00:00,39973.0,16085.280015686621,0.0,0.78078019010778388
2016-09-23 01:00:00,16969.0,972.8424580428602,0.0,0.78078019010778388
2016-09-23 05:00:00,1675.0,1675.0,0.0,0.79131485594698847
2016-09-23 09:00:00,8542.0,8542.0,0.0,0.81146672973120726
2016-09-23 13:00:00,15467.0,29468.449999999997,0.025,0.81146672973120726
2016-09-23 17:00:00,31217.0,41274.944895999986,0.025,0.80154509707712851
2016-09-23 21:00:00,39726.0,16873.422596257336,0.0,0.80154509707712851
2016-09-24 01:00:00,17016.0,1677.989096666753,0.0,0.80154509707712851
2016-09-24 05:00:00,2765.0,2765.0,0.0,0.82107649066055821
2016-09-24 09:00:00,2143.0,2143.0,0.05,0.80154509707712851
2016-09-24 13:00:00,9881.0,9881.0,0.0,0.80154509707712851
2016-09-24 17:00:00,22138.0,22138.0,0.0,0.80154509707712851
2016-09-24 21:00:00,23535.0,16522.392577781608,0.45,0.57779394702191467
2016-09-25 01:00:00,13409.0,2778.009928767582,0.5,0.70089251608009373
2016-09-25 05:00:00,3053.0,1677.989096666753,0.0,0.68821890964511767
2016-09-25 09:00:00,1954.0,6635.6012279999995,0.0,0.67531838692964918
2016-09-25 13:00:00,7213.0,7213.0,0.0,0.67531838692964918
2016-09-25 17:00:00,16313.0,16313.0,0.0,0.67531838692964918
2016-09-25 21:00:00,18801.0,9519.962057674995,0.0,0.67531838692964918
2016-09-26 01:00:00,8866.0,972.8424580428602,0.0,0.64888975371285929
2016-09-26 05:00:00,918.0,918.0,0.0,0.64888975371285929
2016-09-26 09:00:00,9080.0,9080.0,0.0,0.64888975371285929
2016-09-26 13:00:00,13733.0,26257.455047999996,0.025,0.59189181995981666
2016-09-26 17:00:00,28479.0,28479.0,0.025,0.82107649066055821
2016-09-26 21:00:00,40656.0,15758.593292664798,0.05,0.80154509707712851
2016-09-27 01:00:00,12831.0,956.3897206300021,0.0,0.80154509707712851
2016-09-27 05:00:00,1045.0,9906.155839869998,0.0,0.80154509707712851
2016-09-27 09:00:00,7733.0,7733.0,0.075,0.76994621438312616
2016-09-27 13:00:00,14607.0,29468.449999999997,0.0,0.76994621438312616
2016-09-27 17:00:00,28824.0,28824.0,0.0,0.76994621438312616
2016-09-27 21:00:00,41410.0,41410.0,0.0,0.76994621438312616
2016-09-28 01:00:00,15327.0,1258.0634292720451,0.0,0.76994621438312616
2016-09-28 05:00:00,1116.0,1116.0,0.0,0.7807801893116707
2016-09-28 09:00:00,9379.0,13546.651730297257,0.0,0.79131485517337763
2016-09-28 13:00:00,15275.0,15275.0,0.0,0.81146672900357131
2016-09-28 17:00:00,30177.0,39838.9030966,0.025,0.8015450963263665
2016-09-28 21:00:00,41842.0,17174.21708,0.025,0.79131485517337763
2016-09-29 01:00:00,15008.0,15008.0,0.0,0.82107649066055821
2016-09-29 05:00:00,1005.0,1005.0,0.0,0.82107649066055821
2016-09-29 09:00:00,8931.0,8931.0,0.1,0.78078019010778388
2016-09-29 13:00:00,12311.0,23633.298059999997,0.075,0.74740549500552167
2016-09-29 17:00:00,29688.0,41315.46142719999,0.0,0.74740549500552167
2016-09-29 21:00:00,40656.0,40656.0,0.0,0.74740549500552167
2016-09-30 01:00:00,15830.0,1017.5166741760906,0.0,0.74740549500552167
2016-09-30 05:00:00,1492.0,1492.0,0.0,0.74740549500552167
2016-09-30 09:00:00,8387.0,15336.451085737393,0.0,0.75881898465778541
2016-09-30 13:00:00,15595.0,30120.323099999994,0.025,0.75881898465778541
2016-09-30 17:00:00,32169.0,39838.9030966,0.1,0.71153142677777592
2016-09-30 21:00:00,37749.0,13964.397640818996,0.025,0.69906144839934581
2016-10-01 01:00:00,15850.0,15850.0,0.0,0.74740549500552167
2016-10-01 05:00:00,2804.0,2804.0,0.0,0.78078019010778388
2016-10-01 09:00:00,2103.0,2103.0,0.0,0.78078019010778388
2016-10-01 13:00:00,9821.0,22274.149999999998,0.0,0.78078019010778388
2016-10-01 17:00:00,23043.0,23043.0,0.0,0.78078019010778388
2016-10-01 21:00:00,23588.0,13546.651730297257,0.45,0.54931497656234729
2016-10-02 01:00:00,14067.0,3081.1614565661794,0.4,0.67531839080683653
2016-10-02 05:00:00,3250.0,1677.989096666753,0.0,0.66220404702457003
2016-10-02 09:00:00,1713.0,1713.0,0.0,0.60789675732656245
2016-10-02 13:00:00,7327.0,16459.574804447126,0.0,0.59393547328410023
2016-10-02 17:00:00,17609.0,18854.2273,0.025,0.60789675732656245
2016-10-02 21:00:00,18340.0,8891.6594683795,0.025,0.62172048816394443
2016-10-03 01:00:00,9363.0,1017.5166741760906,0.025,0.63539013650451359
2016-10-03 05:00:00,994.0,994.0,0.0,0.63539013650451359
2016-10-03 09:00:00,6858.0,6858.0,0.0,0.63539013650451359
2016-10-03 13:00:00,12310.0,12310.0,0.025,0.60587172080099738
2016-10-03 17:00:00,25234.0,25234.0,0.0,0.80154509707712851
2016-10-03 21:00:00,37533.0,13195.720262599998,0.0,0.80154509707712851
2016-10-04 01:00:00,13454.0,1010.4616719232633,0.0,0.80154509707712851
2016-10-04 05:00:00,1158.0,1158.0,0.0,0.80154509707712851
2016-10-04 09:00:00,8020.0,8020.0,0.05,0.79131485594698847
2016-10-04 13:00:00,13682.0,25155.565966694186,0.025,0.79131485594698847
2016-10-04 17:00:00,25880.0,25880.0,0.025,0.79131485594698847
2016-10-04 21:00:00,39759.0,15336.451085737393,0.0,0.79131485594698847
2016-10-05 01:00:00,15061.0,1277.171080343302,0.025,0.78078019010778388
2016-10-05 05:00:00,1082.0,1082.0,0.0,0.79131485594698847
2016-10-05 09:00:00,9357.0,15762.157499384024,0.0,0.79131485594698847
2016-10-05 13:00:00,15502.0,15502.0,0.025,0.78078019010778388
2016-10-05 17:00:00,30632.0,40605.652757396994,0.05,0.75881898549758531
2016-10-05 21:00:00,43811.0,15047.291060553638,0.075,0.72375239562738136
2016-10-06 01:00:00,15677.0,2785.8069501373075,0.0,0.74740549500552167
2016-10-06 05:00:00,1255.0,1255.0,0.0,0.75881898465778541
2016-10-06 09:00:00,9032.0,9032.0,0.1,0.72375239562738136
2016-10-06 13:00:00,16768.0,25834.024420699996,0.025,0.71153142677777592
2016-10-06 17:00:00,32676.0,37683.01968,0.175,0.63340962108971011
2016-10-06 21:00:00,40944.0,15736.610249568817,0.0,0.63340962108971011
2016-10-07 01:00:00,16217.0,1031.9231703462842,0.0,0.63340962108971011
2016-10-07 05:00:00,1615.0,1615.0,0.0,0.64693497138489153
2016-10-07 09:00:00,8428.0,15386.115760016175,0.0,0.67342152004833433
2016-10-07 13:00:00,15770.0,32668.309799999995,0.025,0.69906145215166793
2016-10-07 17:00:00,33192.0,40883.87615999999,0.075,0.66027717680951503
2016-10-07 21:00:00,39595.0,16124.796010980634,0.025,0.64693497138489153
2016-10-08 01:00:00,18701.0,18701.0,0.05,0.67342152004833433
2016-10-08 05:00:00,3440.0,3440.0,0.0,0.68635401527195206
2016-10-08 09:00:00,2544.0,2544.0,0.0,0.76994621438312616
2016-10-08 13:00:00,9705.0,9705.0,0.0,0.76994621438312616
2016-10-08 17:00:00,21962.0,23619.708641999998,0.025,0.75881898465778541
