timestamp,EntriesDif
2016-10-09 05:00:00,98.0
2016-10-09 09:00:00,441.0
2016-10-09 13:00:00,601.0
2016-10-09 17:00:00,663.0
2016-10-09 21:00:00,498.0
2016-10-10 01:00:00,242.0
2016-10-10 05:00:00,108.0
2016-10-10 09:00:00,1334.0
2016-10-10 13:00:00,894.0
2016-10-10 17:00:00,1097.0
2016-10-10 21:00:00,792.0
2016-10-11 01:00:00,295.0
2016-10-11 05:00:00,128.0
2016-10-11 09:00:00,2213.0
2016-10-11 13:00:00,1102.0
2016-10-11 17:00:00,1552.0
2016-10-11 21:00:00,939.0
2016-10-12 01:00:00,291.0
2016-10-12 05:00:00,132.0
2016-10-12 09:00:00,1635.0
2016-10-12 13:00:00,964.0
2016-10-12 17:00:00,1062.0
2016-10-12 21:00:00,756.0
2016-10-13 01:00:00,240.0
2016-10-13 05:00:00,153.0
2016-10-13 09:00:00,2400.0
2016-10-13 13:00:00,1197.0
2016-10-13 17:00:00,1571.0
2016-10-13 21:00:00,963.0
2016-10-14 01:00:00,269.0
2016-10-14 05:00:00,130.0
2016-10-14 09:00:00,2332.0
2016-10-14 13:00:00,1150.0
2016-10-14 17:00:00,1658.0
2016-10-14 21:00:00,1022.0
2016-10-15 01:00:00,356.0
2016-10-15 05:00:00,91.0
2016-10-15 09:00:00,740.0
2016-10-15 13:00:00,881.0
2016-10-15 17:00:00,1016.0
2016-10-15 21:00:00,680.0
2016-10-16 01:00:00,357.0
2016-10-16 05:00:00,88.0
2016-10-16 09:00:00,493.0
2016-10-16 13:00:00,687.0
2016-10-16 17:00:00,706.0
2016-10-16 21:00:00,523.0
2016-10-17 01:00:00,238.0
2016-10-17 05:00:00,139.0
2016-10-17 09:00:00,2298.0
2016-10-17 13:00:00,1312.0
2016-10-17 17:00:00,1802.0
2016-10-17 21:00:00,970.0
2016-10-18 01:00:00,250.0
2016-10-18 05:00:00,110.0
2016-10-18 09:00:00,2315.0
2016-10-18 13:00:00,1260.0
2016-10-18 17:00:00,1771.0
2016-10-18 21:00:00,922.0
2016-10-19 01:00:00,293.0
2016-10-19 05:00:00,138.0
2016-10-19 09:00:00,2326.0
2016-10-19 13:00:00,1333.0
2016-10-19 17:00:00,1755.0
2016-10-19 21:00:00,1046.0
2016-10-20 01:00:00,269.0
2016-10-20 05:00:00,138.0
2016-10-20 09:00:00,2233.0
2016-10-20 13:00:00,1254.0
2016-10-20 17:00:00,1349.0
2016-10-20 21:00:00,791.0
2016-10-21 01:00:00,289.0
2016-10-21 05:00:00,131.0
2016-10-21 09:00:00,2290.0
2016-10-21 13:00:00,1196.0
2016-10-21 17:00:00,1754.0
2016-10-21 21:00:00,1043.0
2016-10-22 01:00:00,359.0
2016-10-22 05:00:00,90.0
2016-10-22 09:00:00,788.0
2016-10-22 13:00:00,877.0
2016-10-22 17:00:00,1047.0
2016-10-22 21:00:00,595.0
2016-10-23 01:00:00,308.0
2016-10-23 05:00:00,92.0
2016-10-23 09:00:00,439.0
2016-10-23 13:00:00,675.0
2016-10-23 17:00:00,836.0
2016-10-23 21:00:00,574.0
2016-10-24 01:00:00,272.0
2016-10-24 05:00:00,128.0
2016-10-24 09:00:00,2228.0
2016-10-24 13:00:00,1268.0
2016-10-24 17:00:00,1724.0
2016-10-24 21:00:00,961.0
2016-10-25 01:00:00,245.0
2016-10-25 05:00:00,117.0
2016-10-25 09:00:00,2250.0
2016-10-25 13:00:00,1344.0
2016-10-25 17:00:00,1817.0
2016-10-25 21:00:00,857.0
2016-10-26 01:00:00,286.0
2016-10-26 05:00:00,132.0
2016-10-26 09:00:00,2326.0
2016-10-26 13:00:00,1302.0
2016-10-26 17:00:00,1794.0
2016-10-26 21:00:00,899.0
2016-10-27 01:00:00,289.0
2016-10-27 05:00:00,128.0
2016-10-27 09:00:00,2277.0
2016-10-27 13:00:00,1173.0
2016-10-27 17:00:00,1593.0
2016-10-27 21:00:00,825.0
2016-10-28 01:00:00,269.0
2016-10-28 05:00:00,127.0
2016-10-28 09:00:00,2230.0
2016-10-28 13:00:00,1290.0
2016-10-28 17:00:00,1876.0
2016-10-28 21:00:00,1016.0
2016-10-29 01:00:00,357.0
2016-10-29 05:00:00,106.0
2016-10-29 09:00:00,738.0
2016-10-29 13:00:00,917.0
2016-10-29 17:00:00,1043.0
2016-10-29 21:00:00,721.0
2016-10-30 01:00:00,421.0
2016-10-30 05:00:00,107.0
2016-10-30 09:00:00,428.0
2016-10-30 13:00:00,674.0
2016-10-30 17:00:00,847.0
2016-10-30 21:00:00,546.0
2016-10-31 01:00:00,230.0
2016-10-31 05:00:00,138.0
2016-10-31 09:00:00,2163.0
2016-10-31 13:00:00,1163.0
2016-10-31 17:00:00,1655.0
2016-10-31 21:00:00,840.0
2016-11-01 01:00:00,272.0
2016-11-01 05:00:00,132.0
2016-11-01 09:00:00,2245.0
2016-11-01 13:00:00,1249.0
2016-11-01 17:00:00,1705.0
2016-11-01 21:00:00,971.0
2016-11-02 01:00:00,317.0
2016-11-02 05:00:00,148.0
2016-11-02 09:00:00,2312.0
2016-11-02 13:00:00,1212.0
2016-11-02 17:00:00,1713.0
2016-11-02 21:00:00,996.0
2016-11-03 01:00:00,306.0
2016-11-03 05:00:00,156.0
2016-11-03 09:00:00,2306.0
2016-11-03 13:00:00,1378.0
2016-11-03 17:00:00,1744.0
2016-11-03 21:00:00,1055.0
2016-11-04 01:00:00,286.0
2016-11-04 05:00:00,137.0
2016-11-04 09:00:00,2246.0
2016-11-04 13:00:00,1266.0
2016-11-04 17:00:00,1885.0
2016-11-04 21:00:00,1054.0
2016-11-05 01:00:00,372.0
2016-11-05 05:00:00,117.0
2016-11-05 09:00:00,750.0
2016-11-05 13:00:00,939.0
2016-11-05 17:00:00,1097.0
2016-11-05 21:00:00,675.0
2016-11-06 01:00:00,393.0
2016-11-06 08:00:00,356.0
2016-11-06 12:00:00,756.0
2016-11-06 16:00:00,861.0
2016-11-06 20:00:00,655.0
2016-11-07 00:00:00,353.0
2016-11-07 04:00:00,81.0
2016-11-07 08:00:00,1757.0
2016-11-07 12:00:00,1683.0
2016-11-07 16:00:00,1562.0
2016-11-07 20:00:00,1196.0
2016-11-08 00:00:00,403.0
2016-11-08 04:00:00,73.0
2016-11-08 08:00:00,1329.0
2016-11-08 12:00:00,1360.0
2016-11-08 16:00:00,1370.0
2016-11-08 20:00:00,1067.0
2016-11-09 00:00:00,406.0
2016-11-09 04:00:00,97.0
2016-11-09 08:00:00,1692.0
2016-11-09 12:00:00,1594.0
2016-11-09 16:00:00,1563.0
2016-11-09 20:00:00,1219.0
2016-11-10 00:00:00,375.0
2016-11-10 04:00:00,80.0
2016-11-10 08:00:00,1759.0
2016-11-10 12:00:00,1773.0
2016-11-10 16:00:00,1590.0
2016-11-10 20:00:00,1317.0
2016-11-11 00:00:00,414.0
2016-11-11 04:00:00,87.0
2016-11-11 08:00:00,1209.0
2016-11-11 12:00:00,1430.0
2016-11-11 16:00:00,1330.0
2016-11-11 20:00:00,1049.0
2016-11-12 00:00:00,458.0
2016-11-12 04:00:00,111.0
2016-11-12 08:00:00,595.0
2016-11-12 12:00:00,1035.0
2016-11-12 16:00:00,1056.0
2016-11-12 20:00:00,819.0
2016-11-13 00:00:00,406.0
2016-11-13 04:00:00,123.0
2016-11-13 08:00:00,336.0
2016-11-13 12:00:00,742.0
2016-11-13 16:00:00,858.0
2016-11-13 20:00:00,624.0
2016-11-14 00:00:00,336.0
2016-11-14 04:00:00,82.0
2016-11-14 08:00:00,1738.0
2016-11-14 12:00:00,1650.0
2016-11-14 16:00:00,1559.0
2016-11-14 20:00:00,1244.0
2016-11-15 00:00:00,376.0
2016-11-15 04:00:00,83.0
2016-11-15 08:00:00,1599.0
2016-11-15 12:00:00,1620.0
2016-11-15 16:00:00,1481.0
2016-11-15 20:00:00,1203.0
2016-11-16 00:00:00,376.0
2016-11-16 04:00:00,74.0
2016-11-16 08:00:00,1685.0
2016-11-16 12:00:00,1745.0
2016-11-16 16:00:00,1684.0
2016-11-16 20:00:00,1245.0
2016-11-17 00:00:00,377.0
2016-11-17 04:00:00,85.0
2016-11-17 08:00:00,1773.0
2016-11-17 12:00:00,1826.0
2016-11-17 16:00:00,1581.0
2016-11-17 20:00:00,1319.0
2016-11-18 00:00:00,406.0
2016-11-18 04:00:00,97.0
2016-11-18 08:00:00,1630.0
2016-11-18 12:00:00,1765.0
2016-11-18 16:00:00,1736.0
2016-11-18 20:00:00,1227.0
2016-11-19 00:00:00,533.0
2016-11-19 04:00:00,104.0
2016-11-19 08:00:00,577.0
2016-11-19 12:00:00,1026.0
2016-11-19 16:00:00,1154.0
2016-11-19 20:00:00,858.0
2016-11-20 00:00:00,442.0
2016-11-20 04:00:00,103.0
2016-11-20 08:00:00,366.0
2016-11-20 12:00:00,724.0
2016-11-20 16:00:00,782.0
2016-11-20 20:00:00,615.0
2016-11-21 00:00:00,325.0
2016-11-21 04:00:00,64.0
2016-11-21 08:00:00,1661.0
2016-11-21 12:00:00,1655.0
2016-11-21 16:00:00,1606.0
2016-11-21 20:00:00,1165.0
2016-11-22 00:00:00,351.0
2016-11-22 04:00:00,82.0
2016-11-22 08:00:00,1609.0
2016-11-22 12:00:00,1762.0
2016-11-22 16:00:00,1575.0
2016-11-22 20:00:00,1234.0
2016-11-23 00:00:00,403.0
2016-11-23 04:00:00,80.0
2016-11-23 08:00:00,1602.0
2016-11-23 12:00:00,1746.0
2016-11-23 16:00:00,1778.0
2016-11-23 20:00:00,1188.0
2016-11-24 00:00:00,501.0
2016-11-24 04:00:00,112.0
2016-11-24 08:00:00,388.0
2016-11-24 12:00:00,767.0
2016-11-24 16:00:00,902.0
2016-11-24 20:00:00,743.0
2016-11-25 00:00:00,387.0
2016-11-25 04:00:00,151.0
2016-11-25 08:00:00,720.0
2016-11-25 12:00:00,1046.0
2016-11-25 16:00:00,1168.0
2016-11-25 20:00:00,825.0
2016-11-26 00:00:00,411.0
2016-11-26 04:00:00,108.0
2016-11-26 08:00:00,491.0
2016-11-26 12:00:00,886.0
2016-11-26 16:00:00,1050.0
2016-11-26 20:00:00,781.0
2016-11-27 00:00:00,394.0
2016-11-27 04:00:00,127.0
2016-11-27 08:00:00,321.0
2016-11-27 12:00:00,717.0
2016-11-27 16:00:00,889.0
2016-11-27 20:00:00,620.0
2016-11-28 00:00:00,333.0
2016-11-28 04:00:00,77.0
2016-11-28 08:00:00,1555.0
2016-11-28 12:00:00,1522.0
2016-11-28 16:00:00,1373.0
2016-11-28 20:00:00,1170.0
2016-11-29 00:00:00,393.0
2016-11-29 04:00:00,81.0
2016-11-29 08:00:00,1536.0
2016-11-29 12:00:00,1600.0
2016-11-29 16:00:00,1443.0
2016-11-29 20:00:00,1050.0
2016-11-30 00:00:00,329.0
2016-11-30 04:00:00,75.0
2016-11-30 08:00:00,1616.0
2016-11-30 12:00:00,1655.0
2016-11-30 16:00:00,1569.0
2016-11-30 20:00:00,1071.0
2016-12-01 00:00:00,328.0
2016-12-01 04:00:00,93.0
2016-12-01 08:00:00,1698.0
2016-12-01 12:00:00,1591.0
2016-12-01 16:00:00,1465.0
2016-12-01 20:00:00,1216.0
2016-12-02 00:00:00,409.0
2016-12-02 04:00:00,92.0
2016-12-02 08:00:00,1636.0
2016-12-02 12:00:00,1691.0
2016-12-02 16:00:00,1481.0
2016-12-02 20:00:00,1311.0
2016-12-03 00:00:00,462.0
2016-12-03 04:00:00,91.0
2016-12-03 08:00:00,552.0
2016-12-03 12:00:00,1047.0
2016-12-03 16:00:00,1110.0
2016-12-03 20:00:00,809.0
2016-12-04 00:00:00,472.0
2016-12-04 04:00:00,100.0
2016-12-04 08:00:00,357.0
2016-12-04 12:00:00,766.0
2016-12-04 16:00:00,922.0
2016-12-04 20:00:00,642.0
2016-12-05 00:00:00,344.0
2016-12-05 04:00:00,80.0
2016-12-05 08:00:00,1521.0
2016-12-05 12:00:00,1561.0
2016-12-05 16:00:00,1427.0
2016-12-05 20:00:00,1202.0
2016-12-06 00:00:00,393.0
2016-12-06 04:00:00,99.0
2016-12-06 08:00:00,1691.0
2016-12-06 12:00:00,1554.0
2016-12-06 16:00:00,1486.0
2016-12-06 20:00:00,1143.0
2016-12-07 00:00:00,380.0
2016-12-07 04:00:00,91.0
2016-12-07 08:00:00,1632.0
2016-12-07 12:00:00,1756.0
2016-12-07 16:00:00,1542.0
2016-12-07 20:00:00,1285.0
2016-12-08 00:00:00,397.0
2016-12-08 04:00:00,83.0
2016-12-08 08:00:00,1674.0
2016-12-08 12:00:00,1659.0
2016-12-08 16:00:00,1473.0
2016-12-08 20:00:00,1190.0
2016-12-09 00:00:00,432.0
2016-12-09 04:00:00,73.0
2016-12-09 08:00:00,1635.0
2016-12-09 12:00:00,1619.0
2016-12-09 16:00:00,1420.0
2016-12-09 20:00:00,1318.0
2016-12-10 00:00:00,465.0
2016-12-10 04:00:00,102.0
2016-12-10 08:00:00,564.0
2016-12-10 12:00:00,1031.0
2016-12-10 16:00:00,993.0
2016-12-10 20:00:00,750.0
2016-12-11 00:00:00,433.0
2016-12-11 04:00:00,82.0
2016-12-11 08:00:00,351.0
2016-12-11 12:00:00,695.0
2016-12-11 16:00:00,813.0
2016-12-11 20:00:00,632.0
2016-12-12 00:00:00,325.0
2016-12-12 04:00:00,83.0
2016-12-12 08:00:00,1606.0
2016-12-12 12:00:00,1595.0
2016-12-12 16:00:00,1468.0
2016-12-12 20:00:00,1176.0
2016-12-13 00:00:00,399.0
2016-12-13 04:00:00,90.0
2016-12-13 08:00:00,1633.0
2016-12-13 12:00:00,1657.0
2016-12-13 16:00:00,1637.0
2016-12-13 20:00:00,1199.0
2016-12-14 00:00:00,406.0
2016-12-14 04:00:00,80.0
2016-12-14 08:00:00,1678.0
2016-12-14 12:00:00,1631.0
2016-12-14 16:00:00,1444.0
2016-12-14 20:00:00,1267.0
2016-12-15 00:00:00,421.0
2016-12-15 04:00:00,83.0
2016-12-15 08:00:00,1618.0
2016-12-15 12:00:00,1543.0
2016-12-15 16:00:00,1427.0
2016-12-15 20:00:00,1169.0
2016-12-16 00:00:00,342.0
2016-12-16 04:00:00,78.0
2016-12-16 08:00:00,1503.0
2016-12-16 12:00:00,1553.0
2016-12-16 16:00:00,1299.0
2016-12-16 20:00:00,1186.0
2016-12-17 00:00:00,446.0
2016-12-17 04:00:00,111.0
2016-12-17 08:00:00,530.0
2016-12-17 12:00:00,885.0
2016-12-17 16:00:00,984.0
2016-12-17 20:00:00,758.0
2016-12-18 00:00:00,409.0
2016-12-18 04:00:00,121.0
2016-12-18 08:00:00,348.0
2016-12-18 12:00:00,753.0
2016-12-18 16:00:00,855.0
2016-12-18 20:00:00,653.0
2016-12-19 00:00:00,323.0
2016-12-19 04:00:00,90.0
2016-12-19 08:00:00,1553.0
2016-12-19 12:00:00,1587.0
2016-12-19 16:00:00,1620.0
2016-12-19 20:00:00,1237.0
2016-12-20 00:00:00,362.0
2016-12-20 04:00:00,88.0
2016-12-20 08:00:00,1566.0
2016-12-20 12:00:00,1617.0
2016-12-20 16:00:00,1572.0
2016-12-20 20:00:00,1259.0
2016-12-21 00:00:00,424.0
2016-12-21 04:00:00,96.0
2016-12-21 08:00:00,1496.0
2016-12-21 12:00:00,1661.0
2016-12-21 16:00:00,1597.0
2016-12-21 20:00:00,1241.0
2016-12-22 00:00:00,433.0
2016-12-22 04:00:00,103.0
2016-12-22 08:00:00,1487.0
2016-12-22 12:00:00,1515.0
2016-12-22 16:00:00,1635.0
2016-12-22 20:00:00,1332.0
2016-12-23 00:00:00,400.0
2016-12-23 04:00:00,94.0
2016-12-23 08:00:00,1410.0
2016-12-23 12:00:00,1533.0
2016-12-23 16:00:00,1647.0
2016-12-23 20:00:00,1165.0
2016-12-24 00:00:00,463.0
2016-12-24 04:00:00,117.0
2016-12-24 08:00:00,421.0
2016-12-24 12:00:00,809.0
2016-12-24 16:00:00,929.0
2016-12-24 20:00:00,682.0
2016-12-25 00:00:00,424.0
2016-12-25 04:00:00,142.0
2016-12-25 08:00:00,218.0
2016-12-25 12:00:00,493.0
2016-12-25 16:00:00,694.0
2016-12-25 20:00:00,639.0
2016-12-26 00:00:00,416.0
2016-12-26 04:00:00,87.0
2016-12-26 08:00:00,515.0
2016-12-26 12:00:00,855.0
2016-12-26 16:00:00,1059.0
2016-12-26 20:00:00,757.0
2016-12-27 00:00:00,386.0
2016-12-27 04:00:00,93.0
2016-12-27 08:00:00,1055.0
2016-12-27 12:00:00,1428.0
2016-12-27 16:00:00,1293.0
2016-12-27 20:00:00,1042.0
2016-12-28 00:00:00,428.0
2016-12-28 04:00:00,97.0
2016-12-28 08:00:00,1103.0
2016-12-28 12:00:00,1402.0
2016-12-28 16:00:00,1285.0
2016-12-28 20:00:00,995.0
2016-12-29 00:00:00,388.0
2016-12-29 04:00:00,87.0
2016-12-29 08:00:00,1023.0
2016-12-29 12:00:00,1322.0
2016-12-29 16:00:00,1184.0
2016-12-29 20:00:00,952.0
2016-12-30 00:00:00,387.0
2016-12-30 04:00:00,92.0
2016-12-30 08:00:00,1037.0
2016-12-30 12:00:00,1401.0
2016-12-30 16:00:00,1381.0
2016-12-30 20:00:00,1072.0
2016-12-31 00:00:00,462.0
2016-12-31 04:00:00,116.0
2016-12-31 08:00:00,474.0
2016-12-31 12:00:00,830.0
2016-12-31 16:00:00,990.0
2016-12-31 20:00:00,779.0
2017-01-01 00:00:00,527.0
2017-01-01 04:00:00,228.0
2017-01-01 08:00:00,302.0
2017-01-01 12:00:00,443.0
2017-01-01 16:00:00,679.0
2017-01-01 20:00:00,613.0
2017-01-02 00:00:00,353.0
2017-01-02 04:00:00,86.0
2017-01-02 08:00:00,499.0
2017-01-02 12:00:00,802.0
2017-01-02 16:00:00,1048.0
2017-01-02 20:00:00,718.0
2017-01-03 00:00:00,331.0
2017-01-03 04:00:00,87.0
2017-01-03 08:00:00,1447.0
2017-01-03 12:00:00,1511.0
2017-01-03 16:00:00,1460.0
2017-01-03 20:00:00,1114.0
2017-01-04 00:00:00,357.0
2017-01-04 04:00:00,77.0
2017-01-04 08:00:00,1515.0
2017-01-04 12:00:00,1598.0
2017-01-04 16:00:00,1578.0
2017-01-04 20:00:00,1260.0
2017-01-05 00:00:00,388.0
2017-01-05 04:00:00,83.0
2017-01-05 08:00:00,1529.0
2017-01-05 12:00:00,1538.0
2017-01-05 16:00:00,1599.0
2017-01-05 20:00:00,1190.0
2017-01-06 00:00:00,393.0
2017-01-06 04:00:00,79.0
2017-01-06 08:00:00,1472.0
2017-01-06 12:00:00,1553.0
2017-01-06 16:00:00,1529.0
2017-01-06 20:00:00,1239.0
2017-01-07 00:00:00,461.0
2017-01-07 04:00:00,89.0
2017-01-07 08:00:00,490.0
2017-01-07 12:00:00,901.0
2017-01-07 16:00:00,911.0
2017-01-07 20:00:00,645.0
2017-01-08 00:00:00,338.0
2017-01-08 04:00:00,77.0
2017-01-08 08:00:00,320.0
2017-01-08 12:00:00,631.0
2017-01-08 16:00:00,738.0
2017-01-08 20:00:00,550.0
2017-01-09 00:00:00,280.0
2017-01-09 04:00:00,71.0
2017-01-09 08:00:00,1461.0
2017-01-09 12:00:00,1507.0
2017-01-09 16:00:00,1352.0
2017-01-09 20:00:00,1160.0
2017-01-10 00:00:00,392.0
2017-01-10 04:00:00,68.0
2017-01-10 08:00:00,1490.0
2017-01-10 12:00:00,1539.0
2017-01-10 16:00:00,1386.0
2017-01-10 20:00:00,1163.0
2017-01-11 00:00:00,351.0
2017-01-11 04:00:00,95.0
2017-01-11 08:00:00,1584.0
2017-01-11 12:00:00,1617.0
2017-01-11 16:00:00,1594.0
2017-01-11 20:00:00,1226.0
2017-01-12 00:00:00,424.0
2017-01-12 04:00:00,89.0
2017-01-12 08:00:00,1539.0
2017-01-12 12:00:00,1640.0
2017-01-12 16:00:00,1556.0
2017-01-12 20:00:00,1326.0
2017-01-13 00:00:00,411.0
2017-01-13 04:00:00,92.0
2017-01-13 08:00:00,1552.0
2017-01-13 12:00:00,1615.0
2017-01-13 16:00:00,1696.0
2017-01-13 20:00:00,1300.0
2017-01-14 00:00:00,467.0
2017-01-14 04:00:00,114.0
2017-01-14 08:00:00,589.0
2017-01-14 12:00:00,925.0
2017-01-14 16:00:00,1029.0
2017-01-14 20:00:00,654.0
2017-01-15 00:00:00,410.0
2017-01-15 04:00:00,93.0
2017-01-15 08:00:00,305.0
2017-01-15 12:00:00,640.0
2017-01-15 16:00:00,810.0
2017-01-15 20:00:00,710.0
2017-01-16 00:00:00,445.0
2017-01-16 04:00:00,98.0
2017-01-16 08:00:00,792.0
2017-01-16 12:00:00,921.0
2017-01-16 16:00:00,1132.0
2017-01-16 20:00:00,816.0
2017-01-17 00:00:00,385.0
2017-01-17 04:00:00,84.0
2017-01-17 08:00:00,1558.0
2017-01-17 12:00:00,1634.0
2017-01-17 16:00:00,1521.0
2017-01-17 20:00:00,1209.0
2017-01-18 00:00:00,325.0
2017-01-18 04:00:00,75.0
2017-01-18 08:00:00,1593.0
2017-01-18 12:00:00,1705.0
2017-01-18 16:00:00,1533.0
2017-01-18 20:00:00,1222.0
2017-01-19 00:00:00,410.0
2017-01-19 04:00:00,69.0
2017-01-19 08:00:00,1623.0
2017-01-19 12:00:00,1652.0
2017-01-19 16:00:00,1606.0
2017-01-19 20:00:00,1283.0
2017-01-20 00:00:00,433.0
2017-01-20 04:00:00,90.0
2017-01-20 08:00:00,1551.0
2017-01-20 12:00:00,1594.0
2017-01-20 16:00:00,1595.0
2017-01-20 20:00:00,1286.0
2017-01-21 00:00:00,483.0
2017-01-21 04:00:00,122.0
2017-01-21 08:00:00,508.0
2017-01-21 12:00:00,980.0
2017-01-21 16:00:00,1088.0
2017-01-21 20:00:00,852.0
2017-01-22 00:00:00,469.0
2017-01-22 04:00:00,126.0
2017-01-22 08:00:00,334.0
2017-01-22 12:00:00,634.0
2017-01-22 16:00:00,802.0
2017-01-22 20:00:00,619.0
2017-01-23 00:00:00,350.0
2017-01-23 04:00:00,86.0
2017-01-23 08:00:00,1464.0
2017-01-23 12:00:00,1643.0
2017-01-23 16:00:00,1531.0
2017-01-23 20:00:00,979.0
2017-01-24 00:00:00,203.0
2017-01-24 04:00:00,57.0
2017-01-24 08:00:00,1385.0
2017-01-24 12:00:00,1533.0
2017-01-24 16:00:00,1437.0
2017-01-24 20:00:00,1147.0
2017-01-25 00:00:00,320.0
2017-01-25 04:00:00,74.0
2017-01-25 08:00:00,1434.0
2017-01-25 12:00:00,1684.0
2017-01-25 16:00:00,1518.0
2017-01-25 20:00:00,1186.0
2017-01-26 00:00:00,396.0
2017-01-26 04:00:00,79.0
2017-01-26 08:00:00,1402.0
2017-01-26 12:00:00,1604.0
2017-01-26 16:00:00,1475.0
2017-01-26 20:00:00,1246.0
2017-01-27 00:00:00,393.0
2017-01-27 04:00:00,95.0
2017-01-27 08:00:00,1383.0
2017-01-27 12:00:00,1545.0
2017-01-27 16:00:00,1586.0
2017-01-27 20:00:00,1225.0
2017-01-28 00:00:00,469.0
2017-01-28 04:00:00,93.0
2017-01-28 08:00:00,550.0
2017-01-28 12:00:00,949.0
2017-01-28 16:00:00,1118.0
2017-01-28 20:00:00,844.0
2017-01-29 00:00:00,443.0
2017-01-29 04:00:00,105.0
2017-01-29 08:00:00,366.0
2017-01-29 12:00:00,645.0
2017-01-29 16:00:00,809.0
2017-01-29 20:00:00,610.0
2017-01-30 00:00:00,351.0
2017-01-30 04:00:00,87.0
2017-01-30 08:00:00,1423.0
2017-01-30 12:00:00,1626.0
2017-01-30 16:00:00,1394.0
2017-01-30 20:00:00,1152.0
2017-01-31 00:00:00,352.0
2017-01-31 04:00:00,63.0
2017-01-31 08:00:00,1655.0
2017-01-31 12:00:00,1630.0
2017-01-31 16:00:00,1517.0
2017-01-31 20:00:00,1114.0
2017-02-01 00:00:00,383.0
2017-02-01 04:00:00,91.0
2017-02-01 08:00:00,1642.0
2017-02-01 12:00:00,1657.0
2017-02-01 16:00:00,1663.0
2017-02-01 20:00:00,1298.0
2017-02-02 00:00:00,370.0
2017-02-02 04:00:00,78.0
2017-02-02 08:00:00,1672.0
2017-02-02 12:00:00,1642.0
2017-02-02 16:00:00,1647.0
2017-02-02 20:00:00,1301.0
2017-02-03 00:00:00,389.0
2017-02-03 04:00:00,109.0
2017-02-03 08:00:00,1613.0
2017-02-03 12:00:00,1633.0
2017-02-03 16:00:00,1679.0
2017-02-03 20:00:00,1344.0
2017-02-04 00:00:00,468.0
2017-02-04 04:00:00,77.0
2017-02-04 08:00:00,552.0
2017-02-04 12:00:00,994.0
2017-02-04 16:00:00,1068.0
2017-02-04 20:00:00,855.0
2017-02-05 00:00:00,438.0
2017-02-05 04:00:00,105.0
2017-02-05 08:00:00,350.0
2017-02-05 12:00:00,672.0
2017-02-05 16:00:00,866.0
2017-02-05 20:00:00,640.0
2017-02-06 00:00:00,358.0
2017-02-06 04:00:00,97.0
2017-02-06 08:00:00,1567.0
2017-02-06 12:00:00,1660.0
2017-02-06 16:00:00,1562.0
2017-02-06 20:00:00,1302.0
2017-02-07 00:00:00,375.0
2017-02-07 04:00:00,78.0
2017-02-07 08:00:00,1640.0
2017-02-07 12:00:00,1580.0
2017-02-07 16:00:00,1527.0
2017-02-07 20:00:00,1170.0
2017-02-08 00:00:00,356.0
2017-02-08 04:00:00,83.0
2017-02-08 08:00:00,1668.0
2017-02-08 12:00:00,1700.0
2017-02-08 16:00:00,1712.0
2017-02-08 20:00:00,1405.0
2017-02-09 00:00:00,441.0
2017-02-09 04:00:00,97.0
2017-02-09 08:00:00,127.0
2017-02-09 12:00:00,659.0
2017-02-09 16:00:00,150.0
2017-02-09 20:00:00,490.0
2017-02-10 00:00:00,259.0
2017-02-10 04:00:00,66.0
2017-02-10 08:00:00,1505.0
2017-02-10 12:00:00,1551.0
2017-02-10 16:00:00,1454.0
2017-02-10 20:00:00,1261.0
2017-02-11 00:00:00,487.0
2017-02-11 04:00:00,97.0
2017-02-11 08:00:00,489.0
2017-02-11 12:00:00,961.0
2017-02-11 16:00:00,1001.0
2017-02-11 20:00:00,852.0
2017-02-12 00:00:00,427.0
2017-02-12 04:00:00,111.0
2017-02-12 08:00:00,346.0
2017-02-12 12:00:00,632.0
2017-02-12 16:00:00,704.0
2017-02-12 20:00:00,510.0
2017-02-13 00:00:00,342.0
2017-02-13 04:00:00,70.0
2017-02-13 08:00:00,1542.0
2017-02-13 12:00:00,1620.0
2017-02-13 16:00:00,1533.0
2017-02-13 20:00:00,1254.0
2017-02-14 00:00:00,376.0
2017-02-14 04:00:00,80.0
2017-02-14 08:00:00,1712.0
2017-02-14 12:00:00,1743.0
2017-02-14 16:00:00,1566.0
2017-02-14 20:00:00,1265.0
2017-02-15 00:00:00,396.0
2017-02-15 04:00:00,79.0
2017-02-15 08:00:00,1721.0
2017-02-15 12:00:00,1688.0
2017-02-15 16:00:00,1618.0
2017-02-15 20:00:00,1226.0
2017-02-16 00:00:00,388.0
2017-02-16 04:00:00,71.0
2017-02-16 08:00:00,1618.0
2017-02-16 12:00:00,1639.0
2017-02-16 16:00:00,1380.0
2017-02-16 20:00:00,1204.0
2017-02-17 00:00:00,390.0
2017-02-17 04:00:00,89.0
2017-02-17 08:00:00,1612.0
2017-02-17 12:00:00,1716.0
2017-02-17 16:00:00,1681.0
2017-02-17 20:00:00,1311.0
2017-02-18 00:00:00,477.0
2017-02-18 04:00:00,101.0
2017-02-18 08:00:00,544.0
2017-02-18 12:00:00,961.0
2017-02-18 16:00:00,1055.0
2017-02-18 20:00:00,829.0
2017-02-19 00:00:00,437.0
2017-02-19 04:00:00,129.0
2017-02-19 08:00:00,348.0
2017-02-19 12:00:00,690.0
2017-02-19 16:00:00,947.0
