timestamp,Ct,prediction,anomalyScore,anomaly_likelihood 
2016-04-16 02:00:00,378.0,338.8289300508203,0.025,0.54871601386738034
2016-04-16 04:00:00,318.0,207.6757364406115,0.025,0.64328526133020203
2016-04-16 06:00:00,1525.0,340.8061757249019,0.0,0.80425719077485613
2016-04-16 08:00:00,2477.0,523.9765848882478,0.0,0.80425719077485613
2016-04-16 10:00:00,1784.0,523.9765848882478,0.0,0.83629506621073846
2016-04-16 12:00:00,1995.0,412.6390429190682,0.0,0.83629506621073846
2016-04-16 14:00:00,1305.0,207.6757364406115,0.0,0.88955791568851694
2016-04-16 16:00:00,1100.0,207.6757364406115,0.025,0.86471750703085482
2016-04-16 18:00:00,398.0,148.06029294085272,0.0,0.86471750703085482
2016-04-16 20:00:00,423.0,148.06029294085272,0.0,0.86471750703085482
2016-04-16 22:00:00,349.0,207.6757364406115,0.0,0.88955791568851694
2016-04-17 00:00:00,436.0,207.6757364406115,0.0,0.91094520789371458
2016-04-17 02:00:00,327.0,207.6757364406115,0.0,0.91094520789371458
2016-04-17 04:00:00,231.0,338.38502610520186,0.025,0.88955791568851694
2016-04-17 06:00:00,448.0,523.9765848882478,0.05,0.83629506621073846
2016-04-17 08:00:00,635.0,755.7968748267739,0.025,0.80425719077485613
2016-04-17 10:00:00,1014.0,523.9765848882478,0.0,0.80425719077485613
2016-04-17 12:00:00,868.0,428.16983420486815,0.0,0.83629506621073846
2016-04-17 14:00:00,672.0,214.67301550842802,0.0,0.83629506621073846
2016-04-17 16:00:00,454.0,214.67301550842802,0.0,0.83629506621073846
2016-04-17 18:00:00,228.0,148.06029294085272,0.0,0.83629506621073846
2016-04-17 20:00:00,178.0,148.06029294085272,0.0,0.83629506621073846
2016-04-17 22:00:00,137.0,206.4697775991297,0.0,0.83629506621073846
2016-04-18 00:00:00,224.0,206.4697775991297,0.0,0.86471750703085482
2016-04-18 02:00:00,200.0,211.72884431939082,0.0,0.91094520789371458
2016-04-18 04:00:00,284.0,1425.8076291788348,0.05,0.88955791568851694
2016-04-18 06:00:00,1647.0,144.7422050585969,0.05,0.83629506621073846
2016-04-18 08:00:00,4714.0,4688.0,0.0,0.84538904094995848
2016-04-18 10:00:00,4583.0,3974.4593999999997,0.075,0.73746022879788264
2016-04-18 12:00:00,4120.0,2174.0886966536646,0.0,0.73746022879788264
2016-04-18 14:00:00,3178.0,1515.3863215584936,0.05,0.64851746038438052
2016-04-18 16:00:00,1914.0,435.91888394340765,0.025,0.60033487599233404
2016-04-18 18:00:00,586.0,322.0695182736413,0.05,0.50000001284542828
2016-04-18 20:00:00,281.0,322.0695182736413,0.05,0.60033490086632646
2016-04-18 22:00:00,170.0,542.5836094217734,0.05,0.69442341209048419
2016-04-19 00:00:00,293.0,309.7486627915489,0.05,0.69442341209048419
2016-04-19 02:00:00,250.0,196.74713371650148,0.025,0.64851748427371958
2016-04-19 04:00:00,245.0,1515.3863215584936,0.05,0.73746024979075064
2016-04-19 06:00:00,1539.0,3463.71,0.0,0.6003348972083864
2016-04-19 08:00:00,4853.0,4688.0,0.05,0.69442340877049014
2016-04-19 10:00:00,5029.0,3974.4593999999997,0.075,0.73746024979075064
2016-04-19 12:00:00,4449.0,2174.0886966536646,0.025,0.73746024979075064
2016-04-19 14:00:00,3282.0,1949.4572032753977,0.05,0.73746024979075064
2016-04-19 16:00:00,2221.0,542.5836094217734,0.025,0.69442341209048419
2016-04-19 18:00:00,682.0,542.5836094217734,0.05,0.69442341209048419
2016-04-19 20:00:00,506.0,144.7422050585969,0.0,0.60033490086632646
2016-04-19 22:00:00,299.0,222.40609552108572,0.05,0.64851748427371958
2016-04-20 00:00:00,353.0,144.7422050585969,0.0,0.55057216027304712
2016-04-20 02:00:00,315.0,144.7422050585969,0.0,0.55057216027304712
2016-04-20 04:00:00,238.0,1080.044816109225,0.025,0.50000001284542828
2016-04-20 06:00:00,1662.0,144.7422050585969,0.0,0.64851746389751874
2016-04-20 08:00:00,4327.0,5029.0,0.05,0.60033487965027421
2016-04-20 10:00:00,4882.0,1185.1633718953772,0.05,0.60033487965027421
2016-04-20 12:00:00,4626.0,2174.0886966536646,0.025,0.60033487965027421
2016-04-20 14:00:00,3698.0,2257.823496684877,0.05,0.60033487965027421
2016-04-20 16:00:00,2469.0,660.7133072804079,0.05,0.50000000906736108
2016-04-20 18:00:00,782.0,531.6085265952413,0.075,0.55057216027304712
2016-04-20 20:00:00,520.0,317.10335393625087,0.0,0.55057216027304712
2016-04-20 22:00:00,361.0,317.10335393625087,0.025,0.60033490086632646
2016-04-21 00:00:00,556.0,227.08426686475997,0.025,0.60033490086632646
2016-04-21 02:00:00,404.0,227.08426686475997,0.05,0.69442341209048419
2016-04-21 04:00:00,214.0,1522.4704250909456,0.025,0.64851748427371958
2016-04-21 06:00:00,1766.0,4542.329999999999,0.025,0.60033490086632646
2016-04-21 08:00:00,5276.0,5029.0,0.0,0.55057216027304712
2016-04-21 10:00:00,5212.0,4669.4,0.0,0.55057213478888778
2016-04-21 12:00:00,4628.0,2174.0886966536646,0.05,0.55057213478888778
2016-04-21 14:00:00,3306.0,2257.823496684877,0.05,0.60033487965027421
2016-04-21 16:00:00,2174.0,660.7133072804079,0.0,0.60033487965027421
2016-04-21 18:00:00,611.0,330.2723477553756,0.0,0.64851746389751874
2016-04-21 20:00:00,490.0,144.7422050585969,0.0,0.69442339283451848
2016-04-21 22:00:00,305.0,223.15898680533195,0.05,0.69442339283451848
2016-04-22 00:00:00,593.0,322.6906434287629,0.0,0.73746023188506915
2016-04-22 02:00:00,387.0,223.15898680533195,0.0,0.77716154271351878
2016-04-22 04:00:00,277.0,1522.4704250909456,0.025,0.73746023188506915
2016-04-22 06:00:00,1666.0,4327.0,0.0,0.73746023188506915
2016-04-22 08:00:00,5060.0,5212.0,0.05,0.73746023188506915
2016-04-22 10:00:00,4918.0,4656.98,0.025,0.77716154271351878
2016-04-22 12:00:00,4415.0,2174.062087657565,0.075,0.64851746038438052
2016-04-22 14:00:00,3267.0,2483.8832275563996,0.05,0.55057213478888778
2016-04-22 16:00:00,2070.0,763.6578123787417,0.05,0.55057216027304712
2016-04-22 18:00:00,653.0,543.6792072355173,0.1,0.64851748427371958
2016-04-22 20:00:00,482.0,223.15898680533195,1.0,0.99999997693298781
2016-04-22 22:00:00,437.0,434.7781771925887,0.0,0.999
2016-04-23 00:00:00,463.0,223.15898680533195,0.0,0.999
2016-04-23 02:00:00,297.0,308.98345040013396,0.0,0.999
2016-04-23 04:00:00,229.0,223.15898680533195,0.025,0.999
2016-04-23 06:00:00,1091.0,305.3884152800938,0.0,0.999
2016-04-23 08:00:00,1986.0,543.6792072355173,0.0,0.999
2016-04-23 10:00:00,1959.0,305.3884152800938,0.025,0.999
2016-04-23 12:00:00,2293.0,443.7113068243684,0.025,0.999
2016-04-23 14:00:00,1639.0,224.91129076373238,0.0,0.9999593130291845
2016-04-23 16:00:00,1387.0,224.91129076373238,0.0,0.87368051913972511
2016-04-23 18:00:00,400.0,224.91129076373238,0.0,0.87368051913972511
2016-04-23 20:00:00,283.0,144.7422050585969,0.0,0.87368051913972511
2016-04-23 22:00:00,270.0,224.91129076373238,0.0,0.87368051913972511
2016-04-24 00:00:00,328.0,298.67189069606565,0.0,0.89814813661106285
2016-04-24 02:00:00,239.0,238.43790353461264,0.0,0.89814813661106285
2016-04-24 04:00:00,233.0,543.6792072355173,0.0,0.89814813661106285
2016-04-24 06:00:00,512.0,543.6792072355173,0.025,0.89814813661106285
2016-04-24 08:00:00,720.0,763.6578123787417,0.0,0.91897004879712174
2016-04-24 10:00:00,1033.0,534.1754450648621,0.0,0.91897004879712174
2016-04-24 12:00:00,978.0,430.5979147770579,0.025,0.89814813661106285
2016-04-24 14:00:00,774.0,236.92457273196015,0.0,0.89814813661106285
2016-04-24 16:00:00,478.0,236.92457273196015,0.025,0.87368051913972511
2016-04-24 18:00:00,242.0,236.92457273196015,0.0,0.87368051913972511
2016-04-24 20:00:00,162.0,144.7422050585969,0.0,0.87368051913972511
2016-04-24 22:00:00,201.0,444.8185403439405,0.0,0.87368051913972511
2016-04-25 00:00:00,269.0,307.47032348724593,0.0,0.87368051913972511
2016-04-25 02:00:00,215.0,239.74912844706233,0.0,0.89814813661106285
2016-04-25 04:00:00,279.0,1643.630536272312,0.05,0.84538904094995848
2016-04-25 06:00:00,1771.0,3850.8999999999996,0.0,0.84538904094995848
2016-04-25 08:00:00,4925.0,4918.0,0.0,0.87368051913972511
2016-04-25 10:00:00,3921.0,2061.6999192697995,0.1,0.73746023188506915
2016-04-25 12:00:00,3620.0,298.92922644107216,0.025,0.73746023188506915
2016-04-25 14:00:00,2987.0,1185.1633718953772,0.0,0.73746023188506915
2016-04-25 16:00:00,2177.0,534.1754450648621,0.0,0.73746023188506915
2016-04-25 18:00:00,686.0,444.8185403439405,0.0,0.73746023188506915
2016-04-25 20:00:00,253.0,298.92922644107216,0.0,0.73746023188506915
2016-04-25 22:00:00,204.0,534.1754450648621,0.025,0.69442339283451848
2016-04-26 00:00:00,355.0,298.92922644107216,0.025,0.73746023188506915
2016-04-26 02:00:00,307.0,315.7504585087505,0.025,0.69442339283451848
2016-04-26 04:00:00,271.0,1522.4704250909456,0.025,0.64851746389751874
2016-04-26 06:00:00,1517.0,4542.329999999999,0.0,0.81319967038740826
2016-04-26 08:00:00,5249.0,5212.0,0.0,0.84538904094995848
2016-04-26 10:00:00,4405.0,3637.85,0.0,0.84538904094995848
2016-04-26 12:00:00,4206.0,3254.6346399999993,0.075,0.73746022879788264
2016-04-26 14:00:00,3184.0,1745.709241116899,0.05,0.64851746038438052
2016-04-26 16:00:00,2273.0,659.3716643971798,0.0,0.63552031641796947
2016-04-26 18:00:00,718.0,534.1754450648621,0.075,0.54597691771270607
2016-04-26 20:00:00,486.0,313.12532095612534,0.0,0.59134521697730014
2016-04-26 22:00:00,306.0,313.12532095612534,0.075,0.5000000185391007
2016-04-27 00:00:00,463.0,241.0182657401396,0.0,0.54597691430236395
2016-04-27 02:00:00,321.0,310.98772466928773,0.0,0.54597691430236395
2016-04-27 04:00:00,223.0,1643.630536272312,0.025,0.5000000185391007
2016-04-27 06:00:00,1771.0,5038.299999999999,0.0,0.5000000185391007
2016-04-27 08:00:00,4835.0,4920.1,0.05,0.54597691771270607
2016-04-27 10:00:00,4300.0,4170.3,0.0,0.63552031318484681
2016-04-27 12:00:00,4440.0,3233.4442479999993,0.075,0.5000000185391007
2016-04-27 14:00:00,3752.0,2061.6999192697995,0.075,0.5000000185391007
2016-04-27 16:00:00,2675.0,659.3716643971798,0.075,0.63552034810257185
2016-04-27 18:00:00,848.0,458.9210847685308,0.075,0.63552034810257185
2016-04-27 20:00:00,546.0,235.61278601809772,0.0,0.63552034810257185
2016-04-27 22:00:00,382.0,313.9914072685014,0.0,0.63552034810257185
2016-04-28 00:00:00,373.0,313.9914072685014,0.0,0.59134525307926045
2016-04-28 02:00:00,305.0,235.61278601809772,0.025,0.63552034810257185
2016-04-28 04:00:00,265.0,1520.8292975636618,0.05,0.63552034810257185
2016-04-28 06:00:00,1741.0,5267.9,0.0,0.63552034810257185
2016-04-28 08:00:00,3878.0,3757.2625999999996,0.025,0.54597695113405764
2016-04-28 10:00:00,4025.0,4431.5818,0.0,0.59134521697730014
2016-04-28 12:00:00,4712.0,3233.4442479999993,0.025,0.67796418964878347
2016-04-28 14:00:00,3525.0,1068.23195989352,0.0,0.79060541614225166
2016-04-28 16:00:00,2621.0,435.8447593379716,0.0,0.79060541614225166
2016-04-28 18:00:00,702.0,244.42895021266838,0.0,0.79060541614225166
2016-04-28 20:00:00,556.0,244.42895021266838,0.0,0.79060541614225166
2016-04-28 22:00:00,413.0,323.6857895615657,0.025,0.79060541614225166
2016-04-29 00:00:00,439.0,323.6857895615657,0.0,0.85072095466040731
2016-04-29 02:00:00,333.0,244.42895021266838,0.0,0.85072095466040731
2016-04-29 04:00:00,280.0,1749.6075281472804,0.0,0.87596172111801884
2016-04-29 06:00:00,1637.0,4853.69,0.0,0.87596172111801884
2016-04-29 08:00:00,3907.0,3989.6215799999995,0.0,0.89805333971090451
2016-04-29 10:00:00,3902.0,4713.4,0.0,0.89805333971090451
2016-04-29 12:00:00,4362.0,3525.0,0.025,0.87596172111801884
2016-04-29 14:00:00,3476.0,2613.9470799999995,0.0,0.87596172111801884
2016-04-29 16:00:00,2577.0,672.1601650780258,0.0,0.87596172111801884
2016-04-29 18:00:00,774.0,543.2059680817823,0.0,0.89805333971090451
2016-04-29 20:00:00,588.0,244.42895021266838,0.05,0.85072095466040731
2016-04-29 22:00:00,484.0,312.53603688516716,0.0,0.85072095466040731
2016-04-30 00:00:00,603.0,312.53603688516716,0.0,0.85072095466040731
2016-04-30 02:00:00,355.0,244.42895021266838,0.0,0.85072095466040731
2016-04-30 04:00:00,404.0,968.7380547556169,0.025,0.82226389418402546
2016-04-30 06:00:00,1436.0,325.275225819617,0.0,0.82226389418402546
2016-04-30 08:00:00,2905.0,556.6441776572476,0.0,0.85072095466040731
2016-04-30 10:00:00,2471.0,325.275225819617,0.0,0.85072095466040731
2016-04-30 12:00:00,2877.0,434.51702671704686,0.0,0.85072095466040731
2016-04-30 14:00:00,2116.0,434.51702671704686,0.025,0.82226389418402546
2016-04-30 16:00:00,1752.0,244.42895021266838,0.025,0.85072095466040731
2016-04-30 18:00:00,550.0,149.91954354101784,0.0,0.85072095466040731
2016-04-30 20:00:00,530.0,244.42895021266838,0.0,0.85072095466040731
2016-04-30 22:00:00,431.0,244.42895021266838,0.0,0.85072095466040731
2016-05-01 00:00:00,423.0,244.42895021266838,0.0,0.87596172111801884
2016-05-01 02:00:00,309.0,244.42895021266838,0.0,0.87596172111801884
2016-05-01 04:00:00,247.0,320.39265807373187,0.025,0.85072095466040731
2016-05-01 06:00:00,545.0,754.2002407521359,0.0,0.85072095466040731
2016-05-01 08:00:00,662.0,754.2002407521359,0.0,0.85072095466040731
2016-05-01 10:00:00,1128.0,546.5789529364358,0.025,0.85072095466040731
2016-05-01 12:00:00,1030.0,430.32334309135285,0.0,0.87596172111801884
2016-05-01 14:00:00,829.0,430.32334309135285,0.0,0.87596172111801884
2016-05-01 16:00:00,452.0,245.20026514886786,0.0,0.87596172111801884
2016-05-01 18:00:00,257.0,149.91954354101784,0.0,0.87596172111801884
2016-05-01 20:00:00,184.0,248.74018560420748,0.0,0.87596172111801884
2016-05-01 22:00:00,188.0,436.82634016394695,0.0,0.87596172111801884
2016-05-02 00:00:00,283.0,320.39265807373187,0.0,0.89805333971090451
2016-05-02 02:00:00,238.0,309.1748606516123,0.0,0.89805333971090451
2016-05-02 04:00:00,308.0,852.2212892831074,0.0,0.89805333971090451
2016-05-02 06:00:00,2255.0,4431.5818,0.075,0.85072095266035896
2016-05-02 08:00:00,6598.0,3889.207989999999,0.025,0.82226389194381433
2016-05-02 10:00:00,6908.0,4431.5818,0.025,0.79060541366629256
2016-05-02 12:00:00,6399.0,6399.0,0.05,0.71820484226707926
2016-05-02 14:00:00,4568.0,4568.0,0.025,0.67796418964878347
2016-05-02 16:00:00,2788.0,654.5884808882325,0.025,0.63552031641796947
2016-05-02 18:00:00,750.0,546.5789529364358,0.025,0.59134522032007419
2016-05-02 20:00:00,374.0,436.82634016394695,0.0,0.59134522032007419
2016-05-02 22:00:00,222.0,436.82634016394695,0.025,0.54597692112304808
2016-05-03 00:00:00,336.0,328.37568171929,0.0,0.54597692112304808
2016-05-03 02:00:00,200.0,222.87211856357015,0.0,0.67796419273441044
2016-05-03 04:00:00,204.0,1520.8292975636618,0.025,0.67796419273441044
2016-05-03 06:00:00,1902.0,3889.207989999999,0.025,0.67796419273441044
2016-05-03 08:00:00,6631.0,968.7380547556169,0.125,0.54597692794373209
2016-05-03 10:00:00,6227.0,4656.98,0.025,0.54597692794373209
2016-05-03 12:00:00,6917.0,2157.2604229522067,0.025,0.54597692794373209
2016-05-03 14:00:00,4867.0,2602.8629559999995,0.075,0.54597694090303173
2016-05-03 16:00:00,3184.0,752.9401685264951,0.05,0.63552033517008122
2016-05-03 18:00:00,899.0,330.662977203503,0.025,0.63552033517008122
2016-05-03 20:00:00,663.0,212.40733809614935,0.05,0.71820485912091236
2016-05-03 22:00:00,476.0,330.662977203503,0.025,0.75585161075299623
2016-05-04 00:00:00,510.0,330.662977203503,0.025,0.75585161075299623
2016-05-04 02:00:00,397.0,212.40733809614935,0.0,0.71820485912091236
2016-05-04 04:00:00,258.0,1641.6413753906181,0.025,0.54597694431337374
2016-05-04 06:00:00,2067.0,5267.9,0.025,0.54597694431337374
2016-05-04 08:00:00,6165.0,6227.0,0.075,0.63552034163632654
2016-05-04 10:00:00,6896.0,6910.699999999999,0.025,0.54597694431337374
2016-05-04 12:00:00,7012.0,4857.682999999999,0.05,0.54597694431337374
2016-05-04 14:00:00,4976.0,3218.6109735999994,0.075,0.63552034163632654
2016-05-04 16:00:00,3172.0,866.2549024981752,0.05,0.63552034163632654
2016-05-04 18:00:00,914.0,330.662977203503,0.025,0.63552034163632654
2016-05-04 20:00:00,614.0,433.1049066803339,0.025,0.63552034163632654
2016-05-04 22:00:00,444.0,535.605267055505,0.0,0.63552034163632654
2016-05-05 00:00:00,630.0,330.662977203503,0.025,0.63901305542893749
2016-05-05 02:00:00,460.0,226.08513666730454,0.025,0.63901305542893749
2016-05-05 04:00:00,315.0,1750.3252697030962,0.025,0.54720677620000147
2016-05-05 06:00:00,2397.0,6165.0,0.025,0.54720677620000147
2016-05-05 08:00:00,5608.0,6906.289999999999,0.05,0.54720677620000147
2016-05-05 10:00:00,6779.0,7012.0,0.0,0.59375484659163491
2016-05-05 12:00:00,7271.0,4936.87,0.05,0.59375484659163491
2016-05-05 14:00:00,5797.0,3146.864679999999,0.05,0.54720675589584844
2016-05-05 16:00:00,3660.0,880.5784317487226,0.05,0.50000000846102322
2016-05-05 18:00:00,930.0,639.9248489446636,0.025,0.54720677269928542
2016-05-05 20:00:00,804.0,443.46140427336354,0.05,0.59375486304420833
2016-05-05 22:00:00,538.0,325.9640840424521,0.025,0.59375486304420833
2016-05-06 00:00:00,732.0,443.46140427336354,0.05,0.63901304881060184
2016-05-06 02:00:00,435.0,149.91954354101784,0.0,0.59375486304420833
2016-05-06 04:00:00,215.0,1641.6413753906181,0.0,0.50000000846102322
2016-05-06 06:00:00,2004.0,5608.0,0.025,0.54720677269928542
2016-05-06 08:00:00,6074.0,6906.289999999999,0.05,0.54720677269928542
2016-05-06 10:00:00,6506.0,7271.0,0.0,0.54720675589584844
2016-05-06 12:00:00,6615.0,5797.0,0.0,0.63901303292659628
2016-05-06 14:00:00,4967.0,3644.495,0.025,0.63901303292659628
2016-05-06 16:00:00,3233.0,957.1166383289318,0.05,0.63901303292659628
2016-05-06 18:00:00,906.0,757.3806825779825,0.025,0.63901303292659628
2016-05-06 20:00:00,771.0,222.75959566711316,0.075,0.59375484316401539
2016-05-06 22:00:00,595.0,440.92298299135444,0.025,0.5472067523951325
2016-05-07 00:00:00,713.0,325.9640840424521,0.0,0.5472067523951325
2016-05-07 02:00:00,490.0,325.9640840424521,0.025,0.5472067523951325
2016-05-07 04:00:00,279.0,279.0,0.025,0.59375484316401539
2016-05-07 06:00:00,2129.0,2129.0,0.0,0.59375484316401539
2016-05-07 08:00:00,4020.0,4020.0,0.0,0.59375484316401539
2016-05-07 10:00:00,3096.0,311.87485882971646,0.0,0.63901302961742834
2016-05-07 12:00:00,3795.0,3795.0,0.05,0.63901302961742834
2016-05-07 14:00:00,2586.0,440.92298299135444,0.025,0.63901302961742834
2016-05-07 16:00:00,1941.0,149.91954354101784,0.075,0.63901302961742834
2016-05-07 18:00:00,616.0,222.75959566711316,0.0,0.68240307040059855
2016-05-07 20:00:00,680.0,222.75959566711316,0.0,0.68240307040059855
2016-05-07 22:00:00,482.0,482.0,0.0,0.72342164884349858
2016-05-08 00:00:00,463.0,463.0,0.0,0.76165732611986259
2016-05-08 02:00:00,300.0,222.75959566711316,0.0,0.76165732611986259
2016-05-08 04:00:00,267.0,222.75959566711316,0.0,0.76165732611986259
2016-05-08 06:00:00,449.0,236.0317169669792,0.0,0.76165732611986259
2016-05-08 08:00:00,641.0,1069.3136603478247,0.0,0.82865370119247972
2016-05-08 10:00:00,1507.0,1507.0,0.025,0.82865370119247972
2016-05-08 12:00:00,1356.0,746.9265344632114,0.025,0.88220328520936353
2016-05-08 14:00:00,1025.0,454.0205831660345,0.0,0.88220328520936353
2016-05-08 16:00:00,663.0,236.0317169669792,0.0,0.88220328520936353
2016-05-08 18:00:00,317.0,236.0317169669792,0.0,0.88220328520936353
2016-05-08 20:00:00,286.0,236.0317169669792,0.0,0.88220328520936353
2016-05-08 22:00:00,184.0,303.44307657859275,0.0,0.88220328520936353
2016-05-09 00:00:00,334.0,454.0205831660345,0.025,0.85711922422262377
2016-05-09 02:00:00,235.0,312.61015360501494,0.025,0.82865370344001721
2016-05-09 04:00:00,340.0,1750.3252697030962,0.025,0.79680160486895746
2016-05-09 06:00:00,2785.0,6074.0,0.075,0.72342164884349858
2016-05-09 08:00:00,8409.0,6506.0,0.025,0.72342164884349858
2016-05-09 10:00:00,8417.0,3644.495,0.075,0.59375483973639598
2016-05-09 12:00:00,7932.0,4945.909,0.025,0.54720674889441645
2016-05-09 14:00:00,5645.0,5645.0,0.0,0.54720674889441645
2016-05-09 16:00:00,3116.0,746.9265344632114,0.05,0.54720677970071752
2016-05-09 18:00:00,864.0,746.9265344632114,0.0,0.54720677970071752
2016-05-09 20:00:00,443.0,454.0205831660345,0.025,0.54720677970071752
2016-05-09 22:00:00,219.0,534.7486066000382,0.025,0.54720677970071752
2016-05-10 00:00:00,468.0,450.7144082162241,0.025,0.54720677970071752
2016-05-10 02:00:00,320.0,223.05687891967386,0.025,0.5472067523951325
2016-05-10 04:00:00,381.0,1641.6413753906181,0.05,0.5000000119864495
2016-05-10 06:00:00,2685.0,6074.0,0.025,0.59375484659163491
2016-05-10 08:00:00,8502.0,6506.0,0.1,0.54720677269928542
2016-05-10 10:00:00,8623.0,6610.03,0.0,0.54720677269928542
2016-05-10 12:00:00,8399.0,4945.909,0.05,0.54720677269928542
2016-05-10 14:00:00,5874.0,3126.9236931999994,0.075,0.68240309182182735
2016-05-10 16:00:00,3748.0,880.943431556874,0.0,0.63901305211976966
2016-05-10 18:00:00,981.0,433.4300600259498,0.0,0.59375486647182785
2016-05-10 20:00:00,767.0,223.05687891967386,0.1,0.72342166895069548
2016-05-10 22:00:00,520.0,433.4300600259498,0.025,0.72342166895069548
2016-05-11 00:00:00,652.0,433.4300600259498,0.075,0.76165734746676417
2016-05-11 02:00:00,544.0,223.05687891967386,0.025,0.76165734746676417
2016-05-11 04:00:00,303.0,2045.5029604422016,0.0,0.59375486989944715
2016-05-11 06:00:00,2571.0,8502.0,0.025,0.63901305542893749
2016-05-11 08:00:00,6760.0,8623.0,0.05,0.63901305542893749
2016-05-11 10:00:00,7394.0,8407.68,0.0,0.5000000119864495
2016-05-11 12:00:00,7649.0,5820.099999999999,0.05,0.59375486647182785
2016-05-11 14:00:00,6114.0,3762.4086739999993,0.075,0.72342167190763618
2016-05-11 16:00:00,3826.0,978.5371527811765,0.0,0.54720677970071752
2016-05-11 18:00:00,1048.0,752.948574124248,0.0,0.50000001551187589
2016-05-11 20:00:00,701.0,534.4268172340187,0.1,0.54720677620000147
2016-05-11 22:00:00,442.0,665.9661545534906,0.025,0.54720677620000147
2016-05-12 00:00:00,644.0,315.30528268652006,0.05,0.63901305211976966
2016-05-12 02:00:00,442.0,315.30528268652006,0.025,0.63901305211976966
2016-05-12 04:00:00,264.0,2045.5029604422016,0.025,0.59375486647182785
2016-05-12 06:00:00,2689.0,6773.299999999999,0.025,0.63901305211976966
2016-05-12 08:00:00,9092.0,7394.0,0.1,0.72342166895069548
2016-05-12 10:00:00,8706.0,8407.68,0.0,0.59375486304420833
2016-05-12 12:00:00,7855.0,5820.099999999999,0.05,0.68240308867164667
2016-05-12 14:00:00,5809.0,3781.486071799999,0.05,0.76165734199319968
2016-05-12 16:00:00,3596.0,880.943431556874,0.0,0.59375486304420833
2016-05-12 18:00:00,951.0,659.3763081874433,0.0,0.54720677269928542
2016-05-12 20:00:00,708.0,437.8007294127153,0.0,0.54720675589584844
2016-05-12 22:00:00,376.0,659.3763081874433,0.0,0.59375484659163491
2016-05-13 00:00:00,609.0,437.8007294127153,0.0,0.63901303292659628
2016-05-13 02:00:00,392.0,235.33981524377168,0.0,0.68240307355077934
2016-05-13 04:00:00,367.0,2692.4802180839997,0.025,0.79680160486895746
2016-05-13 06:00:00,2455.0,2455.0,0.0,0.79680160486895746
2016-05-13 08:00:00,7968.0,8706.0,0.025,0.83500499492010283
2016-05-13 10:00:00,8447.0,7855.0,0.0,0.88832482473097696
2016-05-13 12:00:00,7117.0,5816.7699999999995,0.0,0.88832482473097696
2016-05-13 14:00:00,3785.0,970.2760069468236,0.025,0.86343889496969539
2016-05-13 16:00:00,2303.0,970.2760069468236,0.05,0.80299485340826182
2016-05-13 18:00:00,909.0,739.4640018869735,0.0,0.80299485340826182
2016-05-13 20:00:00,728.0,728.0,0.075,0.68689456711261454
2016-05-13 22:00:00,692.0,424.0605105889007,0.075,0.54845811142507872
2016-05-14 00:00:00,689.0,343.5595885163948,0.0,0.5962039181339025
2016-05-14 02:00:00,449.0,343.5595885163948,0.025,0.54845811142507872
2016-05-14 04:00:00,424.0,424.0,0.025,0.54845811142507872
2016-05-14 06:00:00,2395.0,2395.0,0.0,0.54845811142507872
2016-05-14 08:00:00,4340.0,4340.0,0.0,0.54845811142507872
2016-05-14 10:00:00,3213.0,3213.0,0.0,0.5962039181339025
2016-05-14 12:00:00,3600.0,3600.0,0.0,0.68689456389810921
2016-05-14 14:00:00,2500.0,667.7090737082929,0.0,0.68689456389810921
2016-05-14 16:00:00,2015.0,667.7090737082929,0.05,0.7286826738616764
2016-05-14 18:00:00,488.0,343.5595885163948,0.0,0.83500499492010283
2016-05-14 20:00:00,497.0,235.33981524377168,0.0,0.83500499492010283
2016-05-14 22:00:00,434.0,434.0,0.0,0.86343889496969539
2016-05-15 00:00:00,458.0,458.0,0.0,0.88832482473097696
2016-05-15 02:00:00,335.0,235.33981524377168,0.0,0.88832482473097696
2016-05-15 04:00:00,365.0,365.0,0.025,0.86343889496969539
2016-05-15 06:00:00,726.0,726.0,0.025,0.83500499492010283
2016-05-15 08:00:00,914.0,914.0,0.0,0.83500499492010283
2016-05-15 10:00:00,1644.0,1644.0,0.0,0.83500499492010283
2016-05-15 12:00:00,1420.0,1420.0,0.0,0.88832482473097696
2016-05-15 14:00:00,1030.0,1030.0,0.0,0.88832482473097696
2016-05-15 16:00:00,686.0,235.33981524377168,0.0,0.88832482473097696
2016-05-15 18:00:00,332.0,348.1941983730334,0.0,0.88832482473097696
2016-05-15 20:00:00,267.0,235.33981524377168,0.0,0.88832482473097696
2016-05-15 22:00:00,219.0,244.83787067064017,0.0,0.88832482473097696
2016-05-16 00:00:00,408.0,237.08650946944812,0.05,0.86343889496969539
2016-05-16 02:00:00,247.0,247.0,0.025,0.86343889496969539
2016-05-16 04:00:00,321.0,321.0,0.0,0.86343889496969539
2016-05-16 06:00:00,2830.0,8419.476,0.0,0.86343889496969539
2016-05-16 08:00:00,8106.0,8419.476,0.025,0.83500499492010283
2016-05-16 10:00:00,8091.0,8091.0,0.0,0.83500499492010283
2016-05-16 12:00:00,7523.0,3782.540250259999,0.0,0.83500499492010283
2016-05-16 14:00:00,5844.0,896.752281462868,0.025,0.80299485340826182
2016-05-16 16:00:00,3523.0,896.752281462868,0.0,0.80299485340826182
2016-05-16 18:00:00,998.0,733.0173609246169,0.0,0.80299485340826182
