timestamp,EntriesDif
2016-07-21 08:00:00,7257.0
2016-07-21 12:00:00,5635.0
2016-07-21 16:00:00,3249.0
2016-07-21 20:00:00,2872.0
2016-07-22 00:00:00,1188.0
2016-07-22 04:00:00,248.0
2016-07-22 08:00:00,6988.0
2016-07-22 12:00:00,5499.0
2016-07-22 16:00:00,3279.0
2016-07-22 20:00:00,3030.0
2016-07-23 00:00:00,1376.0
2016-07-23 04:00:00,278.0
2016-07-23 08:00:00,3505.0
2016-07-23 12:00:00,4004.0
2016-07-23 16:00:00,3205.0
2016-07-23 20:00:00,2316.0
2016-07-24 00:00:00,1434.0
2016-07-24 04:00:00,374.0
2016-07-24 08:00:00,1599.0
2016-07-24 12:00:00,3306.0
2016-07-24 16:00:00,3195.0
2016-07-24 20:00:00,2015.0
2016-07-25 00:00:00,1123.0
2016-07-25 04:00:00,245.0
2016-07-25 08:00:00,6806.0
2016-07-25 12:00:00,5455.0
2016-07-25 16:00:00,3132.0
2016-07-25 20:00:00,2454.0
2016-07-26 00:00:00,905.0
2016-07-26 04:00:00,229.0
2016-07-26 08:00:00,7090.0
2016-07-26 12:00:00,5546.0
2016-07-26 16:00:00,3422.0
2016-07-26 20:00:00,2888.0
2016-07-27 00:00:00,1224.0
2016-07-27 04:00:00,239.0
2016-07-27 08:00:00,7074.0
2016-07-27 12:00:00,5650.0
2016-07-27 16:00:00,3289.0
2016-07-27 20:00:00,2846.0
2016-07-28 00:00:00,1160.0
2016-07-28 04:00:00,227.0
2016-07-28 08:00:00,7057.0
2016-07-28 12:00:00,5684.0
2016-07-28 16:00:00,3149.0
2016-07-28 20:00:00,2830.0
2016-07-29 00:00:00,1175.0
2016-07-29 04:00:00,231.0
2016-07-29 08:00:00,6540.0
2016-07-29 12:00:00,5380.0
2016-07-29 16:00:00,3462.0
2016-07-29 20:00:00,3038.0
2016-07-30 00:00:00,1384.0
2016-07-30 04:00:00,309.0
2016-07-30 08:00:00,3501.0
2016-07-30 12:00:00,4000.0
2016-07-30 16:00:00,3222.0
2016-07-30 20:00:00,2406.0
2016-07-31 00:00:00,1263.0
2016-07-31 04:00:00,360.0
2016-07-31 08:00:00,1568.0
2016-07-31 12:00:00,3331.0
2016-07-31 16:00:00,3124.0
2016-07-31 20:00:00,2058.0
2016-08-01 00:00:00,899.0
2016-08-01 04:00:00,230.0
2016-08-01 08:00:00,6704.0
2016-08-01 12:00:00,5476.0
2016-08-01 16:00:00,3352.0
2016-08-01 20:00:00,2856.0
2016-08-02 00:00:00,1067.0
2016-08-02 04:00:00,224.0
2016-08-02 08:00:00,7062.0
2016-08-02 12:00:00,5522.0
2016-08-02 16:00:00,3354.0
2016-08-02 20:00:00,2821.0
2016-08-03 00:00:00,1195.0
2016-08-03 04:00:00,228.0
2016-08-03 08:00:00,7111.0
2016-08-03 12:00:00,5723.0
2016-08-03 16:00:00,3227.0
2016-08-03 20:00:00,2904.0
2016-08-04 00:00:00,1127.0
2016-08-04 04:00:00,223.0
2016-08-04 08:00:00,7063.0
2016-08-04 12:00:00,5538.0
2016-08-04 16:00:00,3316.0
2016-08-04 20:00:00,2862.0
2016-08-05 00:00:00,1227.0
2016-08-05 04:00:00,235.0
2016-08-05 12:00:00,5395.0
2016-08-05 16:00:00,3265.0
2016-08-05 20:00:00,3117.0
2016-08-06 00:00:00,1386.0
2016-08-06 04:00:00,307.0
2016-08-06 08:00:00,3445.0
2016-08-06 12:00:00,3867.0
2016-08-06 16:00:00,3138.0
2016-08-06 20:00:00,2466.0
2016-08-07 00:00:00,1413.0
2016-08-07 04:00:00,389.0
2016-08-07 08:00:00,1545.0
2016-08-07 12:00:00,3418.0
2016-08-07 16:00:00,3317.0
2016-08-07 20:00:00,2130.0
2016-08-08 00:00:00,1145.0
2016-08-08 04:00:00,227.0
2016-08-08 08:00:00,6813.0
2016-08-08 12:00:00,5410.0
2016-08-08 16:00:00,3323.0
2016-08-08 20:00:00,2919.0
2016-08-09 00:00:00,1120.0
2016-08-09 04:00:00,238.0
2016-08-09 08:00:00,7008.0
2016-08-09 12:00:00,5568.0
2016-08-09 16:00:00,3380.0
2016-08-09 20:00:00,2926.0
2016-08-10 00:00:00,1215.0
2016-08-10 04:00:00,230.0
2016-08-10 08:00:00,7003.0
2016-08-10 12:00:00,5508.0
2016-08-10 16:00:00,3152.0
2016-08-10 20:00:00,2874.0
2016-08-11 00:00:00,1111.0
2016-08-11 04:00:00,230.0
2016-08-11 08:00:00,7040.0
2016-08-11 12:00:00,5530.0
2016-08-11 16:00:00,3269.0
2016-08-11 20:00:00,2711.0
2016-08-12 00:00:00,1177.0
2016-08-12 04:00:00,256.0
2016-08-12 08:00:00,6814.0
2016-08-12 12:00:00,5538.0
2016-08-12 16:00:00,3212.0
2016-08-12 20:00:00,3026.0
2016-08-13 00:00:00,1281.0
2016-08-13 04:00:00,282.0
2016-08-13 08:00:00,3534.0
2016-08-13 12:00:00,4068.0
2016-08-13 16:00:00,3044.0
2016-08-13 20:00:00,2507.0
2016-08-14 00:00:00,1375.0
2016-08-14 04:00:00,365.0
2016-08-14 08:00:00,1521.0
2016-08-14 12:00:00,3276.0
2016-08-14 16:00:00,3142.0
2016-08-14 20:00:00,1985.0
2016-08-15 00:00:00,1002.0
2016-08-15 04:00:00,249.0
2016-08-15 08:00:00,6717.0
2016-08-15 12:00:00,5325.0
2016-08-15 16:00:00,3165.0
2016-08-15 20:00:00,2936.0
2016-08-16 00:00:00,1091.0
2016-08-16 04:00:00,231.0
2016-08-16 08:00:00,6954.0
2016-08-16 12:00:00,5529.0
2016-08-16 16:00:00,3020.0
2016-08-16 20:00:00,2845.0
2016-08-17 00:00:00,1102.0
2016-08-17 04:00:00,242.0
2016-08-17 12:00:00,5482.0
2016-08-17 16:00:00,3156.0
2016-08-17 20:00:00,2871.0
2016-08-18 00:00:00,1149.0
2016-08-18 04:00:00,209.0
2016-08-18 08:00:00,6879.0
2016-08-18 12:00:00,5320.0
2016-08-18 16:00:00,3081.0
2016-08-18 20:00:00,2777.0
2016-08-19 00:00:00,1162.0
2016-08-19 04:00:00,235.0
2016-08-19 08:00:00,6779.0
2016-08-19 12:00:00,5376.0
2016-08-19 16:00:00,3154.0
2016-08-19 20:00:00,2976.0
2016-08-20 00:00:00,1389.0
2016-08-20 04:00:00,292.0
2016-08-20 08:00:00,3563.0
2016-08-20 12:00:00,4036.0
2016-08-20 16:00:00,3129.0
2016-08-20 20:00:00,2433.0
2016-08-21 00:00:00,1476.0
2016-08-21 04:00:00,361.0
2016-08-21 08:00:00,1607.0
2016-08-21 12:00:00,3357.0
2016-08-21 16:00:00,3227.0
2016-08-21 20:00:00,2064.0
2016-08-22 00:00:00,981.0
2016-08-22 04:00:00,251.0
2016-08-22 08:00:00,6468.0
2016-08-22 12:00:00,5051.0
2016-08-22 16:00:00,3174.0
2016-08-22 20:00:00,2928.0
2016-08-23 00:00:00,1166.0
2016-08-23 04:00:00,211.0
2016-08-23 08:00:00,6891.0
2016-08-23 12:00:00,5146.0
2016-08-23 16:00:00,3213.0
2016-08-23 20:00:00,2787.0
2016-08-24 00:00:00,1212.0
2016-08-24 04:00:00,239.0
2016-08-24 08:00:00,6890.0
2016-08-24 12:00:00,5313.0
2016-08-24 16:00:00,3151.0
2016-08-24 20:00:00,2851.0
2016-08-25 00:00:00,1151.0
2016-08-25 04:00:00,227.0
2016-08-25 08:00:00,7054.0
2016-08-25 12:00:00,5265.0
2016-08-25 16:00:00,3173.0
2016-08-25 20:00:00,2685.0
2016-08-26 00:00:00,1160.0
2016-08-26 04:00:00,225.0
2016-08-26 08:00:00,6851.0
2016-08-26 12:00:00,5318.0
2016-08-26 16:00:00,3203.0
2016-08-26 20:00:00,2966.0
2016-08-27 00:00:00,1444.0
2016-08-27 04:00:00,306.0
2016-08-27 08:00:00,3641.0
2016-08-27 12:00:00,4236.0
2016-08-27 16:00:00,3338.0
2016-08-27 20:00:00,2517.0
2016-08-28 00:00:00,1301.0
2016-08-28 04:00:00,414.0
2016-08-28 08:00:00,1619.0
2016-08-28 12:00:00,3475.0
2016-08-28 16:00:00,3369.0
2016-08-28 20:00:00,2228.0
2016-08-29 00:00:00,1140.0
2016-08-29 04:00:00,248.0
2016-08-29 08:00:00,6735.0
2016-08-29 12:00:00,5202.0
2016-08-29 16:00:00,3163.0
2016-08-29 20:00:00,2835.0
2016-08-30 00:00:00,1087.0
2016-08-30 04:00:00,228.0
2016-08-30 12:00:00,5372.0
2016-08-30 16:00:00,3236.0
2016-08-30 20:00:00,2872.0
2016-08-31 00:00:00,1178.0
2016-08-31 04:00:00,244.0
2016-08-31 08:00:00,6934.0
2016-08-31 12:00:00,5682.0
2016-08-31 16:00:00,3073.0
2016-08-31 20:00:00,2820.0
2016-09-01 00:00:00,1149.0
2016-09-01 04:00:00,243.0
2016-09-01 08:00:00,6977.0
2016-09-01 12:00:00,5350.0
2016-09-01 16:00:00,3108.0
2016-09-01 20:00:00,2686.0
2016-09-02 00:00:00,1110.0
2016-09-02 04:00:00,241.0
2016-09-02 08:00:00,6877.0
2016-09-02 16:00:00,3266.0
2016-09-02 20:00:00,3033.0
2016-09-03 00:00:00,1337.0
2016-09-03 04:00:00,324.0
2016-09-03 08:00:00,3222.0
2016-09-03 12:00:00,4096.0
2016-09-03 16:00:00,3272.0
2016-09-03 20:00:00,2616.0
2016-09-04 00:00:00,1333.0
2016-09-04 04:00:00,284.0
2016-09-04 08:00:00,1593.0
2016-09-04 12:00:00,3265.0
2016-09-04 16:00:00,3296.0
2016-09-04 20:00:00,2150.0
2016-09-05 00:00:00,1085.0
2016-09-05 04:00:00,229.0
2016-09-05 08:00:00,2223.0
2016-09-05 12:00:00,3107.0
2016-09-05 16:00:00,2889.0
2016-09-05 20:00:00,2130.0
2016-09-06 00:00:00,1009.0
2016-09-06 04:00:00,238.0
2016-09-06 08:00:00,6833.0
2016-09-06 16:00:00,3256.0
2016-09-06 20:00:00,2805.0
2016-09-07 00:00:00,1024.0
2016-09-07 04:00:00,234.0
2016-09-07 08:00:00,7141.0
2016-09-07 12:00:00,5975.0
2016-09-07 16:00:00,3369.0
2016-09-07 20:00:00,2977.0
2016-09-08 00:00:00,1143.0
2016-09-08 04:00:00,207.0
2016-09-08 08:00:00,8109.0
2016-09-08 12:00:00,5775.0
2016-09-08 16:00:00,3188.0
2016-09-08 20:00:00,2920.0
2016-09-09 00:00:00,1054.0
2016-09-09 04:00:00,229.0
2016-09-09 08:00:00,8114.0
2016-09-09 12:00:00,5710.0
2016-09-09 16:00:00,3189.0
2016-09-09 20:00:00,3057.0
2016-09-10 00:00:00,1253.0
2016-09-10 04:00:00,351.0
2016-09-10 08:00:00,3637.0
2016-09-10 12:00:00,4350.0
2016-09-10 16:00:00,3364.0
2016-09-10 20:00:00,2469.0
2016-09-11 00:00:00,1394.0
2016-09-11 04:00:00,339.0
2016-09-11 08:00:00,1701.0
2016-09-11 12:00:00,3510.0
2016-09-11 16:00:00,3268.0
2016-09-11 20:00:00,2146.0
2016-09-12 00:00:00,1030.0
2016-09-12 04:00:00,233.0
2016-09-12 08:00:00,6887.0
2016-09-12 12:00:00,5431.0
2016-09-12 16:00:00,3363.0
2016-09-12 20:00:00,2995.0
2016-09-13 00:00:00,1004.0
2016-09-13 04:00:00,221.0
2016-09-13 08:00:00,8381.0
2016-09-13 12:00:00,5821.0
2016-09-13 16:00:00,3231.0
2016-09-13 20:00:00,3000.0
2016-09-14 00:00:00,1042.0
2016-09-14 04:00:00,211.0
2016-09-14 08:00:00,8284.0
2016-09-14 12:00:00,5934.0
2016-09-14 16:00:00,3149.0
2016-09-14 20:00:00,2793.0
2016-09-15 00:00:00,1010.0
2016-09-15 04:00:00,239.0
2016-09-15 08:00:00,8324.0
2016-09-15 12:00:00,5889.0
2016-09-15 16:00:00,3209.0
2016-09-15 20:00:00,3062.0
2016-09-16 00:00:00,1116.0
2016-09-16 04:00:00,263.0
2016-09-16 08:00:00,8196.0
2016-09-16 12:00:00,5820.0
2016-09-16 16:00:00,3241.0
2016-09-16 20:00:00,3157.0
2016-09-17 00:00:00,1239.0
2016-09-17 04:00:00,288.0
2016-09-17 08:00:00,3683.0
2016-09-17 12:00:00,4406.0
2016-09-17 16:00:00,3450.0
2016-09-17 20:00:00,2703.0
2016-09-18 00:00:00,1386.0
2016-09-18 04:00:00,367.0
2016-09-18 08:00:00,1700.0
2016-09-18 12:00:00,3777.0
2016-09-18 16:00:00,3390.0
2016-09-18 20:00:00,2102.0
2016-09-19 00:00:00,912.0
2016-09-19 04:00:00,249.0
2016-09-19 08:00:00,7878.0
2016-09-19 12:00:00,5704.0
2016-09-19 16:00:00,3214.0
2016-09-19 20:00:00,2979.0
2016-09-20 00:00:00,977.0
2016-09-20 04:00:00,211.0
2016-09-20 08:00:00,8184.0
2016-09-20 12:00:00,6031.0
2016-09-20 16:00:00,3201.0
2016-09-20 20:00:00,2975.0
2016-09-21 00:00:00,1062.0
2016-09-21 04:00:00,234.0
2016-09-21 08:00:00,8384.0
2016-09-21 12:00:00,6041.0
2016-09-21 16:00:00,3126.0
2016-09-21 20:00:00,3125.0
2016-09-22 00:00:00,1147.0
2016-09-22 04:00:00,218.0
2016-09-22 08:00:00,8360.0
2016-09-22 12:00:00,5880.0
2016-09-22 16:00:00,3259.0
2016-09-22 20:00:00,3082.0
2016-09-23 00:00:00,1155.0
2016-09-23 04:00:00,258.0
2016-09-23 08:00:00,8261.0
2016-09-23 12:00:00,5803.0
2016-09-23 16:00:00,3328.0
2016-09-23 20:00:00,3141.0
2016-09-24 00:00:00,1319.0
2016-09-24 04:00:00,347.0
2016-09-24 08:00:00,3613.0
2016-09-24 12:00:00,4592.0
2016-09-24 16:00:00,3401.0
2016-09-24 20:00:00,2710.0
2016-09-25 00:00:00,1290.0
2016-09-25 04:00:00,383.0
2016-09-25 08:00:00,1681.0
2016-09-25 12:00:00,3613.0
2016-09-25 16:00:00,3322.0
2016-09-25 20:00:00,2334.0
2016-09-26 00:00:00,986.0
2016-09-26 04:00:00,238.0
2016-09-26 08:00:00,8037.0
2016-09-26 12:00:00,5864.0
2016-09-26 16:00:00,3116.0
2016-09-26 20:00:00,3044.0
2016-09-27 00:00:00,1000.0
2016-09-27 04:00:00,223.0
2016-09-27 08:00:00,8233.0
2016-09-27 16:00:00,3145.0
2016-09-27 20:00:00,2926.0
2016-09-28 00:00:00,1105.0
2016-09-28 04:00:00,230.0
2016-09-28 12:00:00,6037.0
2016-09-28 16:00:00,3212.0
2016-09-28 20:00:00,3011.0
2016-09-29 00:00:00,1099.0
2016-09-29 04:00:00,236.0
2016-09-29 08:00:00,8246.0
2016-09-29 12:00:00,5958.0
2016-09-29 16:00:00,3129.0
2016-09-29 20:00:00,2893.0
2016-09-30 00:00:00,1087.0
2016-09-30 04:00:00,249.0
2016-09-30 08:00:00,7973.0
2016-09-30 12:00:00,5823.0
2016-09-30 16:00:00,3249.0
2016-09-30 20:00:00,3003.0
2016-10-01 00:00:00,1228.0
2016-10-01 04:00:00,251.0
2016-10-01 08:00:00,3381.0
2016-10-01 12:00:00,4326.0
2016-10-01 16:00:00,3293.0
2016-10-01 20:00:00,2658.0
2016-10-02 00:00:00,1322.0
2016-10-02 04:00:00,296.0
2016-10-02 08:00:00,1702.0
2016-10-02 12:00:00,3478.0
2016-10-02 16:00:00,3456.0
2016-10-02 20:00:00,2252.0
2016-10-03 00:00:00,1125.0
2016-10-03 04:00:00,240.0
2016-10-03 08:00:00,6194.0
2016-10-03 12:00:00,4967.0
2016-10-03 16:00:00,3390.0
2016-10-03 20:00:00,3027.0
2016-10-04 00:00:00,1088.0
2016-10-04 04:00:00,242.0
2016-10-04 12:00:00,5277.0
2016-10-04 16:00:00,3331.0
2016-10-04 20:00:00,2953.0
2016-10-05 00:00:00,1067.0
2016-10-05 04:00:00,230.0
2016-10-05 08:00:00,8257.0
2016-10-05 12:00:00,6082.0
2016-10-05 16:00:00,3087.0
2016-10-05 20:00:00,3107.0
2016-10-06 00:00:00,1119.0
2016-10-06 04:00:00,231.0
2016-10-06 08:00:00,8382.0
2016-10-06 12:00:00,5887.0
2016-10-06 16:00:00,3150.0
2016-10-06 20:00:00,2941.0
2016-10-07 00:00:00,1103.0
2016-10-07 04:00:00,220.0
2016-10-07 08:00:00,8120.0
2016-10-07 12:00:00,5765.0
2016-10-07 16:00:00,3216.0
2016-10-07 20:00:00,3237.0
2016-10-08 00:00:00,1291.0
2016-10-08 04:00:00,314.0
2016-10-08 08:00:00,3553.0
2016-10-08 12:00:00,3902.0
2016-10-08 16:00:00,2988.0
2016-10-08 20:00:00,2052.0
2016-10-09 00:00:00,1069.0
2016-10-09 04:00:00,299.0
2016-10-09 08:00:00,1503.0
2016-10-09 12:00:00,3036.0
2016-10-09 16:00:00,2468.0
2016-10-09 20:00:00,1703.0
2016-10-10 00:00:00,841.0
2016-10-10 04:00:00,217.0
2016-10-10 08:00:00,5938.0
2016-10-10 12:00:00,4410.0
2016-10-10 16:00:00,3038.0
2016-10-10 20:00:00,2745.0
2016-10-11 00:00:00,963.0
2016-10-11 04:00:00,229.0
2016-10-11 08:00:00,8040.0
2016-10-11 12:00:00,5639.0
2016-10-11 16:00:00,3241.0
2016-10-11 20:00:00,3018.0
2016-10-12 00:00:00,1129.0
2016-10-12 04:00:00,196.0
2016-10-12 08:00:00,6262.0
2016-10-12 12:00:00,5164.0
2016-10-12 16:00:00,3266.0
2016-10-12 20:00:00,2954.0
2016-10-13 00:00:00,1061.0
2016-10-13 04:00:00,213.0
2016-10-13 08:00:00,8355.0
2016-10-13 12:00:00,5941.0
2016-10-13 16:00:00,3197.0
2016-10-13 20:00:00,2757.0
2016-10-14 00:00:00,1112.0
2016-10-14 04:00:00,233.0
2016-10-14 08:00:00,8197.0
2016-10-14 12:00:00,5870.0
2016-10-14 20:00:00,3131.0
2016-10-15 00:00:00,1265.0
2016-10-15 04:00:00,268.0
2016-10-15 08:00:00,3579.0
2016-10-15 12:00:00,4239.0
2016-10-15 16:00:00,3517.0
2016-10-15 20:00:00,2677.0
2016-10-16 00:00:00,1254.0
2016-10-16 04:00:00,361.0
2016-10-16 08:00:00,1761.0
2016-10-16 12:00:00,3549.0
2016-10-16 16:00:00,3416.0
2016-10-16 20:00:00,2163.0
2016-10-17 00:00:00,931.0
2016-10-17 04:00:00,233.0
2016-10-17 08:00:00,7760.0
2016-10-17 12:00:00,5881.0
2016-10-17 16:00:00,3299.0
2016-10-17 20:00:00,3084.0
2016-10-18 00:00:00,958.0
2016-10-18 04:00:00,234.0
2016-10-18 08:00:00,7971.0
2016-10-18 12:00:00,5892.0
2016-10-18 16:00:00,3231.0
2016-10-18 20:00:00,2945.0
2016-10-19 00:00:00,1082.0
2016-10-19 04:00:00,248.0
2016-10-19 08:00:00,8164.0
2016-10-19 12:00:00,5920.0
2016-10-19 16:00:00,3227.0
2016-10-19 20:00:00,3050.0
2016-10-20 00:00:00,1027.0
2016-10-20 04:00:00,221.0
2016-10-20 08:00:00,8190.0
2016-10-20 12:00:00,5887.0
2016-10-20 16:00:00,3182.0
2016-10-20 20:00:00,2907.0
2016-10-21 00:00:00,1060.0
2016-10-21 04:00:00,225.0
2016-10-21 08:00:00,8034.0
2016-10-21 12:00:00,5712.0
2016-10-21 16:00:00,3211.0
2016-10-21 20:00:00,3116.0
2016-10-22 00:00:00,1307.0
2016-10-22 04:00:00,308.0
2016-10-22 08:00:00,3321.0
2016-10-22 12:00:00,3443.0
2016-10-22 16:00:00,3176.0
2016-10-22 20:00:00,2312.0
2016-10-23 00:00:00,1098.0
2016-10-23 04:00:00,251.0
2016-10-23 08:00:00,1598.0
2016-10-23 12:00:00,3414.0
2016-10-23 16:00:00,3274.0
2016-10-23 20:00:00,2098.0
2016-10-24 00:00:00,846.0
2016-10-24 04:00:00,223.0
2016-10-24 08:00:00,7672.0
2016-10-24 12:00:00,5756.0
2016-10-24 16:00:00,3234.0
2016-10-24 20:00:00,3063.0
2016-10-25 00:00:00,967.0
2016-10-25 04:00:00,213.0
2016-10-25 08:00:00,7960.0
2016-10-25 12:00:00,5987.0
2016-10-25 16:00:00,3248.0
2016-10-25 20:00:00,2864.0
2016-10-26 00:00:00,1009.0
2016-10-26 04:00:00,188.0
2016-10-26 08:00:00,8093.0
2016-10-26 12:00:00,6038.0
2016-10-26 16:00:00,3106.0
2016-10-26 20:00:00,2981.0
2016-10-27 00:00:00,979.0
2016-10-27 04:00:00,191.0
2016-10-27 08:00:00,8063.0
2016-10-27 12:00:00,5992.0
2016-10-27 16:00:00,3137.0
2016-10-27 20:00:00,2618.0
2016-10-28 00:00:00,955.0
2016-10-28 04:00:00,221.0
2016-10-28 08:00:00,8013.0
2016-10-28 12:00:00,5946.0
2016-10-28 16:00:00,3115.0
2016-10-28 20:00:00,3189.0
2016-10-29 00:00:00,1242.0
2016-10-29 04:00:00,269.0
2016-10-29 08:00:00,3473.0
2016-10-29 12:00:00,4151.0
2016-10-29 16:00:00,3024.0
2016-10-29 20:00:00,2307.0
2016-10-30 00:00:00,1113.0
2016-10-30 04:00:00,324.0
2016-10-30 08:00:00,1518.0
2016-10-30 12:00:00,3024.0
2016-10-30 16:00:00,2898.0
2016-10-30 20:00:00,1854.0
2016-10-31 00:00:00,777.0
2016-10-31 04:00:00,237.0
2016-10-31 08:00:00,7847.0
2016-10-31 12:00:00,5818.0
2016-10-31 16:00:00,3168.0
2016-10-31 20:00:00,3123.0
2016-11-01 00:00:00,1160.0
2016-11-01 04:00:00,228.0
2016-11-01 08:00:00,7973.0
2016-11-01 12:00:00,5930.0
2016-11-01 16:00:00,3180.0
2016-11-01 20:00:00,2881.0
2016-11-02 00:00:00,1099.0
2016-11-02 04:00:00,220.0
2016-11-02 08:00:00,8087.0
2016-11-02 12:00:00,6125.0
2016-11-02 16:00:00,3116.0
2016-11-02 20:00:00,2972.0
2016-11-03 00:00:00,1073.0
2016-11-03 04:00:00,191.0
2016-11-03 08:00:00,8149.0
2016-11-03 12:00:00,5873.0
2016-11-03 16:00:00,3139.0
2016-11-03 20:00:00,2996.0
2016-11-04 00:00:00,1132.0
2016-11-04 04:00:00,221.0
2016-11-04 08:00:00,8066.0
2016-11-04 12:00:00,5861.0
2016-11-04 16:00:00,3244.0
2016-11-04 20:00:00,3169.0
2016-11-05 00:00:00,1227.0
2016-11-05 04:00:00,279.0
2016-11-05 08:00:00,3546.0
2016-11-05 12:00:00,4376.0
2016-11-05 16:00:00,3485.0
2016-11-05 20:00:00,2666.0
2016-11-06 00:00:00,1345.0
2016-11-06 07:00:00,1071.0
2016-11-06 11:00:00,3542.0
2016-11-06 15:00:00,3372.0
2016-11-06 19:00:00,2607.0
2016-11-06 23:00:00,1080.0
2016-11-07 03:00:00,224.0
2016-11-07 07:00:00,4561.0
2016-11-07 11:00:00,8724.0
2016-11-07 15:00:00,2944.0
2016-11-07 19:00:00,3410.0
2016-11-07 23:00:00,1398.0
2016-11-08 03:00:00,223.0
2016-11-08 07:00:00,4439.0
2016-11-08 11:00:00,7527.0
2016-11-08 15:00:00,3089.0
2016-11-08 19:00:00,3289.0
2016-11-08 23:00:00,1369.0
2016-11-09 03:00:00,215.0
2016-11-09 07:00:00,4497.0
2016-11-09 11:00:00,8980.0
2016-11-09 15:00:00,2983.0
2016-11-09 19:00:00,3472.0
2016-11-09 23:00:00,1322.0
2016-11-10 03:00:00,241.0
2016-11-10 07:00:00,4602.0
2016-11-10 11:00:00,9097.0
2016-11-10 15:00:00,3018.0
2016-11-10 19:00:00,3506.0
2016-11-10 23:00:00,1373.0
2016-11-11 03:00:00,255.0
2016-11-11 07:00:00,4300.0
2016-11-11 11:00:00,7143.0
2016-11-11 15:00:00,2977.0
2016-11-11 19:00:00,3437.0
2016-11-11 23:00:00,1566.0
2016-11-12 03:00:00,271.0
2016-11-12 07:00:00,1946.0
2016-11-12 11:00:00,4864.0
2016-11-12 15:00:00,2992.0
2016-11-12 19:00:00,2677.0
2016-11-12 23:00:00,1319.0
2016-11-13 03:00:00,335.0
2016-11-13 07:00:00,948.0
2016-11-13 11:00:00,3128.0
2016-11-13 15:00:00,2862.0
2016-11-13 19:00:00,2312.0
2016-11-13 23:00:00,928.0
2016-11-14 03:00:00,224.0
2016-11-14 07:00:00,4402.0
2016-11-14 11:00:00,8799.0
2016-11-14 15:00:00,2879.0
2016-11-14 19:00:00,3468.0
2016-11-14 23:00:00,1361.0
2016-11-15 03:00:00,231.0
2016-11-15 07:00:00,4147.0
2016-11-15 11:00:00,8420.0
2016-11-15 15:00:00,2898.0
2016-11-15 19:00:00,3172.0
2016-11-15 23:00:00,1315.0
2016-11-16 03:00:00,263.0
2016-11-16 07:00:00,4499.0
2016-11-16 11:00:00,8995.0
2016-11-16 15:00:00,2790.0
2016-11-16 19:00:00,3505.0
2016-11-16 23:00:00,1459.0
2016-11-17 03:00:00,221.0
2016-11-17 07:00:00,4568.0
2016-11-17 11:00:00,9009.0
2016-11-17 15:00:00,3036.0
2016-11-17 19:00:00,3919.0
2016-11-17 23:00:00,1456.0
2016-11-18 03:00:00,240.0
2016-11-18 07:00:00,4495.0
2016-11-18 11:00:00,8861.0
2016-11-18 15:00:00,3096.0
2016-11-18 19:00:00,3529.0
2016-11-18 23:00:00,1653.0
2016-11-19 03:00:00,385.0
2016-11-19 07:00:00,2114.0
2016-11-19 11:00:00,4956.0
2016-11-19 15:00:00,3011.0
2016-11-19 19:00:00,2736.0
2016-11-19 23:00:00,1425.0
2016-11-20 03:00:00,295.0
2016-11-20 07:00:00,960.0
2016-11-20 11:00:00,3183.0
2016-11-20 15:00:00,2844.0
2016-11-20 19:00:00,2215.0
2016-11-20 23:00:00,858.0
2016-11-21 03:00:00,200.0
2016-11-21 07:00:00,4431.0
2016-11-21 11:00:00,8754.0
2016-11-21 15:00:00,2833.0
2016-11-21 19:00:00,3242.0
2016-11-21 23:00:00,1335.0
2016-11-22 03:00:00,227.0
2016-11-22 07:00:00,4419.0
2016-11-22 11:00:00,9034.0
2016-11-22 15:00:00,2964.0
2016-11-22 19:00:00,3330.0
2016-11-22 23:00:00,1425.0
2016-11-23 03:00:00,256.0
2016-11-23 07:00:00,4345.0
2016-11-23 11:00:00,8870.0
2016-11-23 15:00:00,3048.0
2016-11-23 19:00:00,3287.0
2016-11-23 23:00:00,1655.0
2016-11-24 03:00:00,323.0
2016-11-24 07:00:00,1307.0
2016-11-24 11:00:00,3110.0
2016-11-24 15:00:00,2603.0
2016-11-24 19:00:00,2345.0
2016-11-24 23:00:00,1168.0
2016-11-25 03:00:00,403.0
2016-11-25 07:00:00,2614.0
2016-11-25 11:00:00,5267.0
2016-11-25 15:00:00,3136.0
2016-11-25 19:00:00,2956.0
2016-11-25 23:00:00,1362.0
2016-11-26 03:00:00,373.0
2016-11-26 07:00:00,1691.0
2016-11-26 11:00:00,4448.0
2016-11-26 15:00:00,3104.0
2016-11-26 19:00:00,2940.0
2016-11-26 23:00:00,1344.0
2016-11-27 03:00:00,392.0
2016-11-27 07:00:00,983.0
2016-11-27 11:00:00,3197.0
2016-11-27 15:00:00,3184.0
2016-11-27 19:00:00,2541.0
2016-11-27 23:00:00,1027.0
2016-11-28 03:00:00,229.0
2016-11-28 07:00:00,4430.0
2016-11-28 11:00:00,8900.0
2016-11-28 15:00:00,2927.0
2016-11-28 19:00:00,3482.0
2016-11-28 23:00:00,1396.0
2016-11-29 03:00:00,241.0
2016-11-29 07:00:00,4210.0
2016-11-29 11:00:00,8781.0
2016-11-29 15:00:00,2680.0
2016-11-29 19:00:00,2907.0
2016-11-29 23:00:00,1174.0
2016-11-30 03:00:00,227.0
2016-11-30 07:00:00,4185.0
2016-11-30 11:00:00,9003.0
2016-11-30 15:00:00,2947.0
