timestamp,Ct,prediction,anomalyScore,anomaly_likelihood 
2016-04-20 02:00:00,110.0,87.85985247078878,0.05,0.67412575107616279
2016-04-20 04:00:00,74.0,293.719597681792,0.05,0.61449079359316539
2016-04-20 06:00:00,326.0,715.7377554276725,0.0,0.61449079359316539
2016-04-20 08:00:00,738.0,935.6646986078499,0.025,0.58351629438031105
2016-04-20 10:00:00,975.0,805.1519001051959,0.0,0.61449079359316539
2016-04-20 12:00:00,1032.0,1008.3810881251354,0.0,0.61449079359316539
2016-04-20 14:00:00,802.0,715.7377554276725,0.025,0.58351629438031105
2016-04-20 16:00:00,667.0,491.9377892254804,0.0,0.61449079359316539
2016-04-20 18:00:00,461.0,526.4919036223525,0.025,0.64475152528116442
2016-04-20 20:00:00,513.0,461.685273049094,0.025,0.67412575107616279
2016-04-20 22:00:00,455.0,311.61520455143045,0.05,0.67412575107616279
2016-04-21 00:00:00,307.0,104.90143071528081,0.075,0.64475152305753824
2016-04-21 02:00:00,95.0,87.85985247078878,0.025,0.61449079130973971
2016-04-21 04:00:00,81.0,326.83356235028623,0.0,0.64475152305753824
2016-04-21 06:00:00,295.0,737.6233320105067,0.0,0.64475152305753824
2016-04-21 08:00:00,803.0,1050.34962675,0.0,0.64475152305753824
2016-04-21 10:00:00,1027.0,803.8444310515459,0.025,0.64475152305753824
2016-04-21 12:00:00,844.0,803.8444310515459,0.025,0.61449079130973971
2016-04-21 14:00:00,769.0,585.648074340991,0.05,0.58351629205049127
2016-04-21 16:00:00,583.0,491.9377892254804,0.0,0.61449079130973971
2016-04-21 18:00:00,544.0,511.83707494547457,0.0,0.67412574892463462
2016-04-21 20:00:00,191.0,459.6796911343658,0.05,0.70245697298384857
2016-04-21 22:00:00,456.0,310.2306431860013,0.075,0.64475152305753824
2016-04-22 00:00:00,434.0,87.3013277106865,0.05,0.58351629205049127
2016-04-22 02:00:00,167.0,87.3013277106865,0.05,0.52018019559255713
2016-04-22 04:00:00,137.0,294.1037183772544,0.0,0.52018019559255713
2016-04-22 06:00:00,258.0,803.8444310515459,0.0,0.5520140810860088
2016-04-22 08:00:00,836.0,1028.6689787154864,0.0,0.58351629205049127
2016-04-22 10:00:00,1054.0,1054.0,0.025,0.61449079130973971
2016-04-22 12:00:00,750.0,897.2310723473308,0.0,0.61449079130973971
2016-04-22 14:00:00,804.0,804.0,0.0,0.61449079130973971
2016-04-22 16:00:00,614.0,547.9113981134515,0.0,0.67412574892463462
2016-04-22 18:00:00,479.0,565.1937899088025,0.0,0.75545963160756757
2016-04-22 20:00:00,487.0,547.9113981134515,0.0,0.80291046816841383
2016-04-22 22:00:00,664.0,458.57578379405606,0.0,0.84431572330647398
2016-04-23 00:00:00,489.0,489.0,0.025,0.82438569602633271
2016-04-23 02:00:00,144.0,104.90143071528081,0.0,0.82438569602633271
2016-04-23 04:00:00,93.0,93.0,0.0,0.82438569602633271
2016-04-23 06:00:00,196.0,196.0,0.0,0.84431572330647398
2016-04-23 08:00:00,443.0,443.0,0.0,0.84431572330647398
2016-04-23 10:00:00,533.0,533.0,0.0,0.84431572330647398
2016-04-23 12:00:00,527.0,527.0,0.0,0.84431572330647398
2016-04-23 14:00:00,520.0,520.0,0.0,0.84431572330647398
2016-04-23 16:00:00,433.0,433.0,0.0,0.84431572330647398
2016-04-23 18:00:00,401.0,401.0,0.0,0.84431572330647398
2016-04-23 20:00:00,415.0,584.8536520386937,0.0,0.86269336916136652
2016-04-23 22:00:00,744.0,528.0110327749527,0.0,0.86269336916136652
2016-04-24 00:00:00,735.0,735.0,0.0,0.86269336916136652
2016-04-24 02:00:00,259.0,259.0,0.0,0.86269336916136652
2016-04-24 04:00:00,113.0,113.0,0.0,0.86269336916136652
2016-04-24 06:00:00,142.0,438.12266292976255,0.0,0.86269336916136652
2016-04-24 08:00:00,381.0,381.0,0.0,0.86269336916136652
2016-04-24 10:00:00,440.0,440.0,0.0,0.86269336916136652
2016-04-24 12:00:00,428.0,438.68586405083374,0.025,0.84431572330647398
2016-04-24 14:00:00,428.0,458.57578379405606,0.0,0.84431572330647398
2016-04-24 16:00:00,457.0,457.0,0.0,0.84431572330647398
2016-04-24 18:00:00,419.0,419.0,0.0,0.84431572330647398
2016-04-24 20:00:00,497.0,497.0,0.0,0.84431572330647398
2016-04-24 22:00:00,446.0,446.0,0.0,0.84431572330647398
2016-04-25 00:00:00,366.0,89.01092939748054,0.075,0.77991831871767847
2016-04-25 02:00:00,109.0,89.01092939748054,0.0,0.77991831871767847
2016-04-25 04:00:00,110.0,257.13135374233576,0.0,0.77991831871767847
2016-04-25 06:00:00,245.0,245.0,0.0,0.77991831871767847
2016-04-25 08:00:00,887.0,887.0,0.025,0.77991831871767847
2016-04-25 10:00:00,1045.0,803.8911017360822,0.0,0.77991831871767847
2016-04-25 12:00:00,845.0,803.8911017360822,0.0,0.77991831871767847
2016-04-25 14:00:00,835.0,835.0,0.0,0.77991831871767847
2016-04-25 16:00:00,622.0,458.1030486558392,0.0,0.77991831871767847
2016-04-25 18:00:00,525.0,514.2859524618322,0.0,0.77991831871767847
2016-04-25 20:00:00,552.0,458.1030486558392,0.025,0.82438569602633271
2016-04-25 22:00:00,444.0,444.0,0.0,0.82438569602633271
2016-04-26 00:00:00,392.0,392.0,0.0,0.82438569602633271
2016-04-26 02:00:00,105.0,89.01092939748054,0.0,0.82438569602633271
2016-04-26 04:00:00,100.0,253.49194761963503,0.05,0.80291046816841383
2016-04-26 06:00:00,263.0,840.1256585541029,0.0,0.80291046816841383
2016-04-26 08:00:00,680.0,1049.5113171075,0.05,0.75545963160756757
2016-04-26 10:00:00,1016.0,840.1256585541029,0.025,0.72960736192293063
2016-04-26 12:00:00,906.0,803.8911017360822,0.025,0.70245697298384857
2016-04-26 14:00:00,765.0,584.8536520386937,0.05,0.64475152528116442
2016-04-26 16:00:00,649.0,458.1030486558392,0.0,0.65706165609734435
2016-04-26 18:00:00,463.0,492.11366170433973,0.0,0.65706165609734435
2016-04-26 20:00:00,467.0,459.5721340590874,0.025,0.62637960873972209
2016-04-26 22:00:00,413.0,310.2306431860013,0.05,0.56274212932290668
2016-04-27 00:00:00,287.0,105.20627346031722,0.05,0.56274212932290668
2016-04-27 02:00:00,101.0,105.20627346031722,0.025,0.53019017854339512
2016-04-27 04:00:00,101.0,348.75105089711064,0.0,0.59487458947303151
2016-04-27 06:00:00,285.0,715.7377554276725,0.0,0.62637960873972209
2016-04-27 08:00:00,696.0,1010.6667616875948,0.05,0.59487458947303151
2016-04-27 10:00:00,1032.0,1032.0,0.0,0.65706165609734435
2016-04-27 12:00:00,906.0,768.5106682104748,0.0,0.65706165609734435
2016-04-27 14:00:00,803.0,605.3952837076696,0.0,0.65706165609734435
2016-04-27 16:00:00,650.0,459.5721340590874,0.025,0.65706165609734435
2016-04-27 18:00:00,465.0,492.11366170433973,0.0,0.7152579801203045
2016-04-27 20:00:00,442.0,419.9301891358573,0.0,0.76827143009401877
2016-04-27 22:00:00,467.0,441.87125136943587,0.075,0.71525797804254809
2016-04-28 00:00:00,347.0,165.391078112962,0.05,0.65706165384658144
2016-04-28 02:00:00,101.0,103.06107399555542,0.025,0.62637960642073653
2016-04-28 04:00:00,73.0,289.8808220048546,0.05,0.62637960642073653
2016-04-28 06:00:00,305.0,840.1256585541029,0.0,0.62637960642073653
2016-04-28 08:00:00,773.0,1029.6682851008404,0.025,0.59487458709983598
2016-04-28 10:00:00,991.0,901.7032254501919,0.025,0.56274212691057979
2016-04-28 12:00:00,813.0,803.6237712152574,0.0,0.59487458709983598
2016-04-28 14:00:00,727.0,646.1833291591822,0.05,0.5301901761077954
2016-04-28 16:00:00,734.0,461.20049384136115,0.0,0.5301901761077954
2016-04-28 18:00:00,477.0,472.012097555378,0.0,0.62637960873972209
2016-04-28 20:00:00,481.0,473.50846828876456,0.0,0.68674123513130036
2016-04-28 22:00:00,487.0,348.22573562797743,0.0,0.7152579801203045
2016-04-29 00:00:00,442.0,102.44275179688879,0.0,0.76827143009401877
2016-04-29 02:00:00,134.0,102.44275179688879,0.025,0.74247314573629231
2016-04-29 04:00:00,105.0,105.0,0.05,0.7152579801203045
2016-04-29 06:00:00,250.0,250.0,0.0,0.74247314573629231
2016-04-29 08:00:00,692.0,692.0,0.05,0.68674123513130036
2016-04-29 10:00:00,884.0,901.7032254501919,0.0,0.74247314573629231
2016-04-29 12:00:00,774.0,774.0,0.025,0.7152579801203045
2016-04-29 14:00:00,697.0,840.1256585541029,0.0,0.7152579801203045
2016-04-29 16:00:00,674.0,674.0,0.0,0.7152579801203045
2016-04-29 18:00:00,582.0,582.0,0.0,0.7152579801203045
2016-04-29 20:00:00,446.0,662.1659567594506,0.0,0.7152579801203045
2016-04-29 22:00:00,494.0,494.0,0.0,0.74247314573629231
2016-04-30 00:00:00,506.0,506.0,0.0,0.79256209950937695
2016-04-30 02:00:00,199.0,199.0,0.075,0.71525797804254809
2016-04-30 04:00:00,105.0,105.0,0.025,0.7424731437601062
2016-04-30 06:00:00,161.0,161.0,0.0,0.7424731437601062
2016-04-30 08:00:00,510.0,527.1077229424668,0.0,0.76827142822708816
2016-04-30 10:00:00,556.0,556.0,0.025,0.7424731437601062
2016-04-30 12:00:00,564.0,564.0,0.0,0.7424731437601062
2016-04-30 14:00:00,492.0,492.0,0.0,0.7424731437601062
2016-04-30 16:00:00,465.0,465.0,0.025,0.71525797804254809
2016-04-30 18:00:00,565.0,491.72398596458845,0.0,0.71525797804254809
2016-04-30 20:00:00,532.0,532.0,0.025,0.68674123296145595
2016-04-30 22:00:00,803.0,491.72398596458845,0.05,0.7152579801203045
2016-05-01 00:00:00,754.0,252.44436333374452,0.0,0.74247314573629231
2016-05-01 02:00:00,274.0,103.7469483804755,0.075,0.65706165384658144
2016-05-01 04:00:00,119.0,119.0,0.0,0.65706165384658144
2016-05-01 06:00:00,162.0,162.0,0.0,0.68674123296145595
2016-05-01 08:00:00,379.0,379.0,0.0,0.68674123296145595
2016-05-01 10:00:00,483.0,483.0,0.0,0.68674123296145595
2016-05-01 12:00:00,442.0,442.0,0.0,0.71525797804254809
2016-05-01 14:00:00,464.0,464.0,0.0,0.71525797804254809
2016-05-01 16:00:00,405.0,405.0,0.0,0.7424731437601062
2016-05-01 18:00:00,441.0,441.0,0.0,0.79256209775753206
2016-05-01 20:00:00,414.0,414.0,0.0,0.79256209775753206
2016-05-01 22:00:00,335.0,335.0,0.025,0.83638236570093238
2016-05-02 00:00:00,385.0,385.0,0.075,0.76827142822708816
2016-05-02 02:00:00,69.0,103.7469483804755,0.025,0.7424731437601062
2016-05-02 04:00:00,78.0,252.44436333374452,0.0,0.7424731437601062
2016-05-02 06:00:00,294.0,294.0,0.0,0.7424731437601062
2016-05-02 08:00:00,722.0,1029.6682851008404,0.025,0.71525797804254809
2016-05-02 10:00:00,1114.0,901.7032254501919,0.0,0.71525797804254809
2016-05-02 12:00:00,1023.0,805.405647895476,0.0,0.71525797804254809
2016-05-02 14:00:00,992.0,840.1256585541029,0.1,0.59487458709983598
2016-05-02 16:00:00,688.0,583.9975564270856,0.0,0.59487458709983598
2016-05-02 18:00:00,536.0,536.0,0.025,0.59487458709983598
2016-05-02 20:00:00,502.0,502.0,0.05,0.62637960873972209
2016-05-02 22:00:00,455.0,103.7469483804755,0.0,0.65706165609734435
2016-05-03 00:00:00,336.0,103.7469483804755,0.025,0.62637960873972209
2016-05-03 02:00:00,178.0,103.7469483804755,0.025,0.59487458947303151
2016-05-03 04:00:00,158.0,252.44436333374452,0.05,0.56274212932290668
2016-05-03 06:00:00,438.0,771.1002274231325,0.0,0.56274212932290668
2016-05-03 08:00:00,856.0,1027.6677995705882,0.025,0.53019017854339512
2016-05-03 10:00:00,1003.0,805.405647895476,0.0,0.65706165609734435
2016-05-03 12:00:00,1019.0,805.405647895476,0.0,0.65706165609734435
2016-05-03 14:00:00,935.0,620.9456629728999,0.0,0.68674123513130036
2016-05-03 16:00:00,700.0,477.9291494614946,0.0,0.74247314573629231
2016-05-03 18:00:00,601.0,494.80679017521186,0.025,0.7152579801203045
2016-05-03 20:00:00,557.0,460.4867693875868,0.05,0.68674123513130036
2016-05-03 22:00:00,483.0,440.97996121766096,0.0,0.7152579801203045
2016-05-04 00:00:00,308.0,103.7469483804755,0.0,0.76827143009401877
2016-05-04 02:00:00,83.0,103.7469483804755,0.0,0.76827143009401877
2016-05-04 04:00:00,87.0,331.2984455516402,0.025,0.76827143009401877
2016-05-04 06:00:00,370.0,771.1002274231325,0.025,0.74247314573629231
2016-05-04 08:00:00,812.0,1008.3667331813162,0.025,0.7152579801203045
2016-05-04 10:00:00,1062.0,771.1002274231325,0.025,0.68674123513130036
2016-05-04 12:00:00,921.0,694.8614061706644,0.025,0.65706165609734435
2016-05-04 14:00:00,906.0,906.0,0.0,0.68674123513130036
2016-05-04 16:00:00,696.0,696.0,0.0,0.74247314573629231
2016-05-04 18:00:00,512.0,440.97996121766096,0.025,0.7152579801203045
2016-05-04 20:00:00,512.0,479.4504046230462,0.075,0.62637960642073653
2016-05-04 22:00:00,453.0,453.0,0.025,0.59487458709983598
2016-05-05 00:00:00,326.0,87.14535540476545,0.0,0.61465372150246234
2016-05-05 02:00:00,92.0,87.14535540476545,0.025,0.61465372150246234
2016-05-05 04:00:00,109.0,329.70891188614814,0.0,0.64665527438233283
2016-05-05 06:00:00,466.0,902.9922578151343,0.075,0.58185147528541381
2016-05-05 08:00:00,787.0,807.3839535268332,0.05,0.54846948842818821
2016-05-05 10:00:00,941.0,695.202984319465,0.0,0.54846948842818821
2016-05-05 12:00:00,908.0,695.202984319465,0.0,0.54846948842818821
2016-05-05 14:00:00,862.0,695.202984319465,0.0,0.58185147528541381
2016-05-05 16:00:00,656.0,583.9975564270856,0.0,0.67765191914058853
2016-05-05 18:00:00,546.0,546.0,0.025,0.67765191914058853
2016-05-05 20:00:00,554.0,458.24073857131077,0.075,0.58185147528541381
2016-05-05 22:00:00,552.0,552.0,0.0,0.61465371908568267
2016-05-06 00:00:00,375.0,375.0,0.025,0.58185147528541381
2016-05-06 02:00:00,124.0,105.32286386633285,0.025,0.64665527438233283
2016-05-06 04:00:00,103.0,365.16475081571485,0.0,0.70746002984106415
2016-05-06 06:00:00,307.0,717.6164287993707,0.05,0.64665527438233283
2016-05-06 08:00:00,705.0,937.1257023178464,0.05,0.58185147775379997
2016-05-06 10:00:00,1121.0,1121.0,0.025,0.54846949093120334
2016-05-06 12:00:00,963.0,698.1420890236254,0.0,0.54846949093120334
2016-05-06 14:00:00,769.0,769.0,0.0,0.58185147775379997
2016-05-06 16:00:00,719.0,551.8596000766495,0.0,0.67765192140788177
2016-05-06 18:00:00,476.0,440.97996121766096,0.025,0.64665527673161538
2016-05-06 20:00:00,447.0,447.0,0.0,0.67765192140788177
2016-05-06 22:00:00,548.0,511.63745718608584,0.0,0.70746003201353724
2016-05-07 00:00:00,490.0,490.0,0.0,0.70746003201353724
2016-05-07 02:00:00,168.0,168.0,0.075,0.67765191914058853
2016-05-07 04:00:00,87.0,87.0,0.0,0.73591973170067182
2016-05-07 06:00:00,299.0,299.0,0.0,0.76289727344101665
2016-05-07 08:00:00,608.0,530.8027842418087,0.0,0.76289727344101665
2016-05-07 10:00:00,871.0,871.0,0.025,0.73591973170067182
2016-05-07 12:00:00,908.0,908.0,0.0,0.73591973170067182
2016-05-07 14:00:00,789.0,458.24073857131077,0.0,0.76289727344101665
2016-05-07 16:00:00,705.0,705.0,0.025,0.73591973170067182
2016-05-07 18:00:00,634.0,634.0,0.0,0.73591973170067182
2016-05-07 20:00:00,588.0,588.0,0.0,0.73591973170067182
2016-05-07 22:00:00,776.0,749.1803676830709,0.075,0.73591973170067182
2016-05-08 00:00:00,748.0,748.0,0.0,0.73591973170067182
2016-05-08 02:00:00,330.0,104.62600470643298,0.075,0.64665527203305018
2016-05-08 04:00:00,130.0,130.0,0.0,0.64665527203305018
2016-05-08 06:00:00,164.0,164.0,0.0,0.67765191687329518
2016-05-08 08:00:00,325.0,325.0,0.025,0.64665527203305018
2016-05-08 10:00:00,405.0,405.0,0.0,0.64665527203305018
2016-05-08 12:00:00,442.0,442.0,0.025,0.64665527203305018
2016-05-08 14:00:00,398.0,398.0,0.0,0.64665527203305018
2016-05-08 16:00:00,378.0,378.0,0.0,0.64665527203305018
2016-05-08 18:00:00,408.0,408.0,0.0,0.73591973170067182
2016-05-08 20:00:00,500.0,500.0,0.0,0.73591973170067182
2016-05-08 22:00:00,546.0,546.0,0.0,0.81200984838913937
2016-05-09 00:00:00,400.0,400.0,0.0,0.81200984838913937
2016-05-09 02:00:00,100.0,88.12122414833506,0.025,0.78828656382026607
2016-05-09 04:00:00,80.0,80.0,0.0,0.81200984838913937
2016-05-09 06:00:00,332.0,700.1994623165378,0.0,0.81200984838913937
2016-05-09 08:00:00,1019.0,991.2717277530487,0.0,0.83401757784260222
2016-05-09 10:00:00,1406.0,905.5462063294157,0.0,0.83401757784260222
2016-05-09 12:00:00,927.0,840.1256585541029,0.025,0.81200984838913937
2016-05-09 14:00:00,907.0,907.0,0.025,0.78828656382026607
2016-05-09 16:00:00,725.0,549.2912040375583,0.0,0.78828656382026607
2016-05-09 18:00:00,593.0,549.2912040375583,0.025,0.76289727539297514
2016-05-09 20:00:00,501.0,458.24073857131077,0.05,0.70746003201353724
2016-05-09 22:00:00,502.0,329.4501567769488,0.0,0.73591973376736186
2016-05-10 00:00:00,380.0,380.0,0.025,0.70746003201353724
2016-05-10 02:00:00,83.0,85.68485690383454,0.0,0.70746003201353724
2016-05-10 04:00:00,99.0,308.0241106127984,0.025,0.67765192140788177
2016-05-10 06:00:00,343.0,790.1704647297167,0.0,0.67765192140788177
2016-05-10 08:00:00,814.0,1117.4951672,0.0,0.70746003201353724
2016-05-10 10:00:00,1094.0,905.982344430591,0.025,0.70746003201353724
2016-05-10 12:00:00,872.0,809.3687674687833,0.0,0.70746003201353724
2016-05-10 14:00:00,797.0,731.2438620157227,0.025,0.70746003201353724
2016-05-10 16:00:00,667.0,475.59069826529253,0.0,0.76289727539297514
2016-05-10 18:00:00,548.0,475.59069826529253,0.0,0.76289727539297514
2016-05-10 20:00:00,504.0,498.5341103210683,0.0,0.78828656382026607
2016-05-10 22:00:00,460.0,460.0,0.0,0.78828656382026607
2016-05-11 00:00:00,367.0,367.0,0.0,0.81200984838913937
2016-05-11 02:00:00,99.0,101.96674230615216,0.0,0.81200984838913937
2016-05-11 04:00:00,118.0,346.6580149395842,0.0,0.81200984838913937
2016-05-11 06:00:00,319.0,700.1994623165378,0.0,0.83401757784260222
2016-05-11 08:00:00,786.0,1097.4275787,0.0,0.83401757784260222
2016-05-11 10:00:00,1006.0,905.982344430591,0.05,0.81200984838913937
2016-05-11 12:00:00,876.0,772.1291114373348,0.0,0.81200984838913937
2016-05-11 14:00:00,870.0,662.3213188121308,0.0,0.81200984838913937
2016-05-11 16:00:00,652.0,548.9038428262908,0.025,0.78828656382026607
2016-05-11 18:00:00,654.0,509.34622003026004,0.0,0.78828656382026607
2016-05-11 20:00:00,660.0,458.7685169999175,0.0,0.78828656382026607
2016-05-11 22:00:00,629.0,629.0,0.025,0.76289727539297514
2016-05-12 00:00:00,420.0,420.0,0.025,0.73591973376736186
2016-05-12 02:00:00,103.0,122.480261095017,0.0,0.73591973376736186
2016-05-12 04:00:00,80.0,346.6580149395842,0.05,0.67765192140788177
2016-05-12 06:00:00,275.0,790.3535277175611,0.0,0.73591973376736186
2016-05-12 08:00:00,846.0,1007.6567132269213,0.0,0.73591973376736186
2016-05-12 10:00:00,1091.0,905.982344430591,0.0,0.73591973376736186
2016-05-12 12:00:00,828.0,865.4337664338185,0.0,0.76289727539297514
2016-05-12 14:00:00,802.0,658.3602123525607,0.0,0.76289727539297514
2016-05-12 16:00:00,731.0,658.3602123525607,0.025,0.73591973376736186
2016-05-12 18:00:00,533.0,658.3602123525607,0.025,0.73591973376736186
2016-05-12 20:00:00,649.0,458.7685169999175,0.0,0.76289727539297514
2016-05-12 22:00:00,549.0,549.0,0.0,0.76289727539297514
2016-05-13 00:00:00,417.0,101.65370373001454,0.025,0.78828656382026607
2016-05-13 02:00:00,124.0,83.41557988287892,0.0,0.78828656382026607
2016-05-13 04:00:00,96.0,293.48160278237873,0.0,0.78828656382026607
2016-05-13 06:00:00,319.0,700.1994623165378,0.0,0.78828656382026607
2016-05-13 08:00:00,793.0,1007.6567132269213,0.0,0.78303038142563519
2016-05-13 10:00:00,1030.0,878.2712050010839,0.025,0.7566376505151875
2016-05-13 12:00:00,772.0,807.1581372281482,0.0,0.78303038142563519
2016-05-13 14:00:00,694.0,658.3602123525607,0.075,0.72860077953800162
2016-05-13 16:00:00,560.0,548.9326899784035,0.0,0.72860077953800162
2016-05-13 18:00:00,449.0,644.4698312879992,0.0,0.72860077953800162
2016-05-13 20:00:00,366.0,548.9326899784035,0.05,0.69904148645994768
2016-05-13 22:00:00,584.0,498.5341103210683,0.0,0.69904148645994768
2016-05-14 00:00:00,556.0,556.0,0.0,0.69904148645994768
2016-05-14 02:00:00,227.0,122.93618276651188,0.0,0.69904148645994768
2016-05-14 04:00:00,126.0,126.0,0.0,0.69904148645994768
2016-05-14 06:00:00,209.0,209.0,0.0,0.72860077953800162
2016-05-14 08:00:00,568.0,531.461948969266,0.0,0.72860077953800162
2016-05-14 10:00:00,610.0,610.0,0.025,0.78303038142563519
2016-05-14 12:00:00,547.0,547.0,0.025,0.7566376505151875
2016-05-14 14:00:00,462.0,462.0,0.0,0.7566376505151875
2016-05-14 16:00:00,477.0,477.0,0.0,0.80768841855104034
2016-05-14 18:00:00,483.0,483.0,0.0,0.80768841855104034
2016-05-14 20:00:00,562.0,549.8370180894176,0.025,0.78303038142563519
2016-05-14 22:00:00,785.0,379.17784213716584,0.05,0.72860078168532816
2016-05-15 00:00:00,724.0,724.0,0.0,0.72860078168532816
2016-05-15 02:00:00,295.0,123.85532793655831,0.0,0.72860078168532816
2016-05-15 04:00:00,94.0,182.2489738383178,0.0,0.72860078168532816
2016-05-15 06:00:00,173.0,173.0,0.0,0.7566376505151875
2016-05-15 08:00:00,390.0,478.10944214999336,0.0,0.78303038142563519
2016-05-15 10:00:00,465.0,442.5501809966538,0.0,0.78303038142563519
2016-05-15 12:00:00,464.0,464.0,0.0,0.78303038142563519
2016-05-15 14:00:00,398.0,398.0,0.0,0.78303038142563519
2016-05-15 16:00:00,489.0,489.0,0.0,0.80768841855104034
2016-05-15 18:00:00,449.0,495.67387722474774,0.0,0.851593337404699
2016-05-15 20:00:00,496.0,496.0,0.025,0.83055240880832182
2016-05-15 22:00:00,468.0,468.0,0.0,0.83055240880832182
2016-05-16 00:00:00,329.0,101.65370373001454,0.0,0.83055240880832182
2016-05-16 02:00:00,121.0,89.23363414261065,0.0,0.83055240880832182
2016-05-16 04:00:00,76.0,76.0,0.025,0.80768841855104034
2016-05-16 06:00:00,393.0,789.3032285816048,0.05,0.7566376505151875
2016-05-16 08:00:00,871.0,1117.4951672,0.0,0.7566376505151875
2016-05-16 10:00:00,1249.0,934.0879916224924,0.0,0.7566376505151875
2016-05-16 12:00:00,930.0,930.0,0.0,0.7566376505151875
2016-05-16 14:00:00,929.0,729.0194923877041,0.0,0.7566376505151875
2016-05-16 16:00:00,663.0,531.461948969266,0.025,0.7566376505151875
2016-05-16 18:00:00,536.0,495.7717140573234,0.0,0.7566376505151875
2016-05-16 20:00:00,438.0,495.7717140573234,0.0,0.7566376505151875
2016-05-16 22:00:00,468.0,468.0,0.0,0.7566376505151875
2016-05-17 00:00:00,378.0,138.9278848807507,0.0,0.78303038142563519
2016-05-17 02:00:00,83.0,89.23363414261065,0.025,0.80768841855104034
2016-05-17 04:00:00,79.0,325.5844037744934,0.025,0.78303038142563519
2016-05-17 06:00:00,280.0,789.3032285816048,0.0,0.78303038142563519
2016-05-17 08:00:00,883.0,1117.4951672,0.0,0.78303038142563519
2016-05-17 10:00:00,1104.0,1025.2730552527116,0.0,0.78303038142563519
2016-05-17 12:00:00,926.0,807.1581372281482,0.0,0.80768841855104034
2016-05-17 14:00:00,807.0,659.7521486467924,0.025,0.78303038142563519
2016-05-17 16:00:00,626.0,549.8370180894176,0.0,0.78303038142563519
2016-05-17 18:00:00,494.0,644.4698312879992,0.0,0.78303038142563519
2016-05-17 20:00:00,461.0,549.8370180894176,0.0,0.78303038142563519
2016-05-17 22:00:00,460.0,460.0,0.0,0.80768841855104034
2016-05-18 00:00:00,402.0,402.0,0.0,0.83055240880832182
2016-05-18 02:00:00,103.0,84.85448072987921,0.0,0.83055240880832182
2016-05-18 04:00:00,80.0,274.6564433469248,0.025,0.80768841855104034
2016-05-18 06:00:00,373.0,867.103636503673,0.025,0.78303038142563519
2016-05-18 08:00:00,787.0,1099.3993050899999,0.0,0.78303038142563519
2016-05-18 10:00:00,1061.0,879.6898435007587,0.025,0.78303038142563519
2016-05-18 12:00:00,838.0,807.1106960597037,0.0,0.78303038142563519
2016-05-18 14:00:00,852.0,624.1533748567209,0.025,0.7566376505151875
2016-05-18 16:00:00,675.0,495.2401998401263,0.025,0.72860078168532816
2016-05-18 18:00:00,512.0,458.97593237956625,0.0,0.72860078168532816
2016-05-18 20:00:00,488.0,458.97593237956625,0.0,0.72860078168532816
2016-05-18 22:00:00,407.0,407.0,0.0,0.72860078168532816
2016-05-19 00:00:00,362.0,102.05759261101016,0.025,0.72860078168532816
2016-05-19 02:00:00,99.0,83.39813651091544,0.0,0.7566376505151875
2016-05-19 04:00:00,97.0,325.5844037744934,0.0,0.7566376505151875
2016-05-19 06:00:00,335.0,788.6122600071234,0.0,0.78303038142563519
2016-05-19 08:00:00,858.0,1064.2276846497298,0.0,0.78303038142563519
2016-05-19 10:00:00,1027.0,879.6898435007587,0.05,0.7566376505151875
2016-05-19 12:00:00,725.0,807.1106960597037,0.0,0.78303038142563519
2016-05-19 14:00:00,694.0,563.9555402699724,0.125,0.63599121698855932
2016-05-19 16:00:00,662.0,493.06813988808835,0.0,0.63599121698855932
2016-05-19 18:00:00,532.0,366.1723566708531,0.0,0.63599121698855932
2016-05-19 20:00:00,578.0,549.8370180894176,0.0,0.66811163304935106
2016-05-19 22:00:00,640.0,640.0,0.0,0.66811163304935106
2016-05-20 00:00:00,678.0,99.89822037939497,0.025,0.63599121698855932
2016-05-20 02:00:00,147.0,83.39813651091544,0.0,0.63599121698855932
2016-05-20 04:00:00,89.0,328.40908264214534,0.025,0.6028854425553043
2016-05-20 06:00:00,324.0,788.6122600071234,0.0,0.66811163304935106
2016-05-20 08:00:00,719.0,1117.4951672,0.025,0.63599121698855932
2016-05-20 10:00:00,956.0,1025.791138676898,0.0,0.78303038142563519
2016-05-20 12:00:00,780.0,697.0377365351035,0.025,0.7566376505151875
2016-05-20 14:00:00,753.0,660.4265040527547,0.0,0.7566376505151875
2016-05-20 16:00:00,634.0,549.8370180894176,0.0,0.7566376505151875
2016-05-20 18:00:00,578.0,660.4265040527547,0.0,0.7566376505151875
2016-05-20 20:00:00,541.0,549.8370180894176,0.025,0.7566376505151875
2016-05-20 22:00:00,906.0,547.1859126625923,0.075,0.66811162834693927
2016-05-21 00:00:00,730.0,730.0,0.0,0.69904148645994768
2016-05-21 02:00:00,237.0,85.0786955576408,0.0,0.69904148645994768
2016-05-21 04:00:00,80.0,80.0,0.0,0.72860077953800162
2016-05-21 06:00:00,199.0,199.0,0.0,0.72860077953800162
2016-05-21 08:00:00,518.0,518.0,0.0,0.75663764848620763
2016-05-21 10:00:00,582.0,582.0,0.0,0.75663764848620763
2016-05-21 12:00:00,511.0,511.0,0.0,0.75663764848620763
2016-05-21 14:00:00,435.0,435.0,0.0,0.75663764848620763
2016-05-21 16:00:00,486.0,486.0,0.0,0.78757153502195587
