timestamp,EntriesDif
2016-10-06 20:00:00,3239.0
2016-10-07 00:00:00,902.0
2016-10-07 04:00:00,147.0
2016-10-07 08:00:00,2192.0
2016-10-07 12:00:00,4155.0
2016-10-07 16:00:00,3311.0
2016-10-07 20:00:00,3233.0
2016-10-08 00:00:00,1158.0
2016-10-08 04:00:00,272.0
2016-10-08 08:00:00,774.0
2016-10-08 12:00:00,2145.0
2016-10-08 16:00:00,2451.0
2016-10-08 20:00:00,2112.0
2016-10-09 00:00:00,1094.0
2016-10-09 04:00:00,211.0
2016-10-09 08:00:00,537.0
2016-10-09 12:00:00,1668.0
2016-10-09 16:00:00,1884.0
2016-10-09 20:00:00,1667.0
2016-10-10 00:00:00,819.0
2016-10-10 04:00:00,177.0
2016-10-10 08:00:00,1373.0
2016-10-10 12:00:00,2882.0
2016-10-10 16:00:00,2169.0
2016-10-10 20:00:00,2094.0
2016-10-11 00:00:00,752.0
2016-10-11 04:00:00,154.0
2016-10-11 08:00:00,2202.0
2016-10-11 12:00:00,4069.0
2016-10-11 16:00:00,2832.0
2016-10-11 20:00:00,3034.0
2016-10-12 00:00:00,885.0
2016-10-12 04:00:00,152.0
2016-10-12 08:00:00,1708.0
2016-10-12 12:00:00,3621.0
2016-10-12 16:00:00,2519.0
2016-10-12 20:00:00,2574.0
2016-10-13 00:00:00,837.0
2016-10-13 04:00:00,164.0
2016-10-13 08:00:00,2238.0
2016-10-13 12:00:00,4281.0
2016-10-13 16:00:00,2976.0
2016-10-13 20:00:00,3128.0
2016-10-14 00:00:00,908.0
2016-10-14 04:00:00,176.0
2016-10-14 08:00:00,2239.0
2016-10-14 12:00:00,4152.0
2016-10-14 16:00:00,3067.0
2016-10-14 20:00:00,3297.0
2016-10-15 00:00:00,1115.0
2016-10-15 04:00:00,255.0
2016-10-15 08:00:00,807.0
2016-10-15 12:00:00,2424.0
2016-10-15 16:00:00,2548.0
2016-10-15 20:00:00,2198.0
2016-10-16 00:00:00,1122.0
2016-10-16 04:00:00,217.0
2016-10-16 08:00:00,564.0
2016-10-16 12:00:00,1894.0
2016-10-16 16:00:00,1992.0
2016-10-16 20:00:00,1613.0
2016-10-17 00:00:00,709.0
2016-10-17 04:00:00,159.0
2016-10-17 08:00:00,2301.0
2016-10-17 12:00:00,4042.0
2016-10-17 16:00:00,2824.0
2016-10-17 20:00:00,3054.0
2016-10-18 00:00:00,804.0
2016-10-18 04:00:00,159.0
2016-10-18 08:00:00,2361.0
2016-10-18 12:00:00,4188.0
2016-10-18 16:00:00,2871.0
2016-10-18 20:00:00,3252.0
2016-10-19 00:00:00,901.0
2016-10-19 04:00:00,145.0
2016-10-19 08:00:00,2342.0
2016-10-19 12:00:00,4272.0
2016-10-19 16:00:00,3180.0
2016-10-19 20:00:00,2944.0
2016-10-20 00:00:00,901.0
2016-10-20 04:00:00,155.0
2016-10-20 08:00:00,2271.0
2016-10-20 12:00:00,4205.0
2016-10-20 16:00:00,2979.0
2016-10-20 20:00:00,3280.0
2016-10-21 00:00:00,880.0
2016-10-21 04:00:00,195.0
2016-10-21 08:00:00,2197.0
2016-10-21 12:00:00,4113.0
2016-10-21 16:00:00,3115.0
2016-10-21 20:00:00,3029.0
2016-10-22 00:00:00,1067.0
2016-10-22 04:00:00,285.0
2016-10-22 08:00:00,753.0
2016-10-22 12:00:00,2145.0
2016-10-22 16:00:00,2319.0
2016-10-22 20:00:00,1984.0
2016-10-23 00:00:00,966.0
2016-10-23 04:00:00,215.0
2016-10-23 08:00:00,517.0
2016-10-23 12:00:00,1744.0
2016-10-23 16:00:00,1868.0
2016-10-23 20:00:00,1501.0
2016-10-24 00:00:00,641.0
2016-10-24 04:00:00,122.0
2016-10-24 08:00:00,1760.0
2016-10-24 12:00:00,4200.0
2016-10-24 16:00:00,2829.0
2016-10-24 20:00:00,3153.0
2016-10-25 00:00:00,862.0
2016-10-25 04:00:00,172.0
2016-10-25 08:00:00,2244.0
2016-10-25 12:00:00,4299.0
2016-10-25 16:00:00,2947.0
2016-10-25 20:00:00,3148.0
2016-10-26 00:00:00,846.0
2016-10-26 04:00:00,142.0
2016-10-26 08:00:00,2279.0
2016-10-26 12:00:00,4349.0
2016-10-26 16:00:00,3025.0
2016-10-26 20:00:00,3145.0
2016-10-27 00:00:00,886.0
2016-10-27 04:00:00,163.0
2016-10-27 08:00:00,2263.0
2016-10-27 12:00:00,4366.0
2016-10-27 16:00:00,2759.0
2016-10-27 20:00:00,3084.0
2016-10-28 00:00:00,797.0
2016-10-28 04:00:00,168.0
2016-10-28 08:00:00,2133.0
2016-10-28 12:00:00,4206.0
2016-10-28 16:00:00,3230.0
2016-10-28 20:00:00,3280.0
2016-10-29 00:00:00,1136.0
2016-10-29 04:00:00,236.0
2016-10-29 08:00:00,752.0
2016-10-29 12:00:00,2146.0
2016-10-29 16:00:00,2366.0
2016-10-29 20:00:00,2182.0
2016-10-30 00:00:00,1122.0
2016-10-30 04:00:00,307.0
2016-10-30 08:00:00,506.0
2016-10-30 12:00:00,1560.0
2016-10-30 16:00:00,1788.0
2016-10-30 20:00:00,1719.0
2016-10-31 00:00:00,593.0
2016-10-31 04:00:00,155.0
2016-10-31 08:00:00,2107.0
2016-10-31 12:00:00,3213.0
2016-10-31 16:00:00,2973.0
2016-10-31 20:00:00,2939.0
2016-11-01 00:00:00,856.0
2016-11-01 04:00:00,172.0
2016-11-01 08:00:00,2292.0
2016-11-01 12:00:00,4290.0
2016-11-01 16:00:00,2913.0
2016-11-01 20:00:00,3211.0
2016-11-02 00:00:00,920.0
2016-11-02 04:00:00,157.0
2016-11-02 08:00:00,2297.0
2016-11-02 12:00:00,4302.0
2016-11-02 16:00:00,3074.0
2016-11-02 20:00:00,3205.0
2016-11-03 00:00:00,836.0
2016-11-03 04:00:00,169.0
2016-11-03 08:00:00,2305.0
2016-11-03 12:00:00,4333.0
2016-11-03 16:00:00,2923.0
2016-11-03 20:00:00,3316.0
2016-11-04 00:00:00,945.0
2016-11-04 04:00:00,183.0
2016-11-04 08:00:00,2183.0
2016-11-04 12:00:00,4186.0
2016-11-04 16:00:00,3258.0
2016-11-04 20:00:00,3352.0
2016-11-05 00:00:00,1101.0
2016-11-05 04:00:00,157.0
2016-11-05 08:00:00,735.0
2016-11-05 12:00:00,1875.0
2016-11-05 16:00:00,1915.0
2016-11-05 20:00:00,1626.0
2016-11-06 00:00:00,697.0
2016-11-06 07:00:00,349.0
2016-11-06 11:00:00,1585.0
2016-11-06 15:00:00,2695.0
2016-11-06 19:00:00,2338.0
2016-11-06 23:00:00,783.0
2016-11-07 03:00:00,202.0
2016-11-07 07:00:00,956.0
2016-11-07 11:00:00,5208.0
2016-11-07 15:00:00,2536.0
2016-11-07 19:00:00,3637.0
2016-11-07 23:00:00,1156.0
2016-11-08 03:00:00,196.0
2016-11-08 07:00:00,931.0
2016-11-08 11:00:00,4414.0
2016-11-08 15:00:00,2320.0
2016-11-08 19:00:00,3127.0
2016-11-08 23:00:00,1056.0
2016-11-09 03:00:00,167.0
2016-11-09 07:00:00,904.0
2016-11-09 11:00:00,5044.0
2016-11-09 15:00:00,2536.0
2016-11-09 19:00:00,3563.0
2016-11-09 23:00:00,1126.0
2016-11-10 03:00:00,228.0
2016-11-10 07:00:00,948.0
2016-11-10 11:00:00,5098.0
2016-11-10 15:00:00,2688.0
2016-11-10 19:00:00,3895.0
2016-11-10 23:00:00,1346.0
2016-11-11 03:00:00,227.0
2016-11-11 07:00:00,774.0
2016-11-11 11:00:00,3651.0
2016-11-11 15:00:00,2424.0
2016-11-11 19:00:00,2993.0
2016-11-11 23:00:00,1354.0
2016-11-12 03:00:00,340.0
2016-11-12 07:00:00,391.0
2016-11-12 11:00:00,1927.0
2016-11-12 15:00:00,2261.0
2016-11-12 19:00:00,2191.0
2016-11-12 23:00:00,1202.0
2016-11-13 03:00:00,320.0
2016-11-13 07:00:00,296.0
2016-11-13 11:00:00,1436.0
2016-11-13 15:00:00,1848.0
2016-11-13 19:00:00,1621.0
2016-11-13 23:00:00,840.0
2016-11-14 03:00:00,210.0
2016-11-14 07:00:00,924.0
2016-11-14 11:00:00,3924.0
2016-11-14 15:00:00,2374.0
2016-11-14 19:00:00,3679.0
2016-11-14 23:00:00,1081.0
2016-11-15 03:00:00,212.0
2016-11-15 07:00:00,896.0
2016-11-15 11:00:00,4999.0
2016-11-15 15:00:00,2180.0
2016-11-15 19:00:00,3639.0
2016-11-15 23:00:00,1150.0
2016-11-16 03:00:00,199.0
2016-11-16 07:00:00,972.0
2016-11-16 11:00:00,5213.0
2016-11-16 15:00:00,2551.0
2016-11-16 19:00:00,3743.0
2016-11-16 23:00:00,1154.0
2016-11-17 03:00:00,230.0
2016-11-17 07:00:00,912.0
2016-11-17 11:00:00,5065.0
2016-11-17 15:00:00,2379.0
2016-11-17 19:00:00,3713.0
2016-11-17 23:00:00,1286.0
2016-11-18 03:00:00,261.0
2016-11-18 07:00:00,948.0
2016-11-18 11:00:00,4912.0
2016-11-18 15:00:00,3023.0
2016-11-18 19:00:00,3611.0
2016-11-18 23:00:00,1588.0
2016-11-19 03:00:00,379.0
2016-11-19 07:00:00,453.0
2016-11-19 11:00:00,2040.0
2016-11-19 15:00:00,2330.0
2016-11-19 19:00:00,2286.0
2016-11-19 23:00:00,1294.0
2016-11-20 03:00:00,360.0
2016-11-20 07:00:00,312.0
2016-11-20 11:00:00,1410.0
2016-11-20 15:00:00,1777.0
2016-11-20 19:00:00,1569.0
2016-11-20 23:00:00,691.0
2016-11-21 03:00:00,230.0
2016-11-21 07:00:00,902.0
2016-11-21 11:00:00,4936.0
2016-11-21 15:00:00,2511.0
2016-11-21 19:00:00,3540.0
2016-11-21 23:00:00,1133.0
2016-11-22 03:00:00,195.0
2016-11-22 07:00:00,869.0
2016-11-22 11:00:00,4984.0
2016-11-22 15:00:00,2648.0
2016-11-22 19:00:00,3635.0
2016-11-22 23:00:00,1205.0
2016-11-23 03:00:00,255.0
2016-11-23 07:00:00,853.0
2016-11-23 11:00:00,4515.0
2016-11-23 15:00:00,2919.0
2016-11-23 19:00:00,3220.0
2016-11-23 23:00:00,1229.0
2016-11-24 03:00:00,300.0
2016-11-24 07:00:00,319.0
2016-11-24 11:00:00,1170.0
2016-11-24 15:00:00,1633.0
2016-11-24 19:00:00,1558.0
2016-11-24 23:00:00,1090.0
2016-11-25 03:00:00,389.0
2016-11-25 07:00:00,529.0
2016-11-25 11:00:00,2133.0
2016-11-25 15:00:00,2177.0
2016-11-25 19:00:00,2076.0
2016-11-25 23:00:00,1084.0
2016-11-26 03:00:00,298.0
2016-11-26 07:00:00,374.0
2016-11-26 11:00:00,1612.0
2016-11-26 15:00:00,2027.0
2016-11-26 19:00:00,2040.0
2016-11-26 23:00:00,1101.0
2016-11-27 03:00:00,372.0
2016-11-27 07:00:00,290.0
2016-11-27 11:00:00,1273.0
2016-11-27 15:00:00,1748.0
2016-11-27 19:00:00,1503.0
2016-11-27 23:00:00,698.0
2016-11-28 03:00:00,206.0
2016-11-28 07:00:00,862.0
2016-11-28 11:00:00,4665.0
2016-11-28 15:00:00,2399.0
2016-11-28 19:00:00,3547.0
2016-11-28 23:00:00,1082.0
2016-11-29 03:00:00,220.0
2016-11-29 07:00:00,882.0
2016-11-29 11:00:00,5105.0
2016-11-29 15:00:00,2254.0
2016-11-29 19:00:00,3350.0
2016-11-29 23:00:00,1024.0
2016-11-30 03:00:00,245.0
2016-11-30 07:00:00,912.0
2016-11-30 11:00:00,4066.0
2016-11-30 15:00:00,2482.0
2016-11-30 19:00:00,3502.0
2016-11-30 23:00:00,1045.0
2016-12-01 03:00:00,227.0
2016-12-01 07:00:00,905.0
2016-12-01 11:00:00,5238.0
2016-12-01 15:00:00,2636.0
2016-12-01 19:00:00,3800.0
2016-12-01 23:00:00,1176.0
2016-12-02 03:00:00,186.0
2016-12-02 07:00:00,854.0
2016-12-02 11:00:00,5003.0
2016-12-02 15:00:00,2672.0
2016-12-02 19:00:00,3770.0
2016-12-02 23:00:00,1489.0
2016-12-03 03:00:00,373.0
2016-12-03 07:00:00,434.0
2016-12-03 11:00:00,2028.0
2016-12-03 15:00:00,2343.0
2016-12-03 19:00:00,2289.0
2016-12-03 23:00:00,1321.0
2016-12-04 03:00:00,349.0
2016-12-04 07:00:00,338.0
2016-12-04 11:00:00,1336.0
2016-12-04 15:00:00,1858.0
2016-12-04 19:00:00,1718.0
2016-12-04 23:00:00,762.0
2016-12-05 03:00:00,230.0
2016-12-05 07:00:00,862.0
2016-12-05 11:00:00,5001.0
2016-12-05 15:00:00,2470.0
2016-12-05 19:00:00,3605.0
2016-12-05 23:00:00,1150.0
2016-12-06 03:00:00,230.0
2016-12-06 07:00:00,880.0
2016-12-06 11:00:00,5182.0
2016-12-06 15:00:00,2322.0
2016-12-06 19:00:00,3705.0
2016-12-06 23:00:00,1037.0
2016-12-07 03:00:00,239.0
2016-12-07 07:00:00,930.0
2016-12-07 11:00:00,5203.0
2016-12-07 15:00:00,2571.0
2016-12-07 19:00:00,3597.0
2016-12-07 23:00:00,1241.0
2016-12-08 03:00:00,266.0
2016-12-08 07:00:00,922.0
2016-12-08 11:00:00,5099.0
2016-12-08 15:00:00,2593.0
2016-12-08 19:00:00,3814.0
2016-12-08 23:00:00,1271.0
2016-12-09 03:00:00,282.0
2016-12-09 07:00:00,857.0
2016-12-09 11:00:00,4995.0
2016-12-09 15:00:00,2755.0
2016-12-09 19:00:00,3800.0
2016-12-09 23:00:00,1466.0
2016-12-10 03:00:00,364.0
2016-12-10 07:00:00,398.0
2016-12-10 11:00:00,1993.0
2016-12-10 15:00:00,2372.0
2016-12-10 19:00:00,2260.0
2016-12-10 23:00:00,1236.0
2016-12-11 03:00:00,335.0
2016-12-11 07:00:00,308.0
2016-12-11 11:00:00,1324.0
2016-12-11 15:00:00,1941.0
2016-12-11 19:00:00,1675.0
2016-12-11 23:00:00,783.0
2016-12-12 03:00:00,189.0
2016-12-12 07:00:00,844.0
2016-12-12 11:00:00,4888.0
2016-12-12 15:00:00,2465.0
2016-12-12 19:00:00,3540.0
2016-12-12 23:00:00,1126.0
2016-12-13 03:00:00,237.0
2016-12-13 07:00:00,892.0
2016-12-13 11:00:00,5046.0
2016-12-13 15:00:00,2405.0
2016-12-13 19:00:00,3644.0
2016-12-13 23:00:00,1238.0
2016-12-14 03:00:00,249.0
2016-12-14 07:00:00,941.0
2016-12-14 11:00:00,4655.0
2016-12-14 15:00:00,2250.0
2016-12-14 19:00:00,3619.0
2016-12-14 23:00:00,1200.0
2016-12-15 03:00:00,236.0
2016-12-15 07:00:00,899.0
2016-12-15 11:00:00,4947.0
2016-12-15 15:00:00,2503.0
2016-12-15 19:00:00,3519.0
2016-12-15 23:00:00,1100.0
2016-12-16 03:00:00,127.0
2016-12-16 07:00:00,657.0
2016-12-16 11:00:00,4684.0
2016-12-16 15:00:00,2666.0
2016-12-16 19:00:00,3555.0
2016-12-16 23:00:00,1477.0
2016-12-17 03:00:00,355.0
2016-12-17 07:00:00,414.0
2016-12-17 11:00:00,1804.0
2016-12-17 15:00:00,2153.0
2016-12-17 19:00:00,2118.0
2016-12-17 23:00:00,1188.0
2016-12-18 03:00:00,407.0
2016-12-18 07:00:00,298.0
2016-12-18 11:00:00,1308.0
2016-12-18 15:00:00,1903.0
2016-12-18 19:00:00,1705.0
2016-12-18 23:00:00,769.0
2016-12-19 03:00:00,205.0
2016-12-19 07:00:00,848.0
2016-12-19 11:00:00,4809.0
2016-12-19 15:00:00,2475.0
2016-12-19 19:00:00,3558.0
2016-12-19 23:00:00,1033.0
2016-12-20 03:00:00,244.0
2016-12-20 07:00:00,851.0
2016-12-20 11:00:00,4807.0
2016-12-20 15:00:00,2459.0
2016-12-20 19:00:00,3604.0
2016-12-20 23:00:00,1211.0
2016-12-21 03:00:00,236.0
2016-12-21 07:00:00,861.0
2016-12-21 11:00:00,4587.0
2016-12-21 15:00:00,2771.0
2016-12-21 19:00:00,3419.0
2016-12-21 23:00:00,1195.0
2016-12-22 03:00:00,244.0
2016-12-22 07:00:00,789.0
2016-12-22 11:00:00,3487.0
2016-12-22 15:00:00,2534.0
2016-12-22 19:00:00,3395.0
2016-12-22 23:00:00,1216.0
2016-12-23 03:00:00,270.0
2016-12-23 07:00:00,722.0
2016-12-23 11:00:00,3699.0
2016-12-23 15:00:00,2935.0
2016-12-23 19:00:00,3286.0
2016-12-23 23:00:00,1279.0
2016-12-24 03:00:00,411.0
2016-12-24 07:00:00,346.0
2016-12-24 11:00:00,1467.0
2016-12-24 15:00:00,1930.0
2016-12-24 19:00:00,1812.0
2016-12-24 23:00:00,1012.0
2016-12-25 03:00:00,352.0
2016-12-25 07:00:00,176.0
2016-12-25 11:00:00,758.0
2016-12-25 15:00:00,1264.0
2016-12-25 19:00:00,1317.0
2016-12-25 23:00:00,704.0
2016-12-26 03:00:00,226.0
2016-12-26 07:00:00,379.0
2016-12-26 11:00:00,1476.0
2016-12-26 15:00:00,1837.0
2016-12-26 19:00:00,1712.0
2016-12-26 23:00:00,824.0
2016-12-27 03:00:00,231.0
2016-12-27 07:00:00,686.0
2016-12-27 11:00:00,2416.0
2016-12-27 15:00:00,2238.0
2016-12-27 19:00:00,2417.0
2016-12-27 23:00:00,1081.0
2016-12-28 03:00:00,269.0
2016-12-28 07:00:00,710.0
2016-12-28 11:00:00,3212.0
2016-12-28 15:00:00,2365.0
2016-12-28 19:00:00,2626.0
2016-12-28 23:00:00,1010.0
2016-12-29 03:00:00,276.0
2016-12-29 07:00:00,687.0
2016-12-29 11:00:00,2537.0
2016-12-29 15:00:00,2208.0
2016-12-29 19:00:00,2489.0
2016-12-29 23:00:00,1101.0
2016-12-30 03:00:00,278.0
2016-12-30 07:00:00,656.0
2016-12-30 11:00:00,2925.0
2016-12-30 15:00:00,2662.0
2016-12-30 19:00:00,2877.0
2016-12-30 23:00:00,1393.0
2016-12-31 03:00:00,369.0
2016-12-31 07:00:00,379.0
2016-12-31 11:00:00,1551.0
2016-12-31 15:00:00,2112.0
2016-12-31 19:00:00,1871.0
2016-12-31 23:00:00,1589.0
2017-01-01 03:00:00,574.0
2017-01-01 07:00:00,320.0
2017-01-01 11:00:00,884.0
2017-01-01 15:00:00,1515.0
2017-01-01 19:00:00,1445.0
2017-01-01 23:00:00,725.0
2017-01-02 03:00:00,235.0
2017-01-02 07:00:00,356.0
2017-01-02 11:00:00,1495.0
2017-01-02 15:00:00,1848.0
2017-01-02 19:00:00,1798.0
2017-01-02 23:00:00,843.0
2017-01-03 03:00:00,214.0
2017-01-03 07:00:00,816.0
2017-01-03 11:00:00,4350.0
2017-01-03 15:00:00,2331.0
2017-01-03 19:00:00,3206.0
2017-01-03 23:00:00,997.0
2017-01-04 03:00:00,227.0
2017-01-04 07:00:00,865.0
2017-01-04 11:00:00,4544.0
2017-01-04 15:00:00,2390.0
2017-01-04 19:00:00,3570.0
2017-01-04 23:00:00,1139.0
2017-01-05 03:00:00,252.0
2017-01-05 07:00:00,846.0
2017-01-05 11:00:00,4603.0
2017-01-05 15:00:00,2344.0
2017-01-05 19:00:00,3568.0
2017-01-05 23:00:00,1092.0
2017-01-06 03:00:00,232.0
2017-01-06 07:00:00,828.0
2017-01-06 11:00:00,3961.0
2017-01-06 15:00:00,2083.0
2017-01-06 19:00:00,3574.0
2017-01-06 23:00:00,1325.0
2017-01-07 03:00:00,326.0
2017-01-07 07:00:00,371.0
2017-01-07 11:00:00,1613.0
2017-01-07 15:00:00,1910.0
2017-01-07 19:00:00,1873.0
2017-01-07 23:00:00,931.0
2017-01-08 03:00:00,314.0
2017-01-08 07:00:00,292.0
2017-01-08 11:00:00,1155.0
2017-01-08 15:00:00,1622.0
2017-01-08 19:00:00,1401.0
2017-01-08 23:00:00,702.0
2017-01-09 03:00:00,193.0
2017-01-09 07:00:00,741.0
2017-01-09 11:00:00,4562.0
2017-01-09 15:00:00,2077.0
2017-01-09 19:00:00,3281.0
2017-01-09 23:00:00,1106.0
2017-01-10 03:00:00,227.0
2017-01-10 07:00:00,854.0
2017-01-10 11:00:00,4641.0
2017-01-10 15:00:00,2184.0
2017-01-10 19:00:00,3456.0
2017-01-10 23:00:00,1119.0
2017-01-11 03:00:00,254.0
2017-01-11 07:00:00,857.0
2017-01-11 11:00:00,4707.0
2017-01-11 15:00:00,2352.0
2017-01-11 19:00:00,3500.0
2017-01-11 23:00:00,1123.0
2017-01-12 03:00:00,235.0
2017-01-12 07:00:00,831.0
2017-01-12 11:00:00,4731.0
2017-01-12 15:00:00,2281.0
2017-01-12 19:00:00,3387.0
2017-01-12 23:00:00,1184.0
2017-01-13 03:00:00,291.0
2017-01-13 07:00:00,822.0
2017-01-13 11:00:00,3606.0
2017-01-13 15:00:00,2516.0
2017-01-13 19:00:00,3582.0
2017-01-13 23:00:00,1444.0
2017-01-14 03:00:00,352.0
2017-01-14 07:00:00,398.0
2017-01-14 11:00:00,1654.0
2017-01-14 15:00:00,2193.0
2017-01-14 19:00:00,1981.0
2017-01-14 23:00:00,1070.0
2017-01-15 03:00:00,342.0
2017-01-15 07:00:00,282.0
2017-01-15 11:00:00,1194.0
2017-01-15 15:00:00,1687.0
2017-01-15 19:00:00,1511.0
2017-01-15 23:00:00,788.0
2017-01-16 03:00:00,213.0
2017-01-16 07:00:00,594.0
2017-01-16 11:00:00,2047.0
2017-01-16 15:00:00,1838.0
2017-01-16 19:00:00,2117.0
2017-01-16 23:00:00,935.0
2017-01-17 03:00:00,219.0
2017-01-17 07:00:00,856.0
2017-01-17 11:00:00,4635.0
2017-01-17 15:00:00,2214.0
2017-01-17 19:00:00,3353.0
2017-01-17 23:00:00,1067.0
2017-01-18 03:00:00,222.0
2017-01-18 07:00:00,880.0
2017-01-18 11:00:00,4313.0
2017-01-18 15:00:00,2134.0
2017-01-18 19:00:00,3371.0
2017-01-18 23:00:00,1207.0
2017-01-19 03:00:00,257.0
2017-01-19 07:00:00,883.0
2017-01-19 11:00:00,4691.0
2017-01-19 15:00:00,2354.0
2017-01-19 19:00:00,3354.0
2017-01-19 23:00:00,1160.0
2017-01-20 03:00:00,269.0
2017-01-20 07:00:00,837.0
2017-01-20 11:00:00,4588.0
2017-01-20 15:00:00,2420.0
2017-01-20 19:00:00,3477.0
2017-01-20 23:00:00,1401.0
2017-01-21 03:00:00,367.0
2017-01-21 07:00:00,406.0
2017-01-21 11:00:00,1874.0
2017-01-21 15:00:00,2577.0
2017-01-21 19:00:00,2158.0
2017-01-21 23:00:00,1130.0
2017-01-22 03:00:00,342.0
2017-01-22 07:00:00,278.0
2017-01-22 11:00:00,1127.0
2017-01-22 15:00:00,1707.0
2017-01-22 19:00:00,1555.0
2017-01-22 23:00:00,733.0
2017-01-23 03:00:00,208.0
2017-01-23 07:00:00,822.0
2017-01-23 11:00:00,4442.0
2017-01-23 15:00:00,2201.0
2017-01-23 19:00:00,3112.0
2017-01-23 23:00:00,875.0
2017-01-24 03:00:00,208.0
2017-01-24 07:00:00,847.0
2017-01-24 11:00:00,4388.0
2017-01-24 15:00:00,2189.0
2017-01-24 19:00:00,3152.0
2017-01-24 23:00:00,1039.0
2017-01-25 03:00:00,226.0
2017-01-25 07:00:00,826.0
2017-01-25 11:00:00,4612.0
2017-01-25 15:00:00,2351.0
2017-01-25 19:00:00,3265.0
2017-01-25 23:00:00,1171.0
2017-01-26 03:00:00,277.0
2017-01-26 07:00:00,827.0
2017-01-26 11:00:00,4448.0
2017-01-26 15:00:00,2424.0
2017-01-26 19:00:00,3467.0
2017-01-26 23:00:00,1232.0
2017-01-27 03:00:00,240.0
2017-01-27 07:00:00,798.0
2017-01-27 11:00:00,4308.0
2017-01-27 15:00:00,2563.0
2017-01-27 19:00:00,3457.0
2017-01-27 23:00:00,1457.0
2017-01-28 03:00:00,387.0
2017-01-28 07:00:00,397.0
2017-01-28 11:00:00,1709.0
2017-01-28 15:00:00,2237.0
2017-01-28 19:00:00,2025.0
2017-01-28 23:00:00,1180.0
2017-01-29 03:00:00,387.0
2017-01-29 07:00:00,298.0
2017-01-29 11:00:00,1187.0
2017-01-29 15:00:00,1729.0
2017-01-29 19:00:00,1502.0
2017-01-29 23:00:00,722.0
2017-01-30 03:00:00,222.0
2017-01-30 07:00:00,760.0
2017-01-30 11:00:00,4401.0
2017-01-30 15:00:00,2397.0
2017-01-30 19:00:00,3202.0
2017-01-30 23:00:00,1074.0
2017-01-31 03:00:00,198.0
2017-01-31 07:00:00,850.0
2017-01-31 11:00:00,4916.0
2017-01-31 15:00:00,2295.0
2017-01-31 19:00:00,3447.0
2017-01-31 23:00:00,1047.0
2017-02-01 03:00:00,184.0
2017-02-01 07:00:00,887.0
2017-02-01 11:00:00,4881.0
2017-02-01 15:00:00,2411.0
2017-02-01 19:00:00,3541.0
2017-02-01 23:00:00,1161.0
2017-02-02 03:00:00,250.0
2017-02-02 07:00:00,881.0
2017-02-02 11:00:00,4807.0
2017-02-02 15:00:00,2455.0
2017-02-02 19:00:00,3622.0
2017-02-02 23:00:00,1218.0
2017-02-03 03:00:00,223.0
2017-02-03 07:00:00,812.0
2017-02-03 11:00:00,4630.0
2017-02-03 15:00:00,2501.0
2017-02-03 19:00:00,3601.0
2017-02-03 23:00:00,1255.0
2017-02-04 03:00:00,349.0
2017-02-04 07:00:00,382.0
2017-02-04 11:00:00,1785.0
2017-02-04 15:00:00,2185.0
2017-02-04 19:00:00,2000.0
2017-02-04 23:00:00,1072.0
2017-02-05 03:00:00,380.0
2017-02-05 07:00:00,284.0
2017-02-05 11:00:00,1196.0
2017-02-05 15:00:00,1704.0
2017-02-05 19:00:00,1629.0
2017-02-05 23:00:00,721.0
2017-02-06 03:00:00,294.0
2017-02-06 07:00:00,820.0
2017-02-06 11:00:00,950.0
2017-02-06 15:00:00,2315.0
2017-02-06 19:00:00,3494.0
2017-02-06 23:00:00,1095.0
2017-02-07 03:00:00,220.0
2017-02-07 07:00:00,861.0
2017-02-07 11:00:00,3511.0
2017-02-07 15:00:00,1880.0
2017-02-07 19:00:00,3461.0
2017-02-07 23:00:00,1125.0
2017-02-08 03:00:00,219.0
2017-02-08 07:00:00,821.0
2017-02-08 11:00:00,4894.0
2017-02-08 15:00:00,2491.0
2017-02-08 19:00:00,3699.0
2017-02-08 23:00:00,1248.0
2017-02-09 03:00:00,270.0
2017-02-09 07:00:00,698.0
2017-02-09 11:00:00,2362.0
2017-02-09 15:00:00,1282.0
2017-02-09 19:00:00,1660.0
2017-02-09 23:00:00,685.0
2017-02-10 03:00:00,205.0
2017-02-10 07:00:00,839.0
2017-02-10 11:00:00,4692.0
2017-02-10 15:00:00,2474.0
2017-02-10 19:00:00,3568.0
2017-02-10 23:00:00,1475.0
2017-02-11 03:00:00,328.0
2017-02-11 07:00:00,377.0
2017-02-11 11:00:00,1815.0
2017-02-11 15:00:00,2172.0
2017-02-11 19:00:00,2206.0
2017-02-11 23:00:00,1205.0
2017-02-12 03:00:00,404.0
2017-02-12 07:00:00,298.0
2017-02-12 11:00:00,1145.0
2017-02-12 15:00:00,1482.0
2017-02-12 19:00:00,1371.0
2017-02-12 23:00:00,649.0
2017-02-13 03:00:00,231.0
2017-02-13 07:00:00,848.0
2017-02-13 11:00:00,4567.0
2017-02-13 15:00:00,2333.0
2017-02-13 19:00:00,3449.0
2017-02-13 23:00:00,1104.0
2017-02-14 03:00:00,206.0
2017-02-14 07:00:00,853.0
2017-02-14 11:00:00,4903.0
2017-02-14 15:00:00,2328.0
2017-02-14 19:00:00,3603.0
2017-02-14 23:00:00,1246.0
2017-02-15 03:00:00,54.0
2017-02-15 07:00:00,605.0
2017-02-15 11:00:00,4783.0
2017-02-15 15:00:00,2380.0
2017-02-15 19:00:00,3463.0
2017-02-15 23:00:00,1070.0
