timestamp,EntriesDif
2016-10-08 16:00:00,931.0
2016-10-08 20:00:00,688.0
2016-10-09 00:00:00,289.0
2016-10-09 04:00:00,75.0
2016-10-09 08:00:00,372.0
2016-10-09 12:00:00,707.0
2016-10-09 16:00:00,726.0
2016-10-09 20:00:00,589.0
2016-10-10 00:00:00,278.0
2016-10-10 04:00:00,82.0
2016-10-10 08:00:00,946.0
2016-10-10 12:00:00,1173.0
2016-10-10 16:00:00,986.0
2016-10-10 20:00:00,891.0
2016-10-11 00:00:00,316.0
2016-10-11 04:00:00,69.0
2016-10-11 08:00:00,1380.0
2016-10-11 12:00:00,1522.0
2016-10-11 16:00:00,1194.0
2016-10-11 20:00:00,1218.0
2016-10-12 00:00:00,308.0
2016-10-12 04:00:00,66.0
2016-10-12 08:00:00,1078.0
2016-10-12 12:00:00,1399.0
2016-10-12 16:00:00,1197.0
2016-10-12 20:00:00,1147.0
2016-10-13 00:00:00,304.0
2016-10-13 04:00:00,71.0
2016-10-13 08:00:00,1437.0
2016-10-13 12:00:00,1602.0
2016-10-13 16:00:00,1264.0
2016-10-13 20:00:00,1131.0
2016-10-14 00:00:00,363.0
2016-10-14 04:00:00,78.0
2016-10-14 08:00:00,1424.0
2016-10-14 12:00:00,1599.0
2016-10-14 16:00:00,1229.0
2016-10-14 20:00:00,1230.0
2016-10-15 00:00:00,393.0
2016-10-15 04:00:00,79.0
2016-10-15 08:00:00,536.0
2016-10-15 12:00:00,1006.0
2016-10-15 16:00:00,939.0
2016-10-15 20:00:00,720.0
2016-10-16 00:00:00,360.0
2016-10-16 04:00:00,77.0
2016-10-16 08:00:00,395.0
2016-10-16 12:00:00,789.0
2016-10-16 16:00:00,796.0
2016-10-16 20:00:00,614.0
2016-10-17 00:00:00,234.0
2016-10-17 04:00:00,77.0
2016-10-17 08:00:00,1405.0
2016-10-17 12:00:00,949.0
2016-10-17 16:00:00,1167.0
2016-10-17 20:00:00,1180.0
2016-10-18 00:00:00,330.0
2016-10-18 04:00:00,72.0
2016-10-18 08:00:00,1408.0
2016-10-18 12:00:00,1519.0
2016-10-18 16:00:00,1183.0
2016-10-18 20:00:00,1215.0
2016-10-19 00:00:00,317.0
2016-10-19 04:00:00,73.0
2016-10-19 08:00:00,1407.0
2016-10-19 12:00:00,1584.0
2016-10-19 16:00:00,1143.0
2016-10-19 20:00:00,1239.0
2016-10-20 00:00:00,285.0
2016-10-20 04:00:00,81.0
2016-10-20 08:00:00,1394.0
2016-10-20 12:00:00,1598.0
2016-10-20 16:00:00,1154.0
2016-10-20 20:00:00,1269.0
2016-10-21 00:00:00,307.0
2016-10-21 04:00:00,87.0
2016-10-21 08:00:00,1363.0
2016-10-21 12:00:00,1582.0
2016-10-21 16:00:00,1201.0
2016-10-21 20:00:00,1223.0
2016-10-22 00:00:00,359.0
2016-10-22 04:00:00,91.0
2016-10-22 08:00:00,537.0
2016-10-22 12:00:00,1002.0
2016-10-22 16:00:00,948.0
2016-10-22 20:00:00,717.0
2016-10-23 00:00:00,341.0
2016-10-23 04:00:00,96.0
2016-10-23 08:00:00,371.0
2016-10-23 12:00:00,758.0
2016-10-23 16:00:00,847.0
2016-10-23 20:00:00,544.0
2016-10-24 00:00:00,280.0
2016-10-24 04:00:00,74.0
2016-10-24 08:00:00,1409.0
2016-10-24 12:00:00,1635.0
2016-10-24 16:00:00,1130.0
2016-10-24 20:00:00,1250.0
2016-10-25 00:00:00,311.0
2016-10-25 04:00:00,82.0
2016-10-25 08:00:00,1408.0
2016-10-25 12:00:00,1618.0
2016-10-25 16:00:00,1166.0
2016-10-25 20:00:00,1228.0
2016-10-26 00:00:00,284.0
2016-10-26 04:00:00,59.0
2016-10-26 08:00:00,1423.0
2016-10-26 12:00:00,1671.0
2016-10-26 16:00:00,1187.0
2016-10-26 20:00:00,1326.0
2016-10-27 00:00:00,324.0
2016-10-27 04:00:00,60.0
2016-10-27 08:00:00,1406.0
2016-10-27 12:00:00,1632.0
2016-10-27 16:00:00,1230.0
2016-10-27 20:00:00,1151.0
2016-10-28 00:00:00,292.0
2016-10-28 04:00:00,48.0
2016-10-28 08:00:00,1337.0
2016-10-28 12:00:00,1622.0
2016-10-28 16:00:00,1267.0
2016-10-28 20:00:00,1292.0
2016-10-29 00:00:00,199.0
2016-10-29 04:00:00,34.0
2016-10-29 08:00:00,497.0
2016-10-29 12:00:00,975.0
2016-10-29 16:00:00,907.0
2016-10-29 20:00:00,732.0
2016-10-30 00:00:00,339.0
2016-10-30 04:00:00,91.0
2016-10-30 08:00:00,342.0
2016-10-30 12:00:00,693.0
2016-10-30 16:00:00,799.0
2016-10-30 20:00:00,534.0
2016-10-31 00:00:00,250.0
2016-10-31 04:00:00,75.0
2016-10-31 08:00:00,1290.0
2016-10-31 12:00:00,1509.0
2016-10-31 16:00:00,1144.0
2016-10-31 20:00:00,1271.0
2016-11-01 00:00:00,320.0
2016-11-01 04:00:00,60.0
2016-11-01 08:00:00,1426.0
2016-11-01 12:00:00,1624.0
2016-11-01 16:00:00,1354.0
2016-11-01 20:00:00,1233.0
2016-11-02 00:00:00,322.0
2016-11-02 04:00:00,79.0
2016-11-02 08:00:00,1434.0
2016-11-02 12:00:00,1737.0
2016-11-02 16:00:00,1233.0
2016-11-02 20:00:00,1274.0
2016-11-03 00:00:00,291.0
2016-11-03 04:00:00,65.0
2016-11-03 08:00:00,1393.0
2016-11-03 12:00:00,1663.0
2016-11-03 16:00:00,1282.0
2016-11-03 20:00:00,1276.0
2016-11-04 00:00:00,327.0
2016-11-04 04:00:00,87.0
2016-11-04 08:00:00,1375.0
2016-11-04 12:00:00,1613.0
2016-11-04 16:00:00,1317.0
2016-11-04 20:00:00,1270.0
2016-11-05 00:00:00,357.0
2016-11-05 04:00:00,78.0
2016-11-05 08:00:00,541.0
2016-11-05 12:00:00,892.0
2016-11-05 16:00:00,969.0
2016-11-05 20:00:00,790.0
2016-11-06 00:00:00,350.0
2016-11-06 07:00:00,235.0
2016-11-06 11:00:00,804.0
2016-11-06 15:00:00,781.0
2016-11-06 19:00:00,722.0
2016-11-06 23:00:00,290.0
2016-11-07 03:00:00,78.0
2016-11-07 07:00:00,736.0
2016-11-07 11:00:00,2209.0
2016-11-07 15:00:00,1076.0
2016-11-07 19:00:00,1509.0
2016-11-07 23:00:00,410.0
2016-11-08 03:00:00,102.0
2016-11-08 07:00:00,681.0
2016-11-08 11:00:00,1770.0
2016-11-08 15:00:00,1174.0
2016-11-08 19:00:00,1255.0
2016-11-08 23:00:00,349.0
2016-11-09 03:00:00,105.0
2016-11-09 07:00:00,725.0
2016-11-09 11:00:00,2131.0
2016-11-09 15:00:00,1074.0
2016-11-09 19:00:00,1388.0
2016-11-09 23:00:00,408.0
2016-11-10 03:00:00,117.0
2016-11-10 07:00:00,746.0
2016-11-10 11:00:00,2125.0
2016-11-10 15:00:00,1135.0
2016-11-10 19:00:00,1509.0
2016-11-10 23:00:00,418.0
2016-11-11 03:00:00,114.0
2016-11-11 07:00:00,639.0
2016-11-11 11:00:00,1560.0
2016-11-11 15:00:00,1233.0
2016-11-11 19:00:00,1219.0
2016-11-11 23:00:00,436.0
2016-11-12 03:00:00,121.0
2016-11-12 07:00:00,293.0
2016-11-12 11:00:00,1031.0
2016-11-12 15:00:00,900.0
2016-11-12 19:00:00,865.0
2016-11-12 23:00:00,415.0
2016-11-13 03:00:00,128.0
2016-11-13 07:00:00,249.0
2016-11-13 11:00:00,781.0
2016-11-13 15:00:00,848.0
2016-11-13 19:00:00,698.0
2016-11-13 23:00:00,298.0
2016-11-14 03:00:00,123.0
2016-11-14 07:00:00,709.0
2016-11-14 11:00:00,2184.0
2016-11-14 15:00:00,1082.0
2016-11-14 19:00:00,1393.0
2016-11-14 23:00:00,387.0
2016-11-15 03:00:00,108.0
2016-11-15 07:00:00,745.0
2016-11-15 11:00:00,2044.0
2016-11-15 15:00:00,1006.0
2016-11-15 19:00:00,1354.0
2016-11-15 23:00:00,337.0
2016-11-16 03:00:00,91.0
2016-11-16 07:00:00,748.0
2016-11-16 11:00:00,2177.0
2016-11-16 15:00:00,1189.0
2016-11-16 19:00:00,1451.0
2016-11-16 23:00:00,394.0
2016-11-17 03:00:00,124.0
2016-11-17 07:00:00,748.0
2016-11-17 11:00:00,2133.0
2016-11-17 15:00:00,1207.0
2016-11-17 19:00:00,1458.0
2016-11-17 23:00:00,486.0
2016-11-18 03:00:00,117.0
2016-11-18 07:00:00,736.0
2016-11-18 11:00:00,2084.0
2016-11-18 15:00:00,1199.0
2016-11-18 19:00:00,1518.0
2016-11-18 23:00:00,502.0
2016-11-19 03:00:00,165.0
2016-11-19 07:00:00,341.0
2016-11-19 11:00:00,1124.0
2016-11-19 15:00:00,908.0
2016-11-19 19:00:00,878.0
2016-11-19 23:00:00,461.0
2016-11-20 03:00:00,112.0
2016-11-20 07:00:00,257.0
2016-11-20 11:00:00,787.0
2016-11-20 15:00:00,822.0
2016-11-20 19:00:00,632.0
2016-11-20 23:00:00,288.0
2016-11-21 03:00:00,90.0
2016-11-21 07:00:00,641.0
2016-11-21 11:00:00,1893.0
2016-11-21 15:00:00,1092.0
2016-11-21 19:00:00,1364.0
2016-11-21 23:00:00,352.0
2016-11-22 03:00:00,103.0
2016-11-22 07:00:00,720.0
2016-11-22 11:00:00,2164.0
2016-11-22 15:00:00,1154.0
2016-11-22 19:00:00,1424.0
2016-11-22 23:00:00,412.0
2016-11-23 03:00:00,101.0
2016-11-23 07:00:00,266.0
2016-11-23 11:00:00,2088.0
2016-11-23 15:00:00,1170.0
2016-11-23 19:00:00,1304.0
2016-11-23 23:00:00,426.0
2016-11-24 03:00:00,102.0
2016-11-24 07:00:00,236.0
2016-11-24 11:00:00,740.0
2016-11-24 15:00:00,807.0
2016-11-24 19:00:00,738.0
2016-11-24 23:00:00,437.0
2016-11-25 03:00:00,167.0
2016-11-25 07:00:00,400.0
2016-11-25 11:00:00,1086.0
2016-11-25 15:00:00,1107.0
2016-11-25 19:00:00,1093.0
2016-11-25 23:00:00,412.0
2016-11-26 03:00:00,120.0
2016-11-26 07:00:00,267.0
2016-11-26 11:00:00,882.0
2016-11-26 15:00:00,875.0
2016-11-26 19:00:00,849.0
2016-11-26 23:00:00,388.0
2016-11-27 03:00:00,127.0
2016-11-27 07:00:00,211.0
2016-11-27 11:00:00,746.0
2016-11-27 15:00:00,809.0
2016-11-27 19:00:00,702.0
2016-11-27 23:00:00,333.0
2016-11-28 03:00:00,121.0
2016-11-28 07:00:00,674.0
2016-11-28 11:00:00,2061.0
2016-11-28 15:00:00,1136.0
2016-11-28 19:00:00,1434.0
2016-11-28 23:00:00,374.0
2016-11-29 03:00:00,118.0
2016-11-29 07:00:00,691.0
2016-11-29 11:00:00,2055.0
2016-11-29 15:00:00,969.0
2016-11-29 19:00:00,1330.0
2016-11-29 23:00:00,334.0
2016-11-30 03:00:00,83.0
2016-11-30 07:00:00,702.0
2016-11-30 11:00:00,2048.0
2016-11-30 15:00:00,1104.0
2016-11-30 19:00:00,1428.0
2016-11-30 23:00:00,358.0
2016-12-01 03:00:00,104.0
2016-12-01 07:00:00,715.0
2016-12-01 11:00:00,2148.0
2016-12-01 15:00:00,1118.0
2016-12-01 19:00:00,1443.0
2016-12-01 23:00:00,429.0
2016-12-02 03:00:00,117.0
2016-12-02 07:00:00,700.0
2016-12-02 11:00:00,2081.0
2016-12-02 15:00:00,1189.0
2016-12-02 19:00:00,1487.0
2016-12-02 23:00:00,465.0
2016-12-03 03:00:00,118.0
2016-12-03 07:00:00,313.0
2016-12-03 11:00:00,1043.0
2016-12-03 15:00:00,860.0
2016-12-03 19:00:00,781.0
2016-12-03 23:00:00,428.0
2016-12-04 03:00:00,111.0
2016-12-04 07:00:00,206.0
2016-12-04 11:00:00,693.0
2016-12-04 15:00:00,705.0
2016-12-04 19:00:00,616.0
2016-12-04 23:00:00,285.0
2016-12-05 03:00:00,106.0
2016-12-05 07:00:00,706.0
2016-12-05 11:00:00,2068.0
2016-12-05 15:00:00,1095.0
2016-12-05 19:00:00,1354.0
2016-12-05 23:00:00,391.0
2016-12-06 03:00:00,96.0
2016-12-06 07:00:00,748.0
2016-12-06 11:00:00,2105.0
2016-12-06 15:00:00,1093.0
2016-12-06 19:00:00,1361.0
2016-12-06 23:00:00,369.0
2016-12-07 03:00:00,83.0
2016-12-07 07:00:00,737.0
2016-12-07 11:00:00,2143.0
2016-12-07 15:00:00,1098.0
2016-12-07 19:00:00,1416.0
2016-12-07 23:00:00,379.0
2016-12-08 03:00:00,123.0
2016-12-08 07:00:00,715.0
2016-12-08 11:00:00,2093.0
2016-12-08 15:00:00,1151.0
2016-12-08 19:00:00,1352.0
2016-12-08 23:00:00,425.0
2016-12-09 03:00:00,108.0
2016-12-09 07:00:00,712.0
2016-12-09 11:00:00,2102.0
2016-12-09 15:00:00,1205.0
2016-12-09 19:00:00,1435.0
2016-12-09 23:00:00,431.0
2016-12-10 03:00:00,104.0
2016-12-10 07:00:00,292.0
2016-12-10 11:00:00,1021.0
2016-12-10 15:00:00,944.0
2016-12-10 19:00:00,775.0
2016-12-10 23:00:00,348.0
2016-12-11 03:00:00,90.0
2016-12-11 07:00:00,202.0
2016-12-11 11:00:00,592.0
2016-12-11 15:00:00,697.0
2016-12-11 19:00:00,589.0
2016-12-11 23:00:00,244.0
2016-12-12 03:00:00,78.0
2016-12-12 07:00:00,697.0
2016-12-12 11:00:00,2039.0
2016-12-12 15:00:00,1033.0
2016-12-12 19:00:00,1345.0
2016-12-12 23:00:00,379.0
2016-12-13 03:00:00,104.0
2016-12-13 07:00:00,715.0
2016-12-13 11:00:00,2123.0
2016-12-13 15:00:00,1076.0
2016-12-13 19:00:00,1457.0
2016-12-13 23:00:00,374.0
2016-12-14 03:00:00,100.0
2016-12-14 07:00:00,742.0
2016-12-14 11:00:00,2104.0
2016-12-14 15:00:00,1112.0
2016-12-14 19:00:00,1362.0
2016-12-14 23:00:00,402.0
2016-12-15 03:00:00,103.0
2016-12-15 07:00:00,691.0
2016-12-15 11:00:00,1257.0
2016-12-15 15:00:00,1139.0
2016-12-15 19:00:00,1343.0
2016-12-15 23:00:00,375.0
2016-12-16 03:00:00,102.0
2016-12-16 07:00:00,676.0
2016-12-16 11:00:00,1946.0
2016-12-16 15:00:00,1154.0
2016-12-16 19:00:00,1345.0
2016-12-16 23:00:00,407.0
2016-12-17 03:00:00,99.0
2016-12-17 07:00:00,322.0
2016-12-17 11:00:00,948.0
2016-12-17 15:00:00,792.0
2016-12-17 19:00:00,768.0
2016-12-17 23:00:00,304.0
2016-12-18 03:00:00,103.0
2016-12-18 07:00:00,197.0
2016-12-18 11:00:00,656.0
2016-12-18 15:00:00,794.0
2016-12-18 19:00:00,607.0
2016-12-18 23:00:00,272.0
2016-12-19 03:00:00,107.0
2016-12-19 07:00:00,690.0
2016-12-19 11:00:00,1217.0
2016-12-19 15:00:00,1068.0
2016-12-19 19:00:00,1407.0
2016-12-19 23:00:00,362.0
2016-12-20 03:00:00,109.0
2016-12-20 07:00:00,700.0
2016-12-20 11:00:00,1985.0
2016-12-20 15:00:00,1081.0
2016-12-20 19:00:00,1422.0
2016-12-20 23:00:00,430.0
2016-12-21 03:00:00,102.0
2016-12-21 07:00:00,690.0
2016-12-21 11:00:00,2031.0
2016-12-21 15:00:00,1183.0
2016-12-21 19:00:00,1405.0
2016-12-21 23:00:00,424.0
2016-12-22 03:00:00,122.0
2016-12-22 07:00:00,644.0
2016-12-22 11:00:00,1979.0
2016-12-22 15:00:00,1115.0
2016-12-22 19:00:00,1384.0
2016-12-22 23:00:00,427.0
2016-12-23 03:00:00,111.0
2016-12-23 07:00:00,625.0
2016-12-23 11:00:00,1717.0
2016-12-23 15:00:00,1184.0
2016-12-23 19:00:00,1389.0
2016-12-23 23:00:00,484.0
2016-12-24 03:00:00,140.0
2016-12-24 07:00:00,232.0
2016-12-24 11:00:00,855.0
2016-12-24 15:00:00,826.0
2016-12-24 19:00:00,708.0
2016-12-24 23:00:00,381.0
2016-12-25 03:00:00,161.0
2016-12-25 07:00:00,125.0
2016-12-25 11:00:00,435.0
2016-12-25 15:00:00,622.0
2016-12-25 19:00:00,742.0
2016-12-25 23:00:00,395.0
2016-12-26 03:00:00,119.0
2016-12-26 07:00:00,295.0
2016-12-26 11:00:00,771.0
2016-12-26 15:00:00,901.0
2016-12-26 19:00:00,828.0
2016-12-26 23:00:00,319.0
2016-12-27 03:00:00,88.0
2016-12-27 07:00:00,564.0
2016-12-27 11:00:00,1440.0
2016-12-27 15:00:00,1092.0
2016-12-27 19:00:00,1335.0
2016-12-27 23:00:00,462.0
2016-12-28 03:00:00,103.0
2016-12-28 07:00:00,604.0
2016-12-28 11:00:00,920.0
2016-12-28 15:00:00,1114.0
2016-12-28 19:00:00,1388.0
2016-12-28 23:00:00,413.0
2016-12-29 03:00:00,101.0
2016-12-29 07:00:00,550.0
2016-12-29 11:00:00,1458.0
2016-12-29 15:00:00,1114.0
2016-12-29 19:00:00,1215.0
2016-12-29 23:00:00,370.0
2016-12-30 03:00:00,97.0
2016-12-30 07:00:00,547.0
2016-12-30 11:00:00,1425.0
2016-12-30 15:00:00,1269.0
2016-12-30 19:00:00,1320.0
2016-12-30 23:00:00,511.0
2016-12-31 03:00:00,128.0
2016-12-31 07:00:00,237.0
2016-12-31 11:00:00,822.0
2016-12-31 15:00:00,754.0
2016-12-31 19:00:00,707.0
2016-12-31 23:00:00,467.0
2017-01-01 03:00:00,211.0
2017-01-01 07:00:00,167.0
2017-01-01 11:00:00,486.0
2017-01-01 15:00:00,525.0
2017-01-01 19:00:00,662.0
2017-01-01 23:00:00,303.0
2017-01-02 03:00:00,82.0
2017-01-02 07:00:00,281.0
2017-01-02 11:00:00,760.0
2017-01-02 15:00:00,830.0
2017-01-02 19:00:00,739.0
2017-01-02 23:00:00,325.0
2017-01-03 03:00:00,115.0
2017-01-03 07:00:00,635.0
2017-01-03 11:00:00,1869.0
2017-01-03 15:00:00,992.0
2017-01-03 19:00:00,1268.0
2017-01-03 23:00:00,400.0
2017-01-04 03:00:00,94.0
2017-01-04 07:00:00,672.0
2017-01-04 11:00:00,1973.0
2017-01-04 15:00:00,1023.0
2017-01-04 19:00:00,1343.0
2017-01-04 23:00:00,422.0
2017-01-05 03:00:00,99.0
2017-01-05 07:00:00,676.0
2017-01-05 15:00:00,1038.0
2017-01-05 19:00:00,1383.0
2017-01-05 23:00:00,360.0
2017-01-06 03:00:00,107.0
2017-01-06 07:00:00,662.0
2017-01-06 19:00:00,1419.0
2017-01-06 23:00:00,441.0
2017-01-07 03:00:00,113.0
2017-01-07 07:00:00,260.0
2017-01-07 11:00:00,895.0
2017-01-07 15:00:00,767.0
2017-01-07 19:00:00,682.0
2017-01-07 23:00:00,351.0
2017-01-08 03:00:00,94.0
2017-01-08 07:00:00,191.0
2017-01-08 11:00:00,662.0
2017-01-08 15:00:00,744.0
2017-01-08 19:00:00,604.0
2017-01-08 23:00:00,291.0
2017-01-09 03:00:00,100.0
2017-01-09 07:00:00,660.0
2017-01-09 11:00:00,1912.0
2017-01-09 15:00:00,1023.0
2017-01-09 19:00:00,1350.0
2017-01-09 23:00:00,370.0
2017-01-10 03:00:00,96.0
2017-01-10 07:00:00,677.0
2017-01-10 11:00:00,1942.0
2017-01-10 15:00:00,1036.0
2017-01-10 19:00:00,1383.0
2017-01-10 23:00:00,434.0
2017-01-11 03:00:00,128.0
2017-01-11 07:00:00,667.0
2017-01-11 11:00:00,1949.0
2017-01-11 15:00:00,1077.0
2017-01-11 19:00:00,1365.0
2017-01-11 23:00:00,434.0
2017-01-12 03:00:00,102.0
2017-01-12 07:00:00,673.0
2017-01-12 11:00:00,1948.0
2017-01-12 15:00:00,1090.0
2017-01-12 19:00:00,1403.0
2017-01-12 23:00:00,429.0
2017-01-13 03:00:00,130.0
2017-01-13 07:00:00,672.0
2017-01-13 11:00:00,1964.0
2017-01-13 15:00:00,1104.0
2017-01-13 19:00:00,1403.0
2017-01-13 23:00:00,488.0
2017-01-14 03:00:00,119.0
2017-01-14 07:00:00,258.0
2017-01-14 11:00:00,968.0
2017-01-14 15:00:00,895.0
2017-01-14 19:00:00,784.0
2017-01-14 23:00:00,387.0
2017-01-15 03:00:00,134.0
2017-01-15 07:00:00,209.0
2017-01-15 11:00:00,730.0
2017-01-15 15:00:00,745.0
2017-01-15 19:00:00,658.0
2017-01-15 23:00:00,354.0
2017-01-16 03:00:00,125.0
2017-01-16 07:00:00,448.0
2017-01-16 11:00:00,1062.0
2017-01-16 15:00:00,883.0
2017-01-16 19:00:00,809.0
2017-01-16 23:00:00,357.0
2017-01-17 03:00:00,96.0
2017-01-17 07:00:00,669.0
2017-01-17 11:00:00,1214.0
2017-01-17 15:00:00,1145.0
2017-01-17 19:00:00,1364.0
2017-01-17 23:00:00,339.0
2017-01-18 03:00:00,97.0
2017-01-18 07:00:00,721.0
2017-01-18 11:00:00,1990.0
2017-01-18 15:00:00,1107.0
2017-01-18 19:00:00,1369.0
2017-01-18 23:00:00,378.0
2017-01-19 03:00:00,128.0
2017-01-19 07:00:00,679.0
2017-01-19 11:00:00,1967.0
2017-01-19 15:00:00,1063.0
2017-01-19 19:00:00,1356.0
2017-01-19 23:00:00,415.0
2017-01-20 03:00:00,120.0
2017-01-20 07:00:00,653.0
2017-01-20 11:00:00,1181.0
2017-01-20 15:00:00,1100.0
2017-01-20 19:00:00,1422.0
2017-01-20 23:00:00,443.0
2017-01-21 03:00:00,122.0
2017-01-21 07:00:00,288.0
2017-01-21 11:00:00,1035.0
2017-01-21 15:00:00,954.0
2017-01-21 19:00:00,857.0
2017-01-21 23:00:00,448.0
2017-01-22 03:00:00,125.0
2017-01-22 07:00:00,197.0
2017-01-22 11:00:00,695.0
2017-01-22 15:00:00,769.0
2017-01-22 19:00:00,668.0
2017-01-22 23:00:00,316.0
2017-01-23 03:00:00,100.0
2017-01-23 07:00:00,667.0
2017-01-23 11:00:00,1979.0
2017-01-23 15:00:00,1002.0
2017-01-23 19:00:00,1352.0
2017-01-23 23:00:00,337.0
2017-01-24 03:00:00,107.0
2017-01-24 07:00:00,670.0
2017-01-24 11:00:00,1809.0
2017-01-24 15:00:00,1121.0
2017-01-24 19:00:00,1237.0
2017-01-24 23:00:00,339.0
2017-01-25 03:00:00,121.0
2017-01-25 07:00:00,690.0
2017-01-25 11:00:00,1635.0
2017-01-25 15:00:00,1273.0
2017-01-25 19:00:00,1392.0
2017-01-25 23:00:00,411.0
2017-01-26 03:00:00,112.0
2017-01-26 07:00:00,684.0
2017-01-26 11:00:00,1865.0
2017-01-26 15:00:00,1165.0
2017-01-26 19:00:00,1391.0
2017-01-26 23:00:00,415.0
2017-01-27 03:00:00,134.0
2017-01-27 07:00:00,663.0
2017-01-27 11:00:00,1854.0
2017-01-27 15:00:00,1199.0
2017-01-27 19:00:00,1382.0
2017-01-27 23:00:00,467.0
2017-01-28 03:00:00,142.0
2017-01-28 07:00:00,297.0
2017-01-28 11:00:00,1061.0
2017-01-28 15:00:00,968.0
2017-01-28 19:00:00,889.0
2017-01-28 23:00:00,434.0
2017-01-29 03:00:00,134.0
2017-01-29 07:00:00,220.0
2017-01-29 11:00:00,730.0
2017-01-29 15:00:00,840.0
2017-01-29 19:00:00,716.0
2017-01-29 23:00:00,375.0
2017-01-30 03:00:00,114.0
2017-01-30 07:00:00,711.0
2017-01-30 11:00:00,1834.0
2017-01-30 15:00:00,1145.0
2017-01-30 19:00:00,1409.0
2017-01-30 23:00:00,410.0
2017-01-31 03:00:00,122.0
2017-01-31 07:00:00,707.0
2017-01-31 11:00:00,2010.0
2017-01-31 15:00:00,1011.0
2017-01-31 19:00:00,1294.0
2017-01-31 23:00:00,383.0
2017-02-01 03:00:00,123.0
2017-02-01 07:00:00,710.0
2017-02-01 11:00:00,2112.0
2017-02-01 15:00:00,1181.0
2017-02-01 19:00:00,1427.0
2017-02-01 23:00:00,423.0
2017-02-02 03:00:00,125.0
2017-02-02 07:00:00,695.0
2017-02-02 11:00:00,1275.0
2017-02-02 15:00:00,1098.0
2017-02-02 19:00:00,1443.0
2017-02-02 23:00:00,420.0
2017-02-03 03:00:00,124.0
2017-02-03 07:00:00,700.0
2017-02-03 11:00:00,2002.0
2017-02-03 15:00:00,1197.0
2017-02-03 19:00:00,1429.0
2017-02-03 23:00:00,469.0
2017-02-04 03:00:00,125.0
2017-02-04 07:00:00,297.0
2017-02-04 11:00:00,1107.0
2017-02-04 15:00:00,977.0
2017-02-04 19:00:00,895.0
2017-02-04 23:00:00,454.0
2017-02-05 03:00:00,149.0
2017-02-05 07:00:00,209.0
2017-02-05 11:00:00,764.0
2017-02-05 15:00:00,777.0
2017-02-05 19:00:00,725.0
2017-02-05 23:00:00,317.0
2017-02-06 03:00:00,127.0
2017-02-06 07:00:00,691.0
2017-02-06 11:00:00,2058.0
2017-02-06 15:00:00,1036.0
2017-02-06 19:00:00,1453.0
2017-02-06 23:00:00,399.0
2017-02-07 03:00:00,119.0
2017-02-07 07:00:00,720.0
2017-02-07 11:00:00,2058.0
2017-02-07 15:00:00,998.0
2017-02-07 19:00:00,1342.0
2017-02-07 23:00:00,391.0
2017-02-08 03:00:00,112.0
2017-02-08 07:00:00,708.0
2017-02-08 11:00:00,2083.0
2017-02-08 15:00:00,1083.0
2017-02-08 19:00:00,1514.0
2017-02-08 23:00:00,406.0
2017-02-09 03:00:00,119.0
2017-02-09 07:00:00,529.0
2017-02-09 11:00:00,1070.0
2017-02-09 15:00:00,722.0
2017-02-09 19:00:00,825.0
2017-02-09 23:00:00,290.0
2017-02-10 03:00:00,78.0
2017-02-10 07:00:00,664.0
2017-02-10 11:00:00,1177.0
2017-02-10 15:00:00,1011.0
2017-02-10 19:00:00,1438.0
2017-02-10 23:00:00,413.0
2017-02-11 03:00:00,115.0
2017-02-11 07:00:00,290.0
2017-02-11 11:00:00,1036.0
2017-02-11 15:00:00,960.0
2017-02-11 19:00:00,806.0
2017-02-11 23:00:00,416.0
2017-02-12 03:00:00,125.0
2017-02-12 07:00:00,212.0
2017-02-12 11:00:00,676.0
2017-02-12 15:00:00,696.0
2017-02-12 19:00:00,586.0
2017-02-12 23:00:00,262.0
2017-02-13 03:00:00,91.0
2017-02-13 07:00:00,696.0
2017-02-13 11:00:00,2045.0
2017-02-13 15:00:00,1020.0
2017-02-13 19:00:00,1415.0
2017-02-13 23:00:00,376.0
2017-02-14 03:00:00,103.0
2017-02-14 07:00:00,702.0
2017-02-14 11:00:00,1957.0
2017-02-14 15:00:00,1039.0
2017-02-14 19:00:00,1417.0
2017-02-14 23:00:00,412.0
2017-02-15 03:00:00,101.0
2017-02-15 07:00:00,694.0
2017-02-15 11:00:00,2082.0
2017-02-15 15:00:00,1043.0
2017-02-15 19:00:00,1441.0
2017-02-15 23:00:00,374.0
2017-02-16 03:00:00,105.0
2017-02-16 07:00:00,672.0
2017-02-16 11:00:00,1977.0
2017-02-16 15:00:00,1044.0
2017-02-16 19:00:00,1447.0
2017-02-16 23:00:00,371.0
2017-02-17 03:00:00,100.0
2017-02-17 07:00:00,679.0
2017-02-17 11:00:00,2044.0
2017-02-17 15:00:00,1153.0
2017-02-17 19:00:00,1436.0
2017-02-17 23:00:00,475.0
2017-02-18 03:00:00,105.0
2017-02-18 07:00:00,297.0
2017-02-18 11:00:00,968.0
2017-02-18 15:00:00,880.0
2017-02-18 19:00:00,820.0
2017-02-18 23:00:00,417.0
2017-02-19 03:00:00,130.0
2017-02-19 07:00:00,201.0
2017-02-19 11:00:00,641.0
2017-02-19 15:00:00,810.0
2017-02-19 19:00:00,699.0
2017-02-19 23:00:00,299.0
2017-02-20 03:00:00,98.0
2017-02-20 07:00:00,430.0
