timestamp,EntriesDif
2017-03-09 15:00:00,2886.0
2017-03-09 19:00:00,3325.0
2017-03-09 23:00:00,1437.0
2017-03-10 03:00:00,207.0
2017-03-10 07:00:00,4195.0
2017-03-10 11:00:00,8255.0
2017-03-10 15:00:00,2736.0
2017-03-10 19:00:00,3369.0
2017-03-10 23:00:00,1472.0
2017-03-11 03:00:00,286.0
2017-03-11 07:00:00,1825.0
2017-03-11 11:00:00,4809.0
2017-03-11 15:00:00,3101.0
2017-03-11 19:00:00,2653.0
2017-03-11 23:00:00,1228.0
2017-03-12 08:00:00,1256.0
2017-03-12 12:00:00,3108.0
2017-03-12 16:00:00,2888.0
2017-03-12 20:00:00,1935.0
2017-03-13 00:00:00,761.0
2017-03-13 04:00:00,178.0
2017-03-13 08:00:00,7300.0
2017-03-13 12:00:00,6010.0
2017-03-13 16:00:00,3281.0
2017-03-13 20:00:00,2993.0
2017-03-14 00:00:00,981.0
2017-03-14 04:00:00,175.0
2017-03-14 08:00:00,34.0
2017-03-14 12:00:00,0.0
2017-03-14 16:00:00,0.0
2017-03-14 20:00:00,305.0
2017-03-15 00:00:00,322.0
2017-03-15 04:00:00,175.0
2017-03-15 08:00:00,7185.0
2017-03-15 12:00:00,5950.0
2017-03-15 16:00:00,3123.0
2017-03-15 20:00:00,2736.0
2017-03-16 00:00:00,932.0
2017-03-16 04:00:00,202.0
2017-03-16 08:00:00,7681.0
2017-03-16 12:00:00,6122.0
2017-03-16 16:00:00,3308.0
2017-03-16 20:00:00,2885.0
2017-03-17 00:00:00,1130.0
2017-03-17 04:00:00,210.0
2017-03-17 08:00:00,7787.0
2017-03-17 12:00:00,6174.0
2017-03-17 16:00:00,3294.0
2017-03-17 20:00:00,3213.0
2017-03-18 00:00:00,1344.0
2017-03-18 04:00:00,253.0
2017-03-18 08:00:00,3318.0
2017-03-18 12:00:00,4234.0
2017-03-18 16:00:00,3230.0
2017-03-18 20:00:00,2272.0
2017-03-19 00:00:00,968.0
2017-03-19 04:00:00,231.0
2017-03-19 08:00:00,1549.0
2017-03-19 12:00:00,3367.0
2017-03-19 16:00:00,3193.0
2017-03-19 20:00:00,2013.0
2017-03-20 00:00:00,903.0
2017-03-20 04:00:00,190.0
2017-03-20 08:00:00,7724.0
2017-03-20 12:00:00,5899.0
2017-03-20 16:00:00,3168.0
2017-03-20 20:00:00,2947.0
2017-03-21 00:00:00,976.0
2017-03-21 04:00:00,202.0
2017-03-21 08:00:00,7890.0
2017-03-21 12:00:00,6065.0
2017-03-21 16:00:00,3308.0
2017-03-21 20:00:00,2925.0
2017-03-22 00:00:00,1116.0
2017-03-22 04:00:00,217.0
2017-03-22 08:00:00,7799.0
2017-03-22 12:00:00,6052.0
2017-03-22 16:00:00,3195.0
2017-03-22 20:00:00,2814.0
2017-03-23 00:00:00,972.0
2017-03-23 04:00:00,186.0
2017-03-23 08:00:00,7822.0
2017-03-23 12:00:00,5957.0
2017-03-23 16:00:00,3155.0
2017-03-23 20:00:00,3112.0
2017-03-24 00:00:00,1100.0
2017-03-24 04:00:00,206.0
2017-03-24 08:00:00,7625.0
2017-03-24 12:00:00,5760.0
2017-03-24 16:00:00,3240.0
2017-03-24 20:00:00,2917.0
2017-03-25 00:00:00,1180.0
2017-03-25 04:00:00,230.0
2017-03-25 08:00:00,3342.0
2017-03-25 12:00:00,4272.0
2017-03-25 16:00:00,3441.0
2017-03-25 20:00:00,2397.0
2017-03-26 00:00:00,1188.0
2017-03-26 04:00:00,219.0
2017-03-26 08:00:00,1563.0
2017-03-26 12:00:00,3322.0
2017-03-26 16:00:00,3020.0
2017-03-26 20:00:00,1865.0
2017-03-27 00:00:00,776.0
2017-03-27 04:00:00,205.0
2017-03-27 08:00:00,7404.0
2017-03-27 12:00:00,5798.0
2017-03-27 16:00:00,3188.0
2017-03-27 20:00:00,2905.0
2017-03-28 00:00:00,958.0
2017-03-28 04:00:00,197.0
2017-03-28 08:00:00,7703.0
2017-03-28 12:00:00,5891.0
2017-03-28 16:00:00,3108.0
2017-03-28 20:00:00,2726.0
2017-03-29 00:00:00,948.0
2017-03-29 04:00:00,194.0
2017-03-29 08:00:00,7816.0
2017-03-29 12:00:00,5885.0
2017-03-29 16:00:00,3341.0
2017-03-29 20:00:00,2892.0
2017-03-30 00:00:00,1107.0
2017-03-30 04:00:00,206.0
2017-03-30 08:00:00,7976.0
2017-03-30 12:00:00,5763.0
2017-03-30 16:00:00,3181.0
2017-03-30 20:00:00,2919.0
2017-03-31 00:00:00,1016.0
2017-03-31 04:00:00,192.0
2017-03-31 08:00:00,7444.0
2017-03-31 12:00:00,5786.0
2017-03-31 16:00:00,3149.0
2017-03-31 20:00:00,2660.0
