timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-08-08 04:00:00,146.0,146.0,0.0,0.51019627194707939
2016-08-08 08:00:00,1742.0,1742.0,0.0,0.51019627194707939
2016-08-08 12:00:00,3463.0,2432.6383074829,0.125,0.51019627194707939
2016-08-08 16:00:00,2226.0,2674.0785056999994,0.025,0.52301725974554825
2016-08-08 20:00:00,2429.0,983.7388555459999,0.05,0.50263526088366617
2016-08-09 00:00:00,889.0,159.04990078401931,0.0,0.57393234548250149
2016-08-09 04:00:00,136.0,136.0,0.0,0.69429498415498747
2016-08-09 08:00:00,1740.0,1740.0,0.025,0.68292542410071
2016-08-09 12:00:00,3633.0,2469.0539499999995,0.0,0.7779819527827202
2016-08-09 16:00:00,2292.0,2431.54681523803,0.0,0.80562751667962806
2016-08-09 20:00:00,2445.0,953.7424813037799,0.05,0.78743769673655506
2016-08-10 00:00:00,889.0,889.0,0.025,0.77798195349605836
2016-08-10 04:00:00,183.0,183.0,0.0,0.8228365162678104
2016-08-10 08:00:00,1739.0,3632.2299999999996,0.0,0.83106838056110666
2016-08-10 12:00:00,3690.0,2307.9056659999997,0.025,0.83905036238155861
2016-08-10 16:00:00,2350.0,2435.582770666621,0.0,0.83905036238155861
2016-08-10 20:00:00,2503.0,889.1959999999999,0.025,0.83106838056110666
2016-08-11 00:00:00,905.0,185.79060830620386,0.0,0.83905036238155861
2016-08-11 04:00:00,167.0,167.0,0.0,0.83905036238155861
2016-08-11 08:00:00,1728.0,3751.8949833999995,0.0,0.83905036238155861
2016-08-11 12:00:00,3611.0,2469.0539499999995,0.025,0.84678204363905962
2016-08-11 16:00:00,2296.0,2557.8199999999997,0.0,0.85426352889588242
2016-08-11 20:00:00,2527.0,912.5793899999999,0.0,0.85426352889588242
2016-08-12 00:00:00,1015.0,161.43493054881353,0.0,0.85426352889588242
2016-08-12 04:00:00,174.0,174.0,0.0,0.86149542840050231
2016-08-12 08:00:00,1626.0,3625.861,0.025,0.85426352889588242
2016-08-12 12:00:00,3406.0,2239.3,0.05,0.84678204363905962
2016-08-12 16:00:00,2257.0,2510.0231932999995,0.0,0.84678204363905962
2016-08-12 20:00:00,2523.0,1027.39574,0.0,0.84678204363905962
2016-08-13 00:00:00,1004.0,165.20445138416946,0.0,0.84678204363905962
2016-08-13 04:00:00,218.0,218.0,0.0,0.85426352889588242
2016-08-13 08:00:00,712.0,1908.0665202,0.1,0.8228365162678104
2016-08-13 12:00:00,1851.0,1851.0,0.05,0.80562751602015648
2016-08-13 16:00:00,1995.0,1828.4090418999997,0.0,0.80562751602015648
2016-08-13 20:00:00,1709.0,1742.546604807344,0.075,0.77798195206938203
2016-08-14 00:00:00,992.0,229.34025829999996,0.0,0.78743769534529495
2016-08-14 04:00:00,219.0,219.0,0.0,0.80562751536068511
2016-08-14 08:00:00,467.0,1592.2613399999996,0.0,0.80562751536068511
2016-08-14 12:00:00,1437.0,2513.9162353099996,0.05,0.78743769534529495
2016-08-14 16:00:00,1612.0,2513.9162353099996,0.125,0.73784918115020437
2016-08-14 20:00:00,1319.0,1319.0,0.05,0.71647285857206644
2016-08-15 00:00:00,640.0,165.20445138416946,0.15,0.69429497827260289
2016-08-15 04:00:00,151.0,151.0,0.0,0.71647285694879326
2016-08-15 08:00:00,1646.0,1646.0,0.0,0.71647285694879326
2016-08-15 12:00:00,3369.0,2268.48,0.2,0.65966961004155378
2016-08-15 16:00:00,2205.0,2513.9162353099996,0.075,0.62364250430514512
2016-08-15 20:00:00,2336.0,889.1959999999999,0.05,0.59898780585290323
2016-08-16 00:00:00,859.0,859.0,0.0,0.59898780585290323
2016-08-16 04:00:00,143.0,143.0,0.0,0.62364250430514512
2016-08-16 08:00:00,1705.0,3625.861,0.025,0.67138048839312492
2016-08-16 12:00:00,3475.0,2348.1306359999994,0.125,0.63579004620351143
2016-08-16 16:00:00,2385.0,2513.9162353099996,0.0,0.70548025685749116
2016-08-16 20:00:00,2323.0,2513.9162353099996,0.075,0.67138049012605761
2016-08-17 00:00:00,850.0,155.56018117824303,0.0,0.67138049012605761
2016-08-17 04:00:00,173.0,173.0,0.0,0.75836784786026223
2016-08-17 08:00:00,1717.0,3466.7469999999994,0.0,0.78743769604092506
2016-08-17 12:00:00,3566.0,2309.93377634,0.025,0.79665395835535568
2016-08-17 16:00:00,2299.0,2309.93377634,0.025,0.78743769604092506
2016-08-17 20:00:00,2593.0,953.7424813037799,0.0,0.78743769604092506
2016-08-18 00:00:00,980.0,226.23818080999996,0.0,0.79665395835535568
2016-08-18 04:00:00,183.0,183.0,0.0,0.8390503617961772
2016-08-18 08:00:00,1659.0,1659.0,0.0,0.8390503617961772
2016-08-18 12:00:00,3517.0,2306.6536434379996,0.025,0.85426352889588242
2016-08-18 16:00:00,2301.0,2594.5011366999993,0.0,0.85426352889588242
2016-08-18 20:00:00,2577.0,987.3304274522778,0.0,0.85426352889588242
2016-08-19 00:00:00,976.0,184.9534258143427,0.0,0.85426352889588242
2016-08-19 04:00:00,189.0,189.0,0.0,0.86149542840050231
2016-08-19 08:00:00,1591.0,3379.7099999999996,0.0,0.86847883961313799
2016-08-19 12:00:00,3389.0,2198.819,0.05,0.81728706769445392
2016-08-19 16:00:00,2363.0,2589.2507956899994,0.0,0.81728706769445392
2016-08-19 20:00:00,2587.0,983.9312992165944,0.0,0.81728706769445392
2016-08-20 00:00:00,1128.0,186.16739807003987,0.0,0.81728706769445392
2016-08-20 04:00:00,244.0,244.0,0.0,0.82724130786770877
2016-08-20 08:00:00,719.0,1864.1499269999995,0.1,0.78533515448730495
2016-08-20 12:00:00,2004.0,2004.0,0.1,0.73805438618662722
2016-08-20 16:00:00,2158.0,2588.5755569829994,0.0,0.73805438618662722
2016-08-20 20:00:00,1806.0,983.9312992165944,0.05,0.71255638460641724
2016-08-21 00:00:00,1058.0,1058.0,0.0,0.71255638460641724
2016-08-21 04:00:00,240.0,240.0,0.0,0.73805438618662722
2016-08-21 08:00:00,495.0,1426.57,0.0,0.73805438618662722
2016-08-21 12:00:00,1489.0,1630.4768935549996,0.05,0.71255638460641724
2016-08-21 16:00:00,1802.0,1802.0,0.025,0.6993817896132426
2016-08-21 20:00:00,1313.0,1313.0,0.425,0.55074504273407376
2016-08-22 00:00:00,630.0,160.79212682477012,0.175,0.59571812436533089
2016-08-22 04:00:00,148.0,148.0,0.0,0.53557776835089077
2016-08-22 08:00:00,1674.0,3382.4969999999994,0.0,0.53557776835089077
2016-08-22 12:00:00,3245.0,2386.5494394999996,0.25,0.65367442407928256
2016-08-22 16:00:00,2088.0,2088.0,0.225,0.77018795308908938
2016-08-22 20:00:00,2299.0,2299.0,0.0,0.77018795308908938
2016-08-23 00:00:00,873.0,156.95448877733907,0.0,0.77018795308908938
2016-08-23 04:00:00,129.0,129.0,0.0,0.74632694574279779
2016-08-23 08:00:00,1677.0,1677.0,0.0,0.73392605151336288
2016-08-23 12:00:00,3450.0,2078.6965620099995,0.0,0.51014665646555546
2016-08-23 16:00:00,2213.0,2213.0,0.05,0.5857642275312811
2016-08-23 20:00:00,2402.0,2402.0,0.025,0.57080230959338896
2016-08-24 00:00:00,916.0,916.0,0.0,0.57080230959338896
2016-08-24 04:00:00,164.0,164.0,0.0,0.71255638946307598
2016-08-24 08:00:00,1720.0,1720.0,0.0,0.81728706769445392
2016-08-24 12:00:00,3578.0,2303.1702852846197,0.0,0.81728706769445392
2016-08-24 16:00:00,2240.0,2391.1846076499996,0.05,0.79633017516804938
2016-08-24 20:00:00,2322.0,1396.2169999999999,0.075,0.76233970672945306
2016-08-25 00:00:00,953.0,953.0,0.0,0.76233970672945306
2016-08-25 04:00:00,177.0,177.0,0.0,0.76233970672945306
2016-08-25 08:00:00,1710.0,1710.0,0.0,0.7853351536554678
2016-08-25 12:00:00,3573.0,2233.987,0.0,0.79633017436156972
2016-08-25 16:00:00,2299.0,2299.0,0.0,0.79633017436156972
2016-08-25 20:00:00,2609.0,953.5197369126458,0.0,0.79633017436156972
2016-08-26 00:00:00,898.0,183.4171786490279,0.0,0.79633017436156972
2016-08-26 04:00:00,186.0,186.0,0.0,0.79633017436156972
2016-08-26 08:00:00,1602.0,1602.0,0.025,0.80698227433763359
2016-08-26 12:00:00,3478.0,2305.873439789463,0.0,0.83684286819673881
2016-08-26 16:00:00,2382.0,2382.0,0.0,0.83684286819673881
2016-08-26 20:00:00,2587.0,2587.0,0.0,0.83684286819673881
2016-08-27 00:00:00,1143.0,184.19202505431952,0.0,0.83684286819673881
2016-08-27 04:00:00,242.0,242.0,0.0,0.83684286819673881
2016-08-27 08:00:00,703.0,703.0,0.075,0.80698227433763359
2016-08-27 12:00:00,2007.0,2156.4109999999996,0.1,0.76233970672945306
2016-08-27 16:00:00,2152.0,1793.9035710999997,0.025,0.75035389256000196
2016-08-27 20:00:00,1975.0,1064.0600203999998,0.3,0.58576421420637603
2016-08-28 00:00:00,1057.0,1057.0,0.0,0.60060268089610236
2016-08-28 04:00:00,262.0,262.0,0.0,0.60060268089610236
2016-08-28 08:00:00,455.0,484.41159,0.05,0.57080229616743394
2016-08-28 12:00:00,1629.0,1742.546604807344,0.125,0.50510972499747619
2016-08-28 16:00:00,1823.0,1315.43943,0.05,0.53557777287991581
2016-08-28 20:00:00,1413.0,1413.0,0.15,0.62504937581517228
2016-08-29 00:00:00,673.0,159.06814214413734,0.025,0.59571812988483352
2016-08-29 04:00:00,180.0,180.0,0.0,0.5355777740121721
2016-08-29 08:00:00,1747.0,1747.0,0.0,0.52035862088322116
2016-08-29 12:00:00,3360.0,2233.987,0.175,0.5557379554876043
2016-08-29 16:00:00,2188.0,2588.1028898880995,0.075,0.51014664623784722
2016-08-29 20:00:00,2366.0,877.9960399999999,0.075,0.53557776835089077
2016-08-30 00:00:00,777.0,777.0,0.0,0.50510972045073022
2016-08-30 04:00:00,171.0,171.0,0.0,0.57080230064275228
2016-08-30 08:00:00,1784.0,3466.606029999999,0.025,0.58576421864801098
2016-08-30 12:00:00,3479.0,2388.4292253549997,0.125,0.60060268859918609
2016-08-30 16:00:00,2182.0,2356.6140116399993,0.075,0.57080230288041145
2016-08-30 20:00:00,2441.0,793.632,0.05,0.54059264046972766
2016-08-31 00:00:00,844.0,162.64769950089612,0.0,0.54059264046972766
2016-08-31 04:00:00,160.0,160.0,0.0,0.64417566298251649
2016-08-31 08:00:00,1754.0,3576.46472,0.0,0.6859412459058164
2016-08-31 12:00:00,3655.0,2305.873439789463,0.025,0.71255638460641724
2016-08-31 16:00:00,2352.0,2352.0,0.0,0.71255638460641724
2016-08-31 20:00:00,2423.0,836.2200884899999,0.05,0.68594124691676428
2016-09-01 00:00:00,827.0,827.0,0.0,0.6993817896132426
2016-09-01 04:00:00,191.0,191.0,0.0,0.76233970672945306
2016-09-01 08:00:00,1772.0,1772.0,0.0,0.79633017516804938
2016-09-01 12:00:00,615.0,1826.7863293299997,0.425,0.6006026830969835
2016-09-01 16:00:00,2326.0,2326.0,0.675,0.78163033704028162
2016-09-01 20:00:00,2414.0,2414.0,0.025,0.79273742524785207
2016-09-02 00:00:00,848.0,848.0,0.0,0.79273742524785207
2016-09-02 04:00:00,198.0,198.0,0.0,0.78163033704028162
2016-09-02 08:00:00,1597.0,3470.324220999999,0.0,0.78163033704028162
2016-09-02 12:00:00,3326.0,2191.50131,0.025,0.77018796260237932
2016-09-02 16:00:00,2419.0,2419.0,0.0,0.77018796260237932
2016-09-02 20:00:00,2542.0,837.8178433600998,0.025,0.78163033704028162
2016-09-03 00:00:00,1083.0,1083.0,0.0,0.78163033704028162
2016-09-03 04:00:00,300.0,300.0,0.0,0.55074504047893191
2016-09-03 08:00:00,675.0,675.0,0.075,0.7853351536554678
2016-09-03 12:00:00,1818.0,1826.7863293299997,0.025,0.7853351536554678
2016-09-03 16:00:00,1983.0,1422.4989999999998,0.0,0.7853351536554678
2016-09-03 20:00:00,1723.0,1723.0,0.05,0.76233970672945306
2016-09-04 00:00:00,949.0,236.46769601782998,0.0,0.76233970672945306
2016-09-04 04:00:00,246.0,246.0,0.0,0.77400275853327982
2016-09-04 08:00:00,450.0,450.0,0.0,0.77400275853327982
2016-09-04 12:00:00,1411.0,2311.911407852624,0.15,0.71255638169242208
2016-09-04 16:00:00,1833.0,1833.0,0.025,0.69938178663824213
2016-09-04 20:00:00,1368.0,1368.0,0.0,0.69938178663824213
2016-09-05 00:00:00,736.0,239.32738721248097,0.0,0.73805438433097992
2016-09-05 04:00:00,229.0,229.0,0.0,0.74057865511577747
2016-09-05 08:00:00,546.0,1630.0338254884996,0.6,0.64886155713834415
2016-09-05 12:00:00,1362.0,2424.7833232370554,0.075,0.66460214219487312
2016-09-05 16:00:00,1814.0,1814.0,0.0,0.66460214219487312
2016-09-05 20:00:00,1376.0,1376.0,0.425,0.87550027871206759
2016-09-06 00:00:00,652.0,161.85338965062726,0.175,0.92680969321864115
2016-09-06 04:00:00,176.0,176.0,0.0,0.88407179929139346
2016-09-06 08:00:00,1858.0,1858.0,0.0,0.87550027543850395
2016-09-06 12:00:00,2908.0,2908.0,0.5,0.97772784113040923
2016-09-06 16:00:00,2347.0,2347.0,0.6,0.99880254050061523
2016-09-06 20:00:00,2526.0,2526.0,0.0,0.99880254050061523
2016-09-07 00:00:00,808.0,808.0,0.0,0.97772784113040923
2016-09-07 04:00:00,162.0,162.0,0.0,0.9699806890556919
2016-09-07 08:00:00,1949.0,1949.0,0.0,0.9699806890556919
2016-09-07 12:00:00,2318.0,2318.0,0.65,0.98826747881278798
2016-09-07 16:00:00,2561.0,2424.7833232370554,0.125,0.98537727414107934
2016-09-07 20:00:00,2552.0,2552.0,0.85,0.99986134129556004
2016-09-08 00:00:00,918.0,918.0,0.0,0.99986134129556004
2016-09-08 04:00:00,188.0,188.0,0.0,0.99727758694381652
2016-09-08 08:00:00,2248.0,2424.7833232370554,0.2,0.98189436538111718
2016-09-08 12:00:00,3217.0,2424.7833232370554,0.0,0.98189436538111718
2016-09-08 16:00:00,3180.0,2424.7833232370554,0.3,0.99544949995151299
2016-09-08 20:00:00,2912.0,2912.0,0.025,0.99598783242976052
2016-09-09 00:00:00,943.0,943.0,0.0,0.99598783242976052
2016-09-09 04:00:00,179.0,179.0,0.0,0.9379818287603392
2016-09-09 08:00:00,2184.0,3236.6,0.1,0.93257444794283173
2016-09-09 12:00:00,3169.0,2078.6965620099995,0.1,0.58356372066757789
2016-09-09 16:00:00,3132.0,2904.5694999999996,0.25,0.7386189357654418
2016-09-09 20:00:00,2847.0,1152.5781,0.025,0.7523492016105735
2016-09-10 00:00:00,997.0,185.86245365087944,0.0,0.63286132008227514
2016-09-10 04:00:00,233.0,233.0,0.0,0.63286132008227514
2016-09-10 08:00:00,733.0,733.0,0.0,0.56916484486594221
2016-09-10 12:00:00,2006.0,2155.0876999999996,0.025,0.56916484486594221
2016-09-10 16:00:00,2220.0,2220.0,0.025,0.5522867165869797
2016-09-10 20:00:00,1810.0,1810.0,0.0,0.5522867165869797
2016-09-11 00:00:00,953.0,953.0,0.0,0.61892958888637617
2016-09-11 04:00:00,228.0,228.0,0.0,0.6822145890397544
2016-09-11 08:00:00,481.0,481.0,0.0,0.81646497137103702
2016-09-11 12:00:00,1603.0,1822.9637109601895,0.0,0.82761507004695312
2016-09-11 16:00:00,1797.0,1359.1361060999998,0.0,0.82761507004695312
2016-09-11 20:00:00,1401.0,1401.0,0.025,0.81646497137103702
2016-09-12 00:00:00,673.0,233.08229381388094,0.0,0.81646497137103702
2016-09-12 04:00:00,169.0,169.0,0.0,0.82761507004695312
2016-09-12 08:00:00,1914.0,1914.0,0.0,0.83832328047015581
2016-09-12 12:00:00,3638.0,2352.7608657035994,0.0,0.83832328047015581
2016-09-12 16:00:00,2280.0,2280.0,0.0,0.83832328047015581
2016-09-12 20:00:00,2682.0,987.8519094516159,0.075,0.80487600123007819
2016-09-13 00:00:00,759.0,166.10771265016513,0.0,0.80487600123007819
2016-09-13 04:00:00,182.0,182.0,0.0,0.80487600123007819
2016-09-13 08:00:00,2487.0,950.4902697610374,0.375,0.58591756447137122
2016-09-13 12:00:00,4063.0,1822.9637109601895,0.2,0.53291378772781584
2016-09-13 16:00:00,2885.0,2885.0,0.0,0.53291378772781584
2016-09-13 20:00:00,2988.0,837.8178433600998,0.0,0.53291378772781584
2016-09-14 00:00:00,885.0,184.7037175556156,0.0,0.53291378772781584
2016-09-14 04:00:00,155.0,155.0,0.0,0.53291378772781584
2016-09-14 08:00:00,2377.0,4070.1399999999994,0.275,0.71003211262541122
2016-09-14 12:00:00,4132.0,2871.2736299999997,0.1,0.72450790696795275
2016-09-14 16:00:00,3181.0,2836.7099999999996,0.15,0.80320660595173798
2016-09-14 20:00:00,2765.0,4146.7,0.0,0.80320660595173798
2016-09-15 00:00:00,837.0,162.77539885511558,0.0,0.58356371942320573
2016-09-15 04:00:00,182.0,182.0,0.0,0.5522867102797584
2016-09-15 08:00:00,2394.0,4146.7,0.275,0.63286132248458971
2016-09-15 12:00:00,4098.0,3185.535999999999,0.1,0.69520930590576901
2016-09-15 16:00:00,3020.0,2755.8999999999996,0.0,0.69520930590576901
2016-09-15 20:00:00,3054.0,837.5724903520698,0.05,0.72450791335886255
2016-09-16 00:00:00,891.0,183.8926022889309,0.0,0.54989811050052129
2016-09-16 04:00:00,173.0,173.0,0.0,0.51827550061872896
2016-09-16 08:00:00,2327.0,4112.0,0.2,0.51586932579239808
2016-09-16 12:00:00,4091.0,3021.2578999999996,0.05,0.54989810797567606
2016-09-16 16:00:00,1330.0,1068.2594099959997,0.575,0.8664952107672137
2016-09-16 20:00:00,3110.0,3110.0,0.85,0.99484758815766716
2016-09-17 00:00:00,1129.0,233.08229381388094,0.0,0.98189436651627682
2016-09-17 04:00:00,256.0,256.0,0.0,0.97277989387536146
2016-09-17 08:00:00,730.0,1994.1072951339997,0.0,0.97277989387536146
2016-09-17 12:00:00,2264.0,2264.0,0.325,0.99167165380729327
2016-09-17 16:00:00,2572.0,2554.41626,0.1,0.99484758768399173
2016-09-17 20:00:00,2254.0,2254.0,0.85,0.99997100979312792
2016-09-18 00:00:00,1159.0,1159.0,0.0,0.99988265985267522
2016-09-18 04:00:00,275.0,275.0,0.0,0.99983643338366657
2016-09-18 08:00:00,554.0,1359.1361060999998,0.025,0.99598783288441595
2016-09-18 12:00:00,1746.0,1994.1072951339997,0.0,0.88407179181998141
2016-09-18 16:00:00,1977.0,1977.0,0.0,0.88407179181998141
2016-09-18 20:00:00,1551.0,950.4902697610374,0.075,0.90725061124749029
2016-09-19 00:00:00,714.0,165.8427791985809,0.025,0.91415918257320394
2016-09-19 04:00:00,157.0,157.0,0.0,0.79112281578882704
2016-09-19 08:00:00,2412.0,4105.7,0.725,0.96998069122698305
2016-09-19 12:00:00,4076.0,1319.807601,0.05,0.69520931037312861
2016-09-19 16:00:00,2862.0,2862.0,0.0,0.69520931037312861
2016-09-19 20:00:00,2795.0,883.3680595999999,0.025,0.71003212245061587
2016-09-20 00:00:00,778.0,163.18994543900664,0.0,0.69520931037312861
2016-09-20 04:00:00,160.0,160.0,0.0,0.69520931037312861
2016-09-20 08:00:00,2469.0,4071.8979999999992,0.375,0.87550027281965281
2016-09-20 12:00:00,4172.0,3021.2578999999996,0.175,0.90725061283632824
2016-09-20 16:00:00,2858.0,3057.1499999999996,0.0,0.89993923439640877
2016-09-20 20:00:00,3006.0,791.9596799999998,0.0,0.89993923439640877
2016-09-21 00:00:00,845.0,162.23296180730463,0.0,0.51586931689272775
2016-09-21 04:00:00,104.0,104.0,0.0,0.51827551205820543
2016-09-21 08:00:00,2469.0,4181.1,0.325,0.69520928468581045
2016-09-21 12:00:00,4159.0,2865.3440787,0.025,0.69520928468581045
2016-09-21 16:00:00,3111.0,2992.42,0.025,0.71003209734175932
2016-09-21 20:00:00,3160.0,883.3680595999999,0.1,0.67304717295903771
2016-09-22 00:00:00,820.0,162.23296180730463,0.0,0.54744276680079251
2016-09-22 04:00:00,118.0,118.0,0.0,0.64953224215499716
2016-09-22 08:00:00,2366.0,4150.389999999999,0.225,0.51736058257971562
2016-09-22 12:00:00,4164.0,2865.3440787,0.05,0.51282081229941734
2016-09-22 16:00:00,2967.0,2583.2720229216698,0.125,0.58758014354170107
2016-09-22 20:00:00,3256.0,3256.0,0.1,0.64530304447823983
2016-09-23 00:00:00,803.0,803.0,0.025,0.53242481698561228
2016-09-23 04:00:00,149.0,149.0,0.0,0.54744276010077719
2016-09-23 08:00:00,2278.0,833.8605202725141,0.2,0.55790185916021495
2016-09-23 12:00:00,4035.0,2946.8329999999996,0.025,0.51282082129181927
2016-09-23 16:00:00,3326.0,3106.2246699999996,0.25,0.65928283205282834
2016-09-23 20:00:00,3208.0,1319.807601,0.125,0.72564313038071748
2016-09-24 00:00:00,1127.0,1127.0,0.0,0.60224449652217227
2016-09-24 04:00:00,247.0,247.0,0.0,0.57279251279265875
2016-09-24 08:00:00,799.0,799.0,0.125,0.57279251279265875
2016-09-24 12:00:00,2242.0,1395.5794309999999,0.025,0.52789480498676156
2016-09-24 16:00:00,2510.0,1793.9738474211094,0.0,0.51282082353991987
2016-09-24 20:00:00,2256.0,2256.0,0.0,0.51282082353991987
2016-09-25 00:00:00,1133.0,237.25760566971664,0.0,0.60663091730172058
2016-09-25 04:00:00,299.0,299.0,0.0,0.62110533909882482
2016-09-25 08:00:00,573.0,1746.6424854489187,0.025,0.74180261599754815
2016-09-25 12:00:00,1887.0,1988.9751065937999,0.0,0.79901126641279308
2016-09-25 16:00:00,2028.0,2028.0,0.0,0.79901126641279308
2016-09-25 20:00:00,1631.0,718.2160166025374,0.025,0.7882194457167031
2016-09-26 00:00:00,717.0,158.26307326511323,0.025,0.82935107714470035
2016-09-26 04:00:00,170.0,170.0,0.0,0.83877614672434508
2016-09-26 08:00:00,2378.0,2515.2789553018997,0.7,0.52789479601171574
2016-09-26 12:00:00,4116.0,2515.2789553018997,0.05,0.55790185248362567
2016-09-26 16:00:00,2911.0,1127.1968669999997,0.0,0.55790185248362567
2016-09-26 20:00:00,3064.0,796.3902431999998,0.0,0.55790185248362567
2016-09-27 00:00:00,818.0,818.0,0.0,0.54292892284676419
2016-09-27 04:00:00,168.0,168.0,0.0,0.54292892284676419
2016-09-27 08:00:00,2358.0,4108.79,0.225,0.67304717092485022
2016-09-27 12:00:00,4138.0,2357.1128241947636,0.025,0.67304717092485022
2016-09-27 16:00:00,2879.0,2992.42,0.0,0.65928282274903904
2016-09-27 20:00:00,3243.0,829.1023641907598,0.2,0.76213833855575475
2016-09-28 00:00:00,847.0,119.42242482199998,0.0,0.63541187314977676
2016-09-28 04:00:00,135.0,135.0,0.0,0.66344892229533881
2016-09-28 08:00:00,2354.0,4146.672999999999,0.225,0.53242482146926973
2016-09-28 12:00:00,4154.0,3307.379999999999,0.0,0.53242482146926973
2016-09-28 16:00:00,3077.0,3232.514,0.025,0.51736057808545144
2016-09-28 20:00:00,2957.0,834.4716549335318,0.0,0.51736057808545144
2016-09-29 00:00:00,862.0,124.09569737539998,0.0,0.64953223797630155
2016-09-29 04:00:00,181.0,181.0,0.0,0.66344892229533881
2016-09-29 08:00:00,2360.0,4148.871099999999,0.0,0.66344892229533881
2016-09-29 12:00:00,4137.0,3064.5434999999993,0.0,0.7656468464671693
2016-09-29 16:00:00,2943.0,3258.0369999999994,0.0,0.7656468464671693
2016-09-29 20:00:00,3167.0,834.4716549335318,0.15,0.6906054119375149
2016-09-30 00:00:00,886.0,163.64890589990546,0.0,0.79901126403810552
2016-09-30 04:00:00,168.0,168.0,0.0,0.79901126403810552
2016-09-30 08:00:00,2256.0,4145.30977,0.0,0.80946627935738458
2016-09-30 12:00:00,4196.0,3064.5434999999993,0.025,0.79901126403810552
2016-09-30 16:00:00,3263.0,3232.514,0.0,0.79901126403810552
2016-09-30 20:00:00,3050.0,879.6703492039999,0.0,0.79901126403810552
2016-10-01 00:00:00,1052.0,183.02482160225162,0.0,0.79901126403810552
2016-10-01 04:00:00,247.0,247.0,0.0,0.79901126403810552
2016-10-01 08:00:00,743.0,743.0,0.1,0.75387959202001387
2016-10-01 12:00:00,2359.0,2359.0,0.125,0.7656468430072777
2016-10-01 16:00:00,2502.0,2262.2828035199996,0.075,0.72942548029532561
2016-10-01 20:00:00,2116.0,1068.2594099959997,0.825,0.7381085567031247
2016-10-02 00:00:00,1032.0,1032.0,0.0,0.7381085567031247
2016-10-02 04:00:00,255.0,255.0,0.0,0.7256431266225325
2016-10-02 08:00:00,508.0,1869.7134642299998,0.0,0.7256431266225325
2016-10-02 12:00:00,1704.0,3751.8949833999995,0.05,0.75027693250185012
2016-10-02 16:00:00,2027.0,2027.0,0.0,0.75027693250185012
2016-10-02 20:00:00,1531.0,717.8512116217761,0.15,0.81657245974095316
2016-10-03 00:00:00,729.0,164.9542341299338,0.0,0.77368399218858563
2016-10-03 04:00:00,161.0,161.0,0.0,0.71289165927206555
2016-10-03 08:00:00,1414.0,1414.0,0.225,0.78490620596758121
2016-10-03 12:00:00,3556.0,2189.250917,0.05,0.64953223588695375
2016-10-03 16:00:00,2434.0,2434.0,0.0,0.64953223588695375
2016-10-03 20:00:00,2536.0,834.4716549335318,0.0,0.64953223588695375
2016-10-04 00:00:00,790.0,163.76796389095364,0.0,0.64953223588695375
2016-10-04 04:00:00,122.0,122.0,0.0,0.67714524282255906
2016-10-04 08:00:00,1781.0,3470.324220999999,0.0,0.67714524282255906
2016-10-04 12:00:00,3710.0,3710.0,0.025,0.74180261873088582
2016-10-04 16:00:00,2371.0,2317.7165898477856,0.0,0.74180261873088582
2016-10-04 20:00:00,2824.0,2824.0,0.0,0.74180261873088582
2016-10-05 00:00:00,822.0,822.0,0.0,0.83877614672434508
2016-10-05 04:00:00,124.0,124.0,0.0,0.85658765471852716
2016-10-05 08:00:00,554.0,1712.7158940818233,0.2,0.77709590252697003
2016-10-05 12:00:00,3349.0,2424.863828386157,0.525,0.51282080892726645
2016-10-05 16:00:00,3040.0,3060.1804499999994,0.0,0.51282080892726645
2016-10-05 20:00:00,3188.0,1033.9439125999997,0.05,0.54292891725619619
2016-10-06 00:00:00,945.0,945.0,0.0,0.54292891725619619
2016-10-06 04:00:00,166.0,166.0,0.0,0.52789479040231213
2016-10-06 08:00:00,2337.0,4181.979,0.025,0.54292891725619619
2016-10-06 12:00:00,4259.0,3259.5258999999996,0.075,0.58758014244428025
2016-10-06 16:00:00,2943.0,3182.3826399999994,0.075,0.6311247697552419
2016-10-06 20:00:00,3239.0,948.8431888327261,0.075,0.67304717397613145
2016-10-07 00:00:00,902.0,902.0,0.0,0.55790185025809591
2016-10-07 04:00:00,147.0,147.0,0.0,0.74180261144198556
2016-10-07 08:00:00,2192.0,4259.0,0.0,0.74180261144198556
2016-10-07 12:00:00,4155.0,2946.3727189999995,0.0,0.7656468395473861
2016-10-07 16:00:00,3311.0,3060.1804499999994,0.0,0.7656468395473861
2016-10-07 20:00:00,3233.0,908.7527115389998,0.025,0.75387959113163516
2016-10-08 00:00:00,1158.0,1158.0,0.0,0.7656468395473861
2016-10-08 04:00:00,272.0,272.0,0.0,0.79901126403810552
2016-10-08 08:00:00,774.0,774.0,0.025,0.81958051332444137
2016-10-08 12:00:00,2145.0,2511.2952687113298,0.0,0.85704708458608303
2016-10-08 16:00:00,2451.0,2262.2828035199996,0.0,0.85704708458608303
2016-10-08 20:00:00,2112.0,830.7301584534722,0.0,0.85704708458608303
2016-10-09 00:00:00,1094.0,183.02482160225162,0.0,0.85704708458608303
2016-10-09 04:00:00,211.0,211.0,0.0,0.85704708458608303
2016-10-09 08:00:00,537.0,537.0,0.025,0.84765466580906279
2016-10-09 12:00:00,1668.0,1790.0816931947766,0.0,0.85704708458608303
