timestamp,EntriesDif
2016-10-07 09:00:00,3722.0
2016-10-07 13:00:00,2706.0
2016-10-07 17:00:00,2013.0
2016-10-07 21:00:00,2049.0
2016-10-08 01:00:00,635.0
2016-10-08 05:00:00,197.0
2016-10-08 09:00:00,1305.0
2016-10-08 13:00:00,2429.0
2016-10-08 17:00:00,2360.0
2016-10-08 21:00:00,1614.0
2016-10-09 01:00:00,750.0
2016-10-09 05:00:00,186.0
2016-10-09 09:00:00,865.0
2016-10-09 13:00:00,1971.0
2016-10-09 17:00:00,1986.0
2016-10-09 21:00:00,1330.0
2016-10-10 01:00:00,475.0
2016-10-10 05:00:00,165.0
2016-10-10 09:00:00,2330.0
2016-10-10 13:00:00,2490.0
2016-10-10 17:00:00,2441.0
2016-10-10 21:00:00,1766.0
2016-10-11 01:00:00,486.0
2016-10-11 05:00:00,186.0
2016-10-11 09:00:00,3754.0
2016-10-11 13:00:00,2547.0
2016-10-11 17:00:00,2562.0
2016-10-11 21:00:00,1851.0
2016-10-12 01:00:00,504.0
2016-10-12 05:00:00,195.0
2016-10-12 09:00:00,2882.0
2016-10-12 13:00:00,2722.0
2016-10-12 17:00:00,2410.0
2016-10-12 21:00:00,1837.0
2016-10-13 01:00:00,547.0
2016-10-13 05:00:00,219.0
2016-10-13 09:00:00,3802.0
2016-10-13 13:00:00,2718.0
2016-10-13 17:00:00,2532.0
2016-10-13 21:00:00,1934.0
2016-10-14 01:00:00,541.0
2016-10-14 05:00:00,183.0
2016-10-14 09:00:00,3703.0
2016-10-14 13:00:00,2640.0
2016-10-14 17:00:00,2616.0
2016-10-14 21:00:00,2108.0
2016-10-15 01:00:00,669.0
2016-10-15 05:00:00,152.0
2016-10-15 09:00:00,1415.0
2016-10-15 13:00:00,2575.0
2016-10-15 17:00:00,2507.0
2016-10-15 21:00:00,1749.0
2016-10-16 01:00:00,759.0
2016-10-16 05:00:00,170.0
2016-10-16 09:00:00,972.0
2016-10-16 13:00:00,2165.0
2016-10-16 17:00:00,2159.0
2016-10-16 21:00:00,1303.0
2016-10-17 01:00:00,416.0
2016-10-17 05:00:00,192.0
2016-10-17 09:00:00,3695.0
2016-10-17 13:00:00,2540.0
2016-10-17 17:00:00,2449.0
2016-10-17 21:00:00,1791.0
2016-10-18 01:00:00,476.0
2016-10-18 05:00:00,208.0
2016-10-18 09:00:00,3815.0
2016-10-18 13:00:00,2738.0
2016-10-18 17:00:00,2593.0
2016-10-18 21:00:00,1962.0
2016-10-19 01:00:00,501.0
2016-10-19 05:00:00,202.0
2016-10-19 09:00:00,3954.0
2016-10-19 13:00:00,2717.0
2016-10-19 17:00:00,2560.0
2016-10-19 21:00:00,1900.0
2016-10-20 01:00:00,517.0
2016-10-20 05:00:00,200.0
2016-10-20 09:00:00,3807.0
2016-10-20 13:00:00,2735.0
2016-10-20 17:00:00,2604.0
2016-10-20 21:00:00,1906.0
2016-10-21 01:00:00,515.0
2016-10-21 05:00:00,201.0
2016-10-21 09:00:00,3573.0
2016-10-21 13:00:00,2581.0
2016-10-21 17:00:00,2564.0
2016-10-21 21:00:00,1982.0
2016-10-22 01:00:00,657.0
2016-10-22 05:00:00,190.0
2016-10-22 09:00:00,1291.0
2016-10-22 13:00:00,2267.0
2016-10-22 17:00:00,2126.0
2016-10-22 21:00:00,1607.0
2016-10-23 01:00:00,712.0
2016-10-23 05:00:00,184.0
2016-10-23 09:00:00,928.0
2016-10-23 13:00:00,2150.0
2016-10-23 17:00:00,2169.0
2016-10-23 21:00:00,1376.0
2016-10-24 01:00:00,496.0
2016-10-24 05:00:00,195.0
2016-10-24 09:00:00,3674.0
2016-10-24 13:00:00,2479.0
2016-10-24 17:00:00,2552.0
2016-10-24 21:00:00,1872.0
2016-10-25 01:00:00,497.0
2016-10-25 05:00:00,186.0
2016-10-25 09:00:00,3787.0
2016-10-25 13:00:00,2615.0
2016-10-25 17:00:00,2614.0
2016-10-25 21:00:00,1863.0
2016-10-26 01:00:00,527.0
2016-10-26 05:00:00,194.0
2016-10-26 09:00:00,3944.0
2016-10-26 13:00:00,2758.0
2016-10-26 17:00:00,2644.0
2016-10-26 21:00:00,1870.0
2016-10-27 01:00:00,573.0
2016-10-27 05:00:00,208.0
2016-10-27 09:00:00,3857.0
2016-10-27 13:00:00,2696.0
2016-10-27 17:00:00,2581.0
2016-10-27 21:00:00,1685.0
2016-10-28 01:00:00,457.0
2016-10-28 05:00:00,208.0
2016-10-28 09:00:00,3658.0
2016-10-28 13:00:00,2666.0
2016-10-28 17:00:00,2805.0
2016-10-28 21:00:00,2153.0
2016-10-29 01:00:00,847.0
2016-10-29 05:00:00,240.0
2016-10-29 09:00:00,1311.0
2016-10-29 13:00:00,2480.0
2016-10-29 17:00:00,2387.0
2016-10-29 21:00:00,1847.0
2016-10-30 01:00:00,956.0
2016-10-30 05:00:00,309.0
2016-10-30 09:00:00,870.0
2016-10-30 13:00:00,2095.0
2016-10-30 17:00:00,2291.0
2016-10-30 21:00:00,1239.0
2016-10-31 01:00:00,509.0
2016-10-31 05:00:00,204.0
2016-10-31 09:00:00,3617.0
2016-10-31 13:00:00,2542.0
2016-10-31 17:00:00,2451.0
2016-10-31 21:00:00,1888.0
2016-11-01 01:00:00,582.0
2016-11-01 05:00:00,224.0
2016-11-01 09:00:00,3800.0
2016-11-01 13:00:00,2617.0
2016-11-01 17:00:00,2671.0
2016-11-01 21:00:00,1930.0
2016-11-02 01:00:00,494.0
2016-11-02 05:00:00,184.0
2016-11-02 09:00:00,3852.0
2016-11-02 13:00:00,2619.0
2016-11-02 17:00:00,2729.0
2016-11-02 21:00:00,1817.0
2016-11-03 01:00:00,533.0
2016-11-03 05:00:00,215.0
2016-11-03 09:00:00,3861.0
2016-11-03 13:00:00,2733.0
2016-11-03 17:00:00,2558.0
2016-11-03 21:00:00,1853.0
2016-11-04 01:00:00,584.0
2016-11-04 05:00:00,202.0
2016-11-04 09:00:00,3713.0
2016-11-04 13:00:00,2734.0
2016-11-04 17:00:00,2632.0
2016-11-04 21:00:00,2142.0
2016-11-05 01:00:00,689.0
2016-11-05 05:00:00,197.0
2016-11-05 09:00:00,1273.0
2016-11-05 13:00:00,2212.0
2016-11-05 17:00:00,2100.0
2016-11-05 21:00:00,1511.0
2016-11-06 01:00:00,722.0
2016-11-06 08:00:00,665.0
2016-11-06 12:00:00,2072.0
2016-11-06 16:00:00,2226.0
2016-11-06 20:00:00,1450.0
2016-11-07 00:00:00,587.0
2016-11-07 04:00:00,147.0
2016-11-07 08:00:00,2567.0
2016-11-07 12:00:00,3426.0
2016-11-07 16:00:00,2350.0
2016-11-07 20:00:00,2118.0
2016-11-08 00:00:00,673.0
2016-11-08 04:00:00,147.0
2016-11-08 08:00:00,2046.0
2016-11-08 12:00:00,3326.0
2016-11-08 16:00:00,2467.0
2016-11-08 20:00:00,2168.0
2016-11-09 00:00:00,672.0
2016-11-09 04:00:00,178.0
2016-11-09 08:00:00,2451.0
2016-11-09 12:00:00,3598.0
2016-11-09 16:00:00,2479.0
2016-11-09 20:00:00,2212.0
2016-11-10 00:00:00,713.0
2016-11-10 04:00:00,130.0
2016-11-10 08:00:00,2443.0
2016-11-10 12:00:00,3701.0
2016-11-10 16:00:00,2587.0
2016-11-10 20:00:00,2380.0
2016-11-11 00:00:00,819.0
2016-11-11 04:00:00,154.0
2016-11-11 08:00:00,1688.0
2016-11-11 12:00:00,3306.0
2016-11-11 16:00:00,2598.0
2016-11-11 20:00:00,2439.0
2016-11-12 00:00:00,866.0
2016-11-12 04:00:00,165.0
2016-11-12 08:00:00,867.0
2016-11-12 12:00:00,2441.0
2016-11-12 16:00:00,2467.0
2016-11-12 20:00:00,1965.0
2016-11-13 00:00:00,1008.0
2016-11-13 04:00:00,267.0
2016-11-13 08:00:00,583.0
2016-11-13 12:00:00,1837.0
2016-11-13 16:00:00,2186.0
2016-11-13 20:00:00,1436.0
2016-11-14 00:00:00,642.0
2016-11-14 04:00:00,154.0
2016-11-14 08:00:00,2524.0
2016-11-14 12:00:00,622.0
2016-11-14 16:00:00,2387.0
2016-11-14 20:00:00,2206.0
2016-11-15 00:00:00,742.0
2016-11-15 04:00:00,130.0
2016-11-15 08:00:00,2401.0
2016-11-15 12:00:00,3437.0
2016-11-15 16:00:00,2241.0
2016-11-15 20:00:00,2200.0
2016-11-16 00:00:00,678.0
2016-11-16 04:00:00,125.0
2016-11-16 08:00:00,2505.0
2016-11-16 12:00:00,3704.0
2016-11-16 16:00:00,2605.0
2016-11-16 20:00:00,2288.0
2016-11-17 00:00:00,783.0
2016-11-17 04:00:00,165.0
2016-11-17 08:00:00,2464.0
2016-11-17 12:00:00,3582.0
2016-11-17 16:00:00,2609.0
2016-11-17 20:00:00,2336.0
2016-11-18 00:00:00,863.0
2016-11-18 04:00:00,143.0
2016-11-18 08:00:00,2367.0
2016-11-18 12:00:00,3527.0
2016-11-18 16:00:00,2646.0
2016-11-18 20:00:00,2472.0
2016-11-19 00:00:00,1017.0
2016-11-19 04:00:00,214.0
2016-11-19 08:00:00,715.0
2016-11-19 12:00:00,2102.0
2016-11-19 16:00:00,2288.0
2016-11-19 20:00:00,1772.0
2016-11-20 00:00:00,916.0
2016-11-20 04:00:00,222.0
2016-11-20 08:00:00,577.0
2016-11-20 12:00:00,1839.0
2016-11-20 16:00:00,2110.0
2016-11-20 20:00:00,1365.0
2016-11-21 00:00:00,569.0
2016-11-21 04:00:00,145.0
2016-11-21 08:00:00,2344.0
2016-11-21 12:00:00,3568.0
2016-11-21 16:00:00,2335.0
2016-11-21 20:00:00,2144.0
2016-11-22 00:00:00,721.0
2016-11-22 04:00:00,138.0
2016-11-22 08:00:00,2299.0
2016-11-22 12:00:00,3647.0
2016-11-22 16:00:00,2552.0
2016-11-22 20:00:00,2178.0
2016-11-23 00:00:00,797.0
2016-11-23 04:00:00,167.0
2016-11-23 08:00:00,2210.0
2016-11-23 12:00:00,3325.0
2016-11-23 16:00:00,2585.0
2016-11-23 20:00:00,2074.0
2016-11-24 00:00:00,905.0
2016-11-24 04:00:00,187.0
2016-11-24 08:00:00,660.0
2016-11-24 12:00:00,1571.0
2016-11-24 16:00:00,1880.0
2016-11-24 20:00:00,1319.0
2016-11-25 00:00:00,856.0
2016-11-25 04:00:00,275.0
2016-11-25 08:00:00,961.0
2016-11-25 12:00:00,2075.0
2016-11-25 16:00:00,2289.0
2016-11-25 20:00:00,1737.0
2016-11-26 00:00:00,863.0
2016-11-26 04:00:00,171.0
2016-11-26 08:00:00,748.0
2016-11-26 12:00:00,1815.0
2016-11-26 16:00:00,2174.0
2016-11-26 20:00:00,1654.0
2016-11-27 00:00:00,845.0
2016-11-27 04:00:00,233.0
2016-11-27 08:00:00,555.0
2016-11-27 12:00:00,1715.0
2016-11-27 16:00:00,2033.0
2016-11-27 20:00:00,1375.0
2016-11-28 00:00:00,568.0
2016-11-28 04:00:00,160.0
2016-11-28 08:00:00,2403.0
2016-11-28 12:00:00,3361.0
2016-11-28 16:00:00,2211.0
2016-11-28 20:00:00,2177.0
2016-11-29 00:00:00,746.0
2016-11-29 04:00:00,133.0
2016-11-29 08:00:00,2418.0
2016-11-29 12:00:00,3425.0
2016-11-29 16:00:00,2222.0
2016-11-29 20:00:00,1959.0
2016-11-30 00:00:00,656.0
2016-11-30 04:00:00,143.0
2016-11-30 08:00:00,2412.0
2016-11-30 12:00:00,3662.0
2016-11-30 16:00:00,2255.0
2016-11-30 20:00:00,2156.0
2016-12-01 00:00:00,763.0
2016-12-01 04:00:00,131.0
2016-12-01 08:00:00,2455.0
2016-12-01 12:00:00,3706.0
2016-12-01 16:00:00,2592.0
2016-12-01 20:00:00,2396.0
2016-12-02 00:00:00,763.0
2016-12-02 04:00:00,156.0
2016-12-02 08:00:00,2311.0
2016-12-02 12:00:00,3581.0
2016-12-02 16:00:00,2643.0
2016-12-02 20:00:00,2430.0
2016-12-03 00:00:00,1011.0
2016-12-03 04:00:00,202.0
2016-12-03 08:00:00,855.0
2016-12-03 12:00:00,2498.0
2016-12-03 16:00:00,2624.0
2016-12-03 20:00:00,2032.0
2016-12-04 00:00:00,1046.0
2016-12-04 04:00:00,235.0
2016-12-04 08:00:00,602.0
2016-12-04 12:00:00,1965.0
2016-12-04 16:00:00,2291.0
2016-12-04 20:00:00,1554.0
2016-12-05 00:00:00,641.0
2016-12-05 04:00:00,134.0
2016-12-05 08:00:00,2343.0
2016-12-05 12:00:00,3448.0
2016-12-05 16:00:00,2381.0
2016-12-05 20:00:00,2310.0
2016-12-06 00:00:00,727.0
2016-12-06 04:00:00,151.0
2016-12-06 08:00:00,2382.0
2016-12-06 12:00:00,3689.0
2016-12-06 16:00:00,2453.0
2016-12-06 20:00:00,2176.0
2016-12-07 00:00:00,720.0
2016-12-07 04:00:00,125.0
2016-12-07 08:00:00,2405.0
2016-12-07 12:00:00,3737.0
2016-12-07 16:00:00,2511.0
2016-12-07 20:00:00,2190.0
2016-12-08 00:00:00,789.0
2016-12-08 04:00:00,171.0
2016-12-08 08:00:00,2324.0
2016-12-08 12:00:00,3813.0
2016-12-08 16:00:00,2616.0
2016-12-08 20:00:00,2255.0
2016-12-09 00:00:00,910.0
2016-12-09 04:00:00,155.0
2016-12-09 08:00:00,2298.0
2016-12-09 12:00:00,3665.0
2016-12-09 16:00:00,2632.0
2016-12-09 20:00:00,2522.0
2016-12-10 00:00:00,953.0
2016-12-10 04:00:00,212.0
2016-12-10 08:00:00,826.0
2016-12-10 12:00:00,2407.0
2016-12-10 16:00:00,2557.0
2016-12-10 20:00:00,2012.0
2016-12-11 00:00:00,947.0
2016-12-11 04:00:00,270.0
2016-12-11 08:00:00,580.0
2016-12-11 12:00:00,1872.0
2016-12-11 16:00:00,2223.0
2016-12-11 20:00:00,1461.0
2016-12-12 00:00:00,609.0
2016-12-12 04:00:00,137.0
2016-12-12 08:00:00,2277.0
2016-12-12 12:00:00,3411.0
2016-12-12 16:00:00,2413.0
2016-12-12 20:00:00,2187.0
2016-12-13 00:00:00,705.0
2016-12-13 04:00:00,137.0
2016-12-13 08:00:00,2309.0
2016-12-13 12:00:00,3514.0
2016-12-13 16:00:00,2499.0
2016-12-13 20:00:00,2226.0
2016-12-14 00:00:00,824.0
2016-12-14 04:00:00,132.0
2016-12-14 08:00:00,2407.0
2016-12-14 12:00:00,3599.0
2016-12-14 16:00:00,2470.0
2016-12-14 20:00:00,2201.0
2016-12-15 00:00:00,852.0
2016-12-15 04:00:00,152.0
2016-12-15 08:00:00,2352.0
2016-12-15 12:00:00,3529.0
2016-12-15 16:00:00,2463.0
2016-12-15 20:00:00,2101.0
2016-12-16 00:00:00,748.0
2016-12-16 04:00:00,122.0
2016-12-16 08:00:00,2210.0
2016-12-16 12:00:00,3449.0
2016-12-16 16:00:00,2506.0
2016-12-16 20:00:00,2231.0
2016-12-17 00:00:00,1023.0
2016-12-17 04:00:00,202.0
2016-12-17 08:00:00,802.0
2016-12-17 12:00:00,2178.0
2016-12-17 16:00:00,2471.0
2016-12-17 20:00:00,1926.0
2016-12-18 00:00:00,944.0
2016-12-18 04:00:00,243.0
2016-12-18 08:00:00,528.0
2016-12-18 12:00:00,1864.0
2016-12-18 16:00:00,2395.0
2016-12-18 20:00:00,1695.0
2016-12-19 00:00:00,684.0
2016-12-19 04:00:00,163.0
2016-12-19 08:00:00,2214.0
2016-12-19 12:00:00,576.0
2016-12-19 16:00:00,2504.0
2016-12-19 20:00:00,2137.0
2016-12-20 00:00:00,778.0
2016-12-20 04:00:00,149.0
2016-12-20 08:00:00,2145.0
2016-12-20 12:00:00,3369.0
2016-12-20 16:00:00,2509.0
2016-12-20 20:00:00,2287.0
2016-12-21 00:00:00,784.0
2016-12-21 04:00:00,171.0
2016-12-21 08:00:00,2120.0
2016-12-21 12:00:00,3293.0
2016-12-21 16:00:00,2579.0
2016-12-21 20:00:00,2182.0
2016-12-22 00:00:00,795.0
2016-12-22 04:00:00,164.0
2016-12-22 08:00:00,1995.0
2016-12-22 12:00:00,3205.0
2016-12-22 16:00:00,2485.0
2016-12-22 20:00:00,2216.0
2016-12-23 00:00:00,788.0
2016-12-23 04:00:00,193.0
2016-12-23 08:00:00,1779.0
2016-12-23 12:00:00,2894.0
2016-12-23 16:00:00,2647.0
2016-12-23 20:00:00,2125.0
2016-12-24 00:00:00,924.0
2016-12-24 04:00:00,181.0
2016-12-24 08:00:00,710.0
2016-12-24 12:00:00,1630.0
2016-12-24 16:00:00,2127.0
2016-12-24 20:00:00,1496.0
2016-12-25 00:00:00,794.0
2016-12-25 04:00:00,244.0
2016-12-25 08:00:00,337.0
2016-12-25 12:00:00,840.0
2016-12-25 16:00:00,1348.0
2016-12-25 20:00:00,1131.0
2016-12-26 00:00:00,655.0
2016-12-26 04:00:00,163.0
2016-12-26 08:00:00,733.0
2016-12-26 12:00:00,1694.0
2016-12-26 16:00:00,1975.0
2016-12-26 20:00:00,1580.0
2016-12-27 00:00:00,696.0
2016-12-27 04:00:00,141.0
2016-12-27 08:00:00,1304.0
2016-12-27 12:00:00,2573.0
2016-12-27 16:00:00,2415.0
2016-12-27 20:00:00,2024.0
2016-12-28 00:00:00,777.0
2016-12-28 04:00:00,166.0
2016-12-28 08:00:00,1356.0
2016-12-28 12:00:00,2424.0
2016-12-28 16:00:00,2478.0
2016-12-28 20:00:00,1964.0
2016-12-29 00:00:00,756.0
2016-12-29 04:00:00,182.0
2016-12-29 08:00:00,1340.0
2016-12-29 12:00:00,2638.0
2016-12-29 16:00:00,2195.0
2016-12-29 20:00:00,2050.0
2016-12-30 00:00:00,776.0
2016-12-30 04:00:00,161.0
2016-12-30 08:00:00,1290.0
2016-12-30 12:00:00,2706.0
2016-12-30 16:00:00,2795.0
2016-12-30 20:00:00,2293.0
2016-12-31 00:00:00,930.0
2016-12-31 04:00:00,241.0
2016-12-31 08:00:00,688.0
2016-12-31 12:00:00,1805.0
2016-12-31 16:00:00,2363.0
2016-12-31 20:00:00,1663.0
2017-01-01 00:00:00,1416.0
2017-01-01 04:00:00,529.0
2017-01-01 08:00:00,373.0
2017-01-01 12:00:00,1086.0
2017-01-01 16:00:00,1802.0
2017-01-01 20:00:00,1356.0
2017-01-02 00:00:00,687.0
2017-01-02 04:00:00,137.0
2017-01-02 08:00:00,676.0
2017-01-02 12:00:00,1832.0
2017-01-02 16:00:00,2192.0
2017-01-02 20:00:00,1660.0
2017-01-03 00:00:00,678.0
2017-01-03 04:00:00,146.0
2017-01-03 08:00:00,1889.0
2017-01-03 12:00:00,2500.0
2017-01-03 16:00:00,2294.0
2017-01-03 20:00:00,2001.0
2017-01-04 00:00:00,674.0
2017-01-04 04:00:00,147.0
2017-01-04 08:00:00,2173.0
2017-01-04 12:00:00,3313.0
2017-01-04 16:00:00,2498.0
2017-01-04 20:00:00,2204.0
2017-01-05 00:00:00,800.0
2017-01-05 04:00:00,145.0
2017-01-05 08:00:00,2090.0
2017-01-05 12:00:00,3378.0
2017-01-05 16:00:00,2373.0
2017-01-05 20:00:00,2209.0
2017-01-06 00:00:00,706.0
2017-01-06 04:00:00,166.0
2017-01-06 08:00:00,2039.0
2017-01-06 12:00:00,3335.0
2017-01-06 16:00:00,2356.0
2017-01-06 20:00:00,2283.0
2017-01-07 00:00:00,934.0
2017-01-07 04:00:00,158.0
2017-01-07 08:00:00,771.0
2017-01-07 12:00:00,1947.0
2017-01-07 16:00:00,2060.0
2017-01-07 20:00:00,1663.0
2017-01-08 00:00:00,728.0
2017-01-08 04:00:00,209.0
2017-01-08 08:00:00,529.0
2017-01-08 12:00:00,1675.0
2017-01-08 16:00:00,2056.0
2017-01-08 20:00:00,1401.0
2017-01-09 00:00:00,589.0
2017-01-09 04:00:00,145.0
2017-01-09 08:00:00,2154.0
2017-01-09 12:00:00,3263.0
2017-01-09 16:00:00,2206.0
2017-01-09 20:00:00,2036.0
2017-01-10 00:00:00,680.0
2017-01-10 04:00:00,155.0
2017-01-10 08:00:00,2209.0
2017-01-10 12:00:00,3294.0
2017-01-10 16:00:00,2356.0
2017-01-10 20:00:00,2092.0
2017-01-11 00:00:00,764.0
2017-01-11 04:00:00,157.0
2017-01-11 08:00:00,2169.0
2017-01-11 12:00:00,3515.0
2017-01-11 16:00:00,2287.0
2017-01-11 20:00:00,2153.0
2017-01-12 00:00:00,771.0
2017-01-12 04:00:00,145.0
2017-01-12 08:00:00,2230.0
2017-01-12 12:00:00,3419.0
2017-01-12 16:00:00,2431.0
2017-01-12 20:00:00,2223.0
2017-01-13 00:00:00,745.0
2017-01-13 04:00:00,158.0
2017-01-13 08:00:00,2199.0
2017-01-13 12:00:00,3407.0
2017-01-13 16:00:00,2553.0
2017-01-13 20:00:00,2285.0
2017-01-14 00:00:00,977.0
2017-01-14 04:00:00,173.0
2017-01-14 08:00:00,728.0
2017-01-14 12:00:00,2139.0
2017-01-14 16:00:00,2330.0
2017-01-14 20:00:00,1657.0
2017-01-15 00:00:00,806.0
2017-01-15 04:00:00,207.0
2017-01-15 08:00:00,512.0
2017-01-15 12:00:00,1751.0
2017-01-15 16:00:00,2178.0
2017-01-15 20:00:00,1486.0
2017-01-16 00:00:00,731.0
2017-01-16 04:00:00,166.0
2017-01-16 08:00:00,1100.0
2017-01-16 12:00:00,2253.0
2017-01-16 16:00:00,2283.0
2017-01-16 20:00:00,1846.0
2017-01-17 00:00:00,669.0
2017-01-17 04:00:00,147.0
2017-01-17 08:00:00,2251.0
2017-01-17 12:00:00,3338.0
2017-01-17 16:00:00,2308.0
2017-01-17 20:00:00,2068.0
2017-01-18 00:00:00,657.0
2017-01-18 04:00:00,112.0
2017-01-18 08:00:00,2288.0
2017-01-18 12:00:00,2866.0
2017-01-18 16:00:00,2482.0
2017-01-18 20:00:00,2275.0
2017-01-19 00:00:00,807.0
2017-01-19 04:00:00,161.0
2017-01-19 08:00:00,2280.0
2017-01-19 12:00:00,3513.0
2017-01-19 16:00:00,2504.0
2017-01-19 20:00:00,2309.0
2017-01-20 00:00:00,881.0
2017-01-20 04:00:00,199.0
2017-01-20 08:00:00,2445.0
2017-01-20 12:00:00,3459.0
2017-01-20 16:00:00,2486.0
2017-01-20 20:00:00,2330.0
2017-01-21 00:00:00,1006.0
2017-01-21 04:00:00,250.0
2017-01-21 08:00:00,817.0
2017-01-21 12:00:00,2376.0
2017-01-21 16:00:00,2582.0
2017-01-21 20:00:00,1735.0
2017-01-22 00:00:00,887.0
2017-01-22 04:00:00,225.0
2017-01-22 08:00:00,548.0
2017-01-22 12:00:00,1689.0
2017-01-22 16:00:00,2039.0
2017-01-22 20:00:00,1385.0
2017-01-23 00:00:00,574.0
2017-01-23 04:00:00,148.0
2017-01-23 08:00:00,2250.0
2017-01-23 12:00:00,3337.0
2017-01-23 16:00:00,2272.0
2017-01-23 20:00:00,1878.0
2017-01-24 00:00:00,605.0
2017-01-24 04:00:00,124.0
2017-01-24 08:00:00,1989.0
2017-01-24 12:00:00,3197.0
2017-01-24 16:00:00,2230.0
2017-01-24 20:00:00,2370.0
2017-01-25 00:00:00,694.0
2017-01-25 04:00:00,137.0
2017-01-25 08:00:00,2116.0
2017-01-25 12:00:00,3517.0
2017-01-25 16:00:00,2466.0
2017-01-25 20:00:00,2191.0
2017-01-26 00:00:00,843.0
2017-01-26 04:00:00,152.0
2017-01-26 08:00:00,2058.0
2017-01-26 12:00:00,3531.0
2017-01-26 16:00:00,2556.0
2017-01-26 20:00:00,2239.0
2017-01-27 00:00:00,777.0
2017-01-27 04:00:00,134.0
2017-01-27 08:00:00,1976.0
2017-01-27 12:00:00,3408.0
2017-01-27 16:00:00,2613.0
2017-01-27 20:00:00,2310.0
2017-01-28 00:00:00,976.0
2017-01-28 04:00:00,183.0
2017-01-28 08:00:00,785.0
2017-01-28 12:00:00,2122.0
2017-01-28 16:00:00,2353.0
2017-01-28 20:00:00,1853.0
2017-01-29 00:00:00,893.0
2017-01-29 04:00:00,247.0
2017-01-29 08:00:00,510.0
2017-01-29 12:00:00,1685.0
2017-01-29 16:00:00,2218.0
2017-01-29 20:00:00,1548.0
2017-01-30 00:00:00,583.0
2017-01-30 04:00:00,122.0
2017-01-30 08:00:00,2098.0
2017-01-30 12:00:00,3399.0
2017-01-30 16:00:00,2377.0
2017-01-30 20:00:00,2118.0
2017-01-31 00:00:00,739.0
2017-01-31 04:00:00,3.0
2017-01-31 08:00:00,2336.0
2017-01-31 12:00:00,3531.0
2017-01-31 16:00:00,2279.0
2017-01-31 20:00:00,2055.0
2017-02-01 00:00:00,673.0
2017-02-01 04:00:00,3.0
2017-02-01 08:00:00,2316.0
2017-02-01 12:00:00,3612.0
2017-02-01 16:00:00,2120.0
2017-02-01 20:00:00,2163.0
2017-02-02 00:00:00,752.0
2017-02-02 04:00:00,3.0
2017-02-02 08:00:00,2396.0
2017-02-02 12:00:00,3584.0
2017-02-02 16:00:00,2538.0
2017-02-02 20:00:00,2193.0
2017-02-03 00:00:00,754.0
2017-02-03 04:00:00,7.0
2017-02-03 08:00:00,1879.0
2017-02-03 12:00:00,2997.0
2017-02-03 16:00:00,2383.0
2017-02-03 20:00:00,2413.0
2017-02-04 00:00:00,928.0
2017-02-04 04:00:00,161.0
2017-02-04 08:00:00,770.0
2017-02-04 12:00:00,2236.0
2017-02-04 16:00:00,2380.0
2017-02-04 20:00:00,1764.0
2017-02-05 00:00:00,871.0
2017-02-05 04:00:00,199.0
2017-02-05 08:00:00,549.0
2017-02-05 12:00:00,1771.0
2017-02-05 16:00:00,2042.0
2017-02-05 20:00:00,1565.0
2017-02-06 00:00:00,649.0
2017-02-06 04:00:00,143.0
2017-02-06 08:00:00,2314.0
2017-02-06 12:00:00,3380.0
2017-02-06 16:00:00,2338.0
2017-02-06 20:00:00,2209.0
2017-02-07 00:00:00,676.0
2017-02-07 04:00:00,2.0
2017-02-07 08:00:00,2344.0
2017-02-07 12:00:00,3508.0
2017-02-07 16:00:00,2253.0
2017-02-07 20:00:00,2146.0
2017-02-08 00:00:00,733.0
2017-02-08 04:00:00,3.0
2017-02-08 08:00:00,2444.0
2017-02-08 12:00:00,3649.0
2017-02-08 16:00:00,2409.0
2017-02-08 20:00:00,2342.0
2017-02-09 00:00:00,804.0
2017-02-09 04:00:00,138.0
2017-02-09 08:00:00,1343.0
2017-02-09 12:00:00,1850.0
2017-02-09 16:00:00,1477.0
2017-02-09 20:00:00,1305.0
2017-02-10 00:00:00,517.0
2017-02-10 04:00:00,94.0
2017-02-10 08:00:00,2247.0
2017-02-10 12:00:00,3495.0
2017-02-10 16:00:00,2750.0
2017-02-10 20:00:00,2642.0
2017-02-11 00:00:00,939.0
2017-02-11 04:00:00,165.0
2017-02-11 08:00:00,587.0
2017-02-11 12:00:00,1932.0
2017-02-11 16:00:00,2457.0
2017-02-11 20:00:00,1967.0
2017-02-12 00:00:00,957.0
2017-02-12 04:00:00,209.0
2017-02-12 08:00:00,516.0
2017-02-12 12:00:00,1581.0
2017-02-12 16:00:00,1863.0
2017-02-12 20:00:00,1268.0
2017-02-13 00:00:00,550.0
2017-02-13 04:00:00,117.0
2017-02-13 08:00:00,2369.0
2017-02-13 12:00:00,3319.0
2017-02-13 16:00:00,2307.0
2017-02-13 20:00:00,2129.0
2017-02-14 00:00:00,718.0
2017-02-14 04:00:00,10.0
2017-02-14 08:00:00,381.0
2017-02-14 12:00:00,3515.0
2017-02-14 16:00:00,2466.0
2017-02-14 20:00:00,2290.0
2017-02-15 00:00:00,724.0
2017-02-15 04:00:00,2.0
2017-02-15 08:00:00,2271.0
2017-02-15 12:00:00,3554.0
2017-02-15 16:00:00,2425.0
2017-02-15 20:00:00,2315.0
2017-02-16 00:00:00,723.0
2017-02-16 04:00:00,2.0
2017-02-16 08:00:00,2243.0
2017-02-16 12:00:00,3474.0
