timestamp,EntriesDif
2016-10-05 01:00:00,15061.0
2016-10-05 05:00:00,1082.0
2016-10-05 09:00:00,9357.0
2016-10-05 13:00:00,15502.0
2016-10-05 17:00:00,30632.0
2016-10-05 21:00:00,43811.0
2016-10-06 01:00:00,15677.0
2016-10-06 05:00:00,1255.0
2016-10-06 09:00:00,9032.0
2016-10-06 13:00:00,16768.0
2016-10-06 17:00:00,32676.0
2016-10-06 21:00:00,40944.0
2016-10-07 01:00:00,16217.0
2016-10-07 05:00:00,1615.0
2016-10-07 09:00:00,8428.0
2016-10-07 13:00:00,15770.0
2016-10-07 17:00:00,33192.0
2016-10-07 21:00:00,39595.0
2016-10-08 01:00:00,18701.0
2016-10-08 05:00:00,3440.0
2016-10-08 09:00:00,2544.0
2016-10-08 13:00:00,9705.0
2016-10-08 17:00:00,21962.0
2016-10-08 21:00:00,22371.0
2016-10-09 01:00:00,13057.0
2016-10-09 05:00:00,2949.0
2016-10-09 09:00:00,1668.0
2016-10-09 13:00:00,6255.0
2016-10-09 17:00:00,14389.0
2016-10-09 21:00:00,18158.0
2016-10-10 01:00:00,9270.0
2016-10-10 05:00:00,1101.0
2016-10-10 09:00:00,5781.0
2016-10-10 13:00:00,12555.0
2016-10-10 17:00:00,24315.0
2016-10-10 21:00:00,34943.0
2016-10-11 01:00:00,12853.0
2016-10-11 05:00:00,1042.0
2016-10-11 09:00:00,8866.0
2016-10-11 13:00:00,14518.0
2016-10-11 17:00:00,30035.0
2016-10-11 21:00:00,39642.0
2016-10-12 01:00:00,14819.0
2016-10-12 05:00:00,1154.0
2016-10-12 09:00:00,6954.0
2016-10-12 13:00:00,13857.0
2016-10-12 17:00:00,26159.0
2016-10-12 21:00:00,37503.0
2016-10-13 01:00:00,14873.0
2016-10-13 05:00:00,1184.0
2016-10-13 09:00:00,8993.0
2016-10-13 13:00:00,14744.0
2016-10-13 17:00:00,30245.0
2016-10-13 21:00:00,41322.0
2016-10-14 01:00:00,15760.0
2016-10-14 05:00:00,1556.0
2016-10-14 09:00:00,8651.0
2016-10-14 13:00:00,15004.0
2016-10-14 17:00:00,30900.0
2016-10-14 21:00:00,40347.0
2016-10-15 01:00:00,18529.0
2016-10-15 05:00:00,3529.0
2016-10-15 09:00:00,2407.0
2016-10-15 13:00:00,10829.0
2016-10-15 17:00:00,25005.0
2016-10-15 21:00:00,25594.0
2016-10-16 01:00:00,16165.0
2016-10-16 05:00:00,3416.0
2016-10-16 09:00:00,1903.0
2016-10-16 13:00:00,7770.0
2016-10-16 17:00:00,18002.0
2016-10-16 21:00:00,20347.0
2016-10-17 01:00:00,10148.0
2016-10-17 05:00:00,974.0
2016-10-17 09:00:00,8748.0
2016-10-17 13:00:00,13575.0
2016-10-17 17:00:00,28693.0
2016-10-17 21:00:00,39178.0
2016-10-18 01:00:00,13762.0
2016-10-18 05:00:00,1075.0
2016-10-18 09:00:00,8841.0
2016-10-18 13:00:00,14718.0
2016-10-18 17:00:00,28805.0
2016-10-18 21:00:00,40744.0
2016-10-19 01:00:00,15487.0
2016-10-19 05:00:00,1261.0
2016-10-19 09:00:00,9122.0
2016-10-19 13:00:00,16046.0
2016-10-19 17:00:00,31511.0
2016-10-19 21:00:00,43119.0
2016-10-20 01:00:00,15477.0
2016-10-20 05:00:00,1233.0
2016-10-20 09:00:00,8822.0
2016-10-20 13:00:00,14731.0
2016-10-20 17:00:00,30253.0
2016-10-20 21:00:00,40993.0
2016-10-21 01:00:00,16276.0
2016-10-21 05:00:00,1721.0
2016-10-21 09:00:00,8590.0
2016-10-21 13:00:00,15597.0
2016-10-21 17:00:00,30000.0
2016-10-21 21:00:00,38462.0
2016-10-22 01:00:00,18087.0
2016-10-22 05:00:00,3256.0
2016-10-22 09:00:00,2078.0
2016-10-22 13:00:00,9624.0
2016-10-22 17:00:00,23329.0
2016-10-22 21:00:00,23331.0
2016-10-23 01:00:00,13632.0
2016-10-23 05:00:00,3134.0
2016-10-23 09:00:00,1746.0
2016-10-23 13:00:00,7303.0
2016-10-23 17:00:00,17907.0
2016-10-23 21:00:00,19907.0
2016-10-24 01:00:00,9238.0
2016-10-24 05:00:00,903.0
2016-10-24 09:00:00,8670.0
2016-10-24 13:00:00,14105.0
2016-10-24 17:00:00,29183.0
2016-10-24 21:00:00,41082.0
2016-10-25 01:00:00,13623.0
2016-10-25 05:00:00,1015.0
2016-10-25 09:00:00,9222.0
2016-10-25 13:00:00,14744.0
2016-10-25 17:00:00,29183.0
2016-10-25 21:00:00,42884.0
2016-10-26 01:00:00,15704.0
2016-10-26 05:00:00,1098.0
2016-10-26 09:00:00,9149.0
2016-10-26 13:00:00,15741.0
2016-10-26 17:00:00,30919.0
2016-10-26 21:00:00,43050.0
2016-10-27 01:00:00,15774.0
2016-10-27 05:00:00,1223.0
2016-10-27 09:00:00,8760.0
2016-10-27 13:00:00,14857.0
2016-10-27 17:00:00,29921.0
2016-10-27 21:00:00,39889.0
2016-10-28 01:00:00,15410.0
2016-10-28 05:00:00,1536.0
2016-10-28 09:00:00,7808.0
2016-10-28 13:00:00,16272.0
2016-10-28 17:00:00,34401.0
2016-10-28 21:00:00,42976.0
2016-10-29 01:00:00,17990.0
2016-10-29 05:00:00,3673.0
2016-10-29 09:00:00,2330.0
2016-10-29 13:00:00,10106.0
2016-10-29 17:00:00,24750.0
2016-10-29 21:00:00,25560.0
2016-10-30 01:00:00,15793.0
2016-10-30 05:00:00,5655.0
2016-10-30 09:00:00,1853.0
2016-10-30 13:00:00,6295.0
2016-10-30 17:00:00,18183.0
2016-10-30 21:00:00,17306.0
2016-10-31 01:00:00,7808.0
2016-10-31 05:00:00,875.0
2016-10-31 09:00:00,8080.0
2016-10-31 13:00:00,13953.0
2016-10-31 17:00:00,29200.0
2016-10-31 21:00:00,42252.0
2016-11-01 01:00:00,28937.0
2016-11-01 05:00:00,2973.0
2016-11-01 09:00:00,9344.0
2016-11-01 13:00:00,14437.0
2016-11-01 17:00:00,29928.0
2016-11-01 21:00:00,41316.0
2016-11-02 01:00:00,14830.0
2016-11-02 05:00:00,1057.0
2016-11-02 09:00:00,9298.0
2016-11-02 13:00:00,15990.0
2016-11-02 17:00:00,30090.0
2016-11-02 21:00:00,41661.0
2016-11-03 01:00:00,16415.0
2016-11-03 05:00:00,1679.0
2016-11-03 09:00:00,8982.0
2016-11-03 13:00:00,14868.0
2016-11-03 17:00:00,29670.0
2016-11-03 21:00:00,41078.0
2016-11-04 01:00:00,16616.0
2016-11-04 05:00:00,1650.0
2016-11-04 09:00:00,8529.0
2016-11-04 13:00:00,16237.0
2016-11-04 17:00:00,32790.0
2016-11-04 21:00:00,41085.0
2016-11-05 01:00:00,18781.0
2016-11-05 05:00:00,3117.0
2016-11-05 09:00:00,2404.0
2016-11-05 13:00:00,11075.0
2016-11-05 17:00:00,25303.0
2016-11-05 21:00:00,25739.0
2016-11-06 01:00:00,15724.0
2016-11-06 08:00:00,1536.0
2016-11-06 12:00:00,7751.0
2016-11-06 16:00:00,17105.0
2016-11-06 20:00:00,21608.0
2016-11-07 00:00:00,10772.0
2016-11-07 04:00:00,1561.0
2016-11-07 08:00:00,4027.0
2016-11-07 12:00:00,15726.0
2016-11-07 16:00:00,24425.0
2016-11-07 20:00:00,42581.0
2016-11-08 00:00:00,19360.0
2016-11-08 04:00:00,2073.0
2016-11-08 08:00:00,3697.0
2016-11-08 12:00:00,15246.0
2016-11-08 16:00:00,22706.0
2016-11-08 20:00:00,40031.0
2016-11-09 00:00:00,16501.0
2016-11-09 04:00:00,3027.0
2016-11-09 08:00:00,3959.0
2016-11-09 12:00:00,16398.0
2016-11-09 16:00:00,24258.0
2016-11-09 20:00:00,43316.0
2016-11-10 00:00:00,21022.0
2016-11-10 04:00:00,2554.0
2016-11-10 08:00:00,3914.0
2016-11-10 12:00:00,16171.0
2016-11-10 16:00:00,24742.0
2016-11-10 20:00:00,44400.0
2016-11-11 00:00:00,23793.0
2016-11-11 04:00:00,3500.0
2016-11-11 08:00:00,2932.0
2016-11-11 12:00:00,14573.0
2016-11-11 16:00:00,24972.0
2016-11-11 20:00:00,41822.0
2016-11-12 00:00:00,21538.0
2016-11-12 04:00:00,5286.0
2016-11-12 08:00:00,1556.0
2016-11-12 12:00:00,7788.0
2016-11-12 16:00:00,23101.0
2016-11-12 20:00:00,28044.0
2016-11-13 00:00:00,17363.0
2016-11-13 04:00:00,5370.0
2016-11-13 08:00:00,1496.0
2016-11-13 12:00:00,5256.0
2016-11-13 16:00:00,15732.0
2016-11-13 20:00:00,21038.0
2016-11-14 00:00:00,11679.0
2016-11-14 04:00:00,1714.0
2016-11-14 08:00:00,4167.0
2016-11-14 12:00:00,12801.0
2016-11-14 16:00:00,18931.0
2016-11-14 20:00:00,42665.0
2016-11-15 00:00:00,19868.0
2016-11-15 04:00:00,2321.0
2016-11-15 08:00:00,3176.0
2016-11-15 12:00:00,15794.0
2016-11-15 16:00:00,21611.0
2016-11-15 20:00:00,41077.0
2016-11-16 00:00:00,21454.0
2016-11-16 04:00:00,2706.0
2016-11-16 08:00:00,3971.0
2016-11-16 12:00:00,16937.0
2016-11-16 16:00:00,21554.0
2016-11-16 20:00:00,36478.0
2016-11-17 00:00:00,22728.0
2016-11-17 04:00:00,2622.0
2016-11-17 08:00:00,3934.0
2016-11-17 12:00:00,16127.0
2016-11-17 16:00:00,24881.0
2016-11-17 20:00:00,44129.0
2016-11-18 00:00:00,24274.0
2016-11-18 04:00:00,3638.0
2016-11-18 08:00:00,3817.0
2016-11-18 12:00:00,16893.0
2016-11-18 16:00:00,28462.0
2016-11-18 20:00:00,44447.0
2016-11-19 00:00:00,23864.0
2016-11-19 04:00:00,6526.0
2016-11-19 08:00:00,1704.0
2016-11-19 12:00:00,7937.0
2016-11-19 16:00:00,23021.0
2016-11-19 20:00:00,28711.0
2016-11-20 00:00:00,17604.0
2016-11-20 04:00:00,4962.0
2016-11-20 08:00:00,1344.0
2016-11-20 12:00:00,5161.0
2016-11-20 16:00:00,16107.0
2016-11-20 20:00:00,21017.0
2016-11-21 00:00:00,10957.0
2016-11-21 04:00:00,1492.0
2016-11-21 08:00:00,3529.0
2016-11-21 12:00:00,15410.0
2016-11-21 16:00:00,24939.0
2016-11-21 20:00:00,43122.0
2016-11-22 00:00:00,19781.0
2016-11-22 04:00:00,2089.0
2016-11-22 08:00:00,3582.0
2016-11-22 12:00:00,16060.0
2016-11-22 16:00:00,26070.0
2016-11-22 20:00:00,44385.0
2016-11-23 00:00:00,20524.0
2016-11-23 04:00:00,2438.0
2016-11-23 08:00:00,3047.0
2016-11-23 12:00:00,14725.0
2016-11-23 16:00:00,33315.0
2016-11-23 20:00:00,37138.0
2016-11-24 00:00:00,15669.0
2016-11-24 04:00:00,3038.0
2016-11-24 08:00:00,1452.0
2016-11-24 12:00:00,4269.0
2016-11-24 16:00:00,9436.0
2016-11-24 20:00:00,8122.0
2016-11-25 00:00:00,5412.0
2016-11-25 04:00:00,1591.0
2016-11-25 08:00:00,1478.0
2016-11-25 12:00:00,6714.0
2016-11-25 16:00:00,19919.0
2016-11-25 20:00:00,26274.0
2016-11-26 00:00:00,15541.0
2016-11-26 04:00:00,4625.0
2016-11-26 08:00:00,1510.0
2016-11-26 12:00:00,6051.0
2016-11-26 16:00:00,19078.0
2016-11-26 20:00:00,26039.0
2016-11-27 00:00:00,16365.0
2016-11-27 04:00:00,4762.0
2016-11-27 08:00:00,1456.0
2016-11-27 12:00:00,4077.0
2016-11-27 16:00:00,14640.0
2016-11-27 20:00:00,20075.0
2016-11-28 00:00:00,10375.0
2016-11-28 04:00:00,1462.0
2016-11-28 08:00:00,3667.0
2016-11-28 12:00:00,14462.0
2016-11-28 16:00:00,23645.0
2016-11-28 20:00:00,42488.0
2016-11-29 00:00:00,18709.0
2016-11-29 04:00:00,2322.0
2016-11-29 08:00:00,3937.0
2016-11-29 12:00:00,15804.0
2016-11-29 16:00:00,21606.0
2016-11-29 20:00:00,39554.0
2016-11-30 00:00:00,18729.0
2016-11-30 04:00:00,2247.0
2016-11-30 08:00:00,3941.0
2016-11-30 12:00:00,15037.0
2016-11-30 16:00:00,22913.0
2016-11-30 20:00:00,40851.0
2016-12-01 00:00:00,20548.0
2016-12-01 04:00:00,2352.0
2016-12-01 08:00:00,3911.0
2016-12-01 12:00:00,13035.0
2016-12-01 16:00:00,24991.0
2016-12-01 20:00:00,44298.0
2016-12-02 00:00:00,22718.0
2016-12-02 04:00:00,3114.0
2016-12-02 08:00:00,3652.0
2016-12-02 12:00:00,16740.0
2016-12-02 16:00:00,27538.0
2016-12-02 20:00:00,44883.0
2016-12-03 00:00:00,24060.0
2016-12-03 04:00:00,5724.0
2016-12-03 08:00:00,1785.0
2016-12-03 12:00:00,7979.0
2016-12-03 16:00:00,24727.0
2016-12-03 20:00:00,31839.0
2016-12-04 00:00:00,18812.0
2016-12-04 04:00:00,5363.0
2016-12-04 08:00:00,1367.0
2016-12-04 12:00:00,5234.0
2016-12-04 16:00:00,18909.0
2016-12-04 20:00:00,25399.0
2016-12-05 00:00:00,11776.0
2016-12-05 04:00:00,1697.0
2016-12-05 08:00:00,3665.0
2016-12-05 12:00:00,12837.0
2016-12-05 16:00:00,23563.0
2016-12-05 20:00:00,43873.0
2016-12-06 00:00:00,20188.0
2016-12-06 04:00:00,2342.0
2016-12-06 08:00:00,3940.0
2016-12-06 12:00:00,16683.0
2016-12-06 16:00:00,24955.0
2016-12-06 20:00:00,44307.0
2016-12-07 00:00:00,19626.0
2016-12-07 04:00:00,2545.0
2016-12-07 08:00:00,3851.0
2016-12-07 12:00:00,16694.0
2016-12-07 16:00:00,25548.0
2016-12-07 20:00:00,44488.0
2016-12-08 00:00:00,22760.0
2016-12-08 04:00:00,2958.0
2016-12-08 08:00:00,3791.0
2016-12-08 12:00:00,16352.0
2016-12-08 16:00:00,25775.0
2016-12-08 20:00:00,44875.0
2016-12-09 00:00:00,23962.0
2016-12-09 04:00:00,3736.0
2016-12-09 08:00:00,3564.0
2016-12-09 12:00:00,16589.0
2016-12-09 16:00:00,28988.0
2016-12-09 20:00:00,45548.0
2016-12-10 00:00:00,24607.0
2016-12-10 04:00:00,6120.0
2016-12-10 08:00:00,1648.0
2016-12-10 12:00:00,8077.0
2016-12-10 16:00:00,26007.0
2016-12-10 20:00:00,34322.0
2016-12-11 00:00:00,21081.0
2016-12-11 04:00:00,6218.0
2016-12-11 08:00:00,1298.0
2016-12-11 12:00:00,5136.0
2016-12-11 16:00:00,19906.0
2016-12-11 20:00:00,25369.0
2016-12-12 00:00:00,12429.0
2016-12-12 04:00:00,1888.0
2016-12-12 08:00:00,3724.0
2016-12-12 12:00:00,15416.0
2016-12-12 16:00:00,24175.0
2016-12-12 20:00:00,43616.0
2016-12-13 00:00:00,21165.0
2016-12-13 04:00:00,2828.0
2016-12-13 08:00:00,3933.0
2016-12-13 12:00:00,16249.0
2016-12-13 16:00:00,25477.0
2016-12-13 20:00:00,45033.0
2016-12-14 00:00:00,23523.0
2016-12-14 04:00:00,3181.0
2016-12-14 08:00:00,3902.0
2016-12-14 12:00:00,16929.0
2016-12-14 16:00:00,26823.0
2016-12-14 20:00:00,45650.0
2016-12-15 00:00:00,23874.0
2016-12-15 04:00:00,3494.0
2016-12-15 08:00:00,3668.0
2016-12-15 12:00:00,15807.0
2016-12-15 16:00:00,25200.0
2016-12-15 20:00:00,43021.0
2016-12-16 00:00:00,22433.0
2016-12-16 04:00:00,3977.0
2016-12-16 08:00:00,3339.0
2016-12-16 12:00:00,15735.0
2016-12-16 16:00:00,28311.0
2016-12-16 20:00:00,44914.0
2016-12-17 00:00:00,22705.0
2016-12-17 04:00:00,5777.0
2016-12-17 08:00:00,1482.0
2016-12-17 12:00:00,6043.0
2016-12-17 16:00:00,21358.0
2016-12-17 20:00:00,29029.0
2016-12-18 00:00:00,18170.0
2016-12-18 04:00:00,5684.0
2016-12-18 08:00:00,1541.0
2016-12-18 12:00:00,4807.0
2016-12-18 16:00:00,20038.0
2016-12-18 20:00:00,26233.0
2016-12-19 00:00:00,14252.0
2016-12-19 04:00:00,2226.0
2016-12-19 08:00:00,3322.0
2016-12-19 12:00:00,15114.0
2016-12-19 16:00:00,27055.0
2016-12-19 20:00:00,45508.0
2016-12-20 00:00:00,21538.0
2016-12-20 04:00:00,2957.0
2016-12-20 08:00:00,3450.0
2016-12-20 12:00:00,15191.0
2016-12-20 16:00:00,26986.0
2016-12-20 20:00:00,47237.0
2016-12-21 00:00:00,22924.0
2016-12-21 04:00:00,3114.0
2016-12-21 08:00:00,3216.0
2016-12-21 12:00:00,13331.0
2016-12-21 16:00:00,28479.0
2016-12-21 20:00:00,46628.0
2016-12-22 00:00:00,22731.0
2016-12-22 04:00:00,3719.0
2016-12-22 08:00:00,2751.0
2016-12-22 12:00:00,13660.0
2016-12-22 16:00:00,28035.0
2016-12-22 20:00:00,45250.0
2016-12-23 00:00:00,21414.0
2016-12-23 04:00:00,4070.0
2016-12-23 08:00:00,2360.0
2016-12-23 12:00:00,12170.0
2016-12-23 16:00:00,32774.0
2016-12-23 20:00:00,37878.0
2016-12-24 00:00:00,18588.0
2016-12-24 04:00:00,4003.0
2016-12-24 08:00:00,1381.0
2016-12-24 12:00:00,5015.0
2016-12-24 16:00:00,14938.0
2016-12-24 20:00:00,19986.0
2016-12-25 00:00:00,8526.0
2016-12-25 04:00:00,1721.0
2016-12-25 08:00:00,639.0
2016-12-25 12:00:00,2271.0
2016-12-25 16:00:00,6458.0
2016-12-25 20:00:00,8258.0
2016-12-26 00:00:00,5234.0
2016-12-26 04:00:00,1181.0
2016-12-26 08:00:00,777.0
2016-12-26 12:00:00,4432.0
2016-12-26 16:00:00,14419.0
2016-12-26 20:00:00,18906.0
2016-12-27 00:00:00,11845.0
2016-12-27 04:00:00,1993.0
2016-12-27 08:00:00,1789.0
2016-12-27 12:00:00,4165.0
2016-12-27 16:00:00,19552.0
2016-12-27 20:00:00,32624.0
2016-12-28 00:00:00,16139.0
2016-12-28 04:00:00,2433.0
2016-12-28 08:00:00,2037.0
2016-12-28 12:00:00,10266.0
2016-12-28 16:00:00,21944.0
2016-12-28 20:00:00,34625.0
2016-12-29 00:00:00,13482.0
2016-12-29 04:00:00,2240.0
2016-12-29 08:00:00,1870.0
2016-12-29 12:00:00,9655.0
2016-12-29 16:00:00,19506.0
2016-12-29 20:00:00,31146.0
2016-12-30 00:00:00,16411.0
2016-12-30 04:00:00,3276.0
2016-12-30 08:00:00,1936.0
2016-12-30 12:00:00,10097.0
2016-12-30 16:00:00,25968.0
2016-12-30 20:00:00,32771.0
2016-12-31 00:00:00,17836.0
2016-12-31 04:00:00,4770.0
2016-12-31 08:00:00,1348.0
2016-12-31 12:00:00,5431.0
2016-12-31 16:00:00,16904.0
2016-12-31 20:00:00,20620.0
2017-01-01 00:00:00,10001.0
2017-01-01 04:00:00,7005.0
2017-01-01 08:00:00,2117.0
2017-01-01 12:00:00,2727.0
2017-01-01 16:00:00,10421.0
2017-01-01 20:00:00,16048.0
2017-01-02 00:00:00,9990.0
2017-01-02 04:00:00,1975.0
2017-01-02 08:00:00,977.0
2017-01-02 12:00:00,4977.0
2017-01-02 16:00:00,16228.0
2017-01-02 20:00:00,20710.0
2017-01-03 00:00:00,11726.0
2017-01-03 04:00:00,1507.0
2017-01-03 08:00:00,1598.0
2017-01-03 12:00:00,13007.0
2017-01-03 16:00:00,19757.0
2017-01-03 20:00:00,38298.0
2017-01-04 00:00:00,15161.0
2017-01-04 04:00:00,2662.0
2017-01-04 08:00:00,3611.0
2017-01-04 12:00:00,14495.0
2017-01-04 16:00:00,22915.0
2017-01-04 20:00:00,42522.0
2017-01-05 00:00:00,17876.0
2017-01-05 04:00:00,2638.0
2017-01-05 08:00:00,3679.0
2017-01-05 12:00:00,14226.0
2017-01-05 16:00:00,22019.0
2017-01-05 20:00:00,40996.0
2017-01-06 00:00:00,18428.0
2017-01-06 04:00:00,3006.0
2017-01-06 08:00:00,3463.0
2017-01-06 12:00:00,14207.0
2017-01-06 16:00:00,23757.0
2017-01-06 20:00:00,40740.0
2017-01-07 00:00:00,19019.0
2017-01-07 04:00:00,5496.0
2017-01-07 08:00:00,1791.0
2017-01-07 12:00:00,6810.0
2017-01-07 16:00:00,18744.0
2017-01-07 20:00:00,23060.0
2017-01-08 00:00:00,14333.0
2017-01-08 04:00:00,4645.0
2017-01-08 08:00:00,1289.0
2017-01-08 12:00:00,4905.0
2017-01-08 16:00:00,16094.0
2017-01-08 20:00:00,20947.0
2017-01-09 00:00:00,11376.0
2017-01-09 04:00:00,1634.0
2017-01-09 08:00:00,3657.0
2017-01-09 12:00:00,14292.0
2017-01-09 16:00:00,20743.0
2017-01-09 20:00:00,39703.0
2017-01-10 00:00:00,15485.0
2017-01-10 04:00:00,2281.0
2017-01-10 08:00:00,3595.0
2017-01-10 12:00:00,14692.0
2017-01-10 16:00:00,22153.0
2017-01-10 20:00:00,41739.0
2017-01-11 00:00:00,18535.0
2017-01-11 04:00:00,2654.0
2017-01-11 08:00:00,3704.0
2017-01-11 12:00:00,15301.0
2017-01-11 16:00:00,23045.0
2017-01-11 20:00:00,42423.0
2017-01-12 00:00:00,18978.0
2017-01-12 04:00:00,2638.0
2017-01-12 08:00:00,3697.0
2017-01-12 12:00:00,14819.0
2017-01-12 16:00:00,22994.0
2017-01-12 20:00:00,42408.0
2017-01-13 00:00:00,20598.0
2017-01-13 04:00:00,3822.0
2017-01-13 08:00:00,3560.0
2017-01-13 12:00:00,14887.0
2017-01-13 16:00:00,24586.0
2017-01-13 20:00:00,40768.0
2017-01-14 00:00:00,20353.0
2017-01-14 04:00:00,6145.0
2017-01-14 08:00:00,1828.0
2017-01-14 12:00:00,7275.0
2017-01-14 16:00:00,21263.0
2017-01-14 20:00:00,25400.0
2017-01-15 00:00:00,16767.0
2017-01-15 04:00:00,5361.0
2017-01-15 08:00:00,1519.0
2017-01-15 12:00:00,5190.0
2017-01-15 16:00:00,16832.0
2017-01-15 20:00:00,23753.0
2017-01-16 00:00:00,14169.0
2017-01-16 04:00:00,2897.0
2017-01-16 08:00:00,1429.0
2017-01-16 12:00:00,7307.0
2017-01-16 16:00:00,18507.0
2017-01-16 20:00:00,27525.0
2017-01-17 00:00:00,13239.0
2017-01-17 04:00:00,2249.0
2017-01-17 08:00:00,3730.0
2017-01-17 12:00:00,15026.0
2017-01-17 16:00:00,21216.0
2017-01-17 20:00:00,39889.0
2017-01-18 00:00:00,16751.0
2017-01-18 04:00:00,2536.0
2017-01-18 08:00:00,3897.0
2017-01-18 12:00:00,15668.0
2017-01-18 16:00:00,22753.0
2017-01-18 20:00:00,42147.0
2017-01-19 00:00:00,19484.0
2017-01-19 04:00:00,2854.0
2017-01-19 08:00:00,3679.0
2017-01-19 12:00:00,15918.0
2017-01-19 16:00:00,23634.0
2017-01-19 20:00:00,41786.0
2017-01-20 00:00:00,20581.0
2017-01-20 04:00:00,3682.0
2017-01-20 08:00:00,3585.0
2017-01-20 12:00:00,15513.0
2017-01-20 16:00:00,24381.0
2017-01-20 20:00:00,39106.0
2017-01-21 00:00:00,19862.0
2017-01-21 04:00:00,6142.0
2017-01-21 08:00:00,1935.0
2017-01-21 12:00:00,10010.0
2017-01-21 16:00:00,26227.0
2017-01-21 20:00:00,29908.0
2017-01-22 00:00:00,19657.0
2017-01-22 04:00:00,6608.0
2017-01-22 08:00:00,1670.0
2017-01-22 12:00:00,5224.0
2017-01-22 16:00:00,17680.0
2017-01-22 20:00:00,21576.0
2017-01-23 00:00:00,12733.0
2017-01-23 04:00:00,1907.0
2017-01-23 08:00:00,3586.0
2017-01-23 12:00:00,14623.0
2017-01-23 16:00:00,22091.0
2017-01-23 20:00:00,37523.0
2017-01-24 00:00:00,13481.0
2017-01-24 04:00:00,1640.0
2017-01-24 08:00:00,3643.0
2017-01-24 12:00:00,15216.0
2017-01-24 16:00:00,20184.0
2017-01-24 20:00:00,40016.0
2017-01-25 00:00:00,18401.0
2017-01-25 04:00:00,1976.0
2017-01-25 08:00:00,3735.0
2017-01-25 12:00:00,15951.0
2017-01-25 16:00:00,22994.0
2017-01-25 20:00:00,43679.0
2017-01-26 00:00:00,22263.0
2017-01-26 04:00:00,2428.0
2017-01-26 08:00:00,3612.0
2017-01-26 12:00:00,14645.0
2017-01-26 16:00:00,19882.0
2017-01-26 20:00:00,41998.0
2017-01-27 00:00:00,21036.0
2017-01-27 04:00:00,2932.0
2017-01-27 08:00:00,3394.0
2017-01-27 12:00:00,15345.0
2017-01-27 16:00:00,24724.0
2017-01-27 20:00:00,33357.0
2017-01-28 00:00:00,16941.0
2017-01-28 04:00:00,6379.0
2017-01-28 08:00:00,1847.0
2017-01-28 12:00:00,8169.0
2017-01-28 16:00:00,22604.0
2017-01-28 20:00:00,28633.0
2017-01-29 00:00:00,17986.0
2017-01-29 04:00:00,6158.0
2017-01-29 08:00:00,1571.0
2017-01-29 12:00:00,5558.0
2017-01-29 16:00:00,18663.0
2017-01-29 20:00:00,23914.0
2017-01-30 00:00:00,12644.0
2017-01-30 04:00:00,1852.0
2017-01-30 08:00:00,3554.0
2017-01-30 12:00:00,14655.0
2017-01-30 16:00:00,16874.0
2017-01-30 20:00:00,33972.0
2017-01-31 00:00:00,17758.0
2017-01-31 04:00:00,1851.0
2017-01-31 08:00:00,3896.0
2017-01-31 12:00:00,15345.0
2017-01-31 16:00:00,21656.0
2017-01-31 20:00:00,40263.0
2017-02-01 00:00:00,19227.0
2017-02-01 04:00:00,2037.0
2017-02-01 08:00:00,3902.0
2017-02-01 12:00:00,15783.0
2017-02-01 16:00:00,24092.0
2017-02-01 20:00:00,42695.0
2017-02-02 00:00:00,21399.0
2017-02-02 04:00:00,2200.0
2017-02-02 08:00:00,3739.0
2017-02-02 12:00:00,15348.0
2017-02-02 16:00:00,24062.0
2017-02-02 20:00:00,42594.0
2017-02-03 00:00:00,21301.0
2017-02-03 04:00:00,2577.0
2017-02-03 08:00:00,3597.0
2017-02-03 12:00:00,15414.0
2017-02-03 16:00:00,26098.0
2017-02-03 20:00:00,42578.0
2017-02-04 00:00:00,20309.0
2017-02-04 04:00:00,5677.0
2017-02-04 08:00:00,1870.0
2017-02-04 12:00:00,7632.0
2017-02-04 16:00:00,22228.0
2017-02-04 20:00:00,30189.0
2017-02-05 00:00:00,17593.0
2017-02-05 04:00:00,5275.0
2017-02-05 08:00:00,1524.0
2017-02-05 12:00:00,5073.0
2017-02-05 16:00:00,15924.0
2017-02-05 20:00:00,21933.0
2017-02-06 00:00:00,12276.0
2017-02-06 04:00:00,1795.0
2017-02-06 08:00:00,3234.0
2017-02-06 12:00:00,14753.0
2017-02-06 16:00:00,22278.0
2017-02-06 20:00:00,41451.0
2017-02-07 00:00:00,18002.0
2017-02-07 04:00:00,1445.0
2017-02-07 08:00:00,2373.0
2017-02-07 12:00:00,15487.0
2017-02-07 16:00:00,22097.0
2017-02-07 20:00:00,40979.0
2017-02-08 00:00:00,19500.0
2017-02-08 04:00:00,2004.0
2017-02-08 08:00:00,3887.0
2017-02-08 12:00:00,16013.0
2017-02-08 16:00:00,24831.0
2017-02-08 20:00:00,44569.0
2017-02-09 00:00:00,22156.0
2017-02-09 04:00:00,2446.0
2017-02-09 08:00:00,1232.0
2017-02-09 12:00:00,8992.0
2017-02-09 16:00:00,11869.0
2017-02-09 20:00:00,19738.0
2017-02-10 00:00:00,9918.0
2017-02-10 04:00:00,1617.0
2017-02-10 08:00:00,3512.0
2017-02-10 12:00:00,15266.0
2017-02-10 16:00:00,24506.0
2017-02-10 20:00:00,41667.0
2017-02-11 00:00:00,21236.0
2017-02-11 04:00:00,5508.0
2017-02-11 08:00:00,1543.0
2017-02-11 12:00:00,7577.0
