timestamp,EntriesDif
2016-10-05 20:00:00,9804.0
2016-10-06 00:00:00,2176.0
2016-10-06 04:00:00,460.0
2016-10-06 08:00:00,3619.0
2016-10-06 12:00:00,5832.0
2016-10-06 16:00:00,5876.0
2016-10-06 20:00:00,9781.0
2016-10-07 00:00:00,2145.0
2016-10-07 04:00:00,538.0
2016-10-07 08:00:00,3429.0
2016-10-07 12:00:00,4062.0
2016-10-07 16:00:00,6522.0
2016-10-07 20:00:00,9452.0
2016-10-08 00:00:00,2353.0
2016-10-08 04:00:00,654.0
2016-10-08 08:00:00,2656.0
2016-10-08 12:00:00,7236.0
2016-10-08 16:00:00,7791.0
2016-10-08 20:00:00,6198.0
2016-10-09 00:00:00,2698.0
2016-10-09 04:00:00,537.0
2016-10-09 08:00:00,1732.0
2016-10-09 12:00:00,5350.0
2016-10-09 16:00:00,5549.0
2016-10-09 20:00:00,4679.0
2016-10-10 00:00:00,1947.0
2016-10-10 04:00:00,401.0
2016-10-10 08:00:00,2215.0
2016-10-10 12:00:00,2748.0
2016-10-10 16:00:00,5207.0
2016-10-10 20:00:00,8701.0
2016-10-11 00:00:00,1876.0
2016-10-11 04:00:00,463.0
2016-10-11 08:00:00,3385.0
2016-10-11 12:00:00,5618.0
2016-10-11 16:00:00,5940.0
2016-10-11 20:00:00,9890.0
2016-10-12 00:00:00,1988.0
2016-10-12 04:00:00,448.0
2016-10-12 08:00:00,2706.0
2016-10-12 12:00:00,3214.0
2016-10-12 16:00:00,5404.0
2016-10-12 20:00:00,8722.0
2016-10-13 00:00:00,2003.0
2016-10-13 04:00:00,444.0
2016-10-13 08:00:00,3546.0
2016-10-13 12:00:00,3644.0
2016-10-13 16:00:00,5925.0
2016-10-13 20:00:00,9956.0
2016-10-14 00:00:00,2012.0
2016-10-14 04:00:00,530.0
2016-10-14 08:00:00,3426.0
2016-10-14 12:00:00,5813.0
2016-10-14 16:00:00,6104.0
2016-10-14 20:00:00,9655.0
2016-10-15 00:00:00,2305.0
2016-10-15 04:00:00,611.0
2016-10-15 08:00:00,2600.0
2016-10-15 12:00:00,7355.0
2016-10-15 16:00:00,8068.0
2016-10-15 20:00:00,6912.0
2016-10-16 00:00:00,2933.0
2016-10-16 04:00:00,533.0
2016-10-16 08:00:00,1759.0
2016-10-16 12:00:00,5776.0
2016-10-16 16:00:00,6613.0
2016-10-16 20:00:00,5012.0
2016-10-17 00:00:00,2531.0
2016-10-17 04:00:00,374.0
2016-10-17 08:00:00,3316.0
2016-10-17 12:00:00,5469.0
2016-10-17 16:00:00,5553.0
2016-10-17 20:00:00,9274.0
2016-10-18 00:00:00,2060.0
2016-10-18 04:00:00,483.0
2016-10-18 08:00:00,3500.0
2016-10-18 12:00:00,3605.0
2016-10-18 16:00:00,5748.0
2016-10-18 20:00:00,9971.0
2016-10-19 00:00:00,1603.0
2016-10-19 04:00:00,379.0
2016-10-19 08:00:00,3625.0
2016-10-19 12:00:00,5897.0
2016-10-19 16:00:00,5981.0
2016-10-19 20:00:00,9692.0
2016-10-20 00:00:00,2104.0
2016-10-20 04:00:00,423.0
2016-10-20 08:00:00,3510.0
2016-10-20 12:00:00,5881.0
2016-10-20 16:00:00,5870.0
2016-10-20 20:00:00,9935.0
2016-10-21 00:00:00,1934.0
2016-10-21 04:00:00,471.0
2016-10-21 08:00:00,3394.0
2016-10-21 12:00:00,5748.0
2016-10-21 16:00:00,5951.0
2016-10-21 20:00:00,9084.0
2016-10-22 00:00:00,2256.0
2016-10-22 04:00:00,581.0
2016-10-22 08:00:00,2506.0
2016-10-22 12:00:00,6902.0
2016-10-22 16:00:00,7493.0
2016-10-22 20:00:00,6077.0
2016-10-23 00:00:00,2999.0
2016-10-23 04:00:00,644.0
2016-10-23 08:00:00,1767.0
2016-10-23 12:00:00,5519.0
2016-10-23 16:00:00,6579.0
2016-10-23 20:00:00,5097.0
2016-10-24 00:00:00,2309.0
2016-10-24 04:00:00,396.0
2016-10-24 08:00:00,3341.0
2016-10-24 12:00:00,5541.0
2016-10-24 16:00:00,5675.0
2016-10-24 20:00:00,9542.0
2016-10-25 00:00:00,1870.0
2016-10-25 04:00:00,441.0
2016-10-25 08:00:00,3455.0
2016-10-25 12:00:00,5904.0
2016-10-25 16:00:00,5746.0
2016-10-25 20:00:00,9893.0
2016-10-26 00:00:00,1919.0
2016-10-26 04:00:00,423.0
2016-10-26 08:00:00,3677.0
2016-10-26 12:00:00,5891.0
2016-10-26 16:00:00,5872.0
2016-10-26 20:00:00,10015.0
2016-10-27 00:00:00,2077.0
2016-10-27 04:00:00,470.0
2016-10-27 08:00:00,3472.0
2016-10-27 12:00:00,5891.0
2016-10-27 16:00:00,5810.0
2016-10-27 20:00:00,9788.0
2016-10-28 00:00:00,1982.0
2016-10-28 04:00:00,490.0
2016-10-28 08:00:00,3355.0
2016-10-28 12:00:00,5857.0
2016-10-28 16:00:00,6234.0
2016-10-28 20:00:00,9421.0
2016-10-29 00:00:00,2589.0
2016-10-29 04:00:00,684.0
2016-10-29 08:00:00,2446.0
2016-10-29 12:00:00,7255.0
2016-10-29 16:00:00,8088.0
2016-10-29 20:00:00,6805.0
2016-10-30 00:00:00,3482.0
2016-10-30 04:00:00,707.0
2016-10-30 08:00:00,1686.0
2016-10-30 12:00:00,5039.0
2016-10-30 16:00:00,6388.0
2016-10-30 20:00:00,4345.0
2016-10-31 00:00:00,1921.0
2016-10-31 04:00:00,729.0
2016-10-31 08:00:00,3184.0
2016-10-31 12:00:00,5444.0
2016-10-31 16:00:00,5842.0
2016-10-31 20:00:00,9405.0
2016-11-01 00:00:00,2204.0
2016-11-01 04:00:00,480.0
2016-11-01 08:00:00,3497.0
2016-11-01 12:00:00,5701.0
2016-11-01 16:00:00,5798.0
2016-11-01 20:00:00,10039.0
2016-11-02 00:00:00,2139.0
2016-11-02 04:00:00,469.0
2016-11-02 08:00:00,3593.0
2016-11-02 12:00:00,5909.0
2016-11-02 16:00:00,6136.0
2016-11-02 20:00:00,9973.0
2016-11-03 00:00:00,1970.0
2016-11-03 04:00:00,497.0
2016-11-03 08:00:00,3511.0
2016-11-03 12:00:00,5987.0
2016-11-03 16:00:00,5866.0
2016-11-03 20:00:00,9751.0
2016-11-04 00:00:00,2231.0
2016-11-04 04:00:00,457.0
2016-11-04 08:00:00,3342.0
2016-11-04 12:00:00,5897.0
2016-11-04 16:00:00,6119.0
2016-11-04 20:00:00,9391.0
2016-11-05 00:00:00,2417.0
2016-11-05 04:00:00,543.0
2016-11-05 08:00:00,1571.0
2016-11-05 12:00:00,3921.0
2016-11-05 16:00:00,4448.0
2016-11-05 20:00:00,3928.0
2016-11-06 00:00:00,1865.0
2016-11-06 07:00:00,590.0
2016-11-06 11:00:00,2883.0
2016-11-06 15:00:00,3497.0
2016-11-06 19:00:00,3171.0
2016-11-06 23:00:00,1573.0
2016-11-07 03:00:00,393.0
2016-11-07 07:00:00,1399.0
2016-11-07 11:00:00,6686.0
2016-11-07 15:00:00,4858.0
2016-11-07 19:00:00,10387.0
2016-11-07 23:00:00,2820.0
2016-11-08 03:00:00,714.0
2016-11-08 07:00:00,1551.0
2016-11-08 11:00:00,5772.0
2016-11-08 15:00:00,4473.0
2016-11-08 19:00:00,7967.0
2016-11-08 23:00:00,2459.0
2016-11-09 03:00:00,668.0
2016-11-09 07:00:00,1635.0
2016-11-09 11:00:00,4408.0
2016-11-09 15:00:00,4930.0
2016-11-09 19:00:00,10560.0
2016-11-09 23:00:00,2840.0
2016-11-10 03:00:00,592.0
2016-11-10 07:00:00,1525.0
2016-11-10 11:00:00,6860.0
2016-11-10 15:00:00,4874.0
2016-11-10 19:00:00,10666.0
2016-11-10 23:00:00,3276.0
2016-11-11 03:00:00,743.0
2016-11-11 07:00:00,1338.0
2016-11-11 11:00:00,5395.0
2016-11-11 15:00:00,5116.0
2016-11-11 19:00:00,9550.0
2016-11-11 23:00:00,3061.0
2016-11-12 03:00:00,858.0
2016-11-12 07:00:00,1248.0
2016-11-12 11:00:00,6754.0
2016-11-12 15:00:00,7903.0
2016-11-12 19:00:00,7780.0
2016-11-12 23:00:00,3907.0
2016-11-13 03:00:00,875.0
2016-11-13 07:00:00,812.0
2016-11-13 11:00:00,4824.0
2016-11-13 15:00:00,6353.0
2016-11-13 19:00:00,5373.0
2016-11-13 23:00:00,2354.0
2016-11-14 03:00:00,591.0
2016-11-14 07:00:00,1504.0
2016-11-14 11:00:00,6458.0
2016-11-14 15:00:00,4603.0
2016-11-14 19:00:00,10188.0
2016-11-14 23:00:00,2856.0
2016-11-15 03:00:00,575.0
2016-11-15 07:00:00,1425.0
2016-11-15 11:00:00,6435.0
2016-11-15 15:00:00,4501.0
2016-11-15 19:00:00,10748.0
2016-11-15 23:00:00,2941.0
2016-11-16 03:00:00,551.0
2016-11-16 07:00:00,1479.0
2016-11-16 11:00:00,4623.0
2016-11-16 15:00:00,5105.0
2016-11-16 19:00:00,10773.0
2016-11-16 23:00:00,3211.0
2016-11-17 03:00:00,549.0
2016-11-17 07:00:00,1516.0
2016-11-17 11:00:00,6946.0
2016-11-17 15:00:00,5115.0
2016-11-17 19:00:00,11352.0
2016-11-17 23:00:00,3354.0
2016-11-18 03:00:00,602.0
2016-11-18 07:00:00,1409.0
2016-11-18 11:00:00,6680.0
2016-11-18 15:00:00,5182.0
2016-11-18 19:00:00,9537.0
2016-11-18 23:00:00,3484.0
2016-11-19 03:00:00,765.0
2016-11-19 07:00:00,750.0
2016-11-19 11:00:00,3480.0
2016-11-19 15:00:00,4186.0
2016-11-19 19:00:00,4169.0
2016-11-19 23:00:00,2434.0
2016-11-20 03:00:00,679.0
2016-11-20 07:00:00,490.0
2016-11-20 11:00:00,2492.0
2016-11-20 15:00:00,3123.0
2016-11-20 19:00:00,3033.0
2016-11-20 23:00:00,1541.0
2016-11-21 03:00:00,452.0
2016-11-21 07:00:00,1352.0
2016-11-21 11:00:00,6631.0
2016-11-21 15:00:00,5038.0
2016-11-21 19:00:00,10298.0
2016-11-21 23:00:00,3098.0
2016-11-22 03:00:00,549.0
2016-11-22 07:00:00,1363.0
2016-11-22 11:00:00,6713.0
2016-11-22 15:00:00,5193.0
2016-11-22 19:00:00,10788.0
2016-11-22 23:00:00,3179.0
2016-11-23 03:00:00,553.0
2016-11-23 07:00:00,1351.0
2016-11-23 11:00:00,6231.0
2016-11-23 15:00:00,5993.0
2016-11-23 19:00:00,8073.0
2016-11-23 23:00:00,2704.0
2016-11-24 03:00:00,629.0
2016-11-24 07:00:00,629.0
2016-11-24 11:00:00,2351.0
2016-11-24 15:00:00,2386.0
2016-11-24 19:00:00,2548.0
2016-11-24 23:00:00,1467.0
2016-11-25 03:00:00,321.0
2016-11-25 07:00:00,514.0
2016-11-25 11:00:00,2856.0
2016-11-25 15:00:00,3381.0
2016-11-25 19:00:00,3753.0
2016-11-25 23:00:00,1837.0
2016-11-26 03:00:00,541.0
2016-11-26 07:00:00,583.0
2016-11-26 11:00:00,2508.0
2016-11-26 15:00:00,3206.0
2016-11-26 19:00:00,3222.0
2016-11-26 23:00:00,1903.0
2016-11-27 03:00:00,579.0
2016-11-27 07:00:00,400.0
2016-11-27 11:00:00,2236.0
2016-11-27 15:00:00,3211.0
2016-11-27 19:00:00,3448.0
2016-11-27 23:00:00,1558.0
2016-11-28 03:00:00,379.0
2016-11-28 07:00:00,1366.0
2016-11-28 11:00:00,6377.0
2016-11-28 15:00:00,4591.0
2016-11-28 19:00:00,10217.0
2016-11-28 23:00:00,2891.0
2016-11-29 03:00:00,543.0
2016-11-29 07:00:00,1014.0
2016-11-29 11:00:00,6498.0
2016-11-29 15:00:00,4560.0
2016-11-29 19:00:00,10920.0
2016-11-29 23:00:00,3044.0
2016-11-30 03:00:00,538.0
2016-11-30 07:00:00,1356.0
2016-11-30 11:00:00,6679.0
2016-11-30 15:00:00,5003.0
2016-11-30 19:00:00,10461.0
2016-11-30 23:00:00,3111.0
2016-12-01 03:00:00,595.0
2016-12-01 07:00:00,1430.0
2016-12-01 11:00:00,6730.0
2016-12-01 15:00:00,4985.0
2016-12-01 19:00:00,11253.0
2016-12-01 23:00:00,3365.0
2016-12-02 03:00:00,605.0
2016-12-02 07:00:00,1440.0
2016-12-02 11:00:00,6713.0
2016-12-02 15:00:00,5322.0
2016-12-02 19:00:00,10347.0
2016-12-02 23:00:00,3385.0
2016-12-03 03:00:00,771.0
2016-12-03 07:00:00,639.0
2016-12-03 11:00:00,3314.0
2016-12-03 15:00:00,4192.0
2016-12-03 19:00:00,4938.0
2016-12-03 23:00:00,2496.0
2016-12-04 03:00:00,663.0
2016-12-04 07:00:00,467.0
2016-12-04 11:00:00,2442.0
2016-12-04 15:00:00,3695.0
2016-12-04 19:00:00,3610.0
2016-12-04 23:00:00,1659.0
2016-12-05 03:00:00,397.0
2016-12-05 07:00:00,1328.0
2016-12-05 11:00:00,6584.0
2016-12-05 15:00:00,4760.0
2016-12-05 19:00:00,10460.0
2016-12-05 23:00:00,2955.0
2016-12-06 03:00:00,508.0
2016-12-06 07:00:00,1421.0
2016-12-06 11:00:00,6716.0
2016-12-06 15:00:00,4346.0
2016-12-06 19:00:00,9989.0
2016-12-06 23:00:00,3319.0
2016-12-07 03:00:00,528.0
2016-12-07 07:00:00,1464.0
2016-12-07 11:00:00,6705.0
2016-12-07 15:00:00,5137.0
2016-12-07 19:00:00,10651.0
2016-12-07 23:00:00,3369.0
2016-12-08 03:00:00,598.0
2016-12-08 07:00:00,1486.0
2016-12-08 11:00:00,6830.0
2016-12-08 15:00:00,4950.0
2016-12-08 19:00:00,11493.0
2016-12-08 23:00:00,3407.0
2016-12-09 03:00:00,582.0
2016-12-09 07:00:00,1369.0
2016-12-09 11:00:00,6706.0
2016-12-09 15:00:00,5224.0
2016-12-09 19:00:00,10625.0
2016-12-09 23:00:00,4087.0
2016-12-10 03:00:00,751.0
2016-12-10 07:00:00,658.0
2016-12-10 11:00:00,3344.0
2016-12-10 15:00:00,4239.0
2016-12-10 19:00:00,4208.0
2016-12-10 23:00:00,2330.0
2016-12-11 03:00:00,697.0
2016-12-11 07:00:00,420.0
2016-12-11 11:00:00,2426.0
2016-12-11 15:00:00,3279.0
2016-12-11 19:00:00,3076.0
2016-12-11 23:00:00,1588.0
2016-12-12 03:00:00,439.0
2016-12-12 07:00:00,1324.0
2016-12-12 11:00:00,6348.0
2016-12-12 15:00:00,4873.0
2016-12-12 19:00:00,10198.0
2016-12-12 23:00:00,3100.0
2016-12-13 03:00:00,583.0
2016-12-13 07:00:00,1370.0
2016-12-13 11:00:00,6513.0
2016-12-13 15:00:00,4852.0
2016-12-13 19:00:00,11500.0
2016-12-13 23:00:00,3427.0
2016-12-14 03:00:00,548.0
2016-12-14 07:00:00,1393.0
2016-12-14 11:00:00,6627.0
2016-12-14 15:00:00,4998.0
2016-12-14 19:00:00,10586.0
2016-12-14 23:00:00,3299.0
2016-12-15 03:00:00,583.0
2016-12-15 07:00:00,1384.0
2016-12-15 11:00:00,6520.0
2016-12-15 15:00:00,4849.0
2016-12-15 19:00:00,10645.0
2016-12-15 23:00:00,3174.0
2016-12-16 03:00:00,578.0
2016-12-16 07:00:00,1302.0
2016-12-16 11:00:00,6207.0
2016-12-16 15:00:00,5157.0
2016-12-16 19:00:00,9516.0
2016-12-16 23:00:00,3264.0
2016-12-17 03:00:00,745.0
2016-12-17 07:00:00,585.0
2016-12-17 11:00:00,2820.0
2016-12-17 15:00:00,3651.0
2016-12-17 19:00:00,3977.0
2016-12-17 23:00:00,2259.0
2016-12-18 03:00:00,713.0
2016-12-18 07:00:00,409.0
2016-12-18 11:00:00,2353.0
2016-12-18 15:00:00,3278.0
2016-12-18 19:00:00,3105.0
2016-12-18 23:00:00,1682.0
2016-12-19 03:00:00,439.0
2016-12-19 07:00:00,1256.0
2016-12-19 11:00:00,6255.0
2016-12-19 15:00:00,5031.0
2016-12-19 19:00:00,10023.0
2016-12-19 23:00:00,2890.0
2016-12-20 03:00:00,614.0
2016-12-20 07:00:00,1348.0
2016-12-20 11:00:00,6228.0
2016-12-20 15:00:00,5138.0
2016-12-20 19:00:00,10809.0
2016-12-20 23:00:00,3293.0
2016-12-21 03:00:00,573.0
2016-12-21 07:00:00,1350.0
2016-12-21 11:00:00,6064.0
2016-12-21 15:00:00,4995.0
2016-12-21 19:00:00,9752.0
2016-12-21 23:00:00,2997.0
2016-12-22 03:00:00,596.0
2016-12-22 07:00:00,1239.0
2016-12-22 11:00:00,5694.0
2016-12-22 15:00:00,5144.0
2016-12-22 19:00:00,9912.0
2016-12-22 23:00:00,2943.0
2016-12-23 03:00:00,573.0
2016-12-23 07:00:00,1133.0
2016-12-23 11:00:00,4986.0
2016-12-23 15:00:00,5528.0
2016-12-23 19:00:00,7114.0
2016-12-23 23:00:00,2515.0
2016-12-24 03:00:00,628.0
2016-12-24 07:00:00,520.0
2016-12-24 11:00:00,2154.0
2016-12-24 15:00:00,2738.0
2016-12-24 19:00:00,2708.0
2016-12-24 23:00:00,1506.0
2016-12-25 03:00:00,567.0
2016-12-25 07:00:00,264.0
2016-12-25 11:00:00,1167.0
2016-12-25 15:00:00,1803.0
2016-12-25 19:00:00,2171.0
2016-12-25 23:00:00,1334.0
2016-12-26 03:00:00,452.0
2016-12-26 07:00:00,529.0
2016-12-26 11:00:00,2241.0
2016-12-26 15:00:00,2902.0
2016-12-26 19:00:00,3138.0
2016-12-26 23:00:00,1621.0
2016-12-27 03:00:00,417.0
2016-12-27 07:00:00,985.0
2016-12-27 11:00:00,3945.0
2016-12-27 15:00:00,4379.0
2016-12-27 19:00:00,6558.0
2016-12-27 23:00:00,2508.0
2016-12-28 03:00:00,505.0
2016-12-28 07:00:00,1000.0
2016-12-28 11:00:00,4427.0
2016-12-28 15:00:00,4520.0
2016-12-28 19:00:00,7610.0
2016-12-28 23:00:00,2484.0
2016-12-29 03:00:00,536.0
2016-12-29 07:00:00,992.0
2016-12-29 11:00:00,4227.0
2016-12-29 15:00:00,4132.0
2016-12-29 19:00:00,7320.0
2016-12-29 23:00:00,2681.0
2016-12-30 03:00:00,575.0
2016-12-30 07:00:00,956.0
2016-12-30 11:00:00,4292.0
2016-12-30 15:00:00,5242.0
2016-12-30 19:00:00,6539.0
2016-12-30 23:00:00,2808.0
2016-12-31 03:00:00,705.0
2016-12-31 07:00:00,496.0
2016-12-31 11:00:00,2348.0
2016-12-31 15:00:00,3083.0
2016-12-31 19:00:00,3152.0
2016-12-31 23:00:00,2779.0
2017-01-01 03:00:00,856.0
2017-01-01 07:00:00,428.0
2017-01-01 11:00:00,1436.0
2017-01-01 15:00:00,2315.0
2017-01-01 19:00:00,2579.0
2017-01-01 23:00:00,1504.0
2017-01-02 03:00:00,433.0
2017-01-02 07:00:00,546.0
2017-01-02 11:00:00,2414.0
2017-01-02 15:00:00,3268.0
2017-01-02 19:00:00,3562.0
2017-01-02 23:00:00,1631.0
2017-01-03 03:00:00,466.0
2017-01-03 07:00:00,1194.0
2017-01-03 11:00:00,5543.0
2017-01-03 15:00:00,3808.0
2017-01-03 19:00:00,7494.0
2017-01-03 23:00:00,2564.0
2017-01-04 03:00:00,469.0
2017-01-04 07:00:00,1243.0
2017-01-04 11:00:00,6160.0
2017-01-04 15:00:00,4491.0
2017-01-04 19:00:00,9929.0
2017-01-04 23:00:00,2938.0
2017-01-05 03:00:00,538.0
2017-01-05 07:00:00,1223.0
2017-01-05 11:00:00,6217.0
2017-01-05 15:00:00,4530.0
2017-01-05 19:00:00,10451.0
2017-01-05 23:00:00,3054.0
2017-01-06 03:00:00,568.0
2017-01-06 07:00:00,1247.0
2017-01-06 11:00:00,6022.0
2017-01-06 15:00:00,4548.0
2017-01-06 19:00:00,9537.0
2017-01-06 23:00:00,3614.0
2017-01-07 03:00:00,718.0
2017-01-07 07:00:00,556.0
2017-01-07 11:00:00,2647.0
2017-01-07 15:00:00,3243.0
2017-01-07 19:00:00,3429.0
2017-01-07 23:00:00,1943.0
2017-01-08 03:00:00,508.0
2017-01-08 07:00:00,390.0
2017-01-08 11:00:00,2142.0
2017-01-08 15:00:00,2694.0
2017-01-08 19:00:00,2682.0
2017-01-08 23:00:00,1533.0
2017-01-09 03:00:00,431.0
2017-01-09 07:00:00,1216.0
2017-01-09 11:00:00,6126.0
2017-01-09 15:00:00,4178.0
2017-01-09 19:00:00,9665.0
2017-01-09 23:00:00,2667.0
2017-01-10 03:00:00,555.0
2017-01-10 07:00:00,1295.0
2017-01-10 11:00:00,6226.0
2017-01-10 15:00:00,4332.0
2017-01-10 19:00:00,10404.0
2017-01-10 23:00:00,2769.0
2017-01-11 03:00:00,526.0
2017-01-11 07:00:00,1331.0
2017-01-11 11:00:00,6336.0
2017-01-11 15:00:00,4636.0
2017-01-11 19:00:00,10589.0
2017-01-11 23:00:00,3169.0
2017-01-12 03:00:00,532.0
2017-01-12 07:00:00,1294.0
2017-01-12 11:00:00,6314.0
2017-01-12 15:00:00,4668.0
2017-01-12 19:00:00,10696.0
2017-01-12 23:00:00,3054.0
2017-01-13 03:00:00,579.0
2017-01-13 07:00:00,1285.0
2017-01-13 11:00:00,6307.0
2017-01-13 15:00:00,4789.0
2017-01-13 19:00:00,9832.0
2017-01-13 23:00:00,3408.0
2017-01-14 03:00:00,706.0
2017-01-14 07:00:00,589.0
2017-01-14 11:00:00,2821.0
2017-01-14 15:00:00,3671.0
2017-01-14 19:00:00,3614.0
2017-01-14 23:00:00,2195.0
2017-01-15 03:00:00,683.0
2017-01-15 07:00:00,389.0
2017-01-15 11:00:00,2153.0
2017-01-15 15:00:00,3199.0
2017-01-15 19:00:00,3004.0
2017-01-15 23:00:00,1675.0
2017-01-16 03:00:00,537.0
2017-01-16 07:00:00,830.0
2017-01-16 11:00:00,3188.0
2017-01-16 15:00:00,3999.0
2017-01-16 19:00:00,5302.0
2017-01-16 23:00:00,2122.0
2017-01-17 03:00:00,444.0
2017-01-17 07:00:00,1309.0
2017-01-17 11:00:00,6073.0
2017-01-17 15:00:00,4469.0
2017-01-17 19:00:00,11029.0
2017-01-17 23:00:00,3101.0
2017-01-18 03:00:00,546.0
2017-01-18 07:00:00,1359.0
2017-01-18 11:00:00,6343.0
2017-01-18 15:00:00,4882.0
2017-01-18 19:00:00,10720.0
2017-01-18 23:00:00,3020.0
2017-01-19 03:00:00,542.0
2017-01-19 07:00:00,1381.0
2017-01-19 11:00:00,6435.0
2017-01-19 15:00:00,4923.0
2017-01-19 19:00:00,11049.0
2017-01-19 23:00:00,3463.0
2017-01-20 03:00:00,699.0
2017-01-20 07:00:00,1633.0
2017-01-20 11:00:00,6380.0
2017-01-20 15:00:00,5091.0
2017-01-20 19:00:00,10214.0
2017-01-20 23:00:00,3421.0
2017-01-21 03:00:00,680.0
2017-01-21 07:00:00,600.0
2017-01-21 11:00:00,3149.0
2017-01-21 15:00:00,4130.0
2017-01-21 19:00:00,3918.0
2017-01-21 23:00:00,2210.0
2017-01-22 03:00:00,586.0
2017-01-22 07:00:00,412.0
2017-01-22 11:00:00,2123.0
2017-01-22 15:00:00,2765.0
2017-01-22 19:00:00,2903.0
2017-01-22 23:00:00,1569.0
2017-01-23 03:00:00,411.0
2017-01-23 07:00:00,1311.0
2017-01-23 11:00:00,5992.0
2017-01-23 15:00:00,4444.0
2017-01-23 19:00:00,10068.0
2017-01-23 23:00:00,2758.0
2017-01-24 03:00:00,494.0
2017-01-24 07:00:00,1244.0
2017-01-24 11:00:00,6003.0
2017-01-24 15:00:00,4483.0
2017-01-24 19:00:00,10591.0
2017-01-24 23:00:00,3275.0
2017-01-25 03:00:00,525.0
2017-01-25 07:00:00,1303.0
2017-01-25 11:00:00,6117.0
2017-01-25 15:00:00,4937.0
2017-01-25 19:00:00,10680.0
2017-01-25 23:00:00,3295.0
2017-01-26 03:00:00,591.0
2017-01-26 07:00:00,1344.0
2017-01-26 11:00:00,6032.0
2017-01-26 15:00:00,4867.0
2017-01-26 19:00:00,10990.0
2017-01-26 23:00:00,3413.0
2017-01-27 03:00:00,599.0
2017-01-27 07:00:00,1231.0
2017-01-27 11:00:00,5929.0
2017-01-27 15:00:00,5164.0
2017-01-27 19:00:00,10127.0
2017-01-27 23:00:00,3333.0
2017-01-28 03:00:00,711.0
2017-01-28 07:00:00,540.0
2017-01-28 11:00:00,2987.0
2017-01-28 15:00:00,3689.0
2017-01-28 19:00:00,3801.0
2017-01-28 23:00:00,2428.0
2017-01-29 03:00:00,655.0
2017-01-29 07:00:00,402.0
2017-01-29 11:00:00,2269.0
2017-01-29 15:00:00,3174.0
2017-01-29 19:00:00,2977.0
2017-01-29 23:00:00,1553.0
2017-01-30 03:00:00,403.0
2017-01-30 07:00:00,1255.0
2017-01-30 11:00:00,3982.0
2017-01-30 15:00:00,4578.0
2017-01-30 19:00:00,10291.0
2017-01-30 23:00:00,3096.0
2017-01-31 03:00:00,572.0
2017-01-31 07:00:00,1363.0
2017-01-31 11:00:00,6502.0
2017-01-31 15:00:00,4561.0
2017-01-31 19:00:00,10978.0
2017-01-31 23:00:00,3278.0
2017-02-01 03:00:00,502.0
2017-02-01 07:00:00,1377.0
2017-02-01 11:00:00,6547.0
2017-02-01 15:00:00,4929.0
2017-02-01 19:00:00,10583.0
2017-02-01 23:00:00,3314.0
2017-02-02 03:00:00,548.0
2017-02-02 07:00:00,1410.0
2017-02-02 11:00:00,6493.0
2017-02-02 15:00:00,4842.0
2017-02-02 19:00:00,11294.0
2017-02-02 23:00:00,3271.0
2017-02-03 03:00:00,561.0
2017-02-03 07:00:00,1291.0
2017-02-03 11:00:00,6612.0
2017-02-03 15:00:00,5154.0
2017-02-03 19:00:00,10726.0
2017-02-03 23:00:00,3586.0
2017-02-04 03:00:00,700.0
2017-02-04 07:00:00,576.0
2017-02-04 11:00:00,3074.0
2017-02-04 15:00:00,4008.0
2017-02-04 19:00:00,4349.0
2017-02-04 23:00:00,2218.0
2017-02-05 03:00:00,616.0
2017-02-05 07:00:00,404.0
2017-02-05 11:00:00,2232.0
2017-02-05 15:00:00,3041.0
2017-02-05 19:00:00,3453.0
2017-02-05 23:00:00,1448.0
2017-02-06 03:00:00,544.0
2017-02-06 07:00:00,1275.0
2017-02-06 11:00:00,6355.0
2017-02-06 15:00:00,4393.0
2017-02-06 19:00:00,10274.0
2017-02-06 23:00:00,2963.0
2017-02-07 03:00:00,519.0
2017-02-07 07:00:00,1360.0
2017-02-07 11:00:00,6520.0
2017-02-07 15:00:00,4497.0
2017-02-07 19:00:00,11052.0
2017-02-07 23:00:00,3300.0
2017-02-08 03:00:00,489.0
2017-02-08 07:00:00,1350.0
2017-02-08 11:00:00,6687.0
2017-02-08 15:00:00,4959.0
2017-02-08 19:00:00,10736.0
2017-02-08 23:00:00,3324.0
2017-02-09 03:00:00,532.0
2017-02-09 07:00:00,995.0
2017-02-09 11:00:00,2139.0
2017-02-09 15:00:00,3310.0
2017-02-09 19:00:00,5027.0
2017-02-09 23:00:00,1681.0
2017-02-10 03:00:00,485.0
2017-02-10 07:00:00,1306.0
2017-02-10 11:00:00,6380.0
2017-02-10 15:00:00,5476.0
2017-02-10 19:00:00,10291.0
2017-02-10 23:00:00,3375.0
2017-02-11 03:00:00,706.0
2017-02-11 07:00:00,575.0
2017-02-11 11:00:00,3025.0
2017-02-11 15:00:00,4109.0
2017-02-11 19:00:00,5199.0
2017-02-11 23:00:00,2579.0
2017-02-12 03:00:00,579.0
2017-02-12 07:00:00,409.0
2017-02-12 11:00:00,2182.0
2017-02-12 15:00:00,2972.0
2017-02-12 19:00:00,2824.0
2017-02-12 23:00:00,1700.0
2017-02-13 03:00:00,418.0
2017-02-13 07:00:00,1288.0
2017-02-13 11:00:00,6332.0
2017-02-13 15:00:00,4820.0
2017-02-13 19:00:00,10362.0
