timestamp,Ct
2017-02-04 09:00:00,2332
2017-02-04 10:00:00,3738
2017-02-04 11:00:00,3523
2017-02-04 12:00:00,2409
2017-02-04 13:00:00,4601
2017-02-04 14:00:00,4796
2017-02-04 15:00:00,3447
2017-02-04 16:00:00,2854
2017-02-04 17:00:00,3416
2017-02-04 18:00:00,3149
2017-02-04 19:00:00,3880
2017-02-04 20:00:00,3430
2017-02-04 21:00:00,4160
2017-02-04 22:00:00,2987
2017-02-04 23:00:00,2711
2017-02-05 00:00:00,2977
2017-02-05 01:00:00,3256
2017-02-05 02:00:00,3457
2017-02-05 03:00:00,2982
2017-02-05 04:00:00,2283
2017-02-05 05:00:00,3539
2017-02-05 06:00:00,2350
2017-02-05 07:00:00,1863
2017-02-05 08:00:00,1442
2017-02-05 09:00:00,2005
2017-02-05 10:00:00,3405
2017-02-05 11:00:00,3356
2017-02-05 12:00:00,2398
2017-02-05 13:00:00,4018
2017-02-05 14:00:00,4082
2017-02-05 15:00:00,2654
2017-02-05 16:00:00,2414
2017-02-05 17:00:00,3316
2017-02-05 18:00:00,2727
2017-02-05 19:00:00,3292
2017-02-05 20:00:00,2807
2017-02-05 21:00:00,3513
2017-02-05 22:00:00,2874
2017-02-05 23:00:00,2421
2017-02-06 00:00:00,2754
2017-02-06 01:00:00,3243
2017-02-06 02:00:00,3607
2017-02-06 03:00:00,2898
2017-02-06 04:00:00,2375
2017-02-06 05:00:00,3793
2017-02-06 06:00:00,2042
2017-02-06 07:00:00,1987
2017-02-06 08:00:00,1625
2017-02-06 09:00:00,2269
2017-02-06 10:00:00,3242
2017-02-06 11:00:00,3883
2017-02-06 12:00:00,3374
2017-02-06 13:00:00,7530
2017-02-06 14:00:00,11662
2017-02-06 15:00:00,10957
2017-02-06 16:00:00,9969
2017-02-06 17:00:00,8902
2017-02-06 18:00:00,10264
2017-02-06 19:00:00,10445
2017-02-06 20:00:00,9261
2017-02-06 21:00:00,8080
2017-02-06 22:00:00,5834
2017-02-06 23:00:00,4513
2017-02-07 00:00:00,3411
2017-02-07 01:00:00,4353
2017-02-07 02:00:00,4207
2017-02-07 03:00:00,3250
2017-02-07 04:00:00,2596
2017-02-07 05:00:00,4220
2017-02-07 06:00:00,2641
2017-02-07 07:00:00,2172
2017-02-07 08:00:00,1818
2017-02-07 09:00:00,2757
2017-02-07 10:00:00,3838
2017-02-07 11:00:00,4175
2017-02-07 12:00:00,3332
2017-02-07 13:00:00,8311
2017-02-07 14:00:00,11347
2017-02-07 15:00:00,11359
2017-02-07 16:00:00,9962
2017-02-07 17:00:00,8281
2017-02-07 18:00:00,10175
2017-02-07 19:00:00,10193
2017-02-07 20:00:00,8776
2017-02-07 21:00:00,7421
2017-02-07 22:00:00,5463
2017-02-07 23:00:00,3909
2017-02-08 00:00:00,3665
2017-02-08 01:00:00,4610
2017-02-08 02:00:00,4480
2017-02-08 03:00:00,3210
2017-02-08 04:00:00,2726
2017-02-08 05:00:00,4249
2017-02-08 06:00:00,2532
2017-02-08 07:00:00,1743
2017-02-08 08:00:00,1710
2017-02-08 09:00:00,2592
2017-02-08 10:00:00,3637
2017-02-08 11:00:00,4231
2017-02-08 12:00:00,3310
2017-02-08 13:00:00,8247
2017-02-08 14:00:00,11102
2017-02-08 15:00:00,11142
2017-02-08 16:00:00,9474
2017-02-08 17:00:00,8374
2017-02-08 18:00:00,10051
2017-02-08 19:00:00,10541
2017-02-08 20:00:00,9231
2017-02-08 21:00:00,7566
2017-02-08 22:00:00,5032
2017-02-08 23:00:00,4024
2017-02-09 00:00:00,3826
2017-02-09 01:00:00,4359
2017-02-09 02:00:00,4909
2017-02-09 03:00:00,3247
2017-02-09 04:00:00,2935
2017-02-09 05:00:00,4008
2017-02-09 06:00:00,2765
2017-02-09 07:00:00,1923
2017-02-09 08:00:00,1701
2017-02-09 09:00:00,2648
2017-02-09 10:00:00,4009
2017-02-09 11:00:00,3964
2017-02-09 12:00:00,3002
2017-02-09 13:00:00,5538
2017-02-09 14:00:00,6036
2017-02-09 15:00:00,5042
2017-02-09 16:00:00,4732
2017-02-09 17:00:00,5058
2017-02-09 18:00:00,4588
2017-02-09 19:00:00,5108
2017-02-09 20:00:00,4569
2017-02-09 21:00:00,4919
2017-02-09 22:00:00,3667
2017-02-09 23:00:00,3362
2017-02-10 00:00:00,3455
2017-02-10 01:00:00,3700
2017-02-10 02:00:00,4132
2017-02-10 03:00:00,2969
2017-02-10 04:00:00,2410
2017-02-10 05:00:00,4306
2017-02-10 06:00:00,2543
2017-02-10 07:00:00,1614
2017-02-10 08:00:00,1538
2017-02-10 09:00:00,2510
2017-02-10 10:00:00,3650
2017-02-10 11:00:00,3817
2017-02-10 12:00:00,3004
2017-02-10 13:00:00,6729
2017-02-10 14:00:00,9977
2017-02-10 15:00:00,9578
2017-02-10 16:00:00,8670
2017-02-10 17:00:00,7947
2017-02-10 18:00:00,8353
2017-02-10 19:00:00,8311
2017-02-10 20:00:00,7347
2017-02-10 21:00:00,6295
2017-02-10 22:00:00,4627
2017-02-10 23:00:00,3682
2017-02-11 00:00:00,3362
2017-02-11 01:00:00,4094
2017-02-11 02:00:00,4109
2017-02-11 03:00:00,2983
2017-02-11 04:00:00,2393
2017-02-11 05:00:00,3799
2017-02-11 06:00:00,2371
2017-02-11 07:00:00,1738
2017-02-11 08:00:00,1508
2017-02-11 09:00:00,2055
2017-02-11 10:00:00,3614
2017-02-11 11:00:00,3734
2017-02-11 12:00:00,2528
2017-02-11 13:00:00,4353
2017-02-11 14:00:00,4428
2017-02-11 15:00:00,3416
2017-02-11 16:00:00,2988
2017-02-11 17:00:00,3717
2017-02-11 18:00:00,3158
2017-02-11 19:00:00,3436
2017-02-11 20:00:00,3146
2017-02-11 21:00:00,3970
2017-02-11 22:00:00,2895
2017-02-11 23:00:00,2407
2017-02-12 00:00:00,2718
2017-02-12 01:00:00,3573
2017-02-12 02:00:00,4064
2017-02-12 03:00:00,2679
2017-02-12 04:00:00,2211
2017-02-12 05:00:00,3892
2017-02-12 06:00:00,1998
2017-02-12 07:00:00,1834
2017-02-12 08:00:00,1381
2017-02-12 09:00:00,2409
2017-02-12 10:00:00,3097
2017-02-12 11:00:00,3761
2017-02-12 12:00:00,2075
2017-02-12 13:00:00,4008
2017-02-12 14:00:00,3591
2017-02-12 15:00:00,2616
2017-02-12 16:00:00,2258
2017-02-12 17:00:00,3012
2017-02-12 18:00:00,2274
2017-02-12 19:00:00,2994
2017-02-12 20:00:00,3026
2017-02-12 21:00:00,3188
2017-02-12 22:00:00,3052
2017-02-12 23:00:00,2316
2017-02-13 00:00:00,2665
2017-02-13 01:00:00,3130
2017-02-13 02:00:00,3505
2017-02-13 03:00:00,2560
2017-02-13 04:00:00,2010
2017-02-13 05:00:00,3950
2017-02-13 06:00:00,1874
2017-02-13 07:00:00,1592
2017-02-13 08:00:00,1395
2017-02-13 09:00:00,2393
2017-02-13 10:00:00,2733
2017-02-13 11:00:00,3792
2017-02-13 12:00:00,3074
2017-02-13 13:00:00,7401
2017-02-13 14:00:00,10934
2017-02-13 15:00:00,9797
2017-02-13 16:00:00,9514
2017-02-13 17:00:00,8981
2017-02-13 18:00:00,9379
2017-02-13 19:00:00,9792
2017-02-13 20:00:00,8987
2017-02-13 21:00:00,7122
2017-02-13 22:00:00,5468
2017-02-13 23:00:00,4278
2017-02-14 00:00:00,3856
2017-02-14 01:00:00,4230
2017-02-14 02:00:00,4521
2017-02-14 03:00:00,3178
2017-02-14 04:00:00,2876
2017-02-14 05:00:00,3811
2017-02-14 06:00:00,2351
2017-02-14 07:00:00,1938
2017-02-14 08:00:00,1658
2017-02-14 09:00:00,2539
2017-02-14 10:00:00,3662
2017-02-14 11:00:00,3935
2017-02-14 12:00:00,3112
2017-02-14 13:00:00,7868
2017-02-14 14:00:00,11915
2017-02-14 15:00:00,10964
2017-02-14 16:00:00,10338
2017-02-14 17:00:00,8223
2017-02-14 18:00:00,9767
2017-02-14 19:00:00,10214
2017-02-14 20:00:00,9167
2017-02-14 21:00:00,7230
2017-02-14 22:00:00,5013
2017-02-14 23:00:00,4288
2017-02-15 00:00:00,3865
2017-02-15 01:00:00,4051
2017-02-15 02:00:00,4155
2017-02-15 03:00:00,3325
2017-02-15 04:00:00,2779
2017-02-15 05:00:00,4292
2017-02-15 06:00:00,2615
2017-02-15 07:00:00,1935
2017-02-15 08:00:00,1596
2017-02-15 09:00:00,2498
2017-02-15 10:00:00,3805
2017-02-15 11:00:00,4362
2017-02-15 12:00:00,3686
2017-02-15 13:00:00,7882
2017-02-15 14:00:00,11525
2017-02-15 15:00:00,10869
2017-02-15 16:00:00,9694
2017-02-15 17:00:00,8609
2017-02-15 18:00:00,10279
2017-02-15 19:00:00,10426
2017-02-15 20:00:00,9069
2017-02-15 21:00:00,7507
2017-02-15 22:00:00,5360
2017-02-15 23:00:00,4577
2017-02-16 00:00:00,4029
2017-02-16 01:00:00,3969
2017-02-16 02:00:00,4874
2017-02-16 03:00:00,3342
2017-02-16 04:00:00,2800
2017-02-16 05:00:00,4226
2017-02-16 06:00:00,2430
2017-02-16 07:00:00,1856
2017-02-16 08:00:00,1577
2017-02-16 09:00:00,2629
2017-02-16 10:00:00,4217
2017-02-16 11:00:00,4103
2017-02-16 12:00:00,3511
2017-02-16 13:00:00,8112
2017-02-16 14:00:00,11552
2017-02-16 15:00:00,10956
2017-02-16 16:00:00,10208
2017-02-16 17:00:00,8823
2017-02-16 18:00:00,9835
2017-02-16 19:00:00,10355
2017-02-16 20:00:00,9386
2017-02-16 21:00:00,7576
2017-02-16 22:00:00,5012
2017-02-16 23:00:00,4682
2017-02-17 00:00:00,3918
2017-02-17 01:00:00,4139
2017-02-17 02:00:00,4544
2017-02-17 03:00:00,3347
2017-02-17 04:00:00,2660
2017-02-17 05:00:00,4502
2017-02-17 06:00:00,2583
2017-02-17 07:00:00,2103
2017-02-17 08:00:00,1909
2017-02-17 09:00:00,2752
2017-02-17 10:00:00,4077
2017-02-17 11:00:00,4406
2017-02-17 12:00:00,3356
2017-02-17 13:00:00,8427
2017-02-17 14:00:00,10998
2017-02-17 15:00:00,9983
2017-02-17 16:00:00,8858
2017-02-17 17:00:00,7651
2017-02-17 18:00:00,8604
2017-02-17 19:00:00,8978
2017-02-17 20:00:00,7652
2017-02-17 21:00:00,6155
2017-02-17 22:00:00,4645
2017-02-17 23:00:00,4049
2017-02-18 00:00:00,3615
2017-02-18 01:00:00,4412
2017-02-18 02:00:00,4890
2017-02-18 03:00:00,3387
2017-02-18 04:00:00,2782
2017-02-18 05:00:00,4418
2017-02-18 06:00:00,2547
2017-02-18 07:00:00,2023
2017-02-18 08:00:00,1760
2017-02-18 09:00:00,2720
2017-02-18 10:00:00,3596
2017-02-18 11:00:00,3691
2017-02-18 12:00:00,2912
2017-02-18 13:00:00,5006
2017-02-18 14:00:00,4898
2017-02-18 15:00:00,3546
2017-02-18 16:00:00,2919
2017-02-18 17:00:00,3536
2017-02-18 18:00:00,3133
2017-02-18 19:00:00,3835
2017-02-18 20:00:00,3340
2017-02-18 21:00:00,4102
2017-02-18 22:00:00,3199
2017-02-18 23:00:00,2808
2017-02-19 00:00:00,3103
2017-02-19 01:00:00,3821
2017-02-19 02:00:00,3818
2017-02-19 03:00:00,2507
2017-02-19 04:00:00,952
2017-02-19 05:00:00,2028
2017-02-19 06:00:00,2537
2017-02-19 07:00:00,1976
2017-02-19 08:00:00,1800
2017-02-19 09:00:00,2385
2017-02-19 10:00:00,3485
2017-02-19 11:00:00,3610
2017-02-19 12:00:00,2559
2017-02-19 13:00:00,3872
2017-02-19 14:00:00,4056
2017-02-19 15:00:00,2822
2017-02-19 16:00:00,2308
2017-02-19 17:00:00,3303
2017-02-19 18:00:00,2596
2017-02-19 19:00:00,3015
2017-02-19 20:00:00,2926
2017-02-19 21:00:00,4082
2017-02-19 22:00:00,3187
2017-02-19 23:00:00,2337
2017-02-20 00:00:00,2691
2017-02-20 01:00:00,3876
2017-02-20 02:00:00,3891
2017-02-20 03:00:00,2723
2017-02-20 04:00:00,2231
2017-02-20 05:00:00,4048
2017-02-20 06:00:00,2379
2017-02-20 07:00:00,1587
2017-02-20 08:00:00,1652
2017-02-20 09:00:00,2451
2017-02-20 10:00:00,3699
2017-02-20 11:00:00,3876
2017-02-20 12:00:00,2741
2017-02-20 13:00:00,4983
2017-02-20 14:00:00,4758
2017-02-20 15:00:00,3615
2017-02-20 16:00:00,3540
2017-02-20 17:00:00,3755
2017-02-20 18:00:00,3651
2017-02-20 19:00:00,4172
2017-02-20 20:00:00,4246
2017-02-20 21:00:00,4443
2017-02-20 22:00:00,2969
2017-02-20 23:00:00,2862
2017-02-21 00:00:00,3146
2017-02-21 01:00:00,3729
2017-02-21 02:00:00,4091
2017-02-21 03:00:00,2957
2017-02-21 04:00:00,2355
2017-02-21 05:00:00,4164
2017-02-21 06:00:00,2458
2017-02-21 07:00:00,1716
2017-02-21 08:00:00,1752
2017-02-21 09:00:00,2574
2017-02-21 10:00:00,3931
2017-02-21 11:00:00,4130
2017-02-21 12:00:00,3463
2017-02-21 13:00:00,7647
2017-02-21 14:00:00,10055
2017-02-21 15:00:00,9750
2017-02-21 16:00:00,8611
2017-02-21 17:00:00,7388
2017-02-21 18:00:00,8916
2017-02-21 19:00:00,9616
2017-02-21 20:00:00,7858
2017-02-21 21:00:00,6753
2017-02-21 22:00:00,4699
2017-02-21 23:00:00,3774
2017-02-22 00:00:00,4014
2017-02-22 01:00:00,3909
2017-02-22 02:00:00,4342
2017-02-22 03:00:00,3232
2017-02-22 04:00:00,2545
2017-02-22 05:00:00,3849
2017-02-22 06:00:00,2262
2017-02-22 07:00:00,1866
2017-02-22 08:00:00,1585
2017-02-22 09:00:00,2387
2017-02-22 10:00:00,3501
2017-02-22 11:00:00,4078
2017-02-22 12:00:00,3347
2017-02-22 13:00:00,8052
2017-02-22 14:00:00,10549
2017-02-22 15:00:00,9409
2017-02-22 16:00:00,8108
2017-02-22 17:00:00,8060
2017-02-22 18:00:00,9248
2017-02-22 19:00:00,9682
2017-02-22 20:00:00,8493
2017-02-22 21:00:00,7176
2017-02-22 22:00:00,5121
2017-02-22 23:00:00,4121
2017-02-23 00:00:00,3649
2017-02-23 01:00:00,4011
2017-02-23 02:00:00,4265
2017-02-23 03:00:00,3291
2017-02-23 04:00:00,2611
2017-02-23 05:00:00,3904
2017-02-23 06:00:00,2332
2017-02-23 07:00:00,1771
2017-02-23 08:00:00,1719
2017-02-23 09:00:00,2722
2017-02-23 10:00:00,3761
2017-02-23 11:00:00,4078
2017-02-23 12:00:00,3448
2017-02-23 13:00:00,7663
2017-02-23 14:00:00,10770
2017-02-23 15:00:00,9784
2017-02-23 16:00:00,8338
2017-02-23 17:00:00,7875
2017-02-23 18:00:00,8849
2017-02-23 19:00:00,9749
2017-02-23 20:00:00,9058
2017-02-23 21:00:00,6936
2017-02-23 22:00:00,4546
2017-02-23 23:00:00,4202
2017-02-24 00:00:00,3854
2017-02-24 01:00:00,4379
2017-02-24 02:00:00,4038
2017-02-24 03:00:00,2848
2017-02-24 04:00:00,2853
2017-02-24 05:00:00,4042
2017-02-24 06:00:00,2380
2017-02-24 07:00:00,1832
2017-02-24 08:00:00,1592
2017-02-24 09:00:00,2465
2017-02-24 10:00:00,3930
2017-02-24 11:00:00,3845
2017-02-24 12:00:00,3139
2017-02-24 13:00:00,7146
2017-02-24 14:00:00,9563
2017-02-24 15:00:00,8820
2017-02-24 16:00:00,8040
2017-02-24 17:00:00,7012
2017-02-24 18:00:00,7818
2017-02-24 19:00:00,8128
2017-02-24 20:00:00,7389
2017-02-24 21:00:00,5928
2017-02-24 22:00:00,4250
2017-02-24 23:00:00,4263
2017-02-25 00:00:00,3525
2017-02-25 01:00:00,3801
2017-02-25 02:00:00,3986
2017-02-25 03:00:00,3099
2017-02-25 04:00:00,2674
2017-02-25 05:00:00,3976
2017-02-25 06:00:00,2497
2017-02-25 07:00:00,2006
2017-02-25 08:00:00,1975
2017-02-25 09:00:00,2197
2017-02-25 10:00:00,3376
2017-02-25 11:00:00,4034
2017-02-25 12:00:00,2462
2017-02-25 13:00:00,4280
2017-02-25 14:00:00,4537
2017-02-25 15:00:00,3367
2017-02-25 16:00:00,3081
2017-02-25 17:00:00,3266
2017-02-25 18:00:00,2983
2017-02-25 19:00:00,3255
2017-02-25 20:00:00,3248
2017-02-25 21:00:00,3841
2017-02-25 22:00:00,2893
2017-02-25 23:00:00,2608
2017-02-26 00:00:00,2558
2017-02-26 01:00:00,3368
2017-02-26 02:00:00,4127
2017-02-26 03:00:00,2410
2017-02-26 04:00:00,2360
2017-02-26 05:00:00,3988
2017-02-26 06:00:00,1937
2017-02-26 07:00:00,1719
2017-02-26 08:00:00,1301
2017-02-26 09:00:00,2055
2017-02-26 10:00:00,3109
2017-02-26 11:00:00,3534
2017-02-26 12:00:00,2210
2017-02-26 13:00:00,3925
2017-02-26 14:00:00,3631
2017-02-26 15:00:00,2628
2017-02-26 16:00:00,1995
2017-02-26 17:00:00,2703
2017-02-26 18:00:00,2732
2017-02-26 19:00:00,3148
2017-02-26 20:00:00,2759
2017-02-26 21:00:00,3457
2017-02-26 22:00:00,2700
2017-02-26 23:00:00,2159
2017-02-27 00:00:00,2714
2017-02-27 01:00:00,3490
2017-02-27 02:00:00,3390
2017-02-27 03:00:00,2656
2017-02-27 04:00:00,2233
2017-02-27 05:00:00,4084
2017-02-27 06:00:00,1980
2017-02-27 07:00:00,1623
2017-02-27 08:00:00,1493
2017-02-27 09:00:00,2396
2017-02-27 10:00:00,3796
2017-02-27 11:00:00,3881
2017-02-27 12:00:00,3404
2017-02-27 13:00:00,8142
2017-02-27 14:00:00,11208
2017-02-27 15:00:00,10715
2017-02-27 16:00:00,9443
2017-02-27 17:00:00,8498
2017-02-27 18:00:00,9615
2017-02-27 19:00:00,10353
2017-02-27 20:00:00,9197
2017-02-27 21:00:00,7379
2017-02-27 22:00:00,5182
2017-02-27 23:00:00,4129
2017-02-28 00:00:00,3571
2017-02-28 01:00:00,4520
2017-02-28 02:00:00,4272
2017-02-28 03:00:00,3393
2017-02-28 04:00:00,2753
2017-02-28 05:00:00,4300
2017-02-28 06:00:00,2253
2017-02-28 07:00:00,1719
2017-02-28 08:00:00,1547
2017-02-28 09:00:00,2669
2017-02-28 10:00:00,3781
2017-02-28 11:00:00,4326
2017-02-28 12:00:00,3508
2017-02-28 13:00:00,8247
2017-02-28 14:00:00,12386
2017-02-28 15:00:00,11095
2017-02-28 16:00:00,9030
2017-02-28 17:00:00,8623
2017-02-28 18:00:00,9698
2017-02-28 19:00:00,9976
2017-02-28 20:00:00,9216
2017-02-28 21:00:00,7187
2017-02-28 22:00:00,4751
2017-02-28 23:00:00,4250
2017-03-01 00:00:00,3857
2017-03-01 01:00:00,4274
2017-03-01 02:00:00,4039
2017-03-01 03:00:00,3360
2017-03-01 04:00:00,2827
2017-03-01 05:00:00,4101
2017-03-01 06:00:00,2543
2017-03-01 07:00:00,1717
2017-03-01 08:00:00,1718
2017-03-01 09:00:00,2661
2017-03-01 10:00:00,3611
2017-03-01 11:00:00,4457
2017-03-01 12:00:00,3318
2017-03-01 13:00:00,8031
2017-03-01 14:00:00,11268
2017-03-01 15:00:00,11057
2017-03-01 16:00:00,9211
2017-03-01 17:00:00,8126
2017-03-01 18:00:00,9785
2017-03-01 19:00:00,9626
2017-03-01 20:00:00,8508
2017-03-01 21:00:00,7088
2017-03-01 22:00:00,4858
2017-03-01 23:00:00,4316
2017-03-02 00:00:00,3787
2017-03-02 01:00:00,4423
2017-03-02 02:00:00,3989
2017-03-02 03:00:00,3553
2017-03-02 04:00:00,2814
2017-03-02 05:00:00,4248
2017-03-02 06:00:00,2626
2017-03-02 07:00:00,1722
2017-03-02 08:00:00,1542
2017-03-02 09:00:00,2694
2017-03-02 10:00:00,3643
2017-03-02 11:00:00,4381
2017-03-02 12:00:00,3159
2017-03-02 13:00:00,8044
2017-03-02 14:00:00,11682
2017-03-02 15:00:00,10690
2017-03-02 16:00:00,9345
2017-03-02 17:00:00,8113
2017-03-02 18:00:00,9646
2017-03-02 19:00:00,10327
2017-03-02 20:00:00,8972
2017-03-02 21:00:00,7229
2017-03-02 22:00:00,5377
2017-03-02 23:00:00,4018
2017-03-03 00:00:00,3498
2017-03-03 01:00:00,4357
2017-03-03 02:00:00,4350
2017-03-03 03:00:00,3501
2017-03-03 04:00:00,2714
2017-03-03 05:00:00,4291
2017-03-03 06:00:00,2515
2017-03-03 07:00:00,1821
2017-03-03 08:00:00,1709
2017-03-03 09:00:00,2834
2017-03-03 10:00:00,3966
2017-03-03 11:00:00,3768
2017-03-03 12:00:00,3511
2017-03-03 13:00:00,7520
2017-03-03 14:00:00,10352
2017-03-03 15:00:00,9901
2017-03-03 16:00:00,8547
2017-03-03 17:00:00,7327
2017-03-03 18:00:00,8725
2017-03-03 19:00:00,8872
2017-03-03 20:00:00,7612
2017-03-03 21:00:00,6351
2017-03-03 22:00:00,4249
2017-03-03 23:00:00,3558
2017-03-04 00:00:00,3421
2017-03-04 01:00:00,3760
2017-03-04 02:00:00,4298
2017-03-04 03:00:00,3514
2017-03-04 04:00:00,2889
2017-03-04 05:00:00,3615
2017-03-04 06:00:00,2259
2017-03-04 07:00:00,1879
2017-03-04 08:00:00,1490
2017-03-04 09:00:00,2343
2017-03-04 10:00:00,3448
2017-03-04 11:00:00,3707
2017-03-04 12:00:00,2610
2017-03-04 13:00:00,4535
2017-03-04 14:00:00,4844
2017-03-04 15:00:00,3352
2017-03-04 16:00:00,2930
2017-03-04 17:00:00,3567
2017-03-04 18:00:00,2890
2017-03-04 19:00:00,3552
2017-03-04 20:00:00,3336
2017-03-04 21:00:00,3680
2017-03-04 22:00:00,3141
2017-03-04 23:00:00,2591
2017-03-05 00:00:00,2524
2017-03-05 01:00:00,3690
2017-03-05 02:00:00,3543
2017-03-05 03:00:00,2790
2017-03-05 04:00:00,2191
2017-03-05 05:00:00,3671
2017-03-05 06:00:00,2049
2017-03-05 07:00:00,1820
2017-03-05 08:00:00,1343
2017-03-05 09:00:00,2021
2017-03-05 10:00:00,3278
2017-03-05 11:00:00,3484
2017-03-05 12:00:00,2606
2017-03-05 13:00:00,3766
2017-03-05 14:00:00,3949
2017-03-05 15:00:00,2690
2017-03-05 16:00:00,2227
2017-03-05 17:00:00,2599
2017-03-05 18:00:00,2672
2017-03-05 19:00:00,3050
2017-03-05 20:00:00,2968
2017-03-05 21:00:00,3389
2017-03-05 22:00:00,2756
2017-03-05 23:00:00,2374
2017-03-06 00:00:00,2457
2017-03-06 01:00:00,3248
2017-03-06 02:00:00,3433
2017-03-06 03:00:00,2640
2017-03-06 04:00:00,2019
2017-03-06 05:00:00,3802
2017-03-06 06:00:00,2245
2017-03-06 07:00:00,1626
2017-03-06 08:00:00,1657
2017-03-06 09:00:00,2010
2017-03-06 10:00:00,3822
2017-03-06 11:00:00,3764
2017-03-06 12:00:00,3140
2017-03-06 13:00:00,8043
2017-03-06 14:00:00,10826
2017-03-06 15:00:00,10633
2017-03-06 16:00:00,9961
2017-03-06 17:00:00,8467
2017-03-06 18:00:00,9451
2017-03-06 19:00:00,8873
2017-03-06 20:00:00,6317
2017-03-06 21:00:00,4628
2017-03-06 22:00:00,7129
2017-03-06 23:00:00,4780
2017-03-07 00:00:00,3938
2017-03-07 01:00:00,4144
2017-03-07 02:00:00,4308
2017-03-07 03:00:00,3246
2017-03-07 04:00:00,2536
2017-03-07 05:00:00,4116
2017-03-07 06:00:00,2353
2017-03-07 07:00:00,1857
2017-03-07 08:00:00,1700
2017-03-07 09:00:00,2232
2017-03-07 10:00:00,3543
2017-03-07 11:00:00,3918
2017-03-07 12:00:00,3446
2017-03-07 13:00:00,7787
2017-03-07 14:00:00,11490
2017-03-07 15:00:00,11356
2017-03-07 16:00:00,9909
2017-03-07 17:00:00,8330
2017-03-07 18:00:00,9016
2017-03-07 19:00:00,9982
2017-03-07 20:00:00,9065
2017-03-07 21:00:00,7264
2017-03-07 22:00:00,5210
2017-03-07 23:00:00,3873
2017-03-08 00:00:00,3802
2017-03-08 01:00:00,3860
2017-03-08 02:00:00,4293
2017-03-08 03:00:00,3137
2017-03-08 04:00:00,2788
2017-03-08 05:00:00,4321
2017-03-08 06:00:00,2419
2017-03-08 07:00:00,1938
2017-03-08 08:00:00,1681
2017-03-08 09:00:00,2452
2017-03-08 10:00:00,3471
2017-03-08 11:00:00,4071
2017-03-08 12:00:00,3403
2017-03-08 13:00:00,6836
2017-03-08 14:00:00,11226
2017-03-08 15:00:00,10674
2017-03-08 16:00:00,8729
2017-03-08 17:00:00,8234
2017-03-08 18:00:00,9208
2017-03-08 19:00:00,9975
2017-03-08 20:00:00,8698
2017-03-08 21:00:00,6901
2017-03-08 22:00:00,5054
2017-03-08 23:00:00,3861
2017-03-09 00:00:00,4228
2017-03-09 01:00:00,3794
2017-03-09 02:00:00,3935
2017-03-09 03:00:00,3365
2017-03-09 04:00:00,2901
2017-03-09 05:00:00,3986
2017-03-09 06:00:00,2208
2017-03-09 07:00:00,1750
2017-03-09 08:00:00,1493
2017-03-09 09:00:00,2619
2017-03-09 10:00:00,3578
2017-03-09 11:00:00,4387
2017-03-09 12:00:00,3284
2017-03-09 13:00:00,7803
2017-03-09 14:00:00,11870
2017-03-09 15:00:00,10533
2017-03-09 16:00:00,9439
2017-03-09 17:00:00,8412
2017-03-09 18:00:00,10046
2017-03-09 19:00:00,10329
2017-03-09 20:00:00,9244
2017-03-09 21:00:00,7085
2017-03-09 22:00:00,5397
2017-03-09 23:00:00,4186
2017-03-10 00:00:00,3650
2017-03-10 01:00:00,4184
2017-03-10 02:00:00,4327
2017-03-10 03:00:00,2811
2017-03-10 04:00:00,2630
2017-03-10 05:00:00,3570
2017-03-10 06:00:00,2252
2017-03-10 07:00:00,1787
2017-03-10 08:00:00,1463
2017-03-10 09:00:00,2176
2017-03-10 10:00:00,3928
2017-03-10 11:00:00,3599
2017-03-10 12:00:00,3206
2017-03-10 13:00:00,7017
2017-03-10 14:00:00,10236
2017-03-10 15:00:00,9335
2017-03-10 16:00:00,8470
2017-03-10 17:00:00,7620
2017-03-10 18:00:00,7822
2017-03-10 19:00:00,8429
2017-03-10 20:00:00,7203
2017-03-10 21:00:00,5983
2017-03-10 22:00:00,3871
2017-03-10 23:00:00,3575
2017-03-11 00:00:00,3541
2017-03-11 01:00:00,3735
2017-03-11 02:00:00,3941
2017-03-11 03:00:00,2696
2017-03-11 04:00:00,2527
2017-03-11 05:00:00,3409
2017-03-11 06:00:00,2141
2017-03-11 07:00:00,1697
2017-03-11 08:00:00,1267
2017-03-11 09:00:00,2127
2017-03-11 10:00:00,3313
2017-03-11 11:00:00,3538
2017-03-11 12:00:00,2489
2017-03-11 13:00:00,4263
2017-03-11 14:00:00,4629
2017-03-11 15:00:00,3369
2017-03-11 16:00:00,2996
2017-03-11 17:00:00,3559
2017-03-11 18:00:00,2774
2017-03-11 19:00:00,3357
2017-03-11 20:00:00,3224
2017-03-11 21:00:00,3557
2017-03-11 22:00:00,2925
2017-03-11 23:00:00,2309
2017-03-12 00:00:00,2728
2017-03-12 01:00:00,3339
2017-03-12 02:00:00,3613
2017-03-12 03:00:00,2842
2017-03-12 04:00:00,1037
2017-03-12 05:00:00,3295
2017-03-12 06:00:00,2222
2017-03-12 07:00:00,2237
2017-03-12 08:00:00,2200
2017-03-12 09:00:00,3190
2017-03-12 10:00:00,3516
2017-03-12 11:00:00,2406
2017-03-12 12:00:00,3641
2017-03-12 13:00:00,3450
2017-03-12 14:00:00,2715
2017-03-12 15:00:00,2216
2017-03-12 16:00:00,2907
2017-03-12 17:00:00,2417
2017-03-12 18:00:00,3041
