timestamp,EntriesDif
2016-10-11 09:00:00,1767.0
2016-10-11 13:00:00,983.0
2016-10-11 17:00:00,946.0
2016-10-11 21:00:00,665.0
2016-10-12 01:00:00,185.0
2016-10-12 05:00:00,82.0
2016-10-12 09:00:00,1390.0
2016-10-12 13:00:00,1086.0
2016-10-12 17:00:00,948.0
2016-10-12 21:00:00,619.0
2016-10-13 01:00:00,210.0
2016-10-13 05:00:00,94.0
2016-10-13 09:00:00,1903.0
2016-10-13 13:00:00,1014.0
2016-10-13 17:00:00,1006.0
2016-10-13 21:00:00,672.0
2016-10-14 01:00:00,190.0
2016-10-14 05:00:00,78.0
2016-10-14 09:00:00,1837.0
2016-10-14 13:00:00,1036.0
2016-10-14 17:00:00,979.0
2016-10-14 21:00:00,715.0
2016-10-15 01:00:00,262.0
2016-10-15 05:00:00,80.0
2016-10-15 09:00:00,581.0
2016-10-15 13:00:00,863.0
2016-10-15 17:00:00,901.0
2016-10-15 21:00:00,579.0
2016-10-16 01:00:00,259.0
2016-10-16 05:00:00,65.0
2016-10-16 09:00:00,416.0
2016-10-16 13:00:00,766.0
2016-10-16 17:00:00,686.0
2016-10-16 21:00:00,419.0
2016-10-17 01:00:00,140.0
2016-10-17 05:00:00,90.0
2016-10-17 09:00:00,1823.0
2016-10-17 13:00:00,978.0
2016-10-17 17:00:00,932.0
2016-10-17 21:00:00,589.0
2016-10-18 01:00:00,160.0
2016-10-18 05:00:00,85.0
2016-10-18 09:00:00,1869.0
2016-10-18 13:00:00,972.0
2016-10-18 17:00:00,959.0
2016-10-18 21:00:00,625.0
2016-10-19 01:00:00,162.0
2016-10-19 05:00:00,79.0
2016-10-19 09:00:00,1866.0
2016-10-19 13:00:00,1063.0
2016-10-19 17:00:00,949.0
2016-10-19 21:00:00,643.0
2016-10-20 01:00:00,166.0
2016-10-20 05:00:00,84.0
2016-10-20 09:00:00,1895.0
2016-10-20 13:00:00,1025.0
2016-10-20 17:00:00,1004.0
2016-10-20 21:00:00,617.0
2016-10-21 01:00:00,185.0
2016-10-21 05:00:00,85.0
2016-10-21 09:00:00,1761.0
2016-10-21 13:00:00,1043.0
2016-10-21 17:00:00,993.0
2016-10-21 21:00:00,715.0
2016-10-22 01:00:00,246.0
2016-10-22 05:00:00,104.0
2016-10-22 09:00:00,576.0
2016-10-22 13:00:00,855.0
2016-10-22 17:00:00,883.0
2016-10-22 21:00:00,544.0
2016-10-23 01:00:00,255.0
2016-10-23 05:00:00,64.0
2016-10-23 09:00:00,385.0
2016-10-23 13:00:00,725.0
2016-10-23 17:00:00,696.0
2016-10-23 21:00:00,386.0
2016-10-24 01:00:00,148.0
2016-10-24 05:00:00,91.0
2016-10-24 09:00:00,1763.0
2016-10-24 13:00:00,977.0
2016-10-24 17:00:00,997.0
2016-10-24 21:00:00,635.0
2016-10-25 01:00:00,154.0
2016-10-25 05:00:00,101.0
2016-10-25 09:00:00,1841.0
2016-10-25 13:00:00,1009.0
2016-10-25 17:00:00,1018.0
2016-10-25 21:00:00,688.0
2016-10-26 01:00:00,166.0
2016-10-26 05:00:00,92.0
2016-10-26 09:00:00,1875.0
2016-10-26 13:00:00,1027.0
2016-10-26 17:00:00,897.0
2016-10-26 21:00:00,637.0
2016-10-27 01:00:00,206.0
2016-10-27 05:00:00,86.0
2016-10-27 09:00:00,1858.0
2016-10-27 13:00:00,1092.0
2016-10-27 17:00:00,987.0
2016-10-27 21:00:00,595.0
2016-10-28 01:00:00,193.0
2016-10-28 09:00:00,1787.0
2016-10-28 13:00:00,1124.0
2016-10-28 17:00:00,984.0
2016-10-28 21:00:00,757.0
2016-10-29 01:00:00,286.0
2016-10-29 05:00:00,87.0
2016-10-29 09:00:00,590.0
2016-10-29 13:00:00,817.0
2016-10-29 17:00:00,894.0
2016-10-29 21:00:00,603.0
2016-10-30 01:00:00,343.0
2016-10-30 05:00:00,74.0
2016-10-30 09:00:00,340.0
2016-10-30 13:00:00,747.0
2016-10-30 17:00:00,763.0
2016-10-30 21:00:00,421.0
2016-10-31 01:00:00,106.0
2016-10-31 05:00:00,55.0
2016-10-31 09:00:00,968.0
2016-10-31 13:00:00,576.0
2016-10-31 17:00:00,975.0
2016-10-31 21:00:00,689.0
2016-11-01 01:00:00,204.0
2016-11-01 05:00:00,103.0
2016-11-01 09:00:00,1860.0
2016-11-01 13:00:00,1016.0
2016-11-01 17:00:00,988.0
2016-11-01 21:00:00,620.0
2016-11-02 01:00:00,173.0
2016-11-02 05:00:00,94.0
2016-11-02 09:00:00,1873.0
2016-11-02 13:00:00,1060.0
2016-11-02 17:00:00,991.0
2016-11-02 21:00:00,641.0
2016-11-03 01:00:00,185.0
2016-11-03 05:00:00,98.0
2016-11-03 09:00:00,1874.0
2016-11-03 13:00:00,1008.0
2016-11-03 17:00:00,972.0
2016-11-03 21:00:00,635.0
2016-11-04 01:00:00,206.0
2016-11-04 05:00:00,96.0
2016-11-04 09:00:00,1804.0
2016-11-04 13:00:00,1080.0
2016-11-04 17:00:00,971.0
2016-11-04 21:00:00,687.0
2016-11-05 01:00:00,227.0
2016-11-05 05:00:00,86.0
2016-11-05 09:00:00,590.0
2016-11-05 13:00:00,961.0
2016-11-05 17:00:00,920.0
2016-11-05 21:00:00,614.0
2016-11-06 01:00:00,288.0
2016-11-06 08:00:00,255.0
2016-11-06 12:00:00,822.0
2016-11-06 16:00:00,885.0
2016-11-06 20:00:00,548.0
2016-11-07 00:00:00,197.0
2016-11-07 04:00:00,43.0
2016-11-07 08:00:00,1278.0
2016-11-07 12:00:00,1467.0
2016-11-07 16:00:00,844.0
2016-11-07 20:00:00,767.0
2016-11-08 00:00:00,246.0
2016-11-08 04:00:00,47.0
2016-11-08 08:00:00,1029.0
2016-11-08 12:00:00,1279.0
2016-11-08 16:00:00,912.0
2016-11-08 20:00:00,733.0
2016-11-09 00:00:00,217.0
2016-11-09 04:00:00,55.0
2016-11-09 08:00:00,1269.0
2016-11-09 12:00:00,1458.0
2016-11-09 16:00:00,862.0
2016-11-09 20:00:00,723.0
2016-11-10 00:00:00,276.0
2016-11-10 04:00:00,55.0
2016-11-10 08:00:00,1309.0
2016-11-10 12:00:00,1540.0
2016-11-10 16:00:00,953.0
2016-11-10 20:00:00,787.0
2016-11-11 00:00:00,262.0
2016-11-11 04:00:00,70.0
2016-11-11 08:00:00,892.0
2016-11-11 12:00:00,1376.0
2016-11-11 16:00:00,919.0
2016-11-11 20:00:00,881.0
2016-11-12 00:00:00,350.0
2016-11-12 04:00:00,98.0
2016-11-12 08:00:00,418.0
2016-11-12 12:00:00,853.0
2016-11-12 16:00:00,850.0
2016-11-12 20:00:00,734.0
2016-11-13 00:00:00,345.0
2016-11-13 04:00:00,78.0
2016-11-13 08:00:00,257.0
2016-11-13 12:00:00,740.0
2016-11-13 16:00:00,772.0
2016-11-13 20:00:00,527.0
2016-11-14 00:00:00,204.0
2016-11-14 04:00:00,68.0
2016-11-14 08:00:00,1252.0
2016-11-14 12:00:00,1516.0
2016-11-14 16:00:00,869.0
2016-11-14 20:00:00,728.0
2016-11-15 00:00:00,230.0
2016-11-15 04:00:00,53.0
2016-11-15 08:00:00,1258.0
2016-11-15 12:00:00,1513.0
2016-11-15 16:00:00,840.0
2016-11-15 20:00:00,758.0
2016-11-16 00:00:00,199.0
2016-11-16 04:00:00,44.0
2016-11-16 08:00:00,1269.0
2016-11-16 12:00:00,1520.0
2016-11-16 16:00:00,936.0
2016-11-16 20:00:00,829.0
2016-11-17 00:00:00,266.0
2016-11-17 04:00:00,57.0
2016-11-17 08:00:00,1295.0
2016-11-17 12:00:00,1519.0
2016-11-17 16:00:00,969.0
2016-11-17 20:00:00,842.0
2016-11-18 00:00:00,236.0
2016-11-18 04:00:00,55.0
2016-11-18 08:00:00,1140.0
2016-11-18 12:00:00,1485.0
2016-11-18 16:00:00,967.0
2016-11-18 20:00:00,852.0
2016-11-19 00:00:00,362.0
2016-11-19 04:00:00,92.0
2016-11-19 08:00:00,457.0
2016-11-19 12:00:00,893.0
2016-11-19 16:00:00,979.0
2016-11-19 20:00:00,687.0
2016-11-20 00:00:00,333.0
2016-11-20 04:00:00,103.0
2016-11-20 08:00:00,232.0
2016-11-20 12:00:00,721.0
2016-11-20 16:00:00,793.0
2016-11-20 20:00:00,495.0
2016-11-21 00:00:00,201.0
2016-11-21 04:00:00,66.0
2016-11-21 08:00:00,1226.0
2016-11-21 12:00:00,1465.0
2016-11-21 16:00:00,970.0
2016-11-21 20:00:00,768.0
2016-11-22 00:00:00,232.0
2016-11-22 04:00:00,56.0
2016-11-22 08:00:00,1158.0
2016-11-22 12:00:00,1510.0
2016-11-22 16:00:00,932.0
2016-11-22 20:00:00,841.0
2016-11-23 00:00:00,254.0
2016-11-23 04:00:00,57.0
2016-11-23 08:00:00,1090.0
2016-11-23 12:00:00,1433.0
2016-11-23 16:00:00,1020.0
2016-11-23 20:00:00,803.0
2016-11-24 00:00:00,316.0
2016-11-24 04:00:00,76.0
2016-11-24 08:00:00,332.0
2016-11-24 12:00:00,574.0
2016-11-24 16:00:00,690.0
2016-11-24 20:00:00,468.0
2016-11-25 00:00:00,294.0
2016-11-25 04:00:00,96.0
2016-11-25 08:00:00,479.0
2016-11-25 12:00:00,813.0
2016-11-25 16:00:00,837.0
2016-11-25 20:00:00,600.0
2016-11-26 00:00:00,283.0
2016-11-26 04:00:00,95.0
2016-11-26 08:00:00,351.0
2016-11-26 12:00:00,701.0
2016-11-26 16:00:00,854.0
2016-11-26 20:00:00,509.0
2016-11-27 00:00:00,260.0
2016-11-27 04:00:00,84.0
2016-11-27 08:00:00,228.0
2016-11-27 12:00:00,631.0
2016-11-27 16:00:00,728.0
2016-11-27 20:00:00,497.0
2016-11-28 00:00:00,163.0
2016-11-28 04:00:00,60.0
2016-11-28 08:00:00,1188.0
2016-11-28 12:00:00,1451.0
2016-11-28 16:00:00,876.0
2016-11-28 20:00:00,720.0
2016-11-29 00:00:00,212.0
2016-11-29 04:00:00,74.0
2016-11-29 08:00:00,1209.0
2016-11-29 12:00:00,1505.0
2016-11-29 16:00:00,867.0
2016-11-29 20:00:00,728.0
2016-11-30 00:00:00,227.0
2016-11-30 04:00:00,59.0
2016-11-30 08:00:00,1226.0
2016-11-30 12:00:00,1500.0
2016-11-30 16:00:00,908.0
2016-11-30 20:00:00,785.0
2016-12-01 00:00:00,265.0
2016-12-01 04:00:00,55.0
2016-12-01 08:00:00,1237.0
2016-12-01 12:00:00,1580.0
2016-12-01 16:00:00,946.0
2016-12-01 20:00:00,828.0
2016-12-02 00:00:00,264.0
2016-12-02 04:00:00,57.0
2016-12-02 08:00:00,1196.0
2016-12-02 12:00:00,1567.0
2016-12-02 16:00:00,955.0
2016-12-02 20:00:00,912.0
2016-12-03 00:00:00,335.0
2016-12-03 04:00:00,92.0
2016-12-03 08:00:00,430.0
2016-12-03 12:00:00,898.0
2016-12-03 16:00:00,938.0
2016-12-03 20:00:00,752.0
2016-12-04 00:00:00,346.0
2016-12-04 04:00:00,79.0
2016-12-04 08:00:00,261.0
2016-12-04 12:00:00,732.0
2016-12-04 16:00:00,840.0
2016-12-04 20:00:00,510.0
2016-12-05 00:00:00,207.0
2016-12-05 04:00:00,51.0
2016-12-05 08:00:00,1229.0
2016-12-05 12:00:00,1502.0
2016-12-05 16:00:00,932.0
2016-12-05 20:00:00,753.0
2016-12-06 00:00:00,260.0
2016-12-06 04:00:00,54.0
2016-12-06 08:00:00,1206.0
2016-12-06 12:00:00,1460.0
2016-12-06 16:00:00,907.0
2016-12-06 20:00:00,769.0
2016-12-07 00:00:00,235.0
2016-12-07 04:00:00,58.0
2016-12-07 08:00:00,1239.0
2016-12-07 12:00:00,1552.0
2016-12-07 16:00:00,958.0
2016-12-07 20:00:00,798.0
2016-12-08 00:00:00,280.0
2016-12-08 04:00:00,63.0
2016-12-08 08:00:00,1240.0
2016-12-08 12:00:00,1573.0
2016-12-08 16:00:00,920.0
2016-12-08 20:00:00,851.0
2016-12-09 00:00:00,256.0
2016-12-09 04:00:00,61.0
2016-12-09 08:00:00,1184.0
2016-12-09 12:00:00,1502.0
2016-12-09 16:00:00,967.0
2016-12-09 20:00:00,898.0
2016-12-10 00:00:00,302.0
2016-12-10 04:00:00,82.0
2016-12-10 08:00:00,412.0
2016-12-10 12:00:00,886.0
2016-12-10 16:00:00,925.0
2016-12-10 20:00:00,674.0
2016-12-11 00:00:00,378.0
2016-12-11 04:00:00,119.0
2016-12-11 08:00:00,253.0
2016-12-11 12:00:00,705.0
2016-12-11 16:00:00,817.0
2016-12-11 20:00:00,540.0
2016-12-12 00:00:00,208.0
2016-12-12 04:00:00,69.0
2016-12-12 08:00:00,1181.0
2016-12-12 12:00:00,1448.0
2016-12-12 16:00:00,899.0
2016-12-12 20:00:00,756.0
2016-12-13 00:00:00,224.0
2016-12-13 04:00:00,71.0
2016-12-13 16:00:00,922.0
2016-12-13 20:00:00,824.0
2016-12-14 00:00:00,256.0
2016-12-14 04:00:00,64.0
2016-12-14 08:00:00,1201.0
2016-12-14 12:00:00,1497.0
2016-12-14 16:00:00,981.0
2016-12-14 20:00:00,813.0
2016-12-15 00:00:00,275.0
2016-12-15 04:00:00,62.0
2016-12-15 08:00:00,1218.0
2016-12-15 12:00:00,1607.0
2016-12-15 16:00:00,919.0
2016-12-15 20:00:00,899.0
2016-12-16 00:00:00,294.0
2016-12-16 04:00:00,68.0
2016-12-16 08:00:00,1119.0
2016-12-16 12:00:00,1506.0
2016-12-16 16:00:00,932.0
2016-12-16 20:00:00,839.0
2016-12-17 00:00:00,359.0
2016-12-17 04:00:00,105.0
2016-12-17 08:00:00,376.0
2016-12-17 12:00:00,875.0
2016-12-17 16:00:00,976.0
2016-12-17 20:00:00,678.0
2016-12-18 00:00:00,338.0
2016-12-18 04:00:00,84.0
2016-12-18 08:00:00,235.0
2016-12-18 12:00:00,746.0
2016-12-18 16:00:00,858.0
2016-12-18 20:00:00,528.0
2016-12-19 00:00:00,227.0
2016-12-19 04:00:00,67.0
2016-12-19 16:00:00,891.0
2016-12-19 20:00:00,848.0
2016-12-20 00:00:00,240.0
2016-12-20 04:00:00,59.0
2016-12-20 08:00:00,1141.0
2016-12-20 12:00:00,1450.0
2016-12-20 16:00:00,909.0
2016-12-20 20:00:00,943.0
2016-12-21 00:00:00,292.0
2016-12-21 04:00:00,57.0
2016-12-21 08:00:00,1115.0
2016-12-21 12:00:00,1444.0
2016-12-21 16:00:00,915.0
2016-12-21 20:00:00,854.0
2016-12-22 00:00:00,292.0
2016-12-22 04:00:00,66.0
2016-12-22 08:00:00,1056.0
2016-12-22 12:00:00,1423.0
2016-12-22 16:00:00,980.0
2016-12-22 20:00:00,911.0
2016-12-23 00:00:00,271.0
2016-12-23 04:00:00,59.0
2016-12-23 08:00:00,943.0
2016-12-23 12:00:00,1270.0
2016-12-23 16:00:00,989.0
2016-12-23 20:00:00,790.0
2016-12-24 00:00:00,314.0
2016-12-24 04:00:00,94.0
2016-12-24 08:00:00,298.0
2016-12-24 12:00:00,718.0
2016-12-24 16:00:00,797.0
2016-12-24 20:00:00,505.0
2016-12-25 00:00:00,252.0
2016-12-25 04:00:00,99.0
2016-12-25 08:00:00,144.0
2016-12-25 12:00:00,337.0
2016-12-25 16:00:00,452.0
2016-12-25 20:00:00,434.0
2016-12-26 00:00:00,232.0
2016-12-26 04:00:00,56.0
2016-12-26 08:00:00,373.0
2016-12-26 12:00:00,642.0
2016-12-26 16:00:00,802.0
2016-12-26 20:00:00,554.0
2016-12-27 00:00:00,201.0
2016-12-27 04:00:00,56.0
2016-12-27 08:00:00,689.0
2016-12-27 12:00:00,1095.0
2016-12-27 16:00:00,881.0
2016-12-27 20:00:00,735.0
2016-12-28 00:00:00,223.0
2016-12-28 04:00:00,61.0
2016-12-28 08:00:00,721.0
2016-12-28 12:00:00,1250.0
2016-12-29 16:00:00,911.0
2016-12-29 20:00:00,804.0
2016-12-30 00:00:00,288.0
2016-12-30 16:00:00,1104.0
2016-12-30 20:00:00,828.0
2016-12-31 00:00:00,376.0
2016-12-31 04:00:00,98.0
2016-12-31 08:00:00,296.0
2016-12-31 12:00:00,751.0
2016-12-31 16:00:00,841.0
2016-12-31 20:00:00,642.0
2017-01-01 00:00:00,551.0
2017-01-01 04:00:00,176.0
2017-01-01 08:00:00,178.0
2017-01-01 12:00:00,430.0
2017-01-01 16:00:00,724.0
2017-01-01 20:00:00,521.0
2017-01-02 00:00:00,216.0
2017-01-02 04:00:00,70.0
2017-01-02 08:00:00,365.0
2017-01-02 12:00:00,718.0
2017-01-02 16:00:00,839.0
2017-01-02 20:00:00,600.0
2017-01-03 00:00:00,206.0
2017-01-03 04:00:00,64.0
2017-01-03 08:00:00,1124.0
2017-01-03 12:00:00,1267.0
2017-01-03 16:00:00,846.0
2017-01-03 20:00:00,706.0
2017-01-04 00:00:00,279.0
2017-01-04 04:00:00,57.0
2017-01-04 08:00:00,1137.0
2017-01-04 12:00:00,1371.0
2017-01-04 16:00:00,905.0
2017-01-04 20:00:00,787.0
2017-01-05 00:00:00,277.0
2017-01-05 04:00:00,72.0
2017-01-05 08:00:00,1182.0
2017-01-05 12:00:00,1449.0
2017-01-05 16:00:00,877.0
2017-01-05 20:00:00,785.0
2017-01-06 00:00:00,255.0
2017-01-06 04:00:00,59.0
2017-01-06 08:00:00,1157.0
2017-01-06 12:00:00,1383.0
2017-01-06 16:00:00,870.0
2017-01-06 20:00:00,831.0
2017-01-07 00:00:00,318.0
2017-01-07 04:00:00,85.0
2017-01-07 08:00:00,347.0
2017-01-07 12:00:00,800.0
2017-01-07 16:00:00,804.0
2017-01-07 20:00:00,598.0
2017-01-08 00:00:00,291.0
2017-01-08 04:00:00,65.0
2017-01-08 08:00:00,245.0
2017-01-08 12:00:00,587.0
2017-01-08 16:00:00,701.0
2017-01-08 20:00:00,444.0
2017-01-09 00:00:00,210.0
2017-01-09 04:00:00,63.0
2017-01-09 08:00:00,1120.0
2017-01-09 12:00:00,1435.0
2017-01-09 16:00:00,805.0
2017-01-09 20:00:00,788.0
2017-01-10 00:00:00,239.0
2017-01-10 04:00:00,56.0
2017-01-10 08:00:00,1155.0
2017-01-10 12:00:00,1436.0
2017-01-10 16:00:00,866.0
2017-01-10 20:00:00,703.0
2017-01-11 00:00:00,236.0
2017-01-11 04:00:00,55.0
2017-01-11 08:00:00,1162.0
2017-01-11 12:00:00,1424.0
2017-01-11 16:00:00,848.0
2017-01-11 20:00:00,813.0
2017-01-12 00:00:00,271.0
2017-01-12 04:00:00,54.0
2017-01-12 12:00:00,1469.0
2017-01-12 16:00:00,875.0
2017-01-12 20:00:00,775.0
2017-01-13 00:00:00,269.0
2017-01-13 04:00:00,81.0
2017-01-13 08:00:00,1129.0
2017-01-13 12:00:00,1393.0
2017-01-13 16:00:00,915.0
2017-01-13 20:00:00,886.0
2017-01-14 00:00:00,351.0
2017-01-14 04:00:00,60.0
2017-01-14 08:00:00,341.0
2017-01-14 12:00:00,793.0
2017-01-14 16:00:00,898.0
2017-01-14 20:00:00,589.0
2017-01-15 00:00:00,320.0
2017-01-15 04:00:00,80.0
2017-01-15 08:00:00,217.0
2017-01-15 12:00:00,613.0
2017-01-15 16:00:00,786.0
2017-01-15 20:00:00,477.0
2017-01-16 00:00:00,248.0
2017-01-16 04:00:00,82.0
2017-01-16 08:00:00,583.0
2017-01-16 12:00:00,877.0
2017-01-16 16:00:00,797.0
2017-01-16 20:00:00,700.0
2017-01-17 00:00:00,242.0
2017-01-17 04:00:00,64.0
2017-01-17 08:00:00,1161.0
2017-01-17 12:00:00,1435.0
2017-01-17 16:00:00,860.0
2017-01-17 20:00:00,757.0
2017-01-18 00:00:00,242.0
2017-01-18 04:00:00,64.0
2017-01-18 08:00:00,1163.0
2017-01-18 12:00:00,1463.0
2017-01-18 16:00:00,840.0
2017-01-18 20:00:00,757.0
2017-01-19 00:00:00,284.0
2017-01-19 04:00:00,54.0
2017-01-19 08:00:00,1189.0
2017-01-19 12:00:00,1478.0
2017-01-19 16:00:00,948.0
2017-01-19 20:00:00,775.0
2017-01-20 00:00:00,113.0
2017-01-20 04:00:00,1.0
2017-01-20 08:00:00,634.0
2017-01-20 12:00:00,1094.0
2017-01-20 16:00:00,772.0
2017-01-20 20:00:00,815.0
2017-01-21 00:00:00,335.0
2017-01-21 04:00:00,101.0
2017-01-21 08:00:00,332.0
2017-01-21 12:00:00,832.0
2017-01-21 16:00:00,842.0
2017-01-21 20:00:00,539.0
2017-01-22 00:00:00,301.0
2017-01-22 04:00:00,86.0
2017-01-22 08:00:00,240.0
2017-01-22 12:00:00,598.0
2017-01-22 16:00:00,745.0
2017-01-22 20:00:00,412.0
2017-01-23 00:00:00,210.0
2017-01-23 04:00:00,72.0
2017-01-23 08:00:00,1109.0
2017-01-23 12:00:00,1342.0
2017-01-23 16:00:00,802.0
2017-01-23 20:00:00,699.0
2017-01-24 00:00:00,227.0
2017-01-24 04:00:00,56.0
2017-01-24 08:00:00,1029.0
2017-01-24 12:00:00,1375.0
2017-01-24 16:00:00,876.0
2017-01-24 20:00:00,700.0
2017-01-25 00:00:00,217.0
2017-01-25 04:00:00,58.0
2017-01-25 08:00:00,1021.0
2017-01-25 12:00:00,1423.0
2017-01-25 16:00:00,911.0
2017-01-25 20:00:00,769.0
2017-01-26 00:00:00,295.0
2017-01-26 04:00:00,77.0
2017-01-26 08:00:00,1019.0
2017-01-26 12:00:00,1497.0
2017-01-26 16:00:00,885.0
2017-01-26 20:00:00,778.0
2017-01-27 00:00:00,236.0
2017-01-27 04:00:00,61.0
2017-01-27 08:00:00,985.0
2017-01-27 12:00:00,1447.0
2017-01-27 16:00:00,990.0
2017-01-27 20:00:00,860.0
2017-01-28 00:00:00,338.0
2017-01-28 04:00:00,70.0
2017-01-28 08:00:00,345.0
2017-01-28 12:00:00,807.0
2017-01-28 16:00:00,842.0
2017-01-28 20:00:00,607.0
2017-01-29 00:00:00,304.0
2017-01-29 04:00:00,85.0
2017-01-29 08:00:00,249.0
2017-01-29 12:00:00,337.0
2017-01-29 16:00:00,419.0
2017-01-29 20:00:00,469.0
2017-01-30 00:00:00,209.0
2017-01-30 04:00:00,59.0
2017-01-30 12:00:00,1400.0
2017-01-30 16:00:00,904.0
2017-01-30 20:00:00,724.0
2017-01-31 00:00:00,241.0
2017-01-31 04:00:00,49.0
2017-01-31 08:00:00,1199.0
2017-01-31 12:00:00,1499.0
2017-01-31 16:00:00,811.0
2017-01-31 20:00:00,736.0
2017-02-01 00:00:00,217.0
2017-02-01 04:00:00,56.0
2017-02-01 08:00:00,1191.0
2017-02-01 12:00:00,1538.0
2017-02-01 16:00:00,899.0
2017-02-01 20:00:00,782.0
2017-02-02 00:00:00,268.0
2017-02-02 04:00:00,68.0
2017-02-02 08:00:00,1223.0
2017-02-02 12:00:00,1536.0
2017-02-02 16:00:00,892.0
2017-02-02 20:00:00,752.0
2017-02-03 00:00:00,258.0
2017-02-03 04:00:00,77.0
2017-02-03 08:00:00,1215.0
2017-02-03 12:00:00,1605.0
2017-02-03 16:00:00,810.0
2017-02-03 20:00:00,859.0
2017-02-04 00:00:00,332.0
2017-02-04 04:00:00,81.0
2017-02-04 08:00:00,369.0
2017-02-04 12:00:00,840.0
2017-02-04 16:00:00,953.0
2017-02-04 20:00:00,711.0
2017-02-05 00:00:00,346.0
2017-02-05 04:00:00,83.0
2017-02-05 08:00:00,249.0
2017-02-05 12:00:00,659.0
2017-02-05 16:00:00,725.0
2017-02-05 20:00:00,521.0
2017-02-06 00:00:00,251.0
2017-02-06 04:00:00,78.0
2017-02-06 08:00:00,1213.0
2017-02-06 12:00:00,1392.0
2017-02-06 16:00:00,831.0
2017-02-06 20:00:00,727.0
2017-02-07 00:00:00,228.0
2017-02-07 04:00:00,59.0
2017-02-07 08:00:00,1273.0
2017-02-07 16:00:00,881.0
2017-02-07 20:00:00,808.0
2017-02-08 00:00:00,232.0
2017-02-08 04:00:00,47.0
2017-02-08 08:00:00,1263.0
2017-02-08 12:00:00,1500.0
2017-02-08 16:00:00,899.0
2017-02-08 20:00:00,834.0
2017-02-09 00:00:00,286.0
2017-02-09 04:00:00,48.0
2017-02-09 08:00:00,741.0
2017-02-09 12:00:00,916.0
2017-02-09 16:00:00,699.0
2017-02-09 20:00:00,517.0
2017-02-10 00:00:00,174.0
2017-02-10 04:00:00,59.0
2017-02-10 08:00:00,1260.0
2017-02-10 12:00:00,1503.0
2017-02-10 16:00:00,671.0
2017-02-10 20:00:00,843.0
2017-02-11 00:00:00,295.0
2017-02-11 04:00:00,70.0
2017-02-11 08:00:00,404.0
2017-02-11 12:00:00,919.0
2017-02-11 16:00:00,980.0
2017-02-11 20:00:00,710.0
2017-02-12 00:00:00,333.0
2017-02-12 04:00:00,70.0
2017-02-12 08:00:00,248.0
2017-02-12 12:00:00,646.0
2017-02-12 16:00:00,754.0
2017-02-12 20:00:00,486.0
2017-02-13 00:00:00,163.0
2017-02-13 04:00:00,65.0
2017-02-13 08:00:00,1186.0
2017-02-13 12:00:00,1437.0
2017-02-13 16:00:00,913.0
2017-02-13 20:00:00,770.0
2017-02-14 00:00:00,239.0
2017-02-14 04:00:00,66.0
2017-02-14 08:00:00,1237.0
2017-02-14 12:00:00,1595.0
2017-02-14 16:00:00,878.0
2017-02-14 20:00:00,833.0
2017-02-15 00:00:00,265.0
2017-02-15 04:00:00,65.0
2017-02-15 08:00:00,1259.0
2017-02-15 12:00:00,1512.0
2017-02-15 16:00:00,848.0
2017-02-15 20:00:00,776.0
2017-02-16 00:00:00,289.0
2017-02-16 04:00:00,57.0
2017-02-16 08:00:00,1196.0
2017-02-16 12:00:00,1519.0
2017-02-16 16:00:00,871.0
2017-02-16 20:00:00,756.0
2017-02-17 00:00:00,295.0
2017-02-17 04:00:00,57.0
2017-02-18 04:00:00,86.0
2017-02-18 08:00:00,434.0
2017-02-18 12:00:00,911.0
2017-02-18 16:00:00,1089.0
2017-02-18 20:00:00,867.0
2017-02-19 00:00:00,382.0
2017-02-19 04:00:00,102.0
2017-02-19 08:00:00,303.0
2017-02-19 12:00:00,834.0
2017-02-19 16:00:00,1102.0
2017-02-19 20:00:00,632.0
2017-02-20 00:00:00,286.0
2017-02-20 04:00:00,81.0
2017-02-20 08:00:00,617.0
2017-02-20 12:00:00,1011.0
2017-02-20 16:00:00,1030.0
2017-02-20 20:00:00,735.0
2017-02-21 00:00:00,285.0
2017-02-21 04:00:00,56.0
2017-02-21 08:00:00,1034.0
2017-02-21 12:00:00,1483.0
2017-02-21 16:00:00,917.0
2017-02-21 20:00:00,746.0
2017-02-22 00:00:00,265.0
2017-02-22 04:00:00,65.0
2017-02-22 08:00:00,995.0
2017-02-22 12:00:00,1523.0
2017-02-22 16:00:00,864.0
2017-02-22 20:00:00,808.0
2017-02-23 00:00:00,274.0
2017-02-23 04:00:00,71.0
2017-02-23 08:00:00,990.0
2017-02-23 12:00:00,1481.0
2017-02-23 16:00:00,925.0
2017-02-23 20:00:00,802.0
2017-02-24 00:00:00,291.0
2017-02-24 04:00:00,86.0
2017-02-24 08:00:00,949.0
2017-02-24 12:00:00,1443.0
2017-02-24 16:00:00,961.0
2017-02-24 20:00:00,848.0
2017-02-25 00:00:00,371.0
2017-02-25 04:00:00,93.0
2017-02-25 08:00:00,431.0
2017-02-25 12:00:00,982.0
2017-02-25 16:00:00,1053.0
2017-02-25 20:00:00,862.0
2017-02-26 00:00:00,350.0
2017-02-26 04:00:00,91.0
2017-02-26 08:00:00,327.0
2017-02-26 12:00:00,883.0
2017-02-26 16:00:00,1042.0
2017-02-26 20:00:00,647.0
2017-02-27 00:00:00,235.0
2017-02-27 04:00:00,91.0
2017-02-27 08:00:00,1261.0
