jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1028,  7655,  completed,  eof,  2017-06-05 12:48:30,  2017-06-05 12:48:45,  15,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  None,  None,  0.05005,  11,  14,  None,  None,  3.5,  275,  0.05015,  3,  0.812214348795,  28.4820289988, 
1028,  7656,  completed,  eof,  2017-06-05 12:48:33,  2017-06-05 12:48:41,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  None,  None,  0.05005,  11,  14,  6.25,  None,  None,  275,  0.05015,  3,  0.845153069103,  29.6370955011, 
1028,  7659,  completed,  eof,  2017-06-05 12:48:42,  2017-06-05 12:48:50,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1000,  1,  None,  0.05005,  11,  14,  None,  None,  None,  275,  0.05015,  3,  0.594110007135,  20.8337349331, 
1028,  7666,  completed,  eof,  2017-06-05 12:48:46,  2017-06-05 12:48:54,  8,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  None,  0.0001,  9,  12,  None,  22,  None,  28,  0.1,  1,  2.24910968827,  78.869829692, 
1028,  7671,  completed,  eof,  2017-06-05 12:48:50,  2017-06-05 12:49:00,  10,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  None,  22,  0.0001,  9,  12,  None,  None,  None,  28,  0.1,  1,  2.24910968827,  78.869829692, 
1028,  7672,  completed,  eof,  2017-06-05 12:48:52,  2017-06-05 12:49:01,  9,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  None,  None,  0.0001,  9,  12,  None,  None,  1.0,  28,  0.1,  1,  1.42864015595,  50.0983150702, 
1028,  7673,  completed,  eof,  2017-06-05 12:48:55,  2017-06-05 12:49:07,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  None,  None,  0.0001,  9,  12,  0.5,  None,  None,  28,  0.1,  1,  1.09314153509,  38.333340144, 
1028,  7675,  completed,  eof,  2017-06-05 12:49:02,  2017-06-05 12:49:13,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1000,  1,  None,  0.0001,  9,  12,  None,  None,  None,  28,  0.1,  1,  1.41417746789,  49.5911500572, 
1028,  7686,  completed,  eof,  2017-06-05 12:49:06,  2017-06-05 12:49:19,  13,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1000,  None,  None,  0.1,  12,  16,  None,  521,  None,  521,  0.0003,  5,  0.248695722086,  8.72104608695, 
1028,  7687,  completed,  eof,  2017-06-05 12:49:09,  2017-06-05 12:49:24,  15,  modelParams|sensorParams|encoders|NxtHol:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  521,  0.1,  12,  16,  None,  None,  None,  521,  0.0003,  5,  0.789538559419,  27.6868540655, 
1028,  7688,  completed,  eof,  2017-06-05 12:49:16,  2017-06-05 12:49:31,  15,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.1,  12,  16,  None,  None,  6.0,  521,  0.0003,  5,  1.05927955761,  37.1458976591, 
1028,  7689,  completed,  eof,  2017-06-05 12:49:21,  2017-06-05 12:49:32,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.1,  12,  16,  12.0,  None,  None,  521,  0.0003,  5,  1.13547619692,  39.8178953821, 
1028,  7690,  completed,  eof,  2017-06-05 12:49:25,  2017-06-05 12:49:35,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  1,  None,  0.1,  12,  16,  None,  None,  None,  521,  0.0003,  5,  0.844368149524,  29.6095706214, 
1028,  7691,  completed,  eof,  2017-06-05 12:49:32,  2017-06-05 12:49:40,  8,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1000,  None,  None,  0.025075,  10,  13,  None,  147,  None,  151,  0.075075,  2,  0.297781236999,  10.4423343913, 
1028,  7703,  completed,  eof,  2017-06-05 12:49:36,  2017-06-05 12:49:46,  10,  modelParams|sensorParams|encoders|NxtHol:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  None,  147,  0.025075,  10,  13,  None,  None,  None,  151,  0.075075,  2,  0.656521510242,  23.0223274444, 
1028,  7714,  completed,  eof,  2017-06-05 12:49:41,  2017-06-05 12:49:49,  8,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  None,  None,  0.025075,  10,  13,  None,  None,  4.75,  151,  0.075075,  2,  0.750486901729,  26.317424372, 
1028,  7715,  completed,  eof,  2017-06-05 12:49:44,  2017-06-05 12:49:57,  13,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  None,  None,  0.025075,  10,  13,  9.125,  None,  None,  151,  0.075075,  2,  0.870217469694,  30.5160321827, 
1028,  7717,  completed,  eof,  2017-06-05 12:49:48,  2017-06-05 12:49:57,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  1000,  1,  None,  0.025075,  10,  13,  None,  None,  None,  151,  0.075075,  2,  0.436990658422,  15.3240097566, 
1028,  7718,  completed,  eof,  2017-06-05 12:49:50,  2017-06-05 12:50:01,  11,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.075025,  11,  15,  None,  396,  None,  398,  0.025225,  4,  0.205977533377,  7.22304166068, 
1028,  7720,  completed,  eof,  2017-06-05 12:49:58,  2017-06-05 12:50:17,  19,  modelParams|sensorParams|encoders|NxtHol:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  None,  396,  0.075025,  11,  15,  None,  None,  None,  398,  0.025225,  4,  0.764899063127,  26.8228175597, 
1028,  7731,  completed,  eof,  2017-06-05 12:50:02,  2017-06-05 12:50:14,  12,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  None,  None,  0.075025,  11,  15,  None,  None,  2.25,  398,  0.025225,  4,  0.903776790018,  31.6928613486, 
1028,  7742,  completed,  eof,  2017-06-05 12:50:08,  2017-06-05 12:50:19,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  None,  None,  0.075025,  11,  15,  3.375,  None,  None,  398,  0.025225,  4,  0.993936370765,  34.8544994028, 
1028,  7744,  completed,  eof,  2017-06-05 12:50:16,  2017-06-05 12:50:25,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  1000,  1,  None,  0.075025,  11,  15,  None,  None,  None,  398,  0.025225,  4,  0.835411442858,  29.295484593, 
1028,  7745,  completed,  eof,  2017-06-05 12:50:19,  2017-06-05 12:50:33,  14,  modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_222.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012.modelParams|tpParams|pamLength_3,  1000,  None,  None,  0.06004,  11,  16,  None,  222,  None,  225,  0.06012,  3,  0.262062108623,  9.18976694805, 
1028,  7746,  completed,  eof,  2017-06-05 12:50:21,  2017-06-05 12:50:32,  11,  modelParams|sensorParams|encoders|NxtHol:n_222.modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012,  1000,  None,  222,  0.06004,  11,  16,  None,  None,  None,  225,  0.06012,  3,  0.777838021293,  27.2765497331, 
1028,  7747,  completed,  eof,  2017-06-05 12:50:27,  2017-06-05 12:50:36,  9,  modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.25.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012,  1000,  None,  None,  0.06004,  11,  16,  None,  None,  4.25,  225,  0.06012,  3,  0.889369315615,  31.1876325203, 
1028,  7748,  completed,  eof,  2017-06-05 12:50:34,  2017-06-05 12:50:42,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.975.modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012,  1000,  None,  None,  0.06004,  11,  16,  7.975,  None,  None,  225,  0.06012,  3,  0.981976656387,  34.4351065021, 
1028,  7755,  completed,  eof,  2017-06-05 12:50:37,  2017-06-05 12:50:45,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012,  1000,  1,  None,  0.06004,  11,  16,  None,  None,  None,  225,  0.06012,  3,  0.704288466561,  24.6973776785, 
1028,  7760,  completed,  eof,  2017-06-05 12:50:41,  2017-06-05 12:50:56,  15,  modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_84.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0127625.modelParams|tpParams|pamLength_2,  1000,  None,  None,  0.0125875,  10,  12,  None,  84,  None,  459,  0.0127625,  2,  0.340784843017,  11.9503475844, 
1028,  7761,  completed,  eof,  2017-06-05 12:50:44,  2017-06-05 12:50:55,  11,  modelParams|sensorParams|encoders|NxtHol:n_84.modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0127625,  1000,  None,  84,  0.0125875,  10,  12,  None,  None,  None,  459,  0.0127625,  2,  0.422328403577,  14.8098465085, 
1028,  7762,  completed,  eof,  2017-06-05 12:50:47,  2017-06-05 12:50:59,  12,  modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.625.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0127625,  1000,  None,  None,  0.0125875,  10,  12,  None,  None,  1.625,  459,  0.0127625,  2,  0.609167549664,  21.3617597871, 
1028,  7763,  completed,  eof,  2017-06-05 12:50:57,  2017-06-05 12:51:08,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.8125.modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0127625,  1000,  None,  None,  0.0125875,  10,  12,  4.8125,  None,  None,  459,  0.0127625,  2,  0.639918243232,  22.4400984637, 
1028,  7773,  completed,  eof,  2017-06-05 12:51:01,  2017-06-05 12:51:10,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0127625,  1000,  1,  None,  0.0125875,  10,  12,  None,  None,  None,  459,  0.0127625,  2,  0.378952925986,  13.2887928453, 
1028,  7776,  completed,  eof,  2017-06-05 12:51:04,  2017-06-05 12:51:20,  16,  modelParams|clParams|alpha_0.0357785714286.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_450.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0857571428571.modelParams|tpParams|pamLength_5,  1000,  None,  None,  0.0357785714286,  11,  15,  None,  450,  None,  345,  0.0857571428571,  5,  0.327471699055,  11.4834937878, 
1028,  7777,  completed,  eof,  2017-06-05 12:51:10,  2017-06-05 12:51:23,  13,  modelParams|sensorParams|encoders|NxtHol:n_450.modelParams|clParams|alpha_0.0357785714286.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0857571428571,  1000,  None,  450,  0.0357785714286,  11,  15,  None,  None,  None,  345,  0.0857571428571,  5,  0.740504201826,  25.9673597018, 
1028,  7778,  completed,  eof,  2017-06-05 12:51:11,  2017-06-05 12:51:23,  12,  modelParams|clParams|alpha_0.0357785714286.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.78571428571.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0857571428571,  1000,  None,  None,  0.0357785714286,  11,  15,  None,  None,  2.78571428571,  345,  0.0857571428571,  5,  0.835792788306,  29.3088572848, 
1028,  7781,  completed,  eof,  2017-06-05 12:51:22,  2017-06-05 12:51:37,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.7678571429.modelParams|clParams|alpha_0.0357785714286.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0857571428571,  1000,  None,  None,  0.0357785714286,  11,  15,  10.7678571429,  None,  None,  345,  0.0857571428571,  5,  0.928331020003,  32.5539078094, 
1028,  7782,  completed,  eof,  2017-06-05 12:51:24,  2017-06-05 12:51:32,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0357785714286.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0857571428571,  1000,  1,  None,  0.0357785714286,  11,  15,  None,  None,  None,  345,  0.0857571428571,  5,  0.491204366587,  17.2251290983, 
1028,  7794,  completed,  eof,  2017-06-05 12:51:29,  2017-06-05 12:51:39,  10,  modelParams|clParams|alpha_0.0875125.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_334.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0376875.modelParams|tpParams|pamLength_2,  1000,  None,  None,  0.0875125,  11,  14,  None,  334,  None,  90,  0.0376875,  2,  0.210507569922,  7.38189705694, 
1028,  7795,  completed,  eof,  2017-06-05 12:51:33,  2017-06-05 12:51:43,  10,  modelParams|sensorParams|encoders|NxtHol:n_334.modelParams|clParams|alpha_0.0875125.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0376875,  1000,  None,  334,  0.0875125,  11,  14,  None,  None,  None,  90,  0.0376875,  2,  0.776181354505,  27.2184551776, 
1028,  7796,  completed,  eof,  2017-06-05 12:51:39,  2017-06-05 12:51:51,  12,  modelParams|clParams|alpha_0.0875125.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.375.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0376875,  1000,  None,  None,  0.0875125,  11,  14,  None,  None,  5.375,  90,  0.0376875,  2,  1.31919127298,  46.2602564798, 
1028,  7797,  completed,  eof,  2017-06-05 12:51:41,  2017-06-05 12:51:50,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.9375.modelParams|clParams|alpha_0.0875125.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0376875,  1000,  None,  None,  0.0875125,  11,  14,  1.9375,  None,  None,  90,  0.0376875,  2,  0.870966028946,  30.5422820099, 
1028,  7798,  completed,  eof,  2017-06-05 12:51:44,  2017-06-05 12:51:51,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0875125.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.0376875,  1000,  1,  None,  0.0875125,  11,  14,  None,  None,  None,  90,  0.0376875,  2,  1.05239661975,  36.9045327584, 
1028,  7799,  completed,  eof,  2017-06-05 12:51:51,  2017-06-05 12:52:01,  10,  modelParams|clParams|alpha_0.0667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_188.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0667666666667.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0667,  10,  13,  None,  188,  None,  192,  0.0667666666667,  4,  0.301188540436,  10.5618187557, 
1028,  7800,  completed,  eof,  2017-06-05 12:51:52,  2017-06-05 12:52:01,  9,  modelParams|sensorParams|encoders|NxtHol:n_188.modelParams|clParams|alpha_0.0667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0667666666667,  1000,  None,  188,  0.0667,  10,  13,  None,  None,  None,  192,  0.0667666666667,  4,  0.703852176223,  24.682078227, 
1028,  7811,  completed,  eof,  2017-06-05 12:51:59,  2017-06-05 12:52:13,  14,  modelParams|clParams|alpha_0.0667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.91666666667.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0667666666667,  1000,  None,  None,  0.0667,  10,  13,  None,  None,  3.91666666667,  192,  0.0667666666667,  4,  0.884674459474,  31.0229973733, 
1028,  7812,  completed,  eof,  2017-06-05 12:52:02,  2017-06-05 12:52:12,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.20833333333.modelParams|clParams|alpha_0.0667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0667666666667,  1000,  None,  None,  0.0667,  10,  13,  7.20833333333,  None,  None,  192,  0.0667666666667,  4,  0.967552113255,  33.9292791225, 
1028,  7823,  completed,  eof,  2017-06-05 12:52:05,  2017-06-05 12:52:13,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0667666666667,  1000,  1,  None,  0.0667,  10,  13,  None,  None,  None,  192,  0.0667666666667,  4,  0.857426005151,  30.0674721879, 
1028,  7824,  completed,  eof,  2017-06-05 12:52:13,  2017-06-05 12:52:23,  10,  modelParams|clParams|alpha_0.0425575.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_484.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.0925225.modelParams|tpParams|pamLength_5,  1000,  None,  None,  0.0425575,  10,  12,  None,  484,  None,  311,  0.0925225,  5,  0.305200119533,  10.7024933355, 
1028,  7844,  completed,  eof,  2017-06-05 12:52:16,  2017-06-05 12:52:28,  12,  modelParams|sensorParams|encoders|NxtHol:n_484.modelParams|clParams|alpha_0.0425575.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.0925225,  1000,  None,  484,  0.0425575,  10,  12,  None,  None,  None,  311,  0.0925225,  5,  0.727153756613,  25.4991978572, 
1028,  7847,  completed,  eof,  2017-06-05 12:52:20,  2017-06-05 12:52:35,  15,  modelParams|clParams|alpha_0.0425575.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.125.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.0925225,  1000,  None,  None,  0.0425575,  10,  12,  None,  None,  3.125,  311,  0.0925225,  5,  0.830496787077,  29.1231417027, 
