jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1018,  4671,  completed,  eof,  2017-06-02 19:15:48,  2017-06-02 19:17:01,  73,  modelParams|clParams|alpha_0.0158975290326.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_57.modelParams|spParams|synPermInactiveDec_0.0986123627735,  8761,  None,  None,  0.0158975290326,  9,  12,  None,  1,  57,  0.0986123627735,  3,  0.262646863365,  9.04471752896, 
1018,  4672,  completed,  eof,  2017-06-02 19:16:02,  2017-06-02 19:16:49,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00769391145912,  8761,  1,  None,  0.1,  12,  16,  None,  None,  521,  0.00769391145912,  5,  0.699535178314,  24.0897530941, 
1018,  4673,  completed,  eof,  2017-06-02 19:16:13,  2017-06-02 19:17:04,  51,  modelParams|clParams|alpha_0.0358413831285.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_186.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.0817903799806.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0358413831285,  10,  13,  186,  None,  199,  0.0817903799806,  2,  0.0230237985047,  0.792865946506, 
1018,  4674,  completed,  eof,  2017-06-02 19:16:31,  2017-06-02 19:18:04,  93,  modelParams|clParams|alpha_0.00758571365324.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.39980953856.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.00758571365324,  9,  12,  None,  1.39980953856,  28,  0.1,  2,  0.594704966739,  20.4797360543, 
1018,  4675,  completed,  eof,  2017-06-02 19:16:49,  2017-06-02 19:18:09,  80,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0928652725763.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_453.modelParams|spParams|synPermInactiveDec_0.0226841679718,  8761,  1,  None,  0.0928652725763,  12,  16,  None,  None,  453,  0.0226841679718,  5,  0.699409546689,  24.085426743, 
1018,  4681,  completed,  killed,  2017-06-02 19:17:02,  2017-06-02 19:17:06,  4,  modelParams|clParams|alpha_0.0341446068971.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_184.modelParams|sensorParams|encoders|_classifierInput|n_195.modelParams|spParams|synPermInactiveDec_0.0803081099805.modelParams|tpParams|pamLength_2,  200,  None,  None,  0.0341446068971,  10,  13,  184,  None,  195,  0.0803081099805,  2,  0.539351104861,  20.4919769063, 
1018,  4704,  completed,  eof,  2017-06-02 19:17:07,  2017-06-02 19:19:09,  122,  modelParams|clParams|alpha_0.0117471278381.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_43.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0117471278381,  9,  12,  None,  1,  43,  0.1,  3,  0.203009348117,  6.99099233825, 
1018,  4712,  completed,  killed,  2017-06-02 19:17:13,  2017-06-02 19:18:10,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0898016984149.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_458.modelParams|spParams|synPermInactiveDec_0.0192637337583,  4600,  1,  None,  0.0898016984149,  12,  16,  None,  None,  458,  0.0192637337583,  5,  0.94568738339,  33.4450557415, 
1018,  4713,  completed,  eof,  2017-06-02 19:18:05,  2017-06-02 19:19:57,  112,  modelParams|clParams|alpha_0.0209777516671.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.15029971101.modelParams|sensorParams|encoders|_classifierInput|n_51.modelParams|spParams|synPermInactiveDec_0.0971524421864,  8761,  None,  None,  0.0209777516671,  9,  12,  None,  1.15029971101,  51,  0.0971524421864,  3,  0.342609237935,  11.798365837, 
1018,  4714,  completed,  eof,  2017-06-02 19:18:11,  2017-06-02 19:20:03,  112,  modelParams|clParams|alpha_0.00793148840815.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_29.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.00793148840815,  9,  12,  None,  1,  29,  0.1,  3,  0.282441997741,  9.72639861427, 
1018,  4715,  completed,  eof,  2017-06-02 19:18:18,  2017-06-02 19:20:22,  124,  modelParams|clParams|alpha_0.0169760898378.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0169760898378,  9,  12,  None,  1,  52,  0.1,  3,  0.210622152882,  7.2531529741, 
1018,  4718,  completed,  eof,  2017-06-02 19:19:11,  2017-06-02 19:20:38,  87,  modelParams|clParams|alpha_0.0111445339215.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.07386899621.modelParams|sensorParams|encoders|_classifierInput|n_34.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0111445339215,  9,  12,  None,  1.07386899621,  34,  0.1,  3,  0.244543610057,  8.42129941372, 
1018,  4721,  completed,  eof,  2017-06-02 19:19:57,  2017-06-02 19:21:07,  70,  modelParams|clParams|alpha_0.0132541332005.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_47.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0132541332005,  9,  12,  None,  1,  47,  0.1,  3,  0.202817467369,  6.98438457932, 
1018,  4722,  completed,  eof,  2017-06-02 19:20:03,  2017-06-02 19:21:13,  70,  modelParams|clParams|alpha_0.00834683084607.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.00834683084607,  9,  12,  None,  1,  28,  0.1,  2,  0.29114168734,  10.0259880859, 
1018,  4723,  completed,  eof,  2017-06-02 19:20:22,  2017-06-02 19:21:33,  71,  modelParams|clParams|alpha_0.0121475933728.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_44.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0121475933728,  9,  12,  None,  1,  44,  0.1,  3,  0.205072142344,  7.0620283707, 
1018,  4724,  completed,  eof,  2017-06-02 19:20:38,  2017-06-02 19:21:48,  70,  modelParams|clParams|alpha_0.0130102483239.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_42.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0130102483239,  9,  12,  None,  1,  42,  0.1,  3,  0.217390581055,  7.48623598206, 
1018,  4725,  completed,  eof,  2017-06-02 19:21:07,  2017-06-02 19:22:19,  72,  modelParams|clParams|alpha_0.0137430234802.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_48.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0137430234802,  9,  12,  None,  1,  48,  0.1,  3,  0.217322337776,  7.4838859019, 
1018,  4726,  completed,  eof,  2017-06-02 19:21:13,  2017-06-02 19:22:24,  71,  modelParams|clParams|alpha_0.0136308845411.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_48.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0136308845411,  9,  12,  None,  1,  48,  0.1,  3,  0.219388518572,  7.55503855692, 
1018,  4727,  completed,  eof,  2017-06-02 19:21:33,  2017-06-02 19:22:45,  72,  modelParams|clParams|alpha_0.00916403665956.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_38.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.00916403665956,  9,  12,  None,  1,  38,  0.1,  3,  0.218975542365,  7.54081697782, 
1018,  4728,  completed,  eof,  2017-06-02 19:21:48,  2017-06-02 19:23:01,  73,  modelParams|clParams|alpha_0.0140979216348.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_50.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0140979216348,  9,  12,  None,  1,  50,  0.1,  3,  0.221721652898,  7.63538423731, 
1018,  4729,  completed,  eof,  2017-06-02 19:22:19,  2017-06-02 19:23:31,  72,  modelParams|clParams|alpha_0.0132630905817.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_47.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0132630905817,  9,  12,  None,  1,  47,  0.1,  3,  0.200104728645,  6.89096653816, 
1018,  4730,  completed,  eof,  2017-06-02 19:22:25,  2017-06-02 19:23:38,  73,  modelParams|clParams|alpha_0.0139966426401.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_51.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0139966426401,  9,  12,  None,  1,  51,  0.1,  4,  0.167309456406,  5.76160230403, 
1018,  4731,  completed,  eof,  2017-06-02 19:22:45,  2017-06-02 19:23:57,  72,  modelParams|clParams|alpha_0.0133204614111.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_47.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0133204614111,  9,  12,  None,  1,  47,  0.1,  3,  0.209138844092,  7.20207256582, 
1018,  4732,  completed,  eof,  2017-06-02 19:23:01,  2017-06-02 19:24:14,  73,  modelParams|clParams|alpha_0.0126813339071.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_50.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0126813339071,  9,  12,  None,  1,  50,  0.1,  3,  0.205194577547,  7.06624464731, 
1018,  4733,  completed,  eof,  2017-06-02 19:23:31,  2017-06-02 19:24:44,  73,  modelParams|clParams|alpha_0.0133945120877.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_47.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0133945120877,  9,  12,  None,  1,  47,  0.1,  3,  0.213153451993,  7.34032281558, 
1018,  4734,  completed,  eof,  2017-06-02 19:23:38,  2017-06-02 19:24:51,  73,  modelParams|clParams|alpha_0.0139204814693.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0139204814693,  9,  12,  None,  1,  52,  0.1,  4,  0.166701532757,  5.74066735888, 
1018,  4735,  completed,  eof,  2017-06-02 19:23:57,  2017-06-02 19:25:10,  73,  modelParams|clParams|alpha_0.0140600474301.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_51.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0140600474301,  9,  12,  None,  1,  51,  0.1,  4,  0.167491770751,  5.7678806267, 
1018,  4736,  completed,  eof,  2017-06-02 19:24:14,  2017-06-02 19:25:25,  71,  modelParams|clParams|alpha_0.0137730584874.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_51.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0137730584874,  9,  12,  None,  1,  51,  0.1,  4,  0.163272886565,  5.62259575538, 
1018,  4737,  completed,  eof,  2017-06-02 19:24:45,  2017-06-02 19:25:55,  70,  modelParams|clParams|alpha_0.0146260639513.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_54.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0146260639513,  9,  12,  None,  1,  54,  0.1,  4,  0.160736142047,  5.53523839152, 
1018,  4738,  completed,  eof,  2017-06-02 19:24:51,  2017-06-02 19:26:02,  71,  modelParams|clParams|alpha_0.0133155820956.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_51.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0133155820956,  9,  12,  None,  1,  51,  0.1,  4,  0.163171729909,  5.61911224382, 
1018,  4739,  completed,  eof,  2017-06-02 19:25:10,  2017-06-02 19:26:21,  71,  modelParams|clParams|alpha_0.0140848291912.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_53.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0140848291912,  9,  12,  None,  1,  53,  0.1,  4,  0.163794363104,  5.64055373868, 
1018,  4740,  completed,  eof,  2017-06-02 19:25:25,  2017-06-02 19:26:35,  70,  modelParams|clParams|alpha_0.0138267011192.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_51.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0138267011192,  9,  12,  None,  1,  51,  0.1,  4,  0.166361759699,  5.72896666199, 
1018,  4741,  completed,  eof,  2017-06-02 19:25:55,  2017-06-02 19:27:06,  71,  modelParams|clParams|alpha_0.014577145852.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_55.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.014577145852,  9,  12,  None,  1,  55,  0.1,  4,  0.145601092156,  5.01403570401, 
1018,  4742,  completed,  eof,  2017-06-02 19:26:02,  2017-06-02 19:27:13,  71,  modelParams|clParams|alpha_0.0151122464624.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_54.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0151122464624,  9,  12,  None,  1,  54,  0.1,  5,  0.284687354721,  9.80372152373, 
1018,  4743,  completed,  eof,  2017-06-02 19:26:21,  2017-06-02 19:27:33,  72,  modelParams|clParams|alpha_0.0143573455385.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_55.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0143573455385,  9,  12,  None,  1,  55,  0.1,  4,  0.158734497784,  5.46630816818, 
1018,  4744,  completed,  eof,  2017-06-02 19:26:35,  2017-06-02 19:27:45,  70,  modelParams|clParams|alpha_0.0145643186058.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_54.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0145643186058,  9,  12,  None,  1,  54,  0.1,  4,  0.161995856263,  5.57861891814, 
1018,  4745,  completed,  eof,  2017-06-02 19:27:06,  2017-06-02 19:28:18,  72,  modelParams|clParams|alpha_0.0143762280035.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_55.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0143762280035,  9,  12,  None,  1,  55,  0.1,  4,  0.164606255492,  5.66851271455, 
1018,  4746,  completed,  eof,  2017-06-02 19:27:13,  2017-06-02 19:28:24,  71,  modelParams|clParams|alpha_0.0147781676931.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_56.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0147781676931,  9,  12,  None,  1,  56,  0.1,  4,  0.186835283942,  6.43400932357, 
1018,  4747,  completed,  eof,  2017-06-02 19:27:33,  2017-06-02 19:28:44,  71,  modelParams|clParams|alpha_0.0146720339788.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_56.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0146720339788,  9,  12,  None,  1,  56,  0.1,  3,  0.210936590427,  7.26398119697, 
1018,  4748,  completed,  eof,  2017-06-02 19:27:45,  2017-06-02 19:28:55,  70,  modelParams|clParams|alpha_0.0147958255987.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_56.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0147958255987,  9,  12,  None,  1,  56,  0.1,  4,  0.176919733523,  6.09254949595, 
1018,  4749,  completed,  eof,  2017-06-02 19:28:18,  2017-06-02 19:29:29,  71,  modelParams|clParams|alpha_0.014694581084.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_56.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.014694581084,  9,  12,  None,  1,  56,  0.1,  4,  0.173746774768,  5.9832829496, 
1018,  4750,  completed,  eof,  2017-06-02 19:28:24,  2017-06-02 19:29:35,  71,  modelParams|clParams|alpha_0.0146763540462.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_56.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0146763540462,  9,  12,  None,  1,  56,  0.1,  4,  0.180561650935,  6.21796547783, 
1018,  4751,  completed,  killed,  2017-06-02 19:28:44,  2017-06-02 19:29:35,  51,  modelParams|clParams|alpha_0.0146125363538.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_55.modelParams|spParams|synPermInactiveDec_0.1,  6400,  None,  None,  0.0146125363538,  9,  12,  None,  1,  55,  0.1,  4,  0.472180841396,  17.5124965592, 
1018,  4752,  completed,  killed,  2017-06-02 19:28:55,  2017-06-02 19:29:35,  40,  modelParams|clParams|alpha_0.0144729876147.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_55.modelParams|spParams|synPermInactiveDec_0.1,  5250,  None,  None,  0.0144729876147,  9,  12,  None,  1,  55,  0.1,  4,  0.528080410543,  19.1300706667, 
1018,  4753,  completed,  killed,  2017-06-02 19:29:29,  2017-06-02 19:29:35,  6,  modelParams|clParams|alpha_0.014612580476.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_55.modelParams|spParams|synPermInactiveDec_0.1,  900,  None,  None,  0.014612580476,  9,  12,  None,  1,  55,  0.1,  4,  0.71350325923,  25.5104986814, 
1018,  4754,  completed,  eof,  2017-06-02 19:29:35,  2017-06-02 19:30:29,  54,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Ct:n_162,  8761,  None,  None,  0.05005,  11,  14,  162,  3.5,  275,  0.05015,  3,  0.00785819807198,  0.270611196102, 
1018,  4755,  completed,  eof,  2017-06-02 19:29:35,  2017-06-02 19:30:21,  46,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_162.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.05005,  11,  14,  162,  None,  275,  0.05015,  3,  0.00252046303818,  0.0867966817896, 
1018,  4763,  completed,  eof,  2017-06-02 19:29:35,  2017-06-02 19:30:33,  58,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_212,  8761,  None,  None,  0.0001,  9,  12,  212,  1.0,  28,  0.1,  1,  0.230291371037,  7.9304979077, 
1018,  4767,  completed,  eof,  2017-06-02 19:29:36,  2017-06-02 19:30:22,  46,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_212.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  1,  None,  0.0001,  9,  12,  212,  None,  28,  0.1,  1,  0.176037502729,  6.06216829047, 
1018,  4768,  completed,  eof,  2017-06-02 19:30:21,  2017-06-02 19:31:14,  53,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_162,  8761,  None,  None,  0.1,  12,  16,  162,  6.0,  521,  0.0003,  5,  0.0112374274235,  0.386981041751, 
1018,  4769,  completed,  eof,  2017-06-02 19:30:22,  2017-06-02 19:31:14,  52,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_140.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  8761,  1,  None,  0.1,  12,  16,  140,  None,  521,  0.0003,  5,  0.29320640615,  10.0970903948, 
