jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1020,  4955,  completed,  eof,  2017-06-02 19:56:16,  2017-06-02 19:57:00,  44,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0920663973334.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_420.modelParams|spParams|synPermInactiveDec_0.026923063362,  8761,  1,  None,  0.0920663973334,  12,  16,  None,  None,  None,  420,  0.026923063362,  5,  0.699409546689,  24.085426743, 
1020,  4956,  completed,  eof,  2017-06-02 19:56:32,  2017-06-02 19:57:16,  44,  modelParams|clParams|alpha_0.0310064281942.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_165.modelParams|sensorParams|encoders|_classifierInput|n_179.modelParams|spParams|synPermInactiveDec_0.087604240278.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0310064281942,  10,  13,  None,  165,  None,  179,  0.087604240278,  2,  0.0173495542093,  0.597463130021, 
1020,  4957,  completed,  eof,  2017-06-02 19:56:46,  2017-06-02 19:57:34,  48,  modelParams|sensorParams|encoders|NxtHol:n_85.modelParams|clParams|alpha_0.0126803239189.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0838352357968,  8761,  None,  85,  0.0126803239189,  10,  13,  None,  None,  None,  127,  0.0838352357968,  2,  0.660828054071,  22.7568035944, 
1020,  4958,  completed,  eof,  2017-06-02 19:56:53,  2017-06-02 19:57:50,  57,  modelParams|clParams|alpha_0.0685590829794.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.19989901891.modelParams|sensorParams|encoders|_classifierInput|n_435.modelParams|spParams|synPermInactiveDec_0.0257520580147,  8761,  None,  None,  0.0685590829794,  11,  16,  None,  None,  2.19989901891,  435,  0.0257520580147,  4,  0.825565703356,  28.4298410907, 
1020,  4959,  completed,  eof,  2017-06-02 19:57:00,  2017-06-02 19:57:45,  45,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_520.modelParams|spParams|synPermInactiveDec_0.0110936479149,  8761,  1,  None,  0.1,  12,  16,  None,  None,  None,  520,  0.0110936479149,  5,  0.699409546689,  24.085426743, 
1020,  4960,  completed,  eof,  2017-06-02 19:57:16,  2017-06-02 19:58:00,  44,  modelParams|clParams|alpha_0.0383940578538.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_212.modelParams|sensorParams|encoders|_classifierInput|n_216.modelParams|spParams|synPermInactiveDec_0.0763667532349.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0383940578538,  10,  14,  None,  212,  None,  216,  0.0763667532349,  2,  0.0150685284268,  0.51891190114, 
1020,  4961,  completed,  eof,  2017-06-02 19:57:34,  2017-06-02 19:58:25,  51,  modelParams|sensorParams|encoders|NxtHol:n_105.modelParams|clParams|alpha_0.0165965822762.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_189.modelParams|spParams|synPermInactiveDec_0.073597443423,  8761,  None,  105,  0.0165965822762,  10,  14,  None,  None,  None,  189,  0.073597443423,  2,  0.618087819747,  21.284966689, 
1020,  4962,  completed,  eof,  2017-06-02 19:57:45,  2017-06-02 19:58:38,  53,  modelParams|clParams|alpha_0.0724753413366.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.39987150572.modelParams|sensorParams|encoders|_classifierInput|n_485.modelParams|spParams|synPermInactiveDec_0.015514265641,  8761,  None,  None,  0.0724753413366,  11,  16,  None,  None,  2.39987150572,  485,  0.015514265641,  4,  0.943902099904,  32.5049679224, 
1020,  4963,  completed,  eof,  2017-06-02 19:57:50,  2017-06-02 19:58:34,  44,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00791742784134,  8761,  1,  None,  0.1,  12,  16,  None,  None,  None,  521,  0.00791742784134,  5,  0.699535178314,  24.0897530941, 
1020,  4964,  completed,  eof,  2017-06-02 19:58:00,  2017-06-02 19:58:44,  44,  modelParams|clParams|alpha_0.0370249982257.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_174.modelParams|sensorParams|encoders|_classifierInput|n_203.modelParams|spParams|synPermInactiveDec_0.0822339016603.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0370249982257,  10,  13,  None,  174,  None,  203,  0.0822339016603,  2,  0.00759283971681,  0.261473103472, 
1020,  4965,  completed,  eof,  2017-06-02 19:58:25,  2017-06-02 19:59:02,  37,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.0929821438615,  8761,  None,  22,  0.0001,  10,  12,  None,  None,  None,  59,  0.0929821438615,  1,  0.378803847577,  13.0447923738, 
1020,  4966,  completed,  eof,  2017-06-02 19:58:34,  2017-06-02 19:59:34,  60,  modelParams|clParams|alpha_0.0489980167686.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.38930148698.modelParams|sensorParams|encoders|_classifierInput|n_368.modelParams|spParams|synPermInactiveDec_0.0368556744355,  8761,  None,  None,  0.0489980167686,  11,  15,  None,  None,  1.38930148698,  368,  0.0368556744355,  4,  0.516968891063,  17.8027543562, 
1020,  4967,  completed,  eof,  2017-06-02 19:58:39,  2017-06-02 19:59:23,  44,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0886321058932.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_454.modelParams|spParams|synPermInactiveDec_0.0184845881996,  8761,  1,  None,  0.0886321058932,  12,  16,  None,  None,  None,  454,  0.0184845881996,  5,  0.699751274889,  24.0971947687, 
1020,  4968,  completed,  eof,  2017-06-02 19:58:44,  2017-06-02 19:59:27,  43,  modelParams|clParams|alpha_0.0334741529342.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_184.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0801258534707.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.0334741529342,  10,  13,  None,  184,  None,  192,  0.0801258534707,  2,  0.0213972877047,  0.736854119235, 
1020,  4969,  completed,  eof,  2017-06-02 19:59:02,  2017-06-02 19:59:39,  37,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.091580844271,  8761,  None,  22,  0.0001,  10,  12,  None,  None,  None,  59,  0.091580844271,  1,  0.378803847577,  13.0447923738, 
1020,  4970,  completed,  eof,  2017-06-02 19:59:23,  2017-06-02 20:00:18,  55,  modelParams|clParams|alpha_0.0626788633806.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.79320573254.modelParams|sensorParams|encoders|_classifierInput|n_466.modelParams|spParams|synPermInactiveDec_0.018347091768,  8761,  None,  None,  0.0626788633806,  11,  15,  None,  None,  1.79320573254,  466,  0.018347091768,  5,  0.595017271694,  20.4904908377, 
1020,  4971,  completed,  eof,  2017-06-02 19:59:28,  2017-06-02 20:00:13,  45,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00769391145912,  8761,  1,  None,  0.1,  12,  16,  None,  None,  None,  521,  0.00769391145912,  5,  0.699535178314,  24.0897530941, 
1020,  4972,  completed,  eof,  2017-06-02 19:59:34,  2017-06-02 20:00:21,  47,  modelParams|clParams|alpha_0.0259263347848.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_135.modelParams|sensorParams|encoders|_classifierInput|n_153.modelParams|spParams|synPermInactiveDec_0.0951002042849.modelParams|tpParams|pamLength_1,  8761,  None,  None,  0.0259263347848,  10,  12,  None,  135,  None,  153,  0.0951002042849,  1,  0.0566298255852,  1.95014998302, 
1020,  4973,  completed,  eof,  2017-06-02 19:59:39,  2017-06-02 20:00:15,  36,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  22,  0.0001,  10,  12,  None,  None,  None,  28,  0.1,  1,  2.3020339385,  79.2746825491, 
1020,  4974,  completed,  eof,  2017-06-02 20:00:13,  2017-06-02 20:01:14,  61,  modelParams|clParams|alpha_0.0461046828348.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.46351613374.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.0387088190545,  8761,  None,  None,  0.0461046828348,  11,  15,  None,  None,  1.46351613374,  374,  0.0387088190545,  4,  0.420971200528,  14.4969010778, 
1020,  4975,  completed,  eof,  2017-06-02 20:00:15,  2017-06-02 20:01:00,  45,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0928652725763.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_453.modelParams|spParams|synPermInactiveDec_0.0226841679718,  8761,  1,  None,  0.0928652725763,  12,  16,  None,  None,  None,  453,  0.0226841679718,  5,  0.699409546689,  24.085426743, 
1020,  4976,  completed,  killed,  2017-06-02 20:00:18,  2017-06-02 20:00:22,  4,  modelParams|clParams|alpha_0.0341446068971.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_184.modelParams|sensorParams|encoders|_classifierInput|n_195.modelParams|spParams|synPermInactiveDec_0.0803081099805.modelParams|tpParams|pamLength_2,  400,  None,  None,  0.0341446068971,  10,  13,  None,  184,  None,  195,  0.0803081099805,  2,  0.456571512371,  15.8505660117, 
1020,  4977,  completed,  eof,  2017-06-02 20:00:21,  2017-06-02 20:00:58,  37,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_47.modelParams|spParams|synPermInactiveDec_0.0935747182377,  8761,  None,  22,  0.0001,  10,  12,  None,  None,  None,  47,  0.0935747182377,  1,  0.378803847577,  13.0447923738, 
1020,  4978,  completed,  eof,  2017-06-02 20:00:22,  2017-06-02 20:01:19,  57,  modelParams|clParams|alpha_0.0510355915789.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.40795897951.modelParams|sensorParams|encoders|_classifierInput|n_371.modelParams|spParams|synPermInactiveDec_0.0336529453007,  8761,  None,  None,  0.0510355915789,  11,  15,  None,  None,  1.40795897951,  371,  0.0336529453007,  4,  0.544346678771,  18.7455577585, 
1020,  4979,  completed,  killed,  2017-06-02 20:00:58,  2017-06-02 20:01:00,  2,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0898016984149.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_458.modelParams|spParams|synPermInactiveDec_0.0192637337583,  200,  1,  None,  0.0898016984149,  12,  16,  None,  None,  None,  458,  0.0192637337583,  5,  0.505478214998,  19.2050184287, 
1020,  4980,  completed,  eof,  2017-06-02 20:01:00,  2017-06-02 20:01:44,  44,  modelParams|sensorParams|encoders|NxtHol:n_37.modelParams|clParams|alpha_0.00321668783732.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.0901988265122,  8761,  None,  37,  0.00321668783732,  10,  12,  None,  None,  None,  59,  0.0901988265122,  2,  0.640610217111,  22.0605659846, 
1020,  4981,  completed,  eof,  2017-06-02 20:01:01,  2017-06-02 20:01:58,  57,  modelParams|clParams|alpha_0.0532260328132.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.58432837292.modelParams|sensorParams|encoders|_classifierInput|n_370.modelParams|spParams|synPermInactiveDec_0.0331625074364,  8761,  None,  None,  0.0532260328132,  11,  15,  None,  None,  1.58432837292,  370,  0.0331625074364,  5,  0.464018408689,  15.9793091798, 
1020,  4982,  completed,  eof,  2017-06-02 20:01:14,  2017-06-02 20:01:49,  35,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_36.modelParams|spParams|synPermInactiveDec_0.0992007802337,  8761,  None,  22,  0.0001,  10,  12,  None,  None,  None,  36,  0.0992007802337,  1,  0.378803847577,  13.0447923738, 
1020,  4983,  completed,  eof,  2017-06-02 20:01:19,  2017-06-02 20:02:18,  59,  modelParams|clParams|alpha_0.0441043046733.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.21902283479.modelParams|sensorParams|encoders|_classifierInput|n_366.modelParams|spParams|synPermInactiveDec_0.0403133638214,  8761,  None,  None,  0.0441043046733,  11,  15,  None,  None,  1.21902283479,  366,  0.0403133638214,  4,  0.354434593061,  12.2055932275, 
1020,  4984,  completed,  eof,  2017-06-02 20:01:44,  2017-06-02 20:02:20,  36,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_35.modelParams|spParams|synPermInactiveDec_0.0964297063984,  8761,  None,  22,  0.0001,  10,  12,  None,  None,  None,  35,  0.0964297063984,  1,  0.378803847577,  13.0447923738, 
1020,  4985,  completed,  eof,  2017-06-02 20:01:50,  2017-06-02 20:02:48,  58,  modelParams|clParams|alpha_0.0529933937631.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.34380394259.modelParams|sensorParams|encoders|_classifierInput|n_385.modelParams|spParams|synPermInactiveDec_0.0333316268156,  8761,  None,  None,  0.0529933937631,  11,  16,  None,  None,  1.34380394259,  385,  0.0333316268156,  4,  0.441110684638,  15.1904404661, 
1020,  4986,  completed,  eof,  2017-06-02 20:01:58,  2017-06-02 20:02:33,  35,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_47.modelParams|spParams|synPermInactiveDec_0.0958645805029,  8761,  None,  22,  0.0001,  10,  12,  None,  None,  None,  47,  0.0958645805029,  1,  0.378803847577,  13.0447923738, 
1020,  4987,  completed,  eof,  2017-06-02 20:02:18,  2017-06-02 20:03:19,  61,  modelParams|clParams|alpha_0.0417079394322.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.11841512424.modelParams|sensorParams|encoders|_classifierInput|n_354.modelParams|spParams|synPermInactiveDec_0.0412949805771,  8761,  None,  None,  0.0417079394322,  11,  15,  None,  None,  1.11841512424,  354,  0.0412949805771,  4,  0.439183238196,  15.1240653783, 
1020,  4988,  completed,  killed,  2017-06-02 20:02:20,  2017-06-02 20:02:33,  13,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_39.modelParams|spParams|synPermInactiveDec_0.0954883989082,  3200,  None,  22,  0.0001,  10,  12,  None,  None,  None,  39,  0.0954883989082,  1,  0.373717232873,  13.1338989578, 
1020,  4989,  completed,  eof,  2017-06-02 20:02:33,  2017-06-02 20:03:33,  60,  modelParams|clParams|alpha_0.0410403465162.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.05657314518.modelParams|sensorParams|encoders|_classifierInput|n_350.modelParams|spParams|synPermInactiveDec_0.0414862387273,  8761,  None,  None,  0.0410403465162,  11,  14,  None,  None,  1.05657314518,  350,  0.0414862387273,  4,  0.435031615477,  14.9810967766, 
1020,  4990,  completed,  eof,  2017-06-02 20:02:34,  2017-06-02 20:03:37,  63,  modelParams|clParams|alpha_0.0410250666465.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0838441235.modelParams|sensorParams|encoders|_classifierInput|n_338.modelParams|spParams|synPermInactiveDec_0.0438639967869,  8761,  None,  None,  0.0410250666465,  11,  15,  None,  None,  1.0838441235,  338,  0.0438639967869,  4,  0.425954714067,  14.6685173373, 
1020,  4991,  completed,  eof,  2017-06-02 20:02:48,  2017-06-02 20:03:49,  61,  modelParams|clParams|alpha_0.0428808766494.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.17645317174.modelParams|sensorParams|encoders|_classifierInput|n_366.modelParams|spParams|synPermInactiveDec_0.0411777861679,  8761,  None,  None,  0.0428808766494,  11,  15,  None,  None,  1.17645317174,  366,  0.0411777861679,  4,  0.212524548357,  7.31866538678, 
1020,  4992,  completed,  eof,  2017-06-02 20:03:19,  2017-06-02 20:04:20,  61,  modelParams|clParams|alpha_0.0433718259543.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.13014135684.modelParams|sensorParams|encoders|_classifierInput|n_346.modelParams|spParams|synPermInactiveDec_0.0432184430557,  8761,  None,  None,  0.0433718259543,  11,  15,  None,  None,  1.13014135684,  346,  0.0432184430557,  4,  0.25012435409,  8.61348238035, 
1020,  4993,  completed,  eof,  2017-06-02 20:03:33,  2017-06-02 20:04:35,  62,  modelParams|clParams|alpha_0.0437103079724.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.19740593881.modelParams|sensorParams|encoders|_classifierInput|n_366.modelParams|spParams|synPermInactiveDec_0.0405540596705,  8761,  None,  None,  0.0437103079724,  11,  15,  None,  None,  1.19740593881,  366,  0.0405540596705,  4,  0.342703368349,  11.8016073873, 
1020,  4994,  completed,  eof,  2017-06-02 20:03:37,  2017-06-02 20:04:41,  64,  modelParams|clParams|alpha_0.0410233545392.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.1006226579.modelParams|sensorParams|encoders|_classifierInput|n_361.modelParams|spParams|synPermInactiveDec_0.0424129774829,  8761,  None,  None,  0.0410233545392,  11,  15,  None,  None,  1.1006226579,  361,  0.0424129774829,  4,  0.32324301934,  11.1314552387, 
1020,  4995,  completed,  eof,  2017-06-02 20:03:49,  2017-06-02 20:04:51,  62,  modelParams|clParams|alpha_0.039478039191.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.03391409659.modelParams|sensorParams|encoders|_classifierInput|n_358.modelParams|spParams|synPermInactiveDec_0.0441767527058,  8761,  None,  None,  0.039478039191,  11,  15,  None,  None,  1.03391409659,  358,  0.0441767527058,  4,  0.30079099011,  10.3582791964, 
1020,  4996,  completed,  eof,  2017-06-02 20:04:20,  2017-06-02 20:05:23,  63,  modelParams|clParams|alpha_0.0425750196435.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.16581075598.modelParams|sensorParams|encoders|_classifierInput|n_365.modelParams|spParams|synPermInactiveDec_0.0413938917545,  8761,  None,  None,  0.0425750196435,  11,  15,  None,  None,  1.16581075598,  365,  0.0413938917545,  4,  0.318570135569,  10.9705360744, 
1020,  4997,  completed,  eof,  2017-06-02 20:04:35,  2017-06-02 20:05:38,  63,  modelParams|clParams|alpha_0.040568762953.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.11432714765.modelParams|sensorParams|encoders|_classifierInput|n_356.modelParams|spParams|synPermInactiveDec_0.0438953178369,  8761,  None,  None,  0.040568762953,  11,  14,  None,  None,  1.11432714765,  356,  0.0438953178369,  4,  0.291850894342,  10.0504109056, 
1020,  4998,  completed,  eof,  2017-06-02 20:04:41,  2017-06-02 20:05:41,  60,  modelParams|clParams|alpha_0.0435390571676.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.20014169511.modelParams|sensorParams|encoders|_classifierInput|n_369.modelParams|spParams|synPermInactiveDec_0.0409174187663,  8761,  None,  None,  0.0435390571676,  11,  15,  None,  None,  1.20014169511,  369,  0.0409174187663,  4,  0.375238840054,  12.9220249223, 
1020,  4999,  completed,  killed,  2017-06-02 20:04:51,  2017-06-02 20:05:41,  50,  modelParams|clParams|alpha_0.0425237074454.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.17320326254.modelParams|sensorParams|encoders|_classifierInput|n_369.modelParams|spParams|synPermInactiveDec_0.0415582681041,  6950,  None,  None,  0.0425237074454,  11,  16,  None,  None,  1.17320326254,  369,  0.0415582681041,  4,  0.523654264708,  18.5786405374, 
1020,  5000,  completed,  killed,  2017-06-02 20:05:23,  2017-06-02 20:05:41,  18,  modelParams|clParams|alpha_0.0418475953078.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.13716175722.modelParams|sensorParams|encoders|_classifierInput|n_371.modelParams|spParams|synPermInactiveDec_0.0416172454709,  2150,  None,  None,  0.0418475953078,  11,  14,  None,  None,  1.13716175722,  371,  0.0416172454709,  4,  0.964607273701,  34.2231372982, 
1020,  5001,  completed,  killed,  2017-06-02 20:05:38,  2017-06-02 20:05:41,  3,  modelParams|clParams|alpha_0.0428270296004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.1743684403.modelParams|sensorParams|encoders|_classifierInput|n_367.modelParams|spParams|synPermInactiveDec_0.0412140511366,  250,  None,  None,  0.0428270296004,  11,  15,  None,  None,  1.1743684403,  367,  0.0412140511366,  4,  0.717952685271,  24.912437204, 
1020,  5002,  completed,  eof,  2017-06-02 20:05:41,  2017-06-02 20:06:49,  68,  modelParams|sensorParams|encoders|NxtHol:n_272.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_162.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  8761,  None,  272,  0.05005,  11,  14,  None,  162,  None,  275,  0.05015,  3,  0.381670862271,  13.1435231856, 
1020,  5013,  completed,  eof,  2017-06-02 20:05:41,  2017-06-02 20:06:35,  54,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Ct:n_162,  8761,  None,  None,  0.05005,  11,  14,  None,  162,  3.5,  275,  0.05015,  3,  0.00785819807198,  0.270611196102, 
