timestamp,Ct,prediction,anomalyScore,anomaly_likelihood 
2001-08-12 21:00:00,55.0,55.20341606123251,0.0,0.89918447386902012
2001-08-13 00:00:00,36.0,33.991813052004325,0.0,0.89918447386902012
2001-08-13 03:00:00,19.0,16.375244609724643,0.0,0.89918447386902012
2001-08-13 06:00:00,31.0,36.26627812154925,0.0,0.89918447386902012
2001-08-13 09:00:00,79.0,72.4815074568768,0.0,0.89918447386902012
2001-08-13 12:00:00,115.0,76.10935195512828,0.225,0.59181195252019902
2001-08-13 15:00:00,55.0,67.72420475920906,1.0,0.99999487806023502
2001-08-13 18:00:00,84.0,72.4815074568768,0.15,0.999
2001-08-13 21:00:00,59.0,57.3242370839656,0.0,0.999
2001-08-14 00:00:00,32.0,31.51820533753331,0.0,0.999
2001-08-14 03:00:00,11.0,23.08598172856193,0.0,0.999
2001-08-14 06:00:00,23.0,25.247174475077955,0.0,0.999
2001-08-14 09:00:00,79.0,76.07654636858979,0.0,0.999
2001-08-14 12:00:00,79.0,74.66928483701977,0.0,0.999
2001-08-14 15:00:00,75.0,74.66928483701977,0.025,0.999
2001-08-14 18:00:00,80.0,72.53593865386962,0.0,0.99997584415706109
2001-08-14 21:00:00,53.0,67.50694333144634,0.025,0.67882544656344956
2001-08-15 00:00:00,32.0,31.51820533753331,0.0,0.87718764008499617
2001-08-15 03:00:00,13.0,14.25319604915541,0.0,0.87718764008499617
2001-08-15 06:00:00,27.0,33.991813052004325,0.0,0.87718764008499617
2001-08-15 09:00:00,53.0,65.18702016716509,0.0,0.87718764008499617
2001-08-15 12:00:00,85.0,76.07654636858979,0.05,0.82351238556071338
2001-08-15 15:00:00,62.0,72.53593865386962,0.0,0.82351238556071338
2001-08-15 18:00:00,78.0,72.53593865386962,0.025,0.79181343694889628
2001-08-15 21:00:00,72.0,67.50694333144634,0.05,0.75698135302538438
2001-08-16 00:00:00,28.0,33.991813052004325,0.0,0.75698135302538438
2001-08-16 03:00:00,26.0,19.252843343507987,0.0,0.79181343694889628
2001-08-16 06:00:00,36.0,31.51820533753331,0.0,0.79181343694889628
2001-08-16 09:00:00,66.0,70.3879524725875,0.0,0.79181343694889628
2001-08-16 12:00:00,89.0,78.38000085708038,0.0,0.79181343694889628
2001-08-16 15:00:00,73.0,55.0,0.025,0.75698135302538438
2001-08-16 18:00:00,68.0,84.0,0.0,0.82351238556071338
2001-08-16 21:00:00,62.0,53.378446970082955,0.0,0.82351238556071338
2001-08-17 00:00:00,42.0,32.0,0.0,0.85197419161747667
2001-08-17 03:00:00,14.0,11.0,0.0,0.89922472969494471
2001-08-17 06:00:00,28.0,33.991813052004325,0.0,0.89922472969494471
2001-08-17 09:00:00,70.0,79.0,0.0,0.89922472969494471
2001-08-17 12:00:00,87.0,79.0,0.0,0.89922472969494471
2001-08-17 15:00:00,69.0,76.05358245801285,0.0,0.89922472969494471
2001-08-17 18:00:00,79.0,78.69620041996937,0.0,0.89922472969494471
2001-08-17 21:00:00,56.0,57.3242370839656,0.0,0.91822800328321552
2001-08-18 00:00:00,32.0,33.991813052004325,0.0,0.91822800328321552
2001-08-18 03:00:00,13.0,19.17699034045559,0.0,0.91822800328321552
2001-08-18 06:00:00,25.0,31.687744430773925,0.0,0.91822800328321552
2001-08-18 09:00:00,66.0,83.54879472893555,0.0,0.91822800328321552
2001-08-18 12:00:00,77.0,76.05358245801285,0.0,0.91822800328321552
2001-08-18 15:00:00,63.0,55.099673870003926,0.0,0.91822800328321552
2001-08-18 18:00:00,59.0,67.50694333144634,0.0,0.91822800328321552
2001-08-18 21:00:00,65.0,61.45179742050547,0.0,0.91822800328321552
2001-08-19 00:00:00,36.0,31.687744430773925,0.0,0.91822800328321552
2001-08-19 03:00:00,18.0,12.733589532798847,0.0,0.91822800328321552
2001-08-19 06:00:00,41.0,29.805982836245278,0.0,0.91822800328321552
2001-08-19 09:00:00,73.0,76.05358245801285,0.0,0.91822800328321552
2001-08-19 12:00:00,71.0,80.3099176745816,0.0,0.91822800328321552
2001-08-19 15:00:00,59.0,61.45179742050547,0.0,0.91822800328321552
2001-08-19 18:00:00,60.0,70.3879524725875,0.0,0.91822800328321552
2001-08-19 21:00:00,61.0,67.65486033201243,0.0,0.91822800328321552
2001-08-20 00:00:00,36.0,31.687744430773925,0.0,0.91822800328321552
2001-08-20 03:00:00,25.0,21.500215783285206,0.0,0.91822800328321552
2001-08-20 06:00:00,27.0,33.991813052004325,0.0,0.91822800328321552
2001-08-20 09:00:00,76.0,70.0,0.0,0.91822800328321552
2001-08-20 12:00:00,92.0,76.05358245801285,0.075,0.85197418961832316
2001-08-20 15:00:00,88.0,61.61625819435382,0.0,0.85197418961832316
2001-08-20 18:00:00,67.0,68.0584022324087,0.05,0.79181343446852848
2001-08-20 21:00:00,45.0,61.61625819435382,0.0,0.79181343446852848
2001-08-21 00:00:00,36.0,27.68944400880551,0.0,0.79181343446852848
2001-08-21 03:00:00,28.0,16.375244609724643,0.0,0.79181343446852848
2001-08-21 06:00:00,39.0,33.991813052004325,0.0,0.79181343446852848
2001-08-21 09:00:00,76.0,89.29833186342357,0.0,0.79181343446852848
2001-08-21 12:00:00,82.0,77.0,0.0,0.79181343446852848
2001-08-21 15:00:00,79.0,55.36977170900275,0.0,0.79181343446852848
2001-08-21 18:00:00,77.0,59.0,0.025,0.85197419161747667
2001-08-21 21:00:00,57.0,57.3242370839656,0.0,0.85197419161747667
2001-08-22 00:00:00,28.0,40.35578518552981,0.0,0.89922472969494471
2001-08-22 03:00:00,20.0,12.813512672959193,0.0,0.89922472969494471
2001-08-22 06:00:00,33.0,29.805982836245278,0.0,0.89922472969494471
2001-08-22 09:00:00,63.0,76.337507720609,0.0,0.89922472969494471
2001-08-22 12:00:00,71.0,71.0,0.0,0.89922472969494471
2001-08-22 15:00:00,88.0,74.76849938591384,0.0,0.89922472969494471
2001-08-22 18:00:00,72.0,70.49009671156787,0.0,0.89922472969494471
2001-08-22 21:00:00,44.0,68.0584022324087,0.0,0.89922472969494471
2001-08-23 00:00:00,32.0,31.781421101541746,0.0,0.91822800328321552
2001-08-23 03:00:00,16.0,21.500215783285206,0.0,0.91822800328321552
2001-08-23 06:00:00,28.0,33.991813052004325,0.0,0.91822800328321552
2001-08-23 09:00:00,64.0,76.0,0.0,0.91822800328321552
2001-08-23 12:00:00,69.0,70.49009671156787,0.0,0.91822800328321552
2001-08-23 15:00:00,65.0,68.0584022324087,0.025,0.89922472969494471
2001-08-23 18:00:00,56.0,72.69382695827727,0.0,0.89922472969494471
2001-08-23 21:00:00,47.0,55.36977170900275,0.0,0.89922472969494471
2001-08-24 00:00:00,30.0,33.991813052004325,0.0,0.89922472969494471
2001-08-24 03:00:00,22.0,12.813512672959193,0.0,0.89922472969494471
2001-08-24 06:00:00,33.0,31.781421101541746,0.0,0.89922472969494471
2001-08-24 09:00:00,60.0,70.49009671156787,0.0,0.89922472969494471
2001-08-24 12:00:00,83.0,76.1653787830984,0.0,0.89922472969494471
2001-08-24 15:00:00,81.0,67.74088156268608,0.05,0.85197419161747667
2001-08-24 18:00:00,77.0,76.1653787830984,0.075,0.75698135031787805
2001-08-24 21:00:00,78.0,57.3242370839656,0.0,0.79181343446852848
2001-08-25 00:00:00,35.0,31.781421101541746,0.0,0.79181343446852848
2001-08-25 03:00:00,15.0,10.59471298708689,0.0,0.79181343446852848
2001-08-25 06:00:00,29.0,25.231780844951736,0.0,0.79181343446852848
2001-08-25 09:00:00,66.0,72.69382695827727,0.0,0.79181343446852848
2001-08-25 12:00:00,81.0,78.74879674404949,0.0,0.79181343446852848
2001-08-25 15:00:00,59.0,67.74088156268608,0.05,0.71921837028093416
2001-08-25 18:00:00,57.0,72.69382695827727,0.0,0.71921837028093416
2001-08-25 21:00:00,55.0,55.36977170900275,0.075,0.67882544656344956
2001-08-26 00:00:00,30.0,33.69426913640303,0.0,0.78723706824866069
2001-08-26 03:00:00,16.0,19.42389323831891,0.0,0.78723706824866069
2001-08-26 06:00:00,32.0,31.846994771079217,0.0,0.78723706824866069
2001-08-26 09:00:00,81.0,65.4211479173376,0.0,0.78723706824866069
2001-08-26 12:00:00,77.0,78.74879674404949,0.0,0.78723706824866069
2001-08-26 15:00:00,72.0,68.11861709388026,0.0,0.78723706824866069
2001-08-26 18:00:00,67.0,70.64306769809751,0.0,0.78723706824866069
2001-08-26 21:00:00,58.0,57.22696595877592,0.0,0.84721189522642926
2001-08-27 00:00:00,38.0,31.846994771079217,0.025,0.81877587629179505
2001-08-27 03:00:00,23.0,12.813512672959193,0.0,0.89475626127523911
2001-08-27 06:00:00,39.0,25.231780844951736,0.0,0.89475626127523911
2001-08-27 09:00:00,92.0,72.48567887079409,0.0,0.89475626127523911
2001-08-27 12:00:00,98.0,68.11861709388026,0.075,0.81877587629179505
2001-08-27 15:00:00,79.0,65.29480354213632,0.0,0.81877587629179505
2001-08-27 18:00:00,89.0,74.76849938591384,0.0,0.81877587629179505
2001-08-27 21:00:00,54.0,65.29480354213632,0.025,0.78723706824866069
2001-08-28 00:00:00,39.0,31.846994771079217,0.025,0.75270682045722181
2001-08-28 03:00:00,16.0,23.176491732896736,0.0,0.75270682045722181
2001-08-28 06:00:00,31.0,27.8225355065142,0.0,0.78723706824866069
2001-08-28 09:00:00,76.0,53.18543901534064,0.0,0.78723706824866069
2001-08-28 12:00:00,79.0,76.59103560371821,0.0,0.78723706824866069
2001-08-28 15:00:00,89.0,65.50636247949542,0.0,0.78723706824866069
2001-08-28 18:00:00,76.0,78.52415772083464,0.025,0.84721189722836809
2001-08-28 21:00:00,67.0,55.558840196301915,0.0,0.84721189722836809
2001-08-29 00:00:00,25.0,33.94019187683748,0.0,0.84721189722836809
2001-08-29 03:00:00,14.0,19.42389323831891,0.0,0.87252062105382422
2001-08-29 06:00:00,31.0,31.846994771079217,0.0,0.89475626127523911
2001-08-29 09:00:00,70.0,70.64306769809751,0.0,0.89475626127523911
2001-08-29 12:00:00,80.0,76.59103560371821,0.0,0.89475626127523911
2001-08-29 15:00:00,74.0,59.40986617949142,0.05,0.84721189722836809
2001-08-29 18:00:00,65.0,76.71372492260274,0.0,0.84721189722836809
2001-08-29 21:00:00,69.0,57.158876171143135,0.0,0.84721189722836809
2001-08-30 00:00:00,30.0,36.04475336388877,0.0,0.87252062105382422
2001-08-30 03:00:00,18.0,14.42406606408615,0.0,0.87252062105382422
2001-08-30 06:00:00,19.0,29.723452112832128,0.0,0.87252062105382422
2001-08-30 09:00:00,74.0,74.76849938591384,0.0,0.87252062105382422
2001-08-30 12:00:00,87.0,67.78303196571618,0.0,0.87252062105382422
2001-08-30 15:00:00,74.0,59.40986617949142,0.025,0.84721189722836809
2001-08-30 18:00:00,83.0,78.66691040458424,0.025,0.81877587852685907
2001-08-30 21:00:00,53.0,55.39118813741134,0.025,0.84721189722836809
2001-08-31 00:00:00,24.0,36.04475336388877,0.0,0.84721189722836809
2001-08-31 03:00:00,18.0,16.42270890113555,0.0,0.84721189722836809
2001-08-31 06:00:00,28.0,31.892896339755453,0.0,0.84721189722836809
2001-08-31 09:00:00,64.0,70.64306769809751,0.0,0.84721189722836809
2001-08-31 12:00:00,68.0,76.49960744582191,0.0,0.84721189722836809
2001-08-31 15:00:00,58.0,80.76330176238147,0.05,0.78723707071186799
2001-08-31 18:00:00,78.0,89.14618261307754,0.175,0.50000000203021244
2001-08-31 21:00:00,44.0,57.41121331980019,0.025,0.50000000203021244
2001-09-01 00:00:00,20.0,38.696250052560046,0.0,0.54531718830437548
2001-09-01 03:00:00,24.0,23.123544213027714,0.0,0.5900515121441845
2001-09-01 06:00:00,38.0,38.696250052560046,0.0,0.5900515121441845
2001-09-01 09:00:00,57.0,72.33997520955586,0.0,0.5900515121441845
2001-09-01 12:00:00,81.0,78.76683728320897,0.0,0.5900515121441845
2001-09-01 15:00:00,66.0,89.14618261307754,0.025,0.54531718830437548
2001-09-01 18:00:00,65.0,74.53794957013969,0.0,0.54531718830437548
2001-09-01 21:00:00,48.0,53.42980731073844,0.0,0.63364250476060269
2001-09-02 00:00:00,31.0,31.437519206480168,0.0,0.87252062105382422
2001-09-02 03:00:00,25.0,23.123544213027714,0.0,0.89475626127523911
2001-09-02 06:00:00,32.0,27.8225355065142,0.0,0.89475626127523911
2001-09-02 09:00:00,76.0,70.45014738866826,0.0,0.89475626127523911
2001-09-02 12:00:00,96.0,76.34972521207533,0.025,0.87252062105382422
2001-09-02 15:00:00,75.0,89.14618261307754,0.025,0.84721189722836809
2001-09-02 18:00:00,74.0,78.76683728320897,0.0,0.84721189722836809
2001-09-02 21:00:00,77.0,55.39118813741134,0.0,0.87252062105382422
2001-09-03 00:00:00,43.0,29.806416478982488,0.025,0.84721189722836809
2001-09-03 03:00:00,23.0,16.807127361556418,0.0,0.84721189722836809
2001-09-03 06:00:00,40.0,31.437519206480168,0.0,0.84721189722836809
2001-09-03 09:00:00,81.0,65.35445373564679,0.0,0.84721189722836809
2001-09-03 12:00:00,86.0,78.76683728320897,0.0,0.84721189722836809
2001-09-03 15:00:00,52.0,74.26359528936844,0.05,0.78723707071186799
2001-09-03 18:00:00,61.0,89.14618261307754,0.1,0.67557304764196513
2001-09-03 21:00:00,53.0,57.58784932386013,0.0,0.71538764677822198
2001-09-04 00:00:00,29.0,38.696250052560046,0.0,0.71538764677822198
2001-09-04 03:00:00,24.0,17.16498915308949,0.0,0.71538764677822198
2001-09-04 06:00:00,30.0,38.696250052560046,0.0,0.7527068231369074
2001-09-04 09:00:00,95.0,57.0,0.0,0.7527068231369074
2001-09-04 12:00:00,90.0,72.33997520955586,0.025,0.71538764677822198
2001-09-04 15:00:00,83.0,74.26359528936844,0.0,0.71538764677822198
2001-09-04 18:00:00,94.0,65.54811761495274,0.05,0.6336424951845856
2001-09-04 21:00:00,61.0,53.300865117516906,0.0,0.71538764677822198
2001-09-05 00:00:00,35.0,31.437519206480168,0.0,0.84721189722836809
2001-09-05 03:00:00,15.0,17.16498915308949,0.0,0.84721189722836809
2001-09-05 06:00:00,22.0,27.875774854559936,0.0,0.84721189722836809
2001-09-05 09:00:00,70.0,70.45014738866826,0.0,0.84721189722836809
2001-09-05 12:00:00,70.0,87.45321553415452,0.0,0.84721189722836809
2001-09-05 15:00:00,72.0,65.38368233046691,0.025,0.81877587852685907
2001-09-05 18:00:00,62.0,78.53678609824627,0.0,0.84721189722836809
2001-09-05 21:00:00,56.0,65.38368233046691,0.0,0.84721189722836809
2001-09-06 00:00:00,27.0,29.806416478982488,0.0,0.89475626127523911
2001-09-06 03:00:00,12.0,17.16498915308949,0.0,0.89475626127523911
2001-09-06 06:00:00,22.0,31.51438441117528,0.0,0.89475626127523911
2001-09-06 09:00:00,63.0,70.45014738866826,0.0,0.89475626127523911
2001-09-06 12:00:00,80.0,76.4713653539169,0.0,0.89475626127523911
2001-09-06 15:00:00,67.0,74.33916169179052,0.025,0.87252062105382422
2001-09-06 18:00:00,72.0,72.33997520955586,0.025,0.84721189722836809
2001-09-06 21:00:00,64.0,67.98857996424064,0.0,0.87252062105382422
2001-09-07 00:00:00,23.0,38.48737503679203,0.0,0.87252062105382422
2001-09-07 03:00:00,17.0,23.3993756650685,0.0,0.87252062105382422
2001-09-07 06:00:00,29.0,38.48737503679203,0.0,0.87252062105382422
2001-09-07 09:00:00,86.0,74.33916169179052,0.0,0.87252062105382422
2001-09-07 12:00:00,81.0,80.77181250449684,0.0,0.87251782587780147
2001-09-07 15:00:00,82.0,74.33916169179052,0.0,0.87251782587780147
2001-09-07 18:00:00,74.0,61.301966515233374,0.0,0.87251782587780147
2001-09-07 21:00:00,51.0,67.98857996424064,0.0,0.89475357774106268
2001-09-08 00:00:00,30.0,42.48478075190781,0.0,0.91403817615411653
2001-09-08 03:00:00,11.0,17.16498915308949,0.0,0.91403817615411653
2001-09-08 06:00:00,31.0,31.51438441117528,0.0,0.91403817615411653
2001-09-08 09:00:00,69.0,70.45014738866826,0.0,0.91403817615411653
2001-09-08 12:00:00,78.0,76.4713653539169,0.0,0.91403817615411653
2001-09-08 15:00:00,64.0,83.02886561441741,0.0,0.91403817615411653
2001-09-08 18:00:00,61.0,83.02886561441741,0.0,0.91403817615411653
2001-09-08 21:00:00,57.0,67.98857996424064,0.0,0.91403817615411653
2001-09-09 00:00:00,40.0,38.48737503679203,0.025,0.89475357774106268
2001-09-09 03:00:00,23.0,23.57956296554795,0.0,0.89475357774106268
2001-09-09 06:00:00,24.0,38.48737503679203,0.0,0.89475357774106268
2001-09-09 09:00:00,80.0,57.411494526702086,0.0,0.89475357774106268
2001-09-09 12:00:00,73.0,80.77181250449684,0.0,0.89475357774106268
2001-09-09 15:00:00,72.0,72.23798264668909,0.0,0.89475357774106268
2001-09-09 18:00:00,66.0,65.38368233046691,0.0,0.89475357774106268
2001-09-09 21:00:00,58.0,53.21060558226183,0.0,0.89475357774106268
2001-09-10 00:00:00,26.0,31.51438441117528,0.0,0.89475357774106268
2001-09-10 03:00:00,17.0,14.507792371402212,0.0,0.89475357774106268
2001-09-10 06:00:00,40.0,31.51438441117528,0.0,0.91403817615411653
2001-09-10 09:00:00,87.0,70.22057222044745,0.0,0.91403817615411653
2001-09-10 12:00:00,81.0,70.22057222044745,0.0,0.91403817615411653
2001-09-10 15:00:00,67.0,72.16658785268235,0.025,0.89475357774106268
2001-09-10 18:00:00,81.0,61.44796359246435,0.05,0.84720905199220597
2001-09-10 21:00:00,57.0,55.57383169618794,0.0,0.84720905199220597
2001-09-11 00:00:00,25.0,27.61304239819195,0.0,0.84720905199220597
2001-09-11 03:00:00,17.0,17.11549240716264,0.0,0.84720905199220597
2001-09-11 06:00:00,37.0,31.51438441117528,0.0,0.84720905199220597
2001-09-11 09:00:00,77.0,80.67818812720344,0.0,0.84720905199220597
2001-09-11 12:00:00,75.0,76.4713653539169,0.0,0.84720905199220597
2001-09-11 15:00:00,66.0,68.0844041824779,0.0,0.84720905199220597
2001-09-11 18:00:00,73.0,82.72020593009218,0.0,0.84720905199220597
2001-09-11 21:00:00,61.0,63.711708499908084,0.0,0.87251782587780147
2001-09-12 00:00:00,57.0,29.640620596603693,0.05,0.87251782587780147
2001-09-12 03:00:00,13.0,17.11549240716264,0.0,0.87251782587780147
2001-09-12 06:00:00,33.0,29.640620596603693,0.0,0.87251782587780147
2001-09-12 09:00:00,98.0,76.4713653539169,0.0,0.87251782587780147
2001-09-12 12:00:00,102.0,80.47473168904241,0.075,0.78723434540353843
2001-09-12 15:00:00,81.0,63.711708499908084,0.0,0.78723434540353843
2001-09-12 18:00:00,52.0,65.38368233046691,0.325,0.75270427558598341
2001-09-12 21:00:00,51.0,53.21060558226183,0.15,0.91403817455694991
2001-09-13 00:00:00,25.0,31.360069087822694,0.0,0.91403817455694991
2001-09-13 03:00:00,18.0,14.507792371402212,0.0,0.91403817455694991
2001-09-13 06:00:00,33.0,31.360069087822694,0.0,0.87251782375374387
2001-09-13 09:00:00,77.0,70.22057222044745,0.0,0.87251782375374387
2001-09-13 12:00:00,94.0,70.22057222044745,0.0,0.87251782375374387
2001-09-13 15:00:00,81.0,72.29162804781434,0.125,0.95614108341866633
2001-09-13 18:00:00,81.0,74.23741318425336,0.025,0.93054818670668071
2001-09-13 21:00:00,60.0,55.57383169618794,0.0,0.93054818670668071
2001-09-14 00:00:00,19.0,29.640620596603693,0.0,0.50000001150440254
2001-09-14 03:00:00,8.0,17.080844685013847,0.0,0.75270428684059221
2001-09-14 06:00:00,21.0,31.360069087822694,0.0,0.75270428684059221
2001-09-14 09:00:00,54.0,63.711708499908084,0.0,0.75270428684059221
2001-09-14 12:00:00,63.0,78.37575026877238,0.05,0.67557112384194173
2001-09-14 15:00:00,67.0,67.75908292773453,0.025,0.63364098618257736
2001-09-14 18:00:00,64.0,61.31357451472505,0.0,0.63364098618257736
2001-09-14 21:00:00,55.0,57.3511426226588,0.0,0.81877305491903352
2001-09-15 00:00:00,21.0,29.640620596603693,0.0,0.84720905199220597
2001-09-15 03:00:00,23.0,23.49879009718294,0.0,0.84720905199220597
2001-09-15 06:00:00,31.0,29.640620596603693,0.0,0.84720905199220597
2001-09-15 09:00:00,64.0,85.67627515102632,0.0,0.84720905199220597
2001-09-15 12:00:00,96.0,70.22057222044745,0.05,0.78723434786673541
2001-09-15 15:00:00,74.0,67.75908292773453,0.0,0.78723434786673541
2001-09-15 18:00:00,64.0,48.128875626395704,0.0,0.84720905199220597
2001-09-15 21:00:00,60.0,67.75908292773453,0.0,0.87251782587780147
2001-09-16 00:00:00,40.0,29.640620596603693,0.025,0.84720905199220597
2001-09-16 03:00:00,15.0,17.056591279509693,0.0,0.84720905199220597
2001-09-16 06:00:00,26.0,31.360069087822694,0.0,0.84720905199220597
2001-09-16 09:00:00,69.0,63.711708499908084,0.0,0.84720905199220597
2001-09-16 12:00:00,87.0,70.22057222044745,0.025,0.81877305491903352
2001-09-16 15:00:00,68.0,80.81983296934155,0.0,0.81877305491903352
2001-09-16 18:00:00,63.0,78.37575026877238,0.0,0.87251782587780147
2001-09-16 21:00:00,39.0,61.21950216030753,0.0,0.87251782587780147
2001-09-17 00:00:00,28.0,31.360069087822694,0.0,0.87251782587780147
2001-09-17 03:00:00,25.0,23.49879009718294,0.0,0.87251782587780147
2001-09-17 06:00:00,36.0,29.640620596603693,0.0,0.89475357774106268
2001-09-17 09:00:00,85.0,54.0,0.0,0.89475357774106268
2001-09-17 12:00:00,88.0,99.81380506346999,0.025,0.87251782587780147
2001-09-17 15:00:00,81.0,80.91171815497735,0.0,0.87251782587780147
2001-09-17 18:00:00,77.0,64.0,0.075,0.81877305268397405
2001-09-17 21:00:00,58.0,55.0,0.0,0.81877305268397405
2001-09-18 00:00:00,22.0,21.0,0.0,0.81877305268397405
2001-09-18 03:00:00,26.0,23.0,0.0,0.81877305268397405
2001-09-18 06:00:00,25.0,31.0,0.0,0.81877305268397405
2001-09-18 09:00:00,85.0,64.0,0.0,0.81877305268397405
2001-09-18 12:00:00,87.0,61.21950216030753,0.0,0.81877305268397405
2001-09-18 15:00:00,79.0,80.91171815497735,0.0,0.81877305268397405
2001-09-18 18:00:00,83.0,80.91171815497735,0.025,0.81877305268397405
2001-09-18 21:00:00,46.0,55.40168218733155,0.05,0.75270428148125479
2001-09-19 00:00:00,37.0,27.61304239819195,0.0,0.84720905199220597
2001-09-19 03:00:00,24.0,17.339613895656782,0.0,0.84720905199220597
2001-09-19 06:00:00,32.0,31.252048361475886,0.0,0.84720905199220597
2001-09-19 09:00:00,72.0,80.91171815497735,0.0,0.84720905199220597
2001-09-19 12:00:00,88.0,76.74096902341927,0.025,0.81877305491903352
2001-09-19 15:00:00,80.0,80.91171815497735,0.0,0.81877305491903352
2001-09-19 18:00:00,73.0,72.50413963347003,0.025,0.78723434786673541
2001-09-19 21:00:00,63.0,59.710834427950786,0.0,0.78723434786673541
2001-09-20 00:00:00,33.0,38.641162525754424,0.0,0.81817946017294696
2001-09-20 03:00:00,18.0,23.349153068028055,0.0,0.87192986796222516
2001-09-20 06:00:00,29.0,29.640620596603693,0.0,0.87192986796222516
2001-09-20 09:00:00,78.0,63.57951684757954,0.0,0.87192986796222516
2001-09-20 12:00:00,65.0,80.91171815497735,0.0,0.87192986796222516
2001-09-20 15:00:00,65.0,67.98036544421294,0.0,0.87192986796222516
2001-09-20 18:00:00,65.0,89.40232782915427,0.0,0.89418891271851231
2001-09-20 21:00:00,45.0,53.44742390758327,0.0,0.89418891271851231
2001-09-21 00:00:00,26.0,25.301118149239404,0.0,0.91350727052873482
2001-09-21 03:00:00,16.0,17.339613895656782,0.0,0.91350727052873482
2001-09-21 06:00:00,20.0,33.616485813755254,0.0,0.91350727052873482
2001-09-21 09:00:00,85.0,76.81867831639349,0.0,0.91350727052873482
2001-09-21 12:00:00,74.0,80.93820270848414,0.0,0.91350727052873482
2001-09-21 15:00:00,70.0,67.98036544421294,0.0,0.91350727052873482
2001-09-21 18:00:00,70.0,63.57951684757954,0.0,0.91350727052873482
2001-09-21 21:00:00,73.0,53.44742390758327,0.075,0.8466107448888307
2001-09-22 00:00:00,32.0,27.729129678734367,0.0,0.8466107448888307
2001-09-22 03:00:00,18.0,12.698621209750003,0.0,0.8466107448888307
2001-09-22 06:00:00,24.0,31.252048361475886,0.0,0.8466107448888307
2001-09-22 09:00:00,68.0,67.98036544421294,0.0,0.8466107448888307
2001-09-22 12:00:00,85.0,76.81867831639349,0.0,0.8466107448888307
2001-09-22 15:00:00,76.0,67.98036544421294,0.0,0.8466107448888307
2001-09-22 18:00:00,68.0,63.57951684757954,0.0,0.8466107448888307
2001-09-22 21:00:00,51.0,61.21950216030753,0.0,0.8466107448888307
2001-09-23 00:00:00,44.0,29.640620596603693,0.0,0.8466107448888307
2001-09-23 03:00:00,19.0,23.544407147619637,0.0,0.91350727052873482
2001-09-23 06:00:00,34.0,29.640620596603693,0.0,0.91350727052873482
2001-09-23 09:00:00,60.0,63.405661793305676,0.0,0.91350727052873482
2001-09-23 12:00:00,75.0,80.6567418959389,0.05,0.87192986796222516
2001-09-23 15:00:00,79.0,78.39411763169846,0.0,0.87192986796222516
2001-09-23 18:00:00,70.0,72.5470284204003,0.0,0.87192986796222516
2001-09-23 21:00:00,57.0,53.44742390758327,0.0,0.87192986796222516
2001-09-24 00:00:00,28.0,25.357547893127308,0.0,0.87192986796222516
2001-09-24 03:00:00,17.0,17.537729726959746,0.0,0.87192986796222516
2001-09-24 06:00:00,36.0,33.431540069628674,0.0,0.87192986796222516
2001-09-24 09:00:00,102.0,76.81867831639349,0.0,0.87192986796222516
2001-09-24 12:00:00,59.0,74.0,0.425,0.78666209324954084
2001-09-24 15:00:00,75.0,65.23941548928157,0.075,0.87192988354993028
2001-09-24 18:00:00,80.0,63.405661793305676,0.0,0.81817947983306927
2001-09-24 21:00:00,48.0,61.21950216030753,0.025,0.84661076451012796
2001-09-25 00:00:00,30.0,32.0,0.0,0.84661076451012796
2001-09-25 03:00:00,20.0,18.0,0.0,0.84661076451012796
2001-09-25 06:00:00,35.0,24.0,0.0,0.84661076451012796
2001-09-25 09:00:00,87.0,72.6829198942802,0.0,0.84661076451012796
2001-09-25 12:00:00,78.0,80.6567418959389,0.0,0.84661076451012796
2001-09-25 15:00:00,80.0,76.0,0.0,0.84661076451012796
2001-09-25 18:00:00,73.0,72.6829198942802,0.025,0.78666207159305923
2001-09-25 21:00:00,49.0,67.99037906766432,0.0,0.87192986796222516
2001-09-26 00:00:00,27.0,31.63350369712318,0.0,0.87192986796222516
2001-09-26 03:00:00,12.0,21.584200886687718,0.0,0.89418891271851231
2001-09-26 06:00:00,24.0,27.729129678734367,0.0,0.89418891271851231
2001-09-26 09:00:00,73.0,60.0,0.0,0.89418891271851231
2001-09-26 12:00:00,75.0,65.23941548928157,0.0,0.89418891271851231
2001-09-26 15:00:00,75.0,70.10808038801925,0.0,0.89418891271851231
2001-09-26 18:00:00,79.0,65.23941548928157,0.025,0.87192986796222516
2001-09-26 21:00:00,55.0,59.79758409956555,0.0,0.87192986796222516
2001-09-27 00:00:00,29.0,27.729129678734367,0.0,0.89418891271851231
2001-09-27 03:00:00,21.0,17.353487566210273,0.0,0.89418891271851231
2001-09-27 06:00:00,31.0,33.60207804874007,0.0,0.89418891271851231
2001-09-27 09:00:00,73.0,102.0,0.0,0.89418891271851231
2001-09-27 12:00:00,70.0,87.52317193482533,0.0,0.89418891271851231
2001-09-27 15:00:00,62.0,75.0,0.0,0.89418891271851231
2001-09-27 18:00:00,57.0,80.0,0.0,0.89418891271851231
2001-09-27 21:00:00,51.0,48.0,0.0,0.89418891271851231
2001-09-28 00:00:00,28.0,30.0,0.0,0.91350727052873482
2001-09-28 03:00:00,21.0,20.0,0.0,0.91350727052873482
2001-09-28 06:00:00,31.0,35.0,0.0,0.91350727052873482
