timestamp,Ct,prediction,anomalyScore,anomaly_likelihood 
1997-10-20 03:00:00,11.0,10.707701571129778,0.0,0.95836922025758742
1997-10-20 06:00:00,22.0,21.471561691307926,0.0,0.95836922025758742
1997-10-20 09:00:00,61.0,48.04722470362063,0.0,0.95836922025758742
1997-10-20 12:00:00,52.0,55.423222219087954,0.075,0.90303670846163953
1997-10-20 15:00:00,54.0,42.67850265755954,0.0,0.90303670846163953
1997-10-20 18:00:00,43.0,48.04722470362063,0.0,0.90303670846163953
1997-10-20 21:00:00,36.0,31.62804368477208,0.0,0.90303670846163953
1997-10-21 00:00:00,11.0,16.881177222657378,0.0,0.90303670846163953
1997-10-21 03:00:00,12.0,12.508598111996891,0.0,0.90303670846163953
1997-10-21 06:00:00,17.0,23.61665959810259,0.0,0.90303670846163953
1997-10-21 09:00:00,50.0,48.04722470362063,0.0,0.90303670846163953
1997-10-21 12:00:00,53.0,44.349722709152175,0.025,0.87589572469068444
1997-10-21 15:00:00,46.0,46.4975984975625,0.0,0.87589572469068444
1997-10-21 18:00:00,43.0,48.04722470362063,0.0,0.94382612321518311
1997-10-21 21:00:00,38.0,38.479046155638486,0.0,0.94382612321518311
1997-10-22 00:00:00,16.0,21.630093183915548,0.0,0.94382612321518311
1997-10-22 03:00:00,8.0,14.375919396435947,0.0,0.94382612321518311
1997-10-22 06:00:00,19.0,16.91682405586016,0.0,0.94382612321518311
1997-10-22 09:00:00,50.0,51.24555689494939,0.0,0.94382612321518311
1997-10-22 12:00:00,49.0,44.349722709152175,0.0,0.94382612321518311
1997-10-22 15:00:00,51.0,38.479046155638486,0.0,0.94382612321518311
1997-10-22 18:00:00,53.0,34.37888626599505,0.0,0.95836922025758742
1997-10-22 21:00:00,22.0,38.479046155638486,0.0,0.95836922025758742
1997-10-23 00:00:00,25.0,16.94177683910211,0.0,0.95836922025758742
1997-10-23 03:00:00,9.0,10.85677376985359,0.0,0.95836922025758742
1997-10-23 06:00:00,16.0,21.630093183915548,0.0,0.95836922025758742
1997-10-23 09:00:00,43.0,48.04722470362063,0.0,0.95836922025758742
1997-10-23 12:00:00,48.0,50.610322878525196,0.0,0.95836922025758742
1997-10-23 15:00:00,43.0,42.84246630220417,0.0,0.95836922025758742
1997-10-23 18:00:00,35.0,42.84246630220417,0.0,0.95836922025758742
1997-10-23 21:00:00,34.0,31.62804368477208,0.0,0.95836922025758742
1997-10-24 00:00:00,13.0,16.659243787371476,0.0,0.95836922025758742
1997-10-24 03:00:00,6.0,12.356018678397822,0.0,0.95836922025758742
1997-10-24 06:00:00,11.0,16.659243787371476,0.0,0.95836922025758742
1997-10-24 09:00:00,56.0,50.727226014967634,0.0,0.95836922025758742
1997-10-24 12:00:00,48.0,53.23793623697791,0.0,0.95836922025758742
1997-10-24 15:00:00,40.0,46.348318948293745,0.0,0.95836922025758742
1997-10-24 18:00:00,46.0,42.92280848808004,0.0,0.95836922025758742
1997-10-24 21:00:00,43.0,38.33533230894694,0.0,0.95836922025758742
1997-10-25 00:00:00,22.0,16.46147065116003,0.0,0.95836922025758742
1997-10-25 03:00:00,16.0,8.521133723647685,0.0,0.95836922025758742
1997-10-25 06:00:00,19.0,23.61665959810259,0.0,0.95836922025758742
1997-10-25 09:00:00,46.0,50.727226014967634,0.0,0.95836922025758742
1997-10-25 12:00:00,57.0,48.2331401047741,0.0,0.95836922025758742
1997-10-25 15:00:00,41.0,38.33533230894694,0.0,0.95836922025758742
1997-10-25 18:00:00,45.0,34.39565427033757,0.0,0.95836922025758742
1997-10-25 21:00:00,29.0,38.33533230894694,0.0,0.95836922025758742
1997-10-26 00:00:00,30.0,16.46147065116003,0.0,0.95836922025758742
1997-10-26 03:00:00,18.0,10.899741638897511,0.0,0.95836922025758742
1997-10-26 06:00:00,24.0,21.818745660118616,0.0,0.95836922025758742
1997-10-26 09:00:00,47.0,42.94596594165603,0.0,0.95836922025758742
1997-10-26 12:00:00,57.0,48.16319807334187,0.05,0.92554461139241984
1997-10-26 15:00:00,40.0,42.94596594165603,0.0,0.92554461139241984
1997-10-26 18:00:00,47.0,42.94596594165603,0.0,0.92554461139241984
1997-10-26 21:00:00,30.0,34.39565427033757,0.0,0.92554461139241984
1997-10-27 00:00:00,19.0,16.32302945581202,0.0,0.92554461139241984
1997-10-27 03:00:00,11.0,12.549213074878475,0.0,0.92554461139241984
1997-10-27 06:00:00,24.0,16.826120619068412,0.0,0.92554461139241984
1997-10-27 09:00:00,65.0,50.727226014967634,0.0,0.92554461139241984
1997-10-27 12:00:00,59.0,53.23793623697791,0.05,0.87589572689334982
1997-10-27 15:00:00,58.0,46.419473399264746,0.0,0.87589572689334982
1997-10-27 18:00:00,47.0,46.419473399264746,0.0,0.92554461139241984
1997-10-27 21:00:00,41.0,38.33533230894694,0.0,0.92554461139241984
1997-10-28 00:00:00,18.0,21.818745660118616,0.0,0.92554461139241984
1997-10-28 03:00:00,8.0,8.521133723647685,0.0,0.92554461139241984
1997-10-28 06:00:00,18.0,19.01828841342697,0.0,0.92554461139241984
1997-10-28 09:00:00,48.0,50.727226014967634,0.0,0.92554461139241984
1997-10-28 12:00:00,47.0,48.16319807334187,0.0,0.92554461139241984
1997-10-28 15:00:00,32.0,38.33533230894694,0.0,0.92554461139241984
1997-10-28 18:00:00,40.0,44.544805896406515,0.0,0.95836922025758742
1997-10-28 21:00:00,36.0,38.33533230894694,0.0,0.95836922025758742
1997-10-29 00:00:00,9.0,16.826120619068412,0.0,0.95836922025758742
1997-10-29 03:00:00,7.0,10.929819147228258,0.0,0.95836922025758742
1997-10-29 06:00:00,22.0,21.818745660118616,0.0,0.95836922025758742
1997-10-29 09:00:00,49.0,46.71554196563972,0.0,0.95836922025758742
1997-10-29 12:00:00,59.0,48.114238651339306,0.0,0.95836922025758742
1997-10-29 15:00:00,34.0,42.94596594165603,0.0,0.95836922025758742
1997-10-29 18:00:00,38.0,42.94596594165603,0.0,0.95836922025758742
1997-10-29 21:00:00,30.0,34.39565427033757,0.0,0.95836922025758742
1997-10-30 00:00:00,18.0,19.01828841342697,0.0,0.95836922025758742
1997-10-30 03:00:00,9.0,10.929819147228258,0.0,0.95836922025758742
1997-10-30 06:00:00,15.0,23.812163203070266,0.0,0.95836922025758742
1997-10-30 09:00:00,37.0,50.727226014967634,0.0,0.95836922025758742
1997-10-30 12:00:00,35.0,59.37738395533516,0.0,0.95836922025758742
1997-10-30 15:00:00,37.0,46.80087937594781,0.0,0.95836922025758742
1997-10-30 18:00:00,43.0,46.80087937594781,0.0,0.95836922025758742
1997-10-30 21:00:00,29.0,38.23473261626285,0.0,0.95836922025758742
1997-10-31 00:00:00,16.0,17.42479910334352,0.0,0.95836922025758742
1997-10-31 03:00:00,10.0,8.555355524587364,0.0,0.95836922025758742
1997-10-31 06:00:00,15.0,19.01828841342697,0.0,0.95836922025758742
1997-10-31 09:00:00,50.0,50.727226014967634,0.0,0.95836922025758742
1997-10-31 12:00:00,42.0,48.37996705593751,0.0,0.95836922025758742
1997-10-31 15:00:00,34.0,38.23473261626285,0.0,0.95836922025758742
1997-10-31 18:00:00,38.0,40.34293665818364,0.0,0.95836922025758742
1997-10-31 21:00:00,33.0,38.23473261626285,0.0,0.95836922025758742
1997-11-01 00:00:00,18.0,17.597359372340463,0.0,0.95836922025758742
1997-11-01 03:00:00,10.0,6.650371591535944,0.0,0.95836922025758742
1997-11-01 06:00:00,17.0,21.87312196208303,0.0,0.95836922025758742
1997-11-01 09:00:00,45.0,48.37996705593751,0.0,0.95836922025758742
1997-11-01 12:00:00,58.0,48.37996705593751,0.0,0.95836922025758742
1997-11-01 15:00:00,41.0,42.67352331141145,0.0,0.95836922025758742
1997-11-01 18:00:00,39.0,42.67352331141145,0.0,0.95836922025758742
1997-11-01 21:00:00,42.0,34.34570941472578,0.0,0.95836922025758742
1997-11-02 00:00:00,25.0,17.118151560638324,0.0,0.95836922025758742
1997-11-02 03:00:00,23.0,8.688748867211155,0.0,0.95836922025758742
1997-11-02 06:00:00,23.0,23.812163203070266,0.0,0.95836922025758742
1997-11-02 09:00:00,56.0,36.616686836839335,0.0,0.95836922025758742
1997-11-02 12:00:00,69.0,59.264168768734606,0.05,0.92554461139241984
1997-11-02 15:00:00,37.0,46.80087937594781,0.0,0.92554461139241984
1997-11-02 18:00:00,41.0,46.80087937594781,0.0,0.92554461139241984
1997-11-02 21:00:00,37.0,38.4150189819688,0.0,0.92554461139241984
1997-11-03 00:00:00,15.0,17.267894264712776,0.0,0.92554461139241984
1997-11-03 03:00:00,10.0,8.688748867211155,0.0,0.92554461139241984
1997-11-03 06:00:00,20.0,19.01828841342697,0.0,0.92554461139241984
1997-11-03 09:00:00,58.0,50.50905821047734,0.0,0.92554461139241984
1997-11-03 12:00:00,45.0,46.80087937594781,0.0,0.92554461139241984
1997-11-03 15:00:00,47.0,33.941996590308044,0.0,0.92554461139241984
1997-11-03 18:00:00,49.0,40.54005566072854,0.0,0.95836922025758742
1997-11-03 21:00:00,30.0,33.941996590308044,0.0,0.95836922025758742
1997-11-04 00:00:00,18.0,17.267894264712776,0.0,0.95836922025758742
1997-11-04 03:00:00,10.0,10.455611382141846,0.0,0.95836922025758742
1997-11-04 06:00:00,19.0,17.267894264712776,0.0,0.95836922025758742
1997-11-04 09:00:00,47.0,48.37996705593751,0.0,0.95836922025758742
1997-11-04 12:00:00,63.0,59.264168768734606,0.075,0.90303670846163953
1997-11-04 15:00:00,46.0,42.47146631798801,0.0,0.90303670846163953
1997-11-04 18:00:00,37.0,38.4150189819688,0.0,0.90303670846163953
1997-11-04 21:00:00,22.0,33.941996590308044,0.0,0.90303670846163953
1997-11-05 00:00:00,17.0,17.267894264712776,0.0,0.90303670846163953
1997-11-05 03:00:00,7.0,8.688748867211155,0.0,0.90303670846163953
1997-11-05 06:00:00,26.0,23.397959969504427,0.0,0.90303670846163953
1997-11-05 09:00:00,52.0,36.81217655005127,0.0,0.90303670846163953
1997-11-05 12:00:00,41.0,44.77695488923919,0.0,0.90303670846163953
1997-11-05 15:00:00,40.0,36.81217655005127,0.0,0.90303670846163953
1997-11-05 18:00:00,45.0,46.63170162595009,0.0,0.95836922025758742
1997-11-05 21:00:00,49.0,38.4150189819688,0.0,0.95836922025758742
1997-11-06 00:00:00,18.0,17.48752598529894,0.0,0.95836922025758742
1997-11-06 03:00:00,8.0,10.223249577249504,0.0,0.95836922025758742
1997-11-06 06:00:00,22.0,19.21896132257921,0.0,0.95836922025758742
1997-11-06 09:00:00,59.0,50.50905821047734,0.0,0.95836922025758742
1997-11-06 12:00:00,53.0,48.56597693915626,0.0,0.95836922025758742
1997-11-06 15:00:00,40.0,33.941996590308044,0.0,0.95836922025758742
1997-11-06 18:00:00,45.0,40.54223909162988,0.0,0.95836922025758742
1997-11-06 21:00:00,35.0,33.941996590308044,0.0,0.95836922025758742
1997-11-07 00:00:00,20.0,17.341268189709258,0.0,0.95836922025758742
1997-11-07 03:00:00,1.0,10.223249577249504,0.0,0.95836922025758742
1997-11-07 06:00:00,17.0,17.53888773279648,0.0,0.95836922025758742
1997-11-07 09:00:00,54.0,46.63170162595009,0.0,0.95836922025758742
1997-11-07 12:00:00,45.0,50.95634074733414,0.0,0.95836922025758742
1997-11-07 15:00:00,45.0,46.63170162595009,0.0,0.95836922025758742
1997-11-07 18:00:00,46.0,38.4150189819688,0.0,0.95836922025758742
1997-11-07 21:00:00,26.0,33.941996590308044,0.0,0.95836922025758742
1997-11-08 00:00:00,19.0,17.53888773279648,0.0,0.95836922025758742
1997-11-08 03:00:00,13.0,8.482124207047807,0.0,0.95836922025758742
1997-11-08 06:00:00,17.0,23.397959969504427,0.0,0.95836922025758742
1997-11-08 09:00:00,44.0,50.95634074733414,0.0,0.95836922025758742
1997-11-08 12:00:00,59.0,40.37956736414091,0.0,0.95836922025758742
1997-11-08 15:00:00,49.0,36.86852358503589,0.0,0.95836922025758742
1997-11-08 18:00:00,40.0,46.63170162595009,0.0,0.95836922025758742
1997-11-08 21:00:00,32.0,38.4150189819688,0.0,0.95836922025758742
1997-11-09 00:00:00,18.0,17.37722141295753,0.0,0.95836922025758742
1997-11-09 03:00:00,8.0,8.482124207047807,0.0,0.95836922025758742
1997-11-09 06:00:00,26.0,19.31729104806381,0.0,0.95836922025758742
1997-11-09 09:00:00,52.0,50.95634074733414,0.0,0.95836922025758742
1997-11-09 12:00:00,59.0,53.41658875611917,0.0,0.95836922025758742
1997-11-09 15:00:00,37.0,40.37956736414091,0.0,0.95836922025758742
1997-11-09 18:00:00,36.0,44.662512808234425,0.0,0.95836922025758742
1997-11-09 21:00:00,39.0,34.259397613215626,0.0,0.95836922025758742
1997-11-10 00:00:00,20.0,17.26405498907027,0.0,0.95836922025758742
1997-11-10 03:00:00,14.0,10.223249577249504,0.0,0.95836922025758742
1997-11-10 06:00:00,26.0,17.484838492349187,0.0,0.95836922025758742
1997-11-10 09:00:00,57.0,46.44219113816506,0.0,0.95836922025758742
1997-11-10 12:00:00,48.0,59.12944269667996,0.075,0.90303670846163953
1997-11-10 15:00:00,48.0,46.44219113816506,0.0,0.90303670846163953
1997-11-10 18:00:00,46.0,38.4150189819688,0.0,0.90303670846163953
1997-11-10 21:00:00,42.0,34.259397613215626,0.0,0.90303670846163953
1997-11-11 00:00:00,18.0,17.484838492349187,0.0,0.90303670846163953
1997-11-11 03:00:00,9.0,12.684449152414933,0.0,0.90303670846163953
1997-11-11 06:00:00,21.0,17.484838492349187,0.0,0.90303670846163953
1997-11-11 09:00:00,52.0,51.26943852313389,0.0,0.90303670846163953
1997-11-11 12:00:00,58.0,59.09060988767597,0.05,0.8438416042844572
1997-11-11 15:00:00,35.0,36.63557655666758,0.0,0.8438416042844572
1997-11-11 18:00:00,30.0,46.44219113816506,0.0,0.92554461139241984
1997-11-11 21:00:00,21.0,38.59051328737816,0.0,0.92554461139241984
1997-11-12 00:00:00,19.0,17.484838492349187,0.0,0.92554461139241984
1997-11-12 03:00:00,8.0,8.337486944933465,0.0,0.92554461139241984
1997-11-12 06:00:00,13.0,19.52210373364467,0.0,0.92554461139241984
1997-11-12 09:00:00,40.0,51.26943852313389,0.0,0.92554461139241984
1997-11-12 12:00:00,55.0,48.38579106309141,0.0,0.92554461139241984
1997-11-12 15:00:00,43.0,40.26569715489863,0.0,0.92554461139241984
1997-11-12 18:00:00,41.0,44.662512808234425,0.0,0.95836922025758742
1997-11-12 21:00:00,45.0,34.48157832925094,0.0,0.95836922025758742
1997-11-13 00:00:00,19.0,19.52210373364467,0.0,0.95836922025758742
1997-11-13 03:00:00,11.0,10.223249577249504,0.0,0.95836922025758742
1997-11-13 06:00:00,21.0,17.63938694464443,0.0,0.95836922025758742
1997-11-13 09:00:00,44.0,46.309533796715534,0.0,0.95836922025758742
1997-11-13 12:00:00,39.0,57.65235735398891,0.025,0.94382612321518311
1997-11-13 15:00:00,39.0,46.309533796715534,0.0,0.94382612321518311
1997-11-13 18:00:00,35.0,46.309533796715534,0.0,0.94382612321518311
1997-11-13 21:00:00,32.0,42.53101849581412,0.0,0.94382612321518311
1997-11-14 00:00:00,17.0,17.63938694464443,0.0,0.94382612321518311
1997-11-14 03:00:00,11.0,8.375368603017398,0.0,0.94382612321518311
1997-11-14 06:00:00,15.0,17.63938694464443,0.0,0.94382612321518311
1997-11-14 09:00:00,39.0,51.48860696619372,0.0,0.94382612321518311
1997-11-14 12:00:00,38.0,51.48860696619372,0.0,0.94382612321518311
1997-11-14 15:00:00,31.0,36.63557655666758,0.0,0.94382612321518311
1997-11-14 18:00:00,33.0,46.309533796715534,0.0,0.95836922025758742
1997-11-14 21:00:00,34.0,38.79935151081529,0.0,0.95836922025758742
1997-11-15 00:00:00,20.0,17.63938694464443,0.0,0.95836922025758742
1997-11-15 03:00:00,7.0,8.375368603017398,0.0,0.95836922025758742
1997-11-15 06:00:00,22.0,19.255830829485888,0.0,0.95836922025758742
1997-11-15 09:00:00,50.0,51.48860696619372,0.0,0.95836922025758742
1997-11-15 12:00:00,43.0,53.41658875611917,0.0,0.95836922025758742
1997-11-15 15:00:00,42.0,40.43019160590032,0.0,0.95836922025758742
1997-11-15 18:00:00,44.0,40.43019160590032,0.0,0.95836922025758742
1997-11-15 21:00:00,29.0,34.14597338133295,0.0,0.95836922025758742
1997-11-16 00:00:00,20.0,19.255830829485888,0.0,0.95836922025758742
1997-11-16 03:00:00,13.0,10.619392292852256,0.0,0.95836922025758742
1997-11-16 06:00:00,16.0,21.32167560816729,0.0,0.95836922025758742
1997-11-16 09:00:00,47.0,44.534631276034865,0.0,0.95836922025758742
1997-11-16 12:00:00,51.0,48.38579106309141,0.025,0.94382612321518311
1997-11-16 15:00:00,46.0,46.309533796715534,0.0,0.94382612321518311
1997-11-16 18:00:00,35.0,46.309533796715534,0.0,0.94382612321518311
1997-11-16 21:00:00,34.0,42.470199062948915,0.0,0.94382612321518311
1997-11-17 00:00:00,23.0,17.4475708612511,0.0,0.94382612321518311
1997-11-17 03:00:00,4.0,10.619392292852256,0.0,0.94382612321518311
1997-11-17 06:00:00,18.0,17.4475708612511,0.0,0.94382612321518311
1997-11-17 09:00:00,51.0,51.0420248763356,0.0,0.94382612321518311
1997-11-17 12:00:00,50.0,59.09060988767597,0.05,0.90303671030682808
1997-11-17 15:00:00,50.0,36.63557655666758,0.0,0.90303671030682808
1997-11-17 18:00:00,48.0,46.361671560390604,0.0,0.92554461139241984
1997-11-17 21:00:00,37.0,38.60168224029949,0.0,0.92554461139241984
1997-11-18 00:00:00,18.0,17.01329960287577,0.0,0.92554461139241984
1997-11-18 03:00:00,7.0,8.375368603017398,0.0,0.92554461139241984
1997-11-18 06:00:00,11.0,21.5251729257171,0.0,0.92554461139241984
1997-11-18 09:00:00,46.0,51.02941741343491,0.0,0.92554461139241984
1997-11-18 12:00:00,55.0,55.50216522114716,0.0,0.92554461139241984
1997-11-18 15:00:00,37.0,42.470199062948915,0.0,0.92554461139241984
1997-11-18 18:00:00,38.0,44.37424189322441,0.0,0.95836922025758742
1997-11-18 21:00:00,27.0,29.550681220507638,0.0,0.95836922025758742
1997-11-19 00:00:00,18.0,19.635357106448083,0.0,0.95836922025758742
1997-11-19 03:00:00,7.0,10.619392292852256,0.0,0.95836922025758742
1997-11-19 06:00:00,22.0,17.516516805409125,0.0,0.95836922025758742
1997-11-19 09:00:00,54.0,46.361671560390604,0.0,0.95836922025758742
1997-11-19 12:00:00,43.0,57.65235735398891,0.0,0.95836922025758742
1997-11-19 15:00:00,49.0,46.25317009227342,0.0,0.95836922025758742
1997-11-19 18:00:00,43.0,46.25317009227342,0.0,0.95836922025758742
1997-11-19 21:00:00,39.0,34.260068869797195,0.0,0.95836922025758742
1997-11-20 00:00:00,21.0,17.516516805409125,0.0,0.95836922025758742
1997-11-20 03:00:00,8.0,10.733574604996578,0.0,0.95836922025758742
1997-11-20 06:00:00,11.0,17.661561763786388,0.0,0.95836922025758742
1997-11-20 09:00:00,50.0,50.500090172808164,0.0,0.95836922025758742
1997-11-20 12:00:00,44.0,50.500090172808164,0.0,0.95836922025758742
1997-11-20 15:00:00,44.0,50.500090172808164,0.0,0.95836922025758742
1997-11-20 18:00:00,51.0,42.629139344064235,0.0,0.95836922025758742
1997-11-20 21:00:00,33.0,36.82143251276711,0.0,0.95836922025758742
1997-11-21 00:00:00,18.0,17.661561763786388,0.0,0.95836922025758742
1997-11-21 03:00:00,12.0,8.375368603017398,0.0,0.95836922025758742
1997-11-21 06:00:00,20.0,21.467334733601376,0.0,0.95836922025758742
1997-11-21 09:00:00,52.0,50.500090172808164,0.0,0.95836922025758742
1997-11-21 12:00:00,61.0,42.74039754084496,0.0,0.95836922025758742
1997-11-21 15:00:00,54.0,42.74039754084496,0.0,0.95836922025758742
1997-11-21 18:00:00,55.0,44.183378527679956,0.0,0.95836922025758742
1997-11-21 21:00:00,31.0,29.550681220507638,0.0,0.95836922025758742
1997-11-22 00:00:00,19.0,19.635357106448083,0.0,0.95836922025758742
1997-11-22 03:00:00,15.0,10.813502223497604,0.0,0.95836922025758742
1997-11-22 06:00:00,20.0,21.467334733601376,0.0,0.95836922025758742
1997-11-22 09:00:00,50.0,46.25317009227342,0.0,0.95836922025758742
1997-11-22 12:00:00,47.0,50.9815309292732,0.0,0.95836922025758742
1997-11-22 15:00:00,45.0,46.25317009227342,0.0,0.95836922025758742
1997-11-22 18:00:00,42.0,46.25317009227342,0.0,0.95836922025758742
1997-11-22 21:00:00,37.0,33.88204820885804,0.0,0.95836922025758742
1997-11-23 00:00:00,24.0,17.76309323465047,0.0,0.95836922025758742
1997-11-23 03:00:00,11.0,8.262758022112179,0.0,0.95836922025758742
1997-11-23 06:00:00,23.0,17.76309323465047,0.0,0.95836922025758742
1997-11-23 09:00:00,43.0,50.9815309292732,0.0,0.95836922025758742
1997-11-23 12:00:00,43.0,50.687071650491234,0.0,0.95836922025758742
1997-11-23 15:00:00,46.0,50.687071650491234,0.0,0.95836922025758742
1997-11-23 18:00:00,42.0,48.489037620914786,0.0,0.95836922025758742
1997-11-23 21:00:00,32.0,33.88204820885804,0.0,0.95836922025758742
1997-11-24 00:00:00,18.0,17.76309323465047,0.0,0.95836922025758742
1997-11-24 03:00:00,12.0,8.262758022112179,0.0,0.95836922025758742
1997-11-24 06:00:00,13.0,19.664927487511694,0.0,0.95836922025758742
1997-11-24 09:00:00,49.0,50.687071650491234,0.0,0.95836922025758742
1997-11-24 12:00:00,47.0,42.66279479501402,0.0,0.95836922025758742
1997-11-24 15:00:00,50.0,36.87500275893697,0.0,0.95836922025758742
1997-11-24 18:00:00,43.0,44.42836496937596,0.0,0.95836922025758742
1997-11-24 21:00:00,46.0,29.550681220507638,0.0,0.95836922025758742
1997-11-25 00:00:00,22.0,19.664927487511694,0.0,0.95836922025758742
1997-11-25 03:00:00,7.0,10.869451556448322,0.0,0.95836922025758742
1997-11-25 06:00:00,24.0,21.467334733601376,0.0,0.95836922025758742
1997-11-25 09:00:00,46.0,46.334053345213974,0.0,0.95836922025758742
1997-11-25 12:00:00,38.0,55.2460609583621,0.025,0.94382612321518311
1997-11-25 15:00:00,36.0,46.53383734164978,0.0,0.94382612321518311
1997-11-25 18:00:00,35.0,42.53476944955687,0.0,0.94382612321518311
1997-11-25 21:00:00,44.0,33.88204820885804,0.0,0.94382612321518311
1997-11-26 00:00:00,23.0,17.834165264255326,0.0,0.94382612321518311
1997-11-26 03:00:00,8.0,10.869451556448322,0.0,0.94382612321518311
1997-11-26 06:00:00,9.0,23.346500269540016,0.0,0.94382612321518311
1997-11-26 09:00:00,39.0,50.48095015534386,0.0,0.94382612321518311
1997-11-26 12:00:00,51.0,59.09060988767597,0.0,0.94382612321518311
1997-11-26 15:00:00,47.0,46.261580297408386,0.0,0.94382612321518311
1997-11-26 18:00:00,44.0,42.67433861468981,0.0,0.95836922025758742
1997-11-26 21:00:00,35.0,31.599239711469743,0.0,0.95836922025758742
1997-11-27 00:00:00,16.0,17.834165264255326,0.0,0.95836922025758742
1997-11-27 03:00:00,10.0,8.262758022112179,0.0,0.95836922025758742
1997-11-27 06:00:00,21.0,19.664927487511694,0.0,0.95836922025758742
1997-11-27 09:00:00,27.0,50.48095015534386,0.0,0.95836922025758742
1997-11-27 12:00:00,30.0,42.67433861468981,0.0,0.95836922025758742
1997-11-27 15:00:00,24.0,50.6366651087407,0.0,0.95836922025758742
1997-11-27 18:00:00,32.0,44.299855478563174,0.0,0.95836922025758742
1997-11-27 21:00:00,45.0,29.550681220507638,0.0,0.95836922025758742
1997-11-28 00:00:00,22.0,19.664927487511694,0.0,0.95836922025758742
1997-11-28 03:00:00,16.0,6.941237953389445,0.0,0.95836922025758742
1997-11-28 06:00:00,24.0,21.627134313520962,0.0,0.95836922025758742
1997-11-28 09:00:00,52.0,46.48310620818587,0.0,0.95836922025758742
1997-11-28 12:00:00,64.0,50.6366651087407,0.0,0.95836922025758742
1997-11-28 15:00:00,62.0,46.48310620818587,0.0,0.95836922025758742
1997-11-28 18:00:00,42.0,42.67433861468981,0.0,0.95836922025758742
1997-11-28 21:00:00,42.0,34.452203622340434,0.0,0.95836922025758742
1997-11-29 00:00:00,16.0,23.56584959245222,0.0,0.95836922025758742
1997-11-29 03:00:00,17.0,8.428751430834968,0.0,0.95836922025758742
1997-11-29 06:00:00,21.0,23.56584959245222,0.0,0.95836922025758742
1997-11-29 09:00:00,52.0,50.6366651087407,0.0,0.95836922025758742
1997-11-29 12:00:00,55.0,51.04566557611849,0.0,0.95836922025758742
1997-11-29 15:00:00,58.0,46.48310620818587,0.0,0.95836922025758742
1997-11-29 18:00:00,49.0,42.67433861468981,0.0,0.95836922025758742
1997-11-29 21:00:00,41.0,34.452203622340434,0.0,0.95836922025758742
1997-11-30 00:00:00,32.0,16.89874097948511,0.0,0.95836922025758742
1997-11-30 03:00:00,24.0,10.608616089513824,0.0,0.95836922025758742
1997-11-30 06:00:00,20.0,21.60729581362527,0.0,0.95836922025758742
1997-11-30 09:00:00,50.0,51.04566557611849,0.0,0.95836922025758742
1997-11-30 12:00:00,64.0,42.330425921198,0.0,0.95836922025758742
1997-11-30 15:00:00,39.0,51.33196590328294,0.0,0.95836922025758742
1997-11-30 18:00:00,45.0,44.44692918449596,0.0,0.95836922025758742
1997-11-30 21:00:00,34.0,34.452203622340434,0.0,0.95836922025758742
1997-12-01 00:00:00,17.0,19.664927487511694,0.0,0.95836922025758742
1997-12-01 03:00:00,9.0,6.941237953389445,0.0,0.95836922025758742
1997-12-01 06:00:00,13.0,21.425107069537688,0.0,0.95836922025758742
1997-12-01 09:00:00,58.0,46.48310620818587,0.0,0.95836922025758742
1997-12-01 12:00:00,43.0,50.93237613229806,0.075,0.90303670846163953
1997-12-01 15:00:00,49.0,46.48310620818587,0.0,0.90303670846163953
1997-12-01 18:00:00,54.0,42.330425921198,0.0,0.90303670846163953
1997-12-01 21:00:00,23.0,42.330425921198,0.0,0.90303670846163953
1997-12-02 00:00:00,24.0,16.7403830799477,0.0,0.90303670846163953
1997-12-02 03:00:00,10.0,8.428751430834968,0.0,0.90303670846163953
1997-12-02 06:00:00,21.0,23.787266300301585,0.0,0.90303670846163953
1997-12-02 09:00:00,56.0,50.93237613229806,0.0,0.90303670846163953
1997-12-02 12:00:00,39.0,55.17224267085347,0.05,0.8438416042844572
1997-12-02 15:00:00,54.0,46.48310620818587,0.0,0.8438416042844572
1997-12-02 18:00:00,51.0,48.824739903973764,0.0,0.92554461139241984
1997-12-02 21:00:00,32.0,34.316542535638305,0.0,0.92554461139241984
1997-12-03 00:00:00,17.0,16.818268155963388,0.0,0.92554461139241984
1997-12-03 03:00:00,13.0,10.608616089513824,0.0,0.92554461139241984
1997-12-03 06:00:00,12.0,19.765449241258185,0.0,0.92554461139241984
1997-12-03 09:00:00,60.0,50.93237613229806,0.0,0.92554461139241984
1997-12-03 12:00:00,50.0,55.42056986959743,0.0,0.92554461139241984
1997-12-03 15:00:00,62.0,38.799817313888994,0.0,0.92554461139241984
1997-12-03 18:00:00,44.0,44.61285042914717,0.0,0.95836922025758742
1997-12-03 21:00:00,40.0,34.316542535638305,0.0,0.95836922025758742
1997-12-04 00:00:00,25.0,16.818268155963388,0.0,0.95836922025758742
1997-12-04 03:00:00,15.0,6.941237953389445,0.0,0.95836922025758742
1997-12-04 06:00:00,15.0,21.29757494867638,0.0,0.95836922025758742
1997-12-04 09:00:00,52.0,46.48310620818587,0.0,0.95836922025758742
1997-12-04 12:00:00,47.0,50.952663292608634,0.0,0.95836922025758742
1997-12-04 15:00:00,42.0,48.824739903973764,0.0,0.95836922025758742
1997-12-04 18:00:00,47.0,42.5312981448386,0.0,0.95836922025758742
1997-12-04 21:00:00,34.0,42.5312981448386,0.0,0.95836922025758742
