timestamp,Ct,prediction,anomalyScore,anomaly_likelihood 
1998-04-19 12:00:00,63.0,53.472471078331395,0.0,0.95836922025758742
1998-04-19 15:00:00,39.0,51.07048384139626,0.0,0.95836922025758742
1998-04-19 18:00:00,47.0,55.614407169010335,0.0,0.95836922025758742
1998-04-19 21:00:00,37.0,46.75997058088466,0.0,0.95836922025758742
1998-04-20 00:00:00,25.0,16.750769641292028,0.0,0.95836922025758742
1998-04-20 03:00:00,3.0,10.4132090487548,0.0,0.95836922025758742
1998-04-20 06:00:00,21.0,12.548310390884824,0.0,0.95836922025758742
1998-04-20 09:00:00,65.0,48.863702599245826,0.0,0.95836922025758742
1998-04-20 12:00:00,57.0,55.614407169010335,0.0,0.95836922025758742
1998-04-20 15:00:00,52.0,51.07048384139626,0.0,0.95836922025758742
1998-04-20 18:00:00,61.0,46.83197940661926,0.0,0.95836922025758742
1998-04-20 21:00:00,60.0,34.59043383019048,0.025,0.94382612321518311
1998-04-21 00:00:00,35.0,25.348029770805166,0.0,0.94382612321518311
1998-04-21 03:00:00,11.0,10.4132090487548,0.0,0.94382612321518311
1998-04-21 06:00:00,18.0,19.1227351802512,0.0,0.94382612321518311
1998-04-21 09:00:00,71.0,40.759651985199795,0.025,0.92554461139241984
1998-04-21 12:00:00,44.0,48.863702599245826,0.0,0.92554461139241984
1998-04-21 15:00:00,47.0,44.705681486608235,0.0,0.92554461139241984
1998-04-21 18:00:00,51.0,51.34933868897738,0.0,0.92554461139241984
1998-04-21 21:00:00,36.0,48.863702599245826,0.0,0.92554461139241984
1998-04-22 00:00:00,12.0,14.794189664419243,0.0,0.92554461139241984
1998-04-22 03:00:00,7.0,6.834543679337633,0.0,0.94382612321518311
1998-04-22 06:00:00,20.0,17.125538748904418,0.0,0.94382612321518311
1998-04-22 09:00:00,45.0,53.472471078331395,0.0,0.94382612321518311
1998-04-22 12:00:00,50.0,53.472471078331395,0.0,0.94382612321518311
1998-04-22 15:00:00,58.0,51.24453708228416,0.0,0.95836922025758742
1998-04-22 18:00:00,59.0,46.88238558463348,0.025,0.94382612321518311
1998-04-22 21:00:00,42.0,46.88238558463348,0.0,0.94382612321518311
1998-04-23 00:00:00,16.0,21.568309430455233,0.0,0.94382612321518311
1998-04-23 03:00:00,9.0,10.589246334128358,0.0,0.94382612321518311
1998-04-23 06:00:00,26.0,12.383817273619377,0.0,0.94382612321518311
1998-04-23 09:00:00,52.0,48.863702599245826,0.0,0.94382612321518311
1998-04-23 12:00:00,48.0,44.645783928438036,0.0,0.94382612321518311
1998-04-23 15:00:00,54.0,50.87117595759891,0.0,0.94382612321518311
1998-04-23 18:00:00,59.0,46.88238558463348,0.0,0.94382612321518311
1998-04-23 21:00:00,39.0,34.71330368113333,0.0,0.94382612321518311
1998-04-24 00:00:00,20.0,27.43756930281119,0.0,0.95836922025758742
1998-04-24 03:00:00,11.0,10.589246334128358,0.0,0.95836922025758742
1998-04-24 06:00:00,17.0,19.38591462617584,0.0,0.95836922025758742
1998-04-24 09:00:00,48.0,44.645783928438036,0.0,0.95836922025758742
1998-04-24 12:00:00,48.0,48.60459181947208,0.0,0.95836922025758742
1998-04-24 15:00:00,58.0,46.88238558463348,0.0,0.95836922025758742
1998-04-24 18:00:00,55.0,51.20982317031923,0.025,0.94382612321518311
1998-04-24 21:00:00,42.0,48.60459181947208,0.0,0.94382612321518311
1998-04-25 00:00:00,15.0,14.794189664419243,0.0,0.94382612321518311
1998-04-25 03:00:00,19.0,6.884180575536343,0.0,0.94382612321518311
1998-04-25 06:00:00,16.0,16.851513986963162,0.0,0.94382612321518311
1998-04-25 09:00:00,45.0,53.630729754831975,0.0,0.94382612321518311
1998-04-25 12:00:00,60.0,44.645783928438036,0.0,0.94382612321518311
1998-04-25 15:00:00,48.0,51.20982317031923,0.0,0.94382612321518311
1998-04-25 18:00:00,55.0,46.88238558463348,0.025,0.92554461139241984
1998-04-25 21:00:00,39.0,46.88238558463348,0.0,0.92554461139241984
1998-04-26 00:00:00,27.0,25.543620839563616,0.0,0.94382612321518311
1998-04-26 03:00:00,17.0,8.86185353143117,0.0,0.94382612321518311
1998-04-26 06:00:00,26.0,21.568309430455233,0.0,0.94382612321518311
1998-04-26 09:00:00,52.0,51.20982317031923,0.0,0.94382612321518311
1998-04-26 12:00:00,59.0,57.66529256394762,0.0,0.94382612321518311
1998-04-26 15:00:00,49.0,51.20982317031923,0.0,0.94382612321518311
1998-04-26 18:00:00,41.0,46.88238558463348,0.025,0.92554461139241984
1998-04-26 21:00:00,42.0,34.71330368113333,0.0,0.92554461139241984
1998-04-27 00:00:00,15.0,19.39909816682616,0.0,0.94382612321518311
1998-04-27 03:00:00,14.0,10.71247243388985,0.0,0.94382612321518311
1998-04-27 06:00:00,23.0,19.39909816682616,0.0,0.94382612321518311
1998-04-27 09:00:00,51.0,44.75204874990662,0.025,0.92554461139241984
1998-04-27 12:00:00,62.0,48.44516249585523,0.0,0.92554461139241984
1998-04-27 15:00:00,39.0,46.88238558463348,0.0,0.92554461139241984
1998-04-27 18:00:00,66.0,51.44687621922346,0.0,0.92554461139241984
1998-04-27 21:00:00,52.0,48.44516249585523,0.0,0.92554461139241984
1998-04-28 00:00:00,30.0,25.68053458769453,0.0,0.94382612321518311
1998-04-28 03:00:00,16.0,6.884180575536343,0.0,0.94382612321518311
1998-04-28 06:00:00,20.0,16.71724185361195,0.0,0.94382612321518311
1998-04-28 09:00:00,57.0,53.630729754831975,0.0,0.94382612321518311
1998-04-28 12:00:00,56.0,53.630729754831975,0.0,0.94382612321518311
1998-04-28 15:00:00,51.0,51.51896934741949,0.0,0.95836922025758742
1998-04-28 18:00:00,57.0,55.30105951281506,0.025,0.94382612321518311
1998-04-28 21:00:00,42.0,46.88238558463348,0.025,0.92554461139241984
1998-04-29 00:00:00,16.0,16.50206929752836,0.0,0.92554461139241984
1998-04-29 03:00:00,14.0,16.50206929752836,0.0,0.92554461139241984
1998-04-29 06:00:00,19.0,25.68053458769453,0.0,0.92554461139241984
1998-04-29 09:00:00,56.0,51.36327854319364,0.0,0.92554461139241984
1998-04-29 12:00:00,62.0,57.32599335633432,0.0,0.92554461139241984
1998-04-29 15:00:00,49.0,48.44516249585523,0.0,0.92554461139241984
1998-04-29 18:00:00,55.0,46.88238558463348,0.0,0.92554461139241984
1998-04-29 21:00:00,47.0,34.71330368113333,0.0,0.92554461139241984
1998-04-30 00:00:00,10.0,19.405558101744816,0.0,0.94382612321518311
1998-04-30 03:00:00,11.0,10.71247243388985,0.0,0.95836922025758742
1998-04-30 06:00:00,19.0,16.35144850826985,0.0,0.95836922025758742
1998-04-30 09:00:00,49.0,51.36327854319364,0.0,0.95836922025758742
1998-04-30 12:00:00,60.0,48.61161374709866,0.0,0.95836922025758742
1998-04-30 15:00:00,60.0,46.917669909243436,0.0,0.95836922025758742
1998-04-30 18:00:00,55.0,51.36327854319364,0.0,0.95836922025758742
1998-04-30 21:00:00,52.0,48.61161374709866,0.0,0.95836922025758742
1998-05-01 00:00:00,20.0,14.440584938427058,0.0,0.95836922025758742
1998-05-01 03:00:00,9.0,6.884180575536343,0.0,0.95836922025758742
1998-05-01 06:00:00,17.0,19.28389067122137,0.0,0.95836922025758742
1998-05-01 09:00:00,56.0,48.728129622969064,0.0,0.95836922025758742
1998-05-01 12:00:00,58.0,44.75204874990662,0.0,0.95836922025758742
1998-05-01 15:00:00,61.0,51.55429498023555,0.0,0.95836922025758742
1998-05-01 18:00:00,49.0,55.322184389026894,0.025,0.94382612321518311
1998-05-01 21:00:00,53.0,42.17773469662465,0.025,0.92554461139241984
1998-05-02 00:00:00,26.0,16.546013955788894,0.0,0.92554461139241984
1998-05-02 03:00:00,9.0,16.546013955788894,0.0,0.92554461139241984
1998-05-02 06:00:00,23.0,19.49872346985496,0.0,0.92554461139241984
1998-05-02 09:00:00,54.0,55.52552907231882,0.0,0.92554461139241984
1998-05-02 12:00:00,63.0,59.71696308047384,0.0,0.92554461139241984
1998-05-02 15:00:00,50.0,48.80969073607834,0.0,0.92554461139241984
1998-05-02 18:00:00,51.0,55.52552907231882,0.025,0.90303671030682808
1998-05-02 21:00:00,45.0,46.917669909243436,0.0,0.90303671030682808
1998-05-03 00:00:00,27.0,19.49872346985496,0.0,0.92554461139241984
1998-05-03 03:00:00,11.0,10.649111492606025,0.0,0.94382612321518311
1998-05-03 06:00:00,22.0,19.49872346985496,0.0,0.94382612321518311
1998-05-03 09:00:00,50.0,48.80969073607834,0.0,0.94382612321518311
1998-05-03 12:00:00,54.0,48.80969073607834,0.0,0.94382612321518311
1998-05-03 15:00:00,48.0,48.80969073607834,0.0,0.94382612321518311
1998-05-03 18:00:00,67.0,55.52552907231882,0.0,0.94382612321518311
1998-05-03 21:00:00,39.0,51.06160454031541,0.0,0.94382612321518311
1998-05-04 00:00:00,20.0,29.752595217282924,0.0,0.95836922025758742
1998-05-04 03:00:00,10.0,8.932308230401272,0.0,0.95836922025758742
1998-05-04 06:00:00,26.0,16.546013955788894,0.0,0.95836922025758742
1998-05-04 09:00:00,49.0,53.72634030590736,0.0,0.95836922025758742
1998-05-04 12:00:00,48.0,53.72634030590736,0.0,0.95836922025758742
1998-05-04 15:00:00,51.0,50.743123178220785,0.0,0.95836922025758742
1998-05-04 18:00:00,49.0,55.52552907231882,0.0,0.95836922025758742
1998-05-04 21:00:00,19.0,42.17773469662465,0.025,0.94382612321518311
1998-05-05 00:00:00,12.0,16.546013955788894,0.0,0.94382612321518311
1998-05-05 03:00:00,6.0,8.932308230401272,0.0,0.94382612321518311
1998-05-05 06:00:00,24.0,25.84346194797032,0.0,0.94382612321518311
1998-05-05 09:00:00,55.0,55.52552907231882,0.0,0.94382612321518311
1998-05-05 12:00:00,67.0,57.52819534943402,0.0,0.94382612321518311
1998-05-05 15:00:00,50.0,50.82018622475454,0.0,0.94382612321518311
1998-05-05 18:00:00,58.0,55.52552907231882,0.0,0.94382612321518311
1998-05-05 21:00:00,49.0,46.917669909243436,0.0,0.94382612321518311
1998-05-06 00:00:00,23.0,16.546013955788894,0.0,0.94382612321518311
1998-05-06 03:00:00,17.0,10.528064631376951,0.0,0.95836922025758742
1998-05-06 06:00:00,24.0,16.546013955788894,0.0,0.95836922025758742
1998-05-06 09:00:00,54.0,50.57413035732818,0.0,0.95836922025758742
1998-05-06 12:00:00,48.0,48.74898472201268,0.0,0.95836922025758742
1998-05-06 15:00:00,60.0,48.74898472201268,0.0,0.95836922025758742
1998-05-06 18:00:00,67.0,55.36787035062317,0.0,0.95836922025758742
1998-05-06 21:00:00,40.0,48.74898472201268,0.0,0.95836922025758742
1998-05-07 00:00:00,20.0,19.45437450022893,0.0,0.95836922025758742
1998-05-07 03:00:00,11.0,10.528064631376951,0.0,0.95836922025758742
1998-05-07 06:00:00,15.0,16.682209769052225,0.0,0.95836922025758742
1998-05-07 09:00:00,53.0,48.52428930540887,0.0,0.95836922025758742
1998-05-07 12:00:00,53.0,57.66973674460381,0.0,0.95836922025758742
1998-05-07 15:00:00,58.0,50.57413035732818,0.0,0.95836922025758742
1998-05-07 18:00:00,57.0,55.36787035062317,0.0,0.95836922025758742
1998-05-07 21:00:00,51.0,42.17773469662465,0.0,0.95836922025758742
1998-05-08 00:00:00,31.0,16.682209769052225,0.0,0.95836922025758742
1998-05-08 03:00:00,11.0,8.932308230401272,0.0,0.95836922025758742
1998-05-08 06:00:00,23.0,19.61806215016025,0.0,0.95836922025758742
1998-05-08 09:00:00,52.0,55.36787035062317,0.0,0.95836922025758742
1998-05-08 12:00:00,45.0,59.801874156331685,0.0,0.95836922025758742
1998-05-08 15:00:00,35.0,50.70189125012972,0.0,0.95836922025758742
1998-05-08 18:00:00,50.0,55.36787035062317,0.025,0.94382612321518311
1998-05-08 21:00:00,43.0,48.52428930540887,0.0,0.94382612321518311
1998-05-09 00:00:00,18.0,27.214408958377483,0.0,0.94382612321518311
1998-05-09 03:00:00,12.0,10.768751669374705,0.0,0.94382612321518311
1998-05-09 06:00:00,20.0,23.368627173503373,0.0,0.94382612321518311
1998-05-09 09:00:00,47.0,53.39613472492622,0.0,0.94382612321518311
1998-05-09 12:00:00,49.0,48.52428930540887,0.0,0.94382612321518311
1998-05-09 15:00:00,53.0,48.52428930540887,0.0,0.94382612321518311
1998-05-09 18:00:00,38.0,55.36787035062317,0.0,0.94382612321518311
1998-05-09 21:00:00,33.0,40.5822294727479,0.0,0.94382612321518311
1998-05-10 00:00:00,19.0,19.732643505112172,0.0,0.95836922025758742
1998-05-10 03:00:00,15.0,10.768751669374705,0.0,0.95836922025758742
1998-05-10 06:00:00,14.0,17.077546838336556,0.0,0.95836922025758742
1998-05-10 09:00:00,38.0,53.27729430744835,0.0,0.95836922025758742
1998-05-10 12:00:00,44.0,53.27729430744835,0.0,0.95836922025758742
1998-05-10 15:00:00,42.0,50.76392671256356,0.0,0.95836922025758742
1998-05-10 18:00:00,41.0,57.538171004855855,0.0,0.95836922025758742
1998-05-10 21:00:00,38.0,42.42441428763725,0.0,0.95836922025758742
1998-05-11 00:00:00,15.0,17.077546838336556,0.0,0.95836922025758742
1998-05-11 03:00:00,9.0,10.768751669374705,0.0,0.95836922025758742
1998-05-11 06:00:00,22.0,23.368627173503373,0.0,0.95836922025758742
1998-05-11 09:00:00,70.0,50.76392671256356,0.0,0.95836922025758742
1998-05-11 12:00:00,62.0,55.36787035062317,0.0,0.95836922025758742
1998-05-11 15:00:00,58.0,50.76392671256356,0.0,0.95836922025758742
1998-05-11 18:00:00,51.0,50.76392671256356,0.0,0.95836922025758742
1998-05-11 21:00:00,40.0,40.707560630923524,0.0,0.95836922025758742
1998-05-12 00:00:00,22.0,17.077546838336556,0.0,0.95836922025758742
1998-05-12 03:00:00,9.0,10.768751669374705,0.0,0.95836922025758742
1998-05-12 06:00:00,13.0,19.51285045357852,0.0,0.95836922025758742
1998-05-12 09:00:00,49.0,53.27729430744835,0.0,0.95836922025758742
1998-05-12 12:00:00,49.0,48.6670025137862,0.0,0.95836922025758742
1998-05-12 15:00:00,47.0,48.6670025137862,0.0,0.95836922025758742
1998-05-12 18:00:00,62.0,55.36787035062317,0.0,0.95836922025758742
1998-05-12 21:00:00,52.0,40.49529244164647,0.0,0.95836922025758742
1998-05-13 00:00:00,20.0,19.51285045357852,0.0,0.95836922025758742
1998-05-13 03:00:00,19.0,10.768751669374705,0.0,0.95836922025758742
1998-05-13 06:00:00,19.0,14.655684443716336,0.0,0.95836922025758742
1998-05-13 09:00:00,47.0,48.83683123175523,0.0,0.95836922025758742
1998-05-13 12:00:00,39.0,53.27729430744835,0.0,0.95836922025758742
1998-05-13 15:00:00,50.0,51.184324089156135,0.0,0.95836922025758742
1998-05-13 18:00:00,46.0,57.676719703399094,0.0,0.95836922025758742
1998-05-13 21:00:00,54.0,42.29709000134607,0.0,0.95836922025758742
1998-05-14 00:00:00,20.0,17.077546838336556,0.0,0.95836922025758742
1998-05-14 03:00:00,17.0,8.966831032896623,0.0,0.95836922025758742
1998-05-14 06:00:00,21.0,23.368627173503373,0.0,0.95836922025758742
1998-05-14 09:00:00,42.0,50.82902686240929,0.0,0.95836922025758742
1998-05-14 12:00:00,54.0,44.61495272121797,0.0,0.95836922025758742
1998-05-14 15:00:00,49.0,50.82902686240929,0.0,0.95836922025758742
1998-05-14 18:00:00,55.0,50.82902686240929,0.0,0.95836922025758742
1998-05-14 21:00:00,41.0,40.49529244164647,0.0,0.95836922025758742
1998-05-15 00:00:00,17.0,17.054282786835586,0.0,0.95836922025758742
1998-05-15 03:00:00,7.0,10.768751669374705,0.0,0.95836922025758742
1998-05-15 06:00:00,12.0,19.5260353939042,0.0,0.95836922025758742
1998-05-15 09:00:00,45.0,50.82902686240929,0.0,0.95836922025758742
1998-05-15 12:00:00,49.0,48.885781862228654,0.0,0.95836922025758742
1998-05-15 15:00:00,45.0,46.68023254520934,0.0,0.95836922025758742
1998-05-15 18:00:00,63.0,55.25750924543622,0.0,0.95836922025758742
1998-05-15 21:00:00,47.0,50.82902686240929,0.0,0.95836922025758742
1998-05-16 00:00:00,18.0,19.5260353939042,0.0,0.95836922025758742
1998-05-16 03:00:00,7.0,10.768751669374705,0.0,0.95836922025758742
1998-05-16 06:00:00,26.0,19.5260353939042,0.0,0.95836922025758742
1998-05-16 09:00:00,52.0,46.68023254520934,0.0,0.95836922025758742
1998-05-16 12:00:00,55.0,53.645874210649694,0.0,0.95836922025758742
1998-05-16 15:00:00,54.0,50.82902686240929,0.0,0.95836922025758742
1998-05-16 18:00:00,48.0,46.77616278164654,0.0,0.95836922025758742
1998-05-16 21:00:00,54.0,42.20796300094225,0.0,0.95836922025758742
1998-05-17 00:00:00,25.0,19.5260353939042,0.0,0.95836922025758742
1998-05-17 03:00:00,17.0,8.966831032896623,0.0,0.95836922025758742
1998-05-17 06:00:00,27.0,21.5963510942523,0.0,0.95836922025758742
1998-05-17 09:00:00,54.0,51.180318803686504,0.0,0.95836922025758742
1998-05-17 12:00:00,71.0,61.75669127885038,0.0,0.95836922025758742
1998-05-17 15:00:00,56.0,48.64403311249203,0.0,0.95836922025758742
1998-05-17 18:00:00,35.0,55.18025647180535,0.025,0.94382612321518311
1998-05-17 21:00:00,30.0,40.64670470915252,0.0,0.94382612321518311
1998-05-18 00:00:00,10.0,17.228618995884602,0.0,0.94382612321518311
1998-05-18 03:00:00,4.0,10.768751669374705,0.0,0.94382612321518311
1998-05-18 06:00:00,26.0,19.5260353939042,0.0,0.94382612321518311
1998-05-18 09:00:00,75.0,44.811326833396805,0.05,0.90303671030682808
1998-05-18 12:00:00,47.0,48.64403311249203,0.0,0.90303671030682808
1998-05-18 15:00:00,60.0,44.811326833396805,0.0,0.90303671030682808
1998-05-18 18:00:00,56.0,55.42617953026374,0.0,0.90303671030682808
1998-05-18 21:00:00,39.0,51.180318803686504,0.0,0.90303671030682808
1998-05-19 00:00:00,22.0,19.5260353939042,0.0,0.92554461139241984
1998-05-19 03:00:00,10.0,6.813273937408965,0.0,0.92554461139241984
1998-05-19 06:00:00,13.0,25.73630744815382,0.0,0.92554461139241984
1998-05-19 09:00:00,62.0,51.180318803686504,0.0,0.92554461139241984
1998-05-19 12:00:00,60.0,55.59832567118461,0.0,0.92554461139241984
1998-05-19 15:00:00,49.0,51.180318803686504,0.0,0.95836922025758742
1998-05-19 18:00:00,59.0,48.64403311249203,0.0,0.95836922025758742
1998-05-19 21:00:00,51.0,38.66175387804726,0.0,0.95836922025758742
1998-05-20 00:00:00,23.0,17.228618995884602,0.0,0.95836922025758742
1998-05-20 03:00:00,9.0,17.228618995884602,0.0,0.95836922025758742
1998-05-20 06:00:00,27.0,21.717445765976606,0.0,0.95836922025758742
1998-05-20 09:00:00,66.0,53.878534854252834,0.0,0.95836922025758742
1998-05-20 12:00:00,37.0,61.82968389519526,0.0,0.95836922025758742
1998-05-20 15:00:00,50.0,48.750823178744426,0.0,0.95836922025758742
1998-05-20 18:00:00,75.0,55.59832567118461,0.0,0.95836922025758742
1998-05-20 21:00:00,51.0,40.64670470915252,0.0,0.95836922025758742
1998-05-21 00:00:00,21.0,17.228618995884602,0.0,0.95836922025758742
1998-05-21 03:00:00,14.0,10.376688317993604,0.0,0.95836922025758742
1998-05-21 06:00:00,18.0,19.5260353939042,0.0,0.95836922025758742
1998-05-21 09:00:00,58.0,44.811326833396805,0.0,0.95836922025758742
1998-05-21 12:00:00,57.0,48.750823178744426,0.0,0.95836922025758742
1998-05-21 15:00:00,46.0,44.811326833396805,0.0,0.95836922025758742
1998-05-21 18:00:00,58.0,55.59832567118461,0.0,0.95836922025758742
1998-05-21 21:00:00,44.0,50.85184934966446,0.0,0.95836922025758742
1998-05-22 00:00:00,19.0,19.5260353939042,0.0,0.95836922025758742
1998-05-22 03:00:00,13.0,10.376688317993604,0.0,0.95836922025758742
1998-05-22 06:00:00,25.0,25.73630744815382,0.0,0.95836922025758742
1998-05-22 09:00:00,53.0,50.85184934966446,0.0,0.95836922025758742
1998-05-22 12:00:00,58.0,53.878534854252834,0.0,0.95836922025758742
1998-05-22 15:00:00,64.0,50.85184934966446,0.0,0.95836922025758742
1998-05-22 18:00:00,59.0,48.750823178744426,0.0,0.95836922025758742
1998-05-22 21:00:00,53.0,53.878534854252834,0.0,0.95836922025758742
1998-05-23 00:00:00,15.0,19.368224775732937,0.0,0.95836922025758742
1998-05-23 03:00:00,15.0,8.976781723027635,0.0,0.95836922025758742
1998-05-23 06:00:00,21.0,27.105060389604965,0.0,0.95836922025758742
1998-05-23 09:00:00,63.0,53.61497439797698,0.0,0.95836922025758742
1998-05-23 12:00:00,64.0,57.77538040078611,0.0,0.95836922025758742
1998-05-23 15:00:00,51.0,50.85184934966446,0.0,0.95836922025758742
1998-05-23 18:00:00,36.0,55.59832567118461,0.025,0.94382612321518311
1998-05-23 21:00:00,37.0,40.64670470915252,0.0,0.94382612321518311
1998-05-24 00:00:00,28.0,10.376688317993604,0.0,0.94382612321518311
1998-05-24 03:00:00,19.0,14.7348997641947,0.0,0.94382612321518311
1998-05-24 06:00:00,17.0,25.515415213707673,0.0,0.94382612321518311
1998-05-24 09:00:00,49.0,44.56792878337776,0.0,0.94382612321518311
1998-05-24 12:00:00,56.0,48.750823178744426,0.0,0.94382612321518311
1998-05-24 15:00:00,62.0,46.590319763006804,0.0,0.94382612321518311
1998-05-24 18:00:00,55.0,55.59832567118461,0.0,0.94382612321518311
1998-05-24 21:00:00,51.0,50.89629454476512,0.0,0.94382612321518311
1998-05-25 00:00:00,36.0,19.257757343013054,0.025,0.94382612321518311
1998-05-25 03:00:00,19.0,10.376688317993604,0.0,0.94382612321518311
1998-05-25 06:00:00,21.0,25.515415213707673,0.0,0.94382612321518311
1998-05-25 09:00:00,66.0,53.43048207858388,0.0,0.94382612321518311
1998-05-25 12:00:00,68.0,57.77538040078611,0.0,0.94382612321518311
1998-05-25 15:00:00,55.0,50.92740618133558,0.0,0.94382612321518311
1998-05-25 18:00:00,54.0,48.8255762251211,0.0,0.94382612321518311
1998-05-25 21:00:00,52.0,53.43048207858388,0.0,0.94382612321518311
1998-05-26 00:00:00,18.0,17.322023307983454,0.0,0.94382612321518311
1998-05-26 03:00:00,13.0,8.976781723027635,0.0,0.94382612321518311
1998-05-26 06:00:00,16.0,21.246083897729974,0.0,0.95836922025758742
1998-05-26 09:00:00,52.0,50.92740618133558,0.0,0.95836922025758742
1998-05-26 12:00:00,54.0,61.88077872663668,0.0,0.95836922025758742
1998-05-26 15:00:00,57.0,51.2491843269349,0.0,0.95836922025758742
1998-05-26 18:00:00,77.0,55.35222570521631,0.025,0.94382612321518311
1998-05-26 21:00:00,46.0,40.64670470915252,0.0,0.94382612321518311
1998-05-27 00:00:00,23.0,21.246083897729974,0.0,0.94382612321518311
1998-05-27 03:00:00,7.0,14.7348997641947,0.0,0.94382612321518311
1998-05-27 06:00:00,25.0,17.06779142091189,0.0,0.94382612321518311
1998-05-27 09:00:00,57.0,48.8255762251211,0.0,0.94382612321518311
1998-05-27 12:00:00,47.0,48.8255762251211,0.0,0.94382612321518311
1998-05-27 15:00:00,57.0,46.413223834104755,0.0,0.94382612321518311
1998-05-27 18:00:00,44.0,55.35222570521631,0.0,0.94382612321518311
1998-05-27 21:00:00,55.0,51.47442902885443,0.0,0.94382612321518311
1998-05-28 00:00:00,21.0,19.180430140109138,0.0,0.95836922025758742
1998-05-28 03:00:00,12.0,10.376688317993604,0.0,0.95836922025758742
1998-05-28 06:00:00,22.0,25.36079064959537,0.0,0.95836922025758742
1998-05-28 09:00:00,60.0,53.7209362185061,0.0,0.95836922025758742
1998-05-28 12:00:00,46.0,57.26595547746962,0.0,0.95836922025758742
1998-05-28 15:00:00,35.0,51.47442902885443,0.0,0.95836922025758742
1998-05-28 18:00:00,48.0,48.8255762251211,0.0,0.95836922025758742
1998-05-28 21:00:00,48.0,53.7209362185061,0.0,0.95836922025758742
1998-05-29 00:00:00,32.0,14.7348997641947,0.0,0.95836922025758742
1998-05-29 03:00:00,13.0,8.976781723027635,0.0,0.95836922025758742
1998-05-29 06:00:00,22.0,21.420581109887685,0.0,0.95836922025758742
1998-05-29 09:00:00,44.0,51.47442902885443,0.0,0.95836922025758742
1998-05-29 12:00:00,58.0,63.45998791155722,0.0,0.95836922025758742
1998-05-29 15:00:00,58.0,51.47442902885443,0.0,0.95836922025758742
1998-05-29 18:00:00,59.0,55.246557993651415,0.025,0.94382612321518311
1998-05-29 21:00:00,46.0,46.41247967871133,0.0,0.94382612321518311
1998-05-30 00:00:00,21.0,27.373542272723476,0.0,0.94382612321518311
1998-05-30 03:00:00,21.0,6.869291756186275,0.0,0.94382612321518311
1998-05-30 06:00:00,20.0,25.36079064959537,0.0,0.94382612321518311
1998-05-30 09:00:00,46.0,48.40453235030933,0.0,0.94382612321518311
1998-05-30 12:00:00,59.0,48.40453235030933,0.0,0.94382612321518311
1998-05-30 15:00:00,60.0,46.288735775097926,0.0,0.94382612321518311
1998-05-30 18:00:00,53.0,55.246557993651415,0.0,0.94382612321518311
1998-05-30 21:00:00,48.0,51.47442902885443,0.0,0.94382612321518311
1998-05-31 00:00:00,29.0,19.426301098076394,0.0,0.95836922025758742
1998-05-31 03:00:00,11.0,12.672713111419446,0.0,0.95836922025758742
1998-05-31 06:00:00,39.0,21.291259320691474,0.025,0.94382612321518311
1998-05-31 09:00:00,51.0,53.504655352954266,0.0,0.94382612321518311
1998-05-31 12:00:00,62.0,55.246557993651415,0.0,0.94382612321518311
1998-05-31 15:00:00,43.0,51.47442902885443,0.0,0.94382612321518311
1998-05-31 18:00:00,48.0,48.28317264521653,0.0,0.94382612321518311
1998-05-31 21:00:00,48.0,51.47442902885443,0.0,0.94382612321518311
1998-06-01 00:00:00,17.0,17.06779142091189,0.0,0.94382612321518311
1998-06-01 03:00:00,10.0,12.672713111419446,0.0,0.94382612321518311
1998-06-01 06:00:00,29.0,21.291259320691474,0.0,0.94382612321518311
1998-06-01 09:00:00,63.0,51.332100320198094,0.0,0.94382612321518311
1998-06-01 12:00:00,59.0,53.504655352954266,0.0,0.95836922025758742
1998-06-01 15:00:00,60.0,51.332100320198094,0.0,0.95836922025758742
1998-06-01 18:00:00,69.0,55.246557993651415,0.0,0.95836922025758742
1998-06-01 21:00:00,61.0,46.20211504256854,0.0,0.95836922025758742
1998-06-02 00:00:00,16.0,21.291259320691474,0.0,0.95836922025758742
1998-06-02 03:00:00,11.0,6.869291756186275,0.0,0.95836922025758742
1998-06-02 06:00:00,21.0,17.047453994638325,0.0,0.95836922025758742
1998-06-02 09:00:00,42.0,48.1387545961561,0.0,0.95836922025758742
1998-06-02 12:00:00,52.0,48.1387545961561,0.0,0.95836922025758742
1998-06-02 15:00:00,47.0,59.54947244529764,0.0,0.95836922025758742
1998-06-02 18:00:00,52.0,55.246557993651415,0.0,0.95836922025758742
1998-06-02 21:00:00,45.0,51.332100320198094,0.0,0.95836922025758742
1998-06-03 00:00:00,18.0,21.20388152448403,0.0,0.95836922025758742
1998-06-03 03:00:00,23.0,10.576204093071805,0.0,0.95836922025758742
1998-06-03 06:00:00,14.0,21.20388152448403,0.0,0.95836922025758742
1998-06-03 09:00:00,52.0,51.67272915689706,0.0,0.95836922025758742
1998-06-03 12:00:00,67.0,55.246557993651415,0.0,0.95836922025758742
1998-06-03 15:00:00,50.0,51.67272915689706,0.0,0.95836922025758742
1998-06-03 18:00:00,53.0,48.1387545961561,0.0,0.95836922025758742
1998-06-03 21:00:00,48.0,53.504655352954266,0.0,0.95836922025758742
1998-06-04 00:00:00,24.0,17.113252457372777,0.0,0.95836922025758742
1998-06-04 03:00:00,15.0,10.576204093071805,0.0,0.95836922025758742
1998-06-04 06:00:00,17.0,21.20388152448403,0.0,0.95836922025758742
