timestamp,Speed
2016-02-09 14:56:29,60.27
2016-02-09 15:01:29,54.06
2016-02-09 15:06:29,54.06
2016-02-09 15:11:28,59.03
2016-02-09 15:16:28,55.3
2016-02-09 15:21:28,54.06
2016-02-09 15:26:28,57.79
2016-02-09 15:31:28,52.82
2016-02-09 15:36:28,50.95
2016-02-09 15:41:28,49.09
2016-02-09 15:46:28,55.92
2016-02-09 15:51:29,47.85
2016-02-09 15:56:28,44.74
2016-02-09 16:01:28,52.82
2016-02-09 16:06:28,50.95
2016-02-09 16:11:29,44.74
2016-02-09 16:16:29,55.92
2016-02-09 16:21:29,52.82
2016-02-09 16:26:28,55.3
2016-02-09 16:31:29,57.79
2016-02-09 16:36:29,54.06
2016-02-09 16:41:29,55.92
2016-02-09 16:46:29,52.82
2016-02-09 16:51:29,50.95
2016-02-09 16:56:29,55.92
2016-02-09 17:01:29,54.06
2016-02-09 17:06:29,47.22
2016-02-09 17:11:29,54.06
2016-02-09 17:16:28,55.3
2016-02-09 17:21:28,49.09
2016-02-09 17:26:29,49.71
2016-02-09 17:31:29,49.09
2016-02-09 17:36:29,54.06
2016-02-09 17:41:29,49.09
2016-02-09 17:46:29,52.82
2016-02-09 17:51:29,54.06
2016-02-09 17:56:29,52.82
2016-02-09 18:01:29,45.98
2016-02-09 18:06:29,47.22
2016-02-09 18:11:29,52.82
2016-02-09 18:16:29,44.12
2016-02-09 18:21:29,55.3
2016-02-09 18:26:29,47.22
2016-02-09 18:31:29,52.2
2016-02-09 18:36:29,52.2
2016-02-09 18:41:29,52.82
2016-02-09 18:46:29,54.06
2016-02-09 18:51:29,54.06
2016-02-09 18:56:29,59.03
2016-02-09 19:01:29,52.2
2016-02-09 19:06:29,47.85
2016-02-09 19:11:29,54.06
2016-02-09 19:16:29,47.85
2016-02-09 19:21:29,59.03
2016-02-09 19:26:29,47.85
2016-02-09 19:31:29,52.2
2016-02-09 19:36:29,54.06
2016-02-09 19:41:29,55.3
2016-02-09 19:46:29,57.79
2016-02-09 19:51:29,55.3
2016-02-09 19:56:29,55.92
2016-02-09 20:01:29,55.3
2016-02-09 20:06:29,60.27
2016-02-09 20:11:29,54.06
2016-02-09 20:16:29,57.79
2016-02-09 20:21:29,62.76
2016-02-09 20:26:28,55.92
2016-02-09 20:31:29,62.76
2016-02-09 20:36:29,60.27
2016-02-09 20:41:29,55.3
2016-02-09 20:46:29,60.27
2016-02-09 20:51:29,60.27
2016-02-09 20:56:29,57.79
2016-02-09 21:01:29,62.14
2016-02-09 21:06:29,59.03
2016-02-09 21:11:29,59.03
2016-02-09 21:16:30,47.22
2016-02-09 21:21:29,57.79
2016-02-09 21:26:29,57.79
2016-02-09 21:31:29,62.14
2016-02-09 21:36:29,60.27
2016-02-09 21:41:29,57.79
2016-02-09 21:46:29,57.79
2016-02-09 21:51:29,57.79
2016-02-09 21:56:29,62.14
2016-02-09 22:01:29,59.03
2016-02-09 22:06:29,57.79
2016-02-09 22:11:29,59.03
2016-02-09 22:16:29,55.3
2016-02-09 22:21:30,62.14
2016-02-09 22:26:29,59.03
2016-02-09 22:31:29,57.79
2016-02-09 22:36:29,59.03
2016-02-09 22:41:30,59.03
2016-02-09 22:46:30,55.3
2016-02-09 22:51:30,55.92
2016-02-09 22:56:28,60.27
2016-02-09 23:01:30,59.03
2016-02-09 23:06:30,62.14
2016-02-09 23:11:30,62.14
2016-02-09 23:16:30,59.03
2016-02-09 23:21:29,62.76
2016-02-09 23:31:30,57.79
2016-02-09 23:36:30,55.3
2016-02-09 23:41:30,59.03
2016-02-09 23:46:30,62.14
2016-02-09 23:51:30,62.14
2016-02-09 23:56:30,60.27
2016-02-10 00:01:30,62.76
2016-02-10 00:06:30,60.27
2016-02-10 00:11:30,62.14
2016-02-10 00:16:30,65.24
2016-02-10 00:21:30,62.14
2016-02-10 00:26:30,62.14
2016-02-10 00:31:30,60.27
2016-02-10 00:36:30,60.27
2016-02-10 00:41:30,59.03
2016-02-10 00:46:29,55.92
2016-02-10 00:51:29,60.27
2016-02-10 00:56:30,60.27
2016-02-10 01:01:30,62.14
2016-02-10 01:06:30,59.03
2016-02-10 01:11:30,57.79
2016-02-10 01:16:30,62.14
2016-02-10 01:21:30,57.79
2016-02-10 01:26:30,57.79
2016-02-10 01:31:28,57.79
2016-02-10 01:36:28,62.14
2016-02-10 01:41:29,59.03
2016-02-10 01:46:29,60.27
2016-02-10 01:51:29,60.27
2016-02-10 01:56:29,55.3
2016-02-10 02:01:29,57.79
2016-02-10 02:06:30,57.79
2016-02-10 02:11:29,55.92
2016-02-10 02:16:29,54.06
2016-02-10 02:20:29,60.27
2016-02-10 04:46:29,57.79
2016-02-10 04:51:29,57.79
2016-02-10 04:56:29,54.06
2016-02-10 05:01:29,55.3
2016-02-10 05:06:29,55.3
2016-02-10 05:11:29,55.92
2016-02-10 05:16:29,52.2
2016-02-10 05:21:29,55.92
2016-02-10 05:26:30,55.3
2016-02-10 05:31:30,57.79
2016-02-10 05:36:30,57.79
2016-02-10 05:41:30,59.03
2016-02-10 05:46:30,55.92
2016-02-10 05:51:29,52.82
2016-02-10 05:56:30,55.3
2016-02-10 06:01:30,60.27
2016-02-10 06:06:30,47.85
2016-02-10 06:11:29,49.71
2016-02-10 06:16:29,55.92
2016-02-10 06:21:29,55.92
2016-02-10 06:26:29,50.95
2016-02-10 06:31:29,55.3
2016-02-10 06:36:30,52.2
2016-02-10 06:41:29,57.79
2016-02-10 06:46:30,55.92
2016-02-10 06:51:30,54.06
2016-02-10 06:56:30,55.3
2016-02-10 07:01:30,55.92
2016-02-10 07:06:30,50.95
2016-02-10 07:11:30,57.79
2016-02-10 07:16:29,57.79
2016-02-10 07:21:30,55.3
2016-02-10 07:26:29,55.3
2016-02-10 07:31:30,55.92
2016-02-10 07:36:30,52.82
2016-02-10 07:41:29,57.79
2016-02-10 07:46:30,55.92
2016-02-10 07:51:30,54.06
2016-02-10 07:56:31,55.3
2016-02-10 08:01:29,55.92
2016-02-10 08:06:30,54.06
2016-02-10 08:11:29,49.71
2016-02-10 08:16:29,54.06
2016-02-10 08:21:29,60.27
2016-02-10 08:26:29,54.06
2016-02-10 08:31:29,54.06
2016-02-10 08:36:29,60.27
2016-02-10 08:41:29,49.71
2016-02-10 08:46:29,60.27
2016-02-10 08:51:30,49.09
2016-02-10 08:56:29,55.3
2016-02-10 09:01:29,52.2
2016-02-10 09:06:29,55.3
2016-02-10 09:11:29,59.03
2016-02-10 09:16:29,59.03
2016-02-10 09:21:29,59.03
2016-02-10 09:26:30,59.03
2016-02-10 09:31:30,45.98
2016-02-10 09:36:30,31.07
2016-02-10 09:41:29,42.87
2016-02-10 09:46:30,55.92
2016-02-10 09:51:30,55.92
2016-02-10 09:56:29,59.03
2016-02-10 10:01:30,52.82
2016-02-10 10:06:29,54.06
2016-02-10 10:11:30,52.2
2016-02-10 10:16:29,54.06
2016-02-10 10:21:30,50.95
2016-02-10 10:26:29,52.82
2016-02-10 10:31:30,55.3
2016-02-10 10:36:29,54.06
2016-02-10 10:41:30,57.79
2016-02-10 10:46:29,52.2
2016-02-10 10:51:30,59.03
2016-02-10 10:56:30,52.82
2016-02-10 11:01:30,55.3
2016-02-10 11:06:30,55.92
2016-02-10 11:11:30,60.27
2016-02-10 11:16:30,55.3
2016-02-10 11:21:30,57.79
2016-02-10 11:26:30,60.27
2016-02-10 11:31:29,50.95
2016-02-10 11:36:29,59.03
2016-02-10 11:41:30,59.03
2016-02-10 11:46:30,59.03
2016-02-10 11:51:30,59.03
2016-02-10 11:56:30,59.03
2016-02-10 12:01:29,55.92
2016-02-10 12:06:29,55.3
2016-02-10 12:11:29,22.99
2016-02-10 12:16:29,50.95
2016-02-10 12:21:29,50.95
2016-02-10 12:26:30,59.03
2016-02-10 12:31:30,59.03
2016-02-10 12:36:29,57.79
2016-02-10 12:41:30,57.79
2016-02-10 12:46:30,57.79
2016-02-10 12:51:29,52.82
2016-02-10 12:56:29,29.2
2016-02-10 13:01:30,24.23
2016-02-10 13:06:30,22.99
2016-02-10 13:11:30,39.15
2016-02-10 13:16:30,49.09
2016-02-10 13:21:30,54.06
2016-02-10 13:26:29,60.27
2016-02-10 13:31:29,57.79
2016-02-10 13:36:30,52.2
2016-02-10 13:41:29,57.79
2016-02-10 13:46:29,59.03
2016-02-10 13:51:29,55.92
2016-02-10 13:56:30,52.82
2016-02-10 14:01:29,59.03
2016-02-10 14:06:30,55.3
2016-02-10 14:11:30,54.06
2016-02-10 14:16:29,52.2
2016-02-10 14:21:30,57.79
2016-02-10 14:26:30,52.2
2016-02-10 14:31:29,57.79
2016-02-10 14:36:29,41.01
2016-02-10 14:41:30,54.06
2016-02-10 14:46:30,42.25
2016-02-10 14:51:30,57.79
2016-02-10 14:56:29,55.92
2016-02-10 15:01:29,52.82
2016-02-10 15:06:29,54.06
2016-02-10 15:11:30,55.92
2016-02-10 15:16:30,55.92
2016-02-10 15:21:30,50.95
2016-02-10 15:26:29,52.2
2016-02-10 15:31:29,54.06
2016-02-10 15:36:29,59.03
2016-02-10 15:41:29,52.2
2016-02-10 15:46:30,50.95
2016-02-10 15:51:29,50.95
2016-02-10 15:56:30,54.06
2016-02-10 16:01:30,54.06
2016-02-10 16:06:29,47.85
2016-02-10 16:11:30,55.3
2016-02-10 16:16:30,52.82
2016-02-10 16:21:29,55.3
2016-02-10 16:26:29,52.2
2016-02-10 16:31:30,52.82
2016-02-10 16:36:30,54.06
2016-02-10 16:41:30,52.82
2016-02-10 16:46:30,54.06
2016-02-10 16:51:30,52.2
2016-02-10 16:56:29,52.82
2016-02-10 17:01:30,49.71
2016-02-10 17:06:29,47.85
2016-02-10 17:11:29,50.95
2016-02-10 17:16:29,55.92
2016-02-10 17:21:30,52.2
2016-02-10 17:26:30,50.95
2016-02-10 17:31:29,52.82
2016-02-10 17:36:30,47.85
2016-02-10 17:41:29,37.28
2016-02-10 17:46:30,44.12
2016-02-10 17:51:29,50.95
2016-02-10 17:56:29,52.82
2016-02-10 18:01:29,49.09
2016-02-10 18:06:29,49.71
2016-02-10 18:11:29,44.74
2016-02-10 18:16:30,54.06
2016-02-10 18:21:29,47.85
2016-02-10 18:26:30,49.09
2016-02-10 18:31:29,52.82
2016-02-10 18:36:30,49.71
2016-02-10 18:41:29,49.09
2016-02-10 18:46:29,47.85
2016-02-10 18:51:29,55.3
2016-02-10 18:56:29,52.2
2016-02-10 19:01:29,55.3
2016-02-10 19:06:30,54.06
2016-02-10 19:11:30,49.71
2016-02-10 19:16:30,54.06
2016-02-10 19:21:30,50.95
2016-02-10 19:26:29,55.92
2016-02-10 19:31:30,49.71
2016-02-10 19:36:31,49.09
2016-02-10 19:41:31,52.82
2016-02-10 19:46:30,55.3
2016-02-10 19:51:30,52.82
2016-02-10 19:56:31,52.82
2016-02-10 20:01:31,55.3
2016-02-10 20:06:29,54.06
2016-02-10 20:11:29,59.03
2016-02-10 20:16:30,49.71
2016-02-10 20:21:30,50.95
2016-02-10 20:26:30,57.79
2016-02-10 20:31:30,60.27
2016-02-10 20:36:29,55.3
2016-02-10 20:41:30,59.03
2016-02-10 20:46:30,59.03
2016-02-10 20:51:30,59.03
2016-02-10 20:56:30,55.92
2016-02-10 21:01:30,57.79
2016-02-10 21:06:31,55.3
2016-02-10 21:11:30,57.79
2016-02-10 21:16:29,60.27
2016-02-10 21:21:30,57.79
2016-02-10 21:26:30,55.92
2016-02-10 21:31:31,49.71
2016-02-10 21:36:31,57.79
2016-02-10 21:41:30,59.03
2016-02-10 21:46:30,60.27
2016-02-10 21:51:30,62.14
2016-02-10 21:56:30,57.79
2016-02-10 22:01:29,49.71
2016-02-10 22:06:30,55.92
2016-02-10 22:11:30,55.92
2016-02-10 22:16:30,59.03
2016-02-10 22:21:30,57.79
2016-02-10 22:26:29,62.14
2016-02-10 22:31:30,59.03
2016-02-10 22:36:30,59.03
2016-02-10 22:41:29,62.14
2016-02-10 22:46:30,57.79
2016-02-10 22:51:29,60.27
2016-02-10 22:56:30,59.03
2016-02-10 23:01:30,60.27
2016-02-10 23:06:30,62.14
2016-02-10 23:11:30,31.69
2016-02-10 23:16:29,60.27
2016-02-10 23:21:30,41.01
2016-02-10 23:26:30,52.82
2016-02-10 23:31:30,55.92
2016-02-10 23:36:31,60.27
2016-02-10 23:41:31,62.14
2016-02-10 23:46:31,57.79
2016-02-10 23:51:29,57.79
2016-02-10 23:56:30,59.03
2016-02-11 00:01:30,60.27
2016-02-11 00:06:30,55.3
2016-02-11 00:11:30,59.03
2016-02-11 00:16:30,55.92
2016-02-11 00:21:29,57.79
2016-02-11 00:26:29,55.3
2016-02-11 00:31:30,59.03
2016-02-11 00:36:30,62.14
2016-02-11 00:41:30,60.27
2016-02-11 00:46:30,59.03
2016-02-11 00:51:30,57.79
2016-02-11 00:56:31,57.79
2016-02-11 01:01:30,55.3
2016-02-11 01:06:31,59.03
2016-02-11 01:11:30,55.92
2016-02-11 01:16:30,57.79
2016-02-11 01:21:30,57.79
2016-02-11 01:26:30,55.3
2016-02-11 01:31:30,62.14
2016-02-11 01:36:30,65.24
2016-02-11 01:41:30,62.14
2016-02-11 01:46:29,55.92
2016-02-11 01:51:29,62.14
2016-02-11 01:56:30,59.03
2016-02-11 02:01:30,59.03
2016-02-11 02:06:30,55.92
2016-02-11 02:11:30,57.79
2016-02-11 02:16:29,55.3
2016-02-11 02:21:30,62.76
2016-02-11 02:26:29,60.27
2016-02-11 02:31:30,52.82
2016-02-11 02:36:30,59.03
2016-02-11 02:41:30,52.82
2016-02-11 02:46:30,55.3
2016-02-11 02:51:30,52.82
2016-02-11 02:56:30,57.79
2016-02-11 03:01:30,60.27
2016-02-11 03:06:30,55.92
2016-02-11 03:11:29,57.79
2016-02-11 03:16:30,57.79
2016-02-11 03:21:30,62.76
2016-02-11 03:26:30,59.03
2016-02-11 03:31:30,59.03
2016-02-11 03:36:30,55.92
2016-02-11 03:41:29,60.27
2016-02-11 03:46:30,60.27
2016-02-11 03:51:30,59.03
2016-02-11 03:56:29,57.79
2016-02-11 04:01:30,59.03
2016-02-11 04:06:30,59.03
2016-02-11 04:11:30,59.03
2016-02-11 04:16:30,60.27
2016-02-11 04:21:30,59.03
2016-02-11 04:26:30,60.27
2016-02-11 04:31:30,55.3
2016-02-11 04:36:30,59.03
2016-02-11 04:41:30,57.79
2016-02-11 04:46:29,57.79
2016-02-11 04:51:30,55.92
2016-02-11 04:56:30,54.06
2016-02-11 05:01:31,57.79
2016-02-11 05:05:30,62.14
2016-02-11 05:46:30,62.76
2016-02-11 05:51:31,60.27
2016-02-11 05:56:30,55.92
2016-02-11 06:01:31,57.79
2016-02-11 06:06:30,57.79
2016-02-11 06:11:30,57.79
2016-02-11 06:16:30,55.3
2016-02-11 06:21:30,60.27
2016-02-11 06:26:30,37.28
2016-02-11 06:31:30,37.28
2016-02-11 06:36:31,49.09
2016-02-11 06:41:30,55.3
2016-02-11 06:46:30,54.06
2016-02-11 06:51:30,55.92
2016-02-11 06:56:31,49.71
2016-02-11 07:01:30,62.14
2016-02-11 07:06:31,55.3
2016-02-11 07:11:30,31.69
2016-02-11 07:16:30,26.1
2016-02-11 07:21:30,22.99
2016-02-11 07:26:30,31.69
2016-02-11 07:31:30,37.28
2016-02-11 07:36:30,44.74
2016-02-11 07:41:30,44.12
2016-02-11 07:46:30,50.95
2016-02-11 07:51:30,55.3
2016-02-11 07:56:30,50.95
2016-02-11 08:01:30,54.06
2016-02-11 08:06:30,52.82
2016-02-11 08:11:30,49.71
2016-02-11 08:16:30,50.95
2016-02-11 08:21:30,44.12
2016-02-11 08:26:30,36.04
2016-02-11 08:31:29,44.12
2016-02-11 08:36:30,47.85
2016-02-11 08:41:31,44.12
2016-02-11 08:46:29,50.95
2016-02-11 08:51:30,54.06
2016-02-11 08:56:30,55.92
2016-02-11 09:01:30,54.06
2016-02-11 09:06:31,49.71
2016-02-11 09:11:30,52.2
2016-02-11 09:16:30,54.06
2016-02-11 09:21:30,55.92
2016-02-11 09:26:31,54.06
2016-02-11 09:31:29,54.06
2016-02-11 09:36:30,52.82
2016-02-11 09:41:30,55.3
2016-02-11 09:46:30,49.71
2016-02-11 09:51:30,49.71
2016-02-11 09:56:30,55.92
2016-02-11 10:01:29,47.22
2016-02-11 10:06:30,55.92
2016-02-11 10:11:30,57.79
2016-02-11 10:16:30,54.06
2016-02-11 10:21:30,52.82
2016-02-11 10:26:30,55.92
2016-02-11 10:31:30,55.92
2016-02-11 10:36:31,44.74
2016-02-11 10:41:30,26.72
2016-02-11 10:46:30,34.8
2016-02-11 10:51:29,42.87
2016-02-11 10:56:30,55.92
2016-02-11 11:01:31,54.06
2016-02-11 11:06:29,55.3
2016-02-11 11:11:30,55.92
2016-02-11 11:16:30,60.27
2016-02-11 11:21:30,55.92
2016-02-11 11:26:29,52.82
2016-02-11 11:31:30,57.79
2016-02-11 11:36:30,59.03
2016-02-11 11:41:31,52.2
2016-02-11 11:46:31,57.79
2016-02-11 11:51:30,54.06
2016-02-11 11:56:30,55.3
2016-02-11 12:01:30,55.3
2016-02-11 12:06:30,52.82
2016-02-11 12:11:31,55.3
2016-02-11 12:16:30,55.92
2016-02-11 12:21:30,55.3
2016-02-11 12:26:30,54.06
2016-02-11 12:31:30,62.14
2016-02-11 12:36:31,59.03
2016-02-11 12:41:30,52.2
2016-02-11 12:46:30,57.79
2016-02-11 12:51:30,62.14
2016-02-11 12:56:30,55.92
2016-02-11 13:01:30,59.03
2016-02-11 13:06:31,55.92
2016-02-11 13:11:30,54.06
2016-02-11 13:16:31,55.92
2016-02-11 13:21:30,59.03
2016-02-11 13:26:30,59.03
2016-02-11 13:31:30,54.06
2016-02-11 13:36:30,57.79
2016-02-11 13:41:30,57.79
2016-02-11 13:46:30,59.03
2016-02-11 13:51:30,54.06
2016-02-11 13:56:30,55.3
2016-02-11 14:01:31,59.03
2016-02-11 14:06:30,55.92
2016-02-11 14:11:30,55.3
2016-02-11 14:16:30,57.79
2016-02-11 14:21:30,60.27
2016-02-11 14:26:30,59.03
2016-02-11 14:31:30,39.77
2016-02-11 14:36:30,22.99
2016-02-11 14:41:30,42.25
2016-02-11 14:46:30,37.28
2016-02-11 14:51:30,39.15
2016-02-11 14:56:30,59.03
2016-02-11 15:01:30,52.82
2016-02-11 15:06:30,55.92
2016-02-11 15:11:30,49.09
2016-02-11 15:16:30,50.95
2016-02-11 15:21:30,55.3
2016-02-11 15:26:30,44.74
2016-02-11 15:31:30,50.95
2016-02-11 15:36:30,50.95
2016-02-11 15:41:30,49.71
2016-02-11 15:46:31,54.06
2016-02-11 15:51:30,54.06
2016-02-11 15:56:30,54.06
2016-02-11 16:01:30,52.82
2016-02-11 16:06:31,44.74
2016-02-11 16:11:30,45.98
2016-02-11 16:16:30,54.06
2016-02-11 16:21:30,50.95
2016-02-11 16:26:31,52.2
2016-02-11 16:31:31,52.2
2016-02-11 16:36:30,52.82
2016-02-11 16:41:29,50.95
2016-02-11 16:46:30,52.82
2016-02-11 16:51:30,52.82
2016-02-11 16:56:30,55.3
2016-02-11 17:01:31,52.2
2016-02-11 17:06:30,55.92
2016-02-11 17:11:30,47.22
2016-02-11 17:16:31,52.82
2016-02-11 17:21:30,54.06
2016-02-11 17:26:30,45.98
2016-02-11 17:31:31,50.95
2016-02-11 17:36:30,52.82
2016-02-11 17:41:30,54.06
2016-02-11 17:46:31,57.79
2016-02-11 17:51:30,47.85
2016-02-11 17:56:30,49.71
2016-02-11 18:01:30,55.3
2016-02-11 18:06:30,52.82
2016-02-11 18:11:30,49.09
2016-02-11 18:16:30,44.74
2016-02-11 18:21:30,42.87
2016-02-11 18:26:30,54.06
2016-02-11 18:31:30,50.95
2016-02-11 18:36:30,49.09
2016-02-11 18:41:30,50.95
2016-02-11 18:46:31,45.98
2016-02-11 18:51:31,39.15
2016-02-11 18:56:30,50.95
2016-02-11 19:01:30,49.71
2016-02-11 19:06:30,52.2
2016-02-11 19:11:30,47.85
2016-02-11 19:16:31,47.85
2016-02-11 19:21:31,47.22
2016-02-11 19:26:30,47.22
2016-02-11 19:31:31,49.09
2016-02-11 19:36:30,49.09
2016-02-11 19:41:30,55.92
2016-02-11 19:46:31,52.82
2016-02-11 19:51:30,50.95
2016-02-11 19:56:30,55.3
2016-02-11 20:01:30,50.95
2016-02-11 20:06:31,54.06
2016-02-11 20:11:31,50.95
2016-02-11 20:16:30,49.71
2016-02-11 20:21:30,52.2
2016-02-11 20:26:30,52.82
2016-02-11 20:31:31,50.95
2016-02-11 20:36:31,50.95
2016-02-11 20:41:30,54.06
2016-02-11 20:46:31,52.82
2016-02-11 20:51:30,60.27
2016-02-11 20:56:30,54.06
2016-02-11 21:01:30,55.92
2016-02-11 21:06:30,55.92
2016-02-11 21:11:31,60.27
2016-02-11 21:16:31,59.03
2016-02-11 21:21:31,42.25
2016-02-11 21:26:31,42.87
2016-02-11 21:31:30,55.3
2016-02-11 21:36:30,60.27
2016-02-11 21:41:30,59.03
2016-02-11 21:46:31,60.27
2016-02-11 21:51:31,41.01
2016-02-11 21:56:31,57.79
2016-02-11 22:01:31,60.27
2016-02-11 22:06:30,57.79
2016-02-11 22:11:30,59.03
2016-02-11 22:16:30,55.92
2016-02-11 22:21:31,59.03
2016-02-11 22:26:30,60.27
2016-02-11 22:31:31,62.76
2016-02-11 22:36:31,57.79
2016-02-11 22:41:31,62.76
2016-02-11 22:46:31,57.79
2016-02-11 22:51:31,60.27
2016-02-11 22:56:31,59.03
2016-02-11 23:01:31,27.96
2016-02-11 23:06:31,59.03
2016-02-11 23:11:32,57.79
2016-02-11 23:16:31,54.06
2016-02-11 23:21:30,60.27
2016-02-11 23:26:31,60.27
2016-02-11 23:31:31,59.03
2016-02-11 23:36:31,60.27
2016-02-11 23:41:31,55.3
2016-02-11 23:46:31,59.03
2016-02-11 23:51:31,55.3
2016-02-11 23:56:31,57.79
2016-02-12 00:01:30,59.03
2016-02-12 00:06:31,62.14
2016-02-12 00:11:31,60.27
2016-02-12 00:16:31,59.03
2016-02-12 00:21:31,62.14
2016-02-12 00:26:30,62.14
2016-02-12 00:31:30,59.03
2016-02-12 00:36:30,60.27
2016-02-12 00:41:31,62.14
2016-02-12 00:46:31,59.03
2016-02-12 00:51:31,62.14
2016-02-12 00:56:31,62.76
2016-02-12 01:01:30,62.76
2016-02-12 01:06:31,60.27
2016-02-12 01:11:31,62.14
2016-02-12 01:16:31,60.27
2016-02-12 01:21:31,62.76
2016-02-12 01:26:31,59.03
2016-02-12 01:31:30,57.79
2016-02-12 01:36:30,60.27
2016-02-12 01:41:31,62.14
2016-02-12 01:46:30,62.76
2016-02-12 01:51:31,59.03
2016-02-12 01:56:31,57.79
2016-02-12 02:01:30,59.03
2016-02-12 02:06:31,62.14
2016-02-12 02:11:31,59.03
2016-02-12 02:16:30,59.03
2016-02-12 02:21:31,57.79
2016-02-12 02:26:31,62.76
2016-02-12 02:31:31,62.14
2016-02-12 02:36:31,60.27
2016-02-12 02:41:30,62.76
2016-02-12 02:46:31,49.71
2016-02-12 02:51:31,62.14
2016-02-12 02:56:31,62.76
2016-02-12 03:01:31,62.14
2016-02-12 03:06:30,60.27
2016-02-12 03:11:30,62.14
2016-02-12 03:16:30,60.27
2016-02-12 03:21:31,62.76
2016-02-12 03:26:30,59.03
2016-02-12 03:31:31,59.03
2016-02-12 03:36:30,52.82
2016-02-12 03:41:31,57.79
2016-02-12 03:46:30,55.92
2016-02-12 03:51:30,60.27
2016-02-12 03:56:31,55.3
2016-02-12 04:01:30,62.14
2016-02-12 04:06:30,60.27
2016-02-12 04:11:30,60.27
2016-02-12 04:16:31,62.14
2016-02-12 04:21:31,60.27
2016-02-12 04:26:31,57.79
2016-02-12 04:31:31,60.27
2016-02-12 04:36:31,59.03
2016-02-12 04:41:31,62.14
2016-02-12 04:46:31,57.79
2016-02-12 04:51:30,62.14
2016-02-12 04:56:31,57.79
2016-02-12 05:01:31,60.27
2016-02-12 05:06:30,60.27
2016-02-12 05:11:30,59.03
2016-02-12 05:16:31,60.27
2016-02-12 05:21:31,59.03
2016-02-12 05:26:31,57.79
2016-02-12 05:31:31,59.03
2016-02-12 05:36:30,57.79
2016-02-12 05:41:32,59.03
2016-02-12 05:46:31,55.3
2016-02-12 05:51:31,55.92
2016-02-12 05:53:31,59.03
2016-02-12 06:36:30,52.82
2016-02-12 06:41:30,54.06
2016-02-12 06:46:30,54.06
2016-02-12 06:51:30,54.06
2016-02-12 06:56:32,54.06
2016-02-12 07:01:30,55.3
2016-02-12 07:06:31,55.3
2016-02-12 07:11:31,31.07
2016-02-12 07:16:31,24.23
2016-02-12 07:21:31,22.99
2016-02-12 07:26:31,24.85
2016-02-12 07:31:31,49.09
2016-02-12 07:36:31,50.95
2016-02-12 07:41:30,50.95
2016-02-12 07:46:31,52.2
2016-02-12 07:51:31,54.06
2016-02-12 07:56:30,50.95
2016-02-12 08:01:30,55.92
2016-02-12 08:06:31,55.3
2016-02-12 08:11:31,54.06
2016-02-12 08:16:30,52.82
2016-02-12 08:21:30,54.06
2016-02-12 08:26:31,45.98
2016-02-12 08:31:31,55.3
2016-02-12 08:36:31,52.2
2016-02-12 08:41:31,54.06
2016-02-12 08:46:31,55.3
2016-02-12 08:51:31,52.82
2016-02-12 08:56:31,41.01
2016-02-12 09:01:31,50.95
2016-02-12 09:06:31,50.95
2016-02-12 09:11:30,49.71
2016-02-12 09:16:31,47.85
2016-02-12 09:21:32,52.82
2016-02-12 09:26:31,52.82
2016-02-12 09:31:30,57.79
2016-02-12 09:36:30,52.82
2016-02-12 09:41:31,54.06
2016-02-12 09:46:31,52.2
2016-02-12 09:51:31,50.95
2016-02-12 09:56:31,52.2
2016-02-12 10:01:31,55.3
2016-02-12 10:06:31,54.06
2016-02-12 10:11:31,55.92
2016-02-12 10:16:31,55.92
2016-02-12 10:21:31,55.3
2016-02-12 10:26:31,55.3
2016-02-12 10:31:31,52.82
2016-02-12 10:36:32,52.82
2016-02-12 10:41:32,55.3
2016-02-12 10:46:31,54.06
2016-02-12 10:51:32,42.87
2016-02-12 10:56:31,59.03
2016-02-12 11:01:31,55.3
2016-02-12 11:06:31,52.2
2016-02-12 11:11:30,55.3
2016-02-12 11:16:31,54.06
2016-02-12 11:21:30,55.3
2016-02-12 11:26:31,47.85
2016-02-12 11:31:30,55.3
2016-02-12 11:36:30,55.3
2016-02-12 11:41:30,52.82
2016-02-12 11:46:31,52.2
2016-02-12 11:51:31,54.06
2016-02-12 11:56:31,50.95
2016-02-12 12:01:31,54.06
2016-02-12 12:06:31,55.3
2016-02-12 12:11:32,49.09
2016-02-12 12:16:31,52.82
2016-02-12 12:26:32,52.2
2016-02-12 12:31:31,54.06
2016-02-12 12:36:31,47.22
2016-02-12 13:06:31,55.3
2016-02-12 13:16:32,52.2
2016-02-12 13:21:32,54.06
2016-02-12 13:26:31,55.92
2016-02-12 13:36:32,55.3
2016-02-12 13:51:31,52.2
2016-02-12 13:56:32,55.3
2016-02-12 14:01:31,55.3
2016-02-12 14:51:31,52.82
2016-02-12 15:20:32,55.3
2016-02-12 16:11:31,52.2
2016-02-12 16:15:32,47.22
2016-02-12 16:24:32,47.22
2016-02-12 16:46:31,44.12
2016-02-12 16:50:32,42.25
2016-02-12 16:55:31,47.22
2016-02-12 17:05:32,36.04
2016-02-12 17:11:32,27.96
2016-02-12 17:40:31,42.87
2016-02-12 17:54:31,44.12
2016-02-12 18:01:31,49.09
2016-02-12 18:04:32,45.98
2016-02-12 18:15:31,47.85
2016-02-12 18:50:31,47.22
2016-02-12 18:59:31,47.22
2016-02-12 19:14:31,52.2
2016-02-12 19:20:31,49.09
2016-02-12 19:29:32,42.87
2016-02-12 19:34:31,41.01
2016-02-12 19:40:31,49.09
