jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1014,  3281,  completed,  eof,  2017-05-11 13:02:50,  2017-05-11 13:03:10,  20,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0134892790955.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_51.modelParams|spParams|synPermInactiveDec_0.0681555068876.modelParams|tpParams|pamLength_2,  2824,  1,  None,  0.0134892790955,  10,  13,  51,  None,  0.0681555068876,  2,  530.172705336,  11.1698551202, 
1014,  3282,  completed,  eof,  2017-05-11 13:02:56,  2017-05-11 13:03:22,  26,  modelParams|clParams|alpha_0.00934042766598.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_67.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.00934042766598,  9,  12,  67,  1,  0.1,  2,  1203.00718487,  25.34535601, 
1014,  3283,  completed,  eof,  2017-05-11 13:03:06,  2017-05-11 13:03:26,  20,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.66440776889.modelParams|clParams|alpha_0.0187092924038.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_52.modelParams|spParams|synPermInactiveDec_0.0651475994056.modelParams|tpParams|pamLength_3,  2824,  None,  5.66440776889,  0.0187092924038,  10,  13,  52,  None,  0.0651475994056,  3,  621.974621046,  13.1039684533, 
1014,  3284,  completed,  eof,  2017-05-11 13:03:08,  2017-05-11 13:03:28,  20,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0279741933145.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.0625451481052.modelParams|tpParams|pamLength_2,  2824,  1,  None,  0.0279741933145,  10,  12,  53,  None,  0.0625451481052,  2,  639.844431397,  13.4804555689, 
1014,  3285,  completed,  killed,  2017-05-11 13:03:10,  2017-05-11 13:03:22,  12,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_78.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1300,  None,  None,  0.0001,  9,  12,  78,  1,  0.1,  1,  1029.734,  21.5441388152, 
1014,  3286,  completed,  eof,  2017-05-11 13:03:22,  2017-05-11 13:03:45,  23,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.06328835028.modelParams|clParams|alpha_0.0147294918114.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.0775058701997.modelParams|tpParams|pamLength_2,  2824,  None,  8.06328835028,  0.0147294918114,  9,  13,  53,  None,  0.0775058701997,  2,  566.917179668,  11.9439999424, 
1014,  3287,  completed,  eof,  2017-05-11 13:03:22,  2017-05-11 13:03:42,  20,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0107504585896.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_50.modelParams|spParams|synPermInactiveDec_0.0759557925744.modelParams|tpParams|pamLength_2,  2824,  1,  None,  0.0107504585896,  9,  13,  50,  None,  0.0759557925744,  2,  601.07764779,  12.6637040613, 
1014,  3288,  completed,  eof,  2017-05-11 13:03:26,  2017-05-11 13:03:49,  23,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.5141088819.modelParams|clParams|alpha_0.0216185940926.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_48.modelParams|spParams|synPermInactiveDec_0.062545759722.modelParams|tpParams|pamLength_2,  2824,  None,  8.5141088819,  0.0216185940926,  10,  13,  48,  None,  0.062545759722,  2,  605.491029853,  12.7566866644, 
1014,  3289,  completed,  eof,  2017-05-11 13:03:28,  2017-05-11 13:03:49,  21,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0183132576248.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_48.modelParams|spParams|synPermInactiveDec_0.0619127272772.modelParams|tpParams|pamLength_2,  2824,  1,  None,  0.0183132576248,  10,  14,  48,  None,  0.0619127272772,  2,  539.455844221,  11.3654353818, 
1014,  3290,  completed,  eof,  2017-05-11 13:03:42,  2017-05-11 13:04:05,  23,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.60047771348.modelParams|clParams|alpha_0.00423683963977.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_51.modelParams|spParams|synPermInactiveDec_0.0875236944552.modelParams|tpParams|pamLength_1,  2824,  None,  6.60047771348,  0.00423683963977,  10,  12,  51,  None,  0.0875236944552,  1,  623.67748676,  13.1398449952, 
1014,  3291,  completed,  eof,  2017-05-11 13:03:45,  2017-05-11 13:04:06,  21,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_49.modelParams|spParams|synPermInactiveDec_0.0827697143587.modelParams|tpParams|pamLength_2,  2824,  1,  None,  0.0001,  9,  12,  49,  None,  0.0827697143587,  2,  1026.182,  21.6199441268, 
1014,  3292,  completed,  eof,  2017-05-11 13:03:49,  2017-05-11 13:04:11,  22,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.22304771803.modelParams|clParams|alpha_0.0115838435113.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_55.modelParams|spParams|synPermInactiveDec_0.0750240255247.modelParams|tpParams|pamLength_2,  2824,  None,  7.22304771803,  0.0115838435113,  9,  13,  55,  None,  0.0750240255247,  2,  570.272768152,  12.0146965981, 
1014,  3293,  completed,  eof,  2017-05-11 13:03:49,  2017-05-11 13:04:09,  20,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0105928488694.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.0664256336095.modelParams|tpParams|pamLength_2,  2824,  1,  None,  0.0105928488694,  10,  13,  53,  None,  0.0664256336095,  2,  599.486568881,  12.630182681, 
1014,  3294,  completed,  eof,  2017-05-11 13:04:05,  2017-05-11 13:04:28,  23,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.17986330224.modelParams|clParams|alpha_0.00109119133965.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_54.modelParams|spParams|synPermInactiveDec_0.0875129928913.modelParams|tpParams|pamLength_1,  2824,  None,  8.17986330224,  0.00109119133965,  9,  13,  54,  None,  0.0875129928913,  1,  858.504333701,  18.0872552113, 
1014,  3295,  completed,  eof,  2017-05-11 13:04:06,  2017-05-11 13:04:27,  21,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00303004983427.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.0768541271503.modelParams|tpParams|pamLength_2,  2824,  1,  None,  0.00303004983427,  9,  13,  53,  None,  0.0768541271503,  2,  755.157128,  15.9099018637, 
1014,  3296,  completed,  eof,  2017-05-11 13:04:09,  2017-05-11 13:04:31,  22,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.79066984573.modelParams|clParams|alpha_0.0102030835828.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_58.modelParams|spParams|synPermInactiveDec_0.076853989694.modelParams|tpParams|pamLength_2,  2824,  None,  7.79066984573,  0.0102030835828,  9,  13,  58,  None,  0.076853989694,  2,  715.179752386,  15.0676452006, 
1014,  3297,  completed,  killed,  2017-05-11 13:04:11,  2017-05-11 13:04:27,  16,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00785106773914.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_55.modelParams|spParams|synPermInactiveDec_0.0687086315502.modelParams|tpParams|pamLength_2,  2200,  1,  None,  0.00785106773914,  10,  13,  55,  None,  0.0687086315502,  2,  741.492359283,  16.0111843925, 
1014,  3298,  completed,  eof,  2017-05-11 13:04:27,  2017-05-11 13:04:49,  22,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.12659468094.modelParams|clParams|alpha_0.0155890446811.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_52.modelParams|spParams|synPermInactiveDec_0.0773271524624.modelParams|tpParams|pamLength_2,  2824,  None,  8.12659468094,  0.0155890446811,  9,  13,  52,  None,  0.0773271524624,  2,  661.736677365,  13.9416886978, 
1014,  3299,  completed,  eof,  2017-05-11 13:04:27,  2017-05-11 13:04:49,  22,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.16142064293.modelParams|clParams|alpha_0.00503565679713.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_55.modelParams|spParams|synPermInactiveDec_0.0818027903127.modelParams|tpParams|pamLength_2,  2824,  None,  7.16142064293,  0.00503565679713,  9,  13,  55,  None,  0.0818027903127,  2,  650.382609732,  13.7024774196, 
1014,  3300,  completed,  eof,  2017-05-11 13:04:29,  2017-05-11 13:04:51,  22,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.02018741648.modelParams|clParams|alpha_0.0139824192828.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_54.modelParams|spParams|synPermInactiveDec_0.0800069892379.modelParams|tpParams|pamLength_2,  2824,  None,  8.02018741648,  0.0139824192828,  9,  13,  54,  None,  0.0800069892379,  2,  737.911764785,  15.5465708082, 
1014,  3301,  completed,  eof,  2017-05-11 13:04:31,  2017-05-11 13:04:52,  21,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.05036489847.modelParams|clParams|alpha_0.0128231621426.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.0781137110302.modelParams|tpParams|pamLength_2,  2824,  None,  8.05036489847,  0.0128231621426,  9,  13,  53,  None,  0.0781137110302,  2,  590.111988744,  12.4326759047, 
1014,  3302,  completed,  killed,  2017-05-11 13:04:49,  2017-05-11 13:04:53,  4,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.01529303978.modelParams|clParams|alpha_0.01412651642.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_54.modelParams|spParams|synPermInactiveDec_0.0774889251609.modelParams|tpParams|pamLength_2,  400,  None,  8.01529303978,  0.01412651642,  9,  13,  54,  None,  0.0774889251609,  2,  1017.05332661,  24.7807602031, 
1014,  3303,  completed,  killed,  2017-05-11 13:04:49,  2017-05-11 13:04:53,  4,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.65766619223.modelParams|clParams|alpha_0.01370990198.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_54.modelParams|spParams|synPermInactiveDec_0.0795840932893.modelParams|tpParams|pamLength_2,  400,  None,  7.65766619223,  0.01370990198,  9,  13,  54,  None,  0.0795840932893,  2,  1219.48453962,  29.7130476415, 
1014,  3304,  completed,  killed,  2017-05-11 13:04:51,  2017-05-11 13:04:53,  2,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.88411631812.modelParams|clParams|alpha_0.0136742030802.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.077335701184.modelParams|tpParams|pamLength_2,  150,  None,  7.88411631812,  0.0136742030802,  9,  13,  53,  None,  0.077335701184,  2,  869.882228846,  25.3908566628, 
