timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2016-08-09 04:00:00,119.0,1345.4415988002997,0.0,0.82923522928685656
2016-08-09 08:00:00,1289.0,3031.256662799999,0.0,0.85129492621391323
2016-08-09 12:00:00,3020.0,1935.9850299999998,0.0,0.85129492621391323
2016-08-09 16:00:00,1826.0,2541.8149999999996,0.025,0.84051466585800338
2016-08-09 20:00:00,2532.0,763.7750879025598,0.0,0.84051466585800338
2016-08-10 00:00:00,663.0,153.97028628593566,0.0,0.84051466585800338
2016-08-10 04:00:00,145.0,145.0,0.0,0.84051466585800338
2016-08-10 08:00:00,1359.0,1359.0,0.0,0.84051466585800338
2016-08-10 12:00:00,3017.0,1935.9850299999998,0.0,0.84051466585800338
2016-08-10 16:00:00,1948.0,2538.8704999999995,0.0,0.84051466585800338
2016-08-10 20:00:00,2502.0,2502.0,0.025,0.82923522928685656
2016-08-11 00:00:00,714.0,151.27920040015493,0.0,0.82923522928685656
2016-08-11 04:00:00,127.0,127.0,0.0,0.82923522928685656
2016-08-11 08:00:00,1314.0,1314.0,0.0,0.84051466585800338
2016-08-11 12:00:00,3058.0,1939.5895209999999,0.0,0.84051466585800338
2016-08-11 16:00:00,1923.0,2538.8704999999995,0.0,0.84051466585800338
2016-08-11 20:00:00,2477.0,652.6021642649998,0.05,0.81745782822078383
2016-08-12 00:00:00,783.0,151.27920040015493,0.0,0.81745782822078383
2016-08-12 04:00:00,164.0,164.0,0.0,0.81745782822078383
2016-08-12 08:00:00,1190.0,1190.0,0.0,0.81745782822078383
2016-08-12 12:00:00,2858.0,1934.6126646999996,0.0,0.82923522928685656
2016-08-12 16:00:00,2022.0,2465.7800709999997,0.025,0.81745782822078383
2016-08-12 20:00:00,2353.0,189.07054999999997,1.0,0.81895714180957158
2016-08-13 00:00:00,724.0,189.07054999999997,0.025,0.83067243637957122
2016-08-13 04:00:00,152.0,571.1669999999999,0.0,0.83067243637957122
2016-08-13 08:00:00,360.0,1336.0091191602098,0.0,0.83067243637957122
2016-08-13 12:00:00,1247.0,1210.1705869999998,0.1,0.85260738100018374
2016-08-13 16:00:00,1054.0,1181.214783,0.075,0.88178666192868482
2016-08-13 20:00:00,853.0,527.04,0.025,0.89053785594694468
2016-08-14 00:00:00,370.0,154.16680819607592,0.0,0.89053785594694468
2016-08-14 04:00:00,70.0,489.9552359999999,0.075,0.91397987390692215
2016-08-14 08:00:00,222.0,609.7299603199999,0.025,0.91397987390692215
2016-08-14 12:00:00,820.0,1672.1999999999998,0.15,0.57098108282633464
2016-08-14 16:00:00,707.0,154.16680819607592,0.05,0.55307908855676413
2016-08-14 20:00:00,720.0,527.04,0.025,0.53506825959311788
2016-08-15 00:00:00,277.0,154.16680819607592,0.0,0.53506825959311788
2016-08-15 04:00:00,82.0,82.0,0.0,0.60631537654427525
2016-08-15 08:00:00,1225.0,3024.6157647719992,0.0,0.65763317004382227
2016-08-15 12:00:00,2791.0,1776.2279091957996,0.0,0.67416380817055188
2016-08-15 16:00:00,1714.0,2424.9928299999997,0.0,0.67416380817055188
2016-08-15 20:00:00,2294.0,719.258281878539,0.0,0.7216411917601957
2016-08-16 00:00:00,691.0,121.31460833865893,0.0,0.736682760117497
2016-08-16 04:00:00,126.0,1336.0091191602098,0.0,0.81745782822078383
2016-08-16 08:00:00,1244.0,3024.6157647719992,0.0,0.84051466585800338
2016-08-16 12:00:00,2947.0,1934.6126646999996,0.0,0.85129492621391323
2016-08-16 16:00:00,1795.0,2465.7800709999997,0.0,0.85129492621391323
2016-08-16 20:00:00,2449.0,719.258281878539,0.0,0.85129492621391323
2016-08-17 00:00:00,596.0,154.16680819607592,0.0,0.85129492621391323
2016-08-17 04:00:00,133.0,133.0,0.0,0.85129492621391323
2016-08-17 08:00:00,1292.0,1292.0,0.0,0.85129492621391323
2016-08-17 12:00:00,2912.0,2912.0,0.0,0.85129492621391323
2016-08-17 16:00:00,1850.0,2460.7460496999997,0.0,0.85129492621391323
2016-08-17 20:00:00,2551.0,846.5794949999998,0.0,0.85129492621391323
2016-08-18 00:00:00,758.0,154.16680819607592,0.0,0.85129492621391323
2016-08-18 04:00:00,143.0,143.0,0.0,0.85129492621391323
2016-08-18 08:00:00,1251.0,1251.0,0.0,0.85129492621391323
2016-08-18 12:00:00,3035.0,3035.0,0.0,0.85129492621391323
2016-08-18 16:00:00,1926.0,2460.7460496999997,0.025,0.84051466585800338
2016-08-18 20:00:00,2513.0,652.6021642649998,0.0,0.84051466585800338
2016-08-19 00:00:00,768.0,150.81676573725315,0.0,0.84051466585800338
2016-08-19 04:00:00,143.0,143.0,0.0,0.84051466585800338
2016-08-19 08:00:00,1190.0,1190.0,0.0,0.84051466585800338
2016-08-19 12:00:00,2600.0,2600.0,0.0,0.84051466585800338
2016-08-19 16:00:00,1995.0,2501.98809,0.0,0.84051466585800338
2016-08-19 20:00:00,2359.0,719.258281878539,1.0,0.79404643234485062
2016-08-20 00:00:00,763.0,148.4717360160772,0.05,0.81895714180957158
2016-08-20 04:00:00,190.0,364.53320999999994,0.0,0.88560960130280963
2016-08-20 08:00:00,548.0,1450.0452405099995,0.0,0.87601092007223458
2016-08-20 12:00:00,1681.0,1575.9687999999999,0.0,0.87601092007223458
2016-08-20 16:00:00,1506.0,1183.8503480999998,0.025,0.88560960130280963
2016-08-20 20:00:00,1497.0,527.04,0.0,0.88560960130280963
2016-08-21 00:00:00,700.0,83.31745773899584,0.0,0.88560960130280963
2016-08-21 04:00:00,175.0,196.26456949999996,0.025,0.89466707676171886
2016-08-21 08:00:00,415.0,1781.8595364370597,0.0,0.89466707676171886
2016-08-21 12:00:00,1429.0,1429.0,0.0,0.75095945941977149
2016-08-21 16:00:00,1280.0,1183.8503480999998,0.0,0.78052708277044158
2016-08-21 20:00:00,1105.0,276.76199999999994,0.025,0.76600193701825869
2016-08-22 00:00:00,481.0,156.43021521125402,0.0,0.76600193701825869
2016-08-22 04:00:00,141.0,141.0,0.0,0.76600193701825869
2016-08-22 08:00:00,1230.0,3027.7310353403996,0.0,0.78052708277044158
2016-08-22 12:00:00,2934.0,1781.8595364370597,0.0,0.78052708277044158
2016-08-22 16:00:00,1772.0,2424.9928299999997,0.0,0.78052708277044158
2016-08-22 20:00:00,2343.0,691.2415777721999,0.0,0.7945201055985549
2016-08-23 00:00:00,700.0,130.36291066015997,0.0,0.7945201055985549
2016-08-23 04:00:00,137.0,1336.0091191602098,0.0,0.7945201055985549
2016-08-23 08:00:00,1255.0,3027.7310353403996,0.0,0.7945201055985549
2016-08-23 12:00:00,2985.0,1932.0288652899997,0.0,0.80796918334972911
2016-08-23 16:00:00,1792.0,2501.98809,0.0,0.80796918334972911
2016-08-23 20:00:00,2440.0,765.5590986054044,0.0,0.80796918334972911
2016-08-24 00:00:00,628.0,156.43021521125402,0.0,0.80796918334972911
2016-08-24 04:00:00,117.0,117.0,0.0,0.80796918334972911
2016-08-24 08:00:00,1280.0,1280.0,0.0,0.80796918334972911
2016-08-24 12:00:00,2940.0,2940.0,0.0,0.80796918334972911
2016-08-24 16:00:00,1829.0,2542.5093499999994,0.025,0.7945201055985549
2016-08-24 20:00:00,2546.0,765.5590986054044,0.025,0.78052708277044158
2016-08-25 00:00:00,747.0,156.43021521125402,0.0,0.78052708277044158
2016-08-25 04:00:00,130.0,1286.1984614812468,0.0,0.78052708277044158
2016-08-25 08:00:00,1306.0,1306.0,0.0,0.78052708277044158
2016-08-25 12:00:00,3010.0,3010.0,0.0,0.78052708277044158
2016-08-25 16:00:00,1887.0,2501.98809,0.0,0.78052708277044158
2016-08-25 20:00:00,2443.0,765.5590986054044,0.0,0.78052708277044158
2016-08-26 00:00:00,754.0,156.43021521125402,0.0,0.78052708277044158
2016-08-26 04:00:00,129.0,1292.1389230368727,0.0,0.78052708277044158
2016-08-26 08:00:00,1210.0,3022.4117247382796,0.0,0.7945201055985549
2016-08-26 12:00:00,2865.0,2865.0,0.0,0.80796918334972911
2016-08-26 16:00:00,2068.0,2543.5565449999995,0.025,0.7945201055985549
2016-08-26 20:00:00,2407.0,762.091369023783,1.0,0.86586232580115341
2016-08-27 00:00:00,797.0,196.26456949999996,0.05,0.88560960130280963
2016-08-27 04:00:00,137.0,487.2686651999999,0.075,0.91120281927963542
2016-08-27 08:00:00,341.0,1336.0091191602098,0.025,0.91870752146663093
2016-08-27 12:00:00,1169.0,727.5807973149773,0.025,0.92572350775261592
2016-08-27 16:00:00,1123.0,727.5807973149773,0.0,0.92572350775261592
2016-08-27 20:00:00,999.0,487.2686651999999,0.025,0.93226736653065401
2016-08-28 00:00:00,410.0,156.43021521125402,0.0,0.93226736653065401
2016-08-28 04:00:00,77.0,196.26456949999996,0.025,0.9383566896984703
2016-08-28 08:00:00,249.0,249.0,0.0,0.93226736653065401
2016-08-28 12:00:00,941.0,1131.0626,0.0,0.66871077885673813
2016-08-28 16:00:00,834.0,1179.39524367,0.025,0.68601541678592182
2016-08-28 20:00:00,659.0,487.2686651999999,0.05,0.70292037432347731
2016-08-29 00:00:00,309.0,156.43021521125402,0.0,0.71939651551206107
2016-08-29 04:00:00,78.0,1216.463511341,0.0,0.73541741428434471
2016-08-29 08:00:00,1232.0,3022.4117247382796,0.0,0.73541741428434471
2016-08-29 12:00:00,2627.0,1782.831172854159,0.0,0.75095945941977149
2016-08-29 16:00:00,1662.0,2425.58254069,0.0,0.75095945941977149
2016-08-29 20:00:00,2332.0,693.8691044405399,0.0,0.76600193701825869
2016-08-30 00:00:00,656.0,131.11750439465308,0.0,0.76600193701825869
2016-08-30 04:00:00,127.0,1245.9667198299999,0.0,0.76600193701825869
2016-08-30 08:00:00,1311.0,3022.4117247382796,0.0,0.78052708277044158
2016-08-30 12:00:00,2768.0,1932.0288652899997,0.0,0.80796918334972911
2016-08-30 16:00:00,1842.0,2543.5565449999995,0.0,0.80796918334972911
2016-08-30 20:00:00,2471.0,651.3485423428948,0.0,0.80796918334972911
2016-08-31 00:00:00,631.0,129.88225307625714,0.0,0.80796918334972911
2016-08-31 04:00:00,122.0,1297.797246125811,0.0,0.80796918334972911
2016-08-31 08:00:00,1376.0,3022.4117247382796,0.0,0.80796918334972911
2016-08-31 12:00:00,2802.0,2802.0,0.0,0.80796918334972911
2016-08-31 16:00:00,1984.0,2463.8222347899996,0.025,0.7945201055985549
2016-08-31 20:00:00,2419.0,762.091369023783,0.0,0.7945201055985549
2016-09-01 00:00:00,697.0,127.51757715337999,0.0,0.7945201055985549
2016-09-01 04:00:00,124.0,1297.797246125811,0.0,0.7945201055985549
2016-09-01 08:00:00,1271.0,3022.4117247382796,0.0,0.7945201055985549
2016-09-01 12:00:00,2833.0,1987.3871459299994,0.0,0.7945201055985549
2016-09-01 16:00:00,1827.0,2463.8222347899996,0.025,0.78052708277044158
2016-09-01 20:00:00,2371.0,645.2439796400263,0.0,0.78052708277044158
2016-09-02 00:00:00,732.0,126.46230400736599,0.0,0.78052708277044158
2016-09-02 04:00:00,131.0,1297.797246125811,0.0,0.78052708277044158
2016-09-02 08:00:00,1221.0,3022.4117247382796,0.0,0.7945201055985549
2016-09-02 12:00:00,2618.0,1827.4700191999996,0.0,0.7945201055985549
2016-09-02 16:00:00,2097.0,2423.607778483,0.0,0.7945201055985549
2016-09-02 20:00:00,2332.0,805.2037891599998,1.0,0.86586232580115341
2016-09-03 00:00:00,706.0,127.82361280515619,0.025,0.87601092007223458
2016-09-03 04:00:00,137.0,80.39555429210796,0.075,0.90319400704648545
2016-09-03 08:00:00,504.0,504.0,0.0,0.89466707741664497
2016-09-03 12:00:00,1458.0,1052.6699999999998,0.0,0.89466707741664497
2016-09-03 16:00:00,1439.0,1782.831172854159,0.025,0.90319400704648545
2016-09-03 20:00:00,1290.0,1290.0,0.0,0.90319400704648545
2016-09-04 00:00:00,568.0,156.43021521125402,0.0,0.90319400704648545
2016-09-04 04:00:00,137.0,492.2880656399999,0.05,0.91870752146663093
2016-09-04 08:00:00,373.0,373.0,0.0,0.91870752146663093
2016-09-04 12:00:00,1196.0,1295.4580722880676,0.075,0.65103815914783092
2016-09-04 16:00:00,1283.0,1179.39524367,0.025,0.65103815914783092
2016-09-04 20:00:00,1046.0,1046.0,0.0,0.70292037307958932
2016-09-05 00:00:00,503.0,156.43021521125402,0.0,0.70292037307958932
2016-09-05 04:00:00,131.0,1211.2771205570898,0.0,0.70292037307958932
2016-09-05 08:00:00,427.0,3022.4117247382796,0.0,0.71939651430114115
2016-09-05 12:00:00,1264.0,1264.0,0.0,0.71939651430114115
2016-09-05 16:00:00,1220.0,2341.94161,0.0,0.71939651430114115
2016-09-05 20:00:00,1053.0,698.1658611758644,0.0,0.73672624408289566
2016-09-06 00:00:00,435.0,132.05249919216857,0.0,0.73672624408289566
2016-09-06 04:00:00,116.0,1291.7206506016473,0.0,0.78254284509075833
2016-09-06 08:00:00,1307.0,3022.4117247382796,0.0,0.79672632505276098
2016-09-06 12:00:00,2906.0,1932.0288652899997,0.0,0.79672632505276098
2016-09-06 16:00:00,1802.0,2423.607778483,0.0,0.79672632505276098
2016-09-06 20:00:00,2489.0,728.9065581204841,0.025,0.78254284509075833
2016-09-07 00:00:00,557.0,127.23674943451799,0.0,0.78254284509075833
2016-09-07 04:00:00,102.0,1296.304455421153,0.0,0.78254284509075833
2016-09-07 08:00:00,1507.0,3022.4117247382796,0.0,0.78254284509075833
2016-09-07 12:00:00,3103.0,1819.8290134399995,0.0,0.78254284509075833
2016-09-07 16:00:00,1934.0,2543.5565449999995,0.0,0.78254284509075833
2016-09-07 20:00:00,2638.0,762.091369023783,0.05,0.7525259379466176
2016-09-08 00:00:00,649.0,119.66572460416258,0.025,0.73672624527896724
2016-09-08 04:00:00,89.0,1296.304455421153,0.0,0.73672624527896724
2016-09-08 08:00:00,1535.0,3022.4117247382796,0.0,0.73672624527896724
2016-09-08 12:00:00,3123.0,3123.0,0.025,0.73672624527896724
2016-09-08 16:00:00,2074.0,2423.607778483,0.025,0.72042688316019332
2016-09-08 20:00:00,2800.0,646.3707857480183,0.05,0.68643140692256632
2016-09-09 00:00:00,709.0,119.66572460416258,0.0,0.68643140692256632
2016-09-09 04:00:00,67.0,1296.304455421153,0.0,0.68643140692256632
2016-09-09 08:00:00,1577.0,3114.1155999999996,0.025,0.66879392489749201
2016-09-09 12:00:00,3137.0,2059.7059999999997,0.025,0.68643140692256632
2016-09-09 16:00:00,2001.0,2423.607778483,0.025,0.68643140692256632
2016-09-09 20:00:00,2857.0,698.1658611758644,1.0,0.93072837483103577
2016-09-10 00:00:00,730.0,119.66572460416258,0.05,0.94289932610904303
2016-09-10 04:00:00,142.0,495.5016459479999,0.05,0.94831834881049737
2016-09-10 08:00:00,590.0,1448.4021678498996,0.0,0.94289932610904303
2016-09-10 12:00:00,1650.0,1213.893984389963,0.0,0.93072837483103577
2016-09-10 16:00:00,1513.0,1782.831172854159,0.0,0.93072837483103577
2016-09-10 20:00:00,1504.0,1504.0,0.0,0.93072837483103577
2016-09-11 00:00:00,589.0,78.1838216031329,0.025,0.93072837483103577
2016-09-11 04:00:00,120.0,242.0,0.0,0.9239370646532441
2016-09-11 08:00:00,433.0,433.0,0.0,0.91665036077253315
2016-09-11 12:00:00,1471.0,1296.304455421153,0.0,0.72042688316019332
2016-09-11 16:00:00,1286.0,1286.0,0.0,0.7525259379466176
2016-09-11 20:00:00,1187.0,725.0542134790371,0.0,0.78254284509075833
2016-09-12 00:00:00,483.0,483.0,0.0,0.78254284509075833
2016-09-12 04:00:00,164.0,164.0,0.0,0.78254284509075833
2016-09-12 08:00:00,1384.0,3022.4117247382796,0.025,0.76780429591802013
2016-09-12 12:00:00,2845.0,2845.0,0.025,0.7525259379466176
2016-09-12 16:00:00,1831.0,2341.94161,0.05,0.73672624527896724
2016-09-12 20:00:00,2516.0,725.0542134790371,0.05,0.70365265333466642
2016-09-13 00:00:00,698.0,119.7660072229138,0.0,0.70365265333466642
2016-09-13 04:00:00,120.0,1293.213118794807,0.0,0.70365265333466642
2016-09-13 08:00:00,1624.0,3022.4117247382796,0.025,0.68643140692256632
2016-09-13 12:00:00,3139.0,1823.1803094079994,0.025,0.66879392489749201
2016-09-13 16:00:00,1953.0,2503.4641641,0.05,0.63240708819593916
2016-09-13 20:00:00,2740.0,725.0542134790371,0.05,0.59479047892325232
2016-09-14 00:00:00,675.0,119.83620505603966,0.0,0.61373242999136202
2016-09-14 04:00:00,125.0,1293.213118794807,0.0,0.63240708819593916
2016-09-14 08:00:00,1708.0,3142.7792999999992,0.025,0.65077376672404186
2016-09-14 12:00:00,3200.0,1823.1803094079994,0.025,0.66879392489749201
2016-09-14 16:00:00,2047.0,2503.4641641,0.025,0.65077376672404186
2016-09-14 20:00:00,2872.0,691.1812719761735,0.0,0.65077376672404186
2016-09-15 00:00:00,660.0,121.38534353922776,0.0,0.66879392489749201
2016-09-15 04:00:00,123.0,1293.213118794807,0.0,0.68643140692256632
2016-09-15 08:00:00,1781.0,3114.1155999999996,0.0,0.72042688316019332
2016-09-15 12:00:00,3125.0,2055.8941999999997,0.0,0.7525259379466176
2016-09-15 16:00:00,2032.0,2032.0,0.025,0.73672624527896724
2016-09-15 20:00:00,2898.0,725.0542134790371,0.0,0.73672624527896724
2016-09-16 00:00:00,697.0,155.67080545351445,0.0,0.7525259379466176
2016-09-16 04:00:00,123.0,123.0,0.0,0.76780429591802013
2016-09-16 08:00:00,1586.0,1586.0,0.0,0.78254284509075833
2016-09-16 12:00:00,3207.0,3207.0,0.0,0.78254284509075833
2016-09-16 20:00:00,2852.0,842.8056464999997,1.0,0.88222596522029417
2016-09-17 00:00:00,796.0,155.67080545351445,0.0,0.88222596522029417
2016-09-17 04:00:00,158.0,491.75115216359995,0.0,0.88222596522029417
2016-09-17 08:00:00,597.0,1455.1815174949297,0.0,0.88222596522029417
2016-09-17 12:00:00,1866.0,1504.051731682009,0.05,0.89165226944303866
2016-09-17 16:00:00,1728.0,1455.1815174949297,0.075,0.91665036133432609
2016-09-17 20:00:00,1736.0,562.846281,0.025,0.92393706517746921
2016-09-18 00:00:00,373.0,156.36956381746012,0.025,0.93072837531902353
2016-09-18 04:00:00,140.0,439.28789699999993,0.025,0.93704268707802529
2016-09-18 08:00:00,425.0,425.0,0.025,0.94289932652884145
2016-09-18 12:00:00,1434.0,1293.213118794807,0.025,0.63240708681554925
2016-09-18 16:00:00,1249.0,1051.3682999999999,0.0,0.63240708681554925
2016-09-18 20:00:00,1125.0,491.75115216359995,0.025,0.61373242858951649
2016-09-19 00:00:00,457.0,156.36956381746012,0.0,0.61373242858951649
2016-09-19 04:00:00,127.0,127.0,0.0,0.6507737653680622
2016-09-19 08:00:00,1596.0,2838.545152999999,0.0,0.70365265333466642
2016-09-19 12:00:00,3052.0,3052.0,0.0,0.72042688316019332
2016-09-19 16:00:00,1790.0,2341.94161,0.025,0.72042688316019332
2016-09-19 20:00:00,2589.0,692.9268903833214,0.0,0.73672624527896724
2016-09-20 00:00:00,558.0,127.38232098376858,0.0,0.7525259379466176
2016-09-20 04:00:00,83.0,1293.213118794807,0.0,0.76780429591802013
2016-09-20 08:00:00,1634.0,3022.4117247382796,0.0,0.76780429591802013
2016-09-20 12:00:00,3332.0,1938.7341439920997,0.0,0.78254284509075833
2016-09-20 16:00:00,1993.0,2503.4641641,0.0,0.78254284509075833
2016-09-20 20:00:00,2747.0,650.4595500236128,0.0,0.78254284509075833
2016-09-21 00:00:00,652.0,127.38232098376858,0.0,0.78254284509075833
2016-09-21 04:00:00,80.0,80.0,0.0,0.78254284509075833
2016-09-21 08:00:00,1629.0,3117.3809199999996,0.0,0.79672632505276098
2016-09-21 12:00:00,3267.0,2055.8941999999997,0.0,0.79672632505276098
2016-09-21 16:00:00,2139.0,2139.0,0.025,0.78254284509075833
2016-09-21 20:00:00,2789.0,650.921685016529,0.0,0.78254284509075833
2016-09-22 00:00:00,657.0,156.36956381746012,0.0,0.78254284509075833
2016-09-22 04:00:00,71.0,71.0,0.0,0.78254284509075833
2016-09-22 08:00:00,1716.0,1716.0,0.0,0.78254284509075833
2016-09-22 12:00:00,3241.0,3241.0,0.0,0.78254284509075833
2016-09-22 16:00:00,2099.0,652.7451795115702,0.0,0.77475836010261256
2016-09-22 20:00:00,2931.0,652.7451795115702,0.0,0.77475836010261256
2016-09-23 00:00:00,724.0,156.36956381746012,0.0,0.77475836010261256
2016-09-23 04:00:00,91.0,91.0,0.0,0.77475836010261256
2016-09-23 08:00:00,1577.0,1577.0,0.0,0.78973484579964803
2016-09-23 12:00:00,3229.0,3229.0,0.0,0.78973484579964803
2016-09-23 16:00:00,2135.0,2135.0,0.0,0.78973484579964803
2016-09-23 20:00:00,3116.0,724.737949435326,0.025,0.77475836010261256
2016-09-24 00:00:00,712.0,156.36956381746012,0.025,0.7591956660526058
2016-09-24 04:00:00,99.0,597.2445634728319,0.05,0.72639083471267418
2016-09-24 08:00:00,369.0,1336.0091191602098,0.0,0.72639083471267418
2016-09-24 12:00:00,1357.0,1734.3199999999997,0.0,0.72639083471267418
2016-09-24 16:00:00,1121.0,1504.051731682009,0.025,0.70919742923397766
2016-09-24 20:00:00,991.0,368.8958910299999,0.0,0.70919742923397766
2016-09-25 00:00:00,319.0,127.38232098376858,0.0,0.70919742923397766
2016-09-25 04:00:00,74.0,74.0,0.025,0.6915151412673689
2016-09-25 08:00:00,248.0,1448.8270622464506,0.0,0.6915151412673689
2016-09-25 12:00:00,1182.0,720.9165646047281,0.05,0.67337709793321376
2016-09-25 16:00:00,882.0,1000.569,0.025,0.67337709793321376
2016-09-25 20:00:00,626.0,441.6010695299999,0.0,0.70919742923397766
2016-09-26 00:00:00,268.0,156.36956381746012,0.0,0.70919742923397766
2016-09-26 04:00:00,56.0,56.0,0.0,0.70919742923397766
2016-09-26 08:00:00,1561.0,1561.0,0.0,0.72639083471267418
2016-09-26 12:00:00,3091.0,3091.0,0.0,0.72639083471267418
2016-09-26 16:00:00,1850.0,2591.2687909999995,0.025,0.70919742923397766
2016-09-26 20:00:00,2733.0,692.9268903833214,0.0,0.72639083471267418
2016-09-27 00:00:00,594.0,127.38232098376858,0.0,0.72639083471267418
2016-09-27 04:00:00,112.0,1293.213118794807,0.0,0.7591956660526058
2016-09-27 08:00:00,1592.0,3022.4117247382796,0.0,0.77475836010261256
2016-09-27 12:00:00,3117.0,1938.7341439920997,0.0,0.77475836010261256
2016-09-27 16:00:00,1911.0,2739.37,0.0,0.77475836010261256
2016-09-27 20:00:00,2770.0,644.7216256580991,0.0,0.77475836010261256
2016-09-28 00:00:00,592.0,122.767624688638,0.0,0.77475836010261256
2016-09-28 04:00:00,107.0,1293.213118794807,0.0,0.77475836010261256
2016-09-28 08:00:00,1676.0,3111.523655559999,0.0,0.78973484579964803
2016-09-28 12:00:00,3192.0,2055.8941999999997,0.0,0.78973484579964803
2016-09-28 16:00:00,2109.0,2784.3833750059994,0.025,0.77475836010261256
2016-09-28 20:00:00,2692.0,720.9165646047281,0.0,0.77475836010261256
2016-09-29 00:00:00,659.0,156.36956381746012,0.0,0.77475836010261256
2016-09-29 04:00:00,113.0,1578.8927862159994,0.0,0.77475836010261256
2016-09-29 08:00:00,1632.0,3237.3999999999996,0.0,0.77475836010261256
2016-09-29 12:00:00,3185.0,3185.0,0.0,0.77475836010261256
2016-09-29 16:00:00,2125.0,2125.0,0.0,0.77475836010261256
2016-09-29 20:00:00,2760.0,594.9898361016876,0.0,0.77475836010261256
2016-09-30 00:00:00,661.0,156.36956381746012,0.0,0.77475836010261256
2016-09-30 04:00:00,115.0,1578.8927862159994,0.0,0.77475836010261256
2016-09-30 08:00:00,1526.0,3189.0145699999994,0.0,0.78973484579964803
2016-09-30 12:00:00,3057.0,2138.8306,0.0,0.78973484579964803
2016-09-30 16:00:00,2153.0,2153.0,0.0,0.78973484579964803
2016-09-30 20:00:00,2784.0,82.81849142778697,0.0,0.78973484579964803
2016-10-01 00:00:00,642.0,82.81849142778697,0.0,0.78973484579964803
2016-10-01 04:00:00,142.0,594.9898361016876,0.05,0.7591956660526058
2016-10-01 08:00:00,582.0,1448.8270622464506,0.0,0.7591956660526058
2016-10-01 12:00:00,1816.0,1504.051731682009,0.0,0.7591956660526058
2016-10-01 16:00:00,1769.0,1734.3199999999997,0.0,0.7591956660526058
2016-10-01 20:00:00,1479.0,324.59299999999996,0.0,0.7591956660526058
2016-10-02 00:00:00,591.0,116.06829526820282,0.0,0.7591956660526058
2016-10-02 04:00:00,136.0,368.8958910299999,0.0,0.7591956660526058
2016-10-02 08:00:00,404.0,1448.8270622464506,0.0,0.7591956660526058
2016-10-02 12:00:00,1475.0,1293.213118794807,0.0,0.7591956660526058
2016-10-02 16:00:00,1287.0,1181.7736693983,0.0,0.7591956660526058
2016-10-02 20:00:00,1039.0,491.75115216359995,0.0,0.78973484579964803
2016-10-03 00:00:00,461.0,122.04780668774197,0.0,0.78973484579964803
2016-10-03 04:00:00,152.0,152.0,0.0,0.78973484579964803
2016-10-03 08:00:00,1231.0,1231.0,0.0,0.78973484579964803
2016-10-03 12:00:00,2970.0,2970.0,0.0,0.78973484579964803
2016-10-03 16:00:00,1862.0,2745.5589999999997,0.0,0.78973484579964803
2016-10-03 20:00:00,2512.0,649.4225176007279,0.0,0.78973484579964803
2016-10-04 00:00:00,640.0,122.04780668774197,0.0,0.78973484579964803
2016-10-04 04:00:00,115.0,1291.349183156365,0.0,0.78973484579964803
2016-10-04 08:00:00,1270.0,3022.4117247382796,0.0,0.78973484579964803
2016-10-04 12:00:00,2911.0,1938.7341439920997,0.0,0.78973484579964803
2016-10-04 16:00:00,1886.0,2506.02491487,0.0,0.78973484579964803
2016-10-04 20:00:00,2565.0,646.5957623205095,0.0,0.78973484579964803
2016-10-05 00:00:00,554.0,119.93346468141937,0.0,0.78973484579964803
2016-10-05 04:00:00,103.0,1291.349183156365,0.0,0.78973484579964803
2016-10-05 08:00:00,1667.0,3111.523655559999,0.0,0.78973484579964803
2016-10-05 12:00:00,3253.0,2055.8941999999997,0.0,0.78973484579964803
2016-10-05 16:00:00,2062.0,2784.2683625041996,0.025,0.77475836010261256
2016-10-05 20:00:00,2844.0,720.9165646047281,0.0,0.77475836010261256
2016-10-06 00:00:00,678.0,114.85342527699356,0.0,0.77475836010261256
2016-10-06 04:00:00,113.0,1578.8927862159994,0.0,0.77475836010261256
2016-10-06 08:00:00,1604.0,3189.0145699999994,0.0,0.77475836010261256
2016-10-06 12:00:00,3320.0,2143.0814199999995,0.0,0.77475836010261256
2016-10-06 16:00:00,2114.0,2784.2683625041996,0.0,0.77475836010261256
2016-10-06 20:00:00,2916.0,646.5957623205095,0.0,0.77475836010261256
2016-10-07 00:00:00,702.0,114.29739769389548,0.0,0.77475836010261256
2016-10-07 04:00:00,116.0,1618.4036136999998,0.0,0.77475836010261256
2016-10-07 08:00:00,1576.0,3189.0145699999994,0.0,0.78973484579964803
2016-10-07 12:00:00,3155.0,2143.0814199999995,0.0,0.78973484579964803
2016-10-07 16:00:00,2164.0,2784.2683625041996,0.0,0.78973484579964803
2016-10-07 20:00:00,2864.0,447.42074867099984,0.0,0.78973484579964803
2016-10-08 00:00:00,712.0,152.04108627055547,0.0,0.78973484579964803
2016-10-08 04:00:00,154.0,563.502274383,0.05,0.7591956660526058
2016-10-08 08:00:00,619.0,1448.8270622464506,0.0,0.7591956660526058
2016-10-08 12:00:00,1994.0,1779.9180922889764,0.0,0.7591956660526058
2016-10-08 16:00:00,1838.0,1490.0753485241844,0.0,0.7591956660526058
2016-10-08 20:00:00,1508.0,447.42074867099984,0.0,0.7591956660526058
2016-10-09 00:00:00,582.0,114.80817838572682,0.0,0.7591956660526058
2016-10-09 04:00:00,136.0,243.79999999999995,0.0,0.7591956660526058
