timestamp,EntriesDif
2016-10-08 08:00:00,619.0
2016-10-08 12:00:00,1994.0
2016-10-08 16:00:00,1838.0
2016-10-08 20:00:00,1508.0
2016-10-09 00:00:00,582.0
2016-10-09 04:00:00,136.0
2016-10-09 08:00:00,415.0
2016-10-09 12:00:00,1805.0
2016-10-09 16:00:00,1438.0
2016-10-09 20:00:00,1247.0
2016-10-10 00:00:00,471.0
2016-10-10 04:00:00,146.0
2016-10-10 08:00:00,997.0
2016-10-10 12:00:00,2445.0
2016-10-10 16:00:00,1582.0
2016-10-10 20:00:00,2078.0
2016-10-11 00:00:00,541.0
2016-10-11 04:00:00,98.0
2016-10-11 08:00:00,1515.0
2016-10-11 12:00:00,3196.0
2016-10-11 16:00:00,1994.0
2016-10-11 20:00:00,2681.0
2016-10-12 00:00:00,596.0
2016-10-12 04:00:00,95.0
2016-10-12 08:00:00,1332.0
2016-10-12 12:00:00,3064.0
2016-10-12 16:00:00,1840.0
2016-10-12 20:00:00,2548.0
2016-10-13 00:00:00,634.0
2016-10-13 04:00:00,121.0
2016-10-13 08:00:00,1633.0
2016-10-13 12:00:00,3301.0
2016-10-13 16:00:00,2098.0
2016-10-13 20:00:00,2938.0
2016-10-14 00:00:00,697.0
2016-10-14 04:00:00,124.0
2016-10-14 08:00:00,1591.0
2016-10-14 12:00:00,3244.0
2016-10-14 16:00:00,2302.0
2016-10-14 20:00:00,2889.0
2016-10-15 00:00:00,672.0
2016-10-15 04:00:00,176.0
2016-10-15 08:00:00,623.0
2016-10-15 12:00:00,1995.0
2016-10-15 16:00:00,1858.0
2016-10-15 20:00:00,1588.0
2016-10-16 00:00:00,614.0
2016-10-16 04:00:00,157.0
2016-10-16 08:00:00,453.0
2016-10-16 12:00:00,1711.0
2016-10-16 16:00:00,1422.0
2016-10-16 20:00:00,1198.0
2016-10-17 00:00:00,520.0
2016-10-17 04:00:00,126.0
2016-10-17 08:00:00,1606.0
2016-10-17 12:00:00,3119.0
2016-10-17 16:00:00,1968.0
2016-10-17 20:00:00,2752.0
2016-10-18 00:00:00,625.0
2016-10-18 04:00:00,162.0
2016-10-18 08:00:00,1601.0
2016-10-18 12:00:00,3136.0
2016-10-18 16:00:00,2140.0
2016-10-18 20:00:00,2857.0
2016-10-19 00:00:00,589.0
2016-10-19 04:00:00,124.0
2016-10-19 08:00:00,1695.0
2016-10-19 12:00:00,3274.0
2016-10-19 16:00:00,2180.0
2016-10-19 20:00:00,2861.0
2016-10-20 00:00:00,627.0
2016-10-20 04:00:00,139.0
2016-10-20 08:00:00,1646.0
2016-10-20 12:00:00,3282.0
2016-10-20 16:00:00,2454.0
2016-10-20 20:00:00,2870.0
2016-10-21 00:00:00,703.0
2016-10-21 04:00:00,129.0
2016-10-21 08:00:00,1599.0
2016-10-21 12:00:00,3105.0
2016-10-21 16:00:00,2087.0
2016-10-21 20:00:00,2850.0
2016-10-22 00:00:00,740.0
2016-10-22 04:00:00,117.0
2016-10-22 08:00:00,395.0
2016-10-22 12:00:00,1298.0
2016-10-22 16:00:00,1208.0
2016-10-22 20:00:00,963.0
2016-10-23 00:00:00,356.0
2016-10-23 04:00:00,94.0
2016-10-23 08:00:00,227.0
2016-10-23 12:00:00,947.0
2016-10-23 16:00:00,836.0
2016-10-23 20:00:00,732.0
2016-10-24 00:00:00,322.0
2016-10-24 04:00:00,84.0
2016-10-24 08:00:00,1481.0
2016-10-24 12:00:00,3053.0
2016-10-24 16:00:00,1889.0
2016-10-24 20:00:00,2697.0
2016-10-25 00:00:00,573.0
2016-10-25 04:00:00,101.0
2016-10-25 08:00:00,1568.0
2016-10-25 12:00:00,3237.0
2016-10-25 16:00:00,1990.0
2016-10-25 20:00:00,2775.0
2016-10-26 00:00:00,548.0
2016-10-26 04:00:00,121.0
2016-10-26 08:00:00,1680.0
2016-10-26 12:00:00,3333.0
2016-10-26 16:00:00,2155.0
2016-10-26 20:00:00,2938.0
2016-10-27 00:00:00,623.0
2016-10-27 04:00:00,129.0
2016-10-27 08:00:00,1551.0
2016-10-27 12:00:00,3291.0
2016-10-27 16:00:00,2006.0
2016-10-27 20:00:00,2830.0
2016-10-28 00:00:00,601.0
2016-10-28 04:00:00,129.0
2016-10-28 08:00:00,1554.0
2016-10-28 12:00:00,3134.0
2016-10-28 16:00:00,2168.0
2016-10-28 20:00:00,2857.0
2016-10-29 00:00:00,655.0
2016-10-29 04:00:00,108.0
2016-10-29 08:00:00,358.0
2016-10-29 12:00:00,1273.0
2016-10-29 16:00:00,1086.0
2016-10-29 20:00:00,1024.0
2016-10-30 00:00:00,424.0
2016-10-30 04:00:00,136.0
2016-10-30 08:00:00,250.0
2016-10-30 12:00:00,907.0
2016-10-30 16:00:00,806.0
2016-10-30 20:00:00,735.0
2016-10-31 00:00:00,255.0
2016-10-31 04:00:00,84.0
2016-10-31 08:00:00,1492.0
2016-10-31 12:00:00,3055.0
2016-10-31 16:00:00,1920.0
2016-10-31 20:00:00,2846.0
2016-11-01 00:00:00,597.0
2016-11-01 04:00:00,114.0
2016-11-01 08:00:00,1558.0
2016-11-01 12:00:00,3137.0
2016-11-01 16:00:00,2014.0
2016-11-01 20:00:00,2854.0
2016-11-02 00:00:00,554.0
2016-11-02 04:00:00,113.0
2016-11-02 08:00:00,1650.0
2016-11-02 12:00:00,3262.0
2016-11-02 16:00:00,2077.0
2016-11-02 20:00:00,2865.0
2016-11-03 00:00:00,648.0
2016-11-03 04:00:00,144.0
2016-11-03 08:00:00,1580.0
2016-11-03 12:00:00,3259.0
2016-11-03 16:00:00,2073.0
2016-11-03 20:00:00,2892.0
2016-11-04 00:00:00,716.0
2016-11-04 04:00:00,151.0
2016-11-04 08:00:00,1495.0
2016-11-04 12:00:00,3345.0
2016-11-04 16:00:00,2217.0
2016-11-04 20:00:00,2815.0
2016-11-05 00:00:00,705.0
2016-11-05 04:00:00,150.0
2016-11-05 08:00:00,572.0
2016-11-05 12:00:00,1804.0
2016-11-05 16:00:00,1573.0
2016-11-05 20:00:00,1449.0
2016-11-06 00:00:00,524.0
2016-11-06 07:00:00,249.0
2016-11-06 11:00:00,1494.0
2016-11-06 15:00:00,1438.0
2016-11-06 19:00:00,1214.0
2016-11-06 23:00:00,490.0
2016-11-07 03:00:00,127.0
2016-11-07 07:00:00,766.0
2016-11-07 11:00:00,3744.0
2016-11-07 15:00:00,1677.0
2016-11-07 19:00:00,3204.0
2016-11-07 23:00:00,807.0
2016-11-08 03:00:00,149.0
2016-11-08 07:00:00,690.0
2016-11-08 11:00:00,3193.0
2016-11-08 15:00:00,1766.0
2016-11-08 19:00:00,2875.0
2016-11-08 23:00:00,786.0
2016-11-09 03:00:00,149.0
2016-11-09 07:00:00,766.0
2016-11-09 11:00:00,3500.0
2016-11-09 15:00:00,1731.0
2016-11-09 19:00:00,3262.0
2016-11-09 23:00:00,857.0
2016-11-10 03:00:00,171.0
2016-11-10 07:00:00,785.0
2016-11-10 11:00:00,3566.0
2016-11-10 15:00:00,1824.0
2016-11-10 19:00:00,3219.0
2016-11-10 23:00:00,976.0
2016-11-11 03:00:00,198.0
2016-11-11 07:00:00,581.0
2016-11-11 11:00:00,3071.0
2016-11-11 15:00:00,1854.0
2016-11-11 19:00:00,2801.0
2016-11-11 23:00:00,860.0
2016-11-12 03:00:00,181.0
2016-11-12 07:00:00,317.0
2016-11-12 11:00:00,1618.0
2016-11-12 15:00:00,1531.0
2016-11-12 19:00:00,1606.0
2016-11-12 23:00:00,667.0
2016-11-13 03:00:00,160.0
2016-11-13 07:00:00,215.0
2016-11-13 11:00:00,1190.0
2016-11-13 15:00:00,1347.0
2016-11-13 19:00:00,1198.0
2016-11-13 23:00:00,530.0
2016-11-14 03:00:00,146.0
2016-11-14 07:00:00,765.0
2016-11-14 11:00:00,3785.0
2016-11-14 15:00:00,1790.0
2016-11-14 19:00:00,3198.0
2016-11-14 23:00:00,821.0
2016-11-15 03:00:00,179.0
2016-11-15 07:00:00,772.0
2016-11-15 11:00:00,3310.0
2016-11-15 15:00:00,1659.0
2016-11-15 19:00:00,3057.0
2016-11-15 23:00:00,805.0
2016-11-16 03:00:00,157.0
2016-11-16 07:00:00,789.0
2016-11-16 11:00:00,3634.0
2016-11-16 15:00:00,1868.0
2016-11-16 19:00:00,3187.0
2016-11-16 23:00:00,967.0
2016-11-17 11:00:00,3662.0
2016-11-17 15:00:00,1857.0
2016-11-17 19:00:00,3235.0
2016-11-17 23:00:00,942.0
2016-11-18 03:00:00,173.0
2016-11-18 07:00:00,820.0
2016-11-18 11:00:00,3499.0
2016-11-18 15:00:00,2017.0
2016-11-18 19:00:00,3206.0
2016-11-18 23:00:00,990.0
2016-11-19 03:00:00,190.0
2016-11-19 07:00:00,341.0
2016-11-19 11:00:00,1637.0
2016-11-19 15:00:00,1649.0
2016-11-19 19:00:00,1686.0
2016-11-19 23:00:00,714.0
2016-11-20 03:00:00,182.0
2016-11-20 07:00:00,246.0
2016-11-20 11:00:00,1097.0
2016-11-20 15:00:00,1327.0
2016-11-20 19:00:00,1166.0
2016-11-20 23:00:00,449.0
2016-11-21 03:00:00,138.0
2016-11-21 07:00:00,761.0
2016-11-21 15:00:00,1596.0
2016-11-21 19:00:00,3081.0
2016-11-21 23:00:00,858.0
2016-11-22 03:00:00,191.0
2016-11-22 07:00:00,796.0
2016-11-22 11:00:00,3394.0
2016-11-22 15:00:00,1776.0
2016-11-22 19:00:00,3044.0
2016-11-22 23:00:00,901.0
2016-11-23 03:00:00,199.0
2016-11-23 07:00:00,757.0
2016-11-23 11:00:00,3446.0
2016-11-23 15:00:00,1972.0
2016-11-23 19:00:00,2985.0
2016-11-23 23:00:00,948.0
2016-11-24 03:00:00,204.0
2016-11-24 07:00:00,277.0
2016-11-24 11:00:00,1142.0
2016-11-24 15:00:00,1270.0
2016-11-24 19:00:00,1188.0
2016-11-24 23:00:00,655.0
2016-11-25 03:00:00,244.0
2016-11-25 07:00:00,403.0
2016-11-25 11:00:00,1907.0
2016-11-25 15:00:00,1624.0
2016-11-25 19:00:00,1839.0
2016-11-25 23:00:00,769.0
2016-11-26 03:00:00,199.0
2016-11-26 07:00:00,263.0
2016-11-26 11:00:00,1509.0
2016-11-26 15:00:00,1421.0
2016-11-26 19:00:00,1438.0
2016-11-26 23:00:00,646.0
2016-11-27 03:00:00,162.0
2016-11-27 07:00:00,222.0
2016-11-27 11:00:00,1122.0
2016-11-27 15:00:00,1274.0
2016-11-27 19:00:00,1166.0
2016-11-27 23:00:00,538.0
2016-11-28 03:00:00,140.0
2016-11-28 07:00:00,716.0
2016-11-28 11:00:00,3553.0
2016-11-28 15:00:00,1633.0
2016-11-28 19:00:00,3048.0
2016-11-28 23:00:00,853.0
2016-11-29 03:00:00,133.0
2016-11-29 07:00:00,747.0
2016-11-29 11:00:00,3469.0
2016-11-29 15:00:00,1679.0
2016-11-29 19:00:00,2953.0
2016-11-29 23:00:00,735.0
2016-11-30 03:00:00,119.0
2016-11-30 07:00:00,715.0
2016-11-30 11:00:00,3610.0
2016-11-30 15:00:00,1730.0
2016-11-30 19:00:00,3108.0
2016-11-30 23:00:00,916.0
2016-12-01 03:00:00,167.0
2016-12-01 07:00:00,724.0
2016-12-01 11:00:00,3728.0
2016-12-01 15:00:00,1859.0
2016-12-01 19:00:00,3269.0
2016-12-01 23:00:00,949.0
2016-12-02 03:00:00,154.0
2016-12-02 07:00:00,679.0
2016-12-02 11:00:00,3610.0
2016-12-02 15:00:00,2010.0
2016-12-02 19:00:00,3278.0
2016-12-02 23:00:00,996.0
2016-12-03 03:00:00,141.0
2016-12-03 07:00:00,200.0
2016-12-03 11:00:00,1354.0
2016-12-03 15:00:00,1191.0
2016-12-03 19:00:00,275.0
2016-12-03 23:00:00,412.0
2016-12-04 03:00:00,109.0
2016-12-04 07:00:00,127.0
2016-12-04 11:00:00,1006.0
2016-12-04 15:00:00,952.0
2016-12-04 19:00:00,779.0
2016-12-04 23:00:00,347.0
2016-12-05 03:00:00,79.0
2016-12-05 07:00:00,656.0
2016-12-05 11:00:00,3701.0
2016-12-05 15:00:00,1686.0
2016-12-05 19:00:00,3116.0
2016-12-05 23:00:00,832.0
2016-12-06 03:00:00,140.0
2016-12-06 07:00:00,725.0
2016-12-06 11:00:00,3755.0
2016-12-06 15:00:00,1810.0
2016-12-06 19:00:00,3091.0
2016-12-06 23:00:00,862.0
2016-12-07 03:00:00,149.0
2016-12-07 07:00:00,710.0
2016-12-07 11:00:00,3731.0
2016-12-07 15:00:00,1810.0
2016-12-07 19:00:00,3288.0
2016-12-07 23:00:00,1034.0
2016-12-08 03:00:00,154.0
2016-12-08 07:00:00,722.0
2016-12-08 11:00:00,3723.0
2016-12-08 15:00:00,1886.0
2016-12-08 19:00:00,3274.0
2016-12-08 23:00:00,922.0
2016-12-09 03:00:00,140.0
2016-12-09 07:00:00,675.0
2016-12-09 11:00:00,3734.0
2016-12-09 15:00:00,1927.0
2016-12-09 19:00:00,3231.0
2016-12-09 23:00:00,968.0
2016-12-10 03:00:00,180.0
2016-12-10 07:00:00,320.0
2016-12-10 11:00:00,1394.0
2016-12-10 15:00:00,1115.0
2016-12-10 19:00:00,1050.0
2016-12-10 23:00:00,440.0
2016-12-11 03:00:00,97.0
2016-12-11 07:00:00,196.0
2016-12-11 11:00:00,1063.0
2016-12-11 15:00:00,879.0
2016-12-11 19:00:00,625.0
2016-12-11 23:00:00,242.0
2016-12-12 03:00:00,63.0
2016-12-12 07:00:00,1119.0
2016-12-12 11:00:00,2703.0
2016-12-12 15:00:00,1591.0
2016-12-12 19:00:00,2997.0
2016-12-12 23:00:00,772.0
2016-12-13 03:00:00,162.0
2016-12-13 11:00:00,3362.0
2016-12-13 15:00:00,1794.0
2016-12-13 19:00:00,3043.0
2016-12-13 23:00:00,821.0
2016-12-14 03:00:00,162.0
2016-12-14 07:00:00,729.0
2016-12-14 11:00:00,3414.0
2016-12-14 15:00:00,1733.0
2016-12-14 19:00:00,3134.0
2016-12-14 23:00:00,917.0
2016-12-15 03:00:00,187.0
2016-12-15 07:00:00,718.0
2016-12-15 11:00:00,3341.0
2016-12-15 15:00:00,1661.0
2016-12-15 19:00:00,2984.0
2016-12-15 23:00:00,882.0
2016-12-16 03:00:00,188.0
2016-12-16 07:00:00,686.0
2016-12-16 11:00:00,3131.0
2016-12-16 15:00:00,1912.0
2016-12-16 19:00:00,3077.0
2016-12-16 23:00:00,903.0
2016-12-17 03:00:00,172.0
2016-12-17 07:00:00,196.0
2016-12-17 11:00:00,1045.0
2016-12-17 15:00:00,1088.0
2016-12-17 19:00:00,1023.0
2016-12-17 23:00:00,441.0
2016-12-18 03:00:00,121.0
2016-12-18 07:00:00,111.0
2016-12-18 11:00:00,772.0
2016-12-18 15:00:00,967.0
2016-12-18 19:00:00,782.0
2016-12-18 23:00:00,328.0
2016-12-19 03:00:00,72.0
2016-12-19 07:00:00,643.0
2016-12-19 11:00:00,3356.0
2016-12-19 15:00:00,1635.0
2016-12-19 19:00:00,3071.0
2016-12-19 23:00:00,846.0
2016-12-20 03:00:00,127.0
2016-12-20 07:00:00,675.0
2016-12-20 11:00:00,3370.0
2016-12-20 15:00:00,1712.0
2016-12-20 19:00:00,3114.0
2016-12-20 23:00:00,849.0
2016-12-21 03:00:00,150.0
2016-12-21 07:00:00,743.0
2016-12-21 11:00:00,3310.0
2016-12-21 15:00:00,1815.0
2016-12-21 19:00:00,3030.0
2016-12-21 23:00:00,906.0
2016-12-22 03:00:00,174.0
2016-12-22 07:00:00,699.0
2016-12-22 11:00:00,3201.0
2016-12-22 15:00:00,1818.0
2016-12-22 19:00:00,3031.0
2016-12-22 23:00:00,912.0
2016-12-23 03:00:00,192.0
2016-12-23 07:00:00,599.0
2016-12-23 11:00:00,2781.0
2016-12-23 15:00:00,2214.0
2016-12-23 19:00:00,2713.0
2016-12-23 23:00:00,844.0
2016-12-24 03:00:00,190.0
2016-12-24 07:00:00,257.0
2016-12-24 11:00:00,1094.0
2016-12-24 15:00:00,1322.0
2016-12-24 19:00:00,1284.0
2016-12-24 23:00:00,567.0
2016-12-25 03:00:00,142.0
2016-12-25 07:00:00,146.0
2016-12-25 11:00:00,774.0
2016-12-25 15:00:00,1029.0
2016-12-25 19:00:00,1055.0
2016-12-25 23:00:00,484.0
2016-12-26 03:00:00,0.0
2016-12-26 07:00:00,0.0
2016-12-26 11:00:00,798.0
2016-12-26 15:00:00,1324.0
2016-12-26 19:00:00,1314.0
2016-12-26 23:00:00,535.0
2016-12-27 03:00:00,135.0
2016-12-27 07:00:00,513.0
2016-12-27 11:00:00,2483.0
2016-12-27 15:00:00,1715.0
2016-12-27 19:00:00,2525.0
2016-12-27 23:00:00,723.0
2016-12-28 03:00:00,167.0
2016-12-28 07:00:00,565.0
2016-12-28 11:00:00,2600.0
2016-12-28 15:00:00,1786.0
2016-12-28 19:00:00,2743.0
2016-12-28 23:00:00,902.0
2016-12-29 03:00:00,156.0
2016-12-29 07:00:00,536.0
2016-12-29 11:00:00,2563.0
2016-12-29 15:00:00,1607.0
2016-12-29 19:00:00,2453.0
2016-12-29 23:00:00,920.0
2016-12-30 03:00:00,181.0
2016-12-30 07:00:00,512.0
2016-12-30 11:00:00,2518.0
2016-12-30 15:00:00,2133.0
2016-12-30 19:00:00,2414.0
2016-12-30 23:00:00,934.0
2016-12-31 03:00:00,199.0
2016-12-31 07:00:00,257.0
2016-12-31 11:00:00,1294.0
2016-12-31 15:00:00,1557.0
2016-12-31 19:00:00,1509.0
2016-12-31 23:00:00,1053.0
2017-01-01 03:00:00,251.0
2017-01-01 07:00:00,215.0
2017-01-01 11:00:00,866.0
2017-01-01 15:00:00,1089.0
2017-01-01 19:00:00,997.0
2017-01-01 23:00:00,481.0
2017-01-02 03:00:00,131.0
2017-01-02 07:00:00,250.0
2017-01-02 11:00:00,1263.0
2017-01-02 15:00:00,1349.0
2017-01-02 19:00:00,1422.0
2017-01-02 23:00:00,595.0
2017-01-03 03:00:00,134.0
2017-01-03 07:00:00,634.0
2017-01-03 11:00:00,3129.0
2017-01-03 15:00:00,1703.0
2017-01-03 19:00:00,2830.0
2017-01-03 23:00:00,738.0
2017-01-04 03:00:00,137.0
2017-01-04 07:00:00,703.0
2017-01-04 11:00:00,3221.0
2017-01-04 15:00:00,1691.0
2017-01-04 19:00:00,3106.0
2017-01-04 23:00:00,869.0
2017-01-05 03:00:00,168.0
2017-01-05 07:00:00,714.0
2017-01-05 11:00:00,3229.0
2017-01-05 15:00:00,1736.0
2017-01-05 19:00:00,3032.0
2017-01-05 23:00:00,887.0
2017-01-06 03:00:00,164.0
2017-01-06 07:00:00,662.0
2017-01-06 11:00:00,3088.0
2017-01-06 15:00:00,1899.0
2017-01-06 19:00:00,3098.0
2017-01-06 23:00:00,866.0
2017-01-07 03:00:00,189.0
2017-01-07 07:00:00,331.0
2017-01-07 11:00:00,1209.0
2017-01-07 15:00:00,1267.0
2017-01-07 19:00:00,1201.0
2017-01-07 23:00:00,622.0
2017-01-08 03:00:00,168.0
2017-01-08 07:00:00,228.0
2017-01-08 11:00:00,892.0
2017-01-08 15:00:00,1124.0
2017-01-08 19:00:00,1089.0
2017-01-08 23:00:00,490.0
2017-01-09 03:00:00,153.0
2017-01-09 07:00:00,675.0
2017-01-09 11:00:00,2518.0
2017-01-09 15:00:00,1424.0
2017-01-09 19:00:00,2726.0
2017-01-09 23:00:00,824.0
2017-01-10 03:00:00,149.0
2017-01-10 07:00:00,723.0
2017-01-10 11:00:00,3085.0
2017-01-10 15:00:00,1632.0
2017-01-10 19:00:00,3064.0
2017-01-10 23:00:00,818.0
2017-01-11 03:00:00,161.0
2017-01-11 07:00:00,764.0
2017-01-11 11:00:00,3283.0
2017-01-11 15:00:00,1583.0
2017-01-11 19:00:00,3043.0
2017-01-11 23:00:00,850.0
2017-01-12 03:00:00,179.0
2017-01-12 07:00:00,728.0
2017-01-12 11:00:00,3239.0
2017-01-12 15:00:00,1747.0
2017-01-12 19:00:00,3159.0
2017-01-12 23:00:00,979.0
2017-01-13 03:00:00,199.0
2017-01-13 07:00:00,734.0
2017-01-13 11:00:00,3282.0
2017-01-13 15:00:00,1989.0
2017-01-13 19:00:00,3144.0
2017-01-13 23:00:00,988.0
2017-01-14 03:00:00,230.0
2017-01-14 07:00:00,328.0
2017-01-14 11:00:00,1284.0
2017-01-14 15:00:00,1445.0
2017-01-14 19:00:00,1497.0
2017-01-14 23:00:00,672.0
2017-01-15 03:00:00,174.0
2017-01-15 07:00:00,241.0
2017-01-15 11:00:00,1051.0
2017-01-15 15:00:00,1260.0
2017-01-15 19:00:00,1149.0
2017-01-15 23:00:00,558.0
2017-01-16 03:00:00,158.0
2017-01-16 07:00:00,437.0
2017-01-16 11:00:00,1686.0
2017-01-16 15:00:00,1450.0
2017-01-16 19:00:00,2111.0
2017-01-16 23:00:00,739.0
2017-01-17 03:00:00,164.0
2017-01-17 07:00:00,692.0
2017-01-17 11:00:00,3286.0
2017-01-17 15:00:00,1670.0
2017-01-17 19:00:00,3037.0
2017-01-17 23:00:00,790.0
2017-01-18 03:00:00,166.0
2017-01-18 07:00:00,774.0
2017-01-18 11:00:00,3222.0
2017-01-18 15:00:00,1656.0
2017-01-18 19:00:00,3098.0
2017-01-18 23:00:00,919.0
2017-01-19 03:00:00,161.0
2017-01-19 07:00:00,737.0
2017-01-19 11:00:00,3356.0
2017-01-19 15:00:00,1725.0
2017-01-19 19:00:00,3154.0
2017-01-19 23:00:00,963.0
2017-01-20 03:00:00,166.0
2017-01-20 07:00:00,726.0
2017-01-20 11:00:00,3180.0
2017-01-20 15:00:00,1874.0
2017-01-20 19:00:00,3065.0
2017-01-20 23:00:00,944.0
2017-01-21 03:00:00,190.0
2017-01-21 07:00:00,352.0
2017-01-21 11:00:00,1305.0
2017-01-21 15:00:00,1578.0
2017-01-21 19:00:00,1633.0
2017-01-21 23:00:00,705.0
2017-01-22 03:00:00,198.0
2017-01-22 07:00:00,247.0
2017-01-22 11:00:00,925.0
2017-01-22 15:00:00,1308.0
2017-01-22 19:00:00,1068.0
2017-01-22 23:00:00,506.0
2017-01-23 03:00:00,138.0
2017-01-23 07:00:00,707.0
2017-01-23 11:00:00,3131.0
2017-01-23 15:00:00,1575.0
2017-01-23 19:00:00,2823.0
2017-01-23 23:00:00,708.0
2017-01-24 03:00:00,149.0
2017-01-24 07:00:00,731.0
2017-01-24 11:00:00,3082.0
2017-01-24 15:00:00,1673.0
2017-01-24 19:00:00,2892.0
2017-01-24 23:00:00,756.0
2017-01-25 03:00:00,134.0
2017-01-25 07:00:00,739.0
2017-01-25 11:00:00,3232.0
2017-01-25 15:00:00,1752.0
2017-01-25 19:00:00,3041.0
2017-01-25 23:00:00,969.0
2017-01-26 03:00:00,179.0
2017-01-26 07:00:00,711.0
2017-01-26 11:00:00,3193.0
2017-01-26 15:00:00,1823.0
2017-01-26 19:00:00,3045.0
2017-01-26 23:00:00,941.0
2017-01-27 03:00:00,195.0
2017-01-27 07:00:00,711.0
2017-01-27 11:00:00,3017.0
2017-01-27 15:00:00,1988.0
2017-01-27 19:00:00,3036.0
2017-01-27 23:00:00,919.0
2017-01-28 03:00:00,217.0
2017-01-28 07:00:00,328.0
2017-01-28 11:00:00,1264.0
2017-01-28 15:00:00,1641.0
2017-01-28 19:00:00,1625.0
2017-01-28 23:00:00,706.0
2017-01-29 03:00:00,181.0
2017-01-29 07:00:00,258.0
2017-01-29 11:00:00,976.0
2017-01-29 15:00:00,1199.0
2017-01-29 19:00:00,1203.0
2017-01-29 23:00:00,557.0
2017-01-30 03:00:00,212.0
2017-01-30 07:00:00,683.0
2017-01-30 11:00:00,3278.0
2017-01-30 15:00:00,1717.0
2017-01-30 19:00:00,2954.0
2017-01-30 23:00:00,820.0
2017-01-31 03:00:00,144.0
2017-01-31 07:00:00,757.0
2017-01-31 11:00:00,3432.0
2017-01-31 15:00:00,1606.0
2017-01-31 19:00:00,3033.0
2017-01-31 23:00:00,827.0
2017-02-01 03:00:00,142.0
2017-02-01 07:00:00,772.0
2017-02-01 11:00:00,3437.0
2017-02-01 15:00:00,1775.0
2017-02-01 19:00:00,3289.0
2017-02-01 23:00:00,897.0
2017-02-02 03:00:00,152.0
2017-02-02 07:00:00,767.0
2017-02-02 11:00:00,3381.0
2017-02-02 15:00:00,1936.0
2017-02-02 19:00:00,3236.0
2017-02-02 23:00:00,891.0
2017-02-03 03:00:00,162.0
2017-02-03 07:00:00,752.0
2017-02-03 11:00:00,3442.0
2017-02-03 15:00:00,1871.0
2017-02-03 19:00:00,3219.0
2017-02-03 23:00:00,890.0
2017-02-04 03:00:00,189.0
2017-02-04 07:00:00,290.0
2017-02-04 11:00:00,1451.0
2017-02-04 15:00:00,1485.0
2017-02-04 19:00:00,1582.0
2017-02-04 23:00:00,700.0
2017-02-05 03:00:00,144.0
2017-02-05 07:00:00,226.0
2017-02-05 11:00:00,1002.0
2017-02-05 15:00:00,1165.0
2017-02-05 19:00:00,1079.0
2017-02-05 23:00:00,501.0
2017-02-06 03:00:00,127.0
2017-02-06 07:00:00,690.0
2017-02-06 11:00:00,3021.0
2017-02-06 15:00:00,1661.0
2017-02-06 19:00:00,3088.0
2017-02-06 23:00:00,770.0
2017-02-07 03:00:00,72.0
2017-02-07 07:00:00,740.0
2017-02-07 11:00:00,3432.0
2017-02-07 15:00:00,1686.0
2017-02-07 19:00:00,3176.0
2017-02-07 23:00:00,782.0
2017-02-08 03:00:00,56.0
2017-02-08 07:00:00,722.0
2017-02-08 11:00:00,3518.0
2017-02-08 15:00:00,1858.0
2017-02-08 19:00:00,3216.0
2017-02-08 23:00:00,994.0
2017-02-09 03:00:00,88.0
2017-02-09 07:00:00,480.0
2017-02-09 11:00:00,1668.0
2017-02-09 15:00:00,1063.0
2017-02-09 19:00:00,1519.0
2017-02-09 23:00:00,468.0
2017-02-10 03:00:00,88.0
2017-02-10 07:00:00,0.0
2017-02-10 11:00:00,0.0
2017-02-10 15:00:00,1828.0
2017-02-10 19:00:00,3224.0
2017-02-10 23:00:00,927.0
2017-02-11 03:00:00,143.0
2017-02-11 07:00:00,259.0
2017-02-11 11:00:00,1371.0
2017-02-11 15:00:00,1466.0
2017-02-11 19:00:00,1441.0
2017-02-11 23:00:00,609.0
2017-02-12 03:00:00,161.0
2017-02-12 07:00:00,188.0
2017-02-12 11:00:00,817.0
2017-02-12 15:00:00,976.0
2017-02-12 19:00:00,828.0
2017-02-12 23:00:00,409.0
2017-02-13 03:00:00,107.0
2017-02-13 07:00:00,700.0
2017-02-13 11:00:00,3170.0
2017-02-13 15:00:00,1533.0
2017-02-13 19:00:00,3105.0
2017-02-13 23:00:00,788.0
2017-02-14 03:00:00,36.0
2017-02-14 07:00:00,659.0
2017-02-14 11:00:00,3467.0
2017-02-14 15:00:00,1786.0
2017-02-14 19:00:00,3169.0
2017-02-14 23:00:00,817.0
2017-02-15 03:00:00,61.0
2017-02-15 07:00:00,729.0
2017-02-15 11:00:00,3471.0
2017-02-15 15:00:00,1761.0
2017-02-15 19:00:00,3237.0
2017-02-15 23:00:00,903.0
2017-02-16 03:00:00,63.0
2017-02-16 07:00:00,663.0
2017-02-16 11:00:00,3472.0
2017-02-16 15:00:00,1750.0
2017-02-16 19:00:00,3000.0
2017-02-16 23:00:00,903.0
2017-02-17 03:00:00,63.0
2017-02-17 07:00:00,665.0
2017-02-17 11:00:00,3420.0
2017-02-17 15:00:00,1957.0
2017-02-17 19:00:00,3140.0
2017-02-17 23:00:00,949.0
2017-02-18 03:00:00,145.0
2017-02-18 07:00:00,264.0
2017-02-18 11:00:00,1339.0
2017-02-18 15:00:00,1394.0
2017-02-18 19:00:00,1500.0
2017-02-18 23:00:00,607.0
2017-02-19 03:00:00,151.0
