timestamp,Ct,prediction,anomalyScore,anomaly_likelihood 
2017-01-30 05:00:00,4084.0,3040.707820892057,0.0,0.82953366243392179
2017-01-30 06:00:00,1965.0,3585.075059063598,0.025,0.80963844343652336
2017-01-30 07:00:00,2065.0,1634.6798074195808,0.025,0.78837784243973075
2017-01-30 08:00:00,1598.0,2129.164648880358,0.025,0.76578811869494468
2017-01-30 09:00:00,2337.0,2676.2028015345477,0.0,0.76578811869494468
2017-01-30 10:00:00,3399.0,4064.3874090257214,0.0,0.76578811869494468
2017-01-30 11:00:00,4252.0,3529.2525413445182,0.025,0.74192347951162885
2017-01-30 12:00:00,3320.0,2574.4419610741834,0.0,0.74192347951162885
2017-01-30 13:00:00,8213.0,11406.440821499998,1.0,0.99136915611047793
2017-01-30 14:00:00,10920.0,10826.762421999358,0.0,0.99136915611047793
2017-01-30 15:00:00,10784.0,9834.59295372323,0.0,0.99136915611047793
2017-01-30 16:00:00,9401.0,8271.081832337542,0.0,0.98942585415405959
2017-01-30 17:00:00,8533.0,9834.59295372323,0.025,0.98942585415405959
2017-01-30 18:00:00,10110.0,9834.59295372323,0.05,0.99136915611047793
2017-01-30 19:00:00,10396.0,9834.59295372323,0.0,0.99136915611047793
2017-01-30 20:00:00,10030.0,9834.59295372323,0.0,0.99136915611047793
2017-01-30 21:00:00,8051.0,5234.9224729085145,0.0,0.98942585415405959
2017-01-30 22:00:00,5915.0,4120.671186318004,0.0,0.98942585415405959
2017-01-30 23:00:00,4384.0,3529.2525413445182,0.0,0.76578811869494468
2017-01-31 00:00:00,4127.0,4199.669830422603,0.0,0.76578811869494468
2017-01-31 01:00:00,4628.0,4177.868881295822,0.0,0.76578811869494468
2017-01-31 02:00:00,4347.0,3529.2525413445182,0.0,0.76578811869494468
2017-01-31 03:00:00,3401.0,2574.4419610741834,0.0,0.78837784243973075
2017-01-31 04:00:00,2539.0,4594.03825695938,0.0,0.82953366243392179
2017-01-31 05:00:00,4007.0,2563.809372751928,0.0,0.82953366243392179
2017-01-31 06:00:00,2610.0,2129.164648880358,0.0,0.82953366243392179
2017-01-31 07:00:00,1879.0,2577.6665609263496,0.025,0.80963844343652336
2017-01-31 08:00:00,1589.0,2577.6665609263496,0.0,0.80963844343652336
2017-01-31 09:00:00,2598.0,4162.125751834952,0.0,0.80963844343652336
2017-01-31 10:00:00,3458.0,3490.776778941163,0.0,0.80963844343652336
2017-01-31 11:00:00,4091.0,3480.9437452588136,0.0,0.80963844343652336
2017-01-31 12:00:00,3154.0,3480.9437452588136,0.0,0.80963844343652336
2017-01-31 13:00:00,8300.0,9893.21506760626,0.0,0.80963844343652336
2017-01-31 14:00:00,11277.0,9893.21506760626,0.0,0.80963844343652336
2017-01-31 15:00:00,11219.0,9893.21506760626,0.0,0.80963844343652336
2017-01-31 16:00:00,9528.0,8233.540097845394,0.025,0.78837784243973075
2017-01-31 17:00:00,8728.0,9893.21506760626,0.0,0.80963844343652336
2017-01-31 18:00:00,10150.0,9893.21506760626,0.0,0.80963844343652336
2017-01-31 19:00:00,10060.0,8750.130193517858,0.0,0.80963844343652336
2017-01-31 20:00:00,9090.0,7737.757429548787,0.0,0.80963844343652336
2017-01-31 21:00:00,7515.0,5234.9224729085145,0.0,0.80963844343652336
2017-01-31 22:00:00,5139.0,4140.7880262844665,0.025,0.78837784243973075
2017-01-31 23:00:00,4282.0,4140.7880262844665,0.0,0.78837784243973075
2017-02-01 00:00:00,3947.0,4594.03825695938,0.0,0.78837784243973075
2017-02-01 01:00:00,4143.0,4112.306132879388,0.0,0.78837784243973075
2017-02-01 02:00:00,4215.0,3480.9437452588136,0.0,0.80963844343652336
2017-02-01 03:00:00,3528.0,2583.7665926484447,0.0,0.80963844343652336
2017-02-01 04:00:00,2448.0,4149.5600051108995,0.0,0.80963844343652336
2017-02-01 05:00:00,4070.0,2543.036614853911,0.0,0.80963844343652336
2017-02-01 06:00:00,2564.0,2054.1152542162504,0.0,0.80963844343652336
2017-02-01 07:00:00,1907.0,1613.2731056355947,0.0,0.80963844343652336
2017-02-01 08:00:00,1626.0,2549.3256303977378,0.0,0.81528705675175983
2017-02-01 09:00:00,2215.0,1617.0911739449161,0.0,0.81528705675175983
2017-02-01 10:00:00,4203.0,4125.692003577629,0.0,0.81528705675175983
2017-02-01 11:00:00,3981.0,3495.0606216811693,0.0,0.81528705675175983
2017-02-01 12:00:00,3398.0,2549.3256303977378,0.0,0.81528705675175983
2017-02-01 13:00:00,8040.0,11323.026002534998,0.0,0.81528705675175983
2017-02-01 14:00:00,11742.0,9943.25054732438,0.0,0.81528705675175983
2017-02-01 15:00:00,11176.0,9943.25054732438,0.0,0.81528705675175983
2017-02-01 16:00:00,9173.0,8750.130193517858,0.0,0.81528705675175983
2017-02-01 17:00:00,8091.0,10258.52653252787,0.0,0.81528705675175983
2017-02-01 18:00:00,10526.0,9943.25054732438,0.0,0.81528705675175983
2017-02-01 19:00:00,10029.0,9248.625666110562,0.0,0.81528705675175983
2017-02-01 20:00:00,9200.0,7670.93020068415,0.0,0.81528705675175983
2017-02-01 21:00:00,7326.0,5206.14573103596,0.025,0.79467591077490485
2017-02-01 22:00:00,5089.0,4098.519081753037,0.025,0.77275717467758565
2017-02-01 23:00:00,4377.0,4098.519081753037,0.0,0.77275717467758565
2017-02-02 00:00:00,3777.0,4594.03825695938,0.0,0.77275717467758565
2017-02-02 01:00:00,4388.0,4182.063357227125,0.0,0.77275717467758565
2017-02-02 02:00:00,4274.0,3559.2597046237724,0.0,0.77275717467758565
2017-02-02 03:00:00,3483.0,2549.3256303977378,0.0,0.77275717467758565
2017-02-02 04:00:00,2668.0,4252.891045041291,0.0,0.77275717467758565
2017-02-02 05:00:00,4216.0,2584.9279412784163,0.0,0.77275717467758565
2017-02-02 06:00:00,2322.0,2071.4864745659625,0.0,0.77275717467758565
2017-02-02 07:00:00,1825.0,1617.0911739449161,0.0,0.79467591077490485
2017-02-02 08:00:00,1388.0,2584.9279412784163,0.0,0.81528705675175983
2017-02-02 09:00:00,2577.0,4241.823731528903,0.0,0.81528705675175983
2017-02-02 10:00:00,4044.0,4241.823731528903,0.0,0.81528705675175983
2017-02-02 11:00:00,3769.0,3536.38179323664,0.0,0.81528705675175983
2017-02-02 12:00:00,3447.0,2582.549558894891,0.0,0.81528705675175983
2017-02-02 13:00:00,7496.0,10338.768572769508,0.0,0.81528705675175983
2017-02-02 14:00:00,10534.0,9968.975383127065,0.05,0.77275717467758565
2017-02-02 15:00:00,10492.0,9234.037966277392,0.025,0.74957787084927763
2017-02-02 16:00:00,9405.0,8150.134647944242,0.025,0.72520218857996743
2017-02-02 17:00:00,8483.0,10425.736600657057,0.0,0.72520218857996743
2017-02-02 18:00:00,9494.0,9968.975383127065,0.0,0.72520218857996743
2017-02-02 19:00:00,9966.0,9347.92860347592,0.0,0.72520218857996743
2017-02-02 20:00:00,8831.0,7618.451140478905,0.025,0.69971131703940936
2017-02-02 21:00:00,7267.0,5171.0020117251715,0.0,0.69971131703940936
2017-02-02 22:00:00,4597.0,4182.4766120702325,0.0,0.69971131703940936
2017-02-02 23:00:00,3811.0,3558.4170786859536,0.0,0.69971131703940936
2017-02-03 00:00:00,3487.0,4182.4766120702325,0.0,0.74957787084927763
2017-02-03 01:00:00,4122.0,4182.4766120702325,0.0,0.77275717467758565
2017-02-03 02:00:00,4152.0,3590.034368556117,0.0,0.79467591077490485
2017-02-03 03:00:00,3188.0,2582.549558894891,0.075,0.72520218672118142
2017-02-03 04:00:00,2277.0,4160.633539914414,0.0,0.72520218672118142
2017-02-03 05:00:00,4092.0,2582.549558894891,0.0,0.72520218672118142
2017-02-03 06:00:00,2371.0,2118.203860776125,0.0,0.7495778690768129
2017-02-03 07:00:00,1877.0,1548.3638217614412,0.0,0.7495778690768129
2017-02-03 08:00:00,1613.0,2519.0846912264233,0.0,0.7495778690768129
2017-02-03 09:00:00,2248.0,4140.043477940089,0.0,0.7495778690768129
2017-02-03 10:00:00,3690.0,4140.043477940089,0.0,0.7495778690768129
2017-02-03 11:00:00,3700.0,3620.0240579892816,0.0,0.7495778690768129
2017-02-03 12:00:00,3268.0,7618.451140478905,0.0,0.7495778690768129
2017-02-03 13:00:00,7382.0,10425.736600657057,0.0,0.81528705675175983
2017-02-03 14:00:00,10534.0,9968.082768188944,0.0,0.81528705675175983
2017-02-03 15:00:00,10076.0,9347.92860347592,0.0,0.81528705675175983
2017-02-03 16:00:00,8947.0,7328.397269463414,0.025,0.79467591077490485
2017-02-03 17:00:00,7504.0,10343.550934321956,0.0,0.79467591077490485
2017-02-03 18:00:00,8933.0,10343.550934321956,0.025,0.77275717467758565
2017-02-03 19:00:00,9023.0,7584.115798335232,0.0,0.77275717467758565
2017-02-03 20:00:00,8173.0,7584.115798335232,0.0,0.77275717467758565
2017-02-03 21:00:00,6068.0,4140.043477940089,0.225,0.52981140400729287
2017-02-03 22:00:00,4634.0,4140.043477940089,0.0,0.52981140400729287
2017-02-03 23:00:00,3821.0,4140.043477940089,0.0,0.52981140400729287
2017-02-04 00:00:00,3366.0,4140.043477940089,0.0,0.52981140400729287
2017-02-04 01:00:00,4002.0,3597.778251890323,0.0,0.52981140400729287
2017-02-04 02:00:00,4014.0,2519.0846912264233,0.0,0.55945656802334776
2017-02-04 03:00:00,3138.0,4073.241304190644,0.0,0.55945656802334776
2017-02-04 04:00:00,2594.0,2106.489891780301,0.0,0.58877203934398392
2017-02-04 05:00:00,3918.0,3597.778251890323,0.05,0.52981140400729287
2017-02-04 06:00:00,2261.0,1567.7546752330086,0.0,0.52981140400729287
2017-02-04 07:00:00,1857.0,2541.559283858496,0.0,0.77275717467758565
2017-02-04 08:00:00,1615.0,4026.66891293345,0.0,0.77275717467758565
2017-02-04 09:00:00,2332.0,4026.66891293345,0.05,0.72520218857996743
2017-02-04 10:00:00,3738.0,3597.778251890323,0.0,0.72520218857996743
2017-02-04 11:00:00,3523.0,2478.6914987009472,0.0,0.72520218857996743
2017-02-04 12:00:00,2409.0,3604.791343426258,0.325,0.645789969700169
2017-02-04 13:00:00,4601.0,3604.791343426258,0.025,0.67320287288769276
2017-02-04 14:00:00,4796.0,3604.791343426258,0.025,0.69971130889797672
2017-02-04 15:00:00,3447.0,2457.784049090663,0.0,0.645789969700169
2017-02-04 16:00:00,2854.0,3557.4539403983804,0.0,0.645789969700169
2017-02-04 17:00:00,3416.0,3075.9377744201292,0.0,0.645789969700169
2017-02-04 18:00:00,3149.0,3515.0177582788665,0.0,0.645789969700169
2017-02-04 19:00:00,3880.0,3097.85644209409,0.0,0.58877201939908774
2017-02-04 20:00:00,3430.0,2457.784049090663,0.0,0.58877201939908774
2017-02-04 21:00:00,4160.0,3097.85644209409,0.025,0.61759981421254417
2017-02-04 22:00:00,2987.0,3489.5124307952065,0.0,0.74957787084927763
2017-02-04 23:00:00,2711.0,3489.5124307952065,0.0,0.77275717467758565
2017-02-05 00:00:00,2977.0,4035.86776733739,0.0,0.79467591077490485
2017-02-05 01:00:00,3256.0,2533.748834363464,0.0,0.79467591077490485
2017-02-05 02:00:00,3457.0,4035.86776733739,0.0,0.79467591077490485
2017-02-05 03:00:00,2982.0,3479.758701556644,0.0,0.79467591077490485
2017-02-05 04:00:00,2283.0,2064.0900469723474,0.0,0.79467591077490485
2017-02-05 05:00:00,3539.0,3067.1366317467905,0.05,0.74957787084927763
2017-02-05 06:00:00,2350.0,3497.5310910896505,0.025,0.72520218857996743
2017-02-05 07:00:00,1863.0,3497.5310910896505,0.0,0.74957787084927763
2017-02-05 08:00:00,1442.0,4035.86776733739,0.0,0.74957787084927763
2017-02-05 09:00:00,2005.0,1539.949790864174,0.0,0.74957787084927763
2017-02-05 10:00:00,3405.0,2478.624184054425,0.0,0.74957787084927763
2017-02-05 11:00:00,3356.0,3067.1366317467905,0.0,0.74957787084927763
2017-02-05 12:00:00,2398.0,3469.771763762755,0.0,0.7613008517573141
2017-02-05 13:00:00,4018.0,3153.7956422227535,0.0,0.7613008517573141
2017-02-05 14:00:00,4082.0,3153.7956422227535,0.0,0.7613008517573141
2017-02-05 15:00:00,2654.0,2454.436928838097,0.0,0.80740701583986108
2017-02-05 16:00:00,2414.0,2514.305850186668,0.0,0.82826324395766648
2017-02-05 17:00:00,3316.0,3469.771763762755,0.0,0.82826324395766648
2017-02-05 18:00:00,2727.0,2484.2140951306674,0.0,0.82826324395766648
2017-02-05 19:00:00,3292.0,2557.049866591467,0.0,0.82826324395766648
2017-02-05 20:00:00,2807.0,2557.049866591467,0.0,0.82826324395766648
2017-02-05 21:00:00,3513.0,2632.034906614027,0.0,0.82826324395766648
2017-02-05 22:00:00,2874.0,2632.034906614027,0.0,0.82826324395766648
2017-02-05 23:00:00,2421.0,2632.034906614027,0.0,0.82826324395766648
2017-02-06 00:00:00,2754.0,2568.7244346298185,0.0,0.82826324395766648
2017-02-06 01:00:00,3243.0,2624.307104240873,0.0,0.82826324395766648
2017-02-06 02:00:00,3607.0,4045.9552059953203,0.0,0.82826324395766648
2017-02-06 03:00:00,2898.0,2036.313886111515,0.0,0.82826324395766648
2017-02-06 04:00:00,2375.0,3520.0181642437497,0.0,0.82826324395766648
2017-02-06 05:00:00,3793.0,3520.0181642437497,0.0,0.82826324395766648
2017-02-06 06:00:00,2042.0,3601.9127149706246,0.0,0.82826324395766648
2017-02-06 07:00:00,1987.0,2549.514972968611,0.0,0.82826324395766648
2017-02-06 08:00:00,1625.0,4045.9552059953203,0.0,0.82826324395766648
2017-02-06 09:00:00,2269.0,4045.9552059953203,0.0,0.82826324395766648
2017-02-06 10:00:00,3242.0,3601.9127149706246,0.0,0.82826324395766648
2017-02-06 11:00:00,3883.0,3128.9952995118642,0.0,0.82826324395766648
2017-02-06 12:00:00,3374.0,3128.9952995118642,0.025,0.80740701583986108
2017-02-06 13:00:00,7530.0,11278.918201774497,0.225,0.56272724210210634
2017-02-06 14:00:00,11662.0,10833.513586779685,0.0,0.56272724210210634
2017-02-06 15:00:00,10957.0,9347.92860347592,0.0,0.56272724210210634
2017-02-06 16:00:00,9969.0,8226.895977492679,0.0,0.56272724210210634
2017-02-06 17:00:00,8902.0,10343.550934321956,0.0,0.56272724210210634
2017-02-06 18:00:00,10264.0,9968.35793773226,0.0,0.56272724210210634
2017-02-06 19:00:00,10445.0,8905.958611624545,0.0,0.56272724210210634
2017-02-06 20:00:00,9261.0,9968.35793773226,0.025,0.53146130378164913
2017-02-06 21:00:00,8080.0,5171.0020117251715,0.0,0.53146130378164913
2017-02-06 22:00:00,5834.0,3997.0686441967237,0.0,0.56272724210210634
2017-02-06 23:00:00,4513.0,3533.538900479437,0.0,0.80740701583986108
2017-02-07 00:00:00,3411.0,3997.0686441967237,0.0,0.80740701583986108
2017-02-07 01:00:00,4353.0,3997.0686441967237,0.0,0.80740701583986108
2017-02-07 02:00:00,4207.0,3496.777230335606,0.0,0.80740701583986108
2017-02-07 03:00:00,3250.0,3128.9952995118642,0.0,0.80740701583986108
2017-02-07 04:00:00,2596.0,4134.793635656393,0.0,0.80740701583986108
2017-02-07 05:00:00,4220.0,2563.4604810780274,0.0,0.80740701583986108
2017-02-07 06:00:00,2641.0,2096.5996629362494,0.0,0.82826324395766648
2017-02-07 07:00:00,2172.0,1565.4648536049217,0.0,0.82826324395766648
2017-02-07 08:00:00,1818.0,2586.722336754619,0.0,0.82826324395766648
2017-02-07 09:00:00,2757.0,3496.777230335606,0.0,0.82826324395766648
2017-02-07 10:00:00,3838.0,3496.777230335606,0.0,0.82826324395766648
2017-02-07 11:00:00,4175.0,3599.1440612349243,0.0,0.82826324395766648
2017-02-07 12:00:00,3332.0,2637.805635728233,0.0,0.82826324395766648
2017-02-07 13:00:00,8311.0,10357.279957817758,0.0,0.82826324395766648
2017-02-07 14:00:00,11347.0,10357.279957817758,0.0,0.82826324395766648
2017-02-07 15:00:00,11359.0,9321.850022433144,0.0,0.82826324395766648
2017-02-07 16:00:00,9962.0,8221.279028971412,0.025,0.80740701583986108
2017-02-07 17:00:00,8281.0,10357.279957817758,0.0,0.80740701583986108
2017-02-07 18:00:00,10175.0,9966.450556412581,0.0,0.80740701583986108
2017-02-07 19:00:00,10193.0,9321.850022433144,0.0,0.80740701583986108
2017-02-07 20:00:00,8776.0,8239.195320279989,0.0,0.80740701583986108
2017-02-07 21:00:00,7421.0,5171.0020117251715,0.0,0.80740701583986108
2017-02-07 22:00:00,5463.0,4164.748881471633,0.0,0.80740701583986108
2017-02-07 23:00:00,3909.0,3599.1440612349243,0.0,0.80740701583986108
2017-02-08 00:00:00,3665.0,4088.0242170301426,0.0,0.80740701583986108
2017-02-08 01:00:00,4610.0,4088.0242170301426,0.0,0.80740701583986108
2017-02-08 02:00:00,4480.0,3618.900842864447,0.0,0.82826324395766648
2017-02-08 03:00:00,3210.0,2637.805635728233,0.025,0.80740701583986108
2017-02-08 04:00:00,2726.0,4088.0242170301426,0.0,0.80740701583986108
2017-02-08 05:00:00,4249.0,2664.263945009763,0.0,0.80740701583986108
2017-02-08 06:00:00,2532.0,2028.853834838762,0.0,0.80740701583986108
2017-02-08 07:00:00,1743.0,2028.853834838762,0.075,0.73615937742621917
2017-02-08 08:00:00,1710.0,2624.584761506834,0.0,0.73615937742621917
2017-02-08 09:00:00,2592.0,3618.900842864447,0.0,0.73615937742621917
2017-02-08 10:00:00,3637.0,3618.900842864447,0.0,0.73615937742621917
2017-02-08 11:00:00,4231.0,3624.3305900051128,0.0,0.73615937742621917
2017-02-08 12:00:00,3310.0,2614.809333054784,0.0,0.73615937742621917
2017-02-08 13:00:00,8247.0,11317.239918869502,0.0,0.76130084993425151
2017-02-08 14:00:00,11102.0,11317.239918869502,0.0,0.76130084993425151
2017-02-08 15:00:00,11142.0,9321.850022433144,0.0,0.76130084993425151
2017-02-08 16:00:00,9474.0,9966.450556412581,0.0,0.76130084993425151
2017-02-08 17:00:00,8374.0,8866.97102813718,0.0,0.82826324395766648
2017-02-08 18:00:00,10051.0,10269.7171793307,0.0,0.82826324395766648
2017-02-08 19:00:00,10541.0,8866.97102813718,0.0,0.82826324395766648
2017-02-08 20:00:00,9231.0,8281.275706937195,0.0,0.82826324395766648
2017-02-08 21:00:00,7566.0,5171.0020117251715,0.0,0.82826324395766648
2017-02-08 22:00:00,5032.0,4164.721866344769,0.0,0.82826324395766648
2017-02-08 23:00:00,4024.0,3624.3305900051128,0.0,0.82826324395766648
2017-02-09 00:00:00,3826.0,4122.505306441339,0.0,0.82826324395766648
2017-02-09 01:00:00,4359.0,4122.505306441339,0.0,0.82826324395766648
2017-02-09 02:00:00,4909.0,3684.8314130035787,0.025,0.80740701583986108
2017-02-09 03:00:00,3247.0,2614.809333054784,0.025,0.7850716752191802
2017-02-09 04:00:00,2935.0,4193.453714508937,0.0,0.7850716752191802
2017-02-09 05:00:00,4008.0,2614.809333054784,0.025,0.7613008517573141
2017-02-09 06:00:00,2765.0,2028.853834838762,0.0,0.7613008517573141
2017-02-09 07:00:00,1923.0,1646.1077782664115,0.0,0.7613008517573141
2017-02-09 08:00:00,1701.0,2659.8665331383486,0.0,0.7613008517573141
2017-02-09 09:00:00,2648.0,3684.8314130035787,0.0,0.7613008517573141
2017-02-09 10:00:00,4009.0,4137.817600156256,0.0,0.7613008517573141
2017-02-09 11:00:00,3964.0,3684.8314130035787,0.0,0.7613008517573141
2017-02-09 12:00:00,3002.0,8281.275706937195,0.0,0.7850716752191802
2017-02-09 13:00:00,5538.0,4574.66888472511,0.025,0.7850716752191802
2017-02-09 14:00:00,6036.0,11219.467560246056,0.5,0.78507167659378907
2017-02-09 15:00:00,5042.0,3684.8314130035787,0.025,0.78507167659378907
2017-02-09 16:00:00,4732.0,3684.8314130035787,0.075,0.85784301118059103
2017-02-09 17:00:00,5058.0,4621.8682193075765,0.1,0.91926102856921244
2017-02-09 18:00:00,4588.0,4621.8682193075765,0.075,0.95024130433917986
2017-02-09 19:00:00,5108.0,4611.707753515303,0.1,0.97595868348659087
2017-02-09 20:00:00,4569.0,4611.707753515303,0.125,0.99153989168559387
2017-02-09 21:00:00,4919.0,4598.895427460712,0.3,0.99963326898638172
2017-02-09 22:00:00,3667.0,3106.4710645945893,0.05,0.99980105196990476
2017-02-09 23:00:00,3362.0,3679.481989102505,0.0,0.99972902371684269
2017-02-10 00:00:00,3455.0,3584.2373923717532,0.1,0.9838773786255095
2017-02-10 01:00:00,3700.0,3545.466174660227,0.075,0.98944683486772178
2017-02-10 02:00:00,4132.0,3591.8263222621586,0.075,0.98944683486772178
2017-02-10 03:00:00,2969.0,3591.8263222621586,0.0,0.97595868626304771
2017-02-10 04:00:00,2410.0,3591.8263222621586,0.0,0.95814534046573296
2017-02-10 05:00:00,4306.0,3065.229745216212,0.025,0.93089343448561379
2017-02-10 06:00:00,2543.0,1997.097684387133,0.0,0.85784302360086362
2017-02-10 07:00:00,1614.0,1997.097684387133,0.05,0.59757672807586082
2017-02-10 08:00:00,1538.0,1997.097684387133,0.05,0.59757672807586082
2017-02-10 09:00:00,2510.0,3591.8263222621586,0.0,0.59757672807586082
2017-02-10 10:00:00,3650.0,2552.4131546065173,0.0,0.5328197242619237
2017-02-10 11:00:00,3817.0,2552.4131546065173,0.0,0.62908825836749738
2017-02-10 12:00:00,3004.0,4148.244105797517,0.0,0.71786785949675158
2017-02-10 13:00:00,6729.0,11219.467560246056,0.775,0.97595867758661925
2017-02-10 14:00:00,9977.0,10870.55951074578,0.0,0.97595867758661925
2017-02-10 15:00:00,9578.0,9987.370772642164,0.0,0.97090589980505504
2017-02-10 16:00:00,8670.0,8281.275706937195,0.0,0.97090589980505504
2017-02-10 17:00:00,7947.0,10351.102025531489,0.0,0.95814532729956214
2017-02-10 18:00:00,8353.0,8807.879719696026,0.0,0.94118953011489404
2017-02-10 19:00:00,8311.0,8807.879719696026,0.0,0.94118953011489404
2017-02-10 20:00:00,7347.0,8305.255096399225,0.0,0.94118953011489404
2017-02-10 21:00:00,6295.0,3046.860821651348,0.05,0.95814532729956214
2017-02-10 22:00:00,4627.0,3671.5948979084574,0.0,0.95814532729956214
2017-02-10 23:00:00,3682.0,4148.244105797517,0.05,0.7450133003256576
2017-02-11 00:00:00,3362.0,3674.71642853592,0.0,0.7450133003256576
2017-02-11 01:00:00,4094.0,3580.901499975144,0.0,0.7450133003256576
2017-02-11 02:00:00,4109.0,3580.901499975144,0.0,0.7450133003256576
2017-02-11 03:00:00,2983.0,3580.901499975144,0.0,0.7450133003256576
2017-02-11 04:00:00,2393.0,3580.901499975144,0.0,0.7450133003256576
2017-02-11 05:00:00,3799.0,4125.079611840783,0.0,0.7450133003256576
2017-02-11 06:00:00,2371.0,2504.589208224562,0.0,0.7450133003256576
2017-02-11 07:00:00,1738.0,1997.097684387133,0.0,0.79491624801822702
2017-02-11 08:00:00,1508.0,2464.512445757193,0.0,0.79491624801822702
2017-02-11 09:00:00,2055.0,1608.7309642932355,0.0,0.83850169943026009
2017-02-11 10:00:00,3614.0,4125.079611840783,0.0,0.83850169943026009
2017-02-11 11:00:00,3734.0,3027.7025751559436,0.0,0.83850169943026009
2017-02-11 12:00:00,2528.0,3665.842214491474,0.0,0.83850169943026009
2017-02-11 13:00:00,4353.0,3027.7025751559436,0.0,0.83850169943026009
2017-02-11 14:00:00,4428.0,3665.842214491474,0.0,0.83850169943026009
2017-02-11 15:00:00,3416.0,2483.5587120300347,0.0,0.83850169943026009
2017-02-11 16:00:00,2988.0,3590.889550144031,0.0,0.83850169943026009
2017-02-11 17:00:00,3717.0,2483.5587120300347,0.0,0.83850169943026009
2017-02-11 18:00:00,3158.0,2483.5587120300347,0.0,0.83850169943026009
2017-02-11 19:00:00,3436.0,3058.454261826412,0.0,0.83850169943026009
2017-02-11 20:00:00,3146.0,3058.454261826412,0.0,0.83850169943026009
2017-02-11 21:00:00,3970.0,3084.7179832784886,0.0,0.83850169943026009
2017-02-11 22:00:00,2895.0,3570.905879570575,0.0,0.83850169943026009
2017-02-11 23:00:00,2407.0,2014.468379070993,0.0,0.83850169943026009
2017-02-12 00:00:00,2718.0,3570.905879570575,0.0,0.83850169943026009
2017-02-12 01:00:00,3573.0,3027.802588294942,0.0,0.83850169943026009
2017-02-12 02:00:00,4064.0,3027.802588294942,0.0,0.83850169943026009
2017-02-12 03:00:00,2679.0,3571.534115699402,0.025,0.81752116642782746
2017-02-12 04:00:00,2211.0,3571.534115699402,0.075,0.7450132983552884
2017-02-12 05:00:00,3892.0,2580.1696382263017,0.025,0.71786785742354886
2017-02-12 06:00:00,1998.0,2580.1696382263017,0.0,0.71786785742354886
2017-02-12 07:00:00,1834.0,2050.7995057447865,0.05,0.65975678188808784
2017-02-12 08:00:00,1381.0,3571.534115699402,0.0,0.65975678188808784
2017-02-12 09:00:00,2409.0,4042.9853148029715,0.0,0.65975678188808784
2017-02-12 10:00:00,3097.0,1985.7596540213503,0.0,0.65975678188808784
2017-02-12 11:00:00,3761.0,3048.561811806459,0.0,0.65975678188808784
2017-02-12 12:00:00,2075.0,1540.4116750052647,0.0,0.65975678188808784
2017-02-12 13:00:00,4008.0,3628.3738809895813,0.0,0.68940316838986304
2017-02-12 14:00:00,3591.0,4032.4897203620794,0.0,0.77072573104977193
2017-02-12 15:00:00,2616.0,3617.1617166927062,0.0,0.79491624801822702
2017-02-12 16:00:00,2258.0,2554.9731227308876,0.0,0.79491624801822702
2017-02-12 17:00:00,3012.0,4032.4897203620794,0.0,0.83850169943026009
2017-02-12 18:00:00,2274.0,4032.4897203620794,0.0,0.83850169943026009
2017-02-12 19:00:00,2994.0,2554.9731227308876,0.0,0.83850169943026009
2017-02-12 20:00:00,3026.0,2554.9731227308876,0.0,0.83850169943026009
2017-02-12 21:00:00,3188.0,2554.9731227308876,0.0,0.83850169943026009
2017-02-12 22:00:00,3052.0,3073.8724910147307,0.0,0.83850169943026009
2017-02-12 23:00:00,2316.0,2142.520561329323,0.0,0.83850169943026009
2017-02-13 00:00:00,2665.0,2554.9731227308876,0.0,0.83850169943026009
2017-02-13 01:00:00,3130.0,2587.981185911621,0.0,0.83850169943026009
2017-02-13 02:00:00,3505.0,3086.1175205972177,0.0,0.83850169943026009
2017-02-13 03:00:00,2560.0,3583.5132016848943,0.0,0.83850169943026009
2017-02-13 04:00:00,2010.0,2194.564392930526,0.025,0.81752116642782746
2017-02-13 05:00:00,3950.0,2139.195075051368,0.05,0.77072573104977193
2017-02-13 06:00:00,1874.0,3583.5132016848943,0.0,0.77072573104977193
2017-02-13 07:00:00,1592.0,3583.5132016848943,0.0,0.77072573104977193
2017-02-13 08:00:00,1395.0,2059.6365525359574,0.0,0.77072573104977193
2017-02-13 09:00:00,2393.0,2579.5868301381347,0.0,0.77072573104977193
2017-02-13 10:00:00,2733.0,4007.7428042534552,0.0,0.77072573104977193
2017-02-13 11:00:00,3792.0,3583.5132016848943,0.0,0.77072573104977193
2017-02-13 12:00:00,3074.0,3646.059241179426,0.0,0.77072573104977193
2017-02-13 13:00:00,7401.0,11219.467560246056,0.875,0.98387737565871181
2017-02-13 14:00:00,10934.0,10870.55951074578,0.0,0.98025274886567948
2017-02-13 15:00:00,9797.0,9326.546510992239,0.0,0.97090590468944771
2017-02-13 16:00:00,9514.0,8305.255096399225,0.0,0.97090590468944771
2017-02-13 17:00:00,8981.0,10351.102025531489,0.0,0.97090590468944771
2017-02-13 18:00:00,9379.0,10351.102025531489,0.0,0.97090590468944771
2017-02-13 19:00:00,9792.0,9381.647790386196,0.0,0.97090590468944771
2017-02-13 20:00:00,8987.0,7367.697263425949,0.0,0.96391561373948487
2017-02-13 21:00:00,7122.0,5026.404757677454,0.0,0.96391561373948487
2017-02-13 22:00:00,5468.0,4007.7428042534552,0.1,0.98260338366362965
