timestamp,Lab_count,prediction,anomalyScore,anomaly_likelihood 
2017-01-31 07:00:00,1879.0,1831.2893979815096,0.025,0.87539357883949442
2017-01-31 08:00:00,1589.0,2616.9817297924747,0.0,0.81042970628712174
2017-01-31 09:00:00,2598.0,4104.99025449402,0.025,0.75729440190519803
2017-01-31 10:00:00,3458.0,2611.287210854732,0.0,0.66452456141653027
2017-01-31 11:00:00,4091.0,3426.855290631792,0.0,0.52437348201449607
2017-01-31 12:00:00,3154.0,3426.855290631792,0.025,0.54804426654127625
2017-01-31 13:00:00,8300.0,8300.0,0.025,0.61889377320411776
2017-01-31 14:00:00,11277.0,10809.053699999999,0.05,0.61889377320411776
2017-01-31 15:00:00,11219.0,9636.668239999999,0.05,0.58380964592548135
2017-01-31 16:00:00,9528.0,8303.095828399999,0.05,0.61889377578587301
2017-01-31 17:00:00,8728.0,10130.278999999999,0.05,0.58380964856830542
2017-01-31 18:00:00,10150.0,8038.293809999999,0.05,0.51188441214989289
2017-01-31 19:00:00,10060.0,10005.062289999998,0.05,0.5243734739215774
2017-01-31 20:00:00,9090.0,10021.543602999998,0.05,0.59599277357681091
2017-01-31 21:00:00,7515.0,5901.0,0.075,0.69699276416172617
2017-01-31 22:00:00,5139.0,3426.855290631792,0.05,0.72797444008547696
2017-01-31 23:00:00,4282.0,4100.793178145814,0.05,0.75729439554844857
2017-02-01 00:00:00,3947.0,4607.421953373753,0.0,0.69699276416172617
2017-02-01 01:00:00,4143.0,4352.624204404063,0.0,0.63077846092954504
2017-02-01 02:00:00,4215.0,3686.5946816677024,0.0,0.56043051320413806
2017-02-01 03:00:00,3528.0,2519.2117152573364,0.0,0.51188440944840707
2017-02-01 04:00:00,2448.0,4245.303539640488,0.0,0.58380964592548135
2017-02-01 05:00:00,4070.0,2611.287210854732,0.0,0.65302645093778078
2017-02-01 06:00:00,2564.0,1845.6025785870565,0.0,0.71747582027329693
2017-02-01 07:00:00,1907.0,2611.287210854732,0.0,0.80182049079926032
2017-02-01 08:00:00,1626.0,2611.287210854732,0.0,0.84849424386026162
2017-02-01 09:00:00,2215.0,4100.418657291448,0.025,0.86883995632017075
2017-02-01 10:00:00,4203.0,4245.303539640488,0.025,0.85135137474047562
2017-02-01 11:00:00,3981.0,4232.612477748342,0.0,0.85135137474047562
2017-02-01 12:00:00,3398.0,8303.095828399999,0.0,0.85135137474047562
2017-02-01 13:00:00,8040.0,11308.009999999998,0.05,0.80478482723937006
2017-02-01 14:00:00,11742.0,10136.1953,0.025,0.77849858981580311
2017-02-01 15:00:00,11176.0,9249.510289999998,0.075,0.68864664877030157
2017-02-01 16:00:00,9173.0,8303.095828399999,0.05,0.6211902203125752
2017-02-01 17:00:00,8091.0,10136.1953,0.025,0.58585818787510824
2017-02-01 18:00:00,10526.0,10021.543602999998,0.025,0.54981682888299688
2017-02-01 19:00:00,10029.0,8954.317599999998,0.025,0.54981682888299688
2017-02-01 20:00:00,9200.0,8054.463966899999,0.05,0.51335957638594509
2017-02-01 21:00:00,7326.0,4607.421953373753,0.325,0.8767044177866512
2017-02-01 22:00:00,5089.0,4232.612477748342,0.1,0.93643131549355607
2017-02-01 23:00:00,4377.0,3973.8994332939883,0.075,0.94708169246137297
2017-02-02 00:00:00,3777.0,4359.936943082844,0.0,0.9364313163450193
2017-02-02 01:00:00,4388.0,3549.077632929125,0.0,0.89441847457710499
2017-02-02 02:00:00,4274.0,3418.198703442254,0.025,0.8767044177866512
2017-02-02 03:00:00,3483.0,2517.6937404760947,0.0,0.85700597484547036
2017-02-02 04:00:00,2668.0,4446.406880067841,0.0,0.83528416519637905
2017-02-02 05:00:00,4216.0,2628.3010475983124,0.0,0.81153160938400104
2017-02-02 06:00:00,2322.0,1864.0218050109397,0.05,0.81153160938400104
2017-02-02 07:00:00,1825.0,1599.9389125138644,0.025,0.58585818787510824
2017-02-02 08:00:00,1388.0,1599.9389125138644,0.025,0.68864664877030157
2017-02-02 09:00:00,2577.0,1599.9389125138644,0.025,0.7502979133447345
2017-02-02 10:00:00,4044.0,3973.8994332939883,0.025,0.72029655864386366
2017-02-02 11:00:00,3769.0,3437.6390924095776,0.025,0.6886466511853454
2017-02-02 12:00:00,3447.0,8303.095828399999,0.0,0.72029655864386366
2017-02-02 13:00:00,7496.0,11308.009999999998,0.05,0.6555370260964819
2017-02-02 14:00:00,10534.0,11217.614999999998,0.0,0.6555370260964819
2017-02-02 15:00:00,10492.0,11217.614999999998,0.0,0.6555370260964819
2017-02-02 16:00:00,9405.0,8054.463966899999,0.0,0.72029655864386366
2017-02-02 17:00:00,8483.0,10525.959707739996,0.025,0.72029655864386366
2017-02-02 18:00:00,9494.0,9494.0,0.0,0.7502979133447345
2017-02-02 19:00:00,9966.0,9218.590042099999,0.0,0.77849858981580311
2017-02-02 20:00:00,8831.0,7357.597999999998,0.025,0.77849858981580311
2017-02-02 21:00:00,7267.0,5133.505999999999,0.3,0.59546297669329418
2017-02-02 22:00:00,4597.0,3686.5946816677024,0.1,0.72855217123250959
2017-02-02 23:00:00,3811.0,3549.077632929125,0.075,0.75808158472987786
2017-02-03 00:00:00,3487.0,4368.355860157991,0.0,0.75808158472987786
2017-02-03 01:00:00,4122.0,5513.24,0.025,0.78577584204898387
2017-02-03 02:00:00,4152.0,3454.4131552806925,0.0,0.78577584204898387
2017-02-03 03:00:00,3188.0,1852.3152635076576,0.0,0.75808158472987786
2017-02-03 04:00:00,2277.0,2333.7334575180557,0.025,0.78577584204898387
2017-02-03 05:00:00,4092.0,2333.7334575180557,0.15,0.91021475597427459
2017-02-03 06:00:00,2371.0,1852.3152635076576,0.05,0.92418297234301661
2017-02-03 07:00:00,1877.0,4106.092119615676,0.025,0.66459273906946259
2017-02-03 08:00:00,1613.0,2612.9107333188185,0.025,0.5595845211110787
2017-02-03 09:00:00,2248.0,4236.320114096688,0.025,0.51335957366168383
2017-02-03 10:00:00,3690.0,3973.8994332939883,0.075,0.59546297404592097
2017-02-03 11:00:00,3700.0,3454.4131552806925,0.025,0.59546297404592097
2017-02-03 12:00:00,3268.0,7491.512999999999,0.05,0.66459273906946259
2017-02-03 13:00:00,7382.0,3299.8414823128433,0.025,0.69732949489041496
2017-02-03 14:00:00,10534.0,9218.590042099999,0.025,0.69732949489041496
2017-02-03 15:00:00,10076.0,10006.446365469998,0.05,0.55958451572041767
2017-02-03 16:00:00,8947.0,10027.312455828998,0.05,0.55958451572041767
2017-02-03 17:00:00,7504.0,10136.1953,0.1,0.664592734088715
2017-02-03 18:00:00,8933.0,10027.312455828998,0.025,0.664592734088715
2017-02-03 19:00:00,9023.0,9023.0,1.0,0.99996853136638586
2017-02-03 20:00:00,8173.0,8173.0,0.0,0.99990288451493559
2017-02-03 21:00:00,6068.0,3549.077632929125,0.0,0.99986084742981751
2017-02-03 22:00:00,4634.0,4634.0,0.0,0.99972104267667328
2017-02-03 23:00:00,3821.0,3821.0,0.025,0.99972104267667328
2017-02-04 00:00:00,3366.0,2739.8273186281617,0.025,0.99972104267667328
2017-02-04 01:00:00,4002.0,3812.767070563651,0.0,0.99945821834199822
2017-02-04 02:00:00,4014.0,2915.9194703651765,0.0,0.99898042501646667
2017-02-04 03:00:00,3138.0,2344.913420262639,0.0,0.99671264219696543
2017-02-04 04:00:00,2594.0,3549.077632929125,0.025,0.99671264219696543
2017-02-04 05:00:00,3918.0,2108.1370165922845,0.025,0.80478482723937006
2017-02-04 06:00:00,2261.0,2108.1370165922845,0.0,0.80478482723937006
2017-02-04 07:00:00,1857.0,1443.7550531369998,0.075,0.72029655634505252
2017-02-04 08:00:00,1615.0,1443.7550531369998,0.075,0.6211902177135441
2017-02-04 09:00:00,2332.0,3969.6815056198375,0.1,0.51335957366168383
2017-02-04 10:00:00,3738.0,3549.077632929125,0.05,0.52320975215309251
2017-02-04 11:00:00,3523.0,3035.2470549446607,0.025,0.55958451841574819
2017-02-04 12:00:00,2409.0,3969.6815056198375,0.025,0.59546297139854765
2017-02-04 13:00:00,4601.0,3427.8892086964843,0.025,0.63055572492302636
2017-02-04 14:00:00,4796.0,2915.9194703651765,0.025,0.63055572492302636
2017-02-04 15:00:00,3447.0,3541.2543430503874,0.025,0.63055572492302636
2017-02-04 16:00:00,2854.0,2854.0,0.025,0.66459273657908879
2017-02-04 17:00:00,3416.0,2361.427575928693,0.0,0.55958451572041767
2017-02-04 18:00:00,3149.0,2739.8273186281617,0.0,0.54981683158750716
2017-02-04 19:00:00,3880.0,3299.8414823128433,0.025,0.6555370260964819
2017-02-04 20:00:00,3430.0,3541.2543430503874,0.0,0.72029655864386366
2017-02-04 21:00:00,4160.0,3428.8349985828936,0.025,0.72029655864386366
2017-02-04 22:00:00,2987.0,3969.6815056198375,0.025,0.72029655864386366
2017-02-04 23:00:00,2711.0,2739.8273186281617,0.0,0.7502979133447345
2017-02-05 00:00:00,2977.0,3541.2543430503874,0.0,0.77849858981580311
2017-02-05 01:00:00,3256.0,3969.6815056198375,0.075,0.72029655634505252
2017-02-05 02:00:00,3457.0,3007.6410569228833,0.075,0.65553702106467004
2017-02-05 03:00:00,2982.0,2607.2375133231726,0.0,0.65553702106467004
2017-02-05 04:00:00,2283.0,2607.2375133231726,0.025,0.6211902177135441
2017-02-05 05:00:00,3539.0,2263.8827663729567,0.0,0.65553702106467004
2017-02-05 06:00:00,2350.0,2263.8827663729567,0.0,0.65553702106467004
2017-02-05 07:00:00,1863.0,2357.999303150085,0.025,0.65553702106467004
2017-02-05 08:00:00,1442.0,2357.999303150085,0.0,0.68864664635525763
2017-02-05 09:00:00,2005.0,3705.3319758120215,0.075,0.58585818255027244
2017-02-05 10:00:00,3405.0,3540.5780401352713,0.025,0.5498168234739762
2017-02-05 11:00:00,3356.0,2607.2375133231726,0.0,0.65553702106467004
2017-02-05 12:00:00,2398.0,4609.544730007197,0.025,0.72029655634505252
2017-02-05 13:00:00,4018.0,3427.5991493056176,0.05,0.65553702358057597
2017-02-05 14:00:00,4082.0,2369.999512205059,0.025,0.66920074886526215
2017-02-05 15:00:00,2654.0,2654.0,0.0,0.66920074886526215
2017-02-05 16:00:00,2414.0,3307.482326333293,0.025,0.63672020196095369
2017-02-05 17:00:00,3316.0,3316.0,0.0,0.66920074886526215
2017-02-05 18:00:00,2727.0,3540.5780401352713,0.0,0.66920074886526215
2017-02-05 19:00:00,3292.0,3427.5991493056176,0.0,0.75857062147505405
2017-02-05 20:00:00,2807.0,4213.424079867681,0.0,0.78515248876284316
2017-02-05 21:00:00,3513.0,2897.3436292556235,0.025,0.75857062147505405
2017-02-05 22:00:00,2874.0,2753.047770289459,0.0,0.78515248876284316
2017-02-05 23:00:00,2421.0,3532.304628094689,0.0,0.83290705149639876
2017-02-06 00:00:00,2754.0,2754.0,0.075,0.78515248684784944
2017-02-06 01:00:00,3243.0,3243.0,0.0,0.78515248684784944
2017-02-06 02:00:00,3607.0,4098.864483730973,0.0,0.80995086079229972
2017-02-06 03:00:00,2898.0,4213.424079867681,0.0,0.80995086079229972
2017-02-06 04:00:00,2375.0,4368.355860157991,0.0,0.80995086079229972
2017-02-06 05:00:00,3793.0,4098.864483730973,0.0,0.80995086079229972
2017-02-06 06:00:00,2042.0,2388.677832686335,0.0,0.80995086079229972
2017-02-06 07:00:00,1987.0,1860.1331353831265,0.0,0.83290704985551711
2017-02-06 08:00:00,1625.0,1860.1331353831265,0.0,0.83290704985551711
2017-02-06 09:00:00,2269.0,3427.5991493056176,0.0,0.83290704985551711
2017-02-06 10:00:00,3242.0,4213.424079867681,0.0,0.89059931322484798
2017-02-06 11:00:00,3883.0,3272.896906552623,0.0,0.89059931322484798
2017-02-06 12:00:00,3374.0,3427.5991493056176,0.0,0.89059931322484798
2017-02-06 13:00:00,7530.0,7530.0,0.025,0.87321479018248027
2017-02-06 14:00:00,11662.0,11662.0,0.025,0.85399407340715872
2017-02-06 15:00:00,10957.0,10027.312455828998,0.05,0.80995086257182414
2017-02-06 16:00:00,9969.0,4609.544730007197,0.1,0.70045474802888918
2017-02-06 17:00:00,8902.0,8969.369936799998,0.025,0.6692007512420366
2017-02-06 18:00:00,10264.0,8949.158955759998,0.025,0.636720204421519
2017-02-06 19:00:00,10445.0,8949.158955759998,0.025,0.60322520514806865
2017-02-06 20:00:00,9261.0,7252.138999999999,0.025,0.56895036129143373
2017-02-06 21:00:00,8080.0,4609.544730007197,0.325,0.8340560336071825
2017-02-06 22:00:00,5834.0,4609.544730007197,0.05,0.87416889097114514
2017-02-06 23:00:00,4513.0,3554.7132396662823,0.075,0.90696994564884736
2017-02-07 00:00:00,3411.0,3411.0,0.0,0.89145870348531164
2017-02-07 01:00:00,4353.0,4098.864483730973,0.0,0.85504515401698611
2017-02-07 02:00:00,4207.0,4207.0,0.0,0.76000336254730994
2017-02-07 03:00:00,3250.0,2621.2662593262207,0.0,0.73181508313359966
2017-02-07 04:00:00,2596.0,4098.864483730973,0.05,0.76000336254730994
2017-02-07 05:00:00,4220.0,2613.686381528354,0.0,0.73181508313359966
2017-02-07 06:00:00,2641.0,1860.1331353831265,0.0,0.70205156007662761
2017-02-07 07:00:00,2172.0,1612.5400469922554,0.0,0.73029665926605269
2017-02-07 08:00:00,1818.0,2621.880467069848,0.0,0.78515248684784944
2017-02-07 09:00:00,2757.0,3839.5691052033317,0.0,0.85399407340715872
2017-02-07 10:00:00,3838.0,2127.295911614599,0.0,0.85399407340715872
2017-02-07 11:00:00,4175.0,3411.363583159752,0.0,0.85399407340715872
2017-02-07 12:00:00,3332.0,7505.681369999998,0.0,0.85399407340715872
2017-02-07 13:00:00,8311.0,10528.371795417996,0.05,0.80995086257182414
2017-02-07 14:00:00,11347.0,10009.818719080298,0.0,0.85399407340715872
2017-02-07 15:00:00,11359.0,8949.158955759998,0.0,0.85399407340715872
2017-02-07 16:00:00,9962.0,7505.681369999998,0.025,0.83290705149639876
2017-02-07 17:00:00,8281.0,9366.1066,0.05,0.78515248876284316
2017-02-07 18:00:00,10175.0,9995.473103356208,0.025,0.75857062147505405
2017-02-07 19:00:00,10193.0,9231.313029469999,0.0,0.75857062147505405
2017-02-07 20:00:00,8776.0,9231.313029469999,0.025,0.73029666143278005
2017-02-07 21:00:00,7421.0,8062.124776829999,0.05,0.6692007512420366
2017-02-07 22:00:00,5463.0,4466.384816047488,0.05,0.60322520514806865
2017-02-07 23:00:00,3909.0,3705.3319758120215,0.05,0.60322520514806865
2017-02-08 00:00:00,3665.0,4363.749102110593,0.2,0.67086706527900331
2017-02-08 01:00:00,4610.0,4202.333459394615,0.0,0.67086706527900331
2017-02-08 02:00:00,4480.0,3285.819484210785,0.0,0.63844561186792026
2017-02-08 03:00:00,3210.0,2621.880467069848,0.0,0.57075783263943514
2017-02-08 04:00:00,2726.0,4470.469371233241,0.05,0.60499801922246543
2017-02-08 05:00:00,4249.0,2745.9033852092844,0.025,0.63844561186792026
2017-02-08 06:00:00,2532.0,1847.4931947681885,0.025,0.63844561186792026
2017-02-08 07:00:00,1743.0,1847.4931947681885,0.0,0.57075783263943514
2017-02-08 08:00:00,1710.0,2621.880467069848,0.0,0.50091784217656143
2017-02-08 09:00:00,2592.0,3839.0983736423323,0.025,0.53414790722168359
2017-02-08 10:00:00,3637.0,4216.33342157623,0.025,0.75857062147505405
2017-02-08 11:00:00,4231.0,3411.363583159752,0.0,0.75857062147505405
2017-02-08 12:00:00,3310.0,8298.126955915997,0.0,0.75857062147505405
2017-02-08 13:00:00,8247.0,11331.494899999998,0.0,0.75857062147505405
2017-02-08 14:00:00,11102.0,11331.494899999998,0.0,0.80995086257182414
2017-02-08 15:00:00,11142.0,11331.494899999998,0.0,0.83290705149639876
2017-02-08 16:00:00,9474.0,8282.788869141197,0.025,0.83290705149639876
2017-02-08 17:00:00,8374.0,10161.385697,0.1,0.73029666143278005
2017-02-08 18:00:00,10051.0,10161.385697,0.025,0.70045474802888918
2017-02-08 19:00:00,10541.0,8805.131199999998,0.025,0.70045474802888918
2017-02-08 20:00:00,9231.0,5410.547319999999,0.05,0.6692007512420366
2017-02-08 21:00:00,7566.0,8062.124776829999,0.025,0.636720204421519
2017-02-08 22:00:00,5032.0,3676.3626681478904,0.05,0.56895036129143373
2017-02-08 23:00:00,4024.0,3961.6239377537204,0.075,0.53597649990918339
2017-02-09 00:00:00,3826.0,3826.0,0.025,0.57075783521390078
2017-02-09 01:00:00,4359.0,3411.363583159752,0.025,0.60499802174705586
2017-02-09 02:00:00,4909.0,3171.947656144518,0.025,0.60499802174705586
2017-02-09 03:00:00,3247.0,2612.916326948893,0.0,0.53414790461555495
2017-02-09 04:00:00,2935.0,4220.733395103361,0.05,0.50091784479227131
2017-02-09 05:00:00,4008.0,2388.677832686335,0.0,0.53414790461555495
2017-02-09 06:00:00,2765.0,1716.8341689841184,0.05,0.53414790461555495
2017-02-09 07:00:00,1923.0,1847.4931947681885,0.0,0.56895035871488231
2017-02-09 08:00:00,1701.0,2612.916326948893,0.0,0.63672020196095369
2017-02-09 09:00:00,2648.0,3676.3626681478904,0.0,0.73029666143278005
2017-02-09 10:00:00,4009.0,4220.733395103361,0.0,0.75857062147505405
2017-02-09 11:00:00,3964.0,3279.251547263284,0.025,0.75857062147505405
2017-02-09 12:00:00,3002.0,8282.788869141197,0.0,0.78515248876284316
2017-02-09 13:00:00,5538.0,3979.1030106495255,0.125,0.63672020688208431
2017-02-09 14:00:00,6036.0,11194.930499999999,0.225,0.60499800407492277
2017-02-09 15:00:00,5042.0,11194.930499999999,0.175,0.81119717760797649
2017-02-09 16:00:00,4732.0,9493.135199999999,0.225,0.9329759311933179
2017-02-09 17:00:00,5058.0,9493.135199999999,0.1,0.96786729056984877
2017-02-09 18:00:00,4588.0,5047.92994,0.075,0.98716669683766345
2017-02-09 19:00:00,5108.0,4603.176917703527,0.1,0.99526901472115525
2017-02-09 20:00:00,4569.0,5125.854199999999,0.1,0.99845465750548035
2017-02-09 21:00:00,4919.0,4592.923842392469,0.15,0.99967893674124664
2017-02-09 22:00:00,3667.0,4885.358699999999,0.25,0.99999228144242591
2017-02-09 23:00:00,3362.0,3673.553867703523,0.225,0.999
2017-02-10 00:00:00,3455.0,4362.324371477415,0.175,0.999
2017-02-10 01:00:00,3700.0,3424.454508211826,0.025,0.99996231757092036
2017-02-10 02:00:00,4132.0,3304.0760830842987,0.0,0.99915644126116554
2017-02-10 03:00:00,2969.0,3681.487707392466,0.025,0.99793235300883654
2017-02-10 04:00:00,2410.0,3681.487707392466,0.025,0.99638233747903693
2017-02-10 05:00:00,4306.0,2751.632369646499,0.025,0.99209033577554573
2017-02-10 06:00:00,2543.0,1971.798192173093,0.05,0.98716669795888712
2017-02-10 07:00:00,1614.0,1712.0839182888828,0.025,0.96218495187532493
2017-02-10 08:00:00,1538.0,2623.441428864225,0.025,0.8310575856819401
2017-02-10 09:00:00,2510.0,3979.1030106495255,0.025,0.59134287623907489
2017-02-10 10:00:00,3650.0,4220.733395103361,0.05,0.58846354467210782
2017-02-10 11:00:00,3817.0,3304.0760830842987,0.05,0.55277494440881902
2017-02-10 12:00:00,3004.0,3829.7182030847425,0.025,0.51665353574024664
2017-02-10 13:00:00,6729.0,3672.041395174726,0.025,0.51665353574024664
2017-02-10 14:00:00,9977.0,9977.0,0.0,0.55277494440881902
2017-02-10 15:00:00,9578.0,9366.1066,0.025,0.55277494440881902
2017-02-10 16:00:00,8670.0,8670.0,0.05,0.55277494440881902
2017-02-10 17:00:00,7947.0,10161.385697,0.025,0.55277494440881902
2017-02-10 18:00:00,8353.0,9619.067767999999,0.075,0.5196051744911675
2017-02-10 19:00:00,8311.0,8311.0,1.0,0.99983780719084814
2017-02-10 20:00:00,7347.0,7347.0,0.0,0.99967893677317032
2017-02-10 21:00:00,6295.0,6295.0,0.0,0.99938391914812219
2017-02-10 22:00:00,4627.0,3304.0760830842987,0.0,0.99915644126116554
2017-02-10 23:00:00,3682.0,3682.0,0.025,0.99915644126116554
2017-02-11 00:00:00,3362.0,2395.0744828804345,0.025,0.99938391914812219
2017-02-11 01:00:00,4094.0,3979.1030106495255,0.0,0.99915644126116554
2017-02-11 02:00:00,4109.0,2994.9664177671834,0.0,0.99845465770927122
2017-02-11 03:00:00,2983.0,2265.4179364610695,0.0,0.99793235300883654
2017-02-11 04:00:00,2393.0,3554.7132396662823,0.025,0.99638233747903693
2017-02-11 05:00:00,3799.0,1443.2285371958997,0.025,0.80511309156435118
2017-02-11 06:00:00,2371.0,1847.4931947681885,0.175,0.58846355257925942
2017-02-11 07:00:00,1738.0,1443.2285371958997,0.025,0.55277495244507624
2017-02-11 08:00:00,1508.0,1443.2285371958997,0.025,0.51665354384048134
2017-02-11 09:00:00,2055.0,3424.454508211826,0.075,0.55570227676585338
2017-02-11 10:00:00,3614.0,3554.7132396662823,0.025,0.55570227676585338
2017-02-11 11:00:00,3734.0,2387.416496611413,0.0,0.55570227676585338
2017-02-11 12:00:00,2528.0,3979.1030106495255,0.025,0.59134287887035875
2017-02-11 13:00:00,4353.0,3424.454508211826,0.025,0.62624325472688724
2017-02-11 14:00:00,4428.0,3321.453258159009,0.0,0.59134287887035875
2017-02-11 15:00:00,3416.0,4098.050962543806,0.0,0.55570227676585338
2017-02-11 16:00:00,2988.0,3421.918155748278,0.025,0.65742017486435422
2017-02-11 17:00:00,3717.0,3717.0,0.025,0.65742017486435422
2017-02-11 18:00:00,3158.0,3321.453258159009,0.025,0.65742017486435422
2017-02-11 19:00:00,3436.0,3321.453258159009,0.025,0.72148898569973152
2017-02-11 20:00:00,3146.0,3572.4992677663977,0.05,0.69017678241355584
2017-02-11 21:00:00,3970.0,3572.4992677663977,0.025,0.65742017735356284
2017-02-11 22:00:00,2895.0,2751.632369646499,0.0,0.69017678241355584
2017-02-11 23:00:00,2407.0,4098.050962543806,0.0,0.72148898569973152
2017-02-12 00:00:00,2718.0,2990.36354470592,0.0,0.72148898569973152
2017-02-12 01:00:00,3573.0,3426.142709023794,0.075,0.62343444360338496
2017-02-12 02:00:00,4064.0,3161.234351510813,0.1,0.51665353304016848
2017-02-12 03:00:00,2679.0,2393.291547627989,0.025,0.51665353304016848
2017-02-12 04:00:00,2211.0,3820.5027421593195,0.05,0.5196051744911675
2017-02-12 05:00:00,3892.0,3976.3721074546675,0.125,0.66013763645233392
2017-02-12 06:00:00,1998.0,1847.4931947681885,0.05,0.66013763645233392
2017-02-12 07:00:00,1834.0,1462.6599760371296,0.05,0.69278421519350031
2017-02-12 08:00:00,1381.0,1462.6599760371296,0.05,0.7535160105126697
2017-02-12 09:00:00,2409.0,3572.649487436478,0.05,0.80714785418406132
2017-02-12 10:00:00,3097.0,3572.649487436478,0.05,0.8529735255880313
2017-02-12 11:00:00,3761.0,2640.1090002049573,0.025,0.8071478523289739
2017-02-12 12:00:00,2075.0,3700.0041985449307,0.05,0.75351600837624932
2017-02-12 13:00:00,4008.0,3426.142709023794,0.05,0.78127748813734077
2017-02-12 14:00:00,3591.0,2398.0040833395924,0.0,0.72397024899190376
2017-02-12 15:00:00,2616.0,2398.0040833395924,0.0,0.55570228211794959
2017-02-12 16:00:00,2258.0,2258.0,0.05,0.55570228211794959
2017-02-12 17:00:00,3012.0,3161.234351510813,0.0,0.51665353574024664
2017-02-12 18:00:00,2274.0,3578.154641205534,0.025,0.55277494440881902
2017-02-12 19:00:00,2994.0,3161.234351510813,0.025,0.58846354467210782
2017-02-12 20:00:00,3026.0,3578.154641205534,0.0,0.65742017735356284
2017-02-12 21:00:00,3188.0,2902.242805384275,0.025,0.65742017735356284
2017-02-12 22:00:00,3052.0,2398.0040833395924,0.0,0.72148898569973152
2017-02-12 23:00:00,2316.0,2398.0040833395924,0.0,0.7790855758777584
2017-02-13 00:00:00,2665.0,2665.0,0.05,0.72148898569973152
2017-02-13 01:00:00,3130.0,3700.0041985449307,0.025,0.69017678241355584
2017-02-13 02:00:00,3505.0,3700.0041985449307,0.0,0.75117424506435548
2017-02-13 03:00:00,2560.0,2373.402858337715,0.0,0.75117424506435548
2017-02-13 04:00:00,2010.0,4347.698942023933,0.0,0.7790855758777584
2017-02-13 05:00:00,3950.0,2535.053446961817,0.0,0.80511309156435118
2017-02-13 06:00:00,1874.0,1874.0,0.0,0.80511309156435118
2017-02-13 07:00:00,1592.0,1590.484623026205,0.0,0.82918427075339785
2017-02-13 08:00:00,1395.0,1395.0,0.0,0.82918427075339785
2017-02-13 09:00:00,2393.0,2393.0,0.0,0.82918427075339785
2017-02-13 10:00:00,2733.0,1590.9392361183434,0.0,0.87134766305003608
2017-02-13 11:00:00,3792.0,3026.7801109587235,0.0,0.88946799578743807
2017-02-13 12:00:00,3074.0,3074.0,0.0,0.88946799578743807
2017-02-13 13:00:00,7401.0,7401.0,0.0,0.88946799578743807
2017-02-13 14:00:00,10934.0,10934.0,0.0,0.88946799578743807
2017-02-13 15:00:00,9797.0,9619.067767999999,0.05,0.85126302120481223
2017-02-13 16:00:00,9514.0,8062.124776829999,0.0,0.85126302120481223
2017-02-13 17:00:00,8981.0,8981.0,0.025,0.82918427075339785
2017-02-13 18:00:00,9379.0,10532.160256792597,0.025,0.80511309156435118
2017-02-13 19:00:00,9792.0,4603.146689674728,0.0,0.80511309156435118
2017-02-13 20:00:00,8987.0,7252.138999999999,0.0,0.80511309156435118
2017-02-13 21:00:00,7122.0,8967.197888322398,0.025,0.7790855758777584
2017-02-13 22:00:00,5468.0,5410.547319999999,0.075,0.69572653824444353
2017-02-13 23:00:00,4278.0,7773.828519999998,0.075,0.60434510649007611
2017-02-14 00:00:00,3856.0,2902.242805384275,0.0,0.60434510649007611
2017-02-14 01:00:00,4230.0,4237.913376572352,0.0,0.66626973011668134
2017-02-14 02:00:00,4521.0,3157.484832240298,0.0,0.66626973011668134
2017-02-14 03:00:00,3178.0,2738.9798611267843,0.0,0.69572653609332247
2017-02-14 04:00:00,2876.0,4347.698942023933,0.05,0.66626973011668134
2017-02-14 05:00:00,3811.0,1590.9392361183434,0.1,0.53966288575630816
2017-02-14 06:00:00,2351.0,1590.9392361183434,0.05,0.52608865486946899
2017-02-14 07:00:00,1938.0,1590.9392361183434,0.025,0.52608865486946899
2017-02-14 08:00:00,1658.0,2642.5134101004287,0.0,0.57224682470726607
2017-02-14 09:00:00,2539.0,3700.0041985449307,0.0,0.66626973458937566
2017-02-14 10:00:00,3662.0,2096.424996691153,0.025,0.63575055411848247
2017-02-14 11:00:00,3935.0,3321.453258159009,0.025,0.60434511122646595
2017-02-14 12:00:00,3112.0,8305.996545879185,0.0,0.60434511122646595
2017-02-14 13:00:00,7868.0,3688.602938981451,0.025,0.57224682711951036
2017-02-14 14:00:00,11915.0,11194.930499999999,0.05,0.57224682711951036
2017-02-14 15:00:00,10964.0,9499.394639999999,0.025,0.66626973458937566
2017-02-14 16:00:00,10338.0,8411.472724869998,0.025,0.69572654039556459
2017-02-14 17:00:00,8223.0,8305.996545879185,0.1,0.60434511122646595
2017-02-14 18:00:00,9767.0,9778.493471999998,0.0,0.60434511122646595
2017-02-14 19:00:00,10214.0,8967.197888322398,0.05,0.53966289063719008
2017-02-14 20:00:00,9167.0,7135.110999999999,0.075,0.52608865242214309
2017-02-14 21:00:00,7230.0,5427.783123999999,0.025,0.52608865242214309
2017-02-14 22:00:00,5013.0,4235.5393636006465,0.025,0.55881049777832215
2017-02-14 23:00:00,4288.0,3814.7936083924515,0.075,0.62285199323175755
2017-02-15 00:00:00,3865.0,4087.8356737806644,0.0,0.55881050020419676
2017-02-15 01:00:00,4051.0,4476.709991904288,0.0,0.52608865486946899
2017-02-15 02:00:00,4155.0,3148.1475677977455,0.0,0.50681025716103645
2017-02-15 03:00:00,3325.0,3148.1475677977455,0.0,0.63575054950013343
2017-02-15 04:00:00,2779.0,3829.855525874716,0.05,0.57224682229502166
