timestamp,Ct,prediction,anomalyScore,anomaly_likelihood
2017-02-03 12:00:00,10650.0,18189.416563071165,0.125,0.94382612905396779
2017-02-03 14:00:00,20610.0,18189.416563071165,0.05,0.95836922485243103
2017-02-03 16:00:00,16451.0,18915.591594149817,0.025,0.92554461714507796
2017-02-03 18:00:00,17956.0,18176.21411590487,0.025,0.90303671731854418
2017-02-03 20:00:00,14241.0,4891.852489999999,0.075,0.92554461865893523
2017-02-03 22:00:00,8455.0,8455.0,0.025,0.92554461865893523
2017-02-04 00:00:00,7368.0,7368.0,0.0,0.87589573746614335
2017-02-04 02:00:00,7152.0,7152.0,0.0,0.84384161922052658
2017-02-04 04:00:00,6512.0,6512.0,0.0,0.66749874908022222
2017-02-04 06:00:00,4118.0,4118.0,0.0,0.55738360030272505
2017-02-04 08:00:00,3947.0,3947.0,0.025,0.667498726423565
2017-02-04 10:00:00,7261.0,7519.545187199999,0.0,0.76475890910369593
2017-02-04 12:00:00,7010.0,7010.0,0.05,0.71815042951531838
2017-02-04 14:00:00,8243.0,8243.0,0.025,0.71815042951531838
2017-02-04 16:00:00,6270.0,6270.0,0.025,0.80676415828853076
2017-02-04 18:00:00,7029.0,7029.0,0.025,0.80676415828853076
2017-02-04 20:00:00,7590.0,7590.0,0.0,0.80676415828853076
2017-02-04 22:00:00,5698.0,5698.0,0.025,0.76475891241031402
2017-02-05 00:00:00,6233.0,6233.0,0.0,0.76475891241031402
2017-02-05 02:00:00,6439.0,6439.0,0.0,0.76475891241031402
2017-02-05 04:00:00,5822.0,5822.0,0.0,0.80676415828853076
2017-02-05 06:00:00,4213.0,4213.0,0.0,0.80676415828853076
2017-02-05 08:00:00,3447.0,3447.0,0.0,0.87589572689334982
2017-02-05 10:00:00,6761.0,6761.0,0.025,0.87589572689334982
2017-02-05 12:00:00,6416.0,6416.0,0.0,0.90303671030682808
2017-02-05 14:00:00,6736.0,6736.0,0.025,0.90303671030682808
2017-02-05 16:00:00,5730.0,5730.0,0.05,0.84384160685964171
2017-02-05 18:00:00,6019.0,6019.0,0.0,0.87589572689334982
2017-02-05 20:00:00,6320.0,5678.97812,0.0,0.87589572689334982
2017-02-05 22:00:00,5295.0,6315.666527351921,0.025,0.84384160685964171
2017-02-06 00:00:00,5997.0,7372.97881522579,1.0,0.99999904719701571
2017-02-06 02:00:00,6505.0,6505.0,0.125,0.999
2017-02-06 04:00:00,6168.0,4495.456157599999,0.025,0.999
2017-02-06 06:00:00,4029.0,4029.0,0.0,0.999
2017-02-06 08:00:00,3894.0,3894.0,0.0,0.999
2017-02-06 10:00:00,7125.0,7125.0,0.05,0.999
2017-02-06 12:00:00,10904.0,16949.404916793384,0.0,0.999
2017-02-06 14:00:00,22619.0,16949.404916793384,0.0,0.999
2017-02-06 16:00:00,18871.0,18650.283441755368,0.025,0.999
2017-02-06 18:00:00,20709.0,18716.498409228756,0.025,0.999
2017-02-06 20:00:00,17341.0,8425.20366,0.1,0.61358607043715641
2017-02-06 22:00:00,10347.0,8160.452846423999,0.075,0.50000001458688792
2017-02-07 00:00:00,7764.0,7764.0,0.05,0.55738360454852709
2017-02-07 02:00:00,7457.0,8073.923743591129,0.05,0.66749875298654249
2017-02-07 04:00:00,6816.0,4079.199372089999,0.05,0.7647589315886989
2017-02-07 06:00:00,4813.0,4813.0,0.025,0.71815045421030743
2017-02-07 08:00:00,4575.0,7372.97881522579,0.05,0.80676417539058043
2017-02-07 10:00:00,8013.0,10650.0,0.025,0.84384162179571109
2017-02-07 12:00:00,11643.0,18722.27422052209,0.025,0.84384162179571109
2017-02-07 14:00:00,22706.0,18722.27422052209,0.05,0.87589573966880852
2017-02-07 16:00:00,18243.0,19917.391954365463,0.0,0.71815045421030743
2017-02-07 18:00:00,20368.0,19415.074368055823,0.0,0.55738360030272505
2017-02-07 20:00:00,16197.0,10347.0,0.025,0.50000001029662677
2017-02-07 22:00:00,9372.0,9372.0,0.075,0.55738360454852709
2017-02-08 00:00:00,8275.0,7773.8539765546575,0.05,0.55738360454852709
2017-02-08 02:00:00,7690.0,7690.0,0.025,0.55738360454852709
2017-02-08 04:00:00,6975.0,4217.624492109999,0.05,0.55738360454852709
2017-02-08 06:00:00,4275.0,3937.8174099999997,0.05,0.61358607866749626
2017-02-08 08:00:00,4302.0,8055.6466205137895,0.075,0.71815045784192333
2017-02-08 10:00:00,7868.0,11619.41,0.025,0.66749875689286253
2017-02-08 12:00:00,11557.0,18649.76644034735,0.175,0.92554461714507796
2017-02-08 14:00:00,22244.0,18649.76644034735,0.025,0.94382612783755437
2017-02-08 16:00:00,17848.0,19728.036508243145,0.0,0.92554461714507796
2017-02-08 18:00:00,20592.0,19164.0255557702,0.0,0.84384161407015801
2017-02-08 20:00:00,16797.0,9376.6158,0.025,0.80676416654469274
2017-02-08 22:00:00,9056.0,9056.0,0.075,0.87589573526347797
2017-02-09 00:00:00,8185.0,8185.0,0.05,0.87589573526347797
2017-02-09 02:00:00,8156.0,8156.0,0.025,0.84384161664534241
2017-02-09 04:00:00,6943.0,4079.199372089999,0.025,0.76475892166884474
2017-02-09 06:00:00,4688.0,4688.0,0.025,0.76475892166884474
2017-02-09 08:00:00,4349.0,7773.8539765546575,0.025,0.5573835756770732
2017-02-09 10:00:00,7973.0,11600.687,0.075,0.55738360879432913
2017-02-09 12:00:00,8540.0,18753.792522327396,0.25,0.94382612905396779
2017-02-09 14:00:00,11078.0,18753.792522327396,0.2,0.99695077184126846
2017-02-09 16:00:00,9790.0,18753.792522327396,0.1,0.97849811967725664
2017-02-09 18:00:00,9696.0,18753.792522327396,0.025,0.9657955233552189
2017-02-09 20:00:00,9488.0,9376.6158,0.075,0.97275925083532888
2017-02-09 22:00:00,7029.0,8164.271894747759,0.0,0.96579552392402535
2017-02-10 00:00:00,7155.0,7155.0,0.025,0.96579552392402535
2017-02-10 02:00:00,7101.0,6856.005219519999,0.025,0.96579552392402535
2017-02-10 04:00:00,6716.0,6716.0,0.0,0.95743067255795089
2017-02-10 06:00:00,4157.0,4336.184424691799,0.05,0.94748404570113864
2017-02-10 08:00:00,4048.0,7920.586860899999,0.025,0.76262394956513013
2017-02-10 10:00:00,7467.0,11600.687,0.0,0.53613907504398672
2017-02-10 12:00:00,9733.0,11086.89,0.025,0.65275401459701266
2017-02-10 14:00:00,19555.0,18753.792522327396,0.05,0.61488783430411975
2017-02-10 16:00:00,16617.0,18994.154765629177,0.025,0.68915319108185935
2017-02-10 18:00:00,16664.0,18281.008335940423,0.025,0.65275401736756666
2017-02-10 20:00:00,13642.0,13642.0,0.025,0.65275401736756666
2017-02-10 22:00:00,8309.0,8309.0,0.025,0.65275401736756666
2017-02-11 00:00:00,7456.0,7456.0,0.0,0.65275401736756666
2017-02-11 02:00:00,7092.0,7092.0,0.0,0.72378958128647075
2017-02-11 04:00:00,6192.0,6192.0,0.0,0.75641640474882577
2017-02-11 06:00:00,4109.0,4109.0,0.0,0.75641640474882577
2017-02-11 08:00:00,3563.0,3563.0,0.0,0.78684052528453863
2017-02-11 10:00:00,7348.0,7348.0,0.0,0.84058776147782821
2017-02-11 12:00:00,6881.0,6881.0,0.0,0.86380198560981558
2017-02-11 14:00:00,7844.0,7844.0,0.025,0.86380198560981558
2017-02-11 16:00:00,6705.0,6705.0,0.025,0.86380198560981558
2017-02-11 18:00:00,6594.0,6594.0,0.0,0.8845894583285594
2017-02-11 20:00:00,7116.0,5300.574982181999,0.0,0.8845894583285594
2017-02-11 22:00:00,5302.0,5960.982165559999,0.025,0.86380198560981558
2017-02-12 00:00:00,6291.0,6291.0,0.0,0.86380198560981558
2017-02-12 02:00:00,6743.0,6743.0,0.0,0.86380198560981558
2017-02-12 04:00:00,6103.0,6103.0,0.0,0.86380198560981558
2017-02-12 06:00:00,3832.0,3832.0,0.0,0.86380198560981558
2017-02-12 08:00:00,3790.0,3790.0,0.0,0.86380198560981558
2017-02-12 10:00:00,6858.0,6858.0,0.0,0.8845894583285594
2017-02-12 12:00:00,6083.0,6083.0,0.0,0.90301627351846059
2017-02-12 14:00:00,6207.0,6207.0,0.0,0.90301627351846059
2017-02-12 16:00:00,5270.0,5270.0,0.025,0.8845894583285594
2017-02-12 18:00:00,5268.0,5268.0,0.025,0.8845894583285594
2017-02-12 20:00:00,6214.0,6214.0,0.0,0.8845894583285594
2017-02-12 22:00:00,5368.0,6308.266569146344,0.075,0.81492474177962704
2017-02-13 00:00:00,5795.0,5795.0,1.0,0.9991295570804053
2017-02-13 02:00:00,6065.0,6065.0,0.025,0.99938513535326312
2017-02-13 04:00:00,5960.0,4081.5876923240985,0.0,0.99938513535326312
2017-02-13 06:00:00,3466.0,3466.0,0.05,0.9997018187568868
2017-02-13 08:00:00,3788.0,3788.0,0.05,0.99986081189046172
2017-02-13 10:00:00,6525.0,6525.0,0.075,0.99995869311252827
2017-02-13 12:00:00,10475.0,16549.734084610805,0.05,0.99997297349792991
2017-02-13 14:00:00,20731.0,16549.734084610805,0.075,0.9999887612789472
2017-02-13 16:00:00,18495.0,17804.113859227564,0.075,0.99999719791967734
2017-02-13 18:00:00,19171.0,18011.379701459293,0.075,0.999
2017-02-13 20:00:00,16109.0,18359.265791021506,0.075,0.7925936230711601
2017-02-13 22:00:00,9746.0,9746.0,0.05,0.82020287883764986
2017-02-14 00:00:00,8086.0,8086.0,0.025,0.84538130572556125
2017-02-14 02:00:00,7699.0,6732.2393740337575,0.025,0.82020287883764986
2017-02-14 04:00:00,6687.0,4211.486001133899,0.0,0.76262395883739242
2017-02-14 06:00:00,4289.0,3813.1204291099993,0.0,0.66009174546448346
2017-02-14 08:00:00,4197.0,7480.252999209599,0.05,0.66009174546448346
2017-02-14 10:00:00,7597.0,9742.128299999998,0.025,0.58369039087988406
2017-02-14 12:00:00,10980.0,17684.186053715053,0.075,0.58369039087988406
2017-02-14 14:00:00,22879.0,17684.186053715053,0.075,0.58369039087988406
2017-02-14 16:00:00,18561.0,19242.630237600537,0.0,0.53613907206356215
2017-02-14 18:00:00,19981.0,19038.141166320376,0.0,0.61488783143637971
2017-02-14 20:00:00,16397.0,19320.998816424264,0.0,0.65275401182645876
2017-02-14 22:00:00,9301.0,8064.752634359653,0.0,0.68915318578253126
2017-02-15 00:00:00,7916.0,7641.971076399601,0.05,0.61488783143637971
2017-02-15 02:00:00,7480.0,6718.6675618236295,0.025,0.57589250661969926
2017-02-15 04:00:00,7071.0,4207.140200793729,0.025,0.61488783143637971
2017-02-15 06:00:00,4550.0,4322.0290972842595,0.0,0.65275401182645876
2017-02-15 08:00:00,4094.0,7903.127561840998,0.05,0.6891531884321952
2017-02-15 10:00:00,8167.0,8167.0,0.0,0.78684052528453863
2017-02-15 12:00:00,11568.0,18443.799171496983,0.0,0.78684052528453863
2017-02-15 14:00:00,22394.0,18443.799171496983,0.025,0.75641640474882577
2017-02-15 16:00:00,18303.0,19628.859420047887,0.0,0.75641640474882577
2017-02-15 18:00:00,20705.0,19231.10159403352,0.0,0.75641640474882577
2017-02-15 20:00:00,16576.0,9353.931059999999,0.025,0.78684052528453863
2017-02-15 22:00:00,9937.0,8064.752634359653,0.0,0.81492474378253577
2017-02-16 00:00:00,7998.0,7480.177099446719,0.05,0.78684052528453863
2017-02-16 02:00:00,8216.0,7104.213486524259,0.025,0.75641640474882577
2017-02-16 04:00:00,7026.0,4594.3427959919,0.025,0.78684052528453863
2017-02-16 06:00:00,4286.0,4207.140200793729,0.0,0.78684052528453863
2017-02-16 08:00:00,4206.0,7641.971076399601,0.025,0.75641640474882577
2017-02-16 10:00:00,8320.0,8536.178,0.05,0.72378958128647075
2017-02-16 12:00:00,11623.0,18744.089781076425,0.0,0.72378958128647075
2017-02-16 14:00:00,22508.0,18744.089781076425,0.0,0.72378958128647075
2017-02-16 16:00:00,19031.0,19873.262846753496,0.0,0.75641640474882577
2017-02-16 18:00:00,20190.0,19620.583992727446,0.0,0.75641640474882577
2017-02-16 20:00:00,16962.0,9919.5,0.025,0.78684052528453863
2017-02-16 22:00:00,9694.0,8044.726844051756,0.0,0.81492474378253577
2017-02-17 00:00:00,8057.0,8180.3632284264,0.025,0.81492474378253577
2017-02-17 02:00:00,7891.0,7003.302785037253,0.0,0.81492474378253577
2017-02-17 04:00:00,7162.0,4311.220368098981,0.025,0.81492474378253577
2017-02-17 06:00:00,4686.0,4206.79814055561,0.0,0.86380198560981558
2017-02-17 08:00:00,4661.0,4661.0,0.025,0.84058776147782821
2017-02-17 10:00:00,8483.0,11600.51663,0.025,0.81492474378253577
2017-02-17 12:00:00,11783.0,18942.58615643645,0.0,0.81492474378253577
2017-02-17 14:00:00,20981.0,18942.58615643645,0.0,0.81492474378253577
2017-02-17 16:00:00,16509.0,19554.110309505515,0.0,0.84058776147782821
2017-02-17 18:00:00,17582.0,18640.57721665386,0.0,0.84058776147782821
2017-02-17 20:00:00,13807.0,13807.0,0.0,0.86380198560981558
2017-02-17 22:00:00,8694.0,8694.0,0.025,0.84058776147782821
2017-02-18 00:00:00,8027.0,8027.0,0.0,0.82452473416396688
2017-02-18 02:00:00,8277.0,8277.0,0.0,0.82452473416396688
2017-02-18 04:00:00,7200.0,7200.0,0.0,0.845534646058687
2017-02-18 06:00:00,4570.0,4570.0,0.0,0.86481033748074254
2017-02-18 08:00:00,4480.0,4480.0,0.0,0.86481033748074254
2017-02-18 10:00:00,7287.0,7287.0,0.0,0.86481033748074254
2017-02-18 12:00:00,7918.0,7918.0,0.0,0.86481033748074254
2017-02-18 14:00:00,8444.0,8444.0,0.025,0.845534646058687
2017-02-18 16:00:00,6455.0,6455.0,0.025,0.82452473416396688
2017-02-18 18:00:00,6968.0,6968.0,0.025,0.82452473416396688
2017-02-18 20:00:00,7442.0,7442.0,0.0,0.82452473416396688
2017-02-18 22:00:00,6007.0,6007.0,0.0,0.82452473416396688
2017-02-19 00:00:00,6924.0,6924.0,0.025,0.80178825896543571
2017-02-19 02:00:00,6325.0,6325.0,0.025,0.77735920300318251
2017-02-19 04:00:00,2980.0,2980.0,0.0,0.77735920300318251
2017-02-19 06:00:00,4513.0,4513.0,0.0,0.77735920300318251
2017-02-19 08:00:00,4185.0,4185.0,0.0,0.77735920300318251
2017-02-19 10:00:00,7095.0,7095.0,0.0,0.80178825896543571
2017-02-19 12:00:00,6431.0,6431.0,0.0,0.82452473416396688
2017-02-19 14:00:00,6878.0,6878.0,0.025,0.82452473416396688
2017-02-19 16:00:00,5611.0,6972.0983646682525,0.05,0.77735920300318251
2017-02-19 18:00:00,5611.0,5611.0,0.0,0.77735920300318251
2017-02-19 20:00:00,7008.0,7008.0,0.0,0.80178825896543571
2017-02-19 22:00:00,5524.0,6982.868855267776,0.0,0.82452473416396688
2017-02-20 00:00:00,6567.0,7905.042505302088,1.0,0.9929772643787973
2017-02-20 02:00:00,6614.0,6614.0,0.05,0.99567442579247123
2017-02-20 04:00:00,6279.0,4085.311384626869,0.0,0.99567442579247123
2017-02-20 06:00:00,3966.0,4200.258698388927,0.0,0.99567442579247123
2017-02-20 08:00:00,4103.0,4103.0,0.0,0.99567442579247123
2017-02-20 10:00:00,7575.0,7575.0,0.0,0.99447034994985251
2017-02-20 12:00:00,7724.0,16968.202836160388,0.025,0.9929772643787973
2017-02-20 14:00:00,8373.0,16968.202836160388,0.1,0.99740487701315406
2017-02-20 16:00:00,7295.0,16968.202836160388,0.05,0.99848375513335352
2017-02-20 18:00:00,7823.0,16968.202836160388,0.0,0.99848375513335352
2017-02-20 20:00:00,8689.0,9727.689809999998,0.05,0.6006299714470561
2017-02-20 22:00:00,5831.0,8041.98615358536,0.0,0.66437034865583466
2017-02-21 00:00:00,6875.0,7905.042505302088,0.025,0.63295846147491597
2017-02-21 02:00:00,7048.0,7113.584608396886,0.025,0.6006299714470561
2017-02-21 04:00:00,6519.0,4200.258698388927,0.025,0.56759594951173231
2017-02-21 06:00:00,4174.0,4200.258698388927,0.0,0.56759594951173231
2017-02-21 08:00:00,4326.0,8421.985855379999,0.05,0.53408226891943866
2017-02-21 10:00:00,8061.0,7259.721396681998,0.125,0.50032499185440615
2017-02-21 12:00:00,11110.0,16968.202836160388,0.0,0.56759595199370749
2017-02-21 14:00:00,19805.0,16968.202836160388,0.025,0.53408227142845344
2017-02-21 16:00:00,15999.0,17819.24198531227,0.05,0.53408227142845344
2017-02-21 18:00:00,18532.0,17273.169389718587,0.0,0.53408227142845344
2017-02-21 20:00:00,14611.0,5813.439580199999,0.025,0.53408227142845344
2017-02-21 22:00:00,8473.0,8047.690307509751,0.0,0.56759595199370749
2017-02-22 00:00:00,7923.0,7002.408198687443,0.1,0.533434616223048
2017-02-22 02:00:00,7574.0,6718.6675618236295,0.025,0.56695523236812639
2017-02-22 04:00:00,6394.0,4192.381088872248,0.025,0.533434616223048
2017-02-22 06:00:00,4128.0,4315.654257669286,0.0,0.63295846147491597
2017-02-22 08:00:00,3972.0,3972.0,0.025,0.6006299714470561
2017-02-22 10:00:00,7579.0,7579.0,0.0,0.63295846147491597
2017-02-22 12:00:00,11399.0,16738.873000962107,0.0,0.69467346396725682
2017-02-22 14:00:00,19958.0,16738.873000962107,0.025,0.66437034865583466
2017-02-22 16:00:00,16168.0,17704.61110067347,0.05,0.63295846147491597
2017-02-22 18:00:00,18930.0,17243.62777047143,0.0,0.63295846147491597
2017-02-22 20:00:00,15669.0,8437.290098766,0.025,0.72369799215783159
2017-02-22 22:00:00,9242.0,7910.429753711462,0.0,0.75129917537355362
2017-02-23 00:00:00,7660.0,7528.236778728891,0.0,0.77735920300318251
2017-02-23 02:00:00,7556.0,6450.217740927116,0.0,0.77735920300318251
2017-02-23 04:00:00,6515.0,4101.832578467165,0.0,0.80178825896543571
2017-02-23 06:00:00,4103.0,4101.832578467165,0.025,0.77735920300318251
2017-02-23 08:00:00,4441.0,8047.690307509751,0.05,0.72369799215783159
2017-02-23 10:00:00,7839.0,11434.14,0.0,0.75129917537355362
2017-02-23 12:00:00,11111.0,17125.377607531,0.0,0.80178825896543571
2017-02-23 14:00:00,20554.0,17125.377607531,0.0,0.80178825896543571
2017-02-23 16:00:00,16213.0,18153.9643252717,0.075,0.75129917337322705
2017-02-23 18:00:00,18598.0,17571.675027690188,0.0,0.75129917337322705
2017-02-23 20:00:00,15994.0,15994.0,0.0,0.75129917337322705
2017-02-23 22:00:00,8748.0,8748.0,0.0,0.75129917337322705
2017-02-24 00:00:00,8233.0,7536.565745110223,0.025,0.72369799004672564
2017-02-24 02:00:00,6886.0,6469.652418648981,0.125,0.6006299714470561
2017-02-24 04:00:00,6895.0,4102.182804927015,0.025,0.63295846147491597
2017-02-24 06:00:00,4212.0,4315.654257669286,0.0,0.63295846147491597
2017-02-24 08:00:00,4057.0,7634.155827435804,0.0,0.63295846147491597
2017-02-24 10:00:00,7775.0,11098.9761,0.0,0.63295846147491597
2017-02-24 12:00:00,10285.0,17313.900763568192,0.0,0.72369799426893766
2017-02-24 14:00:00,18383.0,17313.900763568192,0.0,0.72369799426893766
2017-02-24 16:00:00,15052.0,17634.630534497734,0.0,0.72369799426893766
2017-02-24 18:00:00,15946.0,16859.84137414841,0.025,0.69467346617934267
2017-02-24 20:00:00,13317.0,13317.0,0.0,0.72369799426893766
2017-02-24 22:00:00,8513.0,8513.0,0.0,0.845534646058687
2017-02-25 00:00:00,7326.0,7326.0,0.0,0.86481033748074254
2017-02-25 02:00:00,7085.0,7085.0,0.0,0.86481033748074254
2017-02-25 04:00:00,6650.0,6650.0,0.0,0.86481033748074254
2017-02-25 06:00:00,4503.0,4503.0,0.0,0.86481033748074254
2017-02-25 08:00:00,4172.0,4172.0,0.0,0.86481033748074254
2017-02-25 10:00:00,7410.0,7410.0,0.0,0.86481033748074254
2017-02-25 12:00:00,6742.0,6742.0,0.0,0.86481033748074254
2017-02-25 14:00:00,7904.0,7904.0,0.025,0.86481033748074254
2017-02-25 16:00:00,6347.0,6347.0,0.0,0.86481033748074254
2017-02-25 18:00:00,6238.0,6238.0,0.025,0.845534646058687
2017-02-25 20:00:00,7089.0,7089.0,0.0,0.845534646058687
2017-02-25 22:00:00,5501.0,6598.153641451815,0.025,0.82452473416396688
2017-02-26 00:00:00,5926.0,5926.0,0.0,0.82452473416396688
2017-02-26 02:00:00,6537.0,6537.0,0.0,0.82452473416396688
2017-02-26 04:00:00,6348.0,6348.0,0.0,0.82452473416396688
2017-02-26 06:00:00,3656.0,3656.0,0.0,0.82452473416396688
2017-02-26 08:00:00,3356.0,3356.0,0.0,0.79790699892898564
2017-02-26 10:00:00,6643.0,6643.0,0.05,0.77378039789943087
2017-02-26 12:00:00,6135.0,6135.0,0.0,0.77378039789943087
2017-02-26 14:00:00,6259.0,6259.0,0.025,0.77378039789943087
2017-02-26 16:00:00,4698.0,4698.0,0.025,0.74810580164076845
2017-02-26 18:00:00,5880.0,5880.0,0.025,0.74810580164076845
2017-02-26 20:00:00,6216.0,6216.0,0.0,0.74810580164076845
2017-02-26 22:00:00,4859.0,5929.19688278708,0.1,0.63204915777514648
2017-02-27 00:00:00,6204.0,6880.461999071306,1.0,0.99853633740709147
2017-02-27 02:00:00,6046.0,6880.461999071306,0.0,0.99853633740709147
2017-02-27 04:00:00,6317.0,4315.654257669286,0.075,0.99936729196349772
2017-02-27 06:00:00,3603.0,3603.0,0.025,0.99915784044901257
2017-02-27 08:00:00,3889.0,3889.0,0.0,0.99915784044901257
2017-02-27 10:00:00,7677.0,7677.0,0.0,0.99888620701690689
2017-02-27 12:00:00,11546.0,11546.0,0.0,0.99853633743653347
2017-02-27 14:00:00,21923.0,15605.082273332722,0.0,0.99808877627258996
2017-02-27 16:00:00,17941.0,17500.457591332903,0.0,0.99808877627258996
2017-02-27 18:00:00,19968.0,17632.620313933032,0.0,0.99478442004623557
2017-02-27 20:00:00,16576.0,8712.929859999998,0.0,0.77378039604326776
2017-02-27 22:00:00,9311.0,9311.0,0.05,0.72097051654568711
2017-02-28 00:00:00,8091.0,6046.910816623989,0.05,0.74810580164076845
2017-02-28 02:00:00,7665.0,6469.652418648981,0.05,0.72097051861919204
2017-02-28 04:00:00,7053.0,4698.331799999999,0.0,0.72097051861919204
2017-02-28 06:00:00,3972.0,4088.6279634489106,0.0,0.72097051861919204
2017-02-28 08:00:00,4216.0,7789.972939770772,0.025,0.69248734738043571
2017-02-28 10:00:00,8107.0,8107.0,0.0,0.69248734738043571
2017-02-28 12:00:00,11755.0,17806.063953827186,0.025,0.66279356109228149
2017-02-28 14:00:00,23481.0,17806.063953827186,0.0,0.66279356109228149
2017-02-28 16:00:00,17653.0,19508.544767679028,0.025,0.63204915777514648
2017-02-28 18:00:00,19674.0,18951.88133737532,0.025,0.66279356109228149
2017-02-28 20:00:00,16403.0,9341.051741999998,0.0,0.72097051861919204
2017-02-28 22:00:00,9001.0,8060.683215256824,0.05,0.72097051861919204
2017-03-01 00:00:00,8131.0,7652.406355443544,0.05,0.66279356109228149
2017-03-01 02:00:00,7399.0,7399.0,0.0,0.66279356109228149
2017-03-01 04:00:00,6928.0,4198.070713483181,0.0,0.69248734738043571
2017-03-01 06:00:00,4260.0,4198.070713483181,0.0,0.69248734738043571
2017-03-01 08:00:00,4379.0,8157.885587350254,0.025,0.69248734738043571
2017-03-01 10:00:00,8068.0,11098.9761,0.025,0.66279356109228149
2017-03-01 12:00:00,11349.0,18338.861855313906,0.0,0.69248734738043571
2017-03-01 14:00:00,22325.0,18338.861855313906,0.0,0.72097051861919204
2017-03-01 16:00:00,17337.0,19534.70329871973,0.0,0.72097051861919204
2017-03-01 18:00:00,19411.0,18875.39230910381,0.0,0.77378039789943087
2017-03-01 20:00:00,15596.0,9341.051741999998,0.025,0.79790699892898564
2017-03-01 22:00:00,9174.0,8157.885587350254,0.075,0.72097051654568711
2017-03-02 00:00:00,8210.0,7386.956789474997,0.075,0.6320491531243202
2017-03-02 02:00:00,7542.0,7086.044520680132,0.0,0.6320491531243202
2017-03-02 04:00:00,7062.0,7062.0,0.025,0.6320491531243202
2017-03-02 06:00:00,4348.0,4088.6279634489106,0.025,0.6320491531243202
2017-03-02 08:00:00,4236.0,7789.972939770772,0.05,0.56814672105755282
2017-03-02 10:00:00,8024.0,8024.0,0.0,0.56814672105755282
2017-03-02 12:00:00,11203.0,18004.052231460864,0.0,0.56814672105755282
2017-03-02 14:00:00,22372.0,18004.052231460864,0.0,0.56814672105755282
2017-03-02 16:00:00,17458.0,19314.436562022605,0.0,0.60043439866520298
2017-03-02 18:00:00,19973.0,18757.505593415823,0.025,0.66279355883866398
2017-03-02 20:00:00,16201.0,9221.599999999999,0.025,0.72097051861919204
2017-03-02 22:00:00,9395.0,8173.5199111451775,0.1,0.6004344034313952
2017-03-03 00:00:00,7855.0,7538.196021577156,0.075,0.53539704388789644
2017-03-03 02:00:00,7851.0,7078.831164476092,0.0,0.56814672348307127
2017-03-03 04:00:00,7005.0,4338.66058625795,0.0,0.63204915544973328
2017-03-03 06:00:00,4336.0,4222.454649606759,0.0,0.63204915544973328
2017-03-03 08:00:00,4543.0,8051.2147754758425,0.025,0.60043440104829904
2017-03-03 10:00:00,7734.0,11295.099999999999,0.025,0.56814672348307127
2017-03-03 12:00:00,11031.0,18245.80774077375,0.0,0.56814672348307127
2017-03-03 14:00:00,20253.0,18245.80774077375,0.0,0.60043440104829904
2017-03-03 16:00:00,15874.0,18847.965418541622,0.0,0.63204915544973328
2017-03-03 18:00:00,17597.0,17955.775792979133,0.025,0.72097051654568711
2017-03-03 20:00:00,13963.0,13963.0,1.0,0.99340106963557218
2017-03-03 22:00:00,7807.0,7807.0,0.025,0.9947844199536009
2017-03-04 00:00:00,7181.0,7181.0,0.0,0.9947844199536009
2017-03-04 02:00:00,7812.0,7812.0,0.0,0.9947844199536009
2017-03-04 04:00:00,6504.0,6504.0,0.0,0.99340106963557218
2017-03-04 06:00:00,4138.0,4138.0,0.0,0.99170275608593372
2017-03-04 08:00:00,3833.0,3833.0,0.0,0.99170275608593372
2017-03-04 10:00:00,7155.0,7155.0,0.0,0.99170275608593372
2017-03-04 12:00:00,7145.0,7145.0,0.0,0.99170275608593372
2017-03-04 14:00:00,8196.0,8196.0,0.0,0.98963201011968815
2017-03-04 16:00:00,6497.0,6497.0,0.0,0.84129543993568312
2017-03-04 18:00:00,6442.0,6442.0,0.025,0.84129543993568312
2017-03-04 20:00:00,7016.0,5527.590393829999,0.0,0.84129543993568312
2017-03-04 22:00:00,5732.0,5929.19688278708,0.075,0.77378039604326776
2017-03-05 00:00:00,6214.0,6323.118212276424,0.0,0.77378039604326776
2017-03-05 02:00:00,6333.0,6333.0,0.025,0.74810579967220314
2017-03-05 04:00:00,5862.0,5862.0,0.0,0.74810579967220314
2017-03-05 06:00:00,3869.0,3869.0,0.0,0.74810579967220314
2017-03-05 08:00:00,3364.0,3364.0,0.025,0.72097051654568711
2017-03-05 10:00:00,6762.0,6762.0,0.025,0.69248734521132427
2017-03-05 12:00:00,6372.0,6372.0,0.0,0.69248734521132427
2017-03-05 14:00:00,6639.0,6639.0,0.0,0.72097051654568711
2017-03-05 16:00:00,4826.0,4826.0,0.0,0.72097051654568711
2017-03-05 18:00:00,5722.0,6996.092012149791,0.0,0.79790699892898564
2017-03-05 20:00:00,6357.0,6357.0,0.0,0.79790699892898564
2017-03-05 22:00:00,5130.0,6210.377609610055,0.1,0.72097051861919204
2017-03-06 00:00:00,5705.0,5705.0,1.0,0.99680266871420597
2017-03-06 02:00:00,6073.0,6880.461999071306,0.025,0.99752015658933513
2017-03-06 04:00:00,5821.0,4222.454649606759,0.0,0.99680266871420597
2017-03-06 06:00:00,3871.0,3845.21330718473,0.05,0.99752015658933513
2017-03-06 08:00:00,3667.0,7652.406355443544,0.05,0.99853633740709147
2017-03-06 10:00:00,7586.0,7586.0,0.0,0.99853633740709147
