timestamp,Ct
2017-03-12 18:00:00,5769
2017-03-12 20:00:00,6115
2017-03-12 22:00:00,4645
2017-03-13 00:00:00,7043
2017-03-13 02:00:00,4098
2017-03-13 04:00:00,6552
2017-03-13 06:00:00,3229
2017-03-13 08:00:00,5905
2017-03-13 10:00:00,6873
2017-03-13 12:00:00,18773
2017-03-13 14:00:00,19570
2017-03-13 16:00:00,18559
2017-03-13 18:00:00,18794
2017-03-13 20:00:00,13135
2017-03-13 22:00:00,7904
2017-03-14 00:00:00,8834
2017-03-14 02:00:00,5740
2017-03-14 04:00:00,5929
2017-03-14 06:00:00,3397
2017-03-14 08:00:00,5420
2017-03-14 10:00:00,5664
2017-03-14 12:00:00,7296
2017-03-14 14:00:00,4910
2017-03-14 16:00:00,5048
2017-03-14 18:00:00,6399
2017-03-14 20:00:00,6281
2017-03-14 22:00:00,5365
2017-03-15 00:00:00,6386
2017-03-15 02:00:00,5057
2017-03-15 04:00:00,5610
2017-03-15 06:00:00,3135
2017-03-15 08:00:00,5341
2017-03-15 10:00:00,6801
2017-03-15 12:00:00,14757
2017-03-15 14:00:00,16571
2017-03-15 16:00:00,16113
2017-03-15 18:00:00,16422
2017-03-15 20:00:00,11241
2017-03-15 22:00:00,7556
2017-03-16 00:00:00,8650
2017-03-16 02:00:00,6331
2017-03-16 04:00:00,6577
2017-03-16 06:00:00,3450
2017-03-16 08:00:00,6135
2017-03-16 10:00:00,7562
2017-03-16 12:00:00,17593
2017-03-16 14:00:00,19676
2017-03-16 16:00:00,17908
2017-03-16 18:00:00,18304
2017-03-16 20:00:00,11965
2017-03-16 22:00:00,7759
2017-03-17 00:00:00,8523
2017-03-17 02:00:00,5713
2017-03-17 04:00:00,6284
2017-03-17 06:00:00,3278
2017-03-17 08:00:00,6399
2017-03-17 10:00:00,6727
2017-03-17 12:00:00,17042
2017-03-17 14:00:00,18516
2017-03-17 16:00:00,16402
2017-03-17 18:00:00,16129
2017-03-17 20:00:00,11391
2017-03-17 22:00:00,7441
2017-03-18 00:00:00,8200
2017-03-18 02:00:00,6094
2017-03-18 04:00:00,6235
2017-03-18 06:00:00,3549
2017-03-18 08:00:00,5947
2017-03-18 10:00:00,6182
2017-03-18 12:00:00,9202
2017-03-18 14:00:00,6684
2017-03-18 16:00:00,6139
2017-03-18 18:00:00,7013
2017-03-18 20:00:00,6513
2017-03-18 22:00:00,5390
2017-03-19 00:00:00,7405
2017-03-19 02:00:00,5257
2017-03-19 04:00:00,6043
2017-03-19 06:00:00,3102
2017-03-19 08:00:00,5803
2017-03-19 10:00:00,5969
2017-03-19 12:00:00,7844
2017-03-19 14:00:00,4786
2017-03-19 16:00:00,6060
2017-03-19 18:00:00,6244
2017-03-19 20:00:00,6519
2017-03-19 22:00:00,5355
2017-03-20 00:00:00,7578
2017-03-20 02:00:00,5571
2017-03-20 04:00:00,6195
2017-03-20 06:00:00,3733
2017-03-20 08:00:00,6043
2017-03-20 10:00:00,7259
2017-03-20 12:00:00,18258
2017-03-20 14:00:00,19916
2017-03-20 16:00:00,18308
2017-03-20 18:00:00,18799
2017-03-20 20:00:00,13245
2017-03-20 22:00:00,7969
2017-03-21 00:00:00,8695
2017-03-21 02:00:00,6174
2017-03-21 04:00:00,6877
2017-03-21 06:00:00,4003
2017-03-21 08:00:00,6504
2017-03-21 10:00:00,7923
2017-03-21 12:00:00,20140
2017-03-21 14:00:00,22007
2017-03-21 16:00:00,19798
2017-03-21 18:00:00,19176
2017-03-21 20:00:00,12917
2017-03-21 22:00:00,7685
2017-03-22 00:00:00,8977
2017-03-22 02:00:00,6315
2017-03-22 04:00:00,6456
2017-03-22 06:00:00,3767
2017-03-22 08:00:00,7058
2017-03-22 10:00:00,7666
2017-03-22 12:00:00,19448
2017-03-22 14:00:00,20509
2017-03-22 16:00:00,18010
2017-03-22 18:00:00,19062
2017-03-22 20:00:00,13154
2017-03-22 22:00:00,8179
2017-03-23 00:00:00,8953
2017-03-23 02:00:00,6249
2017-03-23 04:00:00,6657
2017-03-23 06:00:00,3992
2017-03-23 08:00:00,6971
2017-03-23 10:00:00,7421
2017-03-23 12:00:00,19062
2017-03-23 14:00:00,20085
2017-03-23 16:00:00,17649
2017-03-23 18:00:00,19108
2017-03-23 20:00:00,12717
2017-03-23 22:00:00,7744
2017-03-24 00:00:00,9210
2017-03-24 02:00:00,6529
2017-03-24 04:00:00,6825
2017-03-24 06:00:00,3556
2017-03-24 08:00:00,6491
2017-03-24 10:00:00,6737
2017-03-24 12:00:00,17897
2017-03-24 14:00:00,18041
2017-03-24 16:00:00,15554
2017-03-24 18:00:00,16944
2017-03-24 20:00:00,10479
2017-03-24 22:00:00,7714
2017-03-25 00:00:00,8433
2017-03-25 02:00:00,5845
2017-03-25 04:00:00,6382
2017-03-25 06:00:00,3629
2017-03-25 08:00:00,5302
2017-03-25 10:00:00,6628
2017-03-25 12:00:00,9312
2017-03-25 14:00:00,6366
2017-03-25 16:00:00,6143
2017-03-25 18:00:00,6345
2017-03-25 20:00:00,7256
2017-03-25 22:00:00,5442
2017-03-26 00:00:00,7026
2017-03-26 02:00:00,5324
2017-03-26 04:00:00,5512
2017-03-26 06:00:00,3007
2017-03-26 08:00:00,5098
2017-03-26 10:00:00,5970
2017-03-26 12:00:00,7730
2017-03-26 14:00:00,4961
2017-03-26 16:00:00,5601
2017-03-26 18:00:00,5695
2017-03-26 20:00:00,6658
2017-03-26 22:00:00,4855
2017-03-27 00:00:00,7168
2017-03-27 02:00:00,4793
2017-03-27 04:00:00,5784
2017-03-27 06:00:00,3210
2017-03-27 08:00:00,5511
2017-03-27 10:00:00,7125
2017-03-27 12:00:00,18681
2017-03-27 14:00:00,19601
2017-03-27 16:00:00,18644
2017-03-27 18:00:00,19922
2017-03-27 20:00:00,12820
2017-03-27 22:00:00,7947
2017-03-28 00:00:00,8303
2017-03-28 02:00:00,6280
2017-03-28 04:00:00,7197
2017-03-28 06:00:00,3683
2017-03-28 08:00:00,6161
2017-03-28 10:00:00,7621
2017-03-28 12:00:00,19589
2017-03-28 14:00:00,20279
2017-03-28 16:00:00,18265
2017-03-28 18:00:00,19007
2017-03-28 20:00:00,13328
2017-03-28 22:00:00,8004
2017-03-29 00:00:00,9054
2017-03-29 02:00:00,5946
2017-03-29 04:00:00,6998
2017-03-29 06:00:00,3413
2017-03-29 08:00:00,6527
2017-03-29 10:00:00,7495
2017-03-29 12:00:00,18609
2017-03-29 14:00:00,20453
2017-03-29 16:00:00,17345
2017-03-29 18:00:00,19125
2017-03-29 20:00:00,12835
2017-03-29 22:00:00,8121
2017-03-30 00:00:00,8490
2017-03-30 02:00:00,6563
2017-03-30 04:00:00,7113
2017-03-30 06:00:00,3625
2017-03-30 08:00:00,6484
2017-03-30 10:00:00,7564
2017-03-30 12:00:00,18929
2017-03-30 14:00:00,20337
2017-03-30 16:00:00,18028
2017-03-30 18:00:00,19025
2017-03-30 20:00:00,12854
2017-03-30 22:00:00,7880
2017-03-31 00:00:00,9086
2017-03-31 02:00:00,6068
2017-03-31 04:00:00,6704
2017-03-31 06:00:00,3538
2017-03-31 08:00:00,6801
2017-03-31 10:00:00,7012
2017-03-31 12:00:00,17420
2017-03-31 14:00:00,18490
2017-03-31 16:00:00,16721
2017-03-31 18:00:00,16088
2017-03-31 20:00:00,10448
2017-03-31 22:00:00,7039
2017-04-01 00:00:00,8120
2017-04-01 02:00:00,5854
2017-04-01 04:00:00,5862
2017-04-01 06:00:00,3373
2017-04-01 08:00:00,5406
2017-04-01 10:00:00,6728
2017-04-01 12:00:00,8985
2017-04-01 14:00:00,6951
2017-04-01 16:00:00,6099
2017-04-01 18:00:00,6769
2017-04-01 20:00:00,6882
2017-04-01 22:00:00,5322
2017-04-02 00:00:00,7493
2017-04-02 02:00:00,4990
2017-04-02 04:00:00,5662
2017-04-02 06:00:00,3214
2017-04-02 08:00:00,5297
2017-04-02 10:00:00,6507
2017-04-02 12:00:00,7631
2017-04-02 14:00:00,4795
2017-04-02 16:00:00,5652
2017-04-02 18:00:00,5978
2017-04-02 20:00:00,6817
2017-04-02 22:00:00,5025
2017-04-03 00:00:00,7052
2017-04-03 02:00:00,5089
2017-04-03 04:00:00,5588
2017-04-03 06:00:00,3104
2017-04-03 08:00:00,5754
2017-04-03 10:00:00,7004
2017-04-03 12:00:00,18722
2017-04-03 14:00:00,20363
2017-04-03 16:00:00,18610
2017-04-03 18:00:00,19263
2017-04-03 20:00:00,13044
2017-04-03 22:00:00,7785
2017-04-04 00:00:00,8719
2017-04-04 02:00:00,6266
2017-04-04 04:00:00,6635
2017-04-04 06:00:00,3629
2017-04-04 08:00:00,5859
2017-04-04 10:00:00,7809
2017-04-04 12:00:00,19956
2017-04-04 14:00:00,20994
2017-04-04 16:00:00,18233
2017-04-04 18:00:00,19630
2017-04-04 20:00:00,12921
2017-04-04 22:00:00,7947
2017-04-05 00:00:00,9221
2017-04-05 02:00:00,6591
2017-04-05 04:00:00,7166
2017-04-05 06:00:00,3888
2017-04-05 08:00:00,6894
2017-04-05 10:00:00,8182
2017-04-05 12:00:00,20134
2017-04-05 14:00:00,20378
2017-04-05 16:00:00,17489
2017-04-05 18:00:00,18324
2017-04-05 20:00:00,12560
2017-04-05 22:00:00,8178
2017-04-06 00:00:00,9122
2017-04-06 02:00:00,6305
2017-04-06 04:00:00,6891
2017-04-06 06:00:00,3786
2017-04-06 08:00:00,5919
2017-04-06 10:00:00,8030
2017-04-06 12:00:00,18571
2017-04-06 14:00:00,19979
2017-04-06 16:00:00,18081
2017-04-06 18:00:00,19348
2017-04-06 20:00:00,12689
2017-04-06 22:00:00,8276
2017-04-07 00:00:00,9130
2017-04-07 02:00:00,6239
2017-04-07 04:00:00,6978
2017-04-07 06:00:00,3313
2017-04-07 08:00:00,6190
2017-04-07 10:00:00,7443
2017-04-07 12:00:00,18477
2017-04-07 14:00:00,18836
2017-04-07 16:00:00,16499
2017-04-07 18:00:00,17038
2017-04-07 20:00:00,11526
2017-04-07 22:00:00,7916
2017-04-08 00:00:00,9055
2017-04-08 02:00:00,5684
2017-04-08 04:00:00,6513
2017-04-08 06:00:00,3384
2017-04-08 08:00:00,5480
2017-04-08 10:00:00,6627
2017-04-08 12:00:00,9507
2017-04-08 14:00:00,6428
2017-04-08 16:00:00,6393
2017-04-08 18:00:00,7062
2017-04-08 20:00:00,6943
2017-04-08 22:00:00,5232
2017-04-09 00:00:00,7010
2017-04-09 02:00:00,5204
2017-04-09 04:00:00,5950
2017-04-09 06:00:00,3007
2017-04-09 08:00:00,5129
2017-04-09 10:00:00,5960
2017-04-09 12:00:00,6953
2017-04-09 14:00:00,4892
2017-04-09 16:00:00,5043
2017-04-09 18:00:00,5732
2017-04-09 20:00:00,6018
2017-04-09 22:00:00,5103
2017-04-10 00:00:00,7108
2017-04-10 02:00:00,5045
2017-04-10 04:00:00,6061
2017-04-10 06:00:00,3291
2017-04-10 08:00:00,5451
2017-04-10 10:00:00,7583
2017-04-10 12:00:00,18153
2017-04-10 14:00:00,18004
2017-04-10 16:00:00,16568
2017-04-10 18:00:00,17360
2017-04-10 20:00:00,11716
2017-04-10 22:00:00,7829
2017-04-11 00:00:00,8844
2017-04-11 02:00:00,5438
2017-04-11 04:00:00,6991
2017-04-11 06:00:00,3369
2017-04-11 08:00:00,5768
2017-04-11 10:00:00,8794
2017-04-11 12:00:00,17908
2017-04-11 14:00:00,18360
2017-04-11 16:00:00,17052
2017-04-11 18:00:00,18140
2017-04-11 20:00:00,12034
2017-04-11 22:00:00,7771
2017-04-12 00:00:00,8864
2017-04-12 02:00:00,6003
2017-04-12 04:00:00,6979
2017-04-12 06:00:00,3710
2017-04-12 08:00:00,6175
2017-04-12 10:00:00,8187
2017-04-12 12:00:00,18476
2017-04-12 14:00:00,18314
2017-04-12 16:00:00,17067
2017-04-12 18:00:00,17989
2017-04-12 20:00:00,12388
2017-04-12 22:00:00,7929
2017-04-13 00:00:00,9105
2017-04-13 02:00:00,6544
2017-04-13 04:00:00,7158
2017-04-13 06:00:00,4141
2017-04-13 08:00:00,6255
2017-04-13 10:00:00,8287
2017-04-13 12:00:00,18238
2017-04-13 14:00:00,18189
2017-04-13 16:00:00,17011
2017-04-13 18:00:00,17898
2017-04-13 20:00:00,11650
2017-04-13 22:00:00,7566
2017-04-14 00:00:00,8601
2017-04-14 02:00:00,6214
2017-04-14 04:00:00,7021
2017-04-14 06:00:00,3651
2017-04-14 08:00:00,6275
2017-04-14 10:00:00,7388
2017-04-14 12:00:00,16271
2017-04-14 14:00:00,16889
2017-04-14 16:00:00,14859
2017-04-14 18:00:00,13920
2017-04-14 20:00:00,9950
2017-04-14 22:00:00,6496
2017-04-15 00:00:00,7680
2017-04-15 02:00:00,5287
2017-04-15 04:00:00,5783
2017-04-15 06:00:00,3457
2017-04-15 08:00:00,5891
2017-04-15 10:00:00,5984
2017-04-15 12:00:00,9432
2017-04-15 14:00:00,6096
2017-04-15 16:00:00,6097
2017-04-15 18:00:00,6471
2017-04-15 20:00:00,6600
2017-04-15 22:00:00,4976
2017-04-16 00:00:00,6941
2017-04-16 02:00:00,4982
2017-04-16 04:00:00,5449
2017-04-16 06:00:00,3152
2017-04-16 08:00:00,5243
2017-04-16 10:00:00,6218
2017-04-16 12:00:00,7291
2017-04-16 14:00:00,4787
2017-04-16 16:00:00,5631
2017-04-16 18:00:00,6081
2017-04-16 20:00:00,6011
2017-04-16 22:00:00,5486
2017-04-17 00:00:00,6693
2017-04-17 02:00:00,4702
2017-04-17 04:00:00,6044
2017-04-17 06:00:00,3221
2017-04-17 08:00:00,5290
2017-04-17 10:00:00,7938
2017-04-17 12:00:00,17461
2017-04-17 14:00:00,18965
2017-04-17 16:00:00,17263
2017-04-17 18:00:00,18025
2017-04-17 20:00:00,12967
2017-04-17 22:00:00,8106
2017-04-18 00:00:00,8320
2017-04-18 02:00:00,5990
2017-04-18 04:00:00,6050
2017-04-18 06:00:00,3813
2017-04-18 08:00:00,5981
2017-04-18 10:00:00,7314
2017-04-18 12:00:00,18292
2017-04-18 14:00:00,18896
2017-04-18 16:00:00,17426
2017-04-18 18:00:00,18812
2017-04-18 20:00:00,11152
2017-04-18 22:00:00,7214
2017-04-19 00:00:00,8368
2017-04-19 02:00:00,6105
2017-04-19 04:00:00,6490
2017-04-19 06:00:00,3185
2017-04-19 08:00:00,5869
2017-04-19 10:00:00,7919
2017-04-19 12:00:00,18394
2017-04-19 14:00:00,19515
2017-04-19 16:00:00,17587
2017-04-19 18:00:00,18495
2017-04-19 20:00:00,12169
2017-04-19 22:00:00,7411
2017-04-20 00:00:00,8367
2017-04-20 02:00:00,5556
2017-04-20 04:00:00,6393
2017-04-20 06:00:00,3765
2017-04-20 08:00:00,6300
2017-04-20 10:00:00,6931
2017-04-20 12:00:00,19075
2017-04-20 14:00:00,20310
2017-04-20 16:00:00,17843
2017-04-20 18:00:00,19087
2017-04-20 20:00:00,12437
2017-04-20 22:00:00,8198
2017-04-21 00:00:00,8753
2017-04-21 02:00:00,5699
2017-04-21 04:00:00,6170
2017-04-21 06:00:00,3459
2017-04-21 08:00:00,6057
2017-04-21 10:00:00,7043
2017-04-21 12:00:00,16928
2017-04-21 14:00:00,18031
2017-04-21 16:00:00,16253
2017-04-21 18:00:00,15820
2017-04-21 20:00:00,10440
2017-04-21 22:00:00,7172
2017-04-22 00:00:00,8297
2017-04-22 02:00:00,5420
2017-04-22 04:00:00,6028
2017-04-22 06:00:00,3436
2017-04-22 08:00:00,5589
2017-04-22 10:00:00,6275
2017-04-22 12:00:00,8165
2017-04-22 14:00:00,5915
2017-04-22 16:00:00,5795
2017-04-22 18:00:00,6437
2017-04-22 20:00:00,6541
2017-04-22 22:00:00,4815
2017-04-23 00:00:00,6875
2017-04-23 02:00:00,3889
2017-04-23 04:00:00,5877
2017-04-23 06:00:00,3398
2017-04-23 08:00:00,5440
2017-04-23 10:00:00,6222
2017-04-23 12:00:00,7409
2017-04-23 14:00:00,4690
2017-04-23 16:00:00,4988
2017-04-23 18:00:00,6030
2017-04-23 20:00:00,6328
2017-04-23 22:00:00,5463
2017-04-24 00:00:00,6854
2017-04-24 02:00:00,5511
2017-04-24 04:00:00,5927
2017-04-24 06:00:00,3362
2017-04-24 08:00:00,5525
2017-04-24 10:00:00,7566
2017-04-24 12:00:00,19022
2017-04-24 14:00:00,19787
2017-04-24 16:00:00,17562
2017-04-24 18:00:00,19169
2017-04-24 20:00:00,12144
2017-04-24 22:00:00,7771
2017-04-25 00:00:00,8572
2017-04-25 02:00:00,6007
2017-04-25 04:00:00,6294
2017-04-25 06:00:00,3237
2017-04-25 08:00:00,6263
2017-04-25 10:00:00,7742
2017-04-25 12:00:00,19574
2017-04-25 14:00:00,20534
2017-04-25 16:00:00,18419
2017-04-25 18:00:00,19147
2017-04-25 20:00:00,12777
2017-04-25 22:00:00,8265
2017-04-26 00:00:00,8560
2017-04-26 02:00:00,5615
2017-04-26 04:00:00,6081
2017-04-26 06:00:00,3333
2017-04-26 08:00:00,5712
2017-04-26 10:00:00,7683
2017-04-26 12:00:00,17846
2017-04-26 14:00:00,8222
